Ligand	Receptor	Mediator	TF	Target
B2M;HLA-E	KLRD1	CD247;CD3G;FYN;GNB1;GNG2;IL2RB;KLRB1;PIK3R1;PLCG2;RPL5;SOS1;SYK	PTPN6	CCL5
B2M;HLA-E	KLRD1	CD247;CD3G;FYN;IL2RB;PIK3R1;SOS1;SYK	IL2RG	GZMB;PRF1
B2M;HLA-E	KLRD1		SOS1	CCND2
B2M;HLA-E	KLRD1		FYN	IRF1
B2M;HLA-E	KLRD1	CYFIP2_IDS;PRF1_IDS;KLRK1_SPCS1	GTF2F2	ATM;ATR;CREB1;GTF2B;JUN
HLA-E	KLRK1	NRDC;SYK	GTF3C1	ACADM;PRPF38A;TRIM27
HLA-E	KLRK1		CD247	EOMES;PRF1
HLA-E	KLRK1	CD247;CD3G;KLRC1	NCOA2	ACADM;ANKRD11;GLIPR1;HMGCR;JUN;NR3C1;PLIN2;RORA
HLA-E	KLRK1	B2M;CD247;CD3G;PIK3R1	BID	BCL2
HLA-E	KLRK1	B2M;CD3G;CD48;FYN;GNB1;GNG2;HLA-E;PIK3R1	CD3E	PRF1
HLA-E	KLRK1		CD3G	EOMES;PRF1
HLA-E	KLRK1	FYN;TYROBP	TRIM27	HDAC1;RB1
HLA-E	KLRK1	FCER1G;FYN;SH3KBP1;SYK	HCLS1	FGR;QKI;SYK;WAS
HLA-E	KLRK1	CD247;CD3G;FCER1G;SYK	NFATC2	BCL2;CD3G;CHD8;DGKA;EVL;HOOK3;ID2;IKZF1;LIMA1;MDM2;NFATC2IP;PTPN1;SAFB;SATB1;SCFD1;SLC3A2;VIM
HLA-E	KLRK1	CD247;CD3G	NFATC3	CHD8;EVL;HOOK3;ID2;LIMA1;MFSD10;SAFB;SATB1;SCFD1;TNIP2;VIM
HLA-E	KLRK1	CD247	TMF1	RAB6A
HLA-E	KLRK1	SYK	TET2	GSTP1
HLA-E	KLRK1	GNB1;GNG2;TGFBR3	PTGER2	CCL5
HLA-E	KLRK1		B2M	EOMES;PRF1
HLA-E	KLRK1	B2M;CD247;CD3G;FYN;KLRD1;PIK3R1;SOS1;SYK	IL2RB	GZMB;IL2RG;PRF1
HLA-E	KLRK1		SOS1	CCND2
HLA-E	KLRK1		FYN	IRF1
HLA-E	KLRK1		GTF2A2	ADAM10;ADD3;BIRC3;C1orf21;CCND2;CD44;CDC14A;CNST;DNAJC7;EIF5;EPB41;GOLGB1;GTF2A1;ITCH;LUC7L;MAX;MLLT6;PABPN1;PCF11;PELI2;PHPT1;PPP2R5E;PSME3;PTBP3;ROCK2;S1PR1;SIN3A;SRF;SRGN;SRPK2;TCF12;UBTF;VASP;XPO1;ZMYM4
HLA-E	KLRK1	GTF2A2;SPCS1	GTF2F2	ATM;ATR;CREB1;GTF2B;JUN
LYZ	ITGAL	CD247	IL2RB	GZMB;IL2RG;PRF1
LYZ	ITGAL	CD2;CD247;ITGB2	IL2RG	GZMB;PRF1
LYZ	ITGAL	CD247;PTPRC	PTPN6	CCL5
LYZ	ITGAL		CD247	EOMES;PRF1
LYZ	ITGAL	CD247;PTPRC	NCOA1	ACADM;GLIPR1;GTF2B;HMGCR;JUN;MAPK1;NR3C1;PLIN2;PRMT2;SRF
LYZ	ITGAL	ACTB	NUS1	HSPA5
LYZ	ITGAL	ACTB;FLNA	TES	CDKN1B
LYZ	ITGAL		ITGB1	VIM
LYZ	ITGAL	ACTB	TET2	GSTP1
IL1B	SIGIRR		MYD88	IFIT2;ISG15
IL1B	SIGIRR	HMGB1	RB1	ABHD17A;AHNAK;APOBEC3C;ARID4A;ATAD2;BDP1;CAPN2;CASP8;CBX5;CCND2;CCP110;CDKN1B;CSNK1G2;CTCF;CTDSP1;CTDSPL2;DIDO1;DRAP1;EML4;EMP3;FKBP5;GDE1;GSPT1;HDAC1;HIST1H1D;HMGB1;ID2;ITGAE;JADE2;JUN;KDM5A;LGALS1;MAPK1;MDM2;MDM4;NFATC2IP;NFATC3;NUFIP2;NUP62;PIK3R1;PPHLN1;PRDM2;PRKCB;PRKDC;PRMT2;RBPJ;RFC1;RPS20;RRN3;SLC38A1;STT3B;SYTL1;TOPBP1;TRIM27;TRIP11;UBTF
IL1B	SIGIRR		KRAS	HSPA5;MAPK1
IL1B	SIGIRR	HMGB1;KRAS	IKZF3	BCL2;CHD3;IKZF1
IL1B	SIGIRR	RPN1	BTN3A3	ATM
HMGB1	CXCR4	BIRC3;ITCH	SPEN	HDAC1;NCOR1;RBPJ
HMGB1	CXCR4		CD247	EOMES;PRF1
HMGB1	CXCR4	CD247;CD74;GNB1;PTPRC	CD3D	PRF1
HMGB1	CXCR4		CALM1	CBLB;ITCH
HMGB1	CXCR4	CD247;GNB1;PTPRC	CD3G	EOMES;PRF1
HMGB1	CXCR4	ATM;BIRC3;SLC3A2	SRF	AAK1;ACAA2;ACTB;ADIPOR1;AFTPH;AHNAK;ANXA6;APOPT1;ARHGAP30;ARHGEF1;ARHGEF12;ARHGEF3;ARL6IP1;ARPC5;ARPC5L;ATF7;ATP6V0E1;ATP6V1A;ATXN7;AZIN1;BAG5;BCL2;BIN1;BIRC3;BLVRB;BST2;C1orf52;C21orf59;C9orf78;CALM1;CAMK1D;CAMK2D;CAP1;CAPN2;CAPRIN1;CAPZA2;CAPZB;CASC3;CASP8;CBX5;CCDC69;CCDC82;CCDC88C;CDC14A;CDC16;CDC42SE1;CDK11B;CDKN1B;CEP250;CEP350;CFLAR;CHD2;CHD6;CHD8;CHMP4A;CHMP4B;CHMP5;CIAO1;CIRBP;CNPY2;CNST;COPZ1;COX19;CREB1;CREB3L2;CRIP1;CSNK1G2;CTBP2;CTCF;CTDSP1;CUTA;CYLD;DDAH2;DIAPH1;DIDO1;DLG1;DNAJB1;DNAJB11;DNAJC7;DOCK2;DPM1;DRAP1;DSTN;DYNC1H1;EFCAB14;EIF3I;EIF4G2;ELF2;EML4;EOMES;EPB41;EZH1;FAM111A;FAM120A;FAM13B;FAM217B;FAM49B;FBXO34;FCER1G;FKBP11;FKBP5;FLNA;FOXN3;GATAD2A;GBP2;GLIPR1;GLOD4;GNAI2;GNB1;GPALPP1;GPR183;GSTO1;GSTP1;GTF2A1;HAUS6;HDAC1;HDLBP;HERC1;HIST1H1C;HNRNPF;HOPX;HYOU1;ICE2;ID2;IFNAR2;IGF2R;IL18BP;IL32;IP6K2;IQGAP2;ISCU;ITGAE;ITGB1;ITGB2;ITGB7;JADE2;KDM3B;KIF16B;KPNA6;LAMP1;LARP4B;LCK;LDHA;LIMA1;LPP;LUC7L;MALAT1;MALT1;MARCH8;MARK3;MED13;MED4;MIEF1;MKNK2;MLLT6;MORC3;MRFAP1L1;MRPS31;MTDH;MYH9;MYO9B;NAA50;NAE1;NCOA1;NCOA2;NDUFB10;NDUFB3;NDUFC2;NEAT1;NEDD8;NEMF;NFATC2;NFATC2IP;NOSIP;NRAS;NSRP1;OTUD5;OXLD1;PABPN1;PARP1;PARP9;PCMT1;PDCD6IP;PDHB;PELI2;PHF20;PHF20L1;PHPT1;PIGBOS1;PLCB2;PLCG2;PNO1;POLB;PPM1A;PPM1G;PPP1R10;PPP1R12A;PPP2R5A;PPP5C;PPP6C;PRKCH;PRKDC;PRR14L;PRRC2B;PSAP;PTPRCAP;R3HDM2;RAB14;RAB27A;RAB4B;RAC1;RAD54L2;RAP1GAP2;RASA2;RASSF5;RBM34;RBM48;RBM6;RFFL;RFX7;RLF;RNF4;ROCK2;RORA;RPL10;RPN1;RPS19;RPS20;RRP1B;RSBN1;SACS;SAP30BP;SATB1;SEL1L3;SEMA4D;SEPT9;SERTAD2;SETD2;SF3B2;SH3KBP1;SHOC2;SIN3A;SLC20A1;SLC3A2;SLC9A3R1;SLK;SLU7;SMARCC2;SNRK;SNRNP70;SNX1;SORL1;SPAG7;SPEN;SRP54;SSRP1;ST3GAL1;STK10;STK17A;TAF15;TANK;TAOK3;TES;TMBIM4;TMC8;TMED2;TMEM123;TMEM141;TMEM183A;TMF1;TMSB10;TNFRSF1B;TRAF3IP3;TRAPPC10;TRAPPC3;TTC39C;TYROBP;UBR2;UBTF;UTRN;UXS1;VASP;VCP;VIM;WDR1;WNK1;XBP1;XPC;YEATS4;YLPM1;ZAP70;ZBTB20;ZBTB38;ZDHHC5;ZEB2;ZFP36L1;ZKSCAN1;ZNF700;ZNFX1
HMGB1	CXCR4	XCL1	RUNX3	AAK1;ABHD17A;ACADM;ADAR;AES;AFTPH;AHNAK;AKAP13;AKNA;ALG2;ANKRD11;ANXA2;ANXA5;AP1G1;APOBEC3C;APOL6;ARHGAP30;ARHGAP4;ARHGEF1;ARHGEF12;ARHGEF3;ARID4A;ARIH2;ARL5A;ARPC5;ARPC5L;ASF1A;ATF7;ATF7IP;ATM;ATP6AP2;ATP6V0A2;ATP6V1A;ATXN7;AZIN1;B2M;BACH2;BBX;BCL2;BID;BIN1;BIN2;BIRC3;BLOC1S6;BLVRB;BNIP2;BST2;BTN3A2;C12orf75;C21orf91;C6orf106;C9orf85;CALCOCO2;CALM1;CAMK1D;CAP1;CAPRIN1;CASP8;CAST;CBFB;CBLB;CCDC69;CCDC82;CCDC88C;CCP110;CD164;CD3E;CD48;CD52;CD63;CD74;CDC14A;CDC16;CDC73;CDK17;CDKN1B;CELF2;CEP170;CEP192;CEPT1;CFLAR;CHD2;CHMP4A;CHST11;CIAO1;CLNS1A;CMTM6;CNPY2;CNST;COPZ1;CPNE3;CREB1;CTDSP1;CTDSPL2;CUTA;CYFIP2;CYLD;CYTH1;DDAH2;DGKA;DHRS3;DIAPH1;DNAJB11;DNAJB14;DNAJC7;DOCK10;DPP8;DRAP1;DYNC1LI1;DYNC1LI2;DYRK2;EEA1;EEF1A1;EFR3A;EIF4E;ELF2;EML4;ERAP2;ERCC5;ETS1;EZH1;FAM107B;FAM111A;FAM120A;FAM214A;FBXO34;FCER1G;FKBP1A;FKBP5;FOXN3;FRYL;FUCA1;FYTTD1;GATAD2A;GIMAP5;GLIPR1;GLOD4;GNAI2;GNB1;GNG2;GNL2;GPR65;GRIPAP1;GSTO1;GTF2A2;GTF2F2;HDAC1;HDLBP;HERC1;HIST1H1C;HIST1H1D;HIST1H2AM;HIST1H2BC;HMGB1;HNRNPF;HNRNPUL2;HOOK3;HSP90B1;HSPA9;ICE2;IDI1;IDS;IFITM1;IFNAR2;IGF2R;IKZF3;IL16;ING1;IQGAP1;IQGAP2;ISCU;ISG15;ISG20L2;ITCH;ITGA6;ITGAE;ITGAL;ITGB1;ITGB2;JADE2;JARID2;JUN;KIF3A;KLF12;KLF13;KLRB1;KLRD1;KLRG1;KLRK1;KPNA6;KRR1;LARP1B;LARP4B;LASP1;LBH;LBR;LCK;LDHA;LGALS1;LIMA1;LITAF;LPAR6;LPXN;LRMP;LRRC75A-AS1;LTB;LUC7L;LYAR;MALAT1;MAP4K5;MARCH8;MARK3;MBP;MCM3AP;MDM2;MDM4;ME2;MIB1;MINOS1;MKNK2;MKRN1;MLLT6;MORC3;MRI1;MRPL1;MRPL14;MTHFD2;MYCBP2;MYD88;MYH9;MYO9B;NAA50;NAE1;NBEAL2;NCALD;NCOA2;NCR3;NDUFB3;NDUFC2;NEAT1;NEDD8;NEMF;NFATC2IP;NFATC3;NOP58;NPAT;NR3C1;NSMCE1;NUB1;NUP62;OTUD5;P4HB;PACS1;PAG1;PARP4;PARP8;PCMT1;PCNT;PDCD4;PDIA3;PDIA6;PHF19;PHF20;PIAS1;PIGBOS1;PIK3AP1;PIK3CA;PIK3R1;PLEK;PLEKHM3;PLIN2;POLB;POLR1D;PPM1G;PPP1R10;PPP1R12A;PPP1R16B;PPP2CA;PPP2R5A;PPP4R2;PPP6R1;PRDM2;PRDX3;PRKAR1A;PRKCB;PRRC2B;PSMB6;PTPN12;PTPN6;PTPRCAP;PTTG1IP;QKI;R3HDM2;RAB27A;RAB29;RAB4B;RAB6A;RAB8B;RAC1;RAD54L2;RALB;RAP1GAP2;RARRES3;RASA3;RASSF3;RASSF5;RB1;RBM6;RBPJ;RCBTB2;RCSD1;RFC1;RFFL;RFX7;RNF213;RNF4;RORA;RPA2;RPF1;RPL23;RPL5;RPLP1;RPRD2;RPS19;RPS29;RRP1B;RSBN1;S1PR1;SACS;SAR1A;SASH3;SBDS;SDAD1;SEC31A;SEC61B;SEMA4D;SEPT9;SERTAD2;SETD2;SH3KBP1;SHOC2;SLC12A6;SLC38A1;SLC3A2;SLU7;SMNDC1;SMS;SMYD4;SNRK;SNRNP70;SNX1;SORL1;SOS1;SPAG7;SPEN;SPG11;SPTAN1;SPTBN1;SRGN;SRP54;SRPK2;ST6GAL1;STAT4;STIM2;STK10;STK17A;STOM;STX7;SUCO;TAF15;TAOK3;TAPBP;TCF12;TCOF1;TES;TET2;TIPRL;TM2D1;TMED10;TMED7;TMEM123;TMEM183A;TMF1;TMSB10;TMSB4X;TNIK;TOB1;TRAF1;TRAM1;TRIM22;TRIM44;TSHZ1;TTC3;TTC33;TTC39C;TYROBP;UBE2D1;UBE4A;UBL3;UBQLN1;UBR2;UCKL1;USP15;USP33;UTP3;UTRN;VASP;VIM;VWA8;WDR1;WDR37;WDR60;WIPI1;WNK1;XBP1;XPC;XRN1;ZBTB20;ZBTB38;ZBTB46;ZC3HAV1;ZDHHC17;ZDHHC20;ZDHHC5;ZEB2;ZFP36L1;ZMYM4;ZNF700;ZNF720;ZNFX1
HMGB1	CXCR4	ATM;PSIP1	KMT2A	ARID4A;BCL2;CDKN1B;GNAQ;HMGB1;LCLAT1;PHF19;PIK3R1;PPP2R5C;RASSF3;RCBTB2;RCSD1;ROCK2;RSBN1;SACS;SPTBN1;TCF12;TRAF1;TSHZ1;WDR60;ZFP36L1;ZNF292
HMGB1	CXCR4	BIRC3;CALM1;IQGAP1	CASP8	BCL2
HMGB1	CXCR4	BIRC3;GNAQ;GNB1;HMGB1;IQGAP1;MYH9;P4HB;SLC3A2	SAFB	CHD3;TAF15
HMGB1	CXCR4	CALM1;SLC3A2	ITGB1	VIM
HMGB1	CXCR4		GNAQ	CHST11
HMGB1	CXCR4		ATM	BCL2;CFLAR;CREB1;KLRK1;MDM2;MDM4;PRKDC;RAD9A;TOPBP1
HMGB1	CXCR4	CD74	MYBL1	BCL2
HMGB1	CXCR4	GNB1	PTGER2	CCL5
HMGB1	CXCR4	BIRC3_TM9SF2;CCL5_IL2RG;CD2_IL2RG;CD247_IL2RG	IL12RB1	CD3E;EOMES;GZMA;GZMB
HMGB1	CXCR4	CCL5;CD247	IL2RB	GZMB;IL2RG;PRF1
HMGB1	CXCR4	CCL5;CD2;CD247	IL2RG	GZMB;PRF1
HMGB1	CXCR4	CALM1;CCL5	BCL2	BID;BIRC3;CFLAR
HMGB1	CXCR4	ATM;BIRC3	RFC1	HDAC1;TCEAL1
HMGB1	CXCR4	ATM	GTF2H3	ATM;ATR
BSG	SLC16A7		RAC1	SOD2
BSG	SLC16A7		LDHA	ANXA5
