Ligand	Receptor	Mediator	TF	Target
COPA	CD74	SEC31A	BCL11A	ABCF1;ADD1;ADD3;AKAP11;AKAP13;ALDH5A1;ANAPC1;ANKRD11;ANKRD28;ANTXR2;APOL6;ARHGAP30;ATF7IP;ATG5;ATP1A1;AZIN1;B2M;B4GALT1;BACH1;BID;BIRC2;BNIP2;BST2;C12orf57;CAMK2D;CAP1;CD63;CD74;CDK6;CDKN1B;CFLAR;CHMP4A;CHST11;CLTC;DDHD1;DENND1B;DIAPH1;DIDO1;DNAAF2;DNAJB14;DNMT3A;DST;DTX3L;DUSP6;EDEM1;EEA1;EEF1A1;EIF2AK4;EIF4E;EIF4EBP2;EIF4G2;ELK4;ELMO1;ELMSAN1;EPC2;EPM2AIP1;FAM35A;FKBP5;FNDC3A;FOS;FOXN3;FTL;FYTTD1;GATAD2A;GLS;GNB1;GPALPP1;GTF2F2;GTF2H1;GTPBP4;HIF1A;HLA-E;HMGB1;HNRNPF;HSP90B1;IBTK;IFITM1;IFNAR1;IFNAR2;IQGAP2;ITFG1;ITPR1;JAK2;KAT6B;KLC1;KLF10;KLHL5;KNTC1;LDHA;LEO1;LIMA1;LNPEP;LRMP;MALAT1;MAN2A1;MAP3K8;MAPK1;MAPKAP1;MARK3;MED13;MEF2C;METTL23;MGME1;MKRN1;MLLT6;MORC3;MRPS25;MRPS5;MYH9;MYO9B;N4BP1;NAE1;NARF;NCOA1;NEAT1;NEDD8;NEK1;NFAT5;NMT1;NSL1;NUB1;NUP62;PARP14;PARP8;PDE4B;PICALM;PIK3AP1;PIK3CA;PJA2;PMAIP1;POGZ;PPM1K;PPP1R21;PPP2CA;PRPF8;PSMD9;RABGAP1L;RAC2;RAD23B;RALB;RAP2B;RB1;RBM17;RBPJ;RC3H1;RCSD1;RHEB;RLF;RNF38;RPS27L;RPS29;RSBN1;RTN4;RUNX1;SAR1A;SBNO1;SCAMP1;SEC11A;SEC61B;SEPT9;SERTAD2;SKIV2L2;SLC39A10;SMARCA2;SNHG3;SNRNP200;SNX5;SPAG7;SPEN;SPTBN1;SRGN;SRPK2;SRSF2;ST3GAL1;STARD7;STK17A;TAB2;TAGLN2;TBK1;TFAM;TMEM19;TMEM245;TMEM30A;TMSB10;TMSB4X;TPP1;TRAPPC3;TSC22D3;TTC3;TTC39C;UBE2D1;UBE2J1;UBE4A;UBR5;UPF2;USP25;UTRN;VASP;VCP;VEZF1;VIM;VMP1;WDR1;WDR70;WNK1;WSB1;XBP1;YPEL5;YTHDF3;ZBTB10;ZC3H7A;ZDHHC17;ZDHHC6;ZEB2;ZFAND6;ZNF395;ZNF700
COPA	CD74	ABCE1;ABCF1;AFG3L2;AIMP1;AP2M1;BMS1;CLTC;COPA;DIMT1;ECHDC1;EIF3F;EIF3I;EIF4G1;GUF1;HEATR1;HUWE1;KRR1;MPHOSPH10;MRPL1;MRPS10;MRPS25;MRPS31;MRPS5;NOB1;NOP58;OSBPL8;PDCD4;POLR2B;RPL23;RPL30;RPL5;RPL7L1;RPLP1;RPS15A;RPS18;RPS20;RPS23;RPS27L;RPS3A;RPS4Y1;TFRC;UBE2N;UTP14A;UTP18	NR2C2	CDC37;CDK11B;CLNS1A;EPS15;FAM136A;FKBP5;MAPKAP1;NEDD8;PSME2;RPS18;TAB2;TAPBP
COPA	CD74	COPA;EIF5;GTF3C1;HUWE1;NOP58;PCNA;PPP6R3;RPS20;UBR5;USP9X	TXNIP	CASP1
COPA	CD74	EIF3I;EIF5;LTN1;POLR2B	GTF2B	ABCE1;ACADM;ACAP2;ACAT1;ACTB;ADAMTS1;ADD1;ADK;AFF4;AGGF1;AGPS;AHCTF1;AIMP1;AKIRIN1;ANAPC1;ANAPC13;ANAPC16;ANKIB1;ANKRD13A;ANKRD27;ANKRD28;ANKRD49;ANKRD50;APC;APLP2;ARF3;ARID2;ARID4A;ARID5B;ARIH1;ARIH2;ARL14EP;ARL4A;ARL6IP1;ARMC1;ARPC5;ARPC5L;ASAH1;ASF1A;ASPH;ASPM;ATAD2;ATAD2B;ATAD5;ATF1;ATF7;ATG12;ATG4C;ATG5;ATL3;ATM;ATOX1;ATP2B1;ATP6AP2;ATP6V1E1;ATR;ATRAID;AZIN1;B2M;BIRC6;BLOC1S6;BMS1;BOD1L1;BRD8;BRIX1;BRWD1;BSG;BST2;BTAF1;BUD31;BZW2;C11orf54;C12orf57;C15orf40;C17orf80;C18orf32;C1D;C1GALT1;C21orf59;C2orf68;C3orf38;C3orf58;C6orf120;C9orf78;CALM1;CALU;CAP1;CAPN7;CAPRIN1;CASC4;CASP8AP2;CAT;CBX5;CCAR1;CCDC14;CCDC171;CCDC18;CCDC186;CCDC25;CCDC47;CCDC7;CCDC88A;CCDC90B;CCNB1IP1;CCNC;CCT2;CCT3;CCT6A;CCT8;CD164;CD44;CD55;CD63;CDC37;CDC42SE1;CDC5L;CDC73;CDCA7L;CDKN1B;CDKN2AIP;CENPC;CENPK;CEP120;CEP170;CEP192;CEP290;CEP350;CEP57;CEP70;CEP83;CEP85L;CEP95;CFLAR;CHCHD1;CHCHD7;CHD2;CHD8;CHMP1B;CHMP4A;CHURC1;CIR1;CIRBP;CISD1;CKLF;CKS2;CLK4;CLPX;CLTA;CLTC;CLU;CMC1;CMC2;CNOT7;CNST;CNTLN;CNTRL;COMMD8;COPA;COPB2;COPS2;COPS3;COPZ1;COX15;COX20;CPSF2;CRBN;CREB1;CREB3L2;CREBBP;CREBZF;CRIPT;CSNK1G3;CTBS;CTDSPL2;CUL3;CWF19L2;CYP20A1;DAD1;DBF4;DCAF12;DCAF17;DCAF8;DCK;DCP1A;DDX24;DDX27;DDX42;DDX46;DDX50;DDX55;DENND4A;DENR;DHX36;DIDO1;DIMT1;DIS3;DMTF1;DNAAF2;DNAJA2;DNAJC10;DNAJC13;DNAJC2;DNAJC3;DNAJC7;DNM1L;DPH3;DPM1;DPP8;DR1;DST;DSTN;DUSP1;E2F3;EAF2;EAPP;EBPL;EDEM3;EEA1;EEF1A1;EGR1;EIF2AK4;EIF3F;EIF4EBP2;EIF4G1;EIF4G2;EIF5;ELK4;EMC4;EPC1;EPM2AIP1;ERAP1;ERC1;ERCC5;ERCC6L2;ERLIN1;ESCO1;ETAA1;ETF1;ETNK1;EZH2;FAM111A;FAM162A;FAM200B;FAM214A;FAM35A;FAM46A;FAM76B;FAM96B;FAN1;FBXL5;FBXO7;FBXW11;FIP1L1;FLNA;FNBP4;FNDC3A;FNIP1;FOPNL;FOS;FOSB;FOXN2;FRA10AC1;FTL;FYTTD1;G2E3;G3BP1;G3BP2;GABPA;GART;GCFC2;GCLM;GFM2;GGNBP2;GGPS1;GIGYF2;GLG1;GLS;GMCL1;GNAI2;GNAI3;GNL2;GOLGA3;GOLGB1;GOLPH3;GOPC;GSPT1;GSTO1;GSTP1;GTF2A2;GTF2F2;GTF2H1;GTF2H3;GTF3C1;GTF3C6;GTPBP10;GTPBP4;H1FX;HAUS6;HDAC1;HDLBP;HEATR1;HELQ;HERC1;HIF1A;HIPK1;HIPK3;HIST1H1B;HIST1H1C;HIST1H1D;HIST1H1E;HIST1H2AJ;HIST1H2AM;HIST1H4C;HIST2H2AC;HLA-E;HMGB1;HMGB2;HNRNPF;HNRNPUL2;HPS5;HSBP1;HSDL2;HSP90B1;HSPA4;HSPA5;HSPA9;HSPH1;HUWE1;ICE1;ICE2;ID2;IDI1;IER2;IFNAR1;IFNGR1;IFRD1;IKZF1;IMMP1L;INSIG2;INTS6;INTS8;IQCB1;IRAK4;ITCH;ITFG1;ITGB1;ITPR1;JARID2;JKAMP;JUN;KARS;KATNBL1;KCTD20;KDM1A;KDM5A;KDSR;KIAA1109;KIAA1143;KIAA1551;KIAA1586;KIF20B;KIN;KNTC1;KPNA4;KRIT1;KRR1;LARP1B;LARP4;LATS1;LBH;LDHA;LEO1;LIG4;LIMA1;LINC00998;LLPH;LMO4;LNPEP;LONP2;LRCH3;LRRC58;LRRC75A-AS1;LRRFIP2;LYRM7;LZIC;MALAT1;MAP3K7;MAPKAP1;MARCH7;MARCKS;MARK3;MAT2A;MAT2B;MBD4;MBTPS1;MCFD2;MCM4;MCM6;MDM4;MDN1;ME2;MED4;MEF2A;METTL16;METTL23;METTL8;MFF;MGEA5;MGST1;MIA3;MIB1;MINOS1;MIS18A;MITD1;MKLN1;MLLT10;MORC3;MPC1;MPHOSPH10;MPHOSPH9;MRFAP1;MRPL1;MRPL18;MRPL30;MRPL35;MRPL42;MRPL47;MRPL57;MRPS16;MRPS18C;MRPS24;MRPS28;MRPS31;MRPS5;MSL2;MTHFD2;MTIF2;MTR;MTRF1L;MUT;MYH9;MYNN;NAA15;NAA16;NAA20;NAA35;NAA50;NARF;NBN;NCOA1;NCOA3;NCOA4;NCOR1;NDUFA2;NDUFAF2;NDUFB10;NDUFB3;NDUFB9;NDUFC2;NDUFV2;NEAT1;NEDD1;NEDD8;NFAT5;NFKBIZ;NFX1;NKAP;NKTR;NMD3;NMT1;NOC3L;NOL11;NOL8;NOP58;NPAT;NSL1;NSMCE2;NSUN6;NT5C3A;NT5DC1;NUDC;NUDT4;NUFIP2;NUP153;NUP50;NUP54;NUP62;NUS1;NUSAP1;OAT;OFD1;OMA1;OPA1;ORMDL1;OSBPL8;OTUD6B-AS1;OXR1;PARP4;PAXBP1;PCF11;PCMT1;PCNA;PDCD11;PDCD2;PDCD6IP;PDIA3;PDXDC1;PEX19;PGLS;PHACTR4;PHF3;PIAS2;PIBF1;PICALM;PIGBOS1;PIK3C2A;PITPNB;PJA2;PKIA;PKN2;PLAG1;PLRG1;PMAIP1;PMM2;PMS1;PNPLA8;POGK;POLR1D;POLR2B;POLR2K;POLR3GL;PPAT;PPIL4;PPIP5K2;PPM1G;PPP1CC;PPP1R10;PPP1R12A;PPP1R15A;PPP1R21;PPP2CA;PPP2R2A;PPP2R5C;PPP2R5E;PPP3CA;PPWD1;PRDM2;PRDX3;PRKAR1A;PRKAR2A;PRKDC;PRMT2;PRPF38A;PRPF39;PRPF8;PSAP;PSMB4;PSMC5;PSMD12;PSMD14;PSMD9;PSMG2;PTCD3;PTGER2;PTP4A1;PTPN1;PTPN2;PTTG1;PUM2;PURB;PUS7L;PYROXD1;R3HDM2;RAB14;RAB18;RAB21;RAB27A;RAB3GAP2;RAB5A;RAD17;RAD23A;RAD23B;RALA;RAP1GDS1;RAPGEF6;RARS;RB1;RBM28;RBM33;RBM34;RBM5;RBM6;RBM8A;RBMXL1;RBPJ;RDH11;REV3L;RGS2;RHOB;RMDN1;RMND1;RN7SK;RNF113A;RNF149;RNF6;RNF7;RNF8;RNPS1;RPAIN;RPAP3;RPL10;RPL23;RPL30;RPL5;RPL7L1;RPLP1;RPN1;RPRD2;RPS15A;RPS18;RPS19;RPS20;RPS23;RPS27L;RPS29;RPS3A;RPS6KB1;RSBN1;RSBN1L;RTN4;RUVBL1;RWDD1;SAFB;SAMM50;SAP18;SAP30BP;SAR1A;SAR1B;SARNP;SAT1;SBDS;SBNO1;SCFD1;SCLT1;SDCBP;SDCCAG8;SEC11A;SEC31A;SEC61B;SEC63;SECISBP2;SECISBP2L;SEPT11;SEPT9;SERINC1;SERINC3;SERTAD2;SETD5;SETDB2;SF3A3;SF3B2;SFR1;SFSWAP;SH3BGRL3;SKAP2;SKIV2L2;SLC16A1;SLC16A7;SLC20A1;SLC25A36;SLC25A46;SLC25A5;SLC30A7;SLC30A9;SLC38A1;SLC44A1;SLC4A7;SLK;SLU7;SMC6;SMNDC1;SMU1;SNHG1;SNHG3;SNRNP200;SNRNP48;SNRNP70;SNUPN;SNX1;SOD2;SOX4;SPAG9;SPCS1;SPCS2;SPDL1;SPECC1L;SPG11;SPTLC2;SPTY2D1;SREK1;SRP19;SRP54;SRSF2;SS18L2;SSR3;SSR4;ST3GAL1;STARD7;STAT1;STK17B;STK38;STK4;STOM;STT3B;STX18;STXBP3;SUCLA2;SUCO;SUPT3H;TAF15;TAGLN2;TARDBP;TAX1BP1;TBC1D15;TBK1;TBRG1;TCAIM;TCP1;TDG;TFAM;TFB2M;TFRC;TGS1;THADA;THOC2;TM2D1;TMBIM4;TMED4;TMED9;TMEM106B;TMEM126B;TMEM14B;TMEM14C;TMEM167A;TMEM19;TMEM248;TMEM263;TMEM30A;TMEM57;TMEM87A;TMSB10;TMSB4X;TMX3;TNKS2;TNPO1;TOMM22;TOMM6;TOP1;TOP2A;TOPBP1;TOR1AIP1;TP53;TPP2;TPR;TPRKB;TRA2A;TRAPPC3;TRAPPC8;TRIM24;TRIM27;TRIM33;TRIQK;TRMT11;TRMT13;TROVE2;TSC22D2;TSNAX;TTC19;TTC3;TTC32;TUBA1A;TXNDC17;TXNDC9;TXNIP;TXNRD1;UBA2;UBA5;UBAP2;UBE2B;UBE2G2;UBE2V2;UBE2W;UBE2Z;UBE3A;UBR5;UBXN1;UBXN4;UBXN7;UCHL5;UFC1;UFL1;USP1;USP15;USP4;USP48;USP8;UTP14A;UTP23;VASP;VCP;VIM;VMP1;VPS4B;WAC-AS1;WDR1;WDR26;WDR44;WDR48;WDR75;WSB1;XBP1;XPO1;XRCC4;YLPM1;YTHDF3;YWHAQ;ZBED5;ZBTB1;ZC3H13;ZC3H6;ZCCHC17;ZCCHC7;ZDHHC17;ZFAND2B;ZFAND5;ZFYVE16;ZKSCAN1;ZMPSTE24;ZMYM5;ZNF117;ZNF131;ZNF146;ZNF195;ZNF326;ZNF33A;ZNF33B;ZNF451;ZNF644;ZNF675;ZNF700;ZNF708;ZNF721;ZNF800;ZNF92;ZZZ3
COPA	CD74	MAP3K1;PCNA;POLR2B;RAD23A;RAD23B	GTF2H1	ATF7IP;ATM;ATR;ERCC5;PIK3R1;TP53
COPA	CD74	ABCF1;AFG3L2;BMS1;EIF2S1;EIF3F;EIF4G1;EIF4G2;EIF5;KRR1;MAT2B;NOP58;PDCD11;PNO1;PPP6R3;RPL23;RPL30;RPL5;RPLP1;RPS15A;RPS18;RPS19;RPS20;RPS3A;UTP14A;UTP18;VDAC1;XRN1	CHD4	ATR;CIRBP;HDAC1;ID2;RNF8;TRIM27;XRN1
CD14;F13A1;LGALS1;VCAN	ITGB1		MEF2A	AATF;ACADM;ACSL4;ACTR10;ADAM10;ADD1;ADH5;AFF4;AKAP13;AKAP2;AKIP1;AKIRIN1;ANAPC1;ANKRD11;ANKRD27;ANKRD28;ANTXR2;AP2M1;ARAP2;ARHGAP15;ARID5B;ARPC5;ARPC5L;ASPH;ATF7;AZIN1;BACH1;BCL11A;BIRC2;BRD8;BRIX1;BROX;BTG2;BZW2;C1orf21;C4orf3;CAMK2D;CAP1;CAST;CAT;CBX5;CCDC14;CCDC91;CCP110;CD164;CD34;CD48;CD74;CDC37;CDC42SE1;CDK2AP1;CDK5RAP2;CDKN1B;CELF1;CFLAR;CHCHD7;CHD2;CHD4;CHMP1B;CIAO1;CIR1;CIRBP;CLTC;CLU;CNPY2;CNST;CNTLN;COG2;COG6;COPS3;CREB1;CRIPT;CUL3;DAZAP2;DCAF17;DCAF5;DENR;DIAPH1;DIMT1;DNAAF2;DNAJC3;DNMT3A;DOCK8;DR1;DST;DUSP1;DYRK1A;E2F3;ECHDC1;EDEM1;EIF4E3;ELK4;ELMO1;ELMSAN1;EPC2;EPM2AIP1;ERC1;ERCC6L2;ERG;ERLIN1;FAM107B;FAM214A;FAM46A;FBXW11;FKBP5;FLI1;FLNA;FOS;FOSB;FOXN3;FRA10AC1;FYTTD1;GBP2;GGNBP2;GLG1;GLRX5;GLS;GNAQ;HIPK1;HIPK3;HIST1H1D;HIST1H1E;HIST1H2AJ;HIST2H2AC;HMG20A;HMGB1;HMGN5;HOXA9;HSDL2;HSP90B1;HSPA4;ID2;IER2;IL6R;INO80D;INTS6;IQGAP2;ISY1;ITGB1;ITM2A;ITPR1;JUN;KAT6B;KIF2A;KLF3;KLHL5;KNTC1;LAMTOR3;LIMA1;LITAF;LPGAT1;LSM6;LUC7L;LUZP1;LZIC;MALAT1;MAN2A1;MAP1A;MAP3K1;MAP3K8;MAPK1;MAPRE2;MARK3;MAT2A;MAX;MBNL2;MCTP2;MED13;MED13L;MEF2C;METTL8;MGME1;MGST3;MKLN1;MLLT3;MLLT6;MPHOSPH10;MSL2;MSL3;MXI1;MYO9B;NAA15;NAA50;NAE1;NBN;NCOA7;NCOR1;NEAT1;NEDD4;NFAT5;NFKB1;NFX1;NMT1;NREP;NRIP1;NSMCE2;NSRP1;NUDCD1;NUP153;NUP62;OFD1;OGFRL1;ORC4;OXR1;PARP1;PDCD4;PDE4D;PDIA3;PHF20L1;PHF3;PIAS1;PICALM;PIK3C2A;PIK3R1;PLAG1;PLCL2;PM20D2;POLR3GL;POU2F1;PPP1R10;PPP1R12A;PPP1R15A;PPP2CA;PPP2R2A;PPP2R5A;PRKD3;PROK2;PTGER2;PTPN1;R3HDM2;RAB11FIP2;RAB21;RAB2A;RABGAP1L;RAD23B;RAP1B;RAP2B;RAPGEF6;RB1;RBPJ;RCOR1;RCSD1;RECQL;RHEB;RHOB;RHOQ;RNF145;ROCK1;RPS6KB1;RTN4;RUNX1;RUNX2;S100A4;SARNP;SBNO1;SCAMP1;SERTAD2;SETD2;SH3KBP1;SLC12A6;SLC16A1;SLC25A46;SLC39A10;SLC44A1;SMAD2;SMARCA2;SMIM19;SNHG1;SNHG10;SNORD79;SNX1;SNX5;SOX4;SPAG9;SPCS1;SPECC1L;SPEN;SPTBN1;SREK1;SRFBP1;SRGN;SRPK2;SSRP1;STARD7;STAU1;STK26;STT3B;TAGLN2;TAPBP;TBC1D5;TCF4;TFAM;TFB2M;TLE4;TLK2;TMBIM4;TMEM245;TMSB10;TMSB4X;TOP1;TPP2;TRIM33;TROVE2;TSC22D2;TSC22D3;TXNRD1;UBA3;UBE2D1;UBE2J1;UBE2W;UBTF;UPF2;USP25;UTRN;VCP;VEZF1;VIM;VMP1;VPS39;WDR44;WSB1;XIRP2;YPEL5;YWHAQ;ZBED5;ZBTB10;ZFAND5;ZMYM2;ZMYND11;ZNF281;ZNF451;ZNF706;ZRANB1
CD14;F13A1;LGALS1;VCAN	ITGB1		INSR	ITGA6;PTPN1
CD14;F13A1;LGALS1;VCAN	ITGB1	LGALS8	TRIM22	NFKB1
CD14;F13A1;LGALS1;VCAN	ITGB1		RAC1	IL1B;SOD2
CD14;F13A1;LGALS1;VCAN	ITGB1		E2F3	AKAP13;AP2M1;ARF3;ARPC5L;ATF7;ATL3;B4GALT1;BACH1;BAZ2A;BROX;C12orf57;CAP1;CAPRIN1;CASP8AP2;CBX5;CCDC59;CCNDBP1;CCNT2;CCT3;CD63;CDC42SE1;CDCA7L;CDK5RAP2;CDKN1B;CEP70;CHCHD7;CHD2;CHMP3;CHMP4A;CHRAC1;CHST11;CLPX;CLTA;CNOT10;CNOT6L;CNTLN;CTCF;CUTA;DDX42;DENR;DIAPH1;DIDO1;DNAJB14;DNAJC7;DPM1;DYRK1A;EDEM3;EHMT1;EIF2AK4;EPB41;EPM2AIP1;ETF1;EZH2;FAM76B;FBXO9;GDE1;GGPS1;GOLPH3;GTF2H3;GTF3C6;HIST1H1C;HIST1H1D;HIST1H1E;HIST1H4C;HIST2H2AC;HMGB1;HMGB2;IGF1R;ING4;ISCU;ITPR1;KIAA1143;LIAS;LMAN2;LRCH3;LTN1;LUZP1;MALAT1;MAP3K7;MAPRE2;MCFD2;MCM4;MCM6;MRFAP1;MRPS24;MSH6;N4BP2L1;NAA50;NBN;NEAT1;NEDD8;NMT1;NPAT;NPR3;NUP153;NUP62;NUP98;OXR1;PCNA;PDE4B;PICALM;PLCL2;POLA1;POLR3GL;PPP3CA;PPP6R3;PRDX3;PRPF38A;PRR14L;PSME2;PTBP3;RABEP1;RAD18;RAD23A;RB1;RBM28;ROCK2;RPL23;RPS20;RSBN1;RSBN1L;SAP30BP;SAR1A;SARNP;SBNO1;SEL1L;SETD2;SIVA1;SLC12A2;SLC20A1;SMC4;SMCHD1;SMS;SORL1;SOX4;SPCS3;SRSF2;STK4;STMN1;SUMO3;TCEANC2;TCF4;TCP1;TFDP1;TFRC;TGFBR1;TMC8;TMED4;TMEM245;TOPBP1;TSNAX;TUG1;UBE2G1;UBE2Q1;UBXN1;UFC1;UXS1;VDAC2;WNK1;XIAP;XPO1;ZDHHC17;ZFX;ZMAT1;ZNF280D;ZNF644;ZNF804A;ZRANB3
CD14;F13A1;LGALS1;VCAN	ITGB1		IGF1R	CCND2;EGR1;HSPA5;ITGA6;MAP3K1;MAX;MEF2C;NRAS;RAC1
CD14;F13A1;LGALS1;VCAN	ITGB1		KMT2A	ADA;AKAP2;ANKRD49;ARID4A;ARID5B;BCL11A;C6orf120;CDK6;CDKN1B;CNIH1;DNMT3A;DUSP1;FLI1;FLT3;GNAQ;HIPK3;HMGB1;HOXA9;IGF1R;IGF2BP2;KDSR;MKLN1;MPHOSPH9;NCOA7;PAN3;PIK3R1;PPP2R5C;PSMD12;PXK;RCSD1;RNF130;ROCK2;RSBN1;RUNX1;SOX4;SPTBN1;SSBP2;STYX;TAPT1;TCF12;TGFBRAP1;TWISTNB;UPF3A;ZCCHC2;ZNF131;ZNF280D;ZNF292;ZNF395
CD14;F13A1;LGALS1;VCAN	ITGB1		NCOR1	AP2M1;C1D;CHMP3;CNTLN;DHX8;EPB41;FBXW5;FOSB;GCC2;GNPTAB;MAPKAP1;NDUFB10;NR3C1;OAT;PDCD2;PRKAR2A;PTTG1IP;RAD18;RBM34;RBPJ;SPEN;SWAP70;ZBTB33;ZMYND11
CD14;F13A1;LGALS1;VCAN	ITGB1	ADAM10;PIK3CA;RAC1;SYK;VASP	HCLS1	DNM1L;QKI;SYK
CD14;F13A1;LGALS1;VCAN	ITGB1		CALM1	ITCH
CD14;F13A1;LGALS1;VCAN	ITGB1		PIK3CA	ANKRD12;AREG;ARHGAP15;ARID5B;ARPC5L;BACH1;BID;BRD8;CCT6A;CD55;CDKN1B;CEP135;CEP57;CHD6;CRBN;CREBRF;CUL4B;E2F3;EXOC1;FOXN3;FTL;GCC2;GSTO1;HELQ;HSPH1;ICE2;IMPACT;ITGAE;ITPR1;KAT6B;KLF3;LGALS8;MALAT1;MARF1;MBTD1;MCM4;MCM6;MRPL14;MSH6;MXI1;N4BP2L1;NBR1;NDUFAF4;NEAT1;NHLRC3;NR3C1;NSD3;PCMTD2;PMAIP1;PPM1G;PPM1K;PSMD12;PXK;RBM33;RICTOR;RUNX2;SERINC1;SKAP2;SLU7;SP100;SRPK1;SRSF2;TCEAL1;TM4SF1;TMEM192;TNFSF10;TRIQK;TTC14;UBR5;YPEL5;ZBTB44;ZKSCAN1;ZNF277;ZNF33B;ZNF518A
CD14;F13A1;LGALS1;VCAN	ITGB1	CD44;EIF2AK4	MDM4	ATM;RB1;TP53;UBE2D1;YWHAQ
CD14;F13A1;LGALS1;VCAN	ITGB1		PIK3R1	HIF1A
CD14;F13A1;LGALS1;VCAN	ITGB1		EEF1A1	ACTB;ARIH2;CKS2;EIF3F;MLLT3;MNAT1;MRPL42;PTPRCAP;RAB27A;RPLP1;SMAD2
CD14;F13A1;LGALS1;VCAN	ITGB1		RUNX2	ACTB;AFF4;AGPS;AKAP13;ANKRD27;APOL6;ARCN1;ARF3;ARIH2;ATP11B;AZIN1;B4GALT1;CCDC91;CD55;CDC5L;CEBPG;CEP192;CEP70;CKS2;CLU;COMMD3;CSNK1G3;CXCL2;CXCR4;DRAP1;EHMT1;ELMSAN1;ERG;ETF1;EVI2A;FAM213A;FKBP5;FLT3;FOS;GSTP1;H1F0;HIPK1;HSP90B1;ID2;IGF1R;IL6R;IQGAP2;ISY1;ITPR1;JUN;KAT6B;KLHL5;KMT2A;KRAS;LARP4B;LRRFIP2;LUZP1;LYST;MACF1;MBP;MGA;MGST3;MIA3;MKLN1;MRPL14;MSI2;NAE1;NAP1L4;NOB1;NOL4L;NRAS;NREP;NUDT3;PICALM;PMM2;POU2F1;PPP1R21;PPP2R5C;PPP3CA;PROK2;PRPF8;PRRC2B;PTPN1;PTTG1IP;RAB27A;RAC2;RAD23B;RB1;REXO2;RHOQ;RNF125;RNF213;RUNX1;SDCCAG8;SECISBP2;SERINC3;SIN3A;SLC25A37;SMAD2;SORL1;SPAG9;SRPK2;ST3GAL1;TAGLN2;TBC1D5;TBRG1;TCF12;TCF4;TLE4;TMSB10;TRMT1L;TSC22D3;TXN2;TXNL4A;UBE2R2;UBTF;UTRN;ZC3H14;ZNF146;ZNF654
HMGB1	CXCR4	COPS5;HIF1A;PTPRC	NCOA1	ACADM;AHR;COPS5;CREBBP;FOS;GLIPR1;GTF2B;HIF1A;JUN;MAPK1;NFKB1;NR3C1;PRMT2;TXNRD1
HMGB1	CXCR4		CALM1	ITCH
HMGB1	CXCR4		RAC1	IL1B;SOD2
HMGB1	CXCR4	HMGB1	ATF7IP	ACTB;ARL4A;DMTF1;GTF2H1;MACF1;MED4;RPS3A;SPTBN1;STRN;TTC3;ZNF518A
HMGB1	CXCR4		BTAF1	ANKRD11;CLNS1A;DR1;FNDC3B;FOPNL;HIST1H1C;HMGB1;ITCH;PDHB;RTN4;TM4SF1;TRA2A;TXNRD1;UBXN1
HMGB1	CXCR4	HIF1A;PIK3CA;PIK3R1;PTPN11	TRIP11	RB1
HMGB1	CXCR4		GNAI2	AKT3
HMGB1	CXCR4		GNAI3	AKT3
HMGB1	CXCR4	RALB;STAT1	ATG5	IL1B;MKI67;VDAC1
HMGB1	CXCR4		GNAQ	CHST11
HMGB1	CXCR4	CALM1;GNAI2;GNAI3;JAK1;MYH9	NFATC3	ANKRD28;CHD8;CHP1;CTSD;FOS;GLRX5;GSK3B;HOOK3;ID2;LIMA1;PAN3;PPP3CA;RUNX2;SAFB;SATB1;SCFD1;TNFSF10;TTF1;VIM;ZNF654
HMGB1	CXCR4		ATM	AATF;CFLAR;CREB1;CXCL2;DUSP1;IGF1R;MDM4;NBN;PCNA;PMAIP1;PRKDC;RAD17;RHEB;TERF1;TOPBP1;TP53
