Ligand	Receptor	Source
TNFSF13	TNFRSF1A	TICCom_bulk_RNA-seq
CGN	TGFBR2	TICCom_bulk_RNA-seq
GPC3	IGF1R	TICCom_scRNA-seq
WNT10A	FZD6	TICCom_scRNA-seq
COL1A2	CD36	TICCom_scRNA-seq
COL1A2	ITGA2	TICCom_bulk_RNA-seq
MDK	PTPRB	TICCom_scRNA-seq
APP	CAV1	TICCom_bulk_RNA-seq
PTDSS1	SCARB1	TICCom_bulk_RNA-seq
VEGFA	SIRPA	TICCom_scRNA-seq
HMGB1	THBD	TICCom_scRNA-seq
INHBA	SMAD3	TICCom_bulk_RNA-seq
FARP2	PLXNA3	TICCom_scRNA-seq
S100A9	CD68	TICCom_scRNA-seq
TNFSF14	TNFRSF14	TICCom_scRNA-seq
CALM1	KCNQ1	TICCom_scRNA-seq
RGMB	NEO1	TICCom_scRNA-seq
MDK	SDC4	TICCom_bulk_RNA-seq
TXLNA	STX3	TICCom_scRNA-seq
GRN	EGFR	TICCom_bulk_RNA-seq
ADM	GPR84	TICCom_scRNA-seq
INHA	ACVR1	TICCom_scRNA-seq
AGTRAP	RACK1	TICCom_scRNA-seq
COL9A3	SDC1	TICCom_scRNA-seq
CD6	ALCAM	TICCom_scRNA-seq
LAMC1	ITGB1	TICCom_bulk_RNA-seq
LAMB1	ITGB8	TICCom_scRNA-seq
ADAM17	ITGA5	TICCom_bulk_RNA-seq
LGALS3BP	ITGB1	TICCom_bulk_RNA-seq
VEGFA	ITGB1	TICCom_bulk_RNA-seq
LTF	LRP11	TICCom_scRNA-seq
HLA-F	KIR3DL2	TICCom_scRNA-seq
COL6A1	ITGA6	TICCom_scRNA-seq
EFNB2	EPHA4	TICCom_scRNA-seq
RAET1L	KLRK1	TICCom_scRNA-seq
COL1A1	CD93	TICCom_bulk_RNA-seq
TLN1	ITGB5	TICCom_bulk_RNA-seq
SELL	PODXL	TICCom_scRNA-seq
CXCL8	ACKR1	TICCom_scRNA-seq
SERPINE2	LRP1	TICCom_scRNA-seq
WNT10A	FZD1	TICCom_scRNA-seq
GCG	DPP4	TICCom_scRNA-seq
PDGFB	LRP1	TICCom_scRNA-seq
COL16A1	ITGB1	TICCom_scRNA-seq
PRSS3	PARD3	TICCom_bulk_RNA-seq
APP	SORL1	TICCom_scRNA-seq
HLA-E	KLRC1	TICCom_scRNA-seq
THBS2	ITGA6	TICCom_scRNA-seq
LAMC1	CD44	TICCom_scRNA-seq
NGF	KIDINS220	TICCom_scRNA-seq
THBS2	ITGB1	TICCom_scRNA-seq
THBS1	CD36	TICCom_scRNA-seq
ICAM2	ITGB2	TICCom_scRNA-seq
COL9A1	ITGB1	TICCom_scRNA-seq
COL6A2	SDC4	TICCom_scRNA-seq
HLA-E	KLRD1	TICCom_scRNA-seq
A2M	LRP1	TICCom_scRNA-seq
CTHRC1	FZD3	TICCom_scRNA-seq
PLEKHO2	PDGFRB	TICCom_bulk_RNA-seq
ADAM15	ITGA5	TICCom_bulk_RNA-seq
FBN1	ITGAV	TICCom_bulk_RNA-seq
ADAM17	NOTCH1	TICCom_bulk_RNA-seq
GNAS	ADCY9	TICCom_scRNA-seq
BMP1	BMPR1A	TICCom_scRNA-seq
IRAK4	TLR6	TICCom_scRNA-seq
GNAI2	S1PR4	TICCom_scRNA-seq
TNF	NOTCH1	TICCom_scRNA-seq
CHAD	ITGA2	TICCom_scRNA-seq
CLEC2B	KLRF1	TICCom_scRNA-seq
PLAU	ITGA3	TICCom_scRNA-seq
SEMA3B	NRP2	TICCom_scRNA-seq
WNT5A	FZD5	TICCom_scRNA-seq
CCL5	CCR1	TICCom_scRNA-seq
B2M	KIR2DL3	TICCom_scRNA-seq
HLA-G	KLRC1	TICCom_scRNA-seq
GCG	RAMP2	TICCom_scRNA-seq
NRG1	EGFR	TICCom_scRNA-seq
TIMP3	ADAM17	TICCom_scRNA-seq
NECTIN2	TIGIT	TICCom_scRNA-seq
APP	PTGER2	TICCom_scRNA-seq
S100A4	EGFR	TICCom_scRNA-seq
LAMA3	ITGB4	TICCom_bulk_RNA-seq
S100A12	CD36	TICCom_scRNA-seq
INS	INSR	TICCom_scRNA-seq
PSEN1	NOTCH1	TICCom_scRNA-seq
ANOS1	SDC2	TICCom_scRNA-seq
LAMB3	DAG1	TICCom_scRNA-seq
CD99	CD99	TICCom_scRNA-seq
ADAM12	SDC4	TICCom_scRNA-seq
COL4A5	ITGB8	TICCom_scRNA-seq
AFDN	NECTIN2	TICCom_bulk_RNA-seq
TGM2	ITGB3	TICCom_scRNA-seq
IFNG	IFNGR1	TICCom_scRNA-seq
TNFSF10	TNFRSF10C	TICCom_scRNA-seq
PTN	PTPRB	TICCom_scRNA-seq
HGF	MET	TICCom_scRNA-seq
CDH1	ITGA2	TICCom_scRNA-seq
AFDN	EPHB6	TICCom_scRNA-seq
CFH	SELL	TICCom_scRNA-seq
THBS1	ITGB1	TICCom_scRNA-seq
MIF	EGFR	TICCom_bulk_RNA-seq
SERPING1	LRP1	TICCom_bulk_RNA-seq
TFPI	F3	TICCom_scRNA-seq
EFNA3	EPHB6	TICCom_scRNA-seq
FABP5	RXRA	TICCom_scRNA-seq
TFF1	MUC5AC	TICCom_bulk_RNA-seq
TFPI	F3	TICCom_bulk_RNA-seq
COMP	CD47	TICCom_bulk_RNA-seq
COL1A2	ITGAV	TICCom_scRNA-seq
TGFB3	ITGB5	TICCom_bulk_RNA-seq
LGALS1	ITGB1	TICCom_bulk_RNA-seq
ARF1	CHRM3	TICCom_scRNA-seq
DUSP18	ITGA2	TICCom_scRNA-seq
GAS6	TYRO3	TICCom_scRNA-seq
C4BPA	LRP1	TICCom_scRNA-seq
WNT2B	LRP6	TICCom_scRNA-seq
LAMA5	BCAM	TICCom_bulk_RNA-seq
COL11A1	ITGA2	TICCom_scRNA-seq
COL3A1	ITGA2	TICCom_bulk_RNA-seq
THBS2	ITGA3	TICCom_scRNA-seq
IGFBP4	LRP6	TICCom_scRNA-seq
CXCL8	SDC1	TICCom_bulk_RNA-seq
TGFB1	CAV1	TICCom_scRNA-seq
LAMA3	SDC2	TICCom_scRNA-seq
LAMA5	ITGA6	TICCom_scRNA-seq
VCL	ITGB5	TICCom_scRNA-seq
HLA-G	CD8A	TICCom_scRNA-seq
S100A4	ERBB2	TICCom_bulk_RNA-seq
TNFSF10	TNFRSF10B	TICCom_scRNA-seq
HSP90AA1	EGFR	TICCom_bulk_RNA-seq
COL1A1	ITGA10	TICCom_scRNA-seq
COL1A2	CD44	TICCom_scRNA-seq
BMP2	GPC1	TICCom_scRNA-seq
COL3A1	DDR1	TICCom_bulk_RNA-seq
TGFB1	ITGAV	TICCom_bulk_RNA-seq
PDGFB	ITGAV	TICCom_bulk_RNA-seq
TGM2	ITGA4	TICCom_scRNA-seq
GNAI2	S1PR1	TICCom_scRNA-seq
C5	ADRA2A	TICCom_scRNA-seq
CXCL2	DPP4	TICCom_scRNA-seq
POSTN	ITGB5	TICCom_bulk_RNA-seq
EFNA3	EPHA2	TICCom_scRNA-seq
FN1	CD44	TICCom_scRNA-seq
PLAU	ST14	TICCom_scRNA-seq
SEMA3A	NRP2	TICCom_scRNA-seq
VTN	ITGB8	TICCom_scRNA-seq
COL4A2	ITGB5	TICCom_scRNA-seq
NECTIN1	NECTIN4	TICCom_scRNA-seq
THBS3	ITGAV	TICCom_scRNA-seq
F10	F3	TICCom_scRNA-seq
PCSK9	LRP1	TICCom_scRNA-seq
SERPINE1	LRP1	CCIDB
CCL19	ADRA2A	TICCom_scRNA-seq
CALM2	INSR	TICCom_bulk_RNA-seq
COL9A3	ITGB8	TICCom_scRNA-seq
JAM2	ITGAV	TICCom_scRNA-seq
GNAS	ADCY7	TICCom_scRNA-seq
TIMP2	ITGA3	TICCom_scRNA-seq
EFNA5	EPHB6	TICCom_scRNA-seq
CXCL5	ADRA2A	TICCom_scRNA-seq
FGA	ITGA5	TICCom_scRNA-seq
LAMB1	ITGA9	TICCom_scRNA-seq
HLA-DPA1	CD4	TICCom_scRNA-seq
APOC3	LRP1	TICCom_scRNA-seq
COL1A1	SDC4	TICCom_scRNA-seq
COL1A2	CD93	TICCom_bulk_RNA-seq
ANGPTL4	TIE1	TICCom_scRNA-seq
CCN2	EGFR	TICCom_bulk_RNA-seq
LAMA5	ITGB1	TICCom_bulk_RNA-seq
APOE	TREM2	TICCom_scRNA-seq
CD22	PTPRC	TICCom_scRNA-seq
FGF2	FGFR1	TICCom_scRNA-seq
MMP9	RECK	TICCom_scRNA-seq
CALR	LRP1	TICCom_bulk_RNA-seq
EFNB2	EPHB4	TICCom_bulk_RNA-seq
HLA-A	LILRB2	TICCom_scRNA-seq
MDK	SDC2	TICCom_scRNA-seq
CXCL1	ADRA2A	TICCom_scRNA-seq
CALM3	AR	TICCom_scRNA-seq
MIF	CXCR4	TICCom_bulk_RNA-seq
NCAM1	NCAM1	TICCom_scRNA-seq
COL4A2	ITGA11	TICCom_scRNA-seq
APP	CD74	TICCom_bulk_RNA-seq
COL9A2	ITGA2	TICCom_scRNA-seq
THBS1	SDC4	TICCom_bulk_RNA-seq
GNAI2	ADRA2A	TICCom_bulk_RNA-seq
CXCL6	ACKR1	TICCom_scRNA-seq
C1QB	LRP1	TICCom_bulk_RNA-seq
RLN2	RAMP3	TICCom_scRNA-seq
CD40LG	ITGB1	TICCom_scRNA-seq
PTN	ITGAV	TICCom_scRNA-seq
COL4A2	ITGB8	TICCom_scRNA-seq
IL15	IL2RB	TICCom_scRNA-seq
C3	CD81	TICCom_scRNA-seq
PI3	PLD2	TICCom_scRNA-seq
THBS1	TNFRSF11B	TICCom_scRNA-seq
NAMPT	ITGB1	TICCom_bulk_RNA-seq
ITGA9	VCAM1	TICCom_scRNA-seq
THBS2	SDC1	TICCom_scRNA-seq
GDF11	BMPR2	TICCom_scRNA-seq
L1CAM	EGFR	TICCom_bulk_RNA-seq
TLN1	ITGB3	TICCom_scRNA-seq
HLA-B	LILRA1	TICCom_scRNA-seq
L1CAM	ERBB3	TICCom_scRNA-seq
LAMA5	SV2A	TICCom_bulk_RNA-seq
JAM3	F11R	TICCom_scRNA-seq
CXCL12	CXCR4	TICCom_scRNA-seq
COL4A2	ITGB1	TICCom_scRNA-seq
LRPAP1	LDLR	TICCom_bulk_RNA-seq
EFNB2	PECAM1	TICCom_scRNA-seq
ANGPT1	ITGA5	TICCom_scRNA-seq
CXCL12	SDC4	TICCom_scRNA-seq
BTC	EGFR	TICCom_scRNA-seq
PTN	SDC1	TICCom_scRNA-seq
B2M	KIR2DL1	TICCom_scRNA-seq
ARF4	EGFR	TICCom_bulk_RNA-seq
LAMC1	DAG1	TICCom_scRNA-seq
LAMC1	CD44	TICCom_bulk_RNA-seq
ARF4	EGFR	TICCom_scRNA-seq
CDH1	ERBB3	TICCom_scRNA-seq
LAMB3	ITGAV	TICCom_scRNA-seq
C3	CD19	TICCom_scRNA-seq
ESAM	ESAM	TICCom_scRNA-seq
THBS4	SDC4	TICCom_scRNA-seq
THBS1	SDC1	TICCom_scRNA-seq
CXCL12	CD4	TICCom_scRNA-seq
THBS1	LRP5	TICCom_bulk_RNA-seq
COL4A3	CD47	TICCom_scRNA-seq
HLA-DRB1	CD4	TICCom_bulk_RNA-seq
HLA-F	CD8B	TICCom_scRNA-seq
HSP90B1	TLR4	TICCom_scRNA-seq
CALR	HLA-F	TICCom_bulk_RNA-seq
MIF	CD44	TICCom_bulk_RNA-seq
SERPING1	SELE	TICCom_scRNA-seq
EFNB2	EPHB2	TICCom_scRNA-seq
NECTIN3	NECTIN2	TICCom_scRNA-seq
FN1	IL17RC	TICCom_scRNA-seq
CCL4	CCR1	TICCom_scRNA-seq
TNF	TNFRSF1B	TICCom_scRNA-seq
CCL5	SDC1	TICCom_bulk_RNA-seq
LIN7C	ABCA1	TICCom_scRNA-seq
CEACAM6	EGFR	TICCom_bulk_RNA-seq
IL18	IL18R1	TICCom_scRNA-seq
IRAK4	TLR7	TICCom_scRNA-seq
CD1D	CEACAM5	TICCom_scRNA-seq
SPP1	PTGER4	TICCom_scRNA-seq
SEMA3F	PLXNA1	TICCom_scRNA-seq
LAMB3	ITGA1	TICCom_bulk_RNA-seq
GNAI2	S1PR5	TICCom_scRNA-seq
COL6A1	SDC4	TICCom_scRNA-seq
ADAM28	ITGA4	TICCom_scRNA-seq
IL16	KCNJ15	TICCom_scRNA-seq
WNT5A	MCAM	TICCom_scRNA-seq
FST	BMPR2	TICCom_scRNA-seq
LAMC2	CD151	TICCom_scRNA-seq
PLTP	ABCA1	TICCom_scRNA-seq
LAMC2	COL17A1	TICCom_scRNA-seq
CCL7	ACKR1	TICCom_scRNA-seq
PDGFC	PDGFRB	TICCom_scRNA-seq
VEGFA	NRP1	TICCom_scRNA-seq
ICAM1	ITGAX	TICCom_scRNA-seq
BDNF	SORT1	TICCom_scRNA-seq
PDGFD	PDGFRB	TICCom_scRNA-seq
ICAM3	ITGB2	TICCom_scRNA-seq
SERPINE1	ITGAV	TICCom_scRNA-seq
MMP9	LRP1	TICCom_bulk_RNA-seq
TNC	ITGB1	TICCom_scRNA-seq
MMP2	CCR2	TICCom_scRNA-seq
SEMA3C	PLXNA1	TICCom_scRNA-seq
HSP90B1	ASGR1	TICCom_scRNA-seq
ICOSLG	CD28	TICCom_scRNA-seq
FN1	NT5E	TICCom_scRNA-seq
WNT7B	FZD7	TICCom_scRNA-seq
BMP8B	BMPR2	TICCom_scRNA-seq
S100A9	ALCAM	TICCom_bulk_RNA-seq
GUCA2B	GUCY2C	TICCom_scRNA-seq
ADAM10	TSPAN17	TICCom_scRNA-seq
PRSS3	F2RL1	TICCom_scRNA-seq
EDN1	ADGRL4	TICCom_scRNA-seq
COMP	ITGB1	TICCom_bulk_RNA-seq
ACE	BDKRB2	TICCom_scRNA-seq
CGN	OCLN	TICCom_scRNA-seq
S100A8	CD68	TICCom_scRNA-seq
GNAI2	CXCR2	TICCom_scRNA-seq
TGFB1	ITGAV	TICCom_scRNA-seq
S100A9	TLR4	TICCom_scRNA-seq
FBN1	ITGB1	TICCom_bulk_RNA-seq
COL4A3	ITGA1	TICCom_scRNA-seq
CCL28	ACKR2	TICCom_scRNA-seq
COL5A2	ITGB1	TICCom_bulk_RNA-seq
LAMC1	DAG1	TICCom_bulk_RNA-seq
HLA-A	CD3D	TICCom_scRNA-seq
PRSS2	F2RL1	TICCom_bulk_RNA-seq
PSAP	SORT1	TICCom_scRNA-seq
FASLG	TNFRSF1A	TICCom_scRNA-seq
CXCL1	CXCR1	TICCom_scRNA-seq
JAG1	CD46	TICCom_bulk_RNA-seq
ADAM10	CADM1	TICCom_scRNA-seq
CCL2	CCR10	TICCom_scRNA-seq
ZG16B	TLR2	TICCom_scRNA-seq
PROS1	AXL	TICCom_scRNA-seq
SEMA4A	PLXNA1	TICCom_scRNA-seq
QDPR	DYSF	TICCom_scRNA-seq
ANGPTL2	ITGB1	TICCom_scRNA-seq
MDK	ITGA6	TICCom_bulk_RNA-seq
SEMA3E	NRP1	TICCom_scRNA-seq
ALOX5AP	ALOX5	TICCom_bulk_RNA-seq
SST	SSTR2	TICCom_scRNA-seq
LAMC2	ITGB4	TICCom_scRNA-seq
CALR	ITGA3	TICCom_bulk_RNA-seq
APOE	SDC2	TICCom_scRNA-seq
PODXL2	SELL	TICCom_scRNA-seq
TFPI	LRP1	TICCom_bulk_RNA-seq
APP	LRP6	TICCom_bulk_RNA-seq
APOA1	LRP1	TICCom_scRNA-seq
MFGE8	PDGFRB	TICCom_bulk_RNA-seq
ANGPTL1	ITGB1	TICCom_scRNA-seq
WNT7A	LRP5	TICCom_scRNA-seq
VEGFA	ITGAV	TICCom_bulk_RNA-seq
FN1	SDC2	TICCom_scRNA-seq
TIMP3	ADAM17	TICCom_bulk_RNA-seq
CCN1	CAV1	TICCom_bulk_RNA-seq
COL6A3	ITGAV	TICCom_scRNA-seq
PLAT	ITGAM	TICCom_scRNA-seq
PLAT	LRP1	TICCom_scRNA-seq
PLAU	LRP1	TICCom_bulk_RNA-seq
PRSS1	F2R	TICCom_scRNA-seq
LTBP3	ITGB5	TICCom_scRNA-seq
THBS1	ITGAV	TICCom_bulk_RNA-seq
EREG	ERBB3	TICCom_scRNA-seq
MDK	SORL1	TICCom_scRNA-seq
TGFB3	TGFBR2	TICCom_bulk_RNA-seq
COL6A1	ITGAV	TICCom_bulk_RNA-seq
POMC	ADRA2A	TICCom_scRNA-seq
COL4A2	SDC1	TICCom_scRNA-seq
AFDN	F11R	TICCom_bulk_RNA-seq
ARF1	INSR	TICCom_scRNA-seq
COL4A2	ITGAV	TICCom_bulk_RNA-seq
FAM3C	LAMP1	TICCom_scRNA-seq
HLA-F	LILRB1	TICCom_scRNA-seq
WNT10A	LRP5	TICCom_scRNA-seq
MADCAM1	ITGB7	TICCom_scRNA-seq
LAMB3	ITGA6	TICCom_scRNA-seq
C1QB	LRP1	TICCom_scRNA-seq
NID1	ITGB1	TICCom_scRNA-seq
MDK	ITGB1	TICCom_scRNA-seq
CAMP	EGFR	TICCom_scRNA-seq
NRG1	GPC1	TICCom_scRNA-seq
COL6A2	ITGA3	TICCom_bulk_RNA-seq
HLA-DRB5	CD4	TICCom_scRNA-seq
EFNB2	EPHB4	TICCom_scRNA-seq
LAMA3	ITGA7	TICCom_scRNA-seq
THBS2	ITGAV	TICCom_bulk_RNA-seq
HLA-DRA	CD4	TICCom_bulk_RNA-seq
COL6A2	ITGA1	TICCom_bulk_RNA-seq
WNT10A	FZD5	TICCom_scRNA-seq
TFF2	MUC6	TICCom_scRNA-seq
VTN	PLAUR	TICCom_scRNA-seq
LAMA3	ITGA2	TICCom_bulk_RNA-seq
ARF1	INSR	TICCom_bulk_RNA-seq
HLA-A	LILRA1	TICCom_scRNA-seq
LGALS1	PTPRC	TICCom_scRNA-seq
COL4A3	ITGA2	TICCom_scRNA-seq
HLA-B	LILRB2	TICCom_scRNA-seq
CALM3	PDE1B	TICCom_scRNA-seq
VEGFA	NRP2	TICCom_scRNA-seq
GDF11	ACVR1B	TICCom_scRNA-seq
LGALS9	CD44	TICCom_scRNA-seq
BMP2	BMPR1B	TICCom_scRNA-seq
COL4A1	SDC4	TICCom_bulk_RNA-seq
VCAN	EGFR	TICCom_bulk_RNA-seq
TNFSF10	TNFRSF10D	TICCom_scRNA-seq
BMP2	SMO	TICCom_scRNA-seq
LAMC2	ITGB4	TICCom_bulk_RNA-seq
MFAP2	NOTCH1	TICCom_scRNA-seq
HSPG2	ITGA2	TICCom_scRNA-seq
HSPG2	LRP1	TICCom_scRNA-seq
CD40LG	CD40	TICCom_scRNA-seq
NFASC	CNTN1	TICCom_bulk_RNA-seq
SYK	LAT	TICCom_scRNA-seq
HAS2	CD44	TICCom_scRNA-seq
MFGE8	ITGB3	TICCom_scRNA-seq
ITGB3BP	ITGB5	TICCom_scRNA-seq
PTDSS1	SCARB1	TICCom_scRNA-seq
LAMA2	ITGA3	TICCom_scRNA-seq
TGFB1	SMAD3	TICCom_scRNA-seq
C3	ITGAM	TICCom_scRNA-seq
PDGFB	PDGFRB	TICCom_scRNA-seq
SFRP1	FZD6	TICCom_scRNA-seq
APOE	SCARB1	TICCom_bulk_RNA-seq
WNT5A	LRP5	TICCom_scRNA-seq
PDGFD	PDGFRA	TICCom_scRNA-seq
GAS6	MERTK	TICCom_scRNA-seq
SEMA5A	PLXNA3	TICCom_scRNA-seq
TGFB1	SDC2	TICCom_bulk_RNA-seq
SEMA3C	PLXND1	TICCom_bulk_RNA-seq
COL5A2	ITGA1	TICCom_bulk_RNA-seq
CD14	ITGA4	TICCom_scRNA-seq
PIP	NPTN	TICCom_scRNA-seq
BMP1	BMPR1B	TICCom_scRNA-seq
GP1BA	ITGB2	TICCom_scRNA-seq
COL18A1	ITGB1	TICCom_bulk_RNA-seq
FGF7	FGFR4	TICCom_scRNA-seq
IL15	IL2RA	TICCom_scRNA-seq
CD14	ITGB1	TICCom_scRNA-seq
COL9A2	ITGAV	TICCom_scRNA-seq
TNC	ITGA2	TICCom_scRNA-seq
VTN	ITGB6	TICCom_scRNA-seq
PDGFC	PDGFRB	TICCom_bulk_RNA-seq
AGRN	ITGB1	TICCom_bulk_RNA-seq
HSP90AA1	CFTR	TICCom_bulk_RNA-seq
APP	NOTCH2	TICCom_bulk_RNA-seq
COL1A2	ITGAV	TICCom_bulk_RNA-seq
ADAM10	NRCAM	TICCom_bulk_RNA-seq
CCL21	ADRA2A	TICCom_scRNA-seq
LAMC1	ITGA7	TICCom_scRNA-seq
CCL20	CCR6	TICCom_scRNA-seq
AMH	EGFR	TICCom_scRNA-seq
B2M	TFRC	TICCom_bulk_RNA-seq
VWF	LRP1	TICCom_scRNA-seq
COL1A1	CD36	TICCom_scRNA-seq
IL1B	IL1R1	CCIDB
PRSS2	F2R	TICCom_bulk_RNA-seq
GNAI2	EDNRA	TICCom_scRNA-seq
VCAN	ITGB1	TICCom_bulk_RNA-seq
EFEMP1	EGFR	TICCom_scRNA-seq
FCER2	ITGAV	TICCom_scRNA-seq
TGFB1	TGFBR1	TICCom_scRNA-seq
C3	CD46	TICCom_bulk_RNA-seq
TXLNA	STX4	TICCom_bulk_RNA-seq
CCL5	SDC1	TICCom_scRNA-seq
CXCL5	CXCR2	TICCom_scRNA-seq
KLRB1	CLEC2D	TICCom_scRNA-seq
IGF1	IGF1R	TICCom_scRNA-seq
THBS2	ITGAV	TICCom_scRNA-seq
CALM2	AQP1	TICCom_scRNA-seq
THBS3	SDC1	TICCom_scRNA-seq
COL9A3	ITGA3	TICCom_scRNA-seq
ADAM9	ITGA3	TICCom_bulk_RNA-seq
COL1A1	CD44	TICCom_bulk_RNA-seq
ACTR2	ADRB2	TICCom_scRNA-seq
