Ligand	Receptor	Source
HLA-DMA	CD4	TICCom_scRNA-seq
COL4A4	ITGB8	TICCom_scRNA-seq
NEGR1	NEGR1	TICCom_scRNA-seq
RLN2	RAMP2	TICCom_scRNA-seq
PTH	TSHR	TICCom_scRNA-seq
SCT	TSHR	TICCom_scRNA-seq
CXCL11	ACKR3	TICCom_scRNA-seq
COL6A1	CD44	TICCom_scRNA-seq
HGF	ST14	TICCom_scRNA-seq
MIF	CD74	TICCom_scRNA-seq
CRLF1	IL6ST	TICCom_scRNA-seq
CALM2	PDE1A	TICCom_scRNA-seq
GNAI2	UNC5B	TICCom_scRNA-seq
PKM	CD44	TICCom_scRNA-seq
FGF11	FGFR2	TICCom_scRNA-seq
COL4A4	GP6	TICCom_scRNA-seq
CCL13	CCR5	TICCom_scRNA-seq
NECTIN1	CADM3	TICCom_scRNA-seq
COL4A1	ITGA2	TICCom_scRNA-seq
PLAU	LRP2	TICCom_scRNA-seq
ENTPD1	ADORA2B	TICCom_scRNA-seq
COL4A4	ITGA11	TICCom_scRNA-seq
TNFSF13B	CD40	TICCom_scRNA-seq
CALM1	SCN4A	TICCom_scRNA-seq
NFASC	CNTNAP1	TICCom_scRNA-seq
FGF7	NRP1	TICCom_scRNA-seq
AFDN	NRXN2	TICCom_scRNA-seq
COL4A4	SDC4	TICCom_scRNA-seq
F11R	JAM2	TICCom_scRNA-seq
EDN3	KEL	TICCom_scRNA-seq
CALM2	GP6	TICCom_scRNA-seq
SEMA4A	PLXND1	TICCom_scRNA-seq
CALM3	CACNA1C	TICCom_scRNA-seq
SHH	SCUBE2	TICCom_scRNA-seq
NMS	NMUR1	TICCom_scRNA-seq
RGMA	HFE	TICCom_scRNA-seq
CCL26	CX3CR1	TICCom_scRNA-seq
TIMP2	CD44	TICCom_bulk_RNA-seq
BMP6	ACVR2B	TICCom_scRNA-seq
PENK	OPRM1	TICCom_scRNA-seq
BMP7	ACVR1	TICCom_scRNA-seq
TPH1	HTR1B	TICCom_scRNA-seq
IAPP	ADRB2	TICCom_scRNA-seq
CXCL3	ACKR1	TICCom_scRNA-seq
HAS2	HMMR	TICCom_scRNA-seq
HRG	ERBB3	TICCom_scRNA-seq
CD209	ICAM3	TICCom_scRNA-seq
COL7A1	ITGB1	TICCom_scRNA-seq
TIGIT	NECTIN2	TICCom_scRNA-seq
HGF	SDC2	TICCom_scRNA-seq
PTMA	VIPR1	TICCom_scRNA-seq
PMCH	GRM7	TICCom_scRNA-seq
CALCA	RAMP1	TICCom_scRNA-seq
WNT3	LRP6	TICCom_scRNA-seq
PTHLH	TSHR	TICCom_scRNA-seq
EFNB1	EPHB4	TICCom_scRNA-seq
GNAS	ADCY7	TICCom_bulk_RNA-seq
MIA	CDH7	TICCom_scRNA-seq
ENTPD1	ADORA1	TICCom_scRNA-seq
CD22	PTPRC	TICCom_bulk_RNA-seq
RSPO3	LGR4	TICCom_scRNA-seq
PTH2	PTH2R	TICCom_scRNA-seq
VIP	DPP4	TICCom_scRNA-seq
COL2A1	GP6	TICCom_scRNA-seq
HSP90B1	LRP1	TICCom_scRNA-seq
NXPH3	NRXN3	TICCom_scRNA-seq
MPZ	MPZ	TICCom_scRNA-seq
ARF6	SMAP1	TICCom_scRNA-seq
LAMB2	RPSA	TICCom_scRNA-seq
TNXB	ITGA9	TICCom_scRNA-seq
LAMB2	ITGB8	TICCom_scRNA-seq
COL4A5	SDC4	TICCom_scRNA-seq
PTGS2	ALOX5	TICCom_scRNA-seq
NRXN3	NLGN3	TICCom_scRNA-seq
TNFSF13	TNFRSF14	TICCom_scRNA-seq
EREG	ERBB2	TICCom_scRNA-seq
MDK	SDC1	TICCom_scRNA-seq
LRIG1	MET	TICCom_scRNA-seq
PYY	GPR83	TICCom_scRNA-seq
HLA-F	CD8A	TICCom_scRNA-seq
COL9A1	CD44	TICCom_scRNA-seq
CD40	CD40LG	TICCom_scRNA-seq
COL4A1	ITGA9	TICCom_scRNA-seq
TAC4	TACR1	TICCom_scRNA-seq
ARPC5	ADRB2	TICCom_scRNA-seq
LHB	ADRB3	TICCom_scRNA-seq
EFNA5	EPHA7	TICCom_scRNA-seq
IL11	IL11RA	TICCom_scRNA-seq
FYN	THY1	TICCom_scRNA-seq
FGF23	FGFR4	TICCom_scRNA-seq
CCL1	ACKR1	TICCom_scRNA-seq
PRSS3	PARD3	TICCom_scRNA-seq
CCL20	ADRA2A	TICCom_scRNA-seq
COL1A2	ITGA10	TICCom_scRNA-seq
KLK3	NTRK1	TICCom_scRNA-seq
WNT16	FZD5	TICCom_scRNA-seq
RTN4	RTN4R	TICCom_scRNA-seq
BMP8A	ACVR2B	TICCom_scRNA-seq
CGA	GPR84	TICCom_scRNA-seq
GNAI2	S1PR4	TICCom_bulk_RNA-seq
HLA-C	LILRA1	TICCom_scRNA-seq
CCL8	CCR8	TICCom_scRNA-seq
FGF13	SCN8A	TICCom_scRNA-seq
LAMA3	ITGA6	TICCom_scRNA-seq
EFNB2	EPHB3	TICCom_scRNA-seq
COL4A5	ITGA10	TICCom_scRNA-seq
FN1	ITGA8	TICCom_scRNA-seq
ICAM1	IL2RA	TICCom_scRNA-seq
THBS1	CD47	TICCom_scRNA-seq
CALM2	CNGA2	TICCom_scRNA-seq
EGF	RHBDL2	TICCom_scRNA-seq
SPP1	ITGB5	TICCom_scRNA-seq
CXCL16	GRM7	TICCom_scRNA-seq
WNT5B	FZD6	TICCom_scRNA-seq
GZMA	F2RL1	TICCom_scRNA-seq
APP	CAV1	TICCom_scRNA-seq
RTN4	TNFRSF19	TICCom_scRNA-seq
COL4A4	ITGA3	TICCom_scRNA-seq
PSPN	GFRA1	TICCom_scRNA-seq
HMGB1	TLR9	TICCom_scRNA-seq
COL6A6	ITGA3	TICCom_scRNA-seq
SPP1	ITGB3	TICCom_scRNA-seq
TNN	SDC4	TICCom_scRNA-seq
F2	F2RL2	TICCom_scRNA-seq
VEGFC	ITGA9	TICCom_scRNA-seq
HGF	SDC1	TICCom_scRNA-seq
BMP6	BMPR1B	TICCom_scRNA-seq
IL22	IL21R	TICCom_scRNA-seq
CXCL6	CXCR2	TICCom_scRNA-seq
FBN1	ITGAV	TICCom_scRNA-seq
CCL13	CXCR3	TICCom_scRNA-seq
LGALS9	PTPRC	TICCom_scRNA-seq
BTLA	CD79A	TICCom_bulk_RNA-seq
FCER2	ITGB2	TICCom_bulk_RNA-seq
EFNA5	EPHA10	TICCom_scRNA-seq
CALM2	TRPC5	TICCom_scRNA-seq
CCL3	CCR4	TICCom_scRNA-seq
ZP3	MERTK	TICCom_scRNA-seq
CCL5	CCRL2	TICCom_scRNA-seq
GDF2	ENG	TICCom_scRNA-seq
FGF10	FGFR2	TICCom_scRNA-seq
WNT1	FZD1	TICCom_scRNA-seq
ANOS1	FGFR1	TICCom_scRNA-seq
CALM1	PDE1C	TICCom_scRNA-seq
MDK	PTPRZ1	TICCom_scRNA-seq
TGM2	TBXA2R	TICCom_scRNA-seq
COL2A1	ITGB8	TICCom_scRNA-seq
SPP1	ITGB1	TICCom_scRNA-seq
VCAN	SELL	TICCom_scRNA-seq
EBI3	IL6ST	TICCom_scRNA-seq
ANGPT2	ITGA5	TICCom_scRNA-seq
IGF2	IGF2R	TICCom_scRNA-seq
APOA2	LRP2	TICCom_scRNA-seq
DKK1	LRP6	TICCom_scRNA-seq
SPP1	ITGA5	TICCom_scRNA-seq
RETN	GPR25	TICCom_scRNA-seq
IL23A	IL23R	TICCom_scRNA-seq
HCRT	NPFFR2	TICCom_scRNA-seq
COL9A1	ITGA9	TICCom_scRNA-seq
TNFSF4	TNFRSF4	TICCom_scRNA-seq
APP	GPC1	TICCom_scRNA-seq
NPNT	ITGB1	TICCom_scRNA-seq
WNT6	FZD10	TICCom_scRNA-seq
CCL25	CCR10	TICCom_scRNA-seq
COL9A2	ITGA3	TICCom_scRNA-seq
CCL2	CCR1	TICCom_scRNA-seq
FASLG	TNFRSF10B	TICCom_scRNA-seq
CCL5	GPR75	TICCom_scRNA-seq
COL9A1	SDC4	TICCom_scRNA-seq
IL1B	ADRB2	TICCom_scRNA-seq
CSF2	IL3RA	TICCom_scRNA-seq
CCL25	ADRA2A	TICCom_scRNA-seq
CALM1	MYLK2	TICCom_scRNA-seq
INHBE	ACVR2B	TICCom_scRNA-seq
LEFTY2	ACVR2B	TICCom_scRNA-seq
RELN	VLDLR	TICCom_scRNA-seq
IL16	KCND1	TICCom_scRNA-seq
COL4A3	ITGB8	TICCom_scRNA-seq
PTH	VIPR1	TICCom_scRNA-seq
CRH	GPR84	TICCom_scRNA-seq
JAM3	ITGB2	TICCom_scRNA-seq
MMP9	CD44	TICCom_scRNA-seq
COL6A1	ITGA10	TICCom_scRNA-seq
GNRH2	GNRHR	TICCom_scRNA-seq
BMP3	ACVR2B	TICCom_scRNA-seq
DSC2	DSG2	TICCom_scRNA-seq
LY86	CD180	TICCom_bulk_RNA-seq
CALM1	AQP1	TICCom_scRNA-seq
NCAM1	CACNA1C	TICCom_scRNA-seq
HLA-A	CD8B2	TICCom_scRNA-seq
CLEC2D	KLRB1	TICCom_scRNA-seq
APOC1	VLDLR	TICCom_scRNA-seq
PLAU	VLDLR	TICCom_scRNA-seq
PYY	DPP4	TICCom_scRNA-seq
COL7A1	ITGA2	TICCom_scRNA-seq
BMP4	BMPR1A	TICCom_scRNA-seq
GNAS	PTGIR	TICCom_scRNA-seq
SCT	GPR84	TICCom_scRNA-seq
SORBS1	INSR	TICCom_scRNA-seq
GDF2	ACVR1	TICCom_scRNA-seq
MADCAM1	CD44	TICCom_scRNA-seq
FGF5	FGFR1	TICCom_scRNA-seq
RBP4	STRA6	TICCom_scRNA-seq
GDF10	ACVR1B	TICCom_scRNA-seq
NCAM1	GFRA1	TICCom_scRNA-seq
BST2	LILRA4	TICCom_scRNA-seq
CD14	TLR4	TICCom_scRNA-seq
TPH1	HTR2A	TICCom_scRNA-seq
EGF	LRP2	TICCom_scRNA-seq
LAMA4	ITGB4	TICCom_scRNA-seq
VEGFA	ITGB3	TICCom_scRNA-seq
GDF3	ACVR1B	TICCom_scRNA-seq
ICAM4	ITGAL	TICCom_scRNA-seq
THBS3	SDC4	TICCom_scRNA-seq
APP	NGFR	TICCom_scRNA-seq
PRSS1	F2RL3	TICCom_scRNA-seq
RSPO1	LGR6	TICCom_scRNA-seq
WNT11	FZD1	TICCom_scRNA-seq
SEMA3D	PLXNA2	TICCom_scRNA-seq
GRN	TNFRSF1B	TICCom_scRNA-seq
CD99	CD99L2	TICCom_scRNA-seq
PSAP	CD1B	TICCom_scRNA-seq
IFNK	IFNAR2	TICCom_scRNA-seq
DHH	PTCH2	TICCom_scRNA-seq
GNAI2	CHRM1	TICCom_scRNA-seq
CCL21	ACKR4	TICCom_scRNA-seq
CCL3	CCR1	TICCom_scRNA-seq
IL13	IL2RG	TICCom_scRNA-seq
S100A1	TRPM3	TICCom_scRNA-seq
MFNG	NOTCH1	TICCom_scRNA-seq
CEACAM5	CEACAM1	TICCom_scRNA-seq
COL4A5	ITGB1	TICCom_scRNA-seq
HBEGF	ERBB2	TICCom_scRNA-seq
CXCL11	CXCR3	TICCom_scRNA-seq
COL8A1	ITGA2	TICCom_scRNA-seq
LAMA4	ITGB8	TICCom_scRNA-seq
F11R	ITGAL	TICCom_scRNA-seq
IL16	KCNJ10	TICCom_scRNA-seq
FGF17	FGFR2	TICCom_scRNA-seq
IL4	IL13RA1	TICCom_scRNA-seq
LAMB1	ITGAV	TICCom_scRNA-seq
RLN2	GPR20	TICCom_scRNA-seq
GPI	AMFR	TICCom_bulk_RNA-seq
PSEN1	NOTCH2	TICCom_bulk_RNA-seq
SCT	RAMP3	TICCom_scRNA-seq
NRG3	ERBB2	TICCom_scRNA-seq
COL6A6	ITGA1	TICCom_scRNA-seq
TNF	LTBR	TICCom_scRNA-seq
IAPP	ADRB3	TICCom_scRNA-seq
WNT7A	FZD8	TICCom_scRNA-seq
WNT5A	FZD8	TICCom_scRNA-seq
APOE	LRP4	TICCom_scRNA-seq
CXCL3	ADRA2A	TICCom_scRNA-seq
SEMA7A	ITGA1	TICCom_scRNA-seq
S100A9	ALCAM	TICCom_scRNA-seq
IAPP	RAMP2	TICCom_scRNA-seq
PPBP	ADRA2A	TICCom_scRNA-seq
BMP2	ACVR2A	TICCom_scRNA-seq
CALM2	PDE1C	TICCom_scRNA-seq
FGF23	FGFR1	TICCom_scRNA-seq
COL1A2	CD93	TICCom_scRNA-seq
WNT2B	FZD6	TICCom_scRNA-seq
PGF	FLT1	TICCom_scRNA-seq
CALM3	INSR	TICCom_scRNA-seq
LGALS9	HAVCR2	TICCom_scRNA-seq
ADAM17	NOTCH1	TICCom_scRNA-seq
FADD	TRAF2	TICCom_scRNA-seq
AVP	RAMP2	TICCom_scRNA-seq
INHBB	ACVR1C	TICCom_scRNA-seq
CALM2	KCNQ5	TICCom_scRNA-seq
FGF10	FGFR1	TICCom_scRNA-seq
WNT7A	FZD5	TICCom_scRNA-seq
ADAM12	ITGA9	TICCom_scRNA-seq
PLG	IGF2R	TICCom_scRNA-seq
S100A1	AGER	TICCom_scRNA-seq
APP	TSPAN15	TICCom_scRNA-seq
APOE	SCARB1	TICCom_scRNA-seq
PRSS2	F2RL3	TICCom_scRNA-seq
GNAS	ADCY8	TICCom_scRNA-seq
APOE	LRP2	TICCom_scRNA-seq
INHBB	ACVR2A	TICCom_scRNA-seq
BMP3	BMPR2	TICCom_scRNA-seq
CXCL16	CXCR6	TICCom_scRNA-seq
TGFB3	ITGB5	TICCom_scRNA-seq
MDK	ITGA4	TICCom_scRNA-seq
HCRT	HCRTR2	TICCom_scRNA-seq
PSAP	GPR37L1	TICCom_scRNA-seq
CDH2	CDH2	TICCom_scRNA-seq
LAMC1	ITGB8	TICCom_scRNA-seq
HSPG2	PTPRS	TICCom_scRNA-seq
TGFB1	ITGB8	TICCom_scRNA-seq
DRAXIN	DCC	TICCom_scRNA-seq
COL18A1	ITGA3	TICCom_scRNA-seq
FASLG	FAS	TICCom_scRNA-seq
VCAM1	ITGB1	TICCom_scRNA-seq
CXCL9	ACKR1	TICCom_scRNA-seq
WNT7B	TMED5	TICCom_scRNA-seq
LTB	TNFRSF1A	TICCom_scRNA-seq
WNT3	FZD1	TICCom_scRNA-seq
TF	HFE	TICCom_scRNA-seq
GAL	GALR3	TICCom_scRNA-seq
EFNA3	EPHA10	TICCom_scRNA-seq
AFDN	EPHA7	TICCom_scRNA-seq
PDGFC	KDR	TICCom_scRNA-seq
CNTN3	PTPRG	TICCom_scRNA-seq
LAMB3	ITGA9	TICCom_scRNA-seq
LAMC1	ITGA3	TICCom_scRNA-seq
ADAM10	NOTCH2	TICCom_scRNA-seq
COL2A1	ITGAV	TICCom_scRNA-seq
ICAM4	ITGB1	TICCom_scRNA-seq
WNT4	FZD4	TICCom_scRNA-seq
COL4A3	ITGA11	TICCom_scRNA-seq
PTN	SDC3	TICCom_scRNA-seq
COL6A1	ITGA1	TICCom_scRNA-seq
WNT6	FZD2	TICCom_scRNA-seq
CALM3	EGFR	TICCom_scRNA-seq
VEGFC	ITGB1	TICCom_scRNA-seq
NCAM1	PTPRA	TICCom_scRNA-seq
PROC	THBD	TICCom_scRNA-seq
LGALS3BP	CD33	TICCom_scRNA-seq
VEGFA	KDR	TICCom_scRNA-seq
LAMA1	SDC4	TICCom_scRNA-seq
APLN	ADRA2A	TICCom_scRNA-seq
CGA	RAMP3	TICCom_scRNA-seq
B2M	TFRC	TICCom_scRNA-seq
ADAM17	RHBDF2	TICCom_bulk_RNA-seq
COL4A5	ITGA3	TICCom_scRNA-seq
LAMB1	DAG1	TICCom_scRNA-seq
QRFP	QRFPR	TICCom_scRNA-seq
CD14	TLR9	TICCom_scRNA-seq
GHRH	GPR84	TICCom_scRNA-seq
AVP	LDLR	TICCom_scRNA-seq
SLIT2	GPC1	TICCom_scRNA-seq
IAPP	GPR20	TICCom_scRNA-seq
NCAN	SDC3	TICCom_scRNA-seq
PTHLH	VIPR1	TICCom_scRNA-seq
HRG	FCGR1A	TICCom_scRNA-seq
FCER2	ITGAX	TICCom_bulk_RNA-seq
L1CAM	ITGA5	TICCom_scRNA-seq
APOA4	LRP1	TICCom_scRNA-seq
OMG	NGFR	TICCom_scRNA-seq
TNXB	ITGA8	TICCom_scRNA-seq
GSTO1	RYR1	TICCom_scRNA-seq
L1CAM	ITGA4	TICCom_scRNA-seq
HLA-A	APLP2	TICCom_scRNA-seq
IAPP	CALCRL	TICCom_scRNA-seq
CFC1	ACVR2A	TICCom_scRNA-seq
S100A8	ITGB2	TICCom_bulk_RNA-seq
CDH1	CDH2	TICCom_scRNA-seq
NID1	ITGB3	TICCom_scRNA-seq
FASLG	TNFRSF6B	TICCom_scRNA-seq
POMC	MC1R	TICCom_scRNA-seq
FGF2	FGFRL1	TICCom_scRNA-seq
CXCL2	ADRA2A	TICCom_scRNA-seq
LAMB2	ITGAV	TICCom_scRNA-seq
COL4A6	SDC4	TICCom_scRNA-seq
FCN2	LRP1	TICCom_scRNA-seq
ANG	EGFR	TICCom_scRNA-seq
PTGS2	CAV1	TICCom_scRNA-seq
NLGN2	NRXN3	TICCom_scRNA-seq
EGF	AXL	TICCom_scRNA-seq
THBS2	NOTCH4	TICCom_scRNA-seq
TG	ASGR1	TICCom_scRNA-seq
MMP2	PECAM1	TICCom_scRNA-seq
SCGB3A1	NOTCH3	TICCom_scRNA-seq
TF	TFRC	TICCom_scRNA-seq
CALCB	VIPR1	TICCom_scRNA-seq
CCL18	CCR3	TICCom_scRNA-seq
COL4A6	ITGA11	TICCom_scRNA-seq
ADCYAP1	GPR84	TICCom_scRNA-seq
SERPINC1	LRP1	TICCom_scRNA-seq
PPY	ADRA2A	TICCom_scRNA-seq
BMP8B	ACVR1	TICCom_scRNA-seq
LTF	TFRC	TICCom_scRNA-seq
COL6A3	ITGA11	TICCom_scRNA-seq
SELL	CD34	TICCom_scRNA-seq
PF4	ACKR1	TICCom_scRNA-seq
ADIPOQ	ADIPOR2	TICCom_scRNA-seq
PECAM1	CD38	TICCom_bulk_RNA-seq
GZMA	F2RL3	TICCom_scRNA-seq
L1CAM	NCAM1	TICCom_scRNA-seq
CDH1	ITGAE	TICCom_scRNA-seq
TGFB3	ACVR1C	TICCom_scRNA-seq
CGA	RAMP2	TICCom_scRNA-seq
ANGPT2	ITGB1	TICCom_scRNA-seq
CALM1	CRHR1	TICCom_scRNA-seq
GNAS	AVPR2	TICCom_scRNA-seq
B2M	HFE	TICCom_scRNA-seq
COL6A6	ITGA2	TICCom_scRNA-seq
VCAM1	ITGB7	TICCom_scRNA-seq
TGFB2	ACVR1	TICCom_scRNA-seq
SPTBN2	PTPRA	TICCom_scRNA-seq
PLAU	ITGB1	TICCom_scRNA-seq
COL6A6	ITGA10	TICCom_scRNA-seq
COL6A2	ITGA11	TICCom_scRNA-seq
IL18	IL18BP	TICCom_scRNA-seq
APOE	LSR	TICCom_scRNA-seq
PRSS3	F2R	TICCom_scRNA-seq
HSPG2	COL13A1	TICCom_scRNA-seq
NRXN3	NLGN4Y	TICCom_scRNA-seq
HLA-DPB1	CD4	TICCom_scRNA-seq
FN1	COL13A1	TICCom_scRNA-seq
FGF11	FGFR1	TICCom_scRNA-seq
PKM	CD44	TICCom_bulk_RNA-seq
DLK1	NOTCH4	TICCom_scRNA-seq
SLIT2	SDC1	TICCom_scRNA-seq
ST6GAL1	CD22	TICCom_scRNA-seq
FGB	ITGB3	TICCom_scRNA-seq
WNT11	KLRG2	TICCom_scRNA-seq
NRXN1	NLGN1	TICCom_scRNA-seq
PSEN1	NOTCH3	TICCom_scRNA-seq
NTN4	UNC5A	TICCom_scRNA-seq
WNT4	FZD3	TICCom_scRNA-seq
WNT5A	PTK7	TICCom_scRNA-seq
LAMA3	ITGA2	TICCom_scRNA-seq
COL4A5	CD44	TICCom_scRNA-seq
SEMA4D	ERBB2	TICCom_scRNA-seq
ITGB1	VCAM1	TICCom_scRNA-seq
AGRN	LRP1	TICCom_scRNA-seq
COL9A1	ITGB8	TICCom_scRNA-seq
COL8A1	ITGA1	TICCom_scRNA-seq
COL6A5	ITGA10	TICCom_scRNA-seq
HP	CD22	TICCom_scRNA-seq
THBS4	ITGA3	TICCom_scRNA-seq
IL6	HRH1	TICCom_scRNA-seq
APP	APLP1	TICCom_scRNA-seq
SOST	LRP5	TICCom_scRNA-seq
DHH	HHIP	TICCom_scRNA-seq
BMP2	ACVR1	TICCom_scRNA-seq
HRAS	AGTR1	TICCom_scRNA-seq
RSPO3	FZD8	TICCom_scRNA-seq
KRTAP4-12	CATSPER1	TICCom_scRNA-seq
FGF20	FGFR3	TICCom_scRNA-seq
DLL4	NOTCH3	TICCom_scRNA-seq
BGN	TLR1	TICCom_scRNA-seq
HSPA8	LDLR	TICCom_scRNA-seq
SOSTDC1	LRP6	TICCom_scRNA-seq
RSPO1	ZNRF3	TICCom_scRNA-seq
COMP	ITGA2B	TICCom_scRNA-seq
HLA-A	ERBB2	TICCom_scRNA-seq
ICAM1	ITGAL	TICCom_scRNA-seq
OMG	RTN4R	TICCom_scRNA-seq
NECTIN3	NECTIN1	TICCom_scRNA-seq
COL6A3	ITGA1	TICCom_scRNA-seq
GNAI2	P2RY12	TICCom_scRNA-seq
ALKAL2	ALK	TICCom_scRNA-seq
WNT4	NOTCH1	TICCom_scRNA-seq
TGFB1	TGFBR2	TICCom_scRNA-seq
KRTAP4-12	PLSCR4	TICCom_scRNA-seq
CXCL16	ADRA2A	TICCom_scRNA-seq
CCL13	CCR1	TICCom_scRNA-seq
SEMA3G	PLXNA2	TICCom_scRNA-seq
CD58	CD2	TICCom_scRNA-seq
OSM	IL6ST	TICCom_scRNA-seq
NRG1	ERBB3	TICCom_scRNA-seq
CX3CL1	CX3CR1	TICCom_scRNA-seq
COL9A2	MAG	TICCom_scRNA-seq
MFNG	NOTCH2	TICCom_scRNA-seq
LHB	PTH1R	TICCom_scRNA-seq
IL21	IL21R	TICCom_scRNA-seq
HSPA8	LRP2	TICCom_scRNA-seq
OXT	AVPR2	TICCom_scRNA-seq
DLL3	NOTCH2	TICCom_scRNA-seq
CTF1	IL6ST	TICCom_scRNA-seq
IFNE	IFNAR2	TICCom_scRNA-seq
C4B	CD46	TICCom_scRNA-seq
CRH	MC2R	TICCom_scRNA-seq
FGF8	FGFR1	TICCom_scRNA-seq
THBS1	ITGA3	TICCom_scRNA-seq
SEMA3F	NRP2	TICCom_scRNA-seq
IGF1	INSR	TICCom_scRNA-seq
CALM1	FAS	TICCom_scRNA-seq
WNT5B	LRP6	TICCom_scRNA-seq
APOB	ADRB2	TICCom_scRNA-seq
CLEC11A	KIT	TICCom_scRNA-seq
COL1A2	ITGB3	TICCom_scRNA-seq
ANGPTL4	ITGB3	TICCom_scRNA-seq
SEMA5A	PLXNB3	TICCom_scRNA-seq
FN1	C5AR1	TICCom_scRNA-seq
CALR	ITGA3	TICCom_scRNA-seq
BMP4	BMPR2	TICCom_scRNA-seq
ADAM2	ITGA9	TICCom_scRNA-seq
CD55	ADGRE5	TICCom_scRNA-seq
CALM3	KCNQ1	TICCom_scRNA-seq
MIF	CD44	TICCom_scRNA-seq
ADAM15	ITGB1	TICCom_scRNA-seq
PTH	GPR84	TICCom_scRNA-seq
WNT8B	LRP5	TICCom_scRNA-seq
CALM2	EGFR	TICCom_scRNA-seq
PTH2	GPR20	TICCom_scRNA-seq
IAPP	VIPR1	TICCom_scRNA-seq
GHRH	VIPR2	TICCom_scRNA-seq
HBEGF	CD9	TICCom_scRNA-seq
SHH	GPC1	TICCom_scRNA-seq
BMP8B	BMPR1B	TICCom_scRNA-seq
NRG1	ADGRL1	TICCom_scRNA-seq
THBS1	ITGA4	TICCom_scRNA-seq
AGT	AGTR1	TICCom_scRNA-seq
TPH1	HTR1D	TICCom_scRNA-seq
LTA	TNFRSF14	TICCom_scRNA-seq
PTPN11	FCRL4	TICCom_scRNA-seq
RELN	ITGA3	TICCom_scRNA-seq
WNT1	FZD4	TICCom_scRNA-seq
HLA-B	CD3D	TICCom_scRNA-seq
TNF	VSIR	TICCom_scRNA-seq
JAM2	ITGB1	TICCom_scRNA-seq
FADD	TRADD	TICCom_scRNA-seq
TNFSF13	TNFRSF17	TICCom_scRNA-seq
TNFSF13B	TNFRSF13C	TICCom_scRNA-seq
TF	LDLR	TICCom_scRNA-seq
LAMB3	SV2B	TICCom_scRNA-seq
ARPC5	LDLR	TICCom_scRNA-seq
CXCL8	SDC2	TICCom_scRNA-seq
TNFSF15	TNFRSF6B	TICCom_scRNA-seq
INHBB	ACVR2B	TICCom_scRNA-seq
TSHB	GPR84	TICCom_scRNA-seq
LPA	LPAR2	TICCom_scRNA-seq
ICAM2	ITGAL	TICCom_bulk_RNA-seq
PTPN6	CLEC12A	TICCom_bulk_RNA-seq
WNT1	FZD8	TICCom_scRNA-seq
PRSS1	PARD3	TICCom_scRNA-seq
DKK3	KREMEN1	TICCom_scRNA-seq
TNF	ICOS	TICCom_scRNA-seq
POMC	ADRB3	TICCom_scRNA-seq
INHBA	ACVR1C	TICCom_scRNA-seq
CCL16	HRH4	TICCom_scRNA-seq
CCL27	CCR10	TICCom_scRNA-seq
CXCL8	ADRA2A	TICCom_scRNA-seq
AFDN	NECTIN4	TICCom_scRNA-seq
EFNB3	EPHB1	TICCom_scRNA-seq
CTF1	LIFR	TICCom_scRNA-seq
JAM3	ITGAM	TICCom_scRNA-seq
COL6A1	ITGB8	TICCom_scRNA-seq
NID1	COL13A1	TICCom_scRNA-seq
COL6A1	ITGB1	TICCom_scRNA-seq
FGF12	FGFR1	TICCom_scRNA-seq
HRAS	INSR	TICCom_scRNA-seq
WNT7B	FZD3	TICCom_scRNA-seq
APOE	LRP1	TICCom_scRNA-seq
PSEN1	NCSTN	TICCom_scRNA-seq
GHRL	MLNR	TICCom_scRNA-seq
FGF11	FGFR3	TICCom_scRNA-seq
TNFSF9	PVR	TICCom_scRNA-seq
FCER2	ITGB2	TICCom_scRNA-seq
WNT11	MUSK	TICCom_scRNA-seq
FGF23	KL	TICCom_scRNA-seq
FGF2	CD44	TICCom_scRNA-seq
EFNA5	EPHA3	TICCom_scRNA-seq
ANGPTL4	CDH11	TICCom_scRNA-seq
WNT1	FZD3	TICCom_scRNA-seq
UTS2	UTS2R	TICCom_scRNA-seq
COL6A5	ITGA3	TICCom_scRNA-seq
ICAM3	ITGAD	TICCom_scRNA-seq
IL7	IL7R	TICCom_scRNA-seq
CRH	ADRB3	TICCom_scRNA-seq
CALM1	PTPRA	TICCom_scRNA-seq
ADCYAP1	ADRB3	TICCom_scRNA-seq
CCL25	ACKR4	TICCom_scRNA-seq
S100A8	TLR4	TICCom_scRNA-seq
WNT7B	FZD10	TICCom_scRNA-seq
CALR	TSHR	TICCom_scRNA-seq
COL6A2	ITGA3	TICCom_scRNA-seq
PSEN1	NCSTN	TICCom_bulk_RNA-seq
DUSP18	CD151	TICCom_scRNA-seq
GNB3	TGFBR1	TICCom_scRNA-seq
CCL15	CCR1	TICCom_scRNA-seq
CCL11	ACKR2	TICCom_scRNA-seq
BMP10	ACVR2A	TICCom_scRNA-seq
CD47	SIRPG	TICCom_scRNA-seq
CALM3	GP6	TICCom_scRNA-seq
TNFSF13B	TFRC	TICCom_scRNA-seq
LAMC3	ITGB8	TICCom_scRNA-seq
WNT7A	LRP6	TICCom_scRNA-seq
EFNB1	EPHB3	TICCom_scRNA-seq
CHAD	ITGA2	TICCom_scRNA-seq
NXPH2	NRXN1	TICCom_scRNA-seq
TNXB	SDC4	TICCom_scRNA-seq
EPGN	EGFR	TICCom_scRNA-seq
CALM3	PDE1C	TICCom_scRNA-seq
WNT7A	FZD2	TICCom_scRNA-seq
