Ligand	Receptor	Source
CALM2	GP6	TICCom_scRNA-seq
SEMA4A	PLXND1	TICCom_scRNA-seq
CALM3	CACNA1C	TICCom_scRNA-seq
SHH	SCUBE2	TICCom_scRNA-seq
CDH1	ITGB1	TICCom_bulk_RNA-seq
CADM1	CADM1	TICCom_bulk_RNA-seq
RGMA	HFE	TICCom_scRNA-seq
CCL26	CX3CR1	TICCom_scRNA-seq
TIMP2	CD44	TICCom_bulk_RNA-seq
BMP6	ACVR2B	TICCom_scRNA-seq
BMP7	ACVR1	TICCom_scRNA-seq
IAPP	ADRB2	TICCom_scRNA-seq
CXCL3	ACKR1	TICCom_scRNA-seq
HAS2	HMMR	TICCom_scRNA-seq
CD209	ICAM3	TICCom_scRNA-seq
COL7A1	ITGB1	TICCom_scRNA-seq
LAMB2	ITGA3	TICCom_bulk_RNA-seq
TIGIT	NECTIN2	TICCom_scRNA-seq
HGF	SDC2	TICCom_scRNA-seq
PTMA	VIPR1	TICCom_scRNA-seq
PMCH	GRM7	TICCom_scRNA-seq
CALCA	RAMP1	TICCom_scRNA-seq
NXPH1	NRXN1	TICCom_scRNA-seq
WNT3	LRP6	TICCom_scRNA-seq
PTHLH	TSHR	TICCom_scRNA-seq
PLAU	PLAUR	TICCom_bulk_RNA-seq
EFNB1	EPHB4	TICCom_scRNA-seq
POMC	OPRD1	TICCom_scRNA-seq
IL37	IL18RAP	TICCom_scRNA-seq
MIA	CDH7	TICCom_scRNA-seq
ANXA1	FPR3	TICCom_bulk_RNA-seq
ENTPD1	ADORA1	TICCom_scRNA-seq
COL2A1	GP6	TICCom_scRNA-seq
HSP90B1	LRP1	TICCom_scRNA-seq
NXPH3	NRXN3	TICCom_scRNA-seq
ARF6	SMAP1	TICCom_scRNA-seq
LAMB2	RPSA	TICCom_scRNA-seq
IL33	IL1RAP	TICCom_scRNA-seq
TNXB	ITGA9	TICCom_scRNA-seq
LILRB2	HLA-B	CCIDB
LAMB2	ITGB8	TICCom_scRNA-seq
PIP	CD4	TICCom_scRNA-seq
COL4A5	SDC4	TICCom_scRNA-seq
PTGS2	ALOX5	TICCom_scRNA-seq
VTN	ITGA8	TICCom_scRNA-seq
NTF4	NTRK1	TICCom_scRNA-seq
TNFSF13	TNFRSF14	TICCom_scRNA-seq
NRXN3	NLGN3	TICCom_scRNA-seq
COL6A1	SDC1	TICCom_bulk_RNA-seq
MDK	SDC1	TICCom_scRNA-seq
EREG	ERBB2	TICCom_scRNA-seq
COL4A2	SDC1	TICCom_bulk_RNA-seq
LRIG1	MET	TICCom_scRNA-seq
HLA-F	CD8A	TICCom_scRNA-seq
COL9A1	CD44	TICCom_scRNA-seq
CD40	CD40LG	TICCom_scRNA-seq
COL4A1	ITGA9	TICCom_scRNA-seq
ARPC5	ADRB2	TICCom_scRNA-seq
EFNA5	EPHA7	TICCom_scRNA-seq
IL11	IL11RA	TICCom_scRNA-seq
IGF2	IGF1R	TICCom_bulk_RNA-seq
FYN	THY1	TICCom_scRNA-seq
CCL20	ADRA2A	TICCom_scRNA-seq
PRSS3	PARD3	TICCom_scRNA-seq
COL1A2	ITGA10	TICCom_scRNA-seq
THBS2	NOTCH3	TICCom_bulk_RNA-seq
FN1	PLAUR	TICCom_bulk_RNA-seq
TGM2	ITGB1	TICCom_bulk_RNA-seq
WNT16	FZD5	TICCom_scRNA-seq
RTN4	RTN4R	TICCom_scRNA-seq
BMP8A	ACVR2B	TICCom_scRNA-seq
FGF13	SCN8A	TICCom_scRNA-seq
HLA-C	LILRA1	TICCom_scRNA-seq
LAMA3	ITGA6	TICCom_scRNA-seq
EFNB2	EPHB3	TICCom_scRNA-seq
ICAM1	IL2RA	TICCom_scRNA-seq
EGF	RHBDL2	TICCom_scRNA-seq
FN1	ITGA8	TICCom_scRNA-seq
THBS1	CD47	TICCom_scRNA-seq
COL4A5	ITGA10	TICCom_scRNA-seq
GNAI2	EGFR	TICCom_bulk_RNA-seq
SPP1	ITGB5	TICCom_scRNA-seq
CXCL16	GRM7	TICCom_scRNA-seq
WNT5B	FZD6	TICCom_scRNA-seq
GZMA	F2RL1	TICCom_scRNA-seq
BGN	TLR2	TICCom_bulk_RNA-seq
APP	CAV1	TICCom_scRNA-seq
HSP90AA1	FGFR3	TICCom_bulk_RNA-seq
FGG	ITGA5	TICCom_scRNA-seq
RTN4	TNFRSF19	TICCom_scRNA-seq
GZMA	F2R	TICCom_bulk_RNA-seq
COL4A4	ITGA3	TICCom_scRNA-seq
APOE	LRP1	TICCom_bulk_RNA-seq
CD14	ITGB2	TICCom_bulk_RNA-seq
PSPN	GFRA1	TICCom_scRNA-seq
SPP1	ITGB3	TICCom_scRNA-seq
TNN	SDC4	TICCom_scRNA-seq
COL6A3	ITGA3	TICCom_bulk_RNA-seq
HGF	SDC1	TICCom_scRNA-seq
IL22	IL21R	TICCom_scRNA-seq
BMP6	BMPR1B	TICCom_scRNA-seq
CXCL6	CXCR2	TICCom_scRNA-seq
FBN1	ITGAV	TICCom_scRNA-seq
CD59	CD2	TICCom_bulk_RNA-seq
LGALS9	PTPRC	TICCom_scRNA-seq
CCL3	CCR4	TICCom_scRNA-seq
EFNA5	EPHA10	TICCom_scRNA-seq
ZP3	MERTK	TICCom_scRNA-seq
CCL5	CCRL2	TICCom_scRNA-seq
S100A4	EGFR	TICCom_bulk_RNA-seq
CALM1	PDE1C	TICCom_scRNA-seq
ANOS1	FGFR1	TICCom_scRNA-seq
MDK	PTPRZ1	TICCom_scRNA-seq
POSTN	ITGAV	TICCom_bulk_RNA-seq
TGM2	TBXA2R	TICCom_scRNA-seq
COL2A1	ITGB8	TICCom_scRNA-seq
CCL26	CCR3	TICCom_scRNA-seq
SPP1	ITGB1	TICCom_scRNA-seq
VCAN	SELL	TICCom_scRNA-seq
EBI3	IL6ST	TICCom_scRNA-seq
SLIT2	ROBO2	TICCom_scRNA-seq
ANGPT2	ITGA5	TICCom_scRNA-seq
IGF2	IGF2R	TICCom_scRNA-seq
DKK1	LRP6	TICCom_scRNA-seq
SPP1	ITGA5	TICCom_scRNA-seq
IL23A	IL23R	TICCom_scRNA-seq
SPTBN2	PTPRA	TICCom_bulk_RNA-seq
COL9A1	ITGA9	TICCom_scRNA-seq
APP	GPC1	TICCom_scRNA-seq
NPNT	ITGB1	TICCom_scRNA-seq
COL9A2	ITGA3	TICCom_scRNA-seq
CCL25	CCR10	TICCom_scRNA-seq
CCL2	CCR1	TICCom_scRNA-seq
FASLG	TNFRSF10B	TICCom_scRNA-seq
COL9A1	SDC4	TICCom_scRNA-seq
IL1B	ADRB2	TICCom_scRNA-seq
CSF2	IL3RA	TICCom_scRNA-seq
CCL25	ADRA2A	TICCom_scRNA-seq
INHBE	ACVR2B	TICCom_scRNA-seq
LEFTY2	ACVR2B	TICCom_scRNA-seq
VEGFD	KDR	TICCom_scRNA-seq
RELN	VLDLR	TICCom_scRNA-seq
IL16	KCND1	TICCom_scRNA-seq
COL4A3	ITGB8	TICCom_scRNA-seq
JAM3	ITGB2	TICCom_scRNA-seq
MMP9	CD44	TICCom_scRNA-seq
COL6A1	ITGA10	TICCom_scRNA-seq
SFTPA1	TLR2	TICCom_bulk_RNA-seq
DSC2	DSG2	TICCom_scRNA-seq
BMP3	ACVR2B	TICCom_scRNA-seq
CALM1	AQP1	TICCom_scRNA-seq
NCAM1	CACNA1C	TICCom_scRNA-seq
CXCL9	FCGR2A	TICCom_bulk_RNA-seq
CLEC2D	KLRB1	TICCom_scRNA-seq
FGF1	EGFR	TICCom_scRNA-seq
APOC1	VLDLR	TICCom_scRNA-seq
PLAU	VLDLR	TICCom_scRNA-seq
COL7A1	ITGA2	TICCom_scRNA-seq
BMP4	BMPR1A	TICCom_scRNA-seq
FGF4	FGFR1	TICCom_scRNA-seq
GNAS	PTGIR	TICCom_scRNA-seq
SORBS1	INSR	TICCom_scRNA-seq
DSG2	DSC3	TICCom_bulk_RNA-seq
FGF5	FGFR1	TICCom_scRNA-seq
RBP4	STRA6	TICCom_scRNA-seq
NCAM1	GFRA1	TICCom_scRNA-seq
CNTN2	CNTNAP2	TICCom_scRNA-seq
BST2	LILRA4	TICCom_scRNA-seq
VWF	ITGAV	TICCom_bulk_RNA-seq
CD14	TLR4	TICCom_scRNA-seq
EGF	LRP2	TICCom_scRNA-seq
APOE	TREM2	TICCom_bulk_RNA-seq
LAMA4	ITGB4	TICCom_scRNA-seq
VEGFA	ITGB3	TICCom_scRNA-seq
ICAM4	ITGAL	TICCom_scRNA-seq
THBS3	SDC4	TICCom_scRNA-seq
APP	NGFR	TICCom_scRNA-seq
PRSS1	F2RL3	TICCom_scRNA-seq
VTN	ITGB5	TICCom_scRNA-seq
MMP2	SDC2	TICCom_bulk_RNA-seq
WNT11	FZD1	TICCom_scRNA-seq
SEMA3D	PLXNA2	TICCom_scRNA-seq
CD99	CD99L2	TICCom_scRNA-seq
GRN	TNFRSF1B	TICCom_scRNA-seq
PSAP	CD1B	TICCom_scRNA-seq
CCL21	ACKR4	TICCom_scRNA-seq
CXCL11	CXCR3	TICCom_scRNA-seq
IL13	IL2RG	TICCom_scRNA-seq
CCL3	CCR1	TICCom_scRNA-seq
MFNG	NOTCH1	TICCom_scRNA-seq
CEACAM5	CEACAM1	TICCom_scRNA-seq
LAMA4	ITGB8	TICCom_scRNA-seq
COL8A1	ITGA2	TICCom_scRNA-seq
HBEGF	ERBB2	TICCom_scRNA-seq
COL4A5	ITGB1	TICCom_scRNA-seq
S100A1	TRPM3	TICCom_scRNA-seq
F11R	ITGAL	TICCom_scRNA-seq
IL16	KCNJ10	TICCom_scRNA-seq
IL4	IL13RA1	TICCom_scRNA-seq
LAMB1	ITGAV	TICCom_scRNA-seq
VEGFA	NRP2	CCIDB
GPI	AMFR	TICCom_bulk_RNA-seq
PSEN1	NOTCH2	TICCom_bulk_RNA-seq
TNF	LTBR	TICCom_scRNA-seq
SERPINE1	ITGAV	TICCom_bulk_RNA-seq
IAPP	ADRB3	TICCom_scRNA-seq
WNT7A	FZD8	TICCom_scRNA-seq
WNT5A	FZD8	TICCom_scRNA-seq
APOE	LRP4	TICCom_scRNA-seq
CXCL3	ADRA2A	TICCom_scRNA-seq
SEMA7A	ITGA1	TICCom_scRNA-seq
S100A9	ALCAM	TICCom_scRNA-seq
IAPP	RAMP2	TICCom_scRNA-seq
CDH1	CDH1	TICCom_bulk_RNA-seq
COL6A1	ITGA3	TICCom_bulk_RNA-seq
DCN	EGFR	TICCom_bulk_RNA-seq
BMP2	ACVR2A	TICCom_scRNA-seq
CALM2	PDE1C	TICCom_scRNA-seq
GNAS	ADCY1	TICCom_bulk_RNA-seq
ICAM1	IL2RG	TICCom_bulk_RNA-seq
NTF4	NGFR	TICCom_scRNA-seq
SAA1	GRM7	TICCom_scRNA-seq
IHH	HHIP	TICCom_scRNA-seq
COL1A2	CD93	TICCom_scRNA-seq
WNT2B	FZD6	TICCom_scRNA-seq
PGF	FLT1	TICCom_scRNA-seq
CALM3	INSR	TICCom_scRNA-seq
LGALS9	HAVCR2	TICCom_scRNA-seq
TGFB1	CAV1	TICCom_bulk_RNA-seq
FADD	TRAF2	TICCom_scRNA-seq
ADAM17	NOTCH1	TICCom_scRNA-seq
INHBB	ACVR1C	TICCom_scRNA-seq
CALM2	KCNQ5	TICCom_scRNA-seq
EFNA4	EPHA2	TICCom_bulk_RNA-seq
WNT7A	FZD5	TICCom_scRNA-seq
ADAM12	ITGA9	TICCom_scRNA-seq
S100A1	AGER	TICCom_scRNA-seq
PLG	IGF2R	TICCom_scRNA-seq
APP	TSPAN15	TICCom_scRNA-seq
APOE	SCARB1	TICCom_scRNA-seq
PRSS2	F2RL3	TICCom_scRNA-seq
TNFSF10	TNFRSF10B	TICCom_bulk_RNA-seq
APOE	LRP2	TICCom_scRNA-seq
INHBB	ACVR2A	TICCom_scRNA-seq
CXCL16	CXCR6	TICCom_scRNA-seq
BMP3	BMPR2	TICCom_scRNA-seq
IL17A	IL17RA	TICCom_scRNA-seq
TGFB3	ITGB5	TICCom_scRNA-seq
FGG	TLR4	TICCom_scRNA-seq
MDK	ITGA4	TICCom_scRNA-seq
PSAP	GPR37L1	TICCom_scRNA-seq
HSPG2	PTPRS	TICCom_scRNA-seq
INHBA	ACVR1	TICCom_bulk_RNA-seq
LAMC1	ITGB8	TICCom_scRNA-seq
TGFB1	ITGB8	TICCom_scRNA-seq
TNR	ITGA2B	TICCom_scRNA-seq
DRAXIN	DCC	TICCom_scRNA-seq
COL18A1	ITGA3	TICCom_scRNA-seq
FASLG	FAS	TICCom_scRNA-seq
VCAM1	ITGB1	TICCom_scRNA-seq
WNT7B	TMED5	TICCom_scRNA-seq
TF	HFE	TICCom_scRNA-seq
LTB	TNFRSF1A	TICCom_scRNA-seq
WNT3	FZD1	TICCom_scRNA-seq
COL6A3	ITGAV	TICCom_bulk_RNA-seq
COL18A1	ITGA5	TICCom_bulk_RNA-seq
IL37	SIGIRR	TICCom_scRNA-seq
EFNA3	EPHA10	TICCom_scRNA-seq
PTN	SDC3	TICCom_scRNA-seq
CCN1	ITGB2	TICCom_bulk_RNA-seq
LAMC1	ITGA3	TICCom_scRNA-seq
COL6A1	ITGA1	TICCom_scRNA-seq
ADAM10	NOTCH2	TICCom_scRNA-seq
COL4A3	ITGA11	TICCom_scRNA-seq
CALM3	EGFR	TICCom_scRNA-seq
ICAM4	ITGB1	TICCom_scRNA-seq
WNT4	FZD4	TICCom_scRNA-seq
LAMB3	ITGA9	TICCom_scRNA-seq
COL2A1	ITGAV	TICCom_scRNA-seq
NCAM1	PTPRA	TICCom_scRNA-seq
COL6A3	CD44	TICCom_bulk_RNA-seq
PROC	THBD	TICCom_scRNA-seq
LGALS3BP	CD33	TICCom_scRNA-seq
VEGFA	KDR	TICCom_scRNA-seq
LAMA1	SDC4	TICCom_scRNA-seq
ADAM9	ITGA6	TICCom_bulk_RNA-seq
B2M	TFRC	TICCom_scRNA-seq
COL4A5	ITGA3	TICCom_scRNA-seq
LAMB1	DAG1	TICCom_scRNA-seq
SLIT2	GPC1	TICCom_scRNA-seq
NCAN	SDC3	TICCom_scRNA-seq
PTHLH	VIPR1	TICCom_scRNA-seq
FGF1	FGFR4	TICCom_scRNA-seq
L1CAM	ITGA5	TICCom_scRNA-seq
WNT9A	FZD5	TICCom_scRNA-seq
COL1A1	ITGAV	TICCom_bulk_RNA-seq
OMG	NGFR	TICCom_scRNA-seq
TNXB	ITGA8	TICCom_scRNA-seq
GSTO1	RYR1	TICCom_scRNA-seq
L1CAM	ITGA4	TICCom_scRNA-seq
HLA-A	APLP2	TICCom_scRNA-seq
SPINK1	EGFR	TICCom_scRNA-seq
IAPP	CALCRL	TICCom_scRNA-seq
S100A8	ITGB2	TICCom_bulk_RNA-seq
CDH1	CDH2	TICCom_scRNA-seq
NID1	ITGB3	TICCom_scRNA-seq
COL6A1	ITGA2	TICCom_bulk_RNA-seq
TGFB1	ITGB5	TICCom_bulk_RNA-seq
FASLG	TNFRSF6B	TICCom_scRNA-seq
POMC	MC1R	TICCom_scRNA-seq
FGF2	FGFRL1	TICCom_scRNA-seq
CXCL2	ADRA2A	TICCom_scRNA-seq
COL4A6	SDC4	TICCom_scRNA-seq
LAMB2	ITGAV	TICCom_scRNA-seq
TNC	SDC4	TICCom_bulk_RNA-seq
PTGS2	CAV1	TICCom_scRNA-seq
NLGN2	NRXN3	TICCom_scRNA-seq
ANG	EGFR	TICCom_scRNA-seq
ICAM1	CAV1	TICCom_bulk_RNA-seq
EGF	AXL	TICCom_scRNA-seq
MMP2	PECAM1	TICCom_scRNA-seq
SCGB3A1	NOTCH3	TICCom_scRNA-seq
TG	ASGR1	TICCom_scRNA-seq
CCL18	CCR3	TICCom_scRNA-seq
TF	TFRC	TICCom_scRNA-seq
CALCB	VIPR1	TICCom_scRNA-seq
THBS2	NOTCH4	TICCom_scRNA-seq
PLAU	MRC2	TICCom_bulk_RNA-seq
COL4A6	ITGA11	TICCom_scRNA-seq
PPY	ADRA2A	TICCom_scRNA-seq
BMP8B	ACVR1	TICCom_scRNA-seq
LTF	TFRC	TICCom_scRNA-seq
COL6A3	ITGA11	TICCom_scRNA-seq
SELL	CD34	TICCom_scRNA-seq
ANGPTL2	ITGB1	TICCom_bulk_RNA-seq
ADIPOQ	ADIPOR2	TICCom_scRNA-seq
COL6A3	ITGB1	TICCom_bulk_RNA-seq
GZMA	F2RL3	TICCom_scRNA-seq
L1CAM	NCAM1	TICCom_scRNA-seq
CDH1	ITGAE	TICCom_scRNA-seq
TGFB3	ACVR1C	TICCom_scRNA-seq
ANGPT2	ITGB1	TICCom_scRNA-seq
CALM1	CRHR1	TICCom_scRNA-seq
B2M	HFE	TICCom_scRNA-seq
VCAM1	ITGB7	TICCom_scRNA-seq
TGFB2	ACVR1	TICCom_scRNA-seq
SPTBN2	PTPRA	TICCom_scRNA-seq
PLAU	ITGB1	TICCom_scRNA-seq
FN1	ITGA6	TICCom_bulk_RNA-seq
COL6A2	ITGA11	TICCom_scRNA-seq
APOE	LSR	TICCom_scRNA-seq
PRSS3	F2R	TICCom_scRNA-seq
HSPG2	COL13A1	TICCom_scRNA-seq
NRXN3	NLGN4Y	TICCom_scRNA-seq
HLA-DPB1	CD4	TICCom_scRNA-seq
FGF11	FGFR1	TICCom_scRNA-seq
IL18	IL18BP	TICCom_scRNA-seq
PKM	CD44	TICCom_bulk_RNA-seq
FN1	COL13A1	TICCom_scRNA-seq
NTF3	NTRK2	TICCom_scRNA-seq
DLK1	NOTCH4	TICCom_scRNA-seq
SLIT2	SDC1	TICCom_scRNA-seq
TGFB1	ITGB6	TICCom_bulk_RNA-seq
ST6GAL1	CD22	TICCom_scRNA-seq
FGB	ITGB3	TICCom_scRNA-seq
WNT11	KLRG2	TICCom_scRNA-seq
NRXN1	NLGN1	TICCom_scRNA-seq
PSEN1	NOTCH3	TICCom_scRNA-seq
PLAU	ITGB5	TICCom_bulk_RNA-seq
NAMPT	ITGA5	TICCom_bulk_RNA-seq
WNT4	FZD3	TICCom_scRNA-seq
WNT5A	PTK7	TICCom_scRNA-seq
COL4A5	CD44	TICCom_scRNA-seq
SEMA4D	ERBB2	TICCom_scRNA-seq
LAMA3	ITGA2	TICCom_scRNA-seq
TNR	SDC4	TICCom_scRNA-seq
ITGB1	VCAM1	TICCom_scRNA-seq
AGRN	LRP1	TICCom_scRNA-seq
COL9A1	ITGB8	TICCom_scRNA-seq
COL8A1	ITGA1	TICCom_scRNA-seq
COL6A5	ITGA10	TICCom_scRNA-seq
HP	CD22	TICCom_scRNA-seq
LAMB3	ITGB4	TICCom_bulk_RNA-seq
THBS4	ITGA3	TICCom_scRNA-seq
IL6	HRH1	TICCom_scRNA-seq
APP	APLP1	TICCom_scRNA-seq
SOST	LRP5	TICCom_scRNA-seq
HRAS	AGTR1	TICCom_scRNA-seq
BMP2	ACVR1	TICCom_scRNA-seq
TNXB	ITGB6	TICCom_scRNA-seq
GNAI2	DRD2	TICCom_scRNA-seq
DLL4	NOTCH3	TICCom_scRNA-seq
BGN	TLR1	TICCom_scRNA-seq
HSPA8	LDLR	TICCom_scRNA-seq
LAMB2	DAG1	TICCom_bulk_RNA-seq
COL8A1	ITGA2	TICCom_bulk_RNA-seq
SOSTDC1	LRP6	TICCom_scRNA-seq
COL1A1	TMPRSS6	TICCom_scRNA-seq
COMP	ITGA2B	TICCom_scRNA-seq
HLA-A	ERBB2	TICCom_scRNA-seq
ICAM1	ITGAL	TICCom_scRNA-seq
NCAM1	ROBO1	TICCom_bulk_RNA-seq
OMG	RTN4R	TICCom_scRNA-seq
VWF	SIRPA	TICCom_bulk_RNA-seq
NECTIN3	NECTIN1	TICCom_scRNA-seq
COL6A3	ITGA1	TICCom_scRNA-seq
IGF2	IGF1R	CCIDB
ALKAL2	ALK	TICCom_scRNA-seq
LAMC2	CD44	TICCom_bulk_RNA-seq
WNT4	NOTCH1	TICCom_scRNA-seq
TGFB1	TGFBR2	TICCom_scRNA-seq
SEMA3G	PLXNA2	TICCom_scRNA-seq
CXCL16	ADRA2A	TICCom_scRNA-seq
APP	LRP1	TICCom_bulk_RNA-seq
CCL13	CCR1	TICCom_scRNA-seq
COL5A1	SDC3	TICCom_bulk_RNA-seq
CD58	CD2	TICCom_scRNA-seq
OSM	IL6ST	TICCom_scRNA-seq
NRG1	ERBB3	TICCom_scRNA-seq
COL9A2	MAG	TICCom_scRNA-seq
CX3CL1	CX3CR1	TICCom_scRNA-seq
TGM2	SDC4	TICCom_bulk_RNA-seq
THBS1	ITGA3	TICCom_bulk_RNA-seq
MFNG	NOTCH2	TICCom_scRNA-seq
LAMB3	COL17A1	TICCom_bulk_RNA-seq
COL4A2	ITGB5	TICCom_bulk_RNA-seq
HSPA8	LRP2	TICCom_scRNA-seq
DLL3	NOTCH2	TICCom_scRNA-seq
CTF1	IL6ST	TICCom_scRNA-seq
THBS1	ITGA3	TICCom_scRNA-seq
SEMA3F	NRP2	TICCom_scRNA-seq
IGF1	INSR	TICCom_scRNA-seq
CALM1	FAS	TICCom_scRNA-seq
WNT5B	LRP6	TICCom_scRNA-seq
APOB	ADRB2	TICCom_scRNA-seq
CLEC11A	KIT	TICCom_scRNA-seq
CD99	CD81	TICCom_bulk_RNA-seq
BMP4	BMPR2	TICCom_scRNA-seq
ANGPTL4	ITGB3	TICCom_scRNA-seq
CALR	ITGA3	TICCom_scRNA-seq
FN1	C5AR1	TICCom_scRNA-seq
SEMA5A	PLXNB3	TICCom_scRNA-seq
COL1A2	ITGB3	TICCom_scRNA-seq
CD55	ADGRE5	TICCom_scRNA-seq
CALM3	KCNQ1	TICCom_scRNA-seq
MIF	CD44	TICCom_scRNA-seq
ADAM15	ITGB1	TICCom_scRNA-seq
CALM2	EGFR	TICCom_scRNA-seq
IAPP	VIPR1	TICCom_scRNA-seq
FGF4	NRP1	TICCom_scRNA-seq
HBEGF	CD9	TICCom_scRNA-seq
SHH	GPC1	TICCom_scRNA-seq
BMP8B	BMPR1B	TICCom_scRNA-seq
NRG1	ADGRL1	TICCom_scRNA-seq
THBS1	ITGA4	TICCom_scRNA-seq
AGT	AGTR1	TICCom_scRNA-seq
LTA	TNFRSF14	TICCom_scRNA-seq
PTPN11	FCRL4	TICCom_scRNA-seq
RELN	ITGA3	TICCom_scRNA-seq
HLA-B	CD3D	TICCom_scRNA-seq
TNF	VSIR	TICCom_scRNA-seq
FADD	TRADD	TICCom_scRNA-seq
JAM2	ITGB1	TICCom_scRNA-seq
TNFSF13	TNFRSF17	TICCom_scRNA-seq
TNFSF13B	TNFRSF13C	TICCom_scRNA-seq
TNR	ITGB1	TICCom_scRNA-seq
COL3A1	MAG	TICCom_scRNA-seq
TF	LDLR	TICCom_scRNA-seq
SHANK2	CFTR	TICCom_scRNA-seq
INHBB	ACVR2B	TICCom_scRNA-seq
ARPC5	LDLR	TICCom_scRNA-seq
TNFSF15	TNFRSF6B	TICCom_scRNA-seq
CXCL8	SDC2	TICCom_scRNA-seq
MST1	MST1R	TICCom_scRNA-seq
LAMB3	SV2B	TICCom_scRNA-seq
PRSS1	PARD3	TICCom_scRNA-seq
DKK3	KREMEN1	TICCom_scRNA-seq
TNF	ICOS	TICCom_scRNA-seq
INHBA	ACVR1C	TICCom_scRNA-seq
CCL16	HRH4	TICCom_scRNA-seq
POMC	ADRB3	TICCom_scRNA-seq
MMP7	CD151	TICCom_bulk_RNA-seq
CXCL8	ADRA2A	TICCom_scRNA-seq
AFDN	NECTIN4	TICCom_scRNA-seq
EFNB3	EPHB1	TICCom_scRNA-seq
CTF1	LIFR	TICCom_scRNA-seq
JAM3	ITGAM	TICCom_scRNA-seq
COL6A1	ITGB8	TICCom_scRNA-seq
NID1	ITGB1	TICCom_bulk_RNA-seq
COL6A1	ITGB1	TICCom_scRNA-seq
CALM1	SCTR	TICCom_scRNA-seq
HRAS	INSR	TICCom_scRNA-seq
WNT7B	FZD3	TICCom_scRNA-seq
APOE	LRP1	TICCom_scRNA-seq
FGF12	FGFR1	TICCom_scRNA-seq
MMP1	ITGA2	TICCom_scRNA-seq
PSEN1	NCSTN	TICCom_scRNA-seq
NID1	COL13A1	TICCom_scRNA-seq
FGF11	FGFR3	TICCom_scRNA-seq
TGFB1	TGFBR1	TICCom_bulk_RNA-seq
LAMB3	ITGB1	TICCom_bulk_RNA-seq
FGG	ITGB2	TICCom_scRNA-seq
TNFSF9	PVR	TICCom_scRNA-seq
FCER2	ITGB2	TICCom_scRNA-seq
FGF2	CD44	TICCom_scRNA-seq
AFDN	NRXN3	TICCom_bulk_RNA-seq
EFNA5	EPHA3	TICCom_scRNA-seq
EDN2	EDNRA	TICCom_scRNA-seq
ADAM15	ITGAV	TICCom_bulk_RNA-seq
ANGPTL4	CDH11	TICCom_scRNA-seq
COL6A5	ITGA3	TICCom_scRNA-seq
ICAM3	ITGAD	TICCom_scRNA-seq
IL7	IL7R	TICCom_scRNA-seq
ADAM10	MET	TICCom_bulk_RNA-seq
CALM1	PTPRA	TICCom_scRNA-seq
CCL25	ACKR4	TICCom_scRNA-seq
S100A8	TLR4	TICCom_scRNA-seq
WNT7B	FZD10	TICCom_scRNA-seq
CALR	TSHR	TICCom_scRNA-seq
COL6A2	ITGA3	TICCom_scRNA-seq
CCL15	CCR1	TICCom_scRNA-seq
DUSP18	CD151	TICCom_scRNA-seq
GNB3	TGFBR1	TICCom_scRNA-seq
LAMA5	ITGA6	TICCom_bulk_RNA-seq
CCL11	ACKR2	TICCom_scRNA-seq
GDF11	ACVR1B	TICCom_bulk_RNA-seq
CD47	SIRPG	TICCom_scRNA-seq
TNFSF13B	TFRC	TICCom_scRNA-seq
CALM3	GP6	TICCom_scRNA-seq
LAMC3	ITGB8	TICCom_scRNA-seq
WNT7A	LRP6	TICCom_scRNA-seq
EFNB1	EPHB3	TICCom_scRNA-seq
TNXB	SDC4	TICCom_scRNA-seq
COL1A1	SDC4	TICCom_bulk_RNA-seq
CALM3	PDE1C	TICCom_scRNA-seq
NTNG2	LRRC4	TICCom_scRNA-seq
TXLNA	STX1A	TICCom_bulk_RNA-seq
COL6A2	ITGAV	TICCom_scRNA-seq
CALM1	GLP2R	TICCom_scRNA-seq
PRSS2	F2R	TICCom_scRNA-seq
ICAM5	ITGB2	TICCom_scRNA-seq
HLA-G	KIR3DL1	TICCom_scRNA-seq
TNFSF10	TNFRSF10A	TICCom_scRNA-seq
DLL1	NOTCH2	TICCom_scRNA-seq
FGA	PLAUR	TICCom_scRNA-seq
PPY	GRM7	TICCom_scRNA-seq
WNT4	FZD2	TICCom_scRNA-seq
ADM2	ADCYAP1R1	TICCom_scRNA-seq
CD40LG	ITGA2B	TICCom_scRNA-seq
GDF15	TGFBR2	TICCom_bulk_RNA-seq
VCAN	TLR2	TICCom_scRNA-seq
FAM3C	LAMP1	TICCom_bulk_RNA-seq
GDF6	BMPR1B	TICCom_scRNA-seq
HSPA4	TLR4	TICCom_scRNA-seq
FGF19	KLB	TICCom_scRNA-seq
SFTPD	SIRPA	TICCom_bulk_RNA-seq
COL4A4	CD44	TICCom_scRNA-seq
LAMB2	SV2B	TICCom_scRNA-seq
BMP6	ACVR2A	TICCom_scRNA-seq
KNG1	CD93	TICCom_scRNA-seq
THBS1	SDC4	TICCom_scRNA-seq
TNC	ITGA2	TICCom_bulk_RNA-seq
INHBA	BAMBI	TICCom_scRNA-seq
WNT16	FZD3	TICCom_scRNA-seq
WNT10B	FZD6	TICCom_scRNA-seq
THBS1	ITGB1	TICCom_bulk_RNA-seq
THBS2	ITGB1	TICCom_bulk_RNA-seq
WNT9A	FZD3	TICCom_scRNA-seq
CXCL6	CXCR1	TICCom_scRNA-seq
SEMA3B	PLXNA1	TICCom_scRNA-seq
