Ligand	Receptor	Source
WNT5A	MCAM	TICCom_scRNA-seq
LAMC2	CD151	TICCom_scRNA-seq
PLTP	ABCA1	TICCom_scRNA-seq
PDGFC	PDGFRB	TICCom_scRNA-seq
VEGFA	NRP1	TICCom_scRNA-seq
ICAM1	ITGAX	TICCom_scRNA-seq
EFNA1	EPHA3	TICCom_scRNA-seq
BDNF	SORT1	TICCom_scRNA-seq
PDGFD	PDGFRB	TICCom_scRNA-seq
ICAM3	ITGB2	TICCom_scRNA-seq
SERPINE1	ITGAV	TICCom_scRNA-seq
TNC	ITGB1	TICCom_scRNA-seq
MMP2	CCR2	TICCom_scRNA-seq
SEMA3C	PLXNA1	TICCom_scRNA-seq
LAMA4	SV2A	TICCom_scRNA-seq
HSP90B1	ASGR1	TICCom_scRNA-seq
ICOSLG	CD28	TICCom_scRNA-seq
FN1	NT5E	TICCom_scRNA-seq
WNT7B	FZD7	TICCom_scRNA-seq
S100A1	TLR4	TICCom_scRNA-seq
S100A9	ALCAM	TICCom_bulk_RNA-seq
ADAM10	TSPAN17	TICCom_scRNA-seq
COL4A5	CD93	TICCom_scRNA-seq
TGFB1	ITGAV	TICCom_scRNA-seq
S100A9	TLR4	TICCom_scRNA-seq
COL4A3	ITGA1	TICCom_scRNA-seq
CCL28	ACKR2	TICCom_scRNA-seq
LAMC1	DAG1	TICCom_bulk_RNA-seq
HLA-A	CD3D	TICCom_scRNA-seq
PSAP	SORT1	TICCom_scRNA-seq
JAG1	CD46	TICCom_bulk_RNA-seq
ADAM10	CADM1	TICCom_scRNA-seq
RGMB	BMPR1B	TICCom_scRNA-seq
ZG16B	TLR2	TICCom_scRNA-seq
PROS1	AXL	TICCom_scRNA-seq
SEMA4A	PLXNA1	TICCom_scRNA-seq
ADAM10	EPHA3	TICCom_scRNA-seq
NRG1	ERBB4	TICCom_scRNA-seq
ANGPTL2	ITGB1	TICCom_scRNA-seq
SST	SSTR2	TICCom_scRNA-seq
INSL3	PTH1R	TICCom_scRNA-seq
LAMC2	ITGB4	TICCom_scRNA-seq
CALR	ITGA3	TICCom_bulk_RNA-seq
APOE	SDC2	TICCom_scRNA-seq
PODXL2	SELL	TICCom_scRNA-seq
EFNB3	EPHB2	TICCom_scRNA-seq
APP	LRP6	TICCom_bulk_RNA-seq
APOA1	LRP1	TICCom_scRNA-seq
NTN1	UNC5A	TICCom_scRNA-seq
ANGPTL1	ITGB1	TICCom_scRNA-seq
WNT7A	LRP5	TICCom_scRNA-seq
VEGFA	ITGAV	TICCom_bulk_RNA-seq
TNF	FFAR2	TICCom_scRNA-seq
FN1	SDC2	TICCom_scRNA-seq
TIMP3	ADAM17	TICCom_bulk_RNA-seq
CCN1	CAV1	TICCom_bulk_RNA-seq
COL6A3	ITGAV	TICCom_scRNA-seq
PLAT	ITGAM	TICCom_scRNA-seq
PLAT	LRP1	TICCom_scRNA-seq
PLAU	LRP1	TICCom_bulk_RNA-seq
HLA-DQA2	CD4	TICCom_scRNA-seq
LTBP3	ITGB5	TICCom_scRNA-seq
WNT11	FZD10	TICCom_scRNA-seq
THBS1	ITGAV	TICCom_bulk_RNA-seq
EREG	ERBB3	TICCom_scRNA-seq
MDK	SORL1	TICCom_scRNA-seq
COL6A1	ITGAV	TICCom_bulk_RNA-seq
POMC	ADRA2A	TICCom_scRNA-seq
COL4A2	SDC1	TICCom_scRNA-seq
AFDN	F11R	TICCom_bulk_RNA-seq
ARF1	INSR	TICCom_scRNA-seq
COL4A2	ITGAV	TICCom_bulk_RNA-seq
COL4A6	ITGB1	TICCom_scRNA-seq
C4BPA	CD40	TICCom_scRNA-seq
FAM3C	LAMP1	TICCom_scRNA-seq
HLA-F	LILRB1	TICCom_scRNA-seq
WNT10A	LRP5	TICCom_scRNA-seq
LAMB3	ITGA6	TICCom_scRNA-seq
C1QB	LRP1	TICCom_scRNA-seq
NID1	ITGB1	TICCom_scRNA-seq
MDK	ITGB1	TICCom_scRNA-seq
ADCYAP1	ADCYAP1R1	TICCom_scRNA-seq
NRG1	GPC1	TICCom_scRNA-seq
COL6A2	ITGA3	TICCom_bulk_RNA-seq
HLA-DRB5	CD4	TICCom_scRNA-seq
EFNB2	EPHB4	TICCom_scRNA-seq
LAMA3	ITGA7	TICCom_scRNA-seq
HLA-DRA	CD4	TICCom_bulk_RNA-seq
WNT10A	FZD5	TICCom_scRNA-seq
VTN	PLAUR	TICCom_scRNA-seq
COL9A1	SDC1	TICCom_scRNA-seq
LAMA3	ITGA2	TICCom_bulk_RNA-seq
HLA-A	LILRA1	TICCom_scRNA-seq
LGALS1	PTPRC	TICCom_scRNA-seq
COL4A3	ITGA2	TICCom_scRNA-seq
HLA-B	LILRB2	TICCom_scRNA-seq
CALM3	PDE1B	TICCom_scRNA-seq
LGALS9	CD44	TICCom_scRNA-seq
GDF11	ACVR1B	TICCom_scRNA-seq
TNC	ITGA2B	TICCom_scRNA-seq
VEGFA	NRP2	TICCom_scRNA-seq
BMP2	BMPR1B	TICCom_scRNA-seq
CALM1	ADCYAP1R1	TICCom_scRNA-seq
COL4A1	SDC4	TICCom_bulk_RNA-seq
BMP2	SMO	TICCom_scRNA-seq
TNFSF10	TNFRSF10D	TICCom_scRNA-seq
LAMC2	ITGB4	TICCom_bulk_RNA-seq
MFAP2	NOTCH1	TICCom_scRNA-seq
HSPG2	ITGA2	TICCom_scRNA-seq
HSPG2	LRP1	TICCom_scRNA-seq
SYK	LAT	TICCom_scRNA-seq
LAMA1	NT5E	TICCom_scRNA-seq
SPP1	CD44	CCIDB
ITGB3BP	ITGB5	TICCom_scRNA-seq
PTDSS1	SCARB1	TICCom_scRNA-seq
WNT3	FZD5	TICCom_scRNA-seq
LAMA2	ITGA3	TICCom_scRNA-seq
TGFB1	SMAD3	TICCom_scRNA-seq
C3	ITGAM	TICCom_scRNA-seq
PDGFB	PDGFRB	TICCom_scRNA-seq
SFRP1	FZD6	TICCom_scRNA-seq
EFNB2	EPHA3	TICCom_scRNA-seq
WNT5A	LRP5	TICCom_scRNA-seq
FGF1	FGFR1	TICCom_scRNA-seq
PDGFD	PDGFRA	TICCom_scRNA-seq
GAS6	MERTK	TICCom_scRNA-seq
SEMA5A	PLXNA3	TICCom_scRNA-seq
CD14	ITGA4	TICCom_scRNA-seq
BMP1	BMPR1B	TICCom_scRNA-seq
COL18A1	ITGB1	TICCom_bulk_RNA-seq
IL15	IL2RA	TICCom_scRNA-seq
CD14	ITGB1	TICCom_scRNA-seq
COL9A2	ITGAV	TICCom_scRNA-seq
TNC	ITGA2	TICCom_scRNA-seq
DCN	ERBB4	TICCom_scRNA-seq
VTN	ITGB6	TICCom_scRNA-seq
TDGF1	ACVR1B	TICCom_scRNA-seq
CXCL1	GRM7	TICCom_scRNA-seq
AGRN	ITGB1	TICCom_bulk_RNA-seq
CALM2	KCNQ3	TICCom_scRNA-seq
RGMA	BMPR1B	TICCom_scRNA-seq
APP	NOTCH2	TICCom_bulk_RNA-seq
COL1A2	ITGAV	TICCom_bulk_RNA-seq
LAMC1	ITGA7	TICCom_scRNA-seq
CCL20	CCR6	TICCom_scRNA-seq
LAMA2	ITGA9	TICCom_scRNA-seq
COL1A1	CD36	TICCom_scRNA-seq
B2M	TFRC	TICCom_bulk_RNA-seq
VWF	LRP1	TICCom_scRNA-seq
NCAM1	NCAM2	TICCom_scRNA-seq
GNAI2	EDNRA	TICCom_scRNA-seq
EFEMP1	EGFR	TICCom_scRNA-seq
TGFB1	TGFBR1	TICCom_scRNA-seq
C3	CD46	TICCom_bulk_RNA-seq
WNT4	FZD8	TICCom_scRNA-seq
TXLNA	STX4	TICCom_bulk_RNA-seq
ICAM5	ITGAL	TICCom_scRNA-seq
CCL5	SDC1	TICCom_scRNA-seq
KLRB1	CLEC2D	TICCom_scRNA-seq
IGF1	IGF1R	TICCom_scRNA-seq
THBS2	ITGAV	TICCom_scRNA-seq
CALM2	AQP1	TICCom_scRNA-seq
THBS3	SDC1	TICCom_scRNA-seq
COL9A3	ITGA3	TICCom_scRNA-seq
ADAM9	ITGA3	TICCom_bulk_RNA-seq
ICAM4	ITGA2B	TICCom_scRNA-seq
ACTR2	ADRB2	TICCom_scRNA-seq
