Ligand	Receptor	Mediator	TF	Target
APOE;PLTP	ABCA1	SPTLC2	BCL6	ID3;RPS6KA1;THEMIS2;CAP1;SMAP2;JUN;BCL10;LRRC8C;CTTNBP2NL;MCL1;IL6R;MUC1;GBA;ARHGEF2;ARHGAP30;BTG2;MDM4;RAB29;ATF3;LYPLAL1;DEGS1;LBR;TSNAX;IRF2BP2;LYST;CEP170;ID2;HPCAL1;DNMT3A;CDC42EP3;RHOQ;CRIPT;ARHGAP25;AAK1;NAGK;TMSB10;CAPG;ARID5A;MITD1;MERTK;IL1B;CXCR4;ZEB2;STAT1;NABP1;ANKRD44;CYP20A1;DOCK10;SP100;INPP5D;ARL8B;THUMPD3-AS1;ANKRD28;SLC4A7;TGFBR2;CYB561D2;MAPKAPK3;TMF1;FOXP1;FILIP1L;PARP9;ATP1B3;GYG1;ST6GAL1;TFRC;ADD1;KLHL5;GPRIN3;NFKB1;IRF2;BASP1;MAP3K1;GAPT;POLK;IQGAP2;VCAN;CHD1;MAN2A1;TNFAIP8;CDC42SE2;IRF1;CXXC5;ADRB2;ANXA6;STK10;DUSP1;MGAT1;SERPINB1;SERPINB9;SOX4;HLA-C;C2;HLA-DMB;HMGA1;DEF6;FKBP5;CDKN1A;PIM1;TFEB;SLC29A1;NFKBIE;UBE2J1;PRDM1;FOXO3;SESN1;DSE;STX7;SGK1;IFNGR1;TNFAIP3;CITED2;PHACTR2;UTRN;EZR;RNASET2;DAGLB;ELMO1;STK17A;VOPP1;CDK6;ORAI2;IFRD1;FAM3C;AKR1B1;PRKAG2;TMSB4X;TSC22D3;TACC1;PLEKHA2;KAT6A;ATP6V1H;LYN;DERL1;MYC;ST3GAL1;DENND3;CD72;KLF9;SUSD3;NANS;TGFBR1;ABCA1;TXN;ENG;RAPGEF1;UBAC1;ARRDC1;AP2A2;RHOG;SWAP70;COPB1;CD59;DDB2;ACP2;SPI1;LPXN;MPEG1;PRDX5;SLC25A45;NEAT1;MALAT1;LTBP3;EHBP1L1;SIPA1;RAD9A;UNC93B1;TCIRG1;UVRAG;PICALM;CTSC;ATM;IL10RA;DDX6;SORL1;FLI1;KLF6;IL2RA;CELF2;UPF2;APBB1IP;ABI1;ITGB1;ARHGAP22;ARID5B;PALD1;DDIT4;LIPA;TBC1D12;PIK3AP1;PDCD4;WNK1;PTPN6;SLC2A3;CDKN1B;ARHGDIB;LRMP;ITPR2;FMNL3;SLC11A2;BIN2;NR4A1;GNS;CPSF6;DUSP6;BTG1;PLXNC1;HSP90B1;TDG;CHST11;CORO1C;GPN3;SH2B3;SPPL3;BRI3BP;UBL3;ALOX5AP;N4BP2L1;WBP4;LCP1;RB1;RCBTB2;FNDC3A;WDFY2;TM9SF2;LAMP1;OSGEP;PSME2;HECTD1;NFKBIA;GNG2;FOS;BATF;SPTLC2;PPP2R5C;GCHFR;EHD4;MYO5A;TLE3;CTSH;BCL2A1;FES;MSRB1;AMDHD2;HCFC1R1;CORO7;CIITA;LITAF;LONP2;MT2A;HERPUD1;CKLF;CMTR2;MAF;CMC2;COTL1;ZC3H18;CYBA;RNF166;ABR;ARRB2;MED11;CXCL16;SCIMP;PER1;TMEM107;UBB;SPECC1;FLOT2;SSH2;CCL2;HDAC5;FMNL1;VMP1;SLC25A19;GRB2;TMC6;SOCS3;LGALS3BP;GAA;SLC16A3;PTPN2;PCNA;GPCPD1;RIN2;ABHD12;NCOA3;PPDPF;RGS19;MIDN;GADD45B;GNA15;MFSD12;C3;GPR108;VAV1;MCOLN1;DNMT1;DNM2;HOOK2;JUNB;RNASEH2A;TRMT1;IER2;PKN1;RAB8A;MYO9B;OCEL1;JUND;USF2;HAMP;NFKBID;HCST;TYROBP;ZFP36;FCGBP;PLD3;SHKBP1;POU2F2;FOSB;ALDH16A1;PNKP;IL4I1;NUP62;LENG1;MBOAT7;XBP1;MYH9;IFT27;CYTH4;SH3BP1;PARVB;TBC1D22A;TRABD;LMF2;TYMP;ODF3B;IL10RB;IFNAR1;RUNX1;ABCG1
APOE;PLTP	ABCA1	SOAT1;SPTLC2	IDH1	ITGAM
APOE;PLTP	ABCA1	GCLC;SLC3A2;APOE	S100B	IL1B;NCF1;CYBB;CCL2;PECAM1;HMOX1;ITGB2
APOE;PLTP	ABCA1		APOE	POMC;PON2
APOE;PLTP	ABCA1	GCLC;SDS	AKR1B1	FN1
APOE;PLTP	ABCA1	INSIG1_ACTN1	PDLIM1	VIM;ACTN1
APOE;PLTP	ABCA1	GCLC;SLC3A2	LCN2	IL1B;CXCL8;CXCL3;CXCL2
APOE;PLTP	ABCA1	PLIN2	HTATIP2	SPP1;MMP2
APOE;PLTP	ABCA1	GCLC;RXRA;SLC3A2;SLC7A7	PARP1	JUN;EPHX1;FN1;SH3BP2;NFKB1;CDKN1A;FOXO3;NAMPT;ABCA1;RXRA;SWAP70;RBM14;CASP1;VIM;BUB3;RB1;SERPINF1;TCF4;PCNA;DNMT1;IFNAR1
APOE;PLTP	ABCA1		SLC3A2	MMP2
CADM1;CADM3	CADM1	HAVCR2;CD4	IL2RA	IL2RG;MYC;SOCS3
CADM1;CADM3	CADM1	HAVCR2;SDCBP	IKZF1	IFI6;GTF2B;DUSP23;ANXA6;PPP1R18;EHBP1L1;SIPA1;CACNA2D4;HEXIM1;MBOAT7
CADM1;CADM3	CADM1		CD4	FOS
CADM1;CADM3	CADM1		CD44	PLAU;PLAUR
CADM1;CADM3	CADM1	IFI27	IRF1	ISG15;CDK11A;KCNAB2;SLC2A5;MAD2L2;MTHFR;TNFRSF1B;DHRS3;TMEM51;NECAP2;ID3;LYPLA2;FUCA1;STMN1;SH3BGRL3;UBXN11;CD52;RPS6KA1;FGR;IFI6;STX12;THEMIS2;PTAFR;SNHG12;LAPTM5;MARCKSL1;BSDC1;PHC2;CSF3R;RRAGC;CAP1;PPT1;SMAP2;PLK3;MKNK1;JUN;IFI44;PRKACB;BCL10;PKN2;GBP1;RPL5;DPYD;PRPF38B;GNAI3;CD53;DRAM2;ADORA3;CTTNBP2NL;HIPK1;CD58;TXNIP;C1orf54;MCL1;CTSS;CDC42SE1;TNFAIP8L2;POGZ;S100A10;S100A4;S100A2;S100A16;S100A1;IL6R;CKS1B;MUC1;GBA;GON4L;ARHGEF2;DUSP23;SLAMF8;TSTD1;ARHGAP30;FCER1G;FCGR2A;FCGR2B;ATF6;CREG1;RCSD1;MPZL1;ATP1B1;RABGAP1L;TOR3A;CEP350;STX6;MR1;GLUL;NPL;NCF2;RGS2;CDC73;MIR181A1HG;CSRP1;CYB5R1;BTG2;MDM4;CD55;CD46;TRAF3IP3;ATF3;NSL1;LYPLAL1;MIA3;DEGS1;LBR;PARP1;TSNAX;IRF2BP2;CEP170;NLRP3;KIDINS220;ADAM17;HPCAL1;RHOB;ASXL2;PREB;PLB1;PPP1CB;CEBPZOS;CDC42EP3;GALM;ZFP36L2;RHOQ;CRIPT;FBXO11;FOXN2;PSME4;CCDC88A;REL;ACTR2;ARHGAP25;AAK1;NAGK;ZNF638;MTHFD2;DOK1;HK2;TMSB10;CAPG;VAMP5;IMMT;ARID5A;MITD1;RNF149;GCC2;LIMS1;MERTK;IL1B;GYPC;BIN1;IWS1;PTPN18;PLEKHB2;CXCR4;KYNU;ZEB2;NMI;NR4A2;TANK;GCA;GPR155;WIPF1;ITGAV;COL3A1;SLC40A1;STAT1;NABP1;STK17B;CLK1;CYP20A1;NRP2;FN1;SLC11A1;DOCK10;SP110;SP140L;SP100;CAB39;INPP5D;ARL4C;SRGAP3;THUMPD3-AS1;ATG7;ANKRD28;CMC1;TGFBR2;STT3B;CMTM7;MYD88;RPSA;RPL14;CCR1;GPX1;CYB561D2;MAPKAPK3;RPL29;FRMD4B;MITF;FOXP1;ST3GAL6;NFKBIZ;ALCAM;CD47;IFT57;CCDC80;ATP6V1A;EAF2;PARP9;ITGB5;MGLL;ATP2C1;NCK1;ARMC8;COPB2;PLSCR1;RAP2B;MFSD1;SMC4;GOLIM4;SKIL;TNFSF10;GNB4;EIF4G1;ETV5;ST6GAL1;BCL6;TFRC;GAK;SLBP;SH3BP2;ADD1;RGS12;LYAR;GRPEL1;LAP3;RBPJ;TLR1;KLHL5;RHOH;RBM47;REST;POLR2B;IGFBP7;UBA6;DCK;CXCL8;CXCL2;AREG;G3BP2;LINC01094;BMP2K;ARHGAP24;HSD17B11;EIF4E;NFKB1;MANBA;USP53;PRMT9;FNIP2;MARCHF1;TMEM192;PALLD;HMGB2;IRF2;ACSL1;FRG1;ZNF622;DAB2;EMB;IL6ST;MAP3K1;SREK1IP1;PIK3R1;FCHO2;HEXB;POLK;IQGAP2;LHFPL2;ZFYVE16;VCAN;CCNH;MEF2C;ARRDC3;RHOBTB3;GLRX;LNPEP;CHD1;ST8SIA4;PJA2;MAN2A1;TNFAIP8;SRFBP1;SNX24;CDC42SE2;FNIP1;ZCCHC10;TGFBI;FAM53C;EGR1;ETF1;HSPA9;CXXC5;CYSTM1;CD14;IK;ARHGAP26;NR3C1;TCOF1;CD74;ANXA6;GM2A;HAVCR2;RNF145;STK10;DUSP1;CREBRF;CPEB4;PDLIM7;DOK3;HNRNPH1;MGAT1;DUSP22;SERPINB1;LY86;RREB1;PHACTR1;MYLIP;RNF144B;SOX4;C6orf62;TRIM38;BTN3A2;HLA-F;HLA-A;HLA-E;ABCF1;PPP1R10;PPP1R18;TUBB;IER3;HLA-C;HLA-B;LST1;AIF1;HSPA1A;NEU1;C2;GPSM3;HLA-DQA1;PSMB8-AS1;PSMB9;TAP1;HLA-DMA;HLA-DOA;PFDN6;RGL2;HMGA1;TAF11;DEF6;FKBP5;CDKN1A;FGD2;PIM1;TFEB;CNPY3;SLC29A1;NFKBIE;GCLC;DST;OGFRL1;TMEM30A;HMGN3;UBE2J1;PRDM1;FOXO3;SESN1;CDC40;AMD1;MARCKS;DSE;PKIB;CENPW;EPB41L2;STX7;SGK1;IFNGR1;TNFAIP3;CCDC28A;FUCA2;PHACTR2;UTRN;EZR;SOD2;WTAP;QKI;RNASET2;NUDT1;ACTB;FSCN1;RAC1;DAGLB;ARL4A;GPNMB;TRA2A;SKAP2;HOTAIRM1;TAX1BP1;CPVL;CHN2;AOAH;STARD3NL;STK17A;MYO1G;UPP1;VOPP1;GUSB;ABHD11;LAT2;RFC2;NCF1;HSPB1;TMEM243;CDK6;SAMD9L;PDK4;BRI3;GAL3ST4;LRCH4;SLC12A9;ORAI2;PSMC2;NAMPT;BCAP29;DLD;DNAJB9;DOCK4;IFRD1;TFEC;FAM3C;IMPDH1;CALU;CALD1;CREB3L2;ZC3HAV1;TBXAS1;GIMAP4;GIMAP2;PRKAG2;INSIG1;CSF2RA;CD99;TLR7;TMSB4X;ZRSR2;AP1S2;SMS;SAT1;CYBB;DDX3X;WAS;SMC1A;MSN;PBDC1;BTK;GLA;TSC22D3;IL13RA1;UPF3B;ARHGEF6;IDS;CETN2;FLNA;CH17-340M24.3;MPP1;CLN8;CTSB;PCM1;ASAH1;ATP6V1B2;DOK2;PDLIM2;TACC1;PLEKHA2;ADAM9;KAT6A;IKBKB;RB1CC1;ATP6V1H;CHCHD7;SDCBP;ASPH;RPL7;UBE2W;TMEM70;DERL1;NSMCE2;MYC;FAM49B;NDRG1;ST3GAL1;DENND3;ZNF7;B4GALT1;TPM2;GLIPR2;KLF9;ANXA1;OSTF1;SUSD3;NINJ1;NANS;ALG2;ABCA1;KLF4;PTBP3;FKBP15;SLC31A1;TLR4;CNTRL;GSN;STOM;NEK6;HSPA5;PTRH1;ENG;LINC01503;C9orf78;FNBP1;NUP214;UBAC1;CLIC3;ARRDC1;IRF7;TSPAN4;LSP1;CD81;KCNQ1OT1;TPP1;COPB1;NUCB2;HPS5;HTATIP2;RCN1;PRRG4;CD59;CD44;DGKZ;MDK;DDB2;ACP2;SPI1;LPXN;FAM111A;TMEM109;SLC15A3;FADS1;FTH1;ASRGL1;TTC9C;SLC3A2;FERMT3;PRDX5;RPS6KA4;SLC25A45;NEAT1;MALAT1;LTBP3;EHBP1L1;SIPA1;MAP3K11;RBM14;ANKRD13D;RAD9A;CORO1B;UNC93B1;TCIRG1;CCND1;P2RY6;UCP2;ARRB1;RPS3;UVRAG;ACER3;PRCP;PICALM;CTSC;BIRC2;CASP1;CARD16;IL18;CADM1;IL10RA;DDX6;CBL;SORL1;FLI1;IDI1;KLF6;IL2RA;PFKFB3;SFMBT2;KIN;CELF2;UPF2;DCLRE1C;VIM;MLLT10;PIP4K2A;ABI1;YME1L1;MAP3K8;ITGB1;NRP1;CREM;RASSF4;ARHGAP22;UBE2D1;ARID5B;EGR2;SRGN;PPA1;PSAP;DDIT4;P4HA1;PLAU;TSPAN14;GLUD1;ANKRD22;LIPA;PCGF5;BLNK;PIK3AP1;SCD;ACTR1A;PDCD4;CCDC186;CACUL1;WDR11;HTRA1;PTPRE;FUOM;WNK1;FKBP4;ITFG2;CD9;LTBR;GAPDH;CD4;PTPN6;SLC2A3;M6PR;CLECL1;CLEC2B;ETV6;CREBL2;CDKN1B;ARHGDIB;PTPRO;EPS8;GOLT1B;BCAT1;LRMP;SSPN;FGD4;DDX23;LMBR1L;TUBA1B;TUBA1C;FMNL3;SLC11A2;BIN2;NR4A1;ZNF385A;LRP1;ARHGAP9;USP15;GNS;IRAK3;LYZ;ZFC3H1;TMEM19;GLIPR1;DUSP6;BTG1;NUDT4;PLXNC1;TMPO;IKBIP;DRAM1;HSP90B1;TDG;TXNRD1;CHST11;C12orf75;SELPLG;CORO1C;GIT2;ATP2A2;GPN3;SH2B3;ALDH2;OAS1;TPCN1;SLC8B1;SDSL;TAOK3;RPLP0;SPPL3;P2RX7;P2RX4;RILPL2;BRI3BP;ZMYM2;UBL3;ALOX5AP;HSPH1;N4BP2L1;WBP4;ITM2B;RB1;LPAR6;RCBTB2;FNDC3A;PHF11;TNFSF13B;IRS2;RAB20;LAMP1;GAS6;OSGEP;NDRG2;ARHGEF40;SLC7A7;MMP14;RBM23;PSME2;PPP2R3C;NFKBIA;MIS18BP1;PYGL;LGALS3;ARID4A;RDH11;ACTN1;NPC2;FOS;BATF;GPATCH2L;IRF2BPL;SPTLC2;SEL1L;GALC;GPR65;FOXN3;CALM1;RIN3;LGMN;BTBD7;IFI27;SERPINA1;EVL;PPP2R5C;HSP90AA1;TNFAIP2;CKB;SPRED1;CHP1;EHD4;SNAP23;CCNDBP1;PDIA3;B2M;C15orf48;GABPB1-AS1;SPPL2A;DMXL2;LYSMD2;BNIP2;ANXA2;VPS13C;LACTB;PLEKHO2;DPP8;MAP2K1;PIAS1;CLN6;TLE3;ADPGK;CSK;SCAMP2;TBC1D2B;CTSH;BCL2A1;ABHD2;CIB1;FES;HDDC3;MEF2A;SNRPA1;NME4;MSLN;MSRB1;AMDHD2;HCFC1R1;CORO7;CIITA;LITAF;SNX29;COQ7;ITPRIPL2;PRKCB;IL4R;NUPR1;NFATC2IP;MAZ;PYCARD;LONP2;ADCY7;SNX20;LPCAT2;MT2A;HERPUD1;USB1;E2F4;TPPP3;PSMB10;PLA2G15;SLC7A6OS;NFAT5;MAF;CMC2;COTL1;IRF8;ZC3H18;CYBA;RNF166;ABR;SLC43A2;RILP;PRPF8;ARRB2;MED11;CXCL16;VMO1;DERL2;XAF1;CD68;MPDU1;KDM6B;PER1;TMEM107;GAS7;UBB;TRPV2;AKAP10;SPECC1;LGALS9;NUFIP2;NSRP1;GOSR1;ADAP2;RNF135;EVI2B;EVI2A;UTP6;RHOT1;CCL2;GGNBP2;SYNRG;CDK12;STARD3;ATP6V0A1;IFI35;TMEM106A;DUSP3;HDAC5;GRN;GPATCH8;HEXIM1;FMNL1;COL1A1;UTP18;SCPEP1;YPEL2;VMP1;RNFT1;LIMD2;CCDC47;GNA13;KPNA2;SLC25A19;GRB2;RHBDF2;JMJD6;METTL23;TMC6;SOCS3;CYTH1;TIMP2;LGALS3BP;EIF4A3;DCXR;SLC16A3;METRNL;RAB31;CHMP1B;PTPN2;ABHD3;ZNF397;PIAS2;ME2;TCF4;SEC11C;CNDP2;MBP;C20orf27;PANK2;PCNA;GPCPD1;MGME1;RIN2;CST3;APMAP;ABHD12;PROCR;PHF20;SAMHD1;RPN2;TGM2;STK4;SLPI;CTSA;PLTP;CD40;ZMYND8;NCOA3;PREX1;CEBPB;PTPN1;CTSZ;OGFR;PPDPF;DNAJC5;MIDN;GADD45B;GNA15;MFSD12;C3;GPR108;VAV1;PET100;STXBP2;MYO1F;ZNF562;DNMT1;DNM2;C19orf38;ZNF791;HOOK2;JUNB;RNASEH2A;LYL1;TRMT1;IER2;DDX39A;PKN1;DNAJB1;RAB8A;MYO9B;OCEL1;BST2;COLGALT1;IFI30;JUND;ZNF430;FXYD5;PSENEN;NFKBID;HCST;TYROBP;C19orf33;YIF1B;KCNK6;SIRT2;GMFG;ZFP36;FCGBP;SERTAD1;BLVRB;SHKBP1;RAB4B;AXL;POU2F2;PLAUR;FOSB;CALM3;C5AR1;CARD8;EMP3;PPP1R15A;FTL;CD37;ALDH16A1;FCGRT;PNKP;IL4I1;NUP62;ATF5;MYADM;OSCAR;LENG1;MBOAT7;EPN1;BID;SNAP29;SDF2L1;HPS4;XBP1;AP1B1;HMOX1;MCM5;APOL6;APOL3;MYH9;RAC2;LGALS1;APOBEC3C;APOBEC3G;NAGA;KIAA0930;TBC1D22A;DENND6B;LMF2;TYMP;ODF3B;NRIP1;APP;BACH1;IFNAR2;IL10RB;IFNAR1;IFNGR2;ITSN1;MRPS6;RUNX1;MORC3;ETS2;ABCG1;CSTB;ITGB2
CADM1;CADM3	CADM1		IFI27	BTBD7
APOE;APP;MDK	SORL1	ZNF331	NR4A1	RPS6KA1;POMC;CDKN1B;BCL2A1;MMP2;TIMP2;NCOA3;FXYD3;XBP1
APOE;APP;MDK	SORL1		IL6R	SOCS3
APOE;APP;MDK	SORL1	CPVL	KLF9	ISG15;MAD2L2;MTHFR;TNFRSF1B;DHRS3;EFHD2;LUZP1;ID3;LYPLA2;STMN1;SH3BGRL3;UBXN11;RPS6KA1;FGR;IFI6;STX12;THEMIS2;SNHG12;MARCKSL1;BSDC1;PHC2;CSF3R;FHL3;SMAP2;PLK3;MKNK1;JUN;PRKACB;BCL10;LRRC8C;DPYD;PRPF38B;GNAI3;ADORA3;RAP1A;CTTNBP2NL;ATP1A1;CD58;FCGR1A;PLEKHO1;C1orf54;MCL1;TNFAIP8L2;POGZ;S100A10;S100A16;S100A1;IL6R;CKS1B;MUC1;GBA;ARHGEF2;DUSP23;PEA15;FCER1G;RCSD1;MPZL1;ATP1B1;ABL2;SOAT1;GLUL;NCF2;CSRP1;PTPN7;CYB5R1;BTG2;MDM4;SRGAP2;ATF3;DEGS1;WDR26;LBR;EPHX1;IRF2BP2;LYST;SCCPDH;ID2;KIDINS220;HPCAL1;FAM49A;RHOB;DNMT3A;SLC35F6;PLB1;CEBPZOS;CDC42EP3;EML4;ZFP36L2;FBXO11;AFTPH;TMSB10;CAPG;VAMP5;ARID5A;MGAT4A;GCC2;LIMS1;TMEM37;BIN1;PTPN18;PLEKHB2;CXCR4;ZEB2;FMNL2;TANK;ANKRD44;NRP2;IDH1;SLC11A1;ITM2C;ARL4C;UBE2F;DTYMK;SRGAP3;THUMPD3-AS1;CAMK1;ANKRD28;STT3B;CMTM7;RPL14;PRKAR2A;GPX1;RBM6;CYB561D2;MAPKAPK3;RPL29;NISCH;STAB1;PSMD6;FOXP1;FILIP1L;ALCAM;CCDC80;ITGB5;MGLL;PLXND1;ATP2C1;COPB2;RBP1;TM4SF1;MFSD1;SKIL;EIF4G1;MAGEF1;ETV5;ST6GAL1;BCL6;NRROS;SLBP;SH3BP2;ADD1;RGS12;LYAR;GRPEL1;RBPJ;KLF3;SRD5A3;ARHGAP24;TMEM192;PALLD;IRF2;ACSL1;ZNF622;SNX18;FCHO2;HEXB;LHFPL2;PJA2;IRF1;HSPA9;CXXC5;CYSTM1;CD14;IK;GNPDA1;ARHGAP26;CSF1R;ANXA6;GM2A;SPARC;RNF145;STK10;DUSP1;PDLIM7;DOK3;PHYKPL;RNF130;MGAT1;SERPINB1;RREB1;C6orf62;BTN3A2;HLA-A;ZNRD1;ABCF1;PPP1R18;TUBB;IER3;LST1;AIF1;HSPA1A;NEU1;C2;GPSM3;PSMB8-AS1;PSMB9;TAP1;PFDN6;RGL2;HMGA1;NUDT3;DEF6;RPL10A;FKBP5;CDKN1A;PIM1;TFEB;SLC29A1;NFKBIE;GCLC;DST;UBE2J1;PRDM1;FOXO3;MARCKS;EPB41L2;CCDC28A;CITED2;FUCA2;UTRN;EZR;QKI;RNASET2;FAM20C;NUDT1;TTYH3;ACTB;FSCN1;RAC1;DAGLB;ARL4A;TRA2A;ELMO1;STK17A;MYO1G;UPP1;VOPP1;GUSB;ABHD11;CLDN3;RFC2;HSPB1;CDK6;PON2;PDK4;GAL3ST4;LRCH4;SLC12A9;ORAI2;DOCK4;IFRD1;CPED1;FAM3C;ZNF800;IMPDH1;AKR1B1;CALD1;TBXAS1;RARRES2;PRKAG2;INSIG1;CD99;PRKX;TMSB4X;SH3KBP1;SMS;DDX3X;TIMP1;WAS;SMC1A;MSN;IL2RG;TSC22D3;ARHGEF6;IDS;BGN;ARHGAP4;RENBP;FLNA;CH17-340M24.3;MPP1;CLN8;CTSB;REEP4;PDLIM2;CLU;TACC1;PLEKHA2;ADAM9;LYN;ASPH;PAG1;MTSS1;NSMCE2;MYC;FAM49B;ST3GAL1;DENND3;RPL8;ZNF7;B4GALT1;TPM2;GLIPR2;SMC5;SUSD3;NINJ1;ALG2;ABCA1;AKNA;GSN;STOM;PTGS1;NEK6;SLC2A8;RPL12;PTRH1;ENG;AK1;GOLGA2;ZDHHC12;LINC01503;C9orf78;FNBP1;RAPGEF1;RXRA;UBAC1;CARD9;CLIC3;TUBB4B;ARRDC1;TSPAN4;CTSD;CD81;KCNQ1OT1;RHOG;TPP1;SWAP70;NUCB2;CD59;DGKZ;MDK;DDB2;ACP2;SERPING1;FAM111A;TMEM109;SLC15A3;FADS1;FTH1;ASRGL1;TTC9C;SLC3A2;FERMT3;PRDX5;RPS6KA4;SLC25A45;NEAT1;MALAT1;LTBP3;EHBP1L1;SIPA1;MAP3K11;CCS;RBM14;ANKRD13D;RAD9A;CORO1B;UNC93B1;TCIRG1;CCND1;RELT;UCP2;ARRB1;RPS3;ACER3;PICALM;BIRC2;DDX6;CBL;SORL1;IDI1;KLF6;PFKFB3;UPF2;FRMD4A;DCLRE1C;VIM;PIP4K2A;ABI1;YME1L1;MAP3K8;ITGB1;CREM;RASSF4;ALOX5;ARHGAP22;ARID5B;EGR2;PALD1;PSAP;DDIT4;PLAU;PPIF;TSPAN14;ADIRF;LIPA;SCD;PDCD4;RGS10;HTRA1;PTPRE;FUOM;WNK1;CACNA2D4;FKBP4;ITFG2;CD9;LTBR;GAPDH;LPAR5;CD4;PTPN6;CDKN1B;EPS8;ITPR2;FGD4;DDX23;LMBR1L;TUBA1B;TUBA1A;TUBA1C;FMNL3;SLC11A2;BIN2;NR4A1;KRT8;ZNF385A;LRP1;STAC3;ARHGAP9;SRGAP1;GNS;RAP1B;DUSP6;PLXNC1;GNPTAB;TXNRD1;CHST11;CORO1C;ATP2A2;HVCN1;SH2B3;ALDH2;TPCN1;SLC8B1;TAOK3;RPLP0;SPPL3;P2RX7;P2RX4;EIF2B1;UBL3;HSPH1;WBP4;WDFY2;IRS2;TMEM255B;GAS6;OSGEP;NDRG2;ARHGEF40;SLC7A7;MMP14;RBM23;PSME2;NFKBIA;PYGL;LGALS3;ACTN1;FOS;VASH1;IRF2BPL;SPTLC2;SEL1L;FOXN3;CALM1;EVL;PPP2R5C;HSP90AA1;TNFAIP2;CKB;PLD4;CRIP2;PLCB2;GCHFR;EHD4;CCNDBP1;PDIA3;B2M;ANXA2;TPM1;LACTB;PLEKHO2;DPP8;MAP2K1;PIAS1;CLN6;TLE3;ADPGK;CSK;SCAMP2;TBC1D2B;IL16;TM6SF1;ABHD2;CIB1;FES;HDDC3;MEF2A;SNRPA1;POLR3K;SNRNP25;NME4;MSLN;MSRB1;AMDHD2;HCFC1R1;CORO7;NAGPA;EMP2;CIITA;LITAF;SNX29;ITPRIPL2;MAZ;ADCY7;MMP2;LPCAT2;MT2A;HERPUD1;USB1;CKLF;E2F4;TPPP3;PLA2G15;NFAT5;COTL1;ZC3H18;CYBA;RNF166;ABR;SLC43A2;RILP;PRPF8;SERPINF1;SMYD4;VMO1;ACAP1;TNFSF12;CD68;MPDU1;KDM6B;PER1;TMEM107;GAS7;PMP22;UBB;TRPV2;SPECC1;FLOT2;UTP6;GGNBP2;SYNRG;CDK12;STARD3;ATP6V0A1;IFI35;HDAC5;GRN;HEXIM1;FMNL1;COL1A1;ABCC3;MMD;YPEL2;VMP1;GNA13;KPNA2;CD300A;GRB2;RHBDF2;JMJD6;METTL23;TMC6;SOCS3;CYTH1;TIMP2;LGALS3BP;GAA;DCXR;SLC16A3;METRNL;LPIN2;RAB31;PTPN2;ABHD3;TCF4;SOCS6;CNDP2;MBP;C20orf27;PANK2;RASSF2;GPCPD1;MGME1;RIN2;CST3;APMAP;MYL9;SAMHD1;TGM2;STK4;WFDC2;CTSA;PLTP;CD40;NCOA3;PREX1;CEBPB;PTPN1;NFATC2;CTSZ;OGFR;PPDPF;DNAJC5;RGS19;CFD;MIDN;ABHD17A;GADD45B;GNG7;MFSD12;SAFB2;CAPS;MCOLN1;PNPLA6;PET100;STXBP2;MYO1F;DNMT1;DNM2;C19orf38;ACP5;HOOK2;JUNB;RNASEH2A;LYL1;TRMT1;IER2;DDX39A;PKN1;DNAJB1;MYO9B;OCEL1;BST2;COLGALT1;IFI30;JUND;LRRC25;FXYD3;FXYD5;NFKBID;HCST;TYROBP;C19orf33;YIF1B;KCNK6;SIRT2;ZFP36;FCGBP;PLD3;SERTAD1;BLVRB;SHKBP1;RAB4B;POU2F2;BCAM;APOE;APOC1;FOSB;CALM3;C5AR1;CARD8;EMP3;PPP1R15A;FTL;ALDH16A1;FCGRT;PNKP;IL4I1;NUP62;ATF5;SIGLEC10;LENG1;MBOAT7;LILRB3;TMEM190;BID;SDF2L1;TPST2;AP1B1;PIK3IP1;YWHAH;HMOX1;MCM5;MYH9;RAC2;MFNG;SH3BP1;LGALS1;CBX6;NAGA;PARVB;KIAA0930;TBC1D22A;TRABD;DENND6B;LMF2;APP;BACH1;IFNAR2;IL10RB;IFNAR1;IFNGR2;ITSN1;MRPS6;RUNX1;MORC3;ABCG1;CSTB;ITGB2;COL6A1;S100B
APOE;APP;MDK	SORL1	MEF2C	HIPK1	CCND1
APOE;APP;MDK	SORL1	CPVL	PTPN18	MYC;RB1
APOE;APP;MDK	SORL1	DLD;SCPEP1	HSPA9	MYC
APOE;APP;MDK	SORL1	SP110	HTRA1	VIM
