Ligand	Receptor	Mediator	TF	Target
GRN	SORT1	NSMCE2;C9orf78;TUBA1C;USP15	SMC1A	ISG15;AGRN;CCNL2;CLSTN1;DHRS3;NECAP2;NBL1;CAMK2N1;EIF4G3;LUZP1;ID3;LYPLA2;FUCA1;STMN1;CNKSR1;SH3BGRL3;UBXN11;SFN;SYTL1;CD164L2;IFI6;PTPRU;SERINC2;TINAGL1;MARCKSL1;BSDC1;SYNC;KIAA0319L;TEKT2;COL8A2;OSCP1;COL9A2;SLC2A1;PTPRF;PLK3;TSPAN1;PDZK1IP1;SPATA6;ACOT11;JUN;NFIA;WLS;DDAH1;C1orf194;CELSR2;SORT1;DENND2D;RAP1A;WNT2B;HIPK1;CD58;PHGDH;MCL1;C1orf56;CDC42SE1;GABPB2;S100A10;S100A6;S100A4;S100A2;S100A16;S100A14;S100A1;SLC27A3;PBXIP1;SHC1;CKS1B;ADAM15;EFNA1;MUC1;ARHGEF2;CRABP2;DUSP23;CFAP45;TSTD1;B4GALT3;FCER1G;POU2F1;MPZL1;ATP1B1;RABGAP1L;GLUL;LAMC2;CSRP1;IPO9;ELF3;CYB5R1;BTG2;PRELP;MDM4;LEMD1;ELK4;CD46;IRF6;ATF3;DEGS1;WDR26;EPHX1;IRF2BP2;ID2;HPCAL1;ROCK2;SDC1;RHOB;DNMT3A;ASXL2;WDR43;CRIM1;CEBPZOS;ZFP36L2;EPCAM;SPTBN1;AFTPH;TMSB10;CAPG;TSGA10;MITD1;TBC1D8;RNF149;IL1R1;FHL2;LIMS1;ZC3H8;PAX8;PTPN18;PLEKHB2;MGAT5;RND3;NR4A2;TANC1;ITGA6;HIBCH;STAT1;DNAH7;NRP2;IDH1;TUBA4A;TUBA4B;CHPF;IRS1;ITM2C;GPC1;DTYMK;SRGAP3;THUMPD3-AS1;CRELD1;HRH1;IQSEC1;ANKRD28;STT3B;PDCD6IP;TTC21A;PLXNB1;LAMB2;CDHR4;SEMA3B;HYAL2;ZMYND10;CYB561D2;MAPKAPK3;RPL29;NISCH;ARHGEF3;FLNB;PTPRG;ATXN7;PSMD6;LRIG1;FOXP1;NFKBIZ;CD200;ATP6V1A;FSTL1;MYLK;ITGB5;CHCHD6;MGLL;IFT122;TMCC1;CEP70;FAIM;PIK3CB;RASA2;ATP1B3;PLSCR1;GYG1;WWTR1;GFM1;EIF4G1;MAGEF1;IGF2BP2;BCL6;TPRG1;HES1;CEP19;DLG1;IQCG;CPLX1;SLBP;SH3BP2;RGS12;GRPEL1;CC2D2A;KLF3;RBM47;UTP3;FAM47E;FAM13A;NFKB1;PALLD;NEK1;ROPN1L;MYO10;BASP1;RAI14;SLC1A3;PLK2;PIK3R1;HEXB;RHOBTB3;GLRX;ZNF608;CDC42SE2;P4HA2;IRF1;TCF7;EGR1;CYSTM1;ARHGAP26;SYNPO;DCTN4;SMIM3;WWC1;DUSP1;PDLIM7;PHYKPL;SERPINB1;RREB1;SOX4;TUBB;IER3;DDR1;HSPA1A;HSPA1B;PSMB9;HLA-DMA;RGL2;HMGA1;NUDT3;CNPY3;CD2AP;MCM3;EFHC1;LCA5;UBE2J1;FOXO3;PPIL6;FAM229B;NCOA7;AHI1;IFNGR1;ABRACL;CITED2;UTRN;AKAP12;EZR;PACRG;QKI;SUN1;ACTB;RAC1;ICA1;TAX1BP1;CPVL;FKBP9;EPDR1;STARD3NL;STK17A;UPP1;COBL;MLXIPL;ABHD11-AS1;ABHD11;CLDN3;CLDN4;HSPB1;CCDC146;CDK6;PON2;CYP3A5;MCM7;HILPDA;AKR1B1;CREB3L2;ATP6V0E2;CD99;TMSB4X;APOO;TIMP1;MSN;TSC22D3;IDS;BGN;FLNA;CLN8;CTSB;PDLIM2;BIN3;DOCK5;CLU;KIF13B;DUSP4;RAB11FIP1;FGFR1;TACC1;KAT6A;ASPH;ARFGEF1;SPAG1;RNF19A;CTHRC1;FAM91A1;NSMCE2;MYC;FAM49B;NDRG1;ST3GAL1;PARP10;ZNF7;RFX3;NFIB;B4GALT1;C9orf24;TPM2;GBA2;SPAG8;CTSL;NINJ1;NANS;ABCA1;SLC44A1;RGS3;GSN;WDR38;RPL12;AK1;LCN2;SPTAN1;IER5L;LINC01503;C9orf78;ASS1;LCN12;PTGDS;CLIC3;NPDC1;TUBB4B;ARRDC1;IFITM1;RASSF7;TMEM80;TSPAN4;CD81;KCNQ1OT1;PHLDA2;RHOG;SWAP70;ZBED5;ZBED5-AS1;CD44;DDB2;FAM111A;FTH1;ASRGL1;TTC9C;SLC3A2;MARK2;PRDX5;TM7SF2;NEAT1;MALAT1;LTBP3;MAP3K11;EFEMP2;CCS;RBM14;ANKRD13D;RAD9A;CORO1B;UNC93B1;LRTOMT;P2RY6;PLEKHB1;PGM2L1;RPS3;SERPINH1;PAK1;PRCP;CTSC;MAML2;BIRC3;BIRC2;IL18;BCO2;CADM1;MPZL2;PHLDB1;CCDC153;SORL1;SPA17;KLF6;NET1;UPF2;FAM107B;VIM;ENKUR;ABI1;SVIL;MAP3K8;ITGB1;CREM;ARID5B;UNC5B;UNC5B-AS1;PSAP;DDIT4;VCL;PPIF;SNCG;ADIRF;SH3PXD2A;CFAP43;PDCD4;SFXN4;RGS10;TACC2;PTPRE;FKBP4;ITFG2;CD9;SCNN1A;LTBR;GAPDH;LRRC23;C1S;C1R;CREBL2;CDKN1B;EMP1;PLEKHA5;BHLHE41;SSPN;ITPR2;PPFIBP1;PKP2;RAPGEF3;HDAC7;DDX23;TUBA1B;TUBA1A;TUBA1C;KRT8;KRT18;SPRYD3;IGFBP6;RDH5;ESYT1;LRP1;PHLDA1;DUSP6;TXNRD1;C12orf75;ALDH2;TAOK3;RPLP0;SPPL3;RHOF;VPS37B;ZMYM2;UBL3;WBP4;DGKH;TSC22D1;TPT1-AS1;DHRS12;NEK5;RAB20;GAS6;OSGEP;NDRG2;MMP14;RBM23;PPP1R3E;AP1G2;PSME2;IRF9;DHRS1;HECTD1;EGLN3;NFKBIA;MAP4K5;LGALS3;PRKCH;TMEM30B;ACTN1;SIPA1L1;LTBP2;FOS;IRF2BPL;CIPC;SEL1L;FOXN3;CALM1;CCDC88C;ITPK1;CLMN;SLC25A29;HSP90AA1;MOK;TNFAIP2;CKB;AHNAK2;PACS2;MTA1;CRIP2;CRIP1;KLF13;IVD;GCHFR;SPINT1;EHD4;CCNDBP1;DUOX1;GNB5;MYO5C;RAB27A;TEX9;TCF12;ANXA2;RORA;TPM1;LACTB;DPP8;PIAS1;CLN6;TLE3;LRRC49;LOXL1;CTSH;ISG20;HAPLN3;MFGE8;ANPEP;CIB1;HDDC3;SNRPA1;POLR3K;SNRNP25;NME4;MSLN;METRN;CCDC78;MSRB1;SLC9A3R2;TNFRSF12A;HCFC1R1;IL32;PPL;EMP2;COQ7;ITPRIPL2;SYT17;CCP110;NFATC2IP;MAZ;MMP2;LPCAT2;HERPUD1;USB1;E2F4;TPPP3;NFATC3;CDH1;TMEM231;CMC2;ZC3H18;C17orf97;PRPF8;MNT;CXCL16;CLDN7;KDM6B;TMEM107;UBB;SPECC1;FLOT2;TAOK1;NSRP1;GGNBP2;PPP1R1B;IGFBP4;FKBP10;ATP6V0A1;RUNDC1;IFI35;HDAC5;GRN;GPATCH8;GFAP;HEXIM1;LRRC46;PRR15L;ITGA3;COL1A1;ABCC3;SCPEP1;RNF43;VMP1;HELZ;ARSG;GPRC5C;FDXR;GRB2;LLGL2;SMIM5;ITGB4;CYGB;ST6GALNAC2;METTL23;TMC6;SOCS3;CCDC40;GAA;EIF4A3;DCXR;SLC16A3;CHMP1B;PTPN2;ZNF397;PMAIP1;MBP;C20orf96;C20orf27;SPEF1;PANK2;GPCPD1;RIN2;CST3;APMAP;ABHD12;ID1;SAMHD1;TGM2;SDC4;NCOA3;CEBPB;PMEPA1;OGFR;DIDO1;PPDPF;MIDN;ABHD17A;GADD45B;TNFAIP8L1;KDM4B;RFX2;C3;GPR108;SH2D3A;INSR;CTXN1;DNMT1;ICAM3;SLC44A2;KANK2;RGL3;ZNF440;ZNF791;HOOK2;JUNB;TRMT1;IER2;CCDC130;CC2D1A;PKN1;DNAJB1;RAB8A;OCEL1;JUND;GDF15;CRLF1;FXYD3;FXYD1;FXYD5;HNRNPL;SIRT2;ZFP36;SERTAD1;SHKBP1;LTBP4;B9D2;ERF;CXCL17;KCNN4;BCAM;FOSB;EML2;CALM3;INAFM1;CCDC114;EMP3;DBP;FCGRT;PNKP;NUP62;ATF5;ZNF83;LENG1;TMC4;MBOAT7;TMEM190;EPN1;MZF1;SNAP29;SDF2L1;SUSD2;HPS4;ZNRF3;DUSP18;YWHAH;APOL1;MYH9;LGALS1;APOBEC3C;MIRLET7BHG;TYMP;ODF3B;RABL2B;EVA1C;IFNAR2;RUNX1;ETS2;RRP1B;RRP1;ITGB2;COL6A1
GRN	SORT1		MDK	NUPR1
GRN	SORT1		APOE	ESR1;PON2
GRN	SORT1	CTSS	IRF2	ISG15;IFI6;MKNK1;GNAI3;SHC1;CKS1B;CFAP45;ELK4;ATF3;IRF2BP2;HPCAL1;REL;TSGA10;CXCR4;NMI;NR4A2;GCA;STAT1;SP100;CDCP1;ATXN7;MITF;FOXP1;MAATS1;PARP9;PLSCR1;ST6GAL1;RTP4;DLG1;FAM47E;NFKB1;LNPEP;NR3C1;DDR1;HLA-C;PSMB9;DST;IFNGR1;ESR1;CDK6;ZC3HAV1;DDX3X;RBM41;KIF13B;NSMCE2;MYC;PARP10;GLIPR2;RGS3;RCN1;MDK;FAM111A;PRDX5;MAP3K11;CCND1;PICALM;CARD16;UPF2;ACTA2;LIPA;PCGF5;CLEC2B;ETV6;WBP4;PHF11;LMO7;TM9SF2;SYNE2;PPP2R5C;B2M;VPS13C;MT2A;PSMB10;XAF1;IFI35;VMP1;CNDP2;PCNA;OGFR;BST2;FXYD5;PSENEN;APOL6;APOL1;MIRLET7BHG
GRN	SORT1	PARP9	IRF9	STAT1;SP100;CDKN1A;IRF7;CDKN1B
NAMPT	INSR	PCM1	DDIT3	ID3;STMN1;JUN;TXNIP;MCL1;S100A9;ATF6;ATF3;ID2;FBXO11;MEIS1;IMMT;FN1;ANKRD28;FOXP1;MECOM;EIF4G1;KLF3;SFRP2;HMGB2;ETF1;SOX4;CFB;CDKN1A;RSPH9;HMGN3;PACRG;CDK6;PHF6;RUNX1T1;RNF19A;NSMCE2;TRIB1;GBA2;PTBP3;CARS1;BDNF;CCS;PICALM;SESN3;ATM;CELF2;ACTA2;CREBL2;LMO3;RAB3IP;NFKBIA;FOS;PPL;HERPUD1;E2F4;TPPP3;SERPINF1;GGNBP2;HEXIM1;ITGA3;RNF43;CHMP1B;CEBPB;JUND;SIRT2;DBP;ATF5;XBP1;ITSN1
NAMPT	INSR	SHC1;STAT1;INPP5D;PIK3R1;IRS2	ZMYM2	SKIL
NAMPT	INSR	STAT1;DCN	BCL6	CDK11B;ID3;KIAA0319L;OSCP1;CAP1;SLC2A1;JUN;NFIA;TRMT13;DENND2D;CTTNBP2NL;WNT2B;PHTF1;MCL1;SLC27A3;ADAM15;EFNA1;MUC1;ARHGEF2;RAB25;CRABP2;BTG2;MDM4;ATF3;DEGS1;ARV1;TSNAX;IRF2BP2;ID2;HPCAL1;DNMT3A;LBH;CDC42EP3;CRIPT;SPTBN1;B3GNT2;AAK1;NAGK;TMSB10;CAPG;MITD1;UXS1;MGAT5;CXCR4;GALNT3;STAT1;NABP1;SLC39A10;CYP20A1;TUBA4A;TUBA4B;IRS1;SP100;INPP5D;ARL8B;THUMPD3-AS1;ANKRD28;TGFBR2;TTC21A;SEMA3B;ZMYND10;CYB561D2;MAPKAPK3;FLNB;TMF1;FOXP1;PARP9;MYLK;IFT122;ATP1B3;GYG1;CP;ST6GAL1;HES1;TCTEX1D2;DLG1;ADD1;UTP3;NFKB1;SPRY1;IRF2;BASP1;PLK2;POLK;SERINC5;MSH3;CHD1;EFNA5;ZNF608;CDC42SE2;IRF1;CXXC5;SLC26A2;DUSP1;MGAT1;SERPINB1;NEDD9;SOX4;HLA-C;HMGA1;CDKN1A;RSPH9;MCM3;UBE2J1;FOXO3;STX7;IFNGR1;CITED2;PHACTR2;UTRN;AKAP12;EZR;RNASET2;MAD1L1;STK17A;VOPP1;CCDC146;CDK6;ORAI2;IFRD1;FAM3C;HILPDA;AKR1B1;ATP6V0E2;TMSB4X;TSC22D3;RAB11FIP1;TACC1;PLEKHA2;KAT6A;ATP6V1H;LYN;CHD7;WWP1;RUNX1T1;RNF19A;DERL1;TRIB1;MYC;ST3GAL1;PARP10;NANS;ABCA1;SLC44A1;TXN;SPTAN1;C9orf116;UBAC1;ARRDC1;RASSF7;RHOG;SWAP70;COPB1;CD59;DDB2;PRDX5;NEAT1;MALAT1;LTBP3;EFEMP2;RAD9A;UNC93B1;LRTOMT;PGM2L1;PICALM;CTSC;ATM;DDX6;SORL1;KLF6;CELF2;UPF2;BMI1;ABI1;ITGB1;ANK3;ARID5B;DDIT4;LIPA;PDCD4;WNK1;LRRC23;CDKN1B;ERP27;ARHGDIB;ITPR2;RAPGEF3;HDAC7;SLC11A2;GNS;CPSF6;DUSP6;BTG1;HSP90B1;TDG;CORO1C;GPN3;SPPL3;RHOF;VPS37B;UBL3;WBP4;TPT1-AS1;RB1;FNDC3A;DHRS12;TM9SF2;PCID2;LAMP1;OSGEP;PSME2;HECTD1;NFKBIA;FOS;CIPC;SPTLC2;CCDC88C;ITPK1;PPP2R5C;KLF13;GCHFR;EHD4;GNB5;MYO5C;RAB27A;TEX9;RORA;TLE3;LOXL1;SCAPER;CTSH;ISG20;MSRB1;SLC9A3R2;TNFRSF12A;HCFC1R1;LITAF;CCP110;TGFB1I1;LONP2;MT2A;MT1E;HERPUD1;CKLF;CMTR2;CMC2;COTL1;ZC3H18;CYBA;MED11;CXCL16;CLDN7;TMEM107;UBB;SPECC1;FLOT2;CCL2;HDAC5;MSI2;RNF43;VMP1;ARSG;GRB2;LLGL2;ITGB4;TMC6;SOCS3;LGALS3BP;GAA;SLC16A3;PTPN2;PCNA;GPCPD1;RIN2;ABHD12;NCOA3;DIDO1;PPDPF;MIDN;GADD45B;C3;GPR108;SH2D3A;DNMT1;SLC44A2;HOOK2;JUNB;TRMT1;IER2;CCDC130;PKN1;RAB8A;OCEL1;JUND;GDF15;USF2;TYROBP;ZFP36;PLD3;SHKBP1;LTBP4;ERF;KCNN4;FOSB;DBP;FUZ;PNKP;NUP62;LENG1;TMC4;MBOAT7;XBP1;MYH9;IFT27;TRABD;TYMP;ODF3B;IL10RB;IFNAR1;RUNX1;C21orf58
NAMPT	INSR	NISCH	ERF	UTRN;ETS2
NAMPT	INSR	C1QB;SHC1;PIK3R1	BDNF	LEF1;SOD2;GFAP;APP
NAMPT	INSR	MARK2	MACC1	S100A4
NAMPT	INSR	DCN	TGFBI	VIM
