Ligand	Receptor	Mediator	TF	Target
APP;CCN1	CAV1	TGFBR2;SNCA;NR3C1;HSPB1;AR;ENG;IGF2;ITGB1;VCL;IGF1;SDC4	TGFB1I1	TGFBR2;NR3C1;HSPB1;AR;SVIL;GIT2;SDC4
APP;CCN1	CAV1		TGFB3	FN1;LEF1;GRIA2;FBN2;CNTN1;FOS
APP;CCN1	CAV1	JUN;SHC1;RHOB;RHOQ;RND3;RAC1;RHOG;GRB2;RAC2;APP	ARHGDIB	RAC1;PAK1
APP;CCN1	CAV1	TGFBR2;BASP1;IGF1;SNAP23;NUPR1	CEBPD	ISG15;ERRFI1;UBR4;NBL1;CAMK2N1;STMN1;SERINC2;BSDC1;PHC2;KIAA0319L;CDKN2C;JUN;NFIA;SGIP1;GADD45A;F3;PRPF38B;HIPK1;OLFML3;S100A9;SHC1;CKS1B;GBA;CSRP1;PPP1R12B;CYB5R1;BTG2;MDM4;CD55;G0S2;PARP1;IRF2BP2;CEP170;ID2;HPCAL1;ROCK2;LPIN1;KCNS3;ITSN2;EMILIN1;PREB;FOSL2;LBH;ZFP36L2;EPAS1;RHOQ;EFEMP1;CEP68;MEIS1;TIA1;ZNF638;CAPG;VAMP5;IMMT;RNF149;MAP4K4;IL1R1;FHL2;LIMS1;IWS1;ZEB2;TNFAIP6;TANC1;TANK;TFPI;SLC40A1;HIBCH;CAVIN2;CLK1;IDH1;FN1;CYP27A1;UBE2F;TGFBR2;CDCP1;PRKAR2A;GPX1;DAG1;NISCH;FLNB;PTPRG;MITF;FOXP1;DCBLD2;NFKBIZ;ITGB5;ATP2C1;KLHL24;IGF2BP2;UBXN7;ADD1;KLF3;LIMCH1;PDGFRA;ANXA3;ARHGAP24;HSD17B11;FAM13A;EIF4E;H2AZ1;PPP3CA;SLC39A8;SEC24D;FNIP2;IRF2;MYO10;RAI14;IL6ST;KIF2A;PIK3R1;BDP1;ENC1;HEXB;LHFPL2;CCNH;MEF2C;ARRDC3;RHOBTB3;LNPEP;CHD1;NREP;TNFAIP8;LOX;FNIP1;P4HA2;FAM53C;ETF1;CYSTM1;RNF14;NR3C1;PDGFRB;RNF145;DUSP1;PDLIM7;HNRNPH1;SERPINB1;RREB1;TRIM38;PPP1R10;TUBB;HSPA1A;HSPA1B;CFB;NUDT3;CDKN1A;EFHC1;DST;UBE2J1;FOXO3;CDC40;MARCKS;MAN1A1;NCOA7;EPB41L2;SGK1;AHI1;IFNGR1;CITED2;PHACTR2;UTRN;SYNE1;EZR;SOD2;WTAP;ACTB;FSCN1;RAC1;TAX1BP1;STK17A;ELN;PHTF2;SEMA3A;CDK6;IFRD1;EXOC4;CALD1;ZC3HAV1;ABCF2;SMC1A;ACSL4;CETN2;CTSB;DLC1;PCM1;BIN3;DOCK5;TACC1;CPQ;RNF19A;SNTB1;FBXO32;FAM91A1;MTSS1;NSMCE2;NDRG1;ST3GAL1;GLIS3;PLIN2;SMC5;SLC44A1;CTNNAL1;FKBP15;SLC31A1;GSN;ENG;GOLGA2;SPTAN1;LINC01503;FNBP1;ASS1;NUP214;RHOG;SMPD1;SWAP70;MICAL2;NUCB2;CD59;CD44;TSPAN18;FADS1;FTH1;TTC9C;PRDX5;NEAT1;MALAT1;CD248;CORO1B;CCND1;PGM2L1;PRCP;PCF11;CTSC;CARD16;CRYAB;NNMT;PHLDB1;IDI1;KLF6;FRMD4A;FAM107B;VIM;ARHGAP21;YME1L1;SVIL;ARHGAP22;DDIT4;VCL;PPIF;GLUD1;ACTA2;PDCD4;SFXN4;BAG3;WNT5B;CCND2;GAPDH;LRRC23;LPCAT3;CREBL2;EPS8;BCAT1;CCDC91;LMBR1L;KRT8;TNS2;ITGA5;ESYT1;DDIT3;CPSF6;ZFC3H1;DUSP6;BTG1;DRAM1;IGF1;TXNRD1;CORO1C;ATP2A2;ALDH2;TPCN1;TAOK3;RILPL2;WBP4;TPT1-AS1;RB1;TBC1D4;ITGBL1;COL4A2;OSGEP;ANG;SLC7A7;RBM23;NFKBIA;MIS18BP1;DAAM1;ZBTB1;ACTN1;LTBP2;FOS;IRF2BPL;EVL;WARS1;TNFAIP2;KLF13;SPRED1;THBS1;TRPM7;RAB27A;TCF12;ANXA2;RORA;CA12;CLN6;PEAK1;TBC1D2B;ANPEP;CRTC3;HDDC3;MCTP2;COQ7;QPRT;MMP2;HERPUD1;PSMB10;CMC2;COTL1;ZC3H18;SLC43A2;PRPF8;SERPINF1;MNT;TNFSF12;CD68;MPDU1;UBB;MAP2K3;FLOT2;RNF135;GGNBP2;SYNRG;IGFBP4;ATP6V0A1;HDAC5;HEXIM1;VMP1;CCDC47;FDXR;SPHK1;JMJD6;METTL23;CYTH1;PYCR1;SLC16A3;LPIN2;ESCO1;TCF4;PANK2;RNF24;PCNA;RIN2;ID1;TGM2;STK4;SDC4;CTSA;PLTP;NCOA3;CEBPB;MIDN;GADD45B;C3;GPR108;MCOLN1;STXBP2;DNMT1;SLC44A2;CCDC130;DNAJB1;AP1M1;OCEL1;BST2;JUND;YIF1B;ZFP36;PLD3;SERTAD1;BLVRB;LTBP4;AXL;TMEM91;FOSB;PTGIR;SLC1A5;PPP1R15A;ZNF331;MBOAT7;XBP1;EMID1;TIMP3;TOM1;APOL6;RAC2;ODF3B;EVA1C;RUNX1
APP;CCN1	CAV1		TGFBR2	IGFBP3
APP;CCN1	CAV1	MDFI;AR;GOLGA2;TNS2;HSD3B7;GRB2	ARID5A	GSN
APP;CCN1	CAV1	ABL2;IGFBP5;SNCA;IGF1;E2F4;NQO1;APP	GPX1	GADD45A;SNCA;DDIT4
APP;CCN1	CAV1		MYC	CCNL2;ANKRD65;MMP23B;CDK11B;NECAP2;UBR4;HSPG2;C1QC;ID3;STMN1;SH3BGRL3;UBXN11;TXLNA;MARCKSL1;PHC2;RRAGC;PPT1;PTPRF;PLK3;MKNK1;CDKN2C;JUN;NFIA;GADD45A;PTGER3;PKN2;GTF2B;RPL5;GNAI3;CTTNBP2NL;WNT2B;SLC16A1;ATP1A1;MCL1;S100A2;CKS1B;ADAM15;MUC1;ARHGEF2;CRABP2;DUSP23;B4GALT3;ATF6;ALDH9A1;CREG1;ATP1B1;RASAL2;TOR3A;ABL2;CEP350;RGS16;C1orf21;RGS2;CSRP1;IL10;CD55;HLX;DEGS1;EPHX1;PARP1;TSNAX;IRF2BP2;NID1;KIF26B;ID2;KIDINS220;SDC1;DNMT3A;PPP1CB;WDR43;DPY30;ZFP36L2;CRIPT;SPTBN1;FAM161A;MEIS1;PNO1;CNRIP1;TMSB10;RNF149;LIMS1;SLC20A1;BIN1;LYPD1;RND3;NMI;SLC39A10;STK17B;FN1;DES;KCNE4;SERPINE2;UBE2F;DTYMK;CRELD1;ANKRD28;CMC1;STT3B;CMTM7;PDCD6IP;RPSA;KIF9;LAMB2;GPX1;RBM6;SEMA3B;HYAL2;CYB561D2;RPL29;PBRM1;WNT5A;FHIT;TMF1;FOXP1;ROBO1;FILIP1L;ALCAM;ATP6V1A;MGLL;FAIM;ATP1B3;GYG1;RNF13;MFSD1;GOLIM4;CLDN11;EIF5A2;EIF4G1;DLG1;SLBP;LYAR;GRPEL1;LDB2;LAP3;UCHL1;COMMD8;SRD5A3;EIF4E;H2AZ1;SLC39A8;LEF1;SPRY1;HHIP;PALLD;NEK1;IRF2;ANKRD37;RAI14;KIF2A;GTF2H2;ENC1;LHFPL2;CCNH;ARRDC3;RHOBTB3;CHD1;EFNA5;MAN2A1;SRFBP1;ZNF608;FNIP1;CXCL14;FAM13B;ETF1;HSPA9;CXXC5;RNF14;DPYSL3;SLC26A2;PDGFRB;TCOF1;DCTN4;ANXA6;SPARC;RNF145;SLIT3;DUSP1;PDLIM7;TBC1D9B;MYLIP;SOX4;C6orf62;BTN3A2;HLA-F;HLA-A;ZNRD1;HLA-E;ABCF1;PPP1R10;PPP1R18;IER3;HLA-C;HLA-B;C2;TNXB;HLA-DPB1;PFDN6;RGL2;HMGA1;NUDT3;TAF11;FKBP5;CDKN1A;CNPY3;PTK7;RUNX2;TNFRSF21;CASP8AP2;FOXO3;AMD1;DCBLD1;GJA1;NCOA7;SGK1;AHI1;IFNGR1;ABRACL;CITED2;PLAGL1;AKAP12;EZR;SOD2;WTAP;IGF2R;QKI;FAM20C;SUN1;ZFAND2A;ARL4A;ETV1;FKBP9;UPP1;CDK6;COL1A2;MCM7;ORAI2;NAPEPLD;PSMC2;LAMB1;DNAJB9;IFRD1;FAM3C;ZNF800;HILPDA;MEST;CALD1;ZC3HAV1;RARRES2;ABCF2;GPM6B;AP1S2;SH3KBP1;TMEM47;DDX3X;SMC1A;MSN;AR;PGK1;TCEAL2;BEX2;GPC3;IKBKG;ERICH1;CLN8;DLC1;PCM1;ASAH1;PSD3;CLU;KAT6A;CEBPD;SNAI2;ATP6V1H;CHCHD7;ASPH;PDE7A;RPL7;FABP5;RUNX1T1;RNF19A;KLF10;ENPP2;DERL1;FBXO32;SQLE;NSMCE2;FAM49B;NDRG1;ST3GAL1;PARP10;RPL8;CDKN2A;B4GALT1;IL11RA;TPM2;KLF9;TLE4;GAS1;CKS2;OGN;TGFBR1;ABCA1;TXN;PTBP3;SLC31A1;STOM;NEK6;HSPA5;ANGPTL2;ENG;ASS1;RXRA;UBAC1;TUBB4B;TMEM80;TSPAN4;LSP1;RHOG;SWAP70;ADM;MICAL2;HTATIP2;CCDC34;RCN1;CD44;TMEM109;FADS3;RAB3IL1;FTH1;MALAT1;EFEMP2;CD248;CTSF;RBM14;RBM4;ANKRD13D;RAD9A;TCIRG1;CCND1;UVRAG;PCF11;PICALM;CTSC;DYNC2H1;ATM;FXYD6;CLMP;NET1;UPF2;FRMD4A;FAM107B;MLLT10;BMI1;ITGB1;CREM;ARHGAP22;PPA1;PSAP;DDIT4;VCL;PPIF;SNCG;ADIRF;GLUD1;ACTA2;PDCD4;CACUL1;SFXN4;RGS10;BUB3;ADAM12;BNIP3;FKBP4;CCND2;LTBR;GAPDH;LRRC23;M6PR;CREBL2;CDKN1B;EPS8;MGST1;ETNK1;BCAT1;BHLHE41;PTHLH;FKBP11;TUBA1B;TUBA1A;TUBA1C;KRT7;SPRYD3;ESYT1;LRP1;DDIT3;USP15;GNS;MDM2;TBC1D15;DUSP6;BTG1;DRAM1;HSP90B1;TDG;TXNRD1;CHST11;WASHC4;GPN3;TPCN1;TAOK3;SPPL3;EIF2B1;UBL3;HSPH1;WBP4;DGKH;TPT1-AS1;RB1;FNDC3A;INTS6;DHRS12;TBC1D4;CLN5;IRS2;COL4A1;COL4A2;PCID2;LAMP1;OSGEP;NDRG2;PSME2;IRF9;PPP2R3C;NFKBIA;TOGARAM1;MAP4K5;PYGL;BMP4;ARID4A;SLC38A6;SNAPC1;TGFB3;IRF2BPL;DIO2;FOXN3;CALM1;BTBD7;C14orf132;HSP90AA1;CKB;KLF13;AQR;MEIS2;THBS1;CHP1;TRPM7;RAB27A;TCF12;TPM1;MAP2K1;PIAS1;CLN6;IL16;HDDC3;NR2F2;ALDH1A3;CHSY1;SNRPA1;SNRNP25;NME4;MSLN;MSRB1;SLC9A3R2;AMDHD2;ZNF75A;CLUAP1;GLYR1;ITPRIPL2;HSD3B7;MMP2;HERPUD1;PSME3IP1;CBFB;PSMB10;NFATC3;SLC7A6OS;NFAT5;CALB2;COTL1;CYBA;GALNS;SPATA33;ABR;SERPINF1;SMYD4;MNT;MED11;TMEM107;TMEM220;TRIM16;UBB;MAP2K3;FLOT2;TAOK1;GGNBP2;SYNRG;P3H4;FKBP10;RAMP2;HEXIM1;HOXB3;ITGA3;COL1A1;UTP18;COX11;CCDC47;AXIN2;ARSG;JPT1;SPHK1;JMJD6;METTL23;SOCS3;PYCR1;DCXR;SLC16A3;CD7;TYMS;SMCHD1;LPIN2;RAB31;PTPN2;MAPRE2;PIAS2;TCF4;SEC11C;PMAIP1;CNDP2;C20orf27;CDC25B;PCNA;ID1;PROCR;PHF20;STK4;CTSA;PLTP;ZMYND8;CEBPB;PTPN1;TSHZ2;PMEPA1;DIDO1;RGS19;MIDN;MBD3;ABHD17A;GADD45B;PTPRS;SAFB2;GPR108;MCOLN1;STXBP2;DNMT1;SLC44A2;KANK2;HOOK2;JUNB;DNASE2;IER2;DDX39A;PKN1;DNAJB1;RAB8A;MYO9B;OCEL1;JUND;PLEKHF1;PSENEN;TYROBP;COX7A1;ZFP36;BLVRB;SHKBP1;LTBP4;TMEM91;ARHGEF1;ERF;APOC1;FOSB;CALM3;SLC1A5;INAFM1;EMP3;FTL;PNKP;NUP62;ZNF331;UBE2S;EPN1;BID;SNAP29;MMP11;DERL3;GGT5;XBP1;YWHAH;TIMP3;TOM1;C1QTNF6;RAC2;LGALS1;CBX6;PARVB;KIAA0930;TYMP;CXADR;APP;IFNAR1;RUNX1;U2AF1;CSTB;RRP1;COL18A1
APP;CCN1	CAV1	ITGA10;ITGAV;COL3A1;FN1;ITGB5;TNXB;COL1A2;LUM;ANXA2;COL1A1	POSTN	VCAM1;VIM;ACTA2;MMP2
APP;CCN1	CAV1		E2F4	DHRS3;ID3;STMN1;SERINC2;CAP1;CDKN2C;PODN;JUN;GADD45A;PKN2;F3;TRMT13;OLFML3;MCL1;S100A6;CKS1B;GBA;GON4L;NES;B4GALT3;FCER1G;CREG1;RASAL2;IPO9;PPP1R12B;PTPN14;TSNAX;SDC1;ASXL2;SLC35F6;LBH;CYP1B1;EML4;MSH6;REL;UXS1;SLC20A1;GYPC;STT3B;EPM2AIP1;CTNNB1;COL7A1;RPL29;PBRM1;WNT5A;CBLB;FSTL1;PLSCR1;SMC4;H2AZ1;PPP3CA;PCDH18;HMGB2;SPCS3;ING2;NKD2;NIPBL;DHFR;MSH3;VCAN;ARRDC3;NR2F1;EFNA5;ETF1;PTTG1;ADAMTS2;SOX4;TUBB;HSPA1A;HSPA1B;TNXB;TAP1;HMGA1;FKBP5;PIM1;CDC5L;EFHC1;CASP8AP2;PTPRK;PLAGL1;SYNE1;EZR;IGF2R;HOXA10;H2AZ2;IGFBP3;MCM7;CAV1;RBM28;SMS;SMC1A;AR;HMGB3;CHCHD7;KLF10;OXR1;MYC;B4GALT1;KLF9;CKS2;TGFBR1;ABCA1;PTBP3;UBAC1;PTGDS;NPDC1;TMEM80;IGF2;KCNQ1OT1;ADM;SLC3A2;EFEMP2;SART1;ANKRD13D;RAD9A;PPP6R3;CCND1;PAK1;ATM;UPF2;ZEB1;PPIF;GLUD1;CUTC;HTRA1;BUB3;WNK1;GAPDH;LRRC23;LPCAT3;C1S;CDKN1B;EPS8;ESYT1;CSRP2;CHST11;EIF2B1;GJB2;TPT1-AS1;RB1;FAM155A;COL4A1;COL4A2;ARID4A;ACTN1;IFT43;CALM1;GON7;NDN;FGF7;GNB5;LOXL1;HDDC3;NME4;GLYR1;NFATC2IP;MAZ;CALB2;COTL1;MYH10;NUFIP2;TAOK1;UTP6;SUZ12;KRT19;FKBP10;HDAC5;ITGA3;MMD;SPHK1;PYCR1;TYMS;SMCHD1;TCF4;MBP;C20orf27;CDC25B;PANK2;RNF24;PCNA;PMEPA1;CTSZ;OGFR;DIDO1;ABHD17A;DNMT1;SLC44A2;KANK2;JUND;TYROBP;SHKBP1;LTBP4;ERF;CALM3;SLC1A5;INAFM1;EMP3;NUP62;ATF5;TMEM190;UBE2S;YWHAH;LGALS1;CBX6;APOBEC3C;FBLN1;TYMP;ODF3B;IFNAR2;MRPS6
APP;CCN1	CAV1		GRB2	A2M
APP;CCN1	CAV1		KRT18	GSN
APP;CCN1	CAV1		KRT8	GSN
APP;CCN1	CAV1	PDGFRB;HSPA5	EDNRA	COL3A1;COL1A2
APP;CCN1	CAV1	ISG15;JUN;SHC1;SPTBN1;ITGAV;FN1;FLNB;ITGB5;SLC1A3;PIK3R1;PDGFRB;HSPA1B;CDKN1A;MYO6;AR;FLNA;DERL1;MYC;SPTAN1;IGF2;SERPINH1;PAK1;VCL;IGF1;CALM1;HSP90AA1;NUPR1;GRB2;ID1;SDC4;APOE;SLC1A5;APP	GSN	CTSD;CCND1;IGFBP4
APP;CCN1	CAV1	PARP1;AR;MYC;ENG;NUPR1;CAVIN1	GTF2H2	ATM
APP;CCN1	CAV1	PDGFRA;IGF2R;HSPA5	GUSB	CYP1B1
APP;CCN1	CAV1	DERL1;MYC;HSPA5;METTL7A;HSP90B1;APP	ATF6	NBL1;CAMK2N1;MUC1;CRABP2;DUSP23;B4GALT3;C1orf21;PTPN14;WDR26;ZFP36L2;FN1;CHPF;ITM2C;SEMA3B;FILIP1L;IFT57;LSAMP;SKIL;IGF2BP2;C1QTNF7;UBA6;PPM1K;NFKB1;SEC24D;HHIP;CPE;NEK1;PDLIM3;NR2F1;CHD1;PJA2;SRP19;LOX;EGR1;CYSTM1;NR3C1;DUSP1;PPP1R10;IER3;DDX39B;HLA-DQB1;PFDN6;RGL2;NUDT3;ABRACL;AQP1;EPDR1;CAV1;WNT2;GPM6B;PSD3;ATP6V1B2;RUNX1T1;FAM49B;KLF9;NANS;HSPA5;RASSF7;COPB1;RBM14;PAK1;DDX6;IDI1;GATA3;YME1L1;CREM;ITFG2;CCND2;C1R;DDIT3;HSP90B1;TDG;CKAP4;ATP2A2;TPT1-AS1;TM9SF2;NOVA1;MAP4K5;SYNE2;SEL1L;KLF13;GNB5;RORA;MAP2K1;MEF2A;CHSY1;IRX3;NDEL1;GGNBP2;CCDC47;GRB2;PTPN2;SAFB2;JUNB;JUND;YIF1B;SIRT2;LTBP4;ERF;FOSB;FTL;MYADM;XBP1;TOM1;KDELR3;TYMP
APP;CCN1	CAV1	JUN;FN1;TMF1;RAC1;AR;MYC;RHOG;PLEKHA1;HSP90B1;SUZ12;RAC2;APP	H2AZ2	MYC;CCND1
APP;CCN1	CAV1	FN1;IRS1;FLNB;TMF1;SNCA;HSPB1;COL1A2;NXF1;VCL;KRT18;IGF1;NQO1;CD40;APP	EIF4E	MCL1;MYC;CCND1;VIM;MDM2
APP;CCN1	CAV1	JUN;RASAL2;PTPN14;FHL2;MYO6;AFDN;MYC;PLEKHA5;RORA;SUZ12	ZNF638	FHL2;PLSCR1;EFEMP2;KRT19;HOOK2
APP;CCN1	CAV1	PTPRF;JUN;ATP1A1;PARP1;SPTBN1;VAMP5;MAP4K4;FHL2;FN1;TGFBR2;PRKAR2A;DAG1;TMF1;BASP1;NR3C1;HLA-A;HSPA1A;HSPA1B;CDKN1A;MDFI;DST;LAMA4;GJA1;EPB41L2;UTRN;AKAP12;IGFBP3;HSPB1;EXOC4;ZC3HAV1;AR;FGFR1;DERL1;MYC;STOM;HSPA5;SPTAN1;NXF1;PAK1;KRT8;KRT18;DCN;HSP90B1;CALM1;ANXA2;ALDH1A3;NUPR1;FLOT2;GOSR1;SUZ12;GRB2;CALM3;APP	H4C3	MYC;CCND1
APP;CCN1	CAV1	PTPRF;ABL2;FN1;TGFBR2;SNCA;BASP1;LNPEP;MARCKS;IGF2;SLC3A2;IGF1;ALDH1A3;CCL2;APP	LCN2	IL1R1
APP;CCN1	CAV1	ISG15;PARP1;MYC;SUZ12	CHD1	FBLIM1;LUZP1;ID3;STMN1;SYNC;PHC2;COL8A2;PLK3;PRPF38B;PHGDH;PLEKHO1;MCL1;C1orf56;CDC42SE1;MLLT11;S100A10;S100A6;S100A4;S100A2;S100A16;S100A1;PBXIP1;SHC1;CKS1B;ADAM15;ARHGEF2;PEA15;CSRP1;ELK4;PXDN;ROCK2;LBH;EPAS1;MEIS1;LIMS1;PTPN4;GYPC;BIN1;TANC1;IGFBP5;ITM2C;IQSEC1;SLC6A6;ANKRD28;TMEM158;COL7A1;PRKAR2A;ATXN7;ROBO1;PLXNA1;COPB2;TM4SF1;WWTR1;RAP2B;MAGEF1;RBPJ;IGFBP7;ANKH;MYO10;IL6ST;LHFPL2;SERINC5;P4HA2;PDLIM4;IRF1;CXXC5;PDGFRB;DCTN4;SMIM3;SPARC;ADAM19;DUSP1;TUBB2A;RREB1;C6orf62;HCG18;TUBB;IER3;TNXB;HMGA1;CDKN1A;PIM1;PTK7;DST;TTYH3;ACTB;STK17A;CDK6;COL1A2;SMS;CTSB;DLC1;PSD3;PDLIM2;BIN3;LOXL2;CLU;TACC1;PLEKHA2;KLF10;NDRG1;PARP10;KLF9;NINJ1;RGS3;COL27A1;NEK6;ANGPTL2;TSPAN4;CD81;DKK3;MICAL2;CD59;CREB3L1;FADS3;RAB3IL1;TTC9C;NEAT1;MALAT1;LTBP3;EFEMP2;CD248;RAD9A;SERPINH1;PICALM;AMOTL1;PHLDB1;CLMP;KLF6;VIM;ITGB1;ARID5B;UNC5B;PSAP;DDIT4;PLAU;PPIF;MARVELD1;SH3PXD2A;BAG3;GAPDH;IFFO1;LRRC23;EMP1;TUBA1A;TUBA1C;LRP1;CORO1C;SSH1;RPLP0;TPT1-AS1;DHRS12;STK24;COL4A1;COL4A2;GAS6;SLC7A7;MMP14;NFKBIA;ACTN1;LTBP2;FOS;IRF2BPL;CRIP2;CRIP1;KLF13;RAB27A;ANXA2;LOXL1;HAPLN3;MFGE8;CHSY1;SNRPA1;SNRNP25;MSRB1;TNFRSF12A;HCFC1R1;IL32;LITAF;ITPRIPL2;MT2A;MT1E;MT1M;CMTM3;ABR;MNT;TMEM107;MAP2K3;SYNRG;IGFBP4;ATP6V0A1;DUSP3;HDAC5;GPATCH8;ITGA3;COL1A1;ARSG;SPHK1;JMJD6;METTL23;SOCS3;TIMP2;EIF4A3;CHMP1B;C20orf96;CDC25B;RIN2;ID1;PHF20;RPN2;SDC4;DIDO1;ARFGAP1;MIDN;ABHD17A;GADD45B;HOOK2;JUNB;IER2;DNAJB1;MYO9B;JUND;SIRT2;ZFP36;AXL;TMEM91;B9D2;ERF;FOSB;SLC1A5;INAFM1;PNKP;SNAP29;TOM1;KIAA0930;MIRLET7BHG;CSTB;COL18A1;COL6A1;COL6A2
APP;CCN1	CAV1	AKAP12;HSPB1;SERPINH1;MMP14;RORA;ITGA3;ID1	ELK4	CCNL2;ID3;GMEB1;DNALI1;PLK3;JUN;GNAI3;MCL1;POGZ;PBXIP1;SHC1;CKS1B;GBA;CNIH3;ID2;ROCK2;EMILIN1;TMSB10;PLEKHB2;THUMPD3-AS1;IQSEC1;COL7A1;PRKAR2A;LAMB2;HYAL2;CYB561D2;RPL29;PSMD6;ITGB5;COPB2;EIF4G1;ZNF622;EGR1;ETF1;CYSTM1;SLC26A2;TCOF1;DUSP1;SERPINB1;PPP1R18;IER3;NCOA7;SOD2;ZFAND2A;ACTB;DDX3X;MSN;CTSB;NSMCE2;FAM49B;NDRG1;RPL8;ZNF7;FKBP15;SLC31A1;GSN;PTRH1;LCN2;ZDHHC12;C9orf78;NUP214;TUBB4B;TPP1;NUCB2;PRDX5;NEAT1;MALAT1;LTBP3;MAP3K11;EFEMP2;SART1;ANKRD13D;BIRC2;UPF2;ITGB1;CD9;GAPDH;IFFO1;LPCAT3;EPS8;TUBA1B;TUBA1C;KRT8;KRT18;DUSP6;DHRS1;DHRS7;FOS;PPP2R5C;CRIP2;CRIP1;SNAP23;CCNDBP1;SPPL2A;RAB27A;TPM1;SCAMP2;CIB1;SNRPA1;MSLN;SLC9A3R2;ANKS3;USB1;NFAT5;NQO1;GALNS;CD68;MPDU1;TMEM107;HDAC5;GPATCH8;HEXIM1;COL1A1;VMP1;ID1;NCOA3;PMEPA1;MIDN;ABHD17A;GADD45B;GPR108;PET100;STXBP2;ICAM3;SLC44A2;HOOK2;JUNB;IER2;CCDC130;DDX39A;PKN1;DNAJB1;RAB8A;SIRT2;ERF;SLC1A5;FTL;PNKP;MYH9;C1QTNF6;LGALS1;TBC1D22A
APP;CCN1	CAV1	PARP1;MARCKS;STX7;DERL1;TGFBR1;ABCA1;RHOG;METTL7A;ESYT1;HSP90AA1;HSD3B7;PTPN1;RAC2;CXADR	PREB	TGFBR1;CCL2
APP;CCN1	CAV1	MYC	ZNF7	RPL7
APP;CCN1	CAV1	PARP1;RAI14;HSPA1A;HSPA1B;HSPB1;EXOC4;ZC3HAV1;PGK1;FLNA;MYC;HSPA5;GOLGA2;HSP90B1;RALGAPA1;HSP90AA1;RORA;E2F4;CC2D1A	NDN	NUCB2;E2F4
APP;CCN1	CAV1		NDRG1	PARP1
APP;CCN1	CAV1	JUN;PARP1;PAK1;RORA	ZNF83	NECAP2;FOSL2;ZFP36L2;CAPG;CAMK1;SLC6A6;FLNB;PPP3CA;PALLD;PLK2;STARD4-AS1;RNF145;PDLIM7;RPL10A;CDKN1A;PCOLCE;ASPH;NDRG1;SLC44A1;TXN;NEK6;LCN2;SPTAN1;CD81;TTC9C;NEAT1;LTBP3;CD248;TCIRG1;PAK1;DDIT4;SNCG;ADIRF;MARVELD1;EMP1;HDAC7;FKBP11;TUBA1B;DUSP6;RPLP0;HECTD1;CLN6;SNRPA1;MSLN;STARD3;HEXIM1;AXIN2;CDC25B;MIDN;GADD45B;KANK2;CC2D1A;PODNL1;RAB8A;FXYD3;FXYD5;ZFP36;PLD3;SERTAD1;ARHGEF1;FOSB;FTL;DUSP18;C1QTNF6;LGALS1;MIRLET7BHG
APP;CCN1	CAV1		TMF1	AR
APP;CCN1	CAV1	JUN;GNAI3;ATP2B4;SPTBN1;DLG1;IFNGR1;FLNA;SPTAN1;NXF1;CALM1;FLOT2;CALM3;APP	NFATC3	COL16A1;GBA;DDR2;RGS4;RGS16;ID2;PPP1CB;LIMS1;FAP;ANKRD28;TNFSF10;PPP3CA;TAF11;RUNX2;ETV1;HOTAIRM1;INHBA;DDX3X;CTSD;NET1;VIM;FOS;EVL;CHP1;NR2F2;CDH11;TOM1
APP;CCN1	CAV1	JUN;PARP1;NR3C1;AR;MYC;GOLGA2;RORA;ALDH1A3	NFIA	NR3C1;CDKN1A;CCND1
APP;CCN1	CAV1	ATP1A1;PARP1;FHL2;NR3C1;HSPA1A;HSPA1B;ZC3HAV1;AR;PGK1;HPRT1;FLNA;FGFR1;MYC;HSPA5;NXF1;SLC3A2;KRT8;KRT18;HSP90B1;HSP90AA1;ANXA2;RORA;E2F4;COL1A1	HEXIM1	CCND1
APP;CCN1	CAV1	RHOB;RAC1;RAC2;APP	CLDN3	SLC31A1
APP;CCN1	CAV1	JUN;SNCA;PIK3R1;PDGFRB;HSPA1A;HSPA1B;HSPB1;HSPA5;SLC3A2;ITGB1;CXCL12;IGF1;RORA;NQO1;CCL2;CD40;PTPN1;CALM3;BID;APP	NFKBIA	S100A6;AKT3;REL;TNFSF10;G3BP2;NFKB1;PIK3R1;EGR1;CCN2;HOXA10;HSPB1;PON2;MCM7;SAT1;IKBKG;IKBKB;BIRC3;BAG3;TUBA1B;IRX3;CD40;PTPN1
APP;CCN1	CAV1	SUZ12	NFKBIZ	NFKB1
APP;CCN1	CAV1	FHL2;RORA;APOE	HIPK1	CCND1
APP;CCN1	CAV1	ATP2B4;FN1;CD44;CXCL12;CCL2	TNFAIP6	SNCA
