Ligand	Receptor	Mediator	TF	Target
APP;LAMB2	RPSA	JUN;CTNNB1;PIAS1	FLI1	ISG15;TNFRSF18;MXRA8;CCNL2;MMP23B;SLC35E2B;CDK11A;SLC2A5;CLSTN1;MAD2L2;TNFRSF1B;EFHD2;DDI2;NECAP2;UBR4;NBL1;EIF4G3;ZBTB40;SH3BGRL3;SFN;SYTL1;CD164L2;FGR;IFI6;STX12;THEMIS2;XKR8;EYA3;SNHG12;RAB42;LAPTM5;TXLNA;LCK;MARCKSL1;CLSPN;COL8A2;SH3D21;RRAGC;CAP1;PPT1;CCDC30;SZT2;PTPRF;TMEM69;TSPAN1;CDKN2C;GPX7;DHCR24;JUN;NFIA;ATG4C;GADD45A;PIGK;PRKACB;GTF2B;LRRC8D;TRMT13;DBT;PRPF38B;CLCC1;C1orf194;GNAI3;AMPD2;GSTM3;DRAM2;DENND2D;RAP1A;SLC16A1;PHTF1;CD58;CD2;PHGDH;TXNIP;PLEKHO1;MCL1;MLLT11;RFX5;SELENBP1;S100A10;S100A6;S100A4;S100A2;S100A16;S100A1;IL6R;KCNN3;PBXIP1;SHC1;CKS1B;ADAM15;MUC1;GBA;RAB25;SEMA4A;SLC25A44;CD1D;DUSP23;SLAMF7;TSTD1;PPOX;B4GALT3;FCER1G;TOMM40L;FCGR3A;ATF6;CREG1;RCSD1;MPZL1;SUCO;TOR3A;ABL2;CEP350;NPL;C1orf21;DENND1B;IPO9;PTPN7;CHIT1;BTG2;MDM4;RASSF5;CD55;CD46;ATF3;LYPLAL1;DUSP10;MIA3;EPHX1;SDE2;PARP1;ARV1;LYST;AHCTF1;ID2;ADAM17;HPCAL1;KCNS3;SDC1;RHOB;TP53I3;POMC;PREB;FOSL2;PPP1CB;WDR43;DPY30;RASGRP3;QPCT;CDC42EP3;EML4;RHOQ;CRIPT;EPCAM;PSME4;PNPT1;FANCL;AFTPH;ACTR2;MEIS1;ARHGAP25;ANTXR1;AAK1;NAGK;ALMS1;MTHFD2;WDR54;HK2;TMSB10;CAPG;VAMP5;GNLY;DUSP2;INPP4A;MGAT4A;RNF149;NCK2;BCL2L11;ZC3H8;PTPN4;GYPC;IWS1;PLEKHB2;CXCR4;ARHGAP15;LYPD6B;FMNL2;NR4A2;CYTIP;ACVR1;COBLL1;DHRS9;METTL8;WIPF1;ITGA4;STAT1;STK17B;CLK1;CASP10;CYP20A1;IDH1;SLC11A1;RNF25;CYP27A1;TUBA4A;CHPF;SP100;ITM2C;UBE2F;DTYMK;THUMPD3-AS1;CRELD1;HRH1;IQSEC1;NUP210;ANKRD28;OXNAD1;CMC1;CMTM7;EPM2AIP1;RPSA;RPL14;ZNF620;CTNNB1;SNRK;KIF9;PLXNB1;LAMB2;GPX1;DAG1;HYAL2;ZMYND10;CYB561D2;RPL29;NISCH;STAB1;SFMBT1;FLNB;FHIT;PSMD6;LRIG1;FRMD4B;MITF;FOXP1;ST3GAL6;DCBLD2;ALCAM;CD47;BOC;ATP6V1A;FSTL1;HCLS1;EAF2;ITGB5;PLXNA1;PODXL2;MGLL;ATP2C1;SRPRB;COPB2;ATP1B3;PLSCR1;GYG1;HPS3;TM4SF1;RNF13;RARRES1;MFSD1;IFT80;TNFSF10;MAGEF1;ST6GAL1;BCL6;CLDN1;TFRC;IQCG;PIGG;TMEM175;SLBP;SH3BP2;ADD1;LYAR;GRPEL1;CPEB2;CD38;SEL1L3;RBPJ;RHOH;RBM47;SPINK2;REST;IGFBP7;CENPC;UBA6;UTP3;CXCL8;G3BP2;CNOT6L;WDFY3;KLHL8;SPP1;PPM1K;EIF4E;DDIT4L;SLC39A8;SEC24D;USP53;MFSD8;TBC1D9;SPCS3;IRF2;CENPU;FRG1;LPCAT1;OTULIN;BASP1;SPEF2;SLC1A3;NIPBL;DAB2;IL6ST;SREK1IP1;SGTB;CCNB1;CCDC125;BDP1;MAP1B;HEXB;CCNH;MEF2C;GLRX;FAM174A;ST8SIA4;PAM;PPIP5K2;MAN2A1;CAMK4;SRP19;SNX24;LMNB1;CDC42SE2;RAPGEF6;FNIP1;TCF7;TGFBI;FAM53C;EGR1;HSPA9;MZB1;CXXC5;CYSTM1;CD14;ARHGAP26;NR3C1;DPYSL3;GPX3;ANXA6;CCDC69;GM2A;SPARC;RNF145;DUSP1;CREBRF;CPEB4;MXD3;PDLIM7;PHYKPL;HNRNPH1;MGAT1;TRIM41;DUSP22;SERPINB1;NEDD9;RNF144B;C6orf62;GMNN;ZSCAN9;HLA-A;ZNRD1;TRIM39;HLA-E;ABCF1;PPP1R10;TUBB;DDR1;LTB;AIF1;HSPA1A;NEU1;C2;GPSM3;TAP2;PSMB8-AS1;PSMB9;TAP1;HLA-DMB;HLA-DMA;PFDN6;BAK1;HMGA1;UHRF1BP1;DEF6;RPL10A;FKBP5;CDKN1A;FGD2;PIM1;TBC1D22B;MDFI;CNPY3;SLC29A1;CD2AP;EFHC1;SMAP1;B3GAT2;OGFRL1;TMEM30A;HMGN3;UBE2J1;RRAGD;MDN1;PRDM1;SESN1;AMD1;REV3L;FAM229B;LAMA4;MARCKS;CEP85L;ENPP1;SGK1;AHI1;IFNGR1;PERP;CCDC28A;ABRACL;CITED2;FUCA2;RAB32;EZR;TAGAP;IGF2R;QKI;RNASET2;THBS2;NUDT1;BRAT1;FOXK1;ACTB;RAC1;GLCCI1;ARL4A;ITGB8;SKAP2;TAX1BP1;ZNRF2;ELMO1;SUGCT;STK17A;AEBP1;IGFBP3;UPP1;VOPP1;CLDN4;LAT2;HSPB1;TMEM243;GNG11;COL1A2;TECPR1;BRI3;PILRB;PCOLCE;ORAI2;LRRC17;PSMC2;NAMPT;DLD;DNAJB9;CAV1;FAM3C;IMPDH1;CALU;MEST;LINC-PINT;PODXL;EXOC4;AKR1B1;CREB3L2;ZC3HAV1;ATP6V0E2;RARRES2;TMEM176B;CD99;TMSB4X;AP1S2;SMS;SAT1;MIR222HG;KRBOX4;TIMP1;SLC38A5;WAS;PIM2;MAGED1;TSPYL2;SMC1A;RIBC1;MAGED2;MAGEH1;LAS1L;MSN;FOXO4;IL2RG;ATP7A;PGK1;ITM2A;BTK;TSC22D3;PLS3;IL13RA1;UPF3B;AIFM1;HPRT1;MAP7D3;ARHGEF6;VMA21;CETN2;BGN;RENBP;IKBKG;ERICH1;CTSB;PDGFRL;PCM1;ASAH1;ATP6V1B2;REEP4;DOCK5;CLU;MAK16;TACC1;PLEKHA2;ADAM9;AP3M2;PLAT;SPIDR;RB1CC1;ATP6V1H;TMEM68;CHCHD7;SDCBP;GGH;PPP1R42;SULF1;RPL7;TMEM70;LY96;PAG1;FABP5;WWP1;TP53INP1;RNF19A;KLF10;DERL1;FAM91A1;MTSS1;SQLE;TRIB1;FAM49B;SLA;ST3GAL1;PTP4A3;ZNF696;PARP10;RPL8;NFIB;PLIN2;CDKN2A;MOB3B;AQP3;C9orf24;SIT1;TPM2;SPAG8;GLIPR2;EXOSC3;LINC01410;ANXA1;OSTF1;CKS2;SUSD3;NINJ1;NANS;ALG2;SLC44A1;TXN;SLC31A1;AKNA;TRAF1;STOM;DENND1A;HSPA5;RPL12;PTRH1;AK1;LCN2;GOLGA2;CERCAM;ZDHHC12;LINC01503;NUP214;RAPGEF1;RXRA;C9orf116;UBAC1;EGFL7;PTGDS;CLIC3;NPDC1;TUBB4B;DPH7;RASSF7;IRF7;TMEM80;PIDD1;AP2A2;TNNI2;LSP1;CD81;PHLDA2;RHOG;SMPD1;TPP1;ZNF143;ZBED5;ZBED5-AS1;COPB1;NUCB2;HPS5;CCDC34;CD44;ACCS;MDK;DDB2;MADD;SPI1;SERPING1;LPXN;TMEM109;FTH1;SLC3A2;MARK2;FERMT3;PRDX5;EHD1;SAC3D1;TM7SF2;SYVN1;SLC25A45;FRMD8;NEAT1;MALAT1;MAP3K11;CTSW;CD248;CCS;ANKRD13D;RAD9A;CORO1B;TCIRG1;CCND1;ATG16L2;P2RY6;PAAF1;DNAJB13;PGM2L1;RPS3;SERPINH1;PAK1;PRCP;PCF11;PICALM;EED;PRSS23;CTSC;C11orf54;AMOTL1;BIRC3;ATM;POU2AF1;CD3E;CBL;POU2F3;SORL1;TBRG1;ETS1;ST14;KLF6;IL2RA;SFMBT2;CAMK1D;DCLRE1C;VIM;PLXDC2;BMI1;APBB1IP;ABI1;YME1L1;ITGB1;CREM;ALOX5;ARID5B;SRGN;PPA1;PSAP;DDIT4;P4HA1;VCL;PPIF;NUTM2B-AS1;TSPAN14;ADIRF;ACTA2;PCGF5;BTAF1;PDLIM1;ENTPD1;CUTC;ACTR1A;CCDC186;RGS10;BAG3;PLEKHA1;BNIP3;FUOM;WNK1;FKBP4;ITFG2;PARP11;CCND2;C12orf4;CD9;LTBR;CD27;GAPDH;C1S;C1R;SLC2A3;NECAP1;M6PR;CD69;CDKN1B;ARHGDIB;MGST1;GOLT1B;BHLHE41;SSPN;ITPR2;CCDC91;TMEM117;FKBP11;TUBA1B;TUBA1A;TUBA1C;METTL7A;NR4A1;KRT7;ITGB7;METTL7B;LRP1;NDUFA4L2;STAC3;IRAK3;RAP1B;MDM2;CPSF6;TMEM19;PHLDA1;CSRP2;CEP290;BTG1;NUDT4;TMPO;IKBIP;GNPTAB;DRAM1;HSP90B1;TDG;TXNRD1;CHST11;ALDH1L2;CKAP4;SELPLG;GPN3;TAOK3;RPLP0;ORAI1;RHOF;VPS37B;ABCB9;RILPL2;ZMYM5;UBL3;ALOX5AP;HSPH1;SMAD9;WBP4;NAA16;RGCC;TSC22D1;LCP1;ITM2B;LPAR6;FNDC3A;TRIM13;INTS6;WDFY2;CKAP2;KCTD12;CLN5;STK24;TM9SF2;TNFSF13B;PCID2;LAMP1;OSGEP;PNP;ANG;RBM23;PSME2;DHRS1;NFKBIA;FANCM;PTGDR;STYX;BMP4;SOCS4;LGALS3;EXOC5;ARID4A;DAAM1;DHRS7;SLC38A6;SYNE2;ZBTB25;ZBTB1;PPP1R36;ACTN1;SIPA1L1;NPC2;LTBP2;ACYP1;FOS;IFT43;SEL1L;GALC;FOXN3;CALM1;CCDC88C;RIN3;LGMN;SERPINA1;SNHG10;CCNK;EVL;PPP2R5C;HSP90AA1;PLD4;CRIP2;CRIP1;KLF13;AQR;MEIS2;SPRED1;SRP14-AS1;INAFM2;KNSTRN;GCHFR;SPINT1;VPS18;GANC;CCNDBP1;B2M;MYO5A;CCPG1;RNF111;ANXA2;VPS13C;TPM1;LACTB;RAB8B;PLEKHO2;DPP8;TIPIN;MAP2K1;PIAS1;CLN6;TLE3;THSD4;CSK;NEIL1;SCAPER;CTSH;BCL2A1;ISG20;MFGE8;CIB1;FES;MCTP2;SNRPA1;HBA2;TNFRSF12A;HCFC1R1;CORO7;ANKS3;SMIM22;LITAF;SNX29;ARL6IP1;CCP110;IL4R;NUPR1;NFATC2IP;SPN;QPRT;MAZ;CORO1A;PYCARD;TGFB1I1;ZNF267;LONP2;CRNDE;MMP2;MT2A;MT1E;MT1X;HERPUD1;CKLF;TPPP3;PSMB10;NFATC3;SLC7A6OS;MLKL;DNAAF1;COTL1;FAM92B;IRF8;CYBA;RNF166;SPATA33;ZNF276;C17orf97;SLC43A2;RILP;SERPINF1;DERL2;MIS12;CLDN7;ACAP1;CD68;MPDU1;TMEM107;UBB;MAP2K3;LGALS9;NUFIP2;TAOK1;NSRP1;GOSR1;CRLF3;ATAD5;RNF135;CCL2;CCL5;SYNRG;STAC2;CDK12;STARD3;TOP2A;KRT17;IFI35;HDAC5;GRN;GPATCH8;COPZ2;SKAP1;COL1A1;RSAD1;UTP18;COX11;MSI2;VMP1;LIMD2;CCDC47;CD79B;ICAM2;HELZ;PITPNC1;KPNA2;ARSG;FAM20A;MAP2K6;SLC39A11;FDXR;SLC25A19;GRB2;TSEN54;LLGL2;ITGB4;UNK;UNC13D;RHBDF2;ST6GALNAC2;METTL23;TMC6;SOCS3;CYTH1;TIMP2;LGALS3BP;CCDC40;GAA;EIF4A3;PYCR1;DCXR;SLC16A3;CD7;EMILIN2;RAB31;PTPN2;SEH1L;ESCO1;TRAPPC8;EPG5;PSTPIP2;PIAS2;ME2;TCF4;SEC11C;CNDP2;MBP;C20orf27;RNF24;PCNA;GPCPD1;GZF1;CST3;APMAP;ACSS1;ABHD12;ID1;PHF20;MYL9;DSN1;RPN2;TTPAL;KCNK15;WFDC2;CTSA;PLTP;ZMYND8;NCOA3;ARFGEF2;CEBPB;PTPN1;CTSZ;MRGBP;OGFR;PPDPF;RGS19;CFD;MIDN;ABHD17A;GADD45B;GNG7;GNA15;MATK;CAPS;TNFSF14;C3;GPR108;MCOLN1;PNPLA6;STXBP2;CTXN1;MYO1F;DNMT1;ICAM3;C19orf38;ACP5;ZNF20;ZNF791;HOOK2;JUNB;RNASEH2A;DNASE2;IER2;DDX39A;PKN1;DNAJB1;KLF2;MYO9B;OCEL1;BST2;IFI30;JUND;ZNF430;PLEKHF1;FXYD3;FXYD1;FXYD5;HAMP;HAUS5;IGFLR1;PSENEN;PROSER3;NFKBID;HCST;TYROBP;ZNF567;ZNF570;C19orf33;YIF1B;KCNK6;RINL;GMFG;ZFP36;PLD3;SERTAD1;SHKBP1;RAB4B;POU2F2;PLAUR;BCAM;APOE;APOC1;CLASRP;FOSB;FBXO46;CALM3;SLC1A5;INAFM1;DHX34;CARD8;EMP3;PPP1R15A;FTL;CD37;FCGRT;PNKP;ATF5;ZNF331;LENG1;MBOAT7;LILRB3;HSPBP1;TMEM190;EPN1;ZNF586;BID;DGCR6;SNAP29;SDF2L1;DERL3;SUSD2;TPST2;XBP1;AP1B1;MORC2;YWHAH;TOM1;HMOX1;APOL6;APOL3;MYH9;NCF4;RAC2;CYTH4;MFNG;SH3BP1;LGALS1;KDELR3;APOBEC3C;NAGA;FBLN1;TTC38;ALG12;TRABD;DENND6B;TYMP;ODF3B;RABL2B;HSPA13;USP25;MIR155HG;TIAM1;EVA1C;IFNAR2;IFNGR2;MRPS6;RUNX1;MX1;C2CD2;RSPH1;RRP1B;CSTB;ITGB2;COL18A1
APP;LAMB2	RPSA	CTNNB1;H1-2;ANXA1;PPA1;PIAS1;QPRT;HDAC5;COL1A1;HELZ	TLE3	RUNX1
APP;LAMB2	RPSA		REST	MMP23B;CDK11A;SH3BGRL3;COL8A2;GBA;TOR3A;CEP350;RASSF5;POMC;MORN2;STAT1;CHPF;HYAL2;ZMYND10;CYB561D2;TM4SF1;RNF13;IGSF10;TMEM175;SRD5A3;CNOT6L;TTC37;EGR1;GM2A;HSPA1A;C2;TAP1;PFDN6;FGD2;AHI1;CITED2;CLDN4;PILRB;AP1S2;PCSK1N;BEX2;IKBKG;ATP6V1B2;CLU;XKR4;RPL7;TRIB1;EXOSC3;NANS;ALG2;TRAF1;DENND1A;GOLGA2;CLIC3;NPDC1;RASSF7;TPP1;CD59;DDB2;MADD;EHD1;SLC25A45;FRMD8;CD248;RPS3;DCLRE1C;PPA1;DDIT4;ACTR1A;BUB3;WNK1;STAC3;TAOK3;TSC22D1;CALM1;RIN3;HSP90AA1;TNFAIP2;CRIP2;CRIP1;INAFM2;KNSTRN;RAB8B;FES;HBA2;TNFRSF12A;ZNF276;KRT17;GRN;UTP18;TSEN54;UNC13D;SOCS3;SEC11C;C20orf27;CST3;TTPAL;GPR108;CTXN1;ACP5;PLEKHF1;FXYD1;FOSB;INAFM1;EPN1;DGCR6;SDF2L1;DENND6B;IFNAR2
APP;LAMB2	RPSA		JUN	ISG15;TNFRSF18;MXRA8;CCNL2;CDK11A;CLSTN1;MAD2L2;TNFRSF1B;DHRS3;EFHD2;DDI2;UBR4;NBL1;EIF4G3;ZBTB40;SH3BGRL3;SFN;SYTL1;CD164L2;IFI6;STX12;XKR8;EYA3;RAB42;LAPTM5;LCK;MARCKSL1;COL8A2;SH3D21;RRAGC;CAP1;CCDC30;PTPRF;TSPAN1;CDKN2C;NRDC;DHCR24;NFIA;GADD45A;ST6GALNAC5;PIGK;PRKACB;CCN1;GTF2B;LRRC8D;PRPF38B;C1orf194;AMPD2;SLC16A1;PHTF1;PHGDH;TXNIP;PLEKHO1;MCL1;MLLT11;RFX5;S100A10;S100A8;S100A6;S100A4;S100A2;S100A16;S100A1;IL6R;KCNN3;SHC1;CKS1B;ADAM15;MUC1;GBA;RAB25;SEMA4A;SLC25A44;DUSP23;PPOX;B4GALT3;FCER1G;ATF6;MPZL1;SUCO;KIAA0040;ABL2;CEP350;C1orf21;RGS2;DENND1B;PTPRC;IPO9;BTG2;MDM4;RASSF5;CD55;ATF3;DUSP10;SDE2;LYST;AHCTF1;ADAM17;HPCAL1;RHOB;POMC;FOSL2;RASGRP3;CDC42EP3;EML4;RHOQ;EPCAM;PSME4;REL;AFTPH;ACTR2;MEIS1;ARHGAP25;ANTXR1;AAK1;NAGK;ALMS1;MTHFD2;WDR54;HK2;TMSB10;CAPG;VAMP5;GNLY;CYTOR;DUSP2;INPP4A;MGAT4A;RNF149;NPHP1;BCL2L11;PTPN4;GYPC;IWS1;PLEKHB2;KYNU;ARHGAP15;FMNL2;NR4A2;CYTIP;ACVR1;COBLL1;DHRS9;METTL8;WIPF1;COL3A1;STAT1;CASP10;IDH1;SPAG16;FN1;SLC11A1;TUBA4A;CHPF;SP100;ITM2C;ARL4C;UBE2F;DTYMK;IL5RA;CRELD1;HRH1;IQSEC1;NUP210;FBLN2;ANKRD28;OXNAD1;CMC1;CMTM7;EPM2AIP1;ZNF620;CTNNB1;SNRK;CDCP1;KIF9;PLXNB1;GPX1;DAG1;HYAL2;ZMYND10;CYB561D2;RPL29;NISCH;STAB1;FLNB;PSMD6;LRIG1;FRMD4B;MITF;FOXP1;ST3GAL6;DCBLD2;FILIP1L;ALCAM;IFT57;CCDC80;ATP6V1A;FSTL1;HCLS1;EAF2;ITGB5;MGLL;ATP2C1;SRPRB;PLSCR1;GYG1;CP;TM4SF1;RNF13;RARRES1;MFSD1;TNFSF10;ST6GAL1;BCL6;TFRC;IQCG;TMEM175;SLBP;SH3BP2;ADD1;LYAR;CPEB2;SLC34A2;SEL1L3;RBPJ;TMEM156;RBM47;SRD5A3;REST;IGFBP7;UTP3;CXCL8;AREG;G3BP2;CNOT6L;COQ2;WDFY3;SPP1;EIF4E;DAPP1;SEC24D;USP53;TBC1D9;GASK1B;CENPU;PDLIM3;LPCAT1;SLC1A3;DAB2;CARD6;IL6ST;SREK1IP1;SGTB;BDP1;MAP1B;HEXB;VCAN;CCNH;MEF2C;TTC37;GLRX;ELL2;FAM174A;PAM;MAN2A1;CAMK4;SRP19;SNX24;LMNB1;CDC42SE2;RAPGEF6;FNIP1;TCF7;CXCL14;TGFBI;FAM53C;EGR1;HSPA9;CXXC5;CYSTM1;ARHGAP26;NR3C1;DPYSL3;GPX3;CCDC69;GM2A;SPARC;RNF145;DUSP1;CPEB4;MXD3;PDLIM7;HNRNPH1;MGAT1;TRIM41;DUSP22;SERPINB1;NEDD9;RNF144B;C6orf62;GMNN;ZSCAN9;HLA-A;ZNRD1;TRIM39;HLA-E;PPP1R10;TUBB;DDR1;LTB;HSPA1A;NEU1;C2;GPSM3;HLA-DMA;HLA-DPA1;HLA-DPB1;HMGA1;UHRF1BP1;RPL10A;FKBP5;CDKN1A;FGD2;PIM1;TBC1D22B;MDFI;CNPY3;SLC29A1;CD2AP;EFHC1;MDN1;PRDM1;AMD1;REV3L;LAMA4;CEP85L;ENPP1;VNN2;SGK1;AHI1;IFNGR1;PERP;CCDC28A;CITED2;FUCA2;EZR;IGF2R;QKI;RNASET2;NUDT1;CHST12;BRAT1;FOXK1;ACTB;RAC1;ARL4A;ITGB8;SKAP2;ELMO1;STK17A;AEBP1;UPP1;VOPP1;CLDN4;LAT2;HSPB1;FGL2;TFPI2;GNG11;COL1A2;TECPR1;CYP3A5;PCOLCE;ORAI2;LRRC17;PSMC2;NAMPT;DLD;DNAJB9;CAV1;FAM3C;IMPDH1;CALU;LINC-PINT;PODXL;EXOC4;AKR1B1;CALD1;CREB3L2;ZC3HAV1;INSIG1;CD99;TMSB4X;GPM6B;SMS;SAT1;DMD;MIR222HG;TIMP1;SLC38A5;PCSK1N;PIM2;MAGED1;MSN;PBDC1;PGK1;BTK;BEX2;TCEAL9;TSC22D3;PLS3;IL13RA1;MAP7D3;ARHGEF6;CETN2;RENBP;IKBKG;ERICH1;CTSB;PDGFRL;ATP6V1B2;REEP4;DOCK5;CLU;TACC1;PLEKHA2;ADAM9;AP3M2;PLAT;SPIDR;RB1CC1;ATP6V1H;FAM110B;SDCBP;PPP1R42;TMEM70;LY96;PAG1;FABP5;WWP1;RNF19A;KLF10;FAM91A1;MTSS1;TRIB1;FAM49B;SLA;ST3GAL1;PTP4A3;ZNF696;MAPK15;PARP10;RPL8;LURAP1L;NFIB;PLIN2;CDKN2A;AQP3;SIT1;TPM2;SPAG8;GLIPR2;ANXA1;CKS2;NINJ1;ALG2;SLC44A1;KLF4;TXN;SLC31A1;AKNA;TRAF1;STOM;DENND1A;HSPA5;RPL12;PTRH1;GOLGA2;LINC01503;NUP214;RAPGEF1;RXRA;COL5A1;UBAC1;EGFL7;PTGDS;CLIC3;NPDC1;TUBB4B;RASSF7;TMEM80;PIDD1;AP2A2;CTSD;LSP1;CD81;PHLDA2;RHOG;SMPD1;TPP1;ZNF143;NUCB2;HPS5;RCN1;CD59;CD44;ACCS;MDK;DDB2;MADD;SPI1;SERPING1;LPXN;TMEM109;FTH1;SLC3A2;MARK2;FERMT3;PRDX5;EHD1;SYVN1;SLC25A45;FRMD8;NEAT1;MALAT1;MAP3K11;CD248;ANKRD13D;RAD9A;CORO1B;TCIRG1;CCND1;ATG16L2;P2RY6;PAAF1;DNAJB13;PGM2L1;RPS3;SERPINH1;PAK1;PRCP;PCF11;PICALM;EED;PRSS23;C11orf54;AMOTL1;BIRC3;MMP7;MMP13;CARD16;ATM;POU2AF1;NNMT;CD3E;POU2F3;SORL1;ETS1;FLI1;ST14;KLF6;IL2RA;SFMBT2;VIM;YME1L1;ITGB1;CREM;ALOX5;ARID5B;SRGN;PPA1;PRF1;PSAP;DDIT4;VCL;PPIF;TSPAN14;ADIRF;ACTA2;PCGF5;BTAF1;PDLIM1;ACTR1A;CCDC186;BAG3;PLEKHA1;HTRA1;BUB3;ADAM12;BNIP3;WNK1;ITFG2;CCND2;CD9;LTBR;GAPDH;C1S;NECAP1;CD69;CLEC2B;CDKN1B;MGP;ERP27;ARHGDIB;MGST1;GOLT1B;BHLHE41;SSPN;ITPR2;CCDC91;TUBA1B;TUBA1A;TUBA1C;KRT7;KRT8;KRT18;ITGB7;LRP1;RAP1B;MDM2;GLIPR1;PHLDA1;DCN;BTG1;NUDT4;GNPTAB;DRAM1;IGF1;HSP90B1;TDG;TXNRD1;CHST11;CKAP4;SELPLG;GPN3;TAOK3;RPLP0;ORAI1;RHOF;VPS37B;ABCB9;ZMYM5;UBL3;ALOX5AP;HSPH1;WBP4;NAA16;RGCC;TSC22D1;LCP1;ITM2B;LPAR6;FNDC3A;INTS6;WDFY2;CLN5;STK24;PCID2;OSGEP;RBM23;DHRS1;GZMB;NFKBIA;FANCM;SOCS4;LGALS3;ATG14;ARID4A;DAAM1;SLC38A6;SYNE2;ZBTB25;ZBTB1;ACTN1;SIPA1L1;NPC2;LTBP2;ACYP1;FOS;IFT43;GALC;FOXN3;CALM1;CCDC88C;RIN3;LGMN;IFI27;SNHG10;EVL;PPP2R5C;HSP90AA1;TNFAIP2;CYFIP1;AQR;MEIS2;SPRED1;SRP14-AS1;GCHFR;SPINT1;VPS18;EHD4;GANC;PDIA3;MYO5A;RNF111;ANXA2;VPS13C;TPM1;LACTB;RAB8B;DPP8;TIPIN;MAP2K1;PIAS1;TLE3;THSD4;CSK;NEIL1;SCAPER;CTSH;ISG20;MFGE8;SNRPA1;TNFRSF12A;HCFC1R1;CORO7;GLYR1;LITAF;SNX29;COQ7;CCP110;IL4R;HSD3B7;ITGAX;TGFB1I1;ZNF267;LONP2;CRNDE;MMP2;MT2A;MT1E;MT1X;HERPUD1;ADGRG1;TPPP3;CALB2;MLKL;DNAAF1;COTL1;IRF8;RNF166;ZNF276;SLC43A2;RILP;SERPINF1;CLDN7;ACAP1;CD68;MPDU1;UBB;PRPSAP2;MAP2K3;NSRP1;RNF135;EVI2B;EVI2A;CCL2;CCL5;CCL4;SYNRG;STAC2;STARD3;IKZF3;TOP2A;KRT19;KRT17;IFI35;HDAC5;COPZ2;SKAP1;COL1A1;RSAD1;MSI2;VMP1;CCDC47;ICAM2;HELZ;PITPNC1;KPNA2;ARSG;FAM20A;MAP2K6;SLC39A11;FDXR;SLC25A19;GRB2;TSEN54;LLGL2;ITGB4;UNK;UNC13D;RHBDF2;ST6GALNAC2;TMC6;SOCS3;CYTH1;TIMP2;LGALS3BP;CCDC40;EIF4A3;PYCR1;SLC16A3;CD7;RAB31;ESCO1;TRAPPC8;EPG5;PSTPIP2;ME2;TCF4;CNDP2;MBP;C20orf27;PCNA;GPCPD1;PLCB4;GZF1;CST3;ACSS1;ABHD12;ID1;PHF20;DSN1;RPN2;MAFB;TTPAL;SLPI;CTSA;PLTP;ZMYND8;NCOA3;ARFGEF2;PTGIS;CEBPB;PTPN1;MIDN;GADD45B;GNG7;GNA15;C3;GPR108;STXBP2;CTXN1;MYO1F;DNMT1;ICAM3;C19orf38;ACP5;HOOK2;DNASE2;IER2;PKN1;DNAJB1;KLF2;MYO9B;BST2;JUND;PLEKHF1;FXYD3;LSR;HAUS5;PSENEN;PROSER3;NFKBID;HCST;C19orf33;GMFG;ZFP36;PLD3;SERTAD1;BLVRB;SHKBP1;RAB4B;POU2F2;PLAUR;BCAM;APOE;APOC1;FOSB;FBXO46;CALM3;SLC1A5;INAFM1;DHX34;CARD8;EMP3;PPP1R15A;FTL;PNKP;ATF5;ZNF331;MBOAT7;LILRB3;TMEM190;EPN1;DGCR6;SDF2L1;TPST2;XBP1;AP1B1;MORC2;YWHAH;TOM1;HMOX1;APOL3;MYH9;RAC2;CYTH4;SH3BP1;LGALS1;KDELR3;APOBEC3C;TYMP;ODF3B;HSPA13;USP25;MIR155HG;TIAM1;EVA1C;IFNGR2;RUNX1;MX1;C2CD2;RRP1B;CSTB;ITGB2;COL18A1;COL6A1
APP;LAMB2	RPSA		PARP1	JUN;EPHX1;FN1;SH3BP2;CDKN1A;NAMPT;CDKN2A;RXRA;EGFL7;CASP1;VIM;BUB3;GZMB;SERPINF1;TCF4;PCNA;DNMT1
APP;LAMB2	RPSA		FN1	TIMP1;MMP13;NFKBIA
APP;LAMB2	RPSA		SLC3A2	MMP2
APP;LAMB2	RPSA	JUN;PHGDH;CTNNB1;HSPA9;H1-2;HSPA1A;CD2AP;RPL7;HSPA5;VIM;CCND2;TUBA1B;TUBA1A;HSP90B1;HSPH1;PIAS1	NR4A1	POMC;CDKN1B;MDM2;BCL2A1;MMP2;TIMP2;NCOA3;FXYD3;XBP1
APP;LAMB2	RPSA		WWP1	LAPTM5;IL6R;DAG1;IL2RG;CPSF6;KLF2
APP;LAMB2	RPSA		NAMPT	CTNNB1;CCND1
