Ligand	Receptor	Mediator	TF	Target
HSPG2;MMP2	FGFR1	ARHGEF2;E2F4;APP	MYBBP1A	JUN;PCNA
HSPG2;MMP2	FGFR1	APP	ETV5	PAFAH2;BCL10;S100A10;SHC1;CKS1B;TGFBR2;TMF1;G3BP2;ITGA2;RNF145;NCOA7;PON2;IFRD1;MMP1;SPA17;DDIT4;KRT8;KRT18;MMP2;VMP1;CYTH1;MAPRE2;ID1;ICAM1;APOL2;IFNAR1;RCAN1
HSPG2;MMP2	FGFR1		CALM3	CBLB;ITCH
HSPG2;MMP2	FGFR1		E2F4	DHRS3;ID3;STMN1;SERINC2;CAP1;CDKN2C;JUN;PDE4B;GADD45A;PKN2;MCL1;S100A6;CKS1B;GBA;GON4L;NES;B4GALT3;FCER1G;CREG1;RASAL2;IPO9;PTPN14;TSNAX;ASXL2;SLC35F6;LBH;RASGRP3;CYP1B1;EML4;REL;REEP1;UXS1;SLC20A1;GYPC;PGAP1;ITPR1;NR2C2;PLCL2;STT3B;EPM2AIP1;CTNNB1;SNRK;RPL29;PBRM1;WNT5A;CBLB;FSTL1;TOPBP1;PLSCR1;SMC4;DCK;CNOT6L;H2AZ1;PPP3CA;HMGB2;SPCS3;ING2;NIPBL;IPO11;VCAN;ARRDC3;NR2F1;SLC12A2;ETF1;SOX4;TUBB;HSPA1A;SLC44A4;TNXB;TAP1;HMGA1;CDC5L;MCM3;CASP8AP2;SESN1;PTPRK;EZR;IGF2R;BRAT1;H2AZ2;IGFBP3;CAV1;ING3;RBM28;INSIG1;SMS;TSPAN7;KDM6A;SMC1A;ZMAT1;APLN;HMGB3;CHCHD7;CA2;KLF10;ATAD2;MYC;KCNQ3;B4GALT1;KLF9;CKS2;TGFBR1;SMC2;ABCA1;KLF4;PTBP3;UBAC1;PTGDS;NPDC1;TMEM80;IGF2;KCNQ1OT1;BTBD10;FEN1;SLC3A2;EHD1;EFEMP2;SART1;ANKRD13D;RAD9A;PPP6R3;CCND1;EED;ATM;VPS11;C2CD2L;MCAM;NRGN;ETS1;UPF2;ZEB1;GLUD1;CUTC;HTRA1;BUB3;WNK1;TIGAR;GAPDH;LPCAT3;C1S;CDKN1B;ESYT1;PAN2;ZDHHC17;CSRP2;TMPO;CHST11;ORAI1;KMT5A;EIF2B1;ATP6V0A2;BRI3BP;TPT1-AS1;RB1;COL4A1;COL4A2;MCF2L;GCH1;ARID4A;ACTN1;IFT43;CALM1;GON7;NDN;TLE3;NME4;GLYR1;NFATC2IP;MAZ;ZNF267;FHOD1;COTL1;NUFIP2;TAOK1;UTP6;KRT19;FKBP10;HDAC5;ITGA3;PPP1R9B;MMD;MIF4GD;SMCHD1;TCF4;C20orf27;CDC25B;PANK2;PCNA;PMEPA1;CTSZ;OGFR;ARID3A;ABHD17A;DOT1L;PIAS4;DNMT1;CDKN2D;SLC44A2;DNM2;KANK2;DOCK6;HAUS8;JUND;ATP13A1;NFKBID;TYROBP;LRFN3;SHKBP1;LTBP4;ERF;CD3EAP;CALM3;SLC1A5;LIG1;EMP3;IL4I1;NUP62;ATF5;TMEM190;UBE2S;YWHAH;LGALS1;CBX6;TYMP;ODF3B;IFNAR2;MRPS6;ABCG1
HSPG2;MMP2	FGFR1	HSPG2;TGFBR3;CLU	BMP4	GADD45A;IFI44;VCAM1;MPZL1;IL1R1;HOXD8;COL3A1;HOPX;IGFBP7;LEF1;SFRP2;GUCY1A1;NR2F1;ZFAND2A;SOX17;ANXA1;MMP1;ACTA2;EMX2;A2M;KRT18;LUM;DCN;TXNRD1;SERPINA1;NR2F2;NQO1;CD68;HOXB3;ID1;DNAJB1
HSPG2;MMP2	FGFR1		KRT18	GSN
HSPG2;MMP2	FGFR1		EDN1	VCAM1;CALCRL;COL3A1;COL1A2;CYSLTR1;MMP1;ICAM2
HSPG2;MMP2	FGFR1		EZR	DDIT4;DDIT3
HSPG2;MMP2	FGFR1		ANGPT2	CDKN1A
HSPG2;MMP2	FGFR1		REST	CDK11B;CDK11A;MTHFR;SH3BGRL3;AGO4;SLC2A1;ST7L;C1orf56;EFNA1;GBA;NES;CEP350;DNMT3A;EPAS1;LIMS2;UBR3;COL5A2;STT3B;PDCD6IP;HYAL2;CYB561D2;SLC35G2;TM4SF1;RNF13;HES1;UBXN7;CPLX1;SRD5A3;CNOT6L;TTC37;ANKHD1;GM2A;TUBB2A;DDX39B;HSPA1A;TAP1;PFDN6;RGL2;OSTM1;AHI1;SOD2;PILRB;AP1S2;PCSK1N;CCDC22;APLN;ABCD1;IKBKG;ATP6V1B2;CLU;RPL7;GDAP1;KCNQ3;NANS;ALG2;GOLGA2;CLIC3;NPDC1;RASSF7;TPP1;CD59;DDB2;ACP2;MADD;EHD1;FRMD8;RPS3;CELF2;NRP1;UBE2D1;PPA1;DDIT4;KCNMA1;LIPA;ACTR1A;BUB3;WNK1;RBP5;EMP1;PTHLH;TMTC1;TAOK3;TSC22D1;GPR180;IRF9;PGF;JDP2;IRF2BPL;CALM1;RIN3;HSP90AA1;TNFAIP2;MTA1;CRIP2;CRIP1;IVD;FES;POLR3K;TNFRSF12A;E2F4;FHOD1;ZNF276;KDM6B;NDEL1;KRT17;ATP6V0A1;GRN;PPP1R9B;UTP18;TSEN54;SOCS3;CABLES1;ANKRD29;SEC11C;C20orf27;CDC25B;CST3;ZNF335;MFSD12;GPR108;DNM2;KCNN4;CD3EAP;FOSB;RTN2;EML2;PLA2G4C;LIG1;EPN1;SDF2L1;HPS4;PDGFB;KIAA0930;MAPK11;NCAPH2;NRIP1;SYNJ1;IFNAR2;IL10RB
HSPG2;MMP2	FGFR1		PIK3R1	CCND1;PLAU
HSPG2;MMP2	FGFR1		IL32	CD14;CASP1
HSPG2;MMP2	FGFR1	CAV1;MET;MMP2	CXCL12	CXCR4;FN1;CDKN1A;SOD2;GSN;VIM;MMP2;MT2A
HSPG2;MMP2	FGFR1		RXRA	ISG15;AGRN;VWA1;DHRS3;ID3;TINAGL1;FHL3;PLK3;GADD45A;SORT1;MOV10;SHC1;CKS1B;ADAM15;EFNA1;PIK3C2B;EPHX1;PARP1;IRF2BP2;ROCK2;ZFP36L2;EPAS1;EPCAM;FBXO11;TMSB10;CAPG;VAMP5;FHL2;SLC20A1;PAX8;NR4A2;ACVR1;ITGA6;ARL8B;IQSEC1;CTNNB1;LAMB2;PBRM1;RFT1;PRKCD;FOXP1;GBE1;GATA2;GFM1;GOLIM4;SKIL;HES1;IQCG;RBPJ;TBC1D9;HMGB2;DAB2;NR2F1;RNF14;SERPINB1;MYLIP;TUBB;IER3;HSPA1A;HMGA1;TAF11;CDKN1A;TFEB;AK9;HOXA9;DPY19L1;IGFBP3;UPP1;BRI3;SERPINE1;ACSL4;IL13RA1;RB1CC1;PLIN2;B4GALT1;ABCA1;GSN;ENG;SLC27A4;USP20;FNBP1;ANAPC2;TUBB4B;FTH1;CCDC88B;EHD1;FRMD8;NEAT1;MALAT1;PPP6R3;MMP1;PHLDB1;FLI1;KLF6;BMI1;NCOA4;DDIT4;MARVELD1;SH3PXD2A;TACC2;PLEKHA1;LTBR;LPCAT3;C1S;KRT8;KRT18;ZNF740;MDM2;GLIPR1;TMPO;TDG;TXNRD1;LAMP1;HECTD1;MAP4K5;IRF2BPL;MTA1;CRIP2;CRIP1;KLF13;TCF12;CIB1;MSRB1;TNFRSF12A;HCFC1R1;IL32;HP;ZNF276;ABR;KDM6B;ATP6V0A1;GPATCH8;EFTUD2;HEXIM1;COL1A1;MMD;MIF4GD;GRB2;CASKIN2;TSEN54;LLGL2;SOCS3;PANK2;PCNA;ID1;PLTP;NCOA3;ARFGEF2;CTSZ;ARID3A;STK11;MIDN;ABHD17A;DOT1L;GADD45B;CAPS;C3;GPR108;INSR;DNMT1;DOCK6;HOOK2;JUNB;TRMT1;IER2;DNAJB1;MYO9B;OCEL1;JUND;GDF15;FXYD3;FXYD5;NFKBID;TYROBP;C19orf33;YIF1B;HNRNPL;ZFP36;ARHGEF1;ERF;APOE;APOC1;EML2;FTL;ALDH16A1;FUZ;CARD10;PDGFB;MIRLET7BHG;NRIP1;APP;C2CD2;ABCG1
HSPG2;MMP2	FGFR1		NR4A2	SPP1;RXRA;MMP1;PIAS4
HSPG2;MMP2	FGFR1	STX12;CLCC1;VPS45;MIA3;CCDC88A;TANC1;LRBA;PIK3R1;FCHO2;EZR;CAV1;MET;SH3KBP1;OCRL;TACC1;CTNNAL1;UNC5B;PLEKHA1;ESYT1;VEZT;TRIM13;E2F4;FLOT2;TUBB6;TRAPPC8;PTPN1;DNM2;CC2D1A;LSR;CALM3	GJA1	SLC7A11;CDKN1A;CCND1;CDKN1B;PCNA
HSPG2;MMP2	FGFR1		CAV1	VCAM1;TGFBR2;ENPP2;NFKBIA;CCL2;ICAM1
HSPG2;MMP2	FGFR1		MMP2	VCAM1
HSPG2;MMP2	FGFR1		SPRY1	ACTA2
HSPG2;MMP2	FGFR1	ARHGEF2;AKT3;E2F4;APP	FOXO3	CDK11B;CDK11A;TNFRSF1B;DHRS3;GADD45A;DDAH1;PKN2;TXNIP;S100A16;S100A1;EFNA1;CD55;HLX;AKT3;ID2;PPP1CB;VAMP5;ARID5A;LIMS1;SLC20A1;NR4A2;CHN1;TFPI;COL5A2;SLC39A10;FN1;GPX1;FOXP1;CBLB;ATR;WWTR1;TNFSF10;ETV5;DLG1;LDB2;KLF3;CNOT6L;FNIP2;SELENOP;ANXA2R;ADAMTS6;VCAN;ARRDC3;LOX;FAM53C;SCGB3A1;IER3;PFDN6;CDKN1A;DST;PRDM1;SESN1;SGK1;SOD2;PDK4;CBLL1;DOCK4;CAV1;LINC-PINT;SCML1;SAT1;RPGR;KDM6A;FOXO4;TSC22D3;DLC1;IKBKB;CHCHD7;PDE7A;RUNX1T1;ENPP2;RFX3;NFIB;NANS;KLF4;GSN;OLFML2A;TSPAN4;TPP1;EHD1;FRMD8;LTBP3;CCS;CCND1;ATG16L2;PRSS23;BIRC2;FLI1;BMI1;YME1L1;ARID5B;DDIT4;PLAU;ADIRF;EXOC6;PDCD4;BUB3;BNIP3;LTBR;CREBL2;CDKN1B;RAPGEF3;ESYT1;SRGAP1;PHLDA1;ZDHHC17;BTG1;VEZT;TXNRD1;FRY;ATP11A;ARID4A;DAAM1;DNAL1;IFT43;IFI27;CRIP2;AQR;SPINT1;TCF12;ANXA2;TPM1;TLE3;XPO6;CYBA;NDEL1;CRLF3;CCL2;STARD3;HEXIM1;HOXB3;ITGA3;MSI2;GRB2;CYTH1;MAPRE2;NFATC1;ITCH;PKIG;STK11;CDKN2D;JUNB;GDF15;FXYD3;ARHGEF1;DBP;FUZ;MYADM;APOL2;PRR5;TYMP;APP;EVA1C
HSPG2;MMP2	FGFR1		NCK1	NCK2;ABCB1
HSPG2;MMP2	FGFR1	STX12;VPS45;ARHGEF2;ITSN2;CCDC88A;IMMT;RAPH1;SEPTIN11;PIK3R1;FCHO2;NCOA7;IFNGR1;CAV1;OCRL;FNBP1;ABI1;UNC5B;PLEKHA1;ESYT1;CORO1C;PRKCH;FLRT2;ABR;FLOT2;PTPN1;CC2D1A;LSR;SNAP29	RHOB	MMP2
HSPG2;MMP2	FGFR1		DNAJB1	SNCA
HSPG2;MMP2	FGFR1	ARHGEF2;ABL2;PIK3C2B;SRGAP2;WDR26;CCDC88A;TANC1;LRBA;NCOA7;ABI1;PLEKHA1;KRT18;TNS2;ESYT1;E2F4;FLOT2;NCOA3;CC2D1A;DNAJB1;LSR;CALM3;PPP1R12C;TRAPPC10	YWHAH	CTNNB1;VIM;ACTA2
HSPG2;MMP2	FGFR1		NCOA3	JUN;PSMB9;IKBKG;IKBKB;ATAD2;MYC;RXRA;CCND1;MMP7;XBP1;YWHAH;NRIP1
HSPG2;MMP2	FGFR1	STX12_CD81;IMMT_CD81;TM4SF1_CD81;TMEM109_CD81;NRP1_CD81;FLOT2_CD81;TUBB6_CD81;APMAP_CD81;MIA3_DNAJB9;APP_DNAJB9	ADGRG1	TGM2
HSPG2;MMP2	FGFR1	NECAP2;HSPG2;PIK3C2B;ITSN2;INPP5D;SPRY1;PIK3R1;FCHO2;SH3KBP1;OCRL;FNBP1;MMP2;DNM2;APP	HBEGF	CCND1;FOS
HSPG2;MMP2	FGFR1		ID2	ELK4;PAX8;HES1;ADD1;NEDD9;CDKN1A;RB1;TCF12;TCF4
HSPG2;MMP2	FGFR1	ABL2;ITSN2;NCK1;SH3BP2;IFNGR1;EZR;SH3KBP1;SEPTIN6;DNM2	HCLS1	DNM3;ACTR2;QKI;LYN;DNM2
HSPG2;MMP2	FGFR1		PRKCH	VCAM1;ICAM1
HSPG2;MMP2	FGFR1	NECAP2;PIK3C2B;AKT3;ITSN2;INPP5D;NCK1;BMP2K;PIK3R1;FCHO2;SH3KBP1;OCRL;FNBP1;DNM2;APP	DAB2	TGFBR2;PRKCD;MYO6;TGFBR1;GRB2
HSPG2;MMP2	FGFR1	BMP2K	ST6GAL1	SLC2A1;SLC2A3
HSPG2;MMP2	FGFR1		MDK	NUPR1
HSPG2;MMP2	FGFR1	SEPTIN11;SH3KBP1;HEXIM1;APMAP	TCOF1	PCNA
HSPG2;MMP2	FGFR1		APP	TXNIP;AIF1;FOXO3;SOD2;TLR4;CASP1;GCH1;DNMT1
HSPG2;MMP2	FGFR1	SHE;APP	C3	FN1;ACTA2
HSPG2;MMP2	FGFR1	PIK3R1;ANGPT2;NRP1;LTBR	VEGFC	CDKN1B
BDNF;GRN	SORT1	IPO9_JUN;ZC3HAV1_JUN;HEY1_JUN;CTSD_JUN;EIF2B1_JUN	CREB5	JUN;PRKACB;TGFBR3;RASGRP3;PRKX;LY96;LGALS3BP
BDNF;GRN	SORT1	ZC3HAV1	MOV10	CHD1;NOTCH4;MYC;ABCA1;CDH11;KPNA2;DNMT1
BDNF;GRN	SORT1		HEY1	LYPLA2;LAPTM5;PLK3;GBA;B4GALT3;FCER1G;RNF149;SLC20A1;LIMS2;ITPR1;IQSEC1;SKIL;RNF145;PHYKPL;RREB1;BTN3A2;ZNF318;AMD1;FAM229B;PHACTR2;EZR;AGPAT4;TRA2A;HSPB1;TIMP1;ARHGAP4;CPQ;TGFBR1;STOM;FNBP1;NUP214;TUBB4B;NXF1;MARK2;LTBP3;ATG16L2;SERPINH1;PICALM;VIM;ACTA2;PDCD4;CORO1C;RPLP0;SPPL3;ATP6V0A2;SMAD9;PCID2;PPP1R3E;SYNE2;IRF2BPL;CRIP2;CRIP1;HCFC1R1;COTL1;HDAC5;STK11;MIDN;PET100;CDKN2D;TRMT1;IER2;EML2;SLC1A5;PLA2G4C;ALDH16A1;FUZ;TANGO2;SDF2L1;PPM1F;MIAT;CBX6;MIRLET7BHG;LMF2;NCAPH2
BDNF;GRN	SORT1	IPO9_JUN_CREB5;ZC3HAV1_JUN_CREB5;HEY1_JUN_CREB5;CTSD_JUN_CREB5;EIF2B1_JUN_CREB5	TAF11	TAF13;RXRA
BDNF;GRN	SORT1	IPO9_TSC22D1_CTSL;ZC3HAV1_MOV10_CTSL;CTSD_CTSH_CTSL	KLF3	ISG15;AGRN;ID3;SYNC;SLC2A1;TMEM69;BCL10;SLC16A1;S100A10;S100A6;S100A4;S100A2;S100A16;S100A1;ADAM15;CD55;ID2;FAM228B;FOSL2;ZFP36L2;CCDC88A;NAGK;CAPG;TANC1;UBE2F;HYAL2;CYB561D2;PTPRG;GOLIM4;STARD4;STARD4-AS1;MGAT1;TUBB;IER3;HLA-DMA;RPL10A;CDKN1A;SOD2;WTAP;ACTB;HOXA9;MET;NDRG1;PTRH1;CLIC3;NPDC1;PRDX5;EHD1;FRMD8;NEAT1;SIPA1;VIM;DDIT4;PTPRE;WNK1;LTBR;GAPDH;IFFO1;CREBL2;TUBA1C;KRT8;KRT18;ESYT1;MDM2;PHLDA1;SOCS2;WBP4;CKB;AHNAK2;MTA1;CCNDBP1;NPW;TNFRSF12A;HCFC1R1;IL32;ZNF276;ABR;PER1;FKBP10;HEXIM1;COPZ2;USP36;MAPRE2;PCNA;ZNF335;PPDPF;STK11;MIDN;IER2;JUND;LSR;ZFP36;SHKBP1;LTBP4;ARHGEF1;EML2;PNKP;IL4I1;NUP62;MYH9;MIRLET7BHG
BDNF;GRN	SORT1	CTSD	HLA-DRB1	FOS
BDNF;GRN	SORT1	IPO9;ZC3HAV1;CTSD	H2AX	MYC;CCND1
BDNF;GRN	SORT1	CTSD	IGF2	PPP3CA;IGF2R;INSR
BDNF;GRN	SORT1	CTSD_IGF2	EDN1	VCAM1;CALCRL;COL3A1;COL1A2;CYSLTR1;MMP1;ICAM2
BDNF;GRN	SORT1	IPO9_JUN;ZC3HAV1_JUN;HEY1_JUN;CTSD_JUN;EIF2B1_JUN	HOXA9	KIF1B;CDKN2C;JUN;VCAM1;RAP1A;HIPK1;GON4L;HLX;ID2;CRIM1;STRN;GYPC;FAP;NRP2;PLSCR1;POLR2B;FNIP2;NIPBL;PIK3R1;FCHO2;ZNF608;EDN1;SOX4;PPP1R10;SESN1;CREB5;SCML1;FAM91A1;TPM2;SLC44A1;OLFM1;RASSF7;NUCB2;MDK;RBM4;NRP1;PDLIM1;ITGA5;MBD6;SH2B3;RPLP0;TPT1-AS1;RB1;NOVA1;NFKBIA;FOXN3;FBN1;NR2F2;LMF1;ATP6V0A1;ITGA3;CD79B;TCF4;ZMYND8;TSHZ2;DNM2;GMFG;ARHGEF1
BDNF;GRN	SORT1	IPO9	TSC22D1	RGS1;ASAH1
BDNF;GRN	SORT1	IPO9_JUN;ZC3HAV1_JUN;HEY1_JUN;CTSD_JUN;EIF2B1_JUN;CTSD_IGF2	INHBA	GADD45A;IFI44;VCAM1;MPZL1;IL1R1;HOXD8;COL3A1;IGFBP7;LEF1;SFRP2;GUCY1A1;NR2F1;ZFAND2A;SERPINE1;ANXA1;MMP1;EMX2;A2M;LUM;DCN;TXNRD1;SERPINA1;NR2F2;NQO1;HOXB3;DNAJB1
BDNF;GRN	SORT1	TUBA1C	IRF7	ISG15;UBR4;FHL3;PKN2;MOV10;PLEKHO1;ELK4;CDC42EP3;GALM;PNPT1;TIA1;GCC2;CXCR4;FAP;IFIH1;RAPH1;FN1;SP110;TGFBR2;EPM2AIP1;GPX1;UBA7;PARP9;LDB2;SPP1;SPRY1;IRF2;ARRDC3;LOX;ANKHD1;SOX4;PPP1R10;PSMB9;TAP1;CMTR1;AGPAT4;QKI;CALD1;PARP12;SAT1;FOXO4;SRPX2;HMGB3;IKBKG;RUNX1T1;NSMCE2;RFX3;KLF9;RCN1;FLI1;UPF2;ZEB1;NRP1;LRMDA;IFIT2;IFIT1;PCGF5;EXOC6;GAPDH;DDIT3;TBK1;WASHC4;WBP4;PSME2;IRF9;FOS;FLRT2;EVL;THBS1;TUBGCP4;B2M;TCF12;DPP8;CRNDE;INPP5K;XAF1;CCL5;CCL3;EFTUD2;HOXB3;ABI3;GNA13;LGALS3BP;STK4;CTSA;ZMYND8;PIAS4;SHFL;BST2;ALDH16A1;TMEM190;APP;ADAMTS5
