Ligand	Receptor	Mediator	TF	Target
CXCL14	CXCR4	STAT1;FN1;SPP1;PIK3R1;CCND1;ORAI1;CALM1;SOCS1;JAK3	FOS	ISG15;TNFRSF18;TNFRSF4;CDK11A;KCNAB2;TNFRSF1B;DHRS3;NBL1;LYPLA2;SH3BGRL3;UBXN11;CD52;ZNF683;RPS6KA1;SYTL1;LAPTM5;LCK;KIAA0319L;CLSPN;SMAP2;PLK3;JUN;PDE4B;GADD45A;GBP1;CD53;C1orf162;PHTF1;PTPN22;HIPK1;TTF2;MCL1;S100A10;S100A4;S100A2;S100A1;CKS1B;ARHGEF2;DUSP23;TSTD1;ARHGAP30;B4GALT3;FCER1G;ALDH9A1;CD247;ATP1B1;RABGAP1L;RGS16;CDC73;CYB5R1;RAB29;RASSF5;TRAF3IP3;CENPF;LBR;IRF2BP2;ID2;LPIN1;WDR43;ZFP36L2;AAK1;ZNF638;DOK1;TMSB10;CAPG;VAMP5;RNF149;UXS1;GCC2;LIMS1;PTPN4;BIN1;PLEKHB2;NMI;NR4A2;MFSD6;STAT1;SLC39A10;CASP8;TUBA4A;CHPF;SP140L;SP100;CAB39;INPP5D;SRGAP3;THUMPD3-AS1;ANKRD28;TGFBR2;GPX1;CISH;MAPKAPK3;TMF1;FOXP1;NCK1;RASA2;ATP1B3;RNF13;RAP2B;EIF4G1;DLG1;SH3BP2;ADD1;LYAR;SEL1L3;RBPJ;IGFBP7;SPP1;GPRIN3;EIF4E;NEK1;HMGB2;ITGA1;IL6ST;SREK1IP1;HEXB;SERINC5;GLRX;DCP2;TNFAIP8;FNIP1;CXXC5;IK;NR3C1;CD74;SMIM3;PTTG1;STK10;DUSP1;MGAT1;SERPINB1;NEDD9;BTN3A2;HLA-E;ABCF1;PPP1R10;TUBB;HLA-C;TNF;HSPA1A;HLA-DRA;HLA-DMB;HLA-DMA;HLA-DPA1;PFDN6;RGL2;HMGA1;FKBP5;PIM1;CNPY3;MCM3;SMAP1;CEP85L;NCOA7;TNFAIP3;PERP;PHACTR2;UTRN;EZR;SOD2;WTAP;ACAT2;ACTB;RAC1;GLCCI1;ARL4A;STARD3NL;UPP1;VOPP1;HSPB1;CDK6;MCM7;LRCH4;PSMC2;FAM3C;IMPDH1;RARRES2;TMSB4X;SH3KBP1;DDX3X;TIMP1;PIM2;TSC22D3;ARHGAP4;IKBKG;ERICH1;CTSB;DOK2;PDLIM2;PTK2B;CLU;DUSP4;RAB11FIP1;SDCBP;RNF19A;FBXO32;MYC;PLIN2;AQP3;SIT1;GLIPR2;ANXA1;NINJ1;PHF19;GSN;HSPA5;C9orf78;FNBP1;CLIC3;TUBB4B;RASSF7;CTSD;LSP1;SMPD1;TPP1;COPB1;NUCB2;HTATIP2;CD59;CD44;DDB2;LPXN;TMEM109;FTH1;SLC3A2;FERMT3;PRDX5;EHD1;NEAT1;MALAT1;CTSW;RAD9A;CORO1B;TCIRG1;CCND1;UVRAG;MMP7;CASP1;CARD16;NNMT;DDX6;ETS1;FLI1;KLF6;CELF2;NMT2;VIM;PIP4K2A;ABI1;ITGB1;CREM;ARID5B;SRGN;PSAP;DDIT4;ADIRF;GLUD1;KIF20B;ACTR1A;PTPRE;MKI67;CD9;CD27;GAPDH;CD4;SLC2A3;C3AR1;CLEC2D;CD69;ARHGDIB;CCDC91;PCED1B;TUBA1B;TUBA1C;FMNL3;BIN2;KRT7;KRT8;KRT18;IGFBP6;ESYT1;RAP1B;BTG1;VEZT;TMPO;C12orf75;RPLP0;ORAI1;RHOF;RNF6;ALOX5AP;HSPH1;WBP4;TSC22D1;GPR183;PCID2;OSGEP;PNP;CDKN3;LGALS3;RDH11;NPC2;BATF;CALM1;CCNK;PPP2R5C;SNAP23;PDIA3;B2M;SPPL2A;ANXA2;TPM1;MAP2K1;ADPGK;SCAMP2;PSTPIP1;IL16;ISG20;CIB1;HCFC1R1;SNX29;ARL6IP1;APOBR;LAT;ITGAL;MT2A;MT1E;MT1F;CBFB;NFATC3;COTL1;ACAP1;TMEM107;UBB;TRPV2;MAP2K3;SSH2;RFFL;CCL5;CCL3;CCL4;SYNRG;CDK12;IKZF3;TOP2A;KRT17;GRN;MSI2;HELZ;PITPNC1;KPNA2;ARSG;CD300A;MIF4GD;GRB2;TSEN54;TK1;USP36;DCXR;CD7;TBCD;SMCHD1;LPIN2;LDLRAD4;MBP;PCNA;PHF20;RPN2;STK4;UBE2C;CTSA;ZMYND8;PTPN1;NFATC2;CTSZ;MIDN;ABHD17A;GADD45B;TNFAIP8L1;GPR108;VAV1;ICAM3;DNM2;ACP5;JUNB;RNASEH2A;TRMT1;IER2;CCDC130;DDX39A;PKN1;DNAJB1;RAB8A;AP1M1;ZNF431;PLEKHF1;FXYD3;FXYD5;USF2;YIF1B;MAP4K1;GMFG;ZFP36;PLD3;SERTAD1;BLVRB;SHKBP1;POU2F2;KCNN4;APOE;APOC1;FOSB;EML2;CARD8;EMP3;FTL;PNKP;NKG7;BID;MIAT;XBP1;MCM5;MYH9;IFT27;SH3BP1;LGALS1;CBX6;APOBEC3C;CENPM;RRP1B;CSTB
CXCL14	CXCR4	LCK;GNAI3;PTPRC;PIK3R1;CD74;CD81;PIP4K2A;CD27;CD4;GNG2;ITGAL;ARRB2	CD3D	PRF1;FOS
CXCL14	CXCR4	LCK;GNAI3;CD2;PTPRC;PIK3R1;CD27;CD4;GNG2;CD79B;JAK3	CD3E	PRF1;FOS
CXCL14	CXCR4	GNAI3;CTSB;CALM1	RGS2	ZFP36L2;HSPA1A;HSPB1;ZC3HAV1;CLU;CREM;HSPH1;SNAP23;TMEM107;UBB;DNAJB1
CXCL14	CXCR4		CD4	FOS
CXCL14	CXCR4		ANXA1	TNF
CXCL14	CXCR4		ATM	GADD45A;MCL1;MDM4;DUSP1;SMC1A;RAD9A;H2AX;PCNA
CXCL14	CXCR4	FN1;PGK1;ATM	FOXO3	CDK11A;TNFRSF1B;DHRS3;GADD45A;GTF2B;CD2;TXNIP;S100A1;KIAA0040;ID2;PPP1CB;VAMP5;ARID5A;LIMS1;BIN1;NR4A2;SLC39A10;FN1;GPX1;FOXP1;TNFSF10;DLG1;CNOT6L;ANXA2R;TNFAIP8;LCP2;TNF;PFDN6;PIM1;PRDM1;SOD2;CDK6;MCM7;SAT1;TSC22D3;CHCHD7;PDE7A;FBXO32;TMEM71;GALT;GSN;TPP1;EHD1;CCND1;BIRC3;FLI1;YME1L1;ARID5B;DDIT4;ADIRF;PDCD4;BUB3;CCND2;ITGB7;ESYT1;PHLDA1;BTG1;VEZT;ARID4A;IFI27;BCL11B;CRIP2;ANXA2;TPM1;CYBA;CRLF3;STARD3;SKAP1;MSI2;GRB2;TMC6;BIRC5;CDKN2D;JUNB;AP1M1;FXYD3;ARHGEF1;GRAP2;TYMP
CXCL14	CXCR4	LCK;GNAI3;PTPRC;CD4;GNG2	TRBC1	PRF1;FOS
CXCL14	CXCR4		LCK	MYC
CXCL14	CXCR4	RAC1;VEZT;CCL5;CD79B;S1PR4	CYBA	SOD2
CXCL14	CXCR4	TNFRSF1B;LCK;GNAI3;S100A2;XCL1;STAT1;FN1;FLNA;SLC3A2;BIRC3;CKAP2;CALM1;ARRB2;CD79B;MYH9	HSPA5	HSP90B1
CXCL14	CXCR4	FLNA	NCOA4	GTF2B;FTH1;VIM
CXCL14	CXCR4	DDX39A	GMEB1	RAB29;CAPG;CASP8;RBM6;CYB561D2;SIT1;RPS3;CD27;ESYT1;ARHGAP9;PSME2;GPR108;PSENEN;FOSB
CXCL14	CXCR4		RAC1	SOD2;CCND1
CXCL14	CXCR4	LCK;CD27;CD4	CD8B	PRF1
CXCL14	CXCR4	LCK;GNAI3;STAT1;FN1;PIK3R1;CXCR3;FLNA;CD4;ORAI1;GNG2;CALM1;GNB5;ARRB2;CD79B;VAV1;JAK3;MYH9	PRKCB	JUN;SOD2
CXCL14	CXCR4	C1QA;RAC1	HCLS1	ACTR2;WAS;DNM2;MAP4K1
CXCL14	CXCR4	FN1;JAK3	TCF7	JUN;RUVBL1;MYC;CCND1;MMP7;CCND2;BIRC5
CXCL14	CXCR4		STAT1	ISG15;MAD2L2;TNFRSF1B;NECAP2;UBR4;NBL1;SH3BGRL3;UBXN11;CD52;RPS6KA1;SYTL1;IFI6;LCK;CAP1;CDKN2C;JUN;PRKACB;GBP1;PRPF38B;GNAI3;CD53;RAP1A;MCL1;POGZ;S100A10;CKS1B;MUC1;ARHGEF2;TSTD1;ARHGAP30;FCER1G;RCSD1;ATP1B1;KIAA0040;TOR3A;CEP350;BTG2;HPCAL1;POMC;ZFP36L2;SPTBN1;ARHGAP25;TMSB10;VAMP5;ZAP70;RNF149;CXCR4;NMI;NR4A2;CASP8;TUBA4A;SP140;SP140L;SP100;CAB39;ITM2C;INPP5D;ARL4C;ANKRD28;TGFBR2;GPX1;CISH;MAPKAPK3;TMF1;FRMD4B;FOXP1;ARMC8;TNFSF10;EIF4G1;SH3BP2;RBPJ;EIF4E;IRF2;IL6ST;SREK1IP1;DCP2;IRF1;CXXC5;IK;NR3C1;PPP2R2B;PHYKPL;MGAT1;SERPINB1;NEDD9;TRIM38;HLA-F;HLA-E;TUBB;HLA-C;HLA-B;TNF;LTB;LST1;AIF1;TAP2;PSMB8-AS1;PSMB9;TAP1;TAF11;DEF6;PIM1;MCM3;PRDM1;MAN1A1;NCOA7;UTRN;SOD2;WTAP;ACTB;RAC1;UPP1;RFC2;HSPB1;CDK6;SAMD9L;LRCH4;ZNF800;AKR1B1;SAT1;TIMP1;PIM2;IL2RG;PGK1;ARHGEF6;ARHGAP4;CTSB;PDLIM2;RNF19A;NSMCE2;MYC;FAM49B;SLA;CDKN2A;SUSD3;NINJ1;TXN;AKNA;C9orf78;FNBP1;RASSF7;LSP1;RHOG;TPP1;COPB1;CD44;DGKZ;DDB2;FTH1;EHD1;NEAT1;MALAT1;ANKRD13D;RAD9A;TCIRG1;CCND1;PICALM;CASP1;NNMT;TAGLN;KLF6;GATA3;VIM;PIP4K2A;ABI1;YME1L1;CREM;PPA1;PRF1;PSAP;DDIT4;PPIF;TSPAN14;FKBP4;CCND2;CD9;CD4;C1S;C1R;SLC2A3;KLRD1;GOLT1B;PCED1B;TUBA1A;TUBA1C;KRT8;ITGB7;ARHGAP9;USP15;RAP1B;TDG;ORAI1;OSGEP;PSME2;NFKBIA;RDH11;FOS;GPATCH2L;GPR65;RPS6KA5;EVL;PPP2R5C;HSP90AA1;GCHFR;B2M;RAB27A;MAP2K1;PIAS1;HAPLN3;CIB1;HDDC3;HCFC1R1;IL32;SOCS1;APOBR;NUPR1;CORO1A;SNX20;MT2A;MT1E;MT1F;HERPUD1;NFATC3;COTL1;XAF1;TNFSF12;TMEM107;MAP2K3;LGALS9;RFFL;CCL5;CCL3;IKZF3;KRT17;IFI35;UTP18;VMP1;SMURF2;ARSG;GRB2;CD7;PTPN2;ADA;PTPN1;PPDPF;ABHD17A;GADD45B;ACP5;JUNB;RNASEH2A;TRMT1;IER2;IL27RA;PKN1;DNAJB1;BST2;JAK3;ZNF101;USF2;PSENEN;ZFP36;SERTAD1;BLVRB;SHKBP1;ARHGEF1;APOE;FOSB;EML2;CARD8;EMP3;CD37;FCGRT;LENG1;BID;TPST2;MIAT;MCM5;MYH9;IL2RB;TYMP;IFNAR2;IL10RB;RRP1B
CXCL16	CXCR6	CCL3	ZFP36	TNF;UPF2;YWHAH
CXCL16	CXCR6	RPL5_RPL12_ACTB;RPL5_RPS3_ACTB;RPL5_RPLP0_ACTB;ZNF622_RPLP0_ACTB;GNAI3_PSAP_ACTB;COPB1_ACTR1A_ACTB;C3AR1_ITGB2_ACTB;SELPLG_ITGB2_ACTB;SELPLG_ICAM3_ACTB	DDB2	SOD2
CXCL16	CXCR6	RPL5_RPL12_S100A10;RPL5_RPLP0_ANXA6;ZNF622_RPLP0_ANXA6;GNAI3_TRPV2_ANXA6	S100A1	VIM
CXCL16	CXCR6	GNAI3_CXCR4;XCL2_CXCR4;XCL1_CXCR4;CXCR3_CXCR4;CCL5_CXCR4;CCL3_CXCR4;CCL4_CXCR4;CCL4L2_CXCR4	ORAI1	CDK6
CXCL16	CXCR6		SMC1A	ISG15;KCNAB2;DHRS3;NECAP2;NBL1;LUZP1;LYPLA2;STMN1;SH3BGRL3;UBXN11;CD52;ZNF683;RPS6KA1;SYTL1;IFI6;LCK;BSDC1;SYNC;KIAA0319L;CLSPN;SMAP2;PLK3;JUN;PRKACB;DENND2D;RAP1A;HIPK1;CD58;PHGDH;MCL1;CDC42SE1;S100A10;S100A6;S100A4;S100A2;S100A1;PBXIP1;CKS1B;MUC1;ARHGEF2;DUSP23;TSTD1;ARHGAP30;B4GALT3;FCER1G;CD247;ATP1B1;RABGAP1L;GLUL;DENND1B;CSRP1;CYB5R1;BTG2;MDM4;RASSF5;TRAF3IP3;DEGS1;IRF2BP2;ID2;HPCAL1;LPIN1;ASXL2;PREB;WDR43;CEBPZOS;ZFP36L2;SPTBN1;TMSB10;CAPG;DUSP2;MITD1;RNF149;LIMS1;PSD4;PTPN18;PLEKHB2;NR4A2;STAT1;CASP8;TUBA4A;CHPF;CAB39;ITM2C;DTYMK;SRGAP3;THUMPD3-AS1;ANKRD28;STT3B;PDCD6IP;CYB561D2;CISH;MAPKAPK3;RPL29;ARHGEF3;ATXN7;PSMD6;FOXP1;RASA2;ATP1B3;GYG1;EIF4G1;DLG1;SPON2;SLBP;TACC3;SH3BP2;GRPEL1;DCK;NEK1;PTGER4;PIK3R1;HEXB;IQGAP2;GLRX;TNFAIP8;CDC42SE2;IRF1;TCF7;CYSTM1;SMIM3;ANXA6;CCDC69;DOCK2;STK10;DUSP1;PHYKPL;SERPINB1;TUBB;HSPA1A;GPSM3;TAP2;PSMB8-AS1;PSMB9;TAP1;HLA-DMB;HLA-DMA;RGL2;BAK1;HMGA1;DEF6;FKBP5;PIM1;CNPY3;MCM3;FOXO3;NCOA7;ABRACL;UTRN;SYTL3;EZR;ACTB;RAC1;TAX1BP1;STARD3NL;STK17A;UPP1;LAT2;RFC2;HSPB1;CDK6;MCM7;IMPDH1;AKR1B1;ATP6V0E2;CD99;TMSB4X;SH3KBP1;TIMP1;MSN;IL2RG;TSC22D3;IDS;ARHGAP4;FLNA;CTSB;PDLIM2;PTK2B;CLU;DUSP4;RAB11FIP1;TACC1;PAG1;RNF19A;CTHRC1;NSMCE2;MYC;FAM49B;ST3GAL1;AQP3;C9orf24;GALT;SIT1;NINJ1;PHF19;GSN;RPL12;C9orf78;CLIC3;TUBB4B;ARRDC1;RASSF7;CD81;RHOG;SMPD1;CD44;DGKZ;DDB2;FAM111A;FEN1;FTH1;SLC3A2;FERMT3;PRDX5;EHD1;NEAT1;MALAT1;CTSW;ANKRD13D;RAD9A;TBC1D10C;CORO1B;TCIRG1;PLEKHB1;RPS3;CTSC;BIRC3;CD3E;CD3G;SORL1;ETS1;KLF6;UPF2;FAM107B;NMT2;VIM;ABI1;ITGB1;CREM;ARID5B;PSAP;DDIT4;PPIF;ADIRF;PDCD4;RGS10;PTPRE;ADAM8;FUOM;FKBP4;CCND2;CD9;CD27;GAPDH;CD4;CDCA3;PTPN6;C1S;C1R;PCED1B;FKBP11;TUBA1B;TUBA1A;TUBA1C;FMNL3;BIN2;KRT8;KRT18;IGFBP6;ITGB7;ESYT1;ARHGAP9;PHLDA1;DUSP6;TMPO;C12orf75;TAOK3;RPLP0;ORAI1;RHOF;VPS37B;EIF2B1;WBP4;TSC22D1;CKAP2;OSGEP;RBM23;PSME2;NFKBIA;CDKN3;LGALS3;PRKCH;FOS;FOXN3;CALM1;HSP90AA1;CDCA4;CRIP2;CRIP1;KLF13;GCHFR;CCNDBP1;GNB5;RAB27A;ANXA2;RORA;TPM1;PIF1;DPP8;PIAS1;CSK;CTSH;ISG20;HAPLN3;CIB1;HDDC3;SNRPA1;POLR3K;SNRNP25;HCFC1R1;IL32;CORO7;SOCS1;COQ7;NFATC2IP;LAT;MAZ;ITGAL;MT1F;HERPUD1;USB1;TPPP3;NFATC3;CMC2;ZC3H18;RNF166;CPNE7;ZNF276;INPP5K;ACAP1;TMEM107;UBB;TRPV2;FLOT2;SSH2;NSRP1;CRLF3;RFFL;GGNBP2;SYNRG;STARD3;TOP2A;IFI35;GRN;GPATCH8;COL1A1;VMP1;HELZ;PITPNC1;KPNA2;ARSG;CD300A;GRB2;TSEN54;METTL23;TMC6;TK1;USP36;EIF4A3;DCXR;SLC16A3;CD7;TBCD;CHMP1B;PTPN2;ZNF397;MBP;C20orf27;CDC25B;PANK2;CST3;APMAP;SAMHD1;UBE2C;PPDPF;RGS19;GZMM;MIDN;ABHD17A;GADD45B;TNFAIP8L1;GPR108;VAV1;MYO1F;DNMT1;ICAM3;CDKN2D;DNM2;ZNF791;JUNB;RNASEH2A;TRMT1;IER2;CCDC130;IL27RA;ASF1B;DDX39A;PKN1;DNAJB1;RAB8A;AP1M1;JAK3;FXYD3;FXYD5;RINL;SIRT2;ZFP36;SERTAD1;SHKBP1;RAB4B;ARHGEF1;POU2F2;KCNN4;BCAM;FOSB;EML2;CALM3;EMP3;FLT3LG;FCGRT;PNKP;LENG1;SNAP29;SDF2L1;MIAT;PIK3IP1;YWHAH;MCM5;APOL3;MYH9;MFNG;SH3BP1;LGALS1;APOBEC3C;CENPM;LMF2;TYMP;IFNAR2;RRP1B;ITGB2
CXCL16	CXCR6	SMC1A	FOSB	KIAA0319L;S100A4;S100A2;ATP1B1;RABGAP1L;LIMS1;PTPN4;TUBA4A;ANKRD28;TGFBR2;EIF4E;HLA-DPA1;PSMC2;SH3KBP1;TIMP1;PIM2;CLU;DUSP4;MYC;SIT1;HSPA5;TUBB4B;LSP1;HTATIP2;SLC3A2;FERMT3;MMP7;FLI1;KRT8;PDIA3;TPM1;RFFL;CCL5;IKZF3;HELZ;ARSG;GADD45B;GPR108;JUNB;ZFP36;SERTAD1;EML2;FTL;MYH9
CXCL16	CXCR6	GNAI3;XCL2;XCL1;CXCR3;CCL5;CCL3;CCL4;CCL4L2	CXCR4	VIM
CXCL16	CXCR6	CCL3	IRF1	ISG15;TNFRSF18;TNFRSF4;CDK11A;KCNAB2;MAD2L2;TNFRSF1B;DHRS3;NECAP2;UBR4;LYPLA2;STMN1;SH3BGRL3;UBXN11;CD52;RPS6KA1;SYTL1;IFI6;LAPTM5;LCK;BSDC1;KIAA0319L;CLSPN;CAP1;PPT1;SMAP2;PLK3;CDKN2C;JUN;PDE4B;GADD45A;PRKACB;GBP1;GBP4;GBP5;RPAP2;RPL5;TRMT13;HENMT1;PRPF38B;GNAI3;CD53;DRAM2;PHTF1;PTPN22;HIPK1;CD58;TTF2;ANKRD35;TXNIP;MCL1;CTSS;CDC42SE1;POGZ;S100A10;S100A4;S100A2;S100A1;PBXIP1;CKS1B;MUC1;GON4L;ARHGEF2;SH2D2A;DUSP23;TSTD1;ARHGAP30;B4GALT3;FCER1G;ATF6;NUF2;RCSD1;ATP1B1;SELL;RABGAP1L;KIAA0040;TOR3A;CEP350;GLUL;RGS16;RGS2;CDC73;ASPM;DENND1B;CSRP1;CYB5R1;BTG2;MDM4;RASSF5;TRAF3IP3;NSL1;CENPF;DEGS1;LBR;PARP1;TSNAX;IRF2BP2;HPCAL1;LPIN1;ASXL2;PREB;PPP1CB;WDR43;LBH;CEBPZOS;CDC42EP3;GALM;ZFP36L2;CRIPT;SPTBN1;ACTR2;ARHGAP25;AAK1;NAGK;ZNF638;MTHFD2;WDR54;DOK1;TMSB10;CAPG;VAMP5;IMMT;ARID5A;MITD1;RNF149;UXS1;GCC2;LIMS1;PSD4;GYPC;BIN1;PTPN18;PLEKHB2;CXCR4;NMI;NR4A2;TANK;WIPF1;COL3A1;MFSD6;STAT1;NABP1;SLC39A10;STK17B;CLK1;CASP8;CYP20A1;FN1;TUBA4A;CHPF;DOCK10;SP110;SP140L;SP100;CAB39;INPP5D;ARL4C;SRGAP3;THUMPD3-AS1;ANKRD28;OXNAD1;CMC1;TGFBR2;STT3B;CMTM7;RPSA;RPL14;SNRK;GPX1;CYB561D2;CISH;MAPKAPK3;RPL29;ARHGEF3;ATXN7;FRMD4B;FOXP1;CD47;IFT57;CCDC80;RUVBL1;NCK1;ARMC8;RASA2;RAP2B;SMC4;SKIL;TNFSF10;EIF4G1;TCTEX1D2;DLG1;SPON2;SLBP;TACC3;SH3BP2;ADD1;LYAR;GRPEL1;CD38;LAP3;SEL1L3;RBPJ;ARAP2;RHOH;REST;POLR2B;IGFBP7;DCK;AREG;G3BP2;CNOT6L;HSD17B11;PPM1K;EIF4E;CENPE;PRMT9;LRBA;NEK1;HMGB2;IRF2;FRG1;ZNF622;IL7R;ANXA2R;EMB;IL6ST;SREK1IP1;CENPK;PIK3R1;HEXB;IQGAP2;SERINC5;CCNH;GLRX;LNPEP;CHD1;TNFAIP8;SRFBP1;LMNB1;CDC42SE2;FNIP1;ZCCHC10;TCF7;HSPA9;CXXC5;CYSTM1;IK;NR3C1;CD74;ANXA6;HAVCR2;RNF145;UBLCP1;PTTG1;STK10;DUSP1;HNRNPH1;MGAT1;SERPINB1;NEDD9;GMNN;TRIM38;BTN3A2;HLA-F;HLA-A;HLA-E;ABCF1;PPP1R10;PPP1R18;TUBB;HLA-C;HLA-B;TNF;LTB;LST1;AIF1;HSPA1A;GPSM3;HLA-DQA1;TAP2;PSMB8-AS1;PSMB9;TAP1;HLA-DMA;PFDN6;RGL2;BAK1;HMGA1;TAF11;DEF6;FKBP5;PIM1;CNPY3;MCM3;HMGN3;PRDM1;FOXO3;AMD1;CEP85L;NCOA7;CENPW;TBPL1;TNFAIP3;PHACTR2;UTRN;EZR;SOD2;WTAP;ACAT2;RNASET2;MAD1L1;NUDT1;ACTB;RAC1;ARL4A;SKAP2;TAX1BP1;STARD3NL;STK17A;MYO1G;UPP1;VOPP1;GUSB;LAT2;RFC2;NCF1;HSPB1;TMEM243;CDK6;SAMD9L;MCM7;PILRB;LRCH4;ORAI2;PSMC2;NAMPT;DLD;DNAJB9;FAM3C;IMPDH1;ZC3HAV1;GIMAP4;GIMAP2;CD99;TMSB4X;AP1S2;SMS;SAT1;DDX3X;WAS;PIM2;CCDC22;SMC1A;MAGEH1;MSN;PBDC1;TSC22D3;UPF3B;ARHGEF6;IDS;CETN2;FLNA;IKBKG;CTSB;PCM1;ASAH1;DOK2;PDLIM2;PTK2B;RAB11FIP1;TACC1;CHCHD7;SDCBP;GGH;PDE7A;RPL7;RNF19A;DERL1;ATAD2;FBXO32;NSMCE2;MYC;FAM49B;ST3GAL1;CDKN2A;GALT;GLIPR2;EXOSC3;ANXA1;OSTF1;SEMA4D;SUSD3;NINJ1;PTBP3;PHF19;CNTRL;GSN;STOM;HSPA5;PTRH1;C9orf78;FNBP1;CLIC3;ARRDC1;RASSF7;LSP1;CD81;SMPD1;TPP1;COPB1;NUCB2;HTATIP2;CD59;CD44;DGKZ;DDB2;LPXN;FAM111A;TMEM109;FTH1;SLC3A2;FERMT3;PRDX5;EHD1;NEAT1;MALAT1;CTSW;ANKRD13D;RAD9A;TBC1D10C;CORO1B;TCIRG1;CCND1;PLEKHB1;UCP2;RPS3;UVRAG;PICALM;CTSC;ANKRD49;BIRC3;CASP1;CARD16;IL10RA;DDX6;SORL1;ETS1;FLI1;IDI1;KLF6;KIN;GATA3;CELF2;UPF2;FAM107B;NMT2;VIM;PIP4K2A;ABI1;YME1L1;WAC-AS1;ITGB1;CREM;ARID5B;SRGN;PPA1;PSAP;DDIT4;TSPAN14;GLUD1;KIF20B;ACTR1A;PDCD4;PTPRE;MKI67;ADAM8;FUOM;WNK1;FKBP4;CD9;CD27;GAPDH;CD4;CDCA3;PTPN6;C1R;SLC2A3;M6PR;KLRG1;CLEC2B;ARHGDIB;GOLT1B;PCED1B;FKBP11;TUBA1B;TUBA1C;FMNL3;BIN2;ITGB7;ESYT1;ARHGAP9;USP15;ZFC3H1;GLIPR1;DUSP6;BTG1;NUDT4;VEZT;TMPO;HSP90B1;TDG;CHST11;C12orf75;SELPLG;GIT2;GPN3;TAOK3;RPLP0;OASL;RHOF;VPS37B;RILPL2;RNF6;ALOX5AP;HSPH1;N4BP2L1;WBP4;ITM2B;PHF11;CKAP2;STK24;PCID2;OSGEP;PNP;RBM23;PSME2;PPP2R3C;NFKBIA;MIS18BP1;CDKN3;LGALS3;ARID4A;PRKCH;SYNE2;RDH11;NPC2;FOS;BATF;GPATCH2L;GPR65;FOXN3;CALM1;RPS6KA5;IFI27;CCNK;EVL;PPP2R5C;HSP90AA1;CDCA4;CRIP1;KLF13;NUSAP1;NDUFAF1;SNAP23;CCNDBP1;PDIA3;B2M;GABPB1-AS1;SPPL2A;LYSMD2;GNB5;RAB27A;BNIP2;ANXA2;PIF1;DPP8;MAP2K1;PIAS1;ADPGK;CSK;SCAMP2;CTSH;ISG20;CIB1;CRTC3;HDDC3;PRC1;SNRPA1;HCFC1R1;IL32;CORO7;SOCS1;LITAF;SNX29;COQ7;PRKCB;IL4R;NUPR1;NFATC2IP;MAZ;ITGAL;PYCARD;LONP2;SNX20;MT2A;MT1E;MT1F;HERPUD1;USB1;CBFB;TPPP3;PSMB10;CMC2;COTL1;ZC3H18;CYBA;RNF166;CPNE7;ZNF276;INPP5K;ARRB2;MED11;DERL2;XAF1;TMEM107;AURKB;UBB;TRPV2;MAP2K3;LGALS9;NSRP1;CRLF3;EVI2B;EVI2A;RFFL;SLFN5;CCL5;GGNBP2;SYNRG;CDK12;STARD3;TOP2A;IFI35;GRN;GPATCH8;SKAP1;COL1A1;UTP18;MSI2;VMP1;LIMD2;PITPNC1;KPNA2;ARSG;GRB2;TSEN54;METTL23;TMC6;TK1;USP36;EIF4A3;DCXR;SLC16A3;CD7;TBCD;TYMS;CHMP1B;PTPN2;LDLRAD4;ABHD3;ZNF397;SEC11C;CNDP2;MBP;C20orf27;CDC25B;PANK2;PCNA;CST3;APMAP;TPX2;PHF20;SAMHD1;RPN2;ADA;STK4;SLPI;CTSA;ZMYND8;PREX1;PTPN1;AURKA;CTSZ;PPDPF;MIDN;GADD45B;GPR108;VAV1;PET100;STXBP2;MYO1F;ZNF562;DNMT1;DNM2;ZNF791;JUNB;RNASEH2A;TRMT1;IER2;CCDC130;ASF1B;DDX39A;PKN1;DNAJB1;RASAL3;RAB8A;BST2;JAK3;IL12RB1;ZNF430;PLEKHF1;FXYD5;PSENEN;NFKBID;HCST;TYROBP;YIF1B;MAP4K1;SIRT2;GMFG;ZFP36;SERTAD1;BLVRB;SHKBP1;RAB4B;ARHGEF1;POU2F2;KCNN4;FOSB;EML2;CALM3;CARD8;EMP3;PPP1R15A;FTL;CD37;FLT3LG;FCGRT;PNKP;LENG1;UBE2S;BID;SNAP29;SDF2L1;MIAT;XBP1;MCM5;APOL6;APOL3;MYH9;RAC2;LGALS1;APOBEC3C;APOBEC3G;APOBEC3H;GTSE1;LMF2;TYMP;IFNAR2;IL10RB;MRPS6;CSTB;ITGB2
CXCL16	CXCR6	CXCR3	MAP2K3	TNF
CXCL16	CXCR6	C3AR1;SELPLG	ITGB2	TNF
CXCL16	CXCR6	RPL5_RPS3;RPL5_USP36;PSENEN_USP36	ZNF638	KRT19
CXCL16	CXCR6	CCL3_ZFP36	DUSP1	SOD2
CD55	ADGRE5	RHOH	CCNH	ATM
COL1A1;COL1A2;COL3A1;COL6A1;COL6A2;COL8A1;LAMA3;LAMB2;LAMB3;LAMC2	ITGA1		ITGAL	IMMT;CXCR4;TUBA4A;RBPJ;NIPBL;TCF7;RHOG;FLI1;UPF2;M6PR;TUBA1A;NFKBIA;ARID4A;NPC2;MAZ;ZMYND8;FXYD3;ZFP36;RAB4B;SH3BP1
