celltype	TF	score
Myeloid	ZNF354C	-0.765285512346082
Myeloid	SMAD2	-0.798985006889623
Myeloid	SMAD4	-0.798985006889623
Myeloid	PLAGL2	-0.81003969131001
Myeloid	NFIC	-0.817684773941322
Myeloid	TLX1	-0.817684773941322
Myeloid	TWIST1	-0.829984608001892
Myeloid	NFIX	-0.892957730409527
Myeloid	HAND2	-0.931001031528151
Myeloid	NEUROD1	-0.941369286078216
Myeloid	ZBTB18	-1.02617366176359
Myeloid	EBF3	-1.0289453946429
Myeloid	THAP1	-1.05824895347791
Myeloid	HIC2	-1.11147088409151
Myeloid	ZNF16	-1.15573637136655
Myeloid	SOX18	-1.34146546481968
Myeloid	MXI1	-1.3444824786726
Myeloid	SOX2	-1.3815714071256
Myeloid	EBF1	-1.43789190330847
Myeloid	SOX14	-1.45487245206091
Myeloid	SOX8	-1.47338324922847
Myeloid	SOX9	-1.50347243830998
Myeloid	SOX10	-1.62384905264064
Myeloid	SOX13	-1.66294718558138
Myeloid	NFIB	-1.68562214379486
Myeloid	TEAD4	-1.85885727049905
Myeloid	TEAD2	-1.9649068310032
Myeloid	SOX4	-2.06046261221414
Myeloid	TEAD1	-2.07274656060742
Myeloid	TEAD3	-2.08013904788297
Neuron	TFEB	2.71178999198393
Neuron	TFE3	2.5072854787286
Neuron	BHLHE41	2.32567557170748
Neuron	MITF	2.28038827245044
Neuron	MLX	2.27186517218023
Neuron	TFEC	2.24797655429496
Neuron	MLXIPL	2.21368107123658
Neuron	ARNT2	2.20243201060897
Neuron	NRF1	2.17638024489849
Neuron	SREBF2	2.11782573522223
Neuron	USF2	2.08219422133151
Neuron	BHLHE40	1.9811704925682
Neuron	USF1	1.83348564954984
Neuron	YY1	1.72343097197244
Neuron	YY2	1.65588535050781
Neuron	TCFL5	1.63084596253499
Neuron	ZFP42	1.3667036894493
Neuron	ZNF384	1.34354195176773
Neuron	HES2	1.26457235827702
Neuron	HES1	1.23336808840063
Neuron	HEY2	1.20420126113931
Neuron	SREBF1	1.12324425870149
Neuron	ZBTB14	1.11831483729623
Neuron	HOXA10	1.06438951492655
Neuron	FOXC2	0.968323229212408
Neuron	ONECUT1	0.954785545583143
Neuron	HSF2	0.941751057326924
Neuron	HSF1	0.886203610977754
Neuron	ZBTB7C	0.882718721109429
Neuron	ZBTB7B	0.863192797815525
Neuron	EGR2	0.852029296848268
Neuron	CDX4	0.818527524278358
Neuron	FOXG1	0.817732291630304
Neuron	FOXD1	0.81110212606868
Neuron	FOXO3	0.81110212606868
Neuron	IRF1	0.801602239704813
Neuron	HOXB13	0.801378714053202
Neuron	HSF4	0.792855050178267
Neuron	MYC	0.785386419765607
Neuron	HOXD9	0.784242611426225
Neuron	E2F7	0.780169955520599
Neuron	BARX2	0.779667415824699
Neuron	HEY1	0.776243389497142
Neuron	HES5	0.773774342925002
Neuron	MAX	0.761448214657193
Neuron	CDX2	0.755285891082681
Neuron	FOSL1	0.751592779716793
Neuron	JUNB	0.751592779716793
Neuron	NFATC3	0.740545859069866
Neuron	ONECUT3	0.730382221165303
Neuron	HES7	0.719510357544918
Neuron	ZBTB33	0.713167457284634
Neuron	FOXC1	0.705465586251112
Neuron	PHOX2B	0.701752446570268
Neuron	JUND	0.699473377242257
Neuron	HINFP	0.694098035051954
Neuron	HOXC9	0.692044942816945
Neuron	EGR3	0.690184549325586
Neuron	CDX1	0.689889026395018
Neuron	TFDP1	0.68328905039771
Neuron	MEF2D	0.679760859278284
Neuron	DUX4	0.676439871336795
Neuron	HOXC11	0.674499035376449
Neuron	POU4F1	0.671176537047021
Neuron	TGIF2LY	0.670320597888614
Neuron	FOXB1	0.664415743661808
Neuron	ZNF140	0.657628019269463
Neuron	HOXD4	0.653208347171161
Neuron	DUXA	0.648644112623104
Neuron	EGR4	0.648542106249364
Neuron	MEF2A	0.643370010125376
Neuron	CEBPA	0.643295474557911
Neuron	NFATC4	0.640838533021334
Neuron	MEF2C	0.634300026078986
Neuron	FOSL2	0.629024113367574
Neuron	CREB3L4	0.625361365903471
Neuron	SRY	0.624005410889216
Neuron	HOXA13	0.622364492183325
Neuron	HNF1B	0.613365933832031
Neuron	FOXD2	0.611080692570621
Neuron	HNF1A	0.60182155083406
Neuron	PHOX2A	0.600618734943129
Neuron	JDP2	0.592843862489767
Neuron	MYCN	0.591752637809919
Neuron	CREB3	0.587218672434748
Neuron	HOXC12	0.580235936389963
Neuron	ONECUT2	0.578653687839687
Neuron	HES6	0.57736447189823
Neuron	RHOXF1	0.572292990620464
Neuron	ZNF410	0.570869322641767
Neuron	ZNF652	0.559619255804566
Neuron	ZNF143	0.555128241983893
Neuron	MNT	0.554797000421468
Neuron	POU4F3	0.550401139103847
Neuron	EGR1	0.547324353434482
Neuron	HOXB9	0.546970972155021
Neuron	FOXN3	0.545757089159475
Neuron	HOXD12	0.538489659257659
Neuron	RFX4	0.537725009241997
Neuron	PRRX1	0.534468551579196
Neuron	JUN	0.52815207545019
Neuron	FOS	0.526500074897061
Neuron	KLF15	0.52228548074628
Neuron	MEIS2	0.52070418457394
Neuron	FOXK1	0.515816102467085
Neuron	BATF3	0.513589773474676
Neuron	HLF	0.505595940748643
Neuron	HOXD10	0.493781306801212
Neuron	GLIS1	0.49271487972685
Neuron	E2F4	0.491318414849903
Neuron	FOSB	0.481134142383759
Neuron	TGIF1	0.479739062943756
Neuron	ELK1	0.478068291433795
Neuron	HOXC13	0.477649224666942
Neuron	CUX1	0.476592972110249
Neuron	VEZF1	0.476213957258328
Neuron	FOXA1	0.472976444498217
Neuron	FOXH1	0.471511312252109
Neuron	HOXD11	0.469229450392535
Neuron	IRF3	0.468117006952539
Neuron	NFIL3	0.467463680230107
Neuron	ATF3	0.463750137665461
Neuron	ATF7	0.46294223552581
Neuron	CENPB	0.459029013002719
Neuron	BARHL2	0.454203911747473
Neuron	CREM	0.451929337450318
Neuron	MEF2B	0.450348457867604
Neuron	OVOL1	0.449235374947115
Neuron	TFAP2E	0.442457135955062
Neuron	SOX15	0.440467219437776
Neuron	TEF	0.439598802725606
Neuron	HOXC10	0.438289581960412
Neuron	CEBPB	0.437818070315787
Neuron	FOXK2	0.437325740883569
Neuron	MZF1	0.435433208892766
Neuron	FOXF2	0.434433749751458
Neuron	HOXA9	0.42942587497514
Neuron	RFX2	0.427250660272607
Neuron	ELK3	0.425978247258004
Neuron	ZNF135	0.422400524100405
Neuron	MYB	0.421978504698452
Neuron	FEV	0.420131182802977
Neuron	LBX1	0.42003849077056
Neuron	CUX2	0.41707729199956
Neuron	NFATC2	0.415256755253428
Neuron	KLF14	0.412230671333883
Neuron	OVOL2	0.412106658159749
Neuron	DBP	0.407916144869518
Neuron	PAX9	0.407521044469
Neuron	THAP11	0.40497918971208
Neuron	FOXA2	0.403353379977289
Neuron	LMX1B	0.403226189423476
Neuron	TGIF2LX	0.402457937055959
Neuron	ETV3	0.400824834327534
Neuron	HOXB3	0.400383420948
Neuron	ZNF740	0.398088981037945
Neuron	NFKB1	0.396903541564382
Neuron	TEAD4	0.396840559164903
Neuron	UNCX	0.395361293372963
Neuron	POU4F2	0.392235352721035
Neuron	TGIF2	0.387887263788998
Neuron	OTX2	0.38045465271711
Neuron	FOXA3	0.377053156974853
Neuron	CEBPG	0.376552074649793
Neuron	BATF	0.375923166809499
Neuron	EOMES	0.375373376285738
Neuron	FOXP2	0.373778858396268
Neuron	MYBL1	0.370018267629646
Neuron	DLX6	0.369117420435303
Neuron	HOXD13	0.36870534364515
Neuron	E2F6	0.36850385170574
Neuron	RFX5	0.366830954288079
Neuron	LMX1A	0.36287106507396
Neuron	CEBPE	0.359296728672944
Neuron	PKNOX2	0.350057106657144
Neuron	POU6F1	0.349171154928889
Neuron	GSX1	0.349170913670211
Neuron	NKX2-3	0.34684030714349
Neuron	PROP1	0.346179821502795
Neuron	POU1F1	0.343099089109284
Neuron	KLF3	0.337477952338923
Neuron	CREB1	0.335092639587438
Neuron	SOHLH2	0.33417789734104
Neuron	E2F2	0.332794574683996
Neuron	GATA2	0.331959704397451
Neuron	GSX2	0.331782989577974
Neuron	ELF2	0.329047858373293
Neuron	GCM2	0.32602680901538
Neuron	GATA3	0.322190936536014
Neuron	BARHL1	0.317360473143902
Neuron	VSX1	0.317211653771458
Neuron	VSX2	0.317211653771458
Neuron	ZNF136	0.313350595800896
Neuron	HIF1A	0.312603258882659
Neuron	REL	0.311543497811122
Neuron	ATF6	0.309330577842232
Neuron	TBX2	0.307101265387346
Neuron	VAX1	0.306804647003383
Neuron	VAX2	0.306804647003383
Neuron	SP9	0.305556681082347
Neuron	STAT1	0.305488855950874
Neuron	STAT2	0.305488855950874
Neuron	TBX6	0.301787563493994
Neuron	PAX5	0.301734533634455
Neuron	ZIC3	0.300415628955851
Neuron	POU3F1	0.298715720169097
Neuron	HOXB4	0.298533044491877
Neuron	MNX1	0.295321188211656
Neuron	GATA4	0.294994237178132
Neuron	ZIC5	0.293282051136397
Neuron	NKX6-2	0.289219016197764
Neuron	SOX18	0.288677107664764
Neuron	GLIS2	0.286593381778388
Neuron	POU3F3	0.285937751950636
Neuron	FOXP1	0.285510493317836
Neuron	NFKB2	0.284412596638863
Neuron	NR2C1	0.28399902196664
Neuron	LHX2	0.283975176550241
Neuron	ZNF460	0.28393589202983
Neuron	CEBPD	0.280889242737403
Neuron	MIXL1	0.279851828605886
Neuron	TEAD3	0.278122768953066
Neuron	PITX2	0.276828547490385
Neuron	ARNT	0.274184337854387
Neuron	NFE2L1	0.26959560536761
Neuron	NKX6-1	0.26761174090987
Neuron	SHOX	0.265513471324957
Neuron	NFE2	0.265064259443592
Neuron	FOXE1	0.264365371401617
Neuron	TBX21	0.261849966704857
Neuron	TFAP2C	0.261301295178862
Neuron	POU3F2	0.257299081591053
Neuron	E2F8	0.255831323873759
Neuron	CREB3L1	0.25510471539918
Neuron	FOXI1	0.248796351063144
Neuron	FOXL1	0.248796351063144
Neuron	FOXO4	0.248796351063144
Neuron	FOXO6	0.248796351063144
Neuron	FOXP3	0.248796351063144
Neuron	DRGX	0.248616269867646
Neuron	HOXB6	0.247099740407325
Neuron	TEAD1	0.246675253866404
Neuron	SP3	0.246139418668622
Neuron	PAX3	0.244957724488428
Neuron	SP4	0.244939659442411
Neuron	PBX2	0.243058481141104
Neuron	HOXA4	0.239462848874049
Neuron	ATF2	0.235751328848845
Neuron	IRF5	0.234857745586711
Neuron	PITX3	0.234151277163037
Neuron	RELA	0.232623861607433
Neuron	HNF4A	0.227802870739821
Neuron	DMRT3	0.226672176549941
Neuron	DMRTC2	0.221060781757859
Neuron	ISX	0.220481372564078
Neuron	NKX2-8	0.218530362122432
Neuron	RXRG	0.214980340912962
Neuron	PAX6	0.211682536447389
Neuron	NR2F1	0.207901776816404
Neuron	KLF16	0.206091740588836
Neuron	TEAD2	0.204690347433969
Neuron	DMRTA2	0.202094932842626
Neuron	ESR1	0.201583596413903
Neuron	SCRT1	0.196684979356158
Neuron	HOXA6	0.193686212483371
Neuron	SPDEF	0.189617378839167
Neuron	PPARA	0.186991704472334
Neuron	RXRA	0.186991704472334
Neuron	SP8	0.185820993757121
Neuron	HOXC8	0.184727081366316
Neuron	LHX5	0.182781230798419
Neuron	FLI1	0.181077934361104
Neuron	GRHL2	0.179793109296249
Neuron	PRRX2	0.176529625387657
Neuron	GATA6	0.176026301738592
Neuron	LHX1	0.173264609827561
Neuron	GLIS3	0.171458455975132
Neuron	RAX	0.169046273356669
Neuron	RORC	0.168646047678398
Neuron	MEIS1	0.166687485238077
Neuron	MEOX1	0.164596436812057
Neuron	GSC2	0.164132933961634
Neuron	HOXC4	0.160098901722142
Neuron	VDR	0.158821538285276
Neuron	RREB1	0.15837075377092
Neuron	TBX18	0.155157183451846
Neuron	CTCFL	0.154909968299897
Neuron	ZKSCAN1	0.153887236716281
Neuron	EVX2	0.153395057675509
Neuron	TFAP2B	0.148801728761336
Neuron	PAX7	0.148076376900972
Neuron	HOXB7	0.145958822724572
Neuron	ERG	0.144423705962697
Neuron	RARA	0.142830665856779
Neuron	ELF4	0.142622946961268
Neuron	RELB	0.14154164802965
Neuron	KLF2	0.133313608419523
Neuron	ERF	0.129637572390229
Neuron	RAX2	0.129395746195572
Neuron	TBX19	0.128635381866092
Neuron	RXRB	0.128179675756588
Neuron	DLX5	0.127719797243499
Neuron	PRDM1	0.124590749463161
Neuron	ZNF354C	0.123877213133606
Neuron	NR1H2	0.121658697968073
Neuron	REST	0.121412791199007
Neuron	SOX21	0.118879862175041
Neuron	TBX20	0.115213374006399
Neuron	PITX1	0.11482781155507
Neuron	XBP1	0.114256081324223
Neuron	LHX9	0.111805402727099
Neuron	PLAG1	0.109639564855552
Neuron	POU2F1	0.10749052769652
Neuron	EMX2	0.107484560570769
Neuron	NR2C2	0.106496101848889
Neuron	ESRRB	0.103022867651579
Neuron	ZIC4	0.102450648422585
Neuron	MSGN1	0.100840072988081
Neuron	CLOCK	0.0992397867436021
Neuron	ATF4	0.0981168157759982
Neuron	RORA	0.0952236041877576
Neuron	ALX3	0.0944158503750098
Neuron	HOXA7	0.0942829667320859
Neuron	TBR1	0.0934075189098547
Neuron	TCF21	0.0909023536785587
Neuron	SOX8	0.0905029509540383
Neuron	MYBL2	0.0902926157539955
Neuron	ARGFX	0.0883988322967275
Neuron	SP2	0.0876612366206902
Neuron	DPRX	0.0864147344799406
Neuron	POU3F4	0.0854732219505383
Neuron	NR4A2	0.083422701658007
Neuron	ZNF382	0.0833768937840963
Neuron	NR2F2	0.0827907316094233
Neuron	ZEB1	0.0819101264897013
Neuron	IRF7	0.0798046171093865
Neuron	OLIG3	0.0796536055925182
Neuron	TBX1	0.0793627776207311
Neuron	HOXD3	0.0786411042334985
Neuron	KLF10	0.0781884464441659
Neuron	RARG	0.076634050340156
Neuron	BACH2	0.0758616764264831
Neuron	HOXA5	0.0748690893581217
Neuron	KLF6	0.0743309356385994
Neuron	ESRRA	0.0710433741398249
Neuron	SNAI2	0.0684558332232745
Neuron	ZNF24	0.0683860949961183
Neuron	HOXD8	0.0682482587408361
Neuron	PAX1	0.0675759076030271
Neuron	RUNX2	0.0671187591543222
Neuron	TFAP4	0.0669934392693839
Neuron	TP63	0.0639600558691563
Neuron	PLAGL2	0.0637690135750247
Neuron	NR1I2	0.0637045165442097
Neuron	IRF9	0.0635611894584247
Neuron	RFX7	0.0623262932035309
Neuron	STAT3	0.0594882978686496
Neuron	PDX1	0.0592782352218698
Neuron	IRF6	0.0560172577840558
Neuron	EVX1	0.055991974596326
Neuron	SOX9	0.0558598023578006
Neuron	RARB	0.0557774728251998
Neuron	MEOX2	0.054279724429191
Neuron	POU6F2	0.0540293828011336
Neuron	ZKSCAN5	0.0500003449234464
Neuron	SPIC	0.0479206205606847
Neuron	NR2F6	0.0475261542399533
Neuron	OLIG2	0.047193956424333
Neuron	HOXA2	0.0445444410136618
Neuron	ZFP57	0.0428894655182415
Neuron	NR1D2	0.0423926805470968
Neuron	MAF	0.0422358748087924
Neuron	SIX1	0.0417406139916885
Neuron	ZNF148	0.0408300021710306
Neuron	MAFK	0.039899776088471
Neuron	PBX1	0.0390260638654845
Neuron	MYOD1	0.0345489210806295
Neuron	NFIA	0.0332425903701477
Neuron	SCRT2	0.0324137332807118
Neuron	GLI3	0.0308923645022995
Neuron	NOTO	0.0306292798783417
Neuron	POU5F1	0.026116461048432
Neuron	TBX3	0.0254436452153789
Neuron	NR1H4	0.0250638492705517
Neuron	VENTX	0.0240746858203734
Neuron	TCF12	0.0238602453472054
Neuron	SRF	0.0236781024396023
Neuron	BCL6	0.0215105288432521
Neuron	E2F1	0.0211650939262788
Neuron	RFX3	0.0210643185797019
Neuron	ESX1	0.0169284089902647
Neuron	KLF11	0.0163923938722316
Neuron	TBX15	0.0150730188952419
Neuron	TFAP2A	0.0121778283212276
Neuron	SP1	0.0114187804447184
Neuron	HOXB2	0.00874660077240529
Neuron	NR1D1	0.00709773990981107
Neuron	LHX6	0.00621030955535012
Neuron	HOXA1	0.00509252965373827
Neuron	HOXB5	0.00509252965373827
Neuron	GSC	0.00419985696501896
Neuron	NKX6-3	0.00255009901174286
Neuron	ZBTB12	0.00242653696783623
Neuron	NR1I3	0.00027484599350687
Neuron	PPARD	-0.00187581520556349
Neuron	EMX1	-0.0121367709719456
Neuron	HNF4G	-0.0141013328348263
Neuron	GFI1	-0.0162317920819216
Neuron	EN2	-0.0196947963704754
Neuron	SNAI3	-0.0201154222721248
Neuron	PAX4	-0.020473263123005
Neuron	RFX1	-0.0214575488010543
Neuron	TCF3	-0.0241084525559488
Neuron	TCF4	-0.0265702922290432
Neuron	MXI1	-0.026704855007704
Neuron	HESX1	-0.0281797290327759
Neuron	BCL6B	-0.0330912375164811
Neuron	ETS1	-0.0351821077866671
Neuron	ZNF282	-0.037994839139905
Neuron	ETV5	-0.0409997320483907
Neuron	GATA1	-0.0421638018421253
Neuron	HMBOX1	-0.0438329779496362
Neuron	ZBTB32	-0.047258650514889
Neuron	MGA	-0.0484930906866074
Neuron	NKX2-5	-0.0486634501095052
Neuron	HOXB8	-0.0490026678189891
Neuron	TBX4	-0.0516860227736975
Neuron	TBX5	-0.0516860227736975
Neuron	POU2F2	-0.0531003790981902
Neuron	NFIC	-0.0555728396289407
Neuron	TLX2	-0.0581264689921715
Neuron	GCM1	-0.0598615123971663
Neuron	KLF5	-0.0616979965533728
Neuron	ZSCAN4	-0.0664652278016578
Neuron	IRF2	-0.0679757123845202
Neuron	MAFF	-0.0681166745949863
Neuron	SOX12	-0.0736220446100387
Neuron	THRB	-0.073684495568561
Neuron	IRF4	-0.0746657153746317
Neuron	OTX1	-0.0749072326089683
Neuron	ZIC1	-0.0802270611946852
Neuron	KLF9	-0.0835711470133966
Neuron	GLI2	-0.0858010367229528
Neuron	POU2F3	-0.0868682143589635
Neuron	RORB	-0.0870355957677289
Neuron	NEUROD2	-0.0908750585151745
Neuron	POU5F1B	-0.0958470414246227
Neuron	ISL2	-0.0962029793823589
Neuron	KLF17	-0.0998439049198209
Neuron	ZNF341	-0.100869067349038
Neuron	BHLHE23	-0.102753209801059
Neuron	MAZ	-0.103203491148203
Neuron	ZBTB26	-0.103816425169358
Neuron	GATA5	-0.104183690574372
Neuron	IRF8	-0.105345207485657
Neuron	NKX2-2	-0.106144636987833
Neuron	OLIG1	-0.107977466316502
Neuron	NRL	-0.11138769086756
Neuron	ZNF684	-0.11307909295475
Neuron	KLF13	-0.114448553394228
Neuron	E2F3	-0.119432798463834
Neuron	SOX14	-0.119750828321992
Neuron	TBXT	-0.119829855684198
Neuron	GBX1	-0.120399667142573
Neuron	TP73	-0.120414927554012
Neuron	NR5A1	-0.120665430240064
Neuron	SMAD5	-0.121345504173087
Neuron	HIC2	-0.122492815404431
Neuron	BACH1	-0.128938471611724
Neuron	NR4A1	-0.131502246594643
Neuron	SOX2	-0.131608965684224
Neuron	TFCP2	-0.132191778101336
Neuron	FERD3L	-0.136212925248204
Neuron	BSX	-0.136217970910745
Neuron	MSX1	-0.136217970910745
Neuron	MSX2	-0.136217970910745
Neuron	SNAI1	-0.138426094499169
Neuron	TP53	-0.147486201378962
Neuron	MYF6	-0.151024825077029
Neuron	TLX1	-0.158261163401749
Neuron	MEIS3	-0.158874631934269
Neuron	FIGLA	-0.166149616732507
Neuron	ETS2	-0.168026263522364
Neuron	BHLHE22	-0.170806328961944
Neuron	PROX1	-0.172708056055644
Neuron	GMEB2	-0.174218538482134
Neuron	BARX1	-0.174485979959408
Neuron	KLF4	-0.174678870504352
Neuron	NEUROG1	-0.179720186086005
Neuron	NFIX	-0.180004832306184
Neuron	ELK4	-0.184071013045213
Neuron	RUNX3	-0.184839574927361
Neuron	SIX2	-0.188404483441151
Neuron	ASCL1	-0.190474416981756
Neuron	ZNF274	-0.191287365250036
Neuron	ELF5	-0.192238883674463
Neuron	LEF1	-0.192500566461229
Neuron	ZNF75D	-0.197707364783872
Neuron	MTF1	-0.208515306172726
Neuron	NR6A1	-0.213149785336615
Neuron	SOX13	-0.213376501529682
Neuron	SMAD3	-0.233225678832223
Neuron	ZBED1	-0.234096741886949
Neuron	ZSCAN29	-0.240052623672419
Neuron	ZBTB6	-0.240660224604869
Neuron	INSM1	-0.242892239960121
Neuron	NFIB	-0.244321875722621
Neuron	GBX2	-0.247996890808795
Neuron	ATOH7	-0.263230650370289
Neuron	MSANTD3	-0.271028820627786
Neuron	NEUROG2	-0.272860671992276
Neuron	ESR2	-0.276529966111239
Neuron	MSC	-0.284896599997011
Neuron	PKNOX1	-0.290371041901408
Neuron	GRHL1	-0.291316682317533
Neuron	TAL1	-0.303558429430719
Neuron	MAFG	-0.309071255015973
Neuron	ETV2	-0.310508066759485
Neuron	OSR1	-0.31172908329958
Neuron	PRDM4	-0.318985865216392
Neuron	ZBTB7A	-0.329369037636266
Neuron	PBX3	-0.334640734783069
Neuron	NR3C2	-0.358493679106533
Neuron	EN1	-0.362969825502899
Neuron	ZNF263	-0.364839858228413
Neuron	ETV6	-0.366028340154844
Neuron	EBF3	-0.374918950578252
Neuron	TCF7L1	-0.378648278244725
Neuron	LBX2	-0.383597912313996
Neuron	RBPJ	-0.3856513547534
Neuron	SOX4	-0.386399862106342
Neuron	TCF7	-0.393291747772188
Neuron	SMAD2	-0.399608232610674
Neuron	SMAD4	-0.399608232610674
Neuron	TCF7L2	-0.404107996604214
Neuron	ZNF317	-0.404945256519048
Neuron	EBF1	-0.433056577884734
Neuron	ZNF528	-0.440364203503951
Neuron	OSR2	-0.455246786369667
Neuron	ZNF449	-0.476742979111743
Neuron	SOX10	-0.483089305496299
Neuron	TWIST1	-0.493954215045246
Neuron	PPARG	-0.499279117755922
Neuron	SPI1	-0.509290365158065
Neuron	THAP1	-0.521097108903279
Neuron	MAFA	-0.524188325600618
Neuron	ATOH1	-0.54228979347441
Neuron	EWSR1-FLI1	-0.553049769529236
Neuron	ZNF682	-0.56003175583125
Neuron	SPIB	-0.560765164202057
Neuron	ZNF16	-0.5985727873903
Neuron	NR3C1	-0.608722555212674
Neuron	NHLH2	-0.624318622960801
Neuron	NEUROD1	-0.6327919573942
Neuron	ZBTB18	-0.646661917068278
Neuron	BHLHA15	-0.65358211737696
Neuron	MYF5	-0.69243301211049
Neuron	HAND2	-0.759541915124536
Neuron	CTCF	-0.800084250100389
Neuron	IKZF1	-0.809133778155876
Neuron	NFYC	-0.848961150669031
Neuron	NFYB	-0.850362449156175
Neuron	NHLH1	-0.895253073122145
Neuron	MYOG	-0.948129015193842
Neuron	NFYA	-0.971797443772972
Neuron	ELF1	-0.980484736021931
Neuron	GABPA	-1.13750968444481
Neuron	ETV4	-1.1740234107284
Neuron	EHF	-1.18019545973854
Neuron	ELF3	-1.18960234630652
Neuron	ETV1	-1.32240114191812
T_NK_cell	ELK4	5.74535559491471
T_NK_cell	ETV6	5.57340405710099
T_NK_cell	ELF5	5.55147686570963
T_NK_cell	ELF4	5.53102188824249
T_NK_cell	ELF2	5.47854349082293
T_NK_cell	ETV5	5.42675180037157
T_NK_cell	ETS1	5.39508957324857
T_NK_cell	ERF	5.28372189528835
T_NK_cell	ELK3	5.20674040333804
T_NK_cell	FEV	5.14436731757699
T_NK_cell	FLI1	5.08259515562973
T_NK_cell	ERG	5.07714538608607
T_NK_cell	ETV2	5.07546353394397
T_NK_cell	ZBTB7A	4.99234636819428
T_NK_cell	EHF	4.91514906757713
T_NK_cell	ETS2	4.88288441658733
T_NK_cell	ETV3	4.73360998952713
T_NK_cell	IRF9	4.72674890275733
T_NK_cell	ELK1	4.67781536531711
T_NK_cell	IRF8	4.62499487045635
T_NK_cell	IRF4	4.53349808376659
T_NK_cell	ETV1	4.48903914919882
T_NK_cell	GABPA	4.47417413538954
T_NK_cell	NFYA	4.46207288621045
T_NK_cell	YY2	4.27373988921539
T_NK_cell	ELF1	4.16584162426357
T_NK_cell	NFYC	4.12213330193307
T_NK_cell	ELF3	3.94504430103065
T_NK_cell	IRF7	3.61777313509506
T_NK_cell	YY1	3.57274565099606
T_NK_cell	SPDEF	3.39160151411418
T_NK_cell	IRF2	3.3894834491378
T_NK_cell	CREB3L4	3.29492567912009
T_NK_cell	NRF1	3.25811897238173
T_NK_cell	STAT1	3.22269900092148
T_NK_cell	STAT2	3.22269900092148
T_NK_cell	ZFP42	3.16237532825674
T_NK_cell	KLF14	3.12825798828482
T_NK_cell	IRF3	3.1268064478773
T_NK_cell	SP1	3.08251364514804
T_NK_cell	FOSL1	3.07209616768068
T_NK_cell	JUND	3.07209616768068
T_NK_cell	SP4	3.04962495733582
T_NK_cell	IRF5	3.0397925575483
T_NK_cell	IKZF1	3.00760265125654
T_NK_cell	SPIC	2.96236688370691
T_NK_cell	KLF15	2.87762397133738
T_NK_cell	SPIB	2.80848571973939
T_NK_cell	IRF1	2.74307279903378
T_NK_cell	JUN	2.73570082865427
T_NK_cell	JUNB	2.73570082865427
T_NK_cell	NFYB	2.69527107160464
T_NK_cell	ETV4	2.68662559355077
T_NK_cell	JDP2	2.64823865665203
T_NK_cell	RUNX2	2.64019017974369
T_NK_cell	FOSB	2.51837469873553
T_NK_cell	ATF7	2.50933431587334
T_NK_cell	CREM	2.4954809969759
T_NK_cell	ATF3	2.47915420237087
T_NK_cell	FOSL2	2.45417371921084
T_NK_cell	ZBTB33	2.40448042448989
T_NK_cell	E2F2	2.40030329898145
T_NK_cell	ZBTB14	2.38774243401384
T_NK_cell	SP9	2.34708299284403
T_NK_cell	KLF6	2.29764798837081
T_NK_cell	SP3	2.28450898132795
T_NK_cell	E2F4	2.24064176269712
T_NK_cell	FOS	2.05636205511669
T_NK_cell	TFDP1	2.03803471104538
T_NK_cell	EGR3	2.01777969113912
T_NK_cell	CREB3	2.00310525340157
T_NK_cell	HINFP	1.93721392124411
T_NK_cell	KLF2	1.90481422514629
T_NK_cell	GMEB2	1.89794313966842
T_NK_cell	TCF3	1.87847543779189
T_NK_cell	TCF12	1.87499630516901
T_NK_cell	SPI1	1.85721465394759
T_NK_cell	KLF11	1.8560233533509
T_NK_cell	TCFL5	1.84535650977973
T_NK_cell	KLF3	1.82673403187875
T_NK_cell	KLF13	1.80157952273618
T_NK_cell	EGR2	1.78840470266816
T_NK_cell	ZNF384	1.78497794795388
T_NK_cell	SP2	1.76869309576665
T_NK_cell	IRF6	1.75333605032503
T_NK_cell	RFX7	1.74890465917228
T_NK_cell	EGR1	1.68617576809186
T_NK_cell	XBP1	1.65718857085966
T_NK_cell	KLF10	1.65190437807882
T_NK_cell	E2F1	1.62884106186844
T_NK_cell	KLF16	1.59029653640992
T_NK_cell	RUNX3	1.55679333399166
T_NK_cell	ATF6	1.55519221876952
T_NK_cell	SP8	1.51862401240091
T_NK_cell	MYBL2	1.495580153779
T_NK_cell	CENPB	1.49497331615152
T_NK_cell	TCF4	1.47211944746985
T_NK_cell	SNAI1	1.4526005196275
T_NK_cell	SNAI3	1.44828187809138
T_NK_cell	E2F3	1.44767442406294
T_NK_cell	SREBF2	1.43677405589661
T_NK_cell	CREB1	1.43452242604566
T_NK_cell	POU2F2	1.42517113993578
T_NK_cell	TBX2	1.4204718450084
T_NK_cell	EGR4	1.4195300946563
T_NK_cell	POU5F1	1.41848680341354
T_NK_cell	CREB3L1	1.4088816824431
T_NK_cell	MLXIPL	1.3930060839992
T_NK_cell	TBX21	1.38630930961432
T_NK_cell	ZBED1	1.3744260959133
T_NK_cell	TBR1	1.3558159957645
T_NK_cell	MLX	1.33211477595611
T_NK_cell	POU5F1B	1.32951420041768
T_NK_cell	BARHL1	1.32757245990928
T_NK_cell	RFX4	1.3253803853964
T_NK_cell	POU3F1	1.32078528724593
T_NK_cell	OVOL2	1.31332127665816
T_NK_cell	ZEB1	1.31175429839235
T_NK_cell	SNAI2	1.30869414320078
