celltype	TF	score
Malignant	ZKSCAN5	-0.162273319453887
Malignant	MLXIPL	-0.162650719461668
Malignant	KLF3	-0.163363224274225
Malignant	SP8	-0.164854826334574
Malignant	CREB3L4	-0.165215938525488
Malignant	MLX	-0.165531213441267
Malignant	EGR2	-0.167261807496413
Malignant	E2F4	-0.170187756130684
Malignant	IRF6	-0.173754233559912
Malignant	KLF13	-0.174251906651393
Malignant	KLF2	-0.175497962799526
Malignant	E2F7	-0.176625261795581
Malignant	E2F2	-0.177812194829638
Malignant	KLF16	-0.178703637689688
Malignant	GMEB2	-0.180623435172436
Malignant	CREM	-0.183363313128227
Malignant	ATF3	-0.185746820571681
Malignant	KLF11	-0.190087158174756
Malignant	E2F6	-0.191062918244554
Malignant	EGR1	-0.196281299914157
Malignant	CREB3	-0.197325203431554
Malignant	TCFL5	-0.198959241833219
Malignant	EGR3	-0.207126189400621
Malignant	ZBTB14	-0.207815538009085
Malignant	KLF6	-0.21075466783588
Malignant	SP2	-0.213493016496774
Malignant	ATF7	-0.215555402862318
Malignant	SP3	-0.230452625437666
Malignant	ZBTB33	-0.234277475215029
Malignant	NFYB	-0.240075422893797
Malignant	IRF5	-0.248232639800563
Malignant	ZFP42	-0.249045723402459
Malignant	TFDP1	-0.261585610199115
Malignant	SP9	-0.266549763446913
Malignant	YY1	-0.271502566341467
Malignant	SP1	-0.273952234694171
Malignant	SPDEF	-0.282919655408306
Malignant	SP4	-0.292709624785945
Malignant	KLF14	-0.2992792415426
Malignant	NRF1	-0.303902656103499
Malignant	NFYC	-0.313937617306918
Malignant	KLF15	-0.3263155162611
Malignant	IRF7	-0.337244229763236
Malignant	ETV4	-0.344684939550215
Malignant	YY2	-0.34865696286645
Malignant	IRF2	-0.350066203553881
Malignant	NFYA	-0.362511189833184
Malignant	IRF4	-0.37634546280636
Malignant	IRF1	-0.394760810057956
Malignant	IRF8	-0.395915944439569
Malignant	IRF9	-0.398646849962772
Malignant	IRF3	-0.410196336505276
Malignant	ZBTB7A	-0.425818698121676
Malignant	ELF1	-0.428690820306495
Malignant	ELF3	-0.429172119130656
Malignant	STAT2	-0.438423526016237
Malignant	ELF2	-0.43930187558856
Malignant	ETV3	-0.451056524017774
Malignant	ETV1	-0.45120421475385
Malignant	ELK1	-0.466211605618243
Malignant	ELK4	-0.467717503073407
Malignant	ETV2	-0.467872877837777
Malignant	ETS2	-0.473355397793391
Malignant	ERG	-0.475047562838426
Malignant	ELF4	-0.477449299155272
Malignant	GABPA	-0.479358071568689
Malignant	FLI1	-0.480941629200712
Malignant	IKZF1	-0.485587412679689
Malignant	ETS1	-0.489666839509095
Malignant	FEV	-0.489984080033325
Malignant	ELK3	-0.492168779096675
Malignant	ERF	-0.499987640404718
Malignant	ETV5	-0.501769432195599
Malignant	ELF5	-0.518182525671318
Malignant	SPI1	-0.523769193806398
Malignant	SPIC	-0.593204665962809
Malignant	EHF	-0.594440657585192
Malignant	ETV6	-0.610528625187281
Malignant	SPIB	-0.618238066124742
NK_cell	ELK3	6.44225263694461
NK_cell	ELK1	6.19376938853365
NK_cell	ELK4	5.9380673037781
NK_cell	FEV	5.92973457239645
NK_cell	ETV5	5.80045749224866
NK_cell	ERF	5.6951127267973
NK_cell	ELF2	5.67531181071146
NK_cell	ETS1	5.66832476602075
NK_cell	ELF4	5.53682432037591
NK_cell	FLI1	5.4884453173657
NK_cell	ETV3	5.44296373543525
NK_cell	ELF5	5.34851195727116
NK_cell	ETS2	5.31753601246726
NK_cell	ZBTB7A	5.31120306994852
NK_cell	ERG	5.27819003427682
NK_cell	ETV6	5.05670592663922
NK_cell	ETV2	5.03893242147677
NK_cell	NFYA	4.65275304455017
NK_cell	EHF	4.2201577487846
NK_cell	YY2	4.16191204356555
NK_cell	ETV1	4.09240506566977
NK_cell	NFYC	4.06833276403443
NK_cell	GABPA	3.94398379654806
NK_cell	KLF14	3.88531075849589
NK_cell	YY1	3.8625094329798
NK_cell	SPDEF	3.70144997745197
NK_cell	IRF9	3.63047183357309
NK_cell	ELF1	3.6151687894945
NK_cell	IRF8	3.56374334236756
NK_cell	ZFP42	3.48495331516444
NK_cell	IRF4	3.39762228975704
NK_cell	SP1	3.25361061014798
NK_cell	IRF5	3.23417974892976
NK_cell	SP4	3.18329448529443
NK_cell	FOSL1	3.17552169966631
NK_cell	JUND	3.17552169966631
NK_cell	KLF6	3.11476562781852
NK_cell	ELF3	3.1041313596977
NK_cell	CREB3L4	3.02891367204331
NK_cell	NRF1	3.02877688314342
NK_cell	IRF7	3.02332886257532
NK_cell	NFYB	3.01340123589638
NK_cell	KLF15	2.9236994329866
NK_cell	SPIC	2.86534839772109
NK_cell	IKZF1	2.8422096559924
NK_cell	IRF3	2.82424794257009
NK_cell	JUN	2.8049411173248
NK_cell	JUNB	2.8049411173248
NK_cell	FOSB	2.73330866928442
NK_cell	IRF2	2.6944824792568
NK_cell	TFDP1	2.65441169262448
NK_cell	ETV4	2.51120717780747
NK_cell	E2F2	2.50207637124215
NK_cell	ATF7	2.48743841948729
NK_cell	SP9	2.47764747266463
NK_cell	STAT1	2.45807136175435
NK_cell	STAT2	2.45807136175435
NK_cell	FOSL2	2.45055549875943
NK_cell	SPIB	2.4423764115009
NK_cell	SP3	2.35842400436692
NK_cell	KLF13	2.2993610053024
NK_cell	ZBTB33	2.26434863321521
NK_cell	CREM	2.25222970491442
NK_cell	JDP2	2.20928076549682
NK_cell	KLF3	2.20211384517253
NK_cell	KLF2	2.15720626653754
NK_cell	KLF10	2.10708854422795
NK_cell	E2F4	2.09234414241556
NK_cell	KLF11	2.04236350477361
NK_cell	IRF1	2.02094730228065
NK_cell	ZBTB14	1.94738298559599
NK_cell	SP2	1.93884493097734
NK_cell	FOS	1.92901893243302
NK_cell	ATF3	1.91007048378215
NK_cell	GMEB2	1.89617651368181
NK_cell	EGR3	1.88941034600775
NK_cell	TCFL5	1.85065540379497
NK_cell	SP8	1.82697205466629
NK_cell	E2F7	1.76376890048539
NK_cell	RUNX2	1.75425259743247
NK_cell	EGR1	1.7459263252764
NK_cell	KLF16	1.71965264298116
NK_cell	EGR2	1.69229315628075
NK_cell	E2F6	1.69010077622719
NK_cell	CREB3	1.68284155608395
NK_cell	OVOL2	1.67022303919773
NK_cell	ZBED1	1.62918178350868
NK_cell	BARHL1	1.59834991840401
NK_cell	ZNF384	1.54813643232617
NK_cell	CREB3L1	1.51847321490217
NK_cell	PAX5	1.49090000184644
NK_cell	XBP1	1.48884266320996
NK_cell	E2F8	1.47853722180257
NK_cell	SPI1	1.47369490735547
NK_cell	OVOL1	1.46284613312378
NK_cell	RFX7	1.44627033592774
NK_cell	MLX	1.41400833597318
NK_cell	ATF6	1.39828412166604
NK_cell	E2F1	1.38088700280236
NK_cell	HINFP	1.37768725015017
NK_cell	BHLHE41	1.34325177796885
NK_cell	OSR1	1.31684921386735
NK_cell	E2F3	1.30329823220883
NK_cell	MLXIPL	1.30137156998327
NK_cell	BACH2	1.28156926979248
NK_cell	CTCF	1.27466498600939
NK_cell	IRF6	1.25853740066641
NK_cell	KLF5	1.24746342744026
NK_cell	CENPB	1.21854469712253
NK_cell	KLF4	1.19739464592307
NK_cell	MYBL2	1.19333265329292
NK_cell	TFCP2	1.18445305596629
NK_cell	THAP11	1.18433991573805
NK_cell	PROX1	1.13794741916392
NK_cell	HES1	1.1350332629069
NK_cell	CTCFL	1.11581917181876
NK_cell	RUNX3	1.1055096821982
NK_cell	ZBTB7C	1.08470167547424
NK_cell	ZNF143	1.07399149971014
NK_cell	POU2F2	1.06341912318046
NK_cell	HOXA9	1.05920418376995
NK_cell	EGR4	1.01474416770697
NK_cell	ZFP57	1.01101619211107
NK_cell	TBX2	1.00616141928469
NK_cell	RARB	0.997061093458339
NK_cell	ARNT2	0.948428434738367
NK_cell	PAX3	0.935875199399752
NK_cell	TBX19	0.922371050936267
NK_cell	PBX1	0.887036674883251
NK_cell	RFX4	0.868385467196224
NK_cell	BARHL2	0.839277290648944
NK_cell	KLF9	0.824998689036961
NK_cell	CREB1	0.822759058167468
NK_cell	RFX5	0.821601199183518
NK_cell	HOXC11	0.807148523443804
NK_cell	HOXC9	0.80517101938051
NK_cell	CDX2	0.782396052208968
NK_cell	GATA6	0.769592425539368
NK_cell	POU2F3	0.762597888119254
NK_cell	HOXB9	0.751845072356235
NK_cell	SRF	0.746844998146733
NK_cell	SREBF2	0.745341742508954
NK_cell	POU5F1B	0.744321174746843
NK_cell	NKX2-3	0.721147841981402
NK_cell	POU3F2	0.719994877698523
NK_cell	SIX1	0.719476339421289
NK_cell	BSX	0.718977777463207
NK_cell	MSX1	0.718977777463207
NK_cell	MSX2	0.718977777463207
NK_cell	ZBTB7B	0.710393149355063
NK_cell	GRHL1	0.706460757999502
NK_cell	BHLHE40	0.696503241130314
NK_cell	TFEC	0.674749604173372
NK_cell	TEF	0.670237367214941
NK_cell	GATA1	0.668932788303904
NK_cell	HOXC10	0.666710126564535
NK_cell	BCL6	0.664889316947483
NK_cell	GATA4	0.660401996406641
NK_cell	TAL1	0.652582834885514
NK_cell	RFX2	0.65157388547612
NK_cell	HOXB13	0.646191135349714
NK_cell	HOXD10	0.629047193598732
NK_cell	DBP	0.609450670074927
NK_cell	NKX2-5	0.604442083187655
NK_cell	HOXA13	0.603561226272622
NK_cell	HES2	0.602359860482539
NK_cell	ISL2	0.599033878132279
NK_cell	TBR1	0.597625379526705
NK_cell	ZNF148	0.589943456651923
NK_cell	HOXD13	0.578821449422962
NK_cell	POU5F1	0.576521782029955
NK_cell	POU3F1	0.575269912234014
NK_cell	HOXD11	0.570225465103947
NK_cell	EOMES	0.562627625807421
NK_cell	POU1F1	0.557524984754663
NK_cell	TBX20	0.556554315245767
NK_cell	HOXD12	0.554630838578373
NK_cell	HOXA10	0.549423565664818
NK_cell	OTX1	0.537330377999358
NK_cell	BCL6B	0.513946305303033
NK_cell	ZBTB32	0.505384052483192
NK_cell	SOX12	0.504709538191621
NK_cell	FOXK2	0.480164676106395
NK_cell	HOXA7	0.479259059237366
NK_cell	HOXB8	0.479259059237366
NK_cell	HOXD8	0.479259059237366
NK_cell	LBX2	0.476348561265306
NK_cell	RXRB	0.461858611719469
NK_cell	GLIS1	0.453636574084587
NK_cell	LEF1	0.439661293720742
NK_cell	TBX21	0.435748158520119
NK_cell	HMBOX1	0.420267699150255
NK_cell	POU2F1	0.41714618328832
NK_cell	MYBL1	0.408315933088743
NK_cell	NKX2-2	0.403920223215048
NK_cell	MEF2C	0.402266041117783
NK_cell	PHOX2B	0.398078143183294
NK_cell	RXRG	0.388825671044477
NK_cell	SRY	0.382643474096719
NK_cell	GCM2	0.371306746571625
NK_cell	RFX1	0.366433589939691
NK_cell	RORC	0.359770342382399
NK_cell	PRDM4	0.358759078373329
NK_cell	ZKSCAN1	0.358149759384503
NK_cell	DMRTC2	0.351744196185585
NK_cell	SOX15	0.350106167174784
NK_cell	RFX3	0.348484029260075
NK_cell	DLX6	0.323881768695007
NK_cell	HOXC13	0.318868476157265
NK_cell	NKX6-2	0.316810325641706
NK_cell	NKX2-8	0.311829944166521
NK_cell	DMRTA2	0.308812823137194
NK_cell	PITX1	0.307972819530207
NK_cell	ONECUT2	0.298411470959121
NK_cell	ZNF282	0.295305712717298
NK_cell	HOXD9	0.282531599888089
NK_cell	FOXI1	0.278849715470475
NK_cell	FOXL1	0.278849715470475
NK_cell	FOXO4	0.278849715470475
NK_cell	FOXO6	0.278849715470475
NK_cell	FOXP3	0.278849715470475
NK_cell	PAX7	0.276600297516285
NK_cell	VENTX	0.273438107759866
NK_cell	MEIS1	0.266331073376704
NK_cell	ZNF382	0.260253225614166
NK_cell	RORA	0.258929812176039
NK_cell	POU3F4	0.257074862570991
NK_cell	NFATC4	0.253394750941638
NK_cell	LHX2	0.250066920876888
NK_cell	ZNF652	0.248977041907547
NK_cell	GATA2	0.243663203979128
NK_cell	NFATC3	0.240937608206812
NK_cell	HOXC12	0.239286318143327
NK_cell	ONECUT3	0.233694473782766
NK_cell	CDX4	0.233250466870259
NK_cell	POU3F3	0.229721300702225
NK_cell	GATA5	0.229459114475217
NK_cell	FOXA3	0.227542165847617
NK_cell	SOX14	0.211256620368162
NK_cell	GSC2	0.208218297046868
NK_cell	MITF	0.207969827512772
NK_cell	HSF1	0.195814302781876
NK_cell	FOXP2	0.194647051930005
NK_cell	TCF7L1	0.186554473027166
NK_cell	FOXD1	0.186070320204193
NK_cell	FOXO3	0.186070320204193
NK_cell	ZNF740	0.170268807248778
NK_cell	MEOX1	0.168282090589294
NK_cell	PRRX1	0.166372193566952
NK_cell	SHOX	0.166372193566952
NK_cell	ZNF410	0.164581315809604
NK_cell	EN1	0.161996456472042
NK_cell	MAX	0.161894473444714
NK_cell	HSF4	0.157335717277788
NK_cell	HOXB7	0.157126452084003
NK_cell	TLX2	0.15288717183612
NK_cell	FOXG1	0.144743359206006
NK_cell	LHX5	0.132250552572333
NK_cell	ATF2	0.126841317735144
NK_cell	GSC	0.12681047928623
NK_cell	FOXA2	0.123210441100945
NK_cell	EN2	0.114753537508488
NK_cell	MYCN	0.113692224127592
NK_cell	TBXT	0.106306727563445
NK_cell	HES6	0.105326465600409
NK_cell	CDX1	0.0975251429704363
NK_cell	TFE3	0.0938402610785294
NK_cell	ZIC5	0.0833992900561445
NK_cell	ZNF460	0.0824942030430465
NK_cell	RAX	0.0821095429966136
NK_cell	RREB1	0.0626631845743706
NK_cell	NR1H4	0.0585016254545612
NK_cell	RXRA	0.0585016254545612
NK_cell	ZNF274	0.0569728030917843
NK_cell	HOXC8	0.0544118792676806
NK_cell	MNX1	0.0456399326608924
NK_cell	SIX2	0.0436808642803008
NK_cell	DUX4	0.0369726967623308
NK_cell	HOXB6	0.0324658269300962
NK_cell	MEF2A	0.0316620856110871
NK_cell	MYB	0.0299393983640399
NK_cell	DUXA	0.0299303948978456
NK_cell	BARX1	0.0286136014195479
NK_cell	GBX2	0.0275023638388745
NK_cell	SOX10	0.0262694010580866
NK_cell	GSX1	0.0224171913224723
NK_cell	SMAD3	0.0219013966841826
NK_cell	RARG	0.0172450788367913
NK_cell	MYC	0.0169742338643269
NK_cell	GCM1	0.0166688772268945
NK_cell	LHX1	0.00954094610656114
NK_cell	FOXK1	0.00421263404050459
NK_cell	TFEB	-0.0010777609300207
NK_cell	GATA3	-0.00193399222471027
NK_cell	TP63	-0.00729934799060143
NK_cell	ESX1	-0.0249943786083089
NK_cell	PLAG1	-0.03665490057596
NK_cell	ONECUT1	-0.0390972297279975
NK_cell	GFI1	-0.0410009901185873
NK_cell	HSF2	-0.0448408804346254
NK_cell	FOXP1	-0.0459290649706587
NK_cell	NR2F1	-0.047913472972965
NK_cell	SMAD5	-0.0583046623099817
NK_cell	CEBPG	-0.0606250557727641
NK_cell	ZKSCAN5	-0.0707971026186179
NK_cell	TCF7L2	-0.0759746915289695
NK_cell	PITX3	-0.0773951634859545
NK_cell	TBX18	-0.0786175592458567
NK_cell	GLIS2	-0.0833983157818912
NK_cell	GRHL2	-0.0845508650373966
NK_cell	ZNF140	-0.0856747030881546
NK_cell	FOXA1	-0.0899088608973266
NK_cell	FOXH1	-0.0932837969300289
NK_cell	HES7	-0.0948547212069326
NK_cell	SOX8	-0.0987393008259844
NK_cell	MEOX2	-0.100135994023323
NK_cell	MZF1	-0.105866764423464
NK_cell	HEY2	-0.112766890525563
NK_cell	DPRX	-0.118954256781305
NK_cell	PITX2	-0.121204504478822
NK_cell	HOXA1	-0.126215521636019
NK_cell	HOXB5	-0.126215521636019
NK_cell	VEZF1	-0.130108856746826
NK_cell	NFKB1	-0.13058841288463
NK_cell	VDR	-0.135908327944963
NK_cell	HOXA5	-0.143760994055859
NK_cell	TFAP2C	-0.143868493719206
NK_cell	CEBPB	-0.146380064878662
NK_cell	MNT	-0.147356513951711
NK_cell	DLX5	-0.148068443006333
NK_cell	HOXA4	-0.150821404229226
NK_cell	PRDM1	-0.156183937498467
NK_cell	CEBPE	-0.163513646589925
NK_cell	NFIL3	-0.1728147461173
NK_cell	SOX13	-0.173989898125472
NK_cell	FOXF2	-0.174324225910851
NK_cell	ZNF263	-0.17818461232963
NK_cell	ISX	-0.178697431211053
NK_cell	LHX9	-0.178697431211053
NK_cell	RAX2	-0.178697431211053
NK_cell	CUX1	-0.181930252125986
NK_cell	OTX2	-0.189163454343475
NK_cell	RELB	-0.189385435987981
NK_cell	MEF2D	-0.193690708402947
NK_cell	LMX1A	-0.196073328768895
NK_cell	SOX2	-0.203157730410853
NK_cell	PAX6	-0.204973436284281
NK_cell	SOX21	-0.205250546016118
NK_cell	LBX1	-0.206686692394611
NK_cell	ZIC3	-0.207962343994639
NK_cell	SOX18	-0.218643660831478
NK_cell	NR4A2	-0.221212048335568
NK_cell	ARNT	-0.221998667161562
NK_cell	HIF1A	-0.221998667161562
NK_cell	REL	-0.22694112458594
NK_cell	FERD3L	-0.228392215892962
NK_cell	SOX9	-0.2317184425054
NK_cell	HOXD3	-0.243784334972742
NK_cell	ZSCAN29	-0.246897244689478
NK_cell	TGIF1	-0.248393706477552
NK_cell	MEIS2	-0.253202073378532
NK_cell	NR4A1	-0.253968930453435
NK_cell	OLIG3	-0.257881891501008
NK_cell	PAX4	-0.259187616437473
NK_cell	DRGX	-0.266457353713257
NK_cell	GSX2	-0.266457353713257
NK_cell	PDX1	-0.266457353713257
NK_cell	BHLHE23	-0.267212178359142
NK_cell	CUX2	-0.268969863429587
NK_cell	ATOH7	-0.273120790552286
NK_cell	HEY1	-0.278823033573643
NK_cell	GLI2	-0.280131194819455
NK_cell	UNCX	-0.285009449168019
NK_cell	FOXC2	-0.290872313729158
NK_cell	MIXL1	-0.292217302499237
NK_cell	GLI3	-0.298012908821092
NK_cell	NEUROD2	-0.299458085885655
NK_cell	ALX3	-0.304844536418027
NK_cell	CLOCK	-0.306670153180954
NK_cell	RELA	-0.310906197254375
NK_cell	PHOX2A	-0.314102841734384
NK_cell	NKX6-3	-0.32026173878079
NK_cell	HES5	-0.323670216993231
NK_cell	TBX1	-0.340942879115484
NK_cell	TFAP2E	-0.342009544456536
NK_cell	GBX1	-0.343221886731897
NK_cell	TFAP2A	-0.346605745914281
NK_cell	KLF17	-0.357320627515188
NK_cell	MEIS3	-0.36041037923758
NK_cell	GLIS3	-0.364578721581194
NK_cell	NKX6-1	-0.369179151333712
NK_cell	ZNF682	-0.370548422680089
NK_cell	EMX1	-0.371488719012385
NK_cell	HOXA6	-0.373014531881823
NK_cell	NRL	-0.379768495544104
NK_cell	TCF21	-0.379996437388812
NK_cell	HESX1	-0.383812314439609
NK_cell	SREBF1	-0.396738222256715
NK_cell	ZIC4	-0.396965202449765
NK_cell	POU6F1	-0.400791114625007
NK_cell	RORB	-0.405399303643205
NK_cell	VAX1	-0.412938150498524
NK_cell	PBX2	-0.413041670978326
NK_cell	SOHLH2	-0.41333502176206
NK_cell	HOXB3	-0.415588719448991
NK_cell	TFAP2B	-0.419543326897752
NK_cell	TCF7	-0.42085105520279
NK_cell	MSANTD3	-0.422318684141361
NK_cell	MEF2B	-0.423828359525283
NK_cell	ZNF341	-0.426678207674345
NK_cell	HLF	-0.433427464431857
NK_cell	TBX4	-0.437558579164633
NK_cell	TBX5	-0.437558579164633
NK_cell	OLIG2	-0.439210989614288
NK_cell	NR1I2	-0.441552655308728
NK_cell	RHOXF1	-0.459946387394456
NK_cell	CEBPD	-0.465918898236722
NK_cell	PROP1	-0.485850055488552
NK_cell	TCF3	-0.490628045551242
NK_cell	MYF6	-0.492796685122785
NK_cell	ZIC1	-0.493164830720544
NK_cell	ZNF136	-0.503249111434396
NK_cell	DMRT3	-0.504358057961354
NK_cell	FOXN3	-0.51005121525098
NK_cell	LMX1B	-0.518413702122304
NK_cell	BHLHE22	-0.523482572020754
NK_cell	ARGFX	-0.527542435131063
NK_cell	HOXA2	-0.529817238887125
NK_cell	HOXB2	-0.529817238887125
NK_cell	ATF4	-0.538257121314657
NK_cell	ZNF135	-0.540246148530546
NK_cell	LHX6	-0.561600495553347
NK_cell	FOXC1	-0.564641841451527
NK_cell	STAT3	-0.565237424372753
NK_cell	NR1I3	-0.565912641224215
NK_cell	MGA	-0.571653959792125
NK_cell	TBX15	-0.571653959792125
NK_cell	PKNOX1	-0.574318368212561
NK_cell	NEUROG2	-0.574948158886391
NK_cell	TP73	-0.587235537658587
NK_cell	OLIG1	-0.591850260518264
NK_cell	NR2F6	-0.594432140811392
NK_cell	ZNF75D	-0.596541065843272
NK_cell	TBX6	-0.596607987138697
NK_cell	TFAP4	-0.621054098813114
NK_cell	BARX2	-0.627587838632316
NK_cell	OSR2	-0.636258453331098
NK_cell	NEUROG1	-0.637707532571718
NK_cell	POU6F2	-0.643434002680361
NK_cell	FOXD2	-0.651183501738893
NK_cell	TWIST1	-0.656980673236957
NK_cell	ZNF24	-0.659647672285207
NK_cell	FOXB1	-0.679420951743677
NK_cell	FOXE1	-0.684391704857849
NK_cell	MSGN1	-0.685532290241247
NK_cell	MAZ	-0.692705019604581
NK_cell	PBX3	-0.69291979755202
NK_cell	VAX2	-0.707055587830728
NK_cell	ZNF528	-0.715146151007282
NK_cell	NR2C1	-0.727218002588463
NK_cell	MTF1	-0.733036193420988
NK_cell	TP53	-0.736203772682123
NK_cell	NR2C2	-0.755015435752818
NK_cell	SCRT2	-0.77371480059143
NK_cell	NFATC2	-0.775777144097593
NK_cell	TBX3	-0.777141118604913
NK_cell	PRRX2	-0.778028278914502
NK_cell	CEBPA	-0.784266578279688
NK_cell	INSM1	-0.791052719756633
NK_cell	EWSR1-FLI1	-0.791497839728006
NK_cell	MAF	-0.799033435647428
NK_cell	MAFA	-0.799669624582561
NK_cell	EMX2	-0.812666167080645
NK_cell	TGIF2	-0.815733446221278
NK_cell	NOTO	-0.837387214430683
NK_cell	THRB	-0.846736470588194
NK_cell	NFKB2	-0.854916038222544
NK_cell	ZNF684	-0.87811069862068
NK_cell	SCRT1	-0.878711084093158
NK_cell	EVX2	-0.880112952859478
NK_cell	RARA	-0.896520547964625
NK_cell	ZNF354C	-0.901053668437083
NK_cell	PAX9	-0.908619846353126
NK_cell	NR1H2	-0.909504555834149
NK_cell	VSX1	-0.91874784278644
NK_cell	VSX2	-0.91874784278644
NK_cell	NR1D2	-0.922709081088413
NK_cell	PPARA	-0.923961307561217
NK_cell	MSC	-0.926753018167515
NK_cell	PPARG	-0.934075815280066
NK_cell	POU4F1	-0.936195657872552
NK_cell	ZBTB26	-0.940351850939196
NK_cell	TGIF2LY	-0.953727736871622
NK_cell	NHLH2	-0.956207875656021
NK_cell	ZBTB12	-0.960528424905243
NK_cell	SOX4	-0.997300858187433
NK_cell	TGIF2LX	-0.998486194483308
NK_cell	RBPJ	-1.01464643155946
NK_cell	FIGLA	-1.02311789798416
NK_cell	HOXB4	-1.02901150944381
NK_cell	HOXD4	-1.02901150944381
NK_cell	NR3C2	-1.04422441854233
NK_cell	PPARD	-1.06640442831735
NK_cell	PKNOX2	-1.08529506579334
NK_cell	MAFF	-1.09122641308719
NK_cell	NFIA	-1.09603619214169
NK_cell	ZNF449	-1.11405403991514
NK_cell	PAX1	-1.14627081944062
NK_cell	HOXC4	-1.1552928702919
NK_cell	NFE2L1	-1.18713285917563
NK_cell	ZSCAN4	-1.19363389862672
NK_cell	ZEB1	-1.21992631658075
NK_cell	NR3C1	-1.22353959291845
NK_cell	POU4F3	-1.24283505786289
NK_cell	POU4F2	-1.25128779647242
NK_cell	NFE2	-1.25204519675616
NK_cell	PLAGL2	-1.25258026260904
NK_cell	HAND2	-1.31462137088452
NK_cell	TCF12	-1.31498353106421
NK_cell	EVX1	-1.32549750969444
NK_cell	ZNF317	-1.3664209686056
NK_cell	ESR1	-1.37109546652852
NK_cell	REST	-1.38236980205017
NK_cell	MAFG	-1.38822424588572
NK_cell	ZBTB18	-1.393806566525
NK_cell	MYOG	-1.39587700848963
NK_cell	NEUROD1	-1.40032554835191
NK_cell	NR6A1	-1.44810343671896
NK_cell	NHLH1	-1.49327025006055
NK_cell	NR1D1	-1.51010043723827
NK_cell	ZNF16	-1.52743827239004
NK_cell	TCF4	-1.53699602859762
NK_cell	ZBTB6	-1.55797385420139
NK_cell	BATF3	-1.5873526854789
NK_cell	SNAI2	-1.58961661832416
NK_cell	BATF	-1.60524997802903
NK_cell	BACH1	-1.63017494504738
NK_cell	USF2	-1.6316759700756
NK_cell	MAFK	-1.65627772523997
NK_cell	THAP1	-1.70796438071346
NK_cell	SNAI3	-1.72709692961076
NK_cell	ESRRB	-1.73309008396052
NK_cell	BHLHA15	-1.75958019122293
NK_cell	ASCL1	-1.7654003779759
NK_cell	NR2F2	-1.78994634255775
NK_cell	USF1	-1.81225465953046
NK_cell	MYOD1	-1.83376299221724
NK_cell	TEAD2	-1.83406496256896
NK_cell	NR5A1	-1.89239473381756
NK_cell	MXI1	-1.91022416038094
NK_cell	EBF3	-1.94040173323716
NK_cell	SNAI1	-2.02752816849192
NK_cell	NFIX	-2.07844262516757
NK_cell	SMAD2	-2.13740608978693
NK_cell	SMAD4	-2.13740608978693
NK_cell	ESRRA	-2.15522319258667
NK_cell	EBF1	-2.18557902043534
NK_cell	MYF5	-2.18965709951116
NK_cell	NFIC	-2.22822657276964
NK_cell	ESR2	-2.2510979212336
NK_cell	TEAD4	-2.32064404853901
NK_cell	HIC2	-2.34687412399772
NK_cell	TEAD3	-2.36350154584532
NK_cell	ATOH1	-2.44691498647383
NK_cell	TEAD1	-2.56475991826261
NK_cell	HNF4A	-2.7711264171571
NK_cell	HNF4G	-2.97419000073876
NK_cell	TLX1	-3.47324738343309
NK_cell	HNF1A	-3.48562197819407
NK_cell	HNF1B	-3.79743132580088
NK_cell	NFIB	-4.47729679318148
Plasma	FOSL2	2.84635089959225
Plasma	JUNB	2.84635089959225
Plasma	FOSL1	2.81160454783347
Plasma	JUN	2.78237984525815
Plasma	JUND	2.74774363835627
Plasma	FOS	2.71677197329799
Plasma	FOSB	2.62675550755429
Plasma	BATF	2.39288232311015
Plasma	JDP2	2.33229740370953
Plasma	BATF3	2.2713103693189
Plasma	NFE2	2.15272374832061
Plasma	BACH2	2.11741532765686
Plasma	BACH1	1.75984050492412
Plasma	NFE2L1	1.18084048333741
Plasma	BHLHE22	1.05108207770607
Plasma	MAF	0.93820712006666
Plasma	MAFK	0.892171147096249
Plasma	NFIC	0.831516247489093
Plasma	ASCL1	0.827322762495398
Plasma	MYOG	0.796635409514193
Plasma	NHLH1	0.782405297781793
Plasma	TEAD3	0.750176943007549
Plasma	TEAD4	0.733708020615403
Plasma	MYOD1	0.731426300754951
Plasma	NEUROD1	0.730460921491221
Plasma	SNAI3	0.702337230665705
Plasma	TEAD1	0.696078774212568
Plasma	SNAI2	0.680001200092916
Plasma	SNAI1	0.667543582881583
Plasma	TCF12	0.666004933053446
Plasma	TCF3	0.649597094183434
Plasma	TCF4	0.646622750955795
Plasma	NEUROG2	0.632068473529942
Plasma	TEAD2	0.627666799670604
Plasma	BHLHA15	0.595416547754047
Plasma	NFIB	0.565126580079939
Plasma	TGIF2LX	0.547214525206921
Plasma	ZEB1	0.533750957742439
Plasma	PAX6	0.527233691421946
Plasma	SCRT2	0.519352890268324
Plasma	TBR1	0.51805454338199
Plasma	ZNF24	0.514128170746815
Plasma	HIC2	0.511418277036838
Plasma	BCL6	0.499087178823476
Plasma	PKNOX2	0.496269847252292
Plasma	TFAP2A	0.494799666148077
Plasma	TGIF1	0.453287147724009
Plasma	NFIX	0.443603436392111
Plasma	NR4A2	0.439133981004923
Plasma	RXRA	0.439133981004923
Plasma	STAT1	0.402269534179422
Plasma	PBX3	0.401295022111826
Plasma	NFIL3	0.399504549354089
Plasma	SCRT1	0.393020855453771
