celltype	TF	score
Monocyte	PRRX2	-0.901339238790238
Monocyte	ZBTB6	-0.905648166144064
Monocyte	PPARG	-0.908441284334395
Monocyte	TBX5	-0.919823682215336
Monocyte	MEOX1	-0.926817406282319
Monocyte	POU6F1	-0.937890435173861
Monocyte	NR3C1	-0.946118771512572
Monocyte	TBX4	-0.97589913275728
Monocyte	HOXB3	-0.996576704099822
Monocyte	ARGFX	-1.00786333135482
Monocyte	NKX6-3	-1.00920367986895
Monocyte	POU6F2	-1.01362331671089
Monocyte	ESRRA	-1.01829450597079
Monocyte	NR5A1	-1.02232203268288
Monocyte	NFATC2	-1.02457832926914
Monocyte	TWIST1	-1.03096680592802
Monocyte	TCF7	-1.03313968939127
Monocyte	NR1D1	-1.03860669344376
Monocyte	HIC2	-1.05006641640454
Monocyte	HOXC4	-1.06104322528063
Monocyte	HOXD4	-1.06104322528063
Monocyte	SCRT1	-1.06152018947671
Monocyte	ASCL1	-1.07434610202093
Monocyte	MNX1	-1.10030906227716
Monocyte	ATOH1	-1.11033005650542
Monocyte	HOXB4	-1.11958246852636
Monocyte	LMX1B	-1.13334615081374
Monocyte	NOTO	-1.13457959353558
Monocyte	PKNOX2	-1.14626412042966
Monocyte	RBPJ	-1.172194465614
Monocyte	PBX2	-1.22238810379779
Monocyte	REST	-1.25564902366937
Monocyte	LHX6	-1.26900339104701
Monocyte	NR3C2	-1.28131710456088
Monocyte	ZNF354C	-1.30446687003263
Monocyte	NR1H2	-1.30967579796342
Monocyte	POU4F2	-1.33615310039498
Monocyte	THAP1	-1.34320041082332
Monocyte	MXI1	-1.42038575664347
Monocyte	FIGLA	-1.44038350002678
Monocyte	ZNF16	-1.47465948307365
Monocyte	MYOD1	-1.52530968831028
Monocyte	EBF3	-1.57516067974168
Monocyte	SMAD2	-1.63142107768258
Monocyte	SMAD4	-1.63142107768258
Monocyte	POU4F3	-1.63314699031786
Monocyte	ESR2	-1.65955623214378
Monocyte	POU4F1	-1.68517416391869
Monocyte	HAND2	-1.68601395413505
Monocyte	NEUROD1	-1.76261835362021
Monocyte	SNAI2	-1.88814993158343
Monocyte	HNF4A	-1.92313511949498
Monocyte	EBF1	-1.92730939938995
Monocyte	SNAI3	-2.08622531488242
Monocyte	TCF12	-2.15794173585963
Monocyte	ZEB1	-2.17859579657808
Monocyte	TCF4	-2.31660507132123
Monocyte	SNAI1	-2.33826203513076
Monocyte	NFIA	-2.43282280004526
Monocyte	NFIX	-2.75456465069507
Monocyte	HNF4G	-2.76981897734792
Monocyte	NFIC	-2.93946731230525
Monocyte	TLX1	-2.93946731230525
Monocyte	TEAD3	-3.15524821719661
Monocyte	TEAD2	-3.16292332397995
Monocyte	TEAD1	-3.27807372561051
Monocyte	TEAD4	-3.34216135232589
Monocyte	HNF1A	-4.41377690597074
Monocyte	NFIB	-4.52855633005217
Monocyte	HNF1B	-4.70937314416148
Myofibroblast	MEF2C	5.05575974445823
Myofibroblast	MEF2A	4.74724044782057
Myofibroblast	IRF3	4.64542785841086
Myofibroblast	NFATC3	4.26761777105333
Myofibroblast	STAT1	4.16223164294192
Myofibroblast	STAT2	4.16223164294192
Myofibroblast	MEF2B	4.15279852715554
Myofibroblast	IRF7	4.04460869065762
Myofibroblast	MEF2D	4.04215548997888
Myofibroblast	ERF	3.99757964140286
Myofibroblast	IRF2	3.95351410105276
Myofibroblast	ERG	3.92645141329034
Myofibroblast	ETS1	3.91432668283388
Myofibroblast	FLI1	3.8954432820446
Myofibroblast	IRF1	3.81574152055159
Myofibroblast	ETV2	3.79035656040587
Myofibroblast	IRF4	3.75523441238436
Myofibroblast	NFATC4	3.74989239549226
Myofibroblast	ELK4	3.68818710484454
Myofibroblast	IRF8	3.67395198431187
Myofibroblast	NRF1	3.62554831283518
Myofibroblast	IRF9	3.61732253297462
Myofibroblast	ETV6	3.53708028690767
Myofibroblast	ETS2	3.49840457482445
Myofibroblast	FEV	3.4792022248682
Myofibroblast	SPI1	3.42703347955121
Myofibroblast	ELK3	3.42323124642815
Myofibroblast	KLF15	3.40033354259793
Myofibroblast	NFATC2	3.38621514555989
Myofibroblast	ELK1	3.35511604994539
Myofibroblast	ZBTB7A	3.34603783862035
Myofibroblast	ETV5	3.32593295952203
Myofibroblast	NFYA	3.32318446101411
Myofibroblast	GABPA	3.32116869502636
Myofibroblast	EHF	3.31910763753448
Myofibroblast	SPIB	3.3076519812426
Myofibroblast	ETV3	3.28880838944296
Myofibroblast	E2F6	3.26815058660087
Myofibroblast	NFYC	3.26230286884744
Myofibroblast	ELF2	3.22745298204386
Myofibroblast	ETV1	3.21828342929112
Myofibroblast	ELF4	3.16182280167714
Myofibroblast	IKZF1	3.01640430911258
Myofibroblast	TFDP1	2.97594687157505
Myofibroblast	SPIC	2.95937563479636
Myofibroblast	ELF5	2.93148042125511
Myofibroblast	YY2	2.88698359596128
Myofibroblast	PRDM1	2.86286346474283
Myofibroblast	SP9	2.829504973009
Myofibroblast	SP4	2.80742354648528
Myofibroblast	EGR3	2.77476126182957
Myofibroblast	RFX2	2.7494057968879
Myofibroblast	ELF1	2.73357443731193
Myofibroblast	ZNF384	2.69970489495215
Myofibroblast	ZBTB33	2.66772249144986
Myofibroblast	SP2	2.66260686632442
Myofibroblast	SPDEF	2.6594665002271
Myofibroblast	ZNF148	2.64704665539362
Myofibroblast	ZNF263	2.63758221988106
Myofibroblast	JUN	2.62863447515999
Myofibroblast	JUNB	2.62863447515999
Myofibroblast	RFX4	2.62349564623792
Myofibroblast	EBF3	2.61481695762187
Myofibroblast	FOSB	2.60307669185206
Myofibroblast	ZFP42	2.57059911022817
Myofibroblast	ATF7	2.54348490295327
Myofibroblast	RFX5	2.52575904178026
Myofibroblast	ELF3	2.49825546748323
Myofibroblast	EGR1	2.47876351417308
Myofibroblast	ETV4	2.47311366968726
Myofibroblast	ZBTB14	2.46396364349252
Myofibroblast	YY1	2.46360242352286
Myofibroblast	FOSL1	2.43122558913993
Myofibroblast	JUND	2.43122558913993
Myofibroblast	CREB3L4	2.40725455998684
Myofibroblast	JDP2	2.40609981521533
Myofibroblast	SP1	2.40440920019144
Myofibroblast	E2F8	2.40428783565188
Myofibroblast	FOSL2	2.37025994780885
Myofibroblast	IRF5	2.36469597518902
Myofibroblast	HINFP	2.345316377102
Myofibroblast	SP3	2.33105652578062
Myofibroblast	KLF14	2.30541177519283
Myofibroblast	KLF16	2.26173360313865
Myofibroblast	NFYB	2.22594770776495
Myofibroblast	KLF5	2.21783614363271
Myofibroblast	ATF3	2.19223768167128
Myofibroblast	EWSR1-FLI1	2.1710933329398
Myofibroblast	CREM	2.13619318939344
Myofibroblast	SP8	2.12982270132554
Myofibroblast	TCFL5	2.10372200642653
Myofibroblast	KLF4	2.03644010848793
Myofibroblast	ZKSCAN5	2.03038980296037
Myofibroblast	FOXC2	2.00576755850657
Myofibroblast	E2F7	2.0027772568198
Myofibroblast	FOS	2.00003608434085
Myofibroblast	KLF11	1.97358935196964
Myofibroblast	MZF1	1.96361999350876
Myofibroblast	EGR4	1.94261559249894
Myofibroblast	EBF1	1.93972577632021
Myofibroblast	RFX1	1.92170513214111
Myofibroblast	CREB1	1.90975151829486
Myofibroblast	CTCFL	1.86402109384197
Myofibroblast	MEIS2	1.86116265589299
Myofibroblast	THAP11	1.84474250975437
Myofibroblast	EGR2	1.82043348868886
Myofibroblast	RFX3	1.8173696504791
Myofibroblast	MAZ	1.79511164430095
Myofibroblast	FOXD2	1.79359751642638
Myofibroblast	RUNX2	1.78519496915431
Myofibroblast	HOXB13	1.7809529127481
Myofibroblast	RBPJ	1.77369697911587
Myofibroblast	PBX2	1.73769216286555
Myofibroblast	SOX15	1.72654256443789
Myofibroblast	PRDM4	1.71835352821606
Myofibroblast	RFX7	1.71162039635651
Myofibroblast	IRF6	1.71071053762978
Myofibroblast	FOXC1	1.69265986845252
Myofibroblast	FOXP2	1.68443851935513
Myofibroblast	KLF2	1.67785220974027
Myofibroblast	PHOX2B	1.65199901232853
Myofibroblast	E2F2	1.65042385756975
Myofibroblast	E2F4	1.6483127435937
Myofibroblast	FOXE1	1.58453009791036
Myofibroblast	CREB3	1.57722273372919
Myofibroblast	FOXB1	1.57439003745887
Myofibroblast	BACH2	1.56266519001592
Myofibroblast	ATF2	1.54851600677704
Myofibroblast	BATF3	1.5252527257204
Myofibroblast	HOXD11	1.52287394979722
Myofibroblast	RREB1	1.51862621985719
Myofibroblast	ZNF282	1.51547888284213
Myofibroblast	BATF	1.50778677292211
Myofibroblast	ZNF75D	1.48915133839141
Myofibroblast	NFE2	1.47703074858268
Myofibroblast	HOXB9	1.47585118390449
Myofibroblast	OVOL1	1.47308731535318
Myofibroblast	HOXC9	1.45933827160634
Myofibroblast	PLAG1	1.45773193265508
Myofibroblast	KLF10	1.45592483635463
Myofibroblast	SOX4	1.40718780111746
Myofibroblast	RELB	1.40453428206432
Myofibroblast	ZNF740	1.39636544708564
Myofibroblast	HOXD10	1.39407716093686
Myofibroblast	HOXC10	1.39353643974602
Myofibroblast	OVOL2	1.36879712832417
Myofibroblast	KLF6	1.36769620789324
Myofibroblast	KLF17	1.3673342763902
Myofibroblast	MEIS1	1.36491646161191
Myofibroblast	FOXF2	1.35530092252468
Myofibroblast	KLF3	1.31761692652802
Myofibroblast	ZBTB7C	1.29746263929364
Myofibroblast	XBP1	1.29210816046678
Myofibroblast	ZFP57	1.28542226901946
Myofibroblast	CDX2	1.28179435558981
Myofibroblast	TFAP2C	1.26942231057414
Myofibroblast	HOXA9	1.26547917036259
Myofibroblast	MYBL2	1.26533173128942
Myofibroblast	ZBTB7B	1.26465816110243
Myofibroblast	SRF	1.25771629445097
Myofibroblast	POU3F1	1.25629849838326
Myofibroblast	POU3F3	1.25409229105355
Myofibroblast	HOXD12	1.25342691046966
Myofibroblast	ZNF652	1.25162707782527
Myofibroblast	SOX12	1.24351800563495
Myofibroblast	GFI1	1.23496564593366
Myofibroblast	TFAP2E	1.23423585230275
Myofibroblast	FOXK1	1.22768584269201
Myofibroblast	RUNX3	1.22644504002617
Myofibroblast	BARHL1	1.22327767254511
Myofibroblast	BCL6B	1.21242978309439
Myofibroblast	SRY	1.20354881432892
Myofibroblast	HSF4	1.18729719657129
Myofibroblast	GMEB2	1.18483782192392
Myofibroblast	SOX10	1.18282652279118
Myofibroblast	HSF1	1.1774617679523
Myofibroblast	POU2F2	1.17306878539675
Myofibroblast	KLF13	1.17071450187293
Myofibroblast	BCL6	1.1635632934555
Myofibroblast	KLF9	1.15478276684307
Myofibroblast	PITX3	1.1426284271041
Myofibroblast	GLIS1	1.14022148077088
Myofibroblast	E2F1	1.140016724525
Myofibroblast	GSC2	1.13996450848569
Myofibroblast	FOXA1	1.13482149808903
Myofibroblast	HOXC12	1.13303975429242
Myofibroblast	ZBTB26	1.1309358992094
Myofibroblast	ZNF460	1.12751877654169
Myofibroblast	POU2F1	1.12297860025103
Myofibroblast	GSC	1.11573660301736
Myofibroblast	PROP1	1.11044705337135
Myofibroblast	HSF2	1.10867338439603
Myofibroblast	ZNF143	1.09696928503752
Myofibroblast	SOX8	1.09166206364019
Myofibroblast	MYOG	1.08722431047178
Myofibroblast	FOXH1	1.0812439573021
Myofibroblast	POU2F3	1.08105012725665
Myofibroblast	HOXA10	1.07483934351527
Myofibroblast	E2F3	1.07084055176729
Myofibroblast	STAT3	1.06568156559683
Myofibroblast	FOXP1	1.06500215852779
Myofibroblast	HOXC11	1.06217690984144
Myofibroblast	PROX1	1.03920322699626
Myofibroblast	VENTX	1.01607615733369
Myofibroblast	ZNF140	0.990116469616751
Myofibroblast	CTCF	0.984119828947345
Myofibroblast	ATF6	0.97559636548663
Myofibroblast	MSX1	0.972680948863855
Myofibroblast	POU5F1B	0.97131516689541
Myofibroblast	PHOX2A	0.967619275761048
Myofibroblast	ZBTB32	0.966197690242549
Myofibroblast	MAFF	0.962644696024349
Myofibroblast	CENPB	0.95683990083169
Myofibroblast	ZIC5	0.955019522291145
Myofibroblast	PITX1	0.946791020652219
Myofibroblast	PBX1	0.946629525176204
Myofibroblast	POU3F2	0.945445435745489
Myofibroblast	BSX	0.943676052605809
Myofibroblast	MSX2	0.930279778333728
Myofibroblast	BARHL2	0.910280039778921
Myofibroblast	FOXA3	0.905969367923979
Myofibroblast	ZBED1	0.905627330255899
Myofibroblast	ATF4	0.900166941068103
Myofibroblast	VEZF1	0.899524359632219
Myofibroblast	LBX2	0.89520365961593
Myofibroblast	TFAP2A	0.891653876777403
Myofibroblast	NRL	0.885061709486461
Myofibroblast	DMRTA2	0.878750789468217
Myofibroblast	DMRTC2	0.878406558376579
Myofibroblast	TFAP2B	0.875693108006414
Myofibroblast	OLIG3	0.870569121928311
Myofibroblast	ZNF528	0.865451964746648
Myofibroblast	ONECUT3	0.86369484477717
Myofibroblast	HOXD9	0.8625952247155
Myofibroblast	FOXA2	0.856537310446316
Myofibroblast	TFE3	0.855423483421951
Myofibroblast	OSR1	0.844792622433545
Myofibroblast	HOXD13	0.834095328236523
Myofibroblast	NFE2L1	0.829442830647549
Myofibroblast	OLIG2	0.820641225762186
Myofibroblast	LHX2	0.816532787559306
Myofibroblast	POU1F1	0.815474034357225
Myofibroblast	MYBL1	0.792614570012196
Myofibroblast	SOX21	0.792119492750234
Myofibroblast	ZNF410	0.790537721364839
Myofibroblast	OTX1	0.776146209994063
Myofibroblast	FOXK2	0.771676583467813
Myofibroblast	TLX2	0.76969132766658
Myofibroblast	RAX2	0.767544068737783
Myofibroblast	TFCP2	0.765395813472397
Myofibroblast	BARX1	0.764936030190917
Myofibroblast	ALX3	0.764083221236724
Myofibroblast	NFIL3	0.751680233993685
Myofibroblast	SHOX	0.749292463790252
Myofibroblast	OTX2	0.743804611532677
Myofibroblast	FOXG1	0.73606011131815
Myofibroblast	MAFG	0.732144319135477
Myofibroblast	HOXC13	0.729923293727037
Myofibroblast	DMRT3	0.729878625902125
Myofibroblast	FOXI1	0.722380294749039
Myofibroblast	FOXL1	0.722380294749039
Myofibroblast	FOXO4	0.722380294749039
Myofibroblast	FOXO6	0.722380294749039
Myofibroblast	FOXP3	0.722380294749039
Myofibroblast	ATOH7	0.719931273645451
Myofibroblast	HOXA13	0.714006368651276
Myofibroblast	POU3F4	0.713358325626529
Myofibroblast	SOX18	0.712622196286884
Myofibroblast	CREB3L1	0.712234962537271
Myofibroblast	GATA6	0.710730391289254
Myofibroblast	INSM1	0.709957379784329
Myofibroblast	PITX2	0.708947634663781
Myofibroblast	POU5F1	0.707207378661885
Myofibroblast	ZNF382	0.704372123562177
Myofibroblast	HES1	0.703483736510144
Myofibroblast	TFAP4	0.681916207544209
Myofibroblast	ONECUT2	0.675949774751371
Myofibroblast	BHLHA15	0.67327249844618
Myofibroblast	CDX4	0.671589516200587
Myofibroblast	DPRX	0.669807821069494
Myofibroblast	ZBTB18	0.656035908964848
Myofibroblast	DBP	0.654245391529035
Myofibroblast	MYF5	0.652534260573685
Myofibroblast	LHX1	0.642369226059219
Myofibroblast	ZIC3	0.632136518829116
Myofibroblast	SOX9	0.629506249567697
Myofibroblast	GCM2	0.62768816844665
Myofibroblast	CDX1	0.622160219579207
Myofibroblast	MYF6	0.613422227525499
Myofibroblast	HOXB8	0.611075761719738
Myofibroblast	TAL1	0.610391958470286
Myofibroblast	TCF3	0.610391958470286
Myofibroblast	BHLHE23	0.604851597986308
Myofibroblast	HOXA7	0.604292079146059
Myofibroblast	HOXD8	0.604292079146059
Myofibroblast	LBX1	0.602012026934501
Myofibroblast	SIX2	0.601417004970463
Myofibroblast	NR2C1	0.594793896149747
Myofibroblast	FOXO3	0.592184478464731
Myofibroblast	ZNF274	0.591275485678458
Myofibroblast	TEF	0.589428046453212
Myofibroblast	FOXD1	0.589417725748181
Myofibroblast	FERD3L	0.578797540890028
Myofibroblast	NKX2-3	0.574610291012864
Myofibroblast	REL	0.571702551533352
Myofibroblast	NKX2-5	0.570287308793279
Myofibroblast	SOX2	0.569837925012991
Myofibroblast	EN1	0.566164725473323
Myofibroblast	SOX14	0.56452636955454
Myofibroblast	FOXN3	0.563050859447497
Myofibroblast	OSR2	0.558161784985603
Myofibroblast	EN2	0.549745712870832
Myofibroblast	RELA	0.534477165673848
Myofibroblast	ZNF341	0.529652881573168
Myofibroblast	PAX3	0.525435712310703
Myofibroblast	ZNF24	0.524253573550109
Myofibroblast	ISL2	0.519960702132391
Myofibroblast	ZSCAN29	0.519594042049568
Myofibroblast	RARA	0.512366854984354
Myofibroblast	RXRG	0.512366854984354
Myofibroblast	MLXIPL	0.510354198808936
Myofibroblast	RORA	0.50419190018245
Myofibroblast	MAFA	0.503775524967723
Myofibroblast	CUX2	0.503171855665488
Myofibroblast	ISX	0.500424967110266
Myofibroblast	SIX1	0.496509631464687
Myofibroblast	MYB	0.489834338991315
Myofibroblast	TCF21	0.489790657007995
Myofibroblast	GRHL1	0.489763151838258
Myofibroblast	ZSCAN4	0.482746064909784
Myofibroblast	MAF	0.482107898685896
Myofibroblast	MLX	0.477137908016358
Myofibroblast	CUX1	0.476824720273722
Myofibroblast	OLIG1	0.473824700089209
Myofibroblast	DLX6	0.473285225107481
Myofibroblast	ZNF16	0.470318101321672
Myofibroblast	GLIS2	0.468114564657436
Myofibroblast	ZNF684	0.466584065366906
Myofibroblast	HLF	0.46245704401671
Myofibroblast	VAX2	0.453009413951767
Myofibroblast	ZIC4	0.443272989906744
Myofibroblast	SOX13	0.442690584178597
Myofibroblast	BACH1	0.442506941089687
Myofibroblast	TWIST1	0.43821360288166
Myofibroblast	ZNF354C	0.428768888664271
Myofibroblast	PLAGL2	0.423998937247887
Myofibroblast	DLX5	0.419374540158564
Myofibroblast	PKNOX1	0.418204154979146
Myofibroblast	MEIS3	0.412381350801863
Myofibroblast	ZNF136	0.405521321816196
Myofibroblast	PAX5	0.398043912755131
Myofibroblast	LEF1	0.397196542092459
Myofibroblast	NR4A1	0.395862291750712
Myofibroblast	NEUROD2	0.393874117568755
Myofibroblast	SMAD3	0.392260455451189
Myofibroblast	DUX4	0.387463065520607
Myofibroblast	GATA1	0.384488063850888
Myofibroblast	TCF7L2	0.377933898957851
Myofibroblast	NHLH1	0.372022943825705
Myofibroblast	GATA4	0.371917374187867
Myofibroblast	MIXL1	0.367763372246986
Myofibroblast	SMAD5	0.359819350519235
Myofibroblast	NKX2-8	0.353729446739702
Myofibroblast	GSX2	0.350132688235544
Myofibroblast	HOXD3	0.350132688235544
Myofibroblast	ARNT2	0.349829720436133
Myofibroblast	HOXA4	0.345447522668383
Myofibroblast	HOXB6	0.338395241715262
Myofibroblast	NR2F1	0.328744436287556
Myofibroblast	GATA2	0.326328284759298
Myofibroblast	BHLHE22	0.323625733222638
Myofibroblast	GATA3	0.322688127888155
Myofibroblast	NR2C2	0.322164504991063
Myofibroblast	ONECUT1	0.320926258409754
Myofibroblast	CEBPG	0.312896900883632
Myofibroblast	RORB	0.308382617887763
Myofibroblast	DUXA	0.306427722179963
Myofibroblast	RHOXF1	0.300127809909652
Myofibroblast	HOXA5	0.299683192159091
Myofibroblast	HOXC8	0.290412047953011
Myofibroblast	ZNF682	0.285333381194276
Myofibroblast	LHX9	0.279053392645355
Myofibroblast	PRRX1	0.279053392645355
Myofibroblast	ZKSCAN1	0.278193602165561
Myofibroblast	ZIC1	0.276147452839484
Myofibroblast	VSX1	0.26773320519461
Myofibroblast	VSX2	0.26773320519461
Myofibroblast	NEUROG2	0.255280753257829
Myofibroblast	NEUROG1	0.24925915758604
Myofibroblast	NR1H4	0.248657718249237
Myofibroblast	TP63	0.245432088043719
Myofibroblast	BHLHE41	0.241492452589893
Myofibroblast	LHX5	0.239836364286504
Myofibroblast	PBX3	0.227006268564851
Myofibroblast	GLI3	0.224811187013903
Myofibroblast	HMBOX1	0.221343144910998
Myofibroblast	ZNF317	0.220726094937397
Myofibroblast	ARGFX	0.219055941157159
Myofibroblast	TCF7L1	0.214298207755763
Myofibroblast	GBX1	0.213211755734469
Myofibroblast	CEBPB	0.208674301942222
Myofibroblast	PAX4	0.207715682255565
Myofibroblast	MITF	0.204689640322618
Myofibroblast	ESX1	0.20371239943239
Myofibroblast	UNCX	0.199648729058573
Myofibroblast	CEBPE	0.196843754446942
Myofibroblast	DRGX	0.189395779351286
Myofibroblast	RARB	0.186377690467467
Myofibroblast	GCM1	0.172556231714901
Myofibroblast	NKX6-2	0.161029919469616
Myofibroblast	ZNF449	0.160773992881459
Myofibroblast	GATA5	0.159710707175459
Myofibroblast	HOXB2	0.155120319280691
Myofibroblast	CEBPA	0.149958877716277
Myofibroblast	MSC	0.147446482263699
Myofibroblast	ATOH1	0.129370345178525
Myofibroblast	NKX2-2	0.128686536182315
Myofibroblast	MTF1	0.127322860066886
Myofibroblast	GLI2	0.126640899538448
Myofibroblast	GSX1	0.125082411356562
Myofibroblast	HESX1	0.113558457139386
Myofibroblast	SREBF2	0.111246499645517
Myofibroblast	MEOX2	0.110174118909138
Myofibroblast	TCF7	0.104935905552254
Myofibroblast	MSGN1	0.0986246908871857
Myofibroblast	NHLH2	0.0973784452057156
Myofibroblast	PDX1	0.0927800656599529
Myofibroblast	GLIS3	0.0822147810492141
Myofibroblast	GRHL2	0.0690785863077677
Myofibroblast	RXRA	0.0642423263462633
Myofibroblast	VDR	0.0642423263462633
Myofibroblast	HOXA1	0.0584128205858005
Myofibroblast	HOXB5	0.0584128205858005
Myofibroblast	CEBPD	0.0545822786172819
Myofibroblast	HOXA2	0.0472498474643956
Myofibroblast	LMX1A	0.0450923447168639
Myofibroblast	NR4A2	0.0440491695140852
Myofibroblast	TFEB	0.0392614900024131
Myofibroblast	BARX2	0.031002596104155
Myofibroblast	TBX19	0.0251341871753423
Myofibroblast	NR3C2	0.0115909317030706
Myofibroblast	RAX	0.0096829692845789
Myofibroblast	NKX6-1	-0.00530158343566176
Myofibroblast	RARG	-0.0175154904797184
Myofibroblast	TFEC	-0.0295172450391478
Myofibroblast	EMX1	-0.0351916267063629
Myofibroblast	GBX2	-0.0395529562578059
Myofibroblast	PRRX2	-0.0406762644396809
Myofibroblast	NR3C1	-0.0580366521568537
Myofibroblast	VAX1	-0.0659217312685716
Myofibroblast	RORC	-0.0680827714844754
Myofibroblast	HOXA6	-0.0691924981803616
Myofibroblast	HOXB7	-0.0723074628289422
Myofibroblast	RXRB	-0.074314485175592
Myofibroblast	NR1D2	-0.0808265600910041
Myofibroblast	NR1I3	-0.103667085923165
Myofibroblast	HOXC4	-0.113046374997878
Myofibroblast	HOXD4	-0.113046374997878
Myofibroblast	ZBTB12	-0.114721314388528
Myofibroblast	PAX7	-0.115430826713089
Myofibroblast	BHLHE40	-0.141366448391819
Myofibroblast	MEOX1	-0.142870850875738
Myofibroblast	NR2F6	-0.154008949343757
Myofibroblast	ZBTB6	-0.155172918997419
Myofibroblast	POU4F2	-0.1580423488288
Myofibroblast	NR1I2	-0.19671030759101
Myofibroblast	TBXT	-0.211687630243183
Myofibroblast	PPARA	-0.215663308410444
Myofibroblast	ZNF135	-0.218845208547947
Myofibroblast	HAND2	-0.219879778867243
Myofibroblast	POU4F1	-0.231521688129733
Myofibroblast	ASCL1	-0.237113277023723
Myofibroblast	MSANTD3	-0.243456626256791
Myofibroblast	MNX1	-0.243868812094181
Myofibroblast	POU6F2	-0.257321606397644
Myofibroblast	THRB	-0.3025798571607
Myofibroblast	EVX2	-0.314521044181375
Myofibroblast	NEUROD1	-0.328713563519045
Myofibroblast	LMX1B	-0.337711121991977
Myofibroblast	TP73	-0.366621035044532
Myofibroblast	NKX6-3	-0.379094135785473
Myofibroblast	HOXB4	-0.384427025135584
Myofibroblast	POU6F1	-0.389304555233903
Myofibroblast	TBX20	-0.399461104162947
Myofibroblast	HES2	-0.405069053631159
Myofibroblast	TGIF2LY	-0.405255839756168
Myofibroblast	NR6A1	-0.414743731715585
Myofibroblast	PPARG	-0.417913325958834
Myofibroblast	REST	-0.426662586334747
Myofibroblast	PAX6	-0.431400091498899
Myofibroblast	TEAD2	-0.461629803658139
Myofibroblast	EMX2	-0.471296058404042
Myofibroblast	MAFK	-0.478637944499599
Myofibroblast	TBX18	-0.518295841816894
Myofibroblast	TBX2	-0.535951765245897
Myofibroblast	TGIF2LX	-0.54111836101638
Myofibroblast	TGIF1	-0.54160622847613
Myofibroblast	EVX1	-0.565385678487291
Myofibroblast	HOXB3	-0.572080305901862
Myofibroblast	ESRRB	-0.574262214414314
Myofibroblast	NOTO	-0.589262932953169
Myofibroblast	NFKB1	-0.609060761594902
Myofibroblast	NR1H2	-0.612566420087845
Myofibroblast	TEAD3	-0.635515598352503
Myofibroblast	LHX6	-0.669146832579656
Myofibroblast	NFKB2	-0.673294941181127
Myofibroblast	POU4F3	-0.688110010899581
Myofibroblast	NR1D1	-0.695078380086854
Myofibroblast	CLOCK	-0.69903000564281
Myofibroblast	TEAD4	-0.711227952838155
Myofibroblast	ESR1	-0.743632009595171
Myofibroblast	TEAD1	-0.753079952427157
Myofibroblast	TP53	-0.758654301259909
Myofibroblast	NR2F2	-0.773198870141241
Myofibroblast	MAX	-0.792026339550578
Myofibroblast	MYC	-0.792026339550578
Myofibroblast	USF2	-0.792173413439264
Myofibroblast	HIF1A	-0.814958882937033
Myofibroblast	EOMES	-0.827388801248989
Myofibroblast	MYCN	-0.830375599105326
Myofibroblast	PPARD	-0.846802212797993
Myofibroblast	TGIF2	-0.853268511761788
Myofibroblast	ARNT	-0.867575499332594
Myofibroblast	HEY2	-0.884994778209764
Myofibroblast	TBX21	-0.90180836134722
Myofibroblast	HEY1	-0.921394195607526
Myofibroblast	SREBF1	-0.941876775646951
Myofibroblast	SOHLH2	-0.958220427847866
Myofibroblast	ESR2	-0.983130236571977
Myofibroblast	SMAD2	-0.987419528969449
Myofibroblast	SMAD4	-0.987419528969449
Myofibroblast	SCRT2	-1.00067535814321
Myofibroblast	THAP1	-1.0180492787209
Myofibroblast	NR5A1	-1.02690852528055
Myofibroblast	USF1	-1.11722744950632
Myofibroblast	TBR1	-1.12309445528634
Myofibroblast	HES6	-1.19008864796737
Myofibroblast	ESRRA	-1.30963095805303
Myofibroblast	TBX15	-1.31319612868459
Myofibroblast	MNT	-1.32787765481424
Myofibroblast	HES5	-1.34222595161323
Myofibroblast	MGA	-1.35490724730912
Myofibroblast	PKNOX2	-1.36232737795806
Myofibroblast	TBX1	-1.4248501767056
Myofibroblast	PAX1	-1.48581199304954
Myofibroblast	TBX6	-1.49240890950906
Myofibroblast	SCRT1	-1.51164044354338
Myofibroblast	TBX3	-1.54724278998752
Myofibroblast	HES7	-1.5807451472932
Myofibroblast	PAX9	-1.60007018619733
Myofibroblast	TBX4	-1.70881452761727
Myofibroblast	MXI1	-1.72535096872869
Myofibroblast	HIC2	-1.73820401834382
Myofibroblast	TBX5	-1.74566543141176
Myofibroblast	NFIA	-2.19032053970272
Myofibroblast	NFIX	-2.44425929535025
Myofibroblast	HNF4A	-2.5337659831022
Myofibroblast	MYOD1	-2.5870887377147
Myofibroblast	NFIC	-2.59277098125303
Myofibroblast	TLX1	-2.59277098125303
Myofibroblast	FIGLA	-2.77568345501946
Myofibroblast	HNF4G	-3.08610811323031
Myofibroblast	NFIB	-3.39727137960139
Myofibroblast	ZEB1	-3.90646446968532
Myofibroblast	SNAI2	-4.08738681824252
Myofibroblast	TCF4	-4.33167213111935
Myofibroblast	TCF12	-4.38275403137626
Myofibroblast	SNAI3	-4.68938707032037
Myofibroblast	SNAI1	-4.80071305871951
Myofibroblast	HNF1A	-5.50969355795099
Myofibroblast	HNF1B	-5.88743008641519
T_cell	SNAI3	0.359267445682056
T_cell	SNAI2	0.341603232563645
T_cell	CTCF	0.335287681849576
T_cell	TCF4	0.331212389028451
T_cell	TBX2	0.326908622273807
T_cell	YY1	0.321718849587614
