celltype	TF	score
OPC	CREB3L1	0.170600371978283
OPC	NKX2-8	0.168591515150335
OPC	BCL6	0.163252594912724
OPC	ETV3	0.1619465359047
OPC	IRF7	0.160752741966652
OPC	PAX5	0.16015202134365
OPC	MYCN	0.159083753284563
OPC	MAFA	0.158432050116195
OPC	PAX1	0.149143076915136
OPC	TBX15	0.146221624724596
OPC	MGA	0.145814780744643
OPC	SMAD5	0.145410718282855
OPC	FOSL2	0.130930687902634
OPC	JUNB	0.130930687902634
OPC	RBPJ	0.128698243779251
OPC	MSANTD3	0.123556013600624
OPC	ZBTB6	0.122327696406239
OPC	SREBF1	0.11996273795508
OPC	HLF	0.11816393828993
OPC	PROX1	0.114777192732817
OPC	ETS2	0.114758087879764
OPC	CREB3	0.111115504106069
OPC	NR1I2	0.10846451848253
OPC	FLI1	0.105629364042596
OPC	FOSB	0.104149732489721
OPC	THRB	0.101213583895677
OPC	SP1	0.0987061138373201
OPC	ELK4	0.0985608324836182
OPC	NR1D2	0.0943020879943613
OPC	HMBOX1	0.0929267523940698
OPC	PAX9	0.0792694788128301
OPC	FEV	0.0777728746307026
OPC	ATF7	0.0773819149304402
OPC	GMEB2	0.0750908083135472
OPC	ETS1	0.0733138677476824
OPC	HSF4	0.0676244912720435
OPC	ZBTB12	0.0672899744610397
OPC	NFIB	0.0619384833796227
OPC	IRF3	0.0615753947309729
OPC	IRF2	0.0611922582284522
OPC	MAF	0.0560057506705208
OPC	MAFF	0.0414050324210964
OPC	IRF6	0.0372315972134579
OPC	HSF2	0.0223969700411096
OPC	TBX1	0.0200477742819621
OPC	NRL	0.0116190867644875
OPC	XBP1	0.00871268213527988
OPC	ERG	0.00614417480942468
OPC	HSF1	0.00118492952159118
OPC	ZBTB7A	-0.00116868265504228
OPC	EBF1	-0.0203142628452322
OPC	NR1H4	-0.0325564704022859
OPC	RXRA	-0.0325564704022859
OPC	MITF	-0.0461414938383909
OPC	EBF3	-0.0464679407185663
OPC	KLF3	-0.0538582598286918
OPC	IRF5	-0.0547668596639487
OPC	ERF	-0.0548980163106168
OPC	JUND	-0.0677984972613821
OPC	SRF	-0.0733822727801664
OPC	RARA	-0.0756302213571448
OPC	ELF2	-0.0767223172872112
OPC	STAT3	-0.0886509227919855
OPC	NR4A2	-0.0886518601226323
OPC	NR1D1	-0.0920244995914849
OPC	CREM	-0.0965664397912001
OPC	KLF6	-0.110720925959129
OPC	NFKB1	-0.111236674855828
OPC	FOS	-0.125942940166507
OPC	ESRRB	-0.139899376287872
OPC	PPARD	-0.146226947644983
OPC	VDR	-0.154651873659134
OPC	ETV2	-0.165268510153504
OPC	RORC	-0.166228885633518
OPC	IRF1	-0.178127264284585
OPC	MAFG	-0.180704929287926
OPC	NFKB2	-0.185397432704941
OPC	RORA	-0.193882024772723
OPC	NR2F1	-0.198266819937963
OPC	NR5A1	-0.209848245872458
OPC	RXRG	-0.224619118626016
OPC	PPARG	-0.226783870796218
OPC	NR2F6	-0.229133267466038
OPC	NR6A1	-0.233779095911963
OPC	NR1H2	-0.24409365140275
OPC	PPARA	-0.24541554181446
OPC	USF2	-0.289409365114269
OPC	ZNF135	-0.295269401173463
OPC	USF1	-0.30385557920486
OPC	RUNX2	-0.315436244569476
OPC	HNF4A	-0.318013005544639
OPC	ESR1	-0.32326004539922
OPC	NR2C1	-0.331049825480155
OPC	ESRRA	-0.343920449216114
OPC	RXRB	-0.347415278162463
OPC	IRF9	-0.350702427020904
OPC	ELF4	-0.364682472418057
OPC	ETV5	-0.368355076433826
OPC	HNF4G	-0.37123028628066
OPC	CREB1	-0.377974458793411
OPC	RUNX3	-0.391879431630668
OPC	ESR2	-0.403494414474698
OPC	RELA	-0.413359011910056
OPC	RORB	-0.42219247300912
OPC	IRF8	-0.437574597327521
OPC	NR1I3	-0.442725201022204
OPC	RARB	-0.451149341199306
OPC	ATF4	-0.453763159796901
OPC	REL	-0.471303244140105
OPC	RARG	-0.476200559740123
OPC	ETV4	-0.494103129132497
OPC	IRF4	-0.495792993465437
OPC	TEAD1	-0.512492810372644
OPC	TEAD4	-0.514367190944493
OPC	STAT1	-0.522356019662359
OPC	TEAD3	-0.522394699946005
OPC	ATF2	-0.52375993236618
OPC	TEAD2	-0.553543102013549
OPC	NR2F2	-0.578707056527901
OPC	STAT2	-0.633852954462475
OPC	CEBPG	-0.678290848635923
OPC	NR3C1	-0.69357552476008
OPC	NR3C2	-0.697861668565062
OPC	IKZF1	-0.698352819154341
OPC	SPI1	-0.721222682237694
OPC	ETV6	-0.839384472137712
OPC	SPIC	-0.907533267327624
OPC	ELF5	-0.99845687451726
OPC	ETV1	-1.02151222633523
OPC	CEBPA	-1.03240876221623
OPC	GABPA	-1.0353984973406
OPC	SPIB	-1.08743485700511
OPC	ELF1	-1.10602931104037
OPC	CEBPB	-1.11948073670357
OPC	CEBPE	-1.12731761368369
OPC	ELF3	-1.17489436442698
OPC	CEBPD	-1.21068539727626
OPC	EHF	-1.59794482597315
OPC	NFE2	-1.83002375217678
OPC	NFE2L1	-2.1703683293002
OPC	MAFK	-2.23484579548245
OPC	BACH1	-2.8689282974646
OPC	BATF3	-3.87443520243369
OPC	BATF	-3.95259022029444
Vascular	ETV1	4.96451043541989
Vascular	GABPA	4.63794799297349
Vascular	ETV2	4.59950053885636
Vascular	MEF2C	4.48895865259583
Vascular	MEF2A	4.47959007403059
Vascular	MEF2B	4.477972935869
Vascular	ERF	4.4606776595661
Vascular	MEF2D	4.35530738446678
Vascular	ERG	4.35488213766216
Vascular	ETS1	4.28873534099294
Vascular	EHF	4.16807383374464
Vascular	FLI1	4.07512087160284
Vascular	ELF1	4.04161023105006
Vascular	ELK4	3.99195353254513
Vascular	ETV4	3.79871237294383
Vascular	ETS2	3.77057010136527
Vascular	IKZF1	3.71976585630864
Vascular	ELF3	3.70220033350103
Vascular	ETV5	3.67407206271984
Vascular	ETV6	3.63803891936859
Vascular	ZBTB7A	3.53867852432997
Vascular	FEV	3.41232234171705
Vascular	FOXC2	3.29083312366691
Vascular	EBF3	3.25860799201438
Vascular	FOXD2	3.21949728616068
Vascular	ELK3	3.06860010638173
Vascular	ELF5	3.04681757871809
Vascular	ELF4	3.04614651386463
Vascular	FOXP2	3.04118395806687
Vascular	ETV3	2.99704658037799
Vascular	RBPJ	2.91937246657916
Vascular	EBF1	2.90337950510014
Vascular	ELK1	2.85299247891455
Vascular	ELF2	2.78464899168807
Vascular	FOXP1	2.6635173953115
Vascular	FOXC1	2.6461576642027
Vascular	FOXA1	2.47678502426106
Vascular	FOXF2	2.4648553893575
Vascular	FOXE1	2.46213608774863
Vascular	FOXG1	2.41468685054786
Vascular	FOXB1	2.40175955079264
Vascular	FOXA3	2.36469785419849
Vascular	FOXA2	2.30684294377098
Vascular	RELA	2.26569984165908
Vascular	FOXK2	2.23996389360164
Vascular	FOSB	2.23281595119173
Vascular	JUN	2.23281595119173
Vascular	FOXO4	2.19824736634654
Vascular	FOXP3	2.19824736634654
Vascular	JDP2	2.18214131638733
Vascular	IRF3	2.16057260478887
Vascular	JUNB	2.15285606851234
Vascular	ZNF384	2.14636074193702
Vascular	FOXK1	2.13264324061072
Vascular	REL	2.13235908000766
Vascular	SPDEF	2.11988899846269
Vascular	ATF7	2.11176129785447
Vascular	ATF2	2.09338148841201
Vascular	CREB1	2.08841063375316
Vascular	FOSL2	2.0870876114468
Vascular	ATF3	2.07546901327555
Vascular	FOXI1	2.06589465178384
Vascular	FOXL1	2.06589465178384
Vascular	FOXO6	2.06589465178384
Vascular	CTCF	2.05936945458884
Vascular	FOXD1	2.04202470574277
Vascular	FOXO3	2.04202470574277
Vascular	SP1	2.03070332969221
Vascular	JUND	2.00903186597861
Vascular	FOSL1	1.99821255144548
Vascular	TFDP1	1.99250122594026
Vascular	NFATC2	1.97206846494546
Vascular	KLF15	1.96003834239099
Vascular	IRF7	1.95595552282994
Vascular	CREM	1.95274944104236
Vascular	SPIB	1.95267442636423
Vascular	ZNF75D	1.93280321731582
Vascular	NR1H2	1.89534103865579
Vascular	RXRA	1.89534103865579
Vascular	RUNX2	1.88014800249327
Vascular	SP4	1.87514870586483
Vascular	STAT1	1.86945102982081
Vascular	STAT2	1.86945102982081
Vascular	FOS	1.81663226433893
Vascular	SPI1	1.80588211928759
Vascular	E2F6	1.78293820569412
Vascular	IRF9	1.77466634937857
Vascular	KLF3	1.75181127378024
Vascular	NFATC3	1.71241555268576
Vascular	SP3	1.69055808930998
Vascular	RXRG	1.68892863040433
Vascular	RXRB	1.68632914496595
Vascular	BACH2	1.68010533697192
Vascular	CREB3L4	1.67485108040106
Vascular	PPARD	1.67388113874996
Vascular	NFATC4	1.66684610917647
Vascular	SP2	1.63727235727528
Vascular	NR2F2	1.61453781603602
Vascular	SP9	1.60140086184618
Vascular	NR4A2	1.59687616577627
Vascular	IRF1	1.59313136988081
Vascular	KLF6	1.57215883277271
Vascular	NR2F1	1.5701950752928
Vascular	ZNF263	1.56788219544608
Vascular	NRF1	1.5623567239669
Vascular	IRF8	1.55522947959548
Vascular	KLF14	1.53848792131043
Vascular	KLF2	1.52406190178521
Vascular	FOXN3	1.49415705073856
Vascular	SPIC	1.48840549636671
Vascular	SRF	1.47459098170509
Vascular	RUNX3	1.4650573587358
Vascular	ZNF652	1.43325893310338
Vascular	NR4A1	1.43250273247634
Vascular	THRB	1.4293646191516
Vascular	NR2C2	1.42925620723735
Vascular	IRF2	1.42039579882444
Vascular	ZNF148	1.41083178685411
Vascular	IRF4	1.41030365023973
Vascular	KLF16	1.40194089878766
Vascular	ZKSCAN5	1.38594064779003
Vascular	KLF5	1.36607818377348
Vascular	PRDM4	1.36399906794882
Vascular	THAP11	1.34899940387465
Vascular	ZBTB33	1.34321683719443
Vascular	TEAD2	1.32830650125462
Vascular	KLF4	1.31602684289438
Vascular	PPARA	1.31129144334498
Vascular	EGR3	1.30027480119512
Vascular	SRY	1.29809948079297
Vascular	IRF5	1.28511376255485
Vascular	EWSR1-FLI1	1.28079207748936
Vascular	HINFP	1.26943843489332
Vascular	ZBTB18	1.26609524100643
Vascular	ZBTB32	1.26012573799534
Vascular	TEAD1	1.23920655627315
Vascular	ESRRB	1.23885585137525
Vascular	TWIST1	1.23072521839881
Vascular	SIX2	1.23001408794349
Vascular	NR2C1	1.21884367997335
Vascular	SP8	1.2134262066089
Vascular	KLF11	1.20590152184817
Vascular	TCF7L1	1.20458187354953
Vascular	STAT3	1.20020781104226
Vascular	SIX1	1.18792407519544
Vascular	GATA6	1.16950687874171
Vascular	TEAD4	1.14536141930055
Vascular	TEAD3	1.14422440689718
Vascular	KLF10	1.12094172664561
Vascular	CREB3	1.11254500951891
Vascular	CTCFL	1.09298883340706
Vascular	EGR1	1.08577173046847
Vascular	EGR4	1.07277756743077
Vascular	ESRRA	1.07183318487238
Vascular	BCL6	1.05960148952534
Vascular	NR6A1	1.04563490006895
Vascular	E2F2	1.02221171988948
Vascular	XBP1	1.01176743762627
Vascular	ZIC1	1.01081370712412
Vascular	ZNF528	1.000315379085
Vascular	OVOL2	0.993400753724283
Vascular	ZBTB14	0.988128949206069
Vascular	E2F8	0.987065349204977
Vascular	MAFG	0.985277627439046
Vascular	ZIC4	0.976672615584254
Vascular	TFAP2C	0.975422390405657
Vascular	TCFL5	0.96716203496399
Vascular	NR1I3	0.965653865186144
Vascular	ZIC3	0.953277506897712
Vascular	ZNF274	0.941825019990284
Vascular	ZIC5	0.940013007156103
Vascular	RORA	0.937259062467756
Vascular	OVOL1	0.93603123276357
Vascular	ZNF135	0.931671506981592
Vascular	ZNF460	0.931079070321381
Vascular	HOXD11	0.928947989740072
Vascular	LEF1	0.924232121314998
Vascular	GMEB2	0.921508576340449
Vascular	E2F4	0.917292488173254
Vascular	NFYA	0.91688855656699
Vascular	YY2	0.915890203097265
Vascular	RELB	0.903086423570402
Vascular	HOXC9	0.897711390974051
Vascular	FOXH1	0.894078320224849
Vascular	ZNF282	0.893846666342359
Vascular	VDR	0.875413357377052
Vascular	NRL	0.870143580251252
Vascular	HOXB13	0.868498139632327
Vascular	HNF4A	0.866250952897573
Vascular	TFAP2A	0.861509827365521
Vascular	PRDM1	0.857199480750582
Vascular	MAFF	0.851000713281774
Vascular	KLF9	0.834178714176737
Vascular	MAZ	0.83147945022306
Vascular	PROX1	0.826390626690497
Vascular	TCF7L2	0.826044123919209
Vascular	HSF4	0.820772392576843
Vascular	RARB	0.820094575030256
Vascular	ZBTB26	0.818058399581664
Vascular	PAX5	0.8165189971213
Vascular	GATA2	0.81366034482039
Vascular	TFAP2E	0.812851731824531
Vascular	NR3C2	0.808584308420516
Vascular	BATF	0.803093333995679
Vascular	MAFA	0.792045751622851
Vascular	HOXB9	0.784134723871069
Vascular	RARA	0.774673507786975
Vascular	BATF3	0.763128906710434
Vascular	HOXD10	0.760271352807338
Vascular	ZBTB12	0.757844251859627
Vascular	NR3C1	0.752744739602312
Vascular	NR5A1	0.746564634382052
Vascular	EGR2	0.745246433812289
Vascular	RARG	0.742556070060212
Vascular	NFE2L1	0.741689041962329
Vascular	TCF7	0.737548458178228
Vascular	NFYC	0.736709324584376
Vascular	BARX2	0.734903975320048
Vascular	BCL6B	0.731949786122237
Vascular	HOXC12	0.730799905288511
Vascular	GATA4	0.721908563742595
Vascular	PLAG1	0.720028172742827
Vascular	BARHL1	0.709452159077427
Vascular	HSF2	0.706827575928815
Vascular	NR2F6	0.703749778505552
Vascular	ZFP42	0.690687014602808
Vascular	DBP	0.689797629312075
Vascular	TFAP2B	0.683987188597105
Vascular	GATA3	0.678005837441583
Vascular	ZNF140	0.667749554224189
Vascular	TFAP4	0.65772391055457
Vascular	BARHL2	0.656350476532334
Vascular	KLF13	0.646325592157211
Vascular	NR1H4	0.646229248023822
Vascular	E2F7	0.642089881542387
Vascular	ATOH7	0.639797684265366
Vascular	HOXC10	0.637265238243041
Vascular	RORB	0.637084315979934
Vascular	NFE2	0.629394340156831
Vascular	BACH1	0.627876000142164
Vascular	PHOX2B	0.627427535051719
Vascular	OLIG2	0.622084894308542
Vascular	HSF1	0.616074036913925
Vascular	E2F1	0.611916733143342
Vascular	PITX3	0.608358354839397
Vascular	ZBTB7B	0.591214658671415
Vascular	CREB3L1	0.590841853477172
Vascular	ESR1	0.583354324528953
Vascular	GATA1	0.583099464848376
Vascular	PITX2	0.579156843695827
Vascular	SMAD5	0.576424548195849
Vascular	HES1	0.568061059855958
Vascular	ONECUT3	0.565421122010059
Vascular	TFE3	0.552809817759785
Vascular	CEBPG	0.550458610381589
Vascular	MAFK	0.546361192963869
Vascular	RREB1	0.544778997631248
Vascular	OSR1	0.544205134145261
Vascular	SMAD3	0.538181314843493
Vascular	IRF6	0.538049115565526
Vascular	HOXC11	0.535654905440229
Vascular	GRHL1	0.534316156149555
Vascular	NFKB2	0.528487632675373
Vascular	TEF	0.52560501389389
Vascular	YY1	0.521956886895069
Vascular	MYBL2	0.520458963036119
Vascular	ZBED1	0.510832220132577
Vascular	GSC2	0.501702404738211
Vascular	MAF	0.499356614323614
Vascular	ATF6	0.498347358253188
Vascular	TFEC	0.494690837561963
Vascular	E2F3	0.490195535571012
Vascular	CDX2	0.489128601520779
Vascular	HOXD12	0.483865495675275
Vascular	RORC	0.481194760407214
Vascular	HMBOX1	0.480989361585284
Vascular	MYBL1	0.479254437371171
Vascular	CDX1	0.477104450389759
Vascular	ZNF740	0.47247105151434
Vascular	OLIG3	0.467314134324317
Vascular	MITF	0.465389259348182
Vascular	GRHL2	0.46430816933418
Vascular	GATA5	0.46257624238218
Vascular	HIF1A	0.462379404853343
Vascular	RHOXF1	0.460382529196789
Vascular	GSC	0.456695038798571
Vascular	CDX4	0.456483443831255
Vascular	ZBTB7C	0.4337612811477
Vascular	TAL1	0.433656351329313
Vascular	TCF3	0.433656351329313
Vascular	ZNF382	0.43081680757861
Vascular	PITX1	0.428804110482613
Vascular	ZFP57	0.426408859509491
Vascular	TFCP2	0.420837771146938
Vascular	CEBPE	0.420759831703932
Vascular	CEBPB	0.413932527163475
Vascular	HOXA9	0.411188967992172
Vascular	MTF1	0.405952046243191
Vascular	CENPB	0.398779941844011
Vascular	MLXIPL	0.396881532640355
Vascular	OTX2	0.393197045222909
Vascular	PAX3	0.38783744274411
Vascular	MEIS1	0.385833560752679
Vascular	HOXD13	0.385229029156335
Vascular	NR1D2	0.38297780694052
Vascular	ZNF317	0.381332621711716
Vascular	TFEB	0.381053360671828
Vascular	ISL2	0.380827418539129
Vascular	OLIG1	0.379587800998566
Vascular	MZF1	0.375131251730508
Vascular	NKX2-3	0.364076894884613
Vascular	HOXA10	0.359797847738393
Vascular	GFI1	0.355166648176136
Vascular	NEUROG2	0.350875745177428
Vascular	KLF17	0.347827993909281
Vascular	HNF4G	0.34252105910099
Vascular	MLX	0.332767454429933
Vascular	NFYB	0.33124144375715
Vascular	ATF4	0.323514222085898
Vascular	ZNF682	0.32313355763986
Vascular	ARNT	0.32194255823838
Vascular	RFX7	0.321623135006045
Vascular	ARNT2	0.320963401083002
Vascular	MEIS2	0.314746118522685
Vascular	GLIS1	0.312287141055086
Vascular	BHLHE23	0.306766642820148
Vascular	NR1I2	0.300318142953855
Vascular	NFKB1	0.296693411978199
Vascular	MSANTD3	0.291666236761211
Vascular	MEIS3	0.290788688164755
Vascular	PBX3	0.279945001921249
Vascular	ZNF410	0.279778210199874
Vascular	TP63	0.278744988484234
Vascular	HOXA7	0.278577155793852
Vascular	INSM1	0.277976893325158
Vascular	ZBTB6	0.26455845659227
Vascular	NEUROG1	0.262898657701461
Vascular	PKNOX1	0.261230535996831
Vascular	HNF1A	0.253268054225928
Vascular	ZNF341	0.249873674466492
Vascular	HOXB8	0.237093222170494
Vascular	NR1D1	0.225174845536408
Vascular	HOXD8	0.224057620193873
Vascular	PROP1	0.215385224859365
Vascular	OSR2	0.214966851472205
Vascular	DUXA	0.203612192872946
Vascular	NKX2-8	0.19592128954018
Vascular	PAX6	0.194804754183167
Vascular	CLOCK	0.182678406642656
Vascular	ZNF354C	0.181630753849754
Vascular	ZNF136	0.180860964445972
Vascular	ZSCAN4	0.174445653694161
Vascular	HOXD9	0.17311848455533
Vascular	ZNF143	0.171940692996245
Vascular	MAX	0.171384919844844
Vascular	DMRTA2	0.170206840261101
Vascular	USF2	0.162844235481828
Vascular	SOX15	0.160968811778071
Vascular	ZNF16	0.158960706617932
Vascular	MYF6	0.158593130719791
Vascular	PBX2	0.157128250629135
Vascular	MYCN	0.155582214018231
Vascular	ESR2	0.154591710108357
Vascular	HNF1B	0.152916676703285
Vascular	DPRX	0.14490911821929
Vascular	MYF5	0.143512347626298
Vascular	BHLHE22	0.141891981536037
Vascular	ZKSCAN1	0.127497129045054
Vascular	HEY1	0.126643459722549
Vascular	NFIL3	0.125889758229352
Vascular	SREBF1	0.122526079102605
Vascular	ZSCAN29	0.113779840039953
Vascular	BHLHE40	0.105343618017943
Vascular	PBX1	0.101633847946938
Vascular	MYC	0.100079665113876
Vascular	ZNF449	0.0998709309157775
Vascular	HOXC13	0.0904927790247412
Vascular	HEY2	0.0867126224013822
Vascular	PPARG	0.0847752539356287
Vascular	MYB	0.082539660666333
Vascular	TP73	0.081702698824064
Vascular	ZNF684	0.0768688755315328
Vascular	SREBF2	0.0718521312168139
Vascular	ONECUT1	0.0695197795250449
Vascular	DMRT3	0.0535134232344013
Vascular	HLF	0.0492026628517932
Vascular	BHLHE41	0.0451494233444268
Vascular	HES2	0.0407809045731304
Vascular	USF1	0.0391689144605662
Vascular	NKX2-2	0.0356635780328593
Vascular	MNT	0.0327855430315884
Vascular	TBX18	0.0115827670191223
Vascular	GLIS2	-4.684669570185e-05
Vascular	PAX1	-0.00419192521102949
Vascular	TGIF2LY	-0.0111005400921883
Vascular	DUX4	-0.0120519286072863
Vascular	OTX1	-0.0141429992307153
Vascular	ONECUT2	-0.0171756765686379
Vascular	BHLHA15	-0.0173402155629385
Vascular	REST	-0.0361313721729508
Vascular	PAX9	-0.0381095670865377
Vascular	SOHLH2	-0.0396186731221215
Vascular	NKX2-5	-0.0489107024825584
Vascular	VENTX	-0.0503988591007361
Vascular	SOX12	-0.0520216519115914
Vascular	TGIF2LX	-0.0553237023555271
Vascular	PHOX2A	-0.0556096293545719
Vascular	NHLH2	-0.0629910451497151
Vascular	HOXA13	-0.0660632095254366
Vascular	TCF21	-0.0663011117905723
Vascular	SOX21	-0.0703173316596838
Vascular	TBX20	-0.0771889985658624
Vascular	HAND2	-0.0777027713524618
Vascular	MSC	-0.0905760432471343
Vascular	TBX19	-0.0986081006724794
Vascular	TP53	-0.0994674174075688
Vascular	VEZF1	-0.101416470679566
Vascular	GLI2	-0.10793069484675
Vascular	NEUROD2	-0.108260122485468
Vascular	HOXA4	-0.120166110311749
Vascular	HOXC4	-0.120975582497724
Vascular	HOXD4	-0.120975582497724
Vascular	PLAGL2	-0.121846175241388
Vascular	DMRTC2	-0.133609958501197
Vascular	CUX2	-0.138095690260908
Vascular	THAP1	-0.150517145850678
Vascular	GLI3	-0.160380510596608
Vascular	HOXB4	-0.172668982591065
Vascular	HES5	-0.191168712858582
Vascular	GLIS3	-0.192079878581581
Vascular	TBXT	-0.206414428606506
Vascular	CUX1	-0.213918470415683
Vascular	MYOG	-0.223249787500197
Vascular	HOXA5	-0.244075253567596
Vascular	GCM2	-0.247175111214052
Vascular	HOXC8	-0.247578584002934
Vascular	CEBPA	-0.256705100575005
Vascular	TGIF1	-0.262567770367934
Vascular	NHLH1	-0.273120138446919
Vascular	TBX2	-0.273196559022185
Vascular	HES7	-0.278429044847904
Vascular	ATOH1	-0.301035015951366
Vascular	HOXA1	-0.347074114204949
Vascular	DLX6	-0.349882610413149
Vascular	TBX21	-0.355695523717827
Vascular	HOXB5	-0.37578783532713
Vascular	NFIC	-0.395986870688657
Vascular	EOMES	-0.399830741299297
Vascular	MXI1	-0.402335141822827
Vascular	FERD3L	-0.405175454398313
Vascular	CEBPD	-0.405191102904425
Vascular	RFX2	-0.408797350341842
Vascular	BSX	-0.423519150923874
Vascular	MSX1	-0.423519150923874
Vascular	RFX5	-0.439710951008302
Vascular	TBX3	-0.446573829084909
Vascular	MSX2	-0.453553610508135
Vascular	NKX6-3	-0.455302660322157
Vascular	LHX2	-0.498253644063287
Vascular	RFX4	-0.504607480771675
Vascular	ZNF24	-0.510842710871247
Vascular	NEUROD1	-0.524577584809998
Vascular	HOXA2	-0.52674583648383
Vascular	SOX18	-0.536029204013113
Vascular	LHX1	-0.536583086981357
Vascular	TGIF2	-0.542665107464281
Vascular	HES6	-0.549968413628221
Vascular	HOXB6	-0.562423277405974
Vascular	TBX1	-0.567624843479637
Vascular	TBX15	-0.580647886560253
Vascular	HOXD3	-0.581733203921411
Vascular	TBX6	-0.584874652790976
Vascular	ALX3	-0.603297440034038
Vascular	MGA	-0.604754037455145
Vascular	TBR1	-0.610062247472766
Vascular	EMX1	-0.625756813369017
Vascular	SOX14	-0.633305899547461
Vascular	GCM1	-0.640198164687096
Vascular	TBX5	-0.643772341156219
Vascular	TBX4	-0.673806028400119
Vascular	RFX3	-0.682158534355476
Vascular	DLX5	-0.688201235833364
Vascular	DRGX	-0.69588237513573
Vascular	VSX1	-0.706749470491238
Vascular	VSX2	-0.706749470491238
Vascular	GSX2	-0.719012542905116
Vascular	SCRT1	-0.719910293296062
Vascular	VAX1	-0.722577835055381
Vascular	PAX7	-0.726983887600703
Vascular	SCRT2	-0.727054140329943
Vascular	EN1	-0.739161776810545
Vascular	LBX2	-0.740760414506162
Vascular	PDX1	-0.74434637654804
Vascular	TLX2	-0.745306948123278
Vascular	VAX2	-0.748400585582881
Vascular	RFX1	-0.757910386172019
Vascular	MEOX2	-0.784845097853097
Vascular	NKX6-1	-0.78691276280536
Vascular	MSGN1	-0.794803558819574
Vascular	LBX1	-0.797441585848776
Vascular	NFIX	-0.800013434427466
Vascular	TLX1	-0.811184416545606
Vascular	RAX2	-0.823110383492487
Vascular	LHX5	-0.840723152939736
Vascular	NKX6-2	-0.85882329503393
Vascular	SHOX	-0.8612999189748
Vascular	POU6F1	-0.868089225850296
Vascular	POU2F2	-0.88263572917766
Vascular	ISX	-0.882683101280669
Vascular	SOX8	-0.882806721959331
Vascular	SOX10	-0.891001552352701
Vascular	PRRX1	-0.935487790818669
Vascular	MIXL1	-0.939784309079819
Vascular	ARGFX	-0.945645040053174
Vascular	POU4F2	-0.949535754840132
Vascular	POU4F1	-0.951371985600694
Vascular	LHX9	-0.955118063531342
Vascular	RAX	-0.958103062266524
Vascular	SMAD2	-0.9760161130122
Vascular	SMAD4	-0.9760161130122
Vascular	PAX4	-0.984846607241017
Vascular	HOXB2	-0.991126700056093
Vascular	UNCX	-0.994495337279575
Vascular	PRRX2	-0.995361694921734
Vascular	MNX1	-1.00424851458188
Vascular	EN2	-1.02013382592694
Vascular	HOXB7	-1.02274634498597
Vascular	GBX2	-1.02350129550815
Vascular	LMX1A	-1.04642554781849
Vascular	LMX1B	-1.05121830388698
Vascular	HESX1	-1.05264559976865
Vascular	NFIB	-1.05659391933597
Vascular	BARX1	-1.06169578877114
Vascular	PKNOX2	-1.07200271353269
Vascular	POU2F3	-1.08252333322493
Vascular	GSX1	-1.08811331510227
Vascular	ASCL1	-1.09970721206804
Vascular	ESX1	-1.12884810097216
Vascular	SOX9	-1.13238466246424
Vascular	HOXA6	-1.13512627144788
Vascular	HOXB3	-1.14089933834719
Vascular	EVX1	-1.14427566209301
Vascular	POU3F3	-1.16625758508265
Vascular	SOX4	-1.18522767904568
Vascular	EMX2	-1.19984000068957
Vascular	EVX2	-1.22289783821355
Vascular	POU5F1	-1.22658555545615
Vascular	GBX1	-1.22866093773566
Vascular	LHX6	-1.23407390484716
Vascular	MEOX1	-1.23440314265222
Vascular	POU6F2	-1.2471187834644
Vascular	POU4F3	-1.25758454079862
Vascular	POU3F1	-1.25775965380596
Vascular	SOX13	-1.27211700057778
Vascular	SOX2	-1.27690413190371
Vascular	HIC2	-1.38601093413104
Vascular	FIGLA	-1.39753553061991
Vascular	POU2F1	-1.43633554448405
Vascular	POU1F1	-1.47516062590357
Vascular	POU3F2	-1.51013749313633
Vascular	NOTO	-1.64471204073979
Vascular	POU5F1B	-1.86511780106591
Vascular	POU3F4	-1.86914843212027
Vascular	NFIA	-1.91496374745278
Vascular	MYOD1	-1.96075341311857
Vascular	ZEB1	-2.00152752928218
Vascular	TCF4	-2.66146913304719
Vascular	TCF12	-2.68106663705491
Vascular	SNAI2	-2.85082792758176
Vascular	SNAI1	-2.91929537159323
Vascular	SNAI3	-2.94918544167179
