Ligand	Receptor	Mediator	TF	Target
CCL5	CCRL2		CXCL10	IL6;TNF
CCL5	CCRL2	ICAM1;IL6;IL7R;CCL4L2;CCL3L3	IL15	IFNG;IL10;KLRK1;TNF
CCL5	CCRL2		VCAM1	F3
CCL5	CCRL2		CCL2	ICAM1;CCR2;CTSB
CCL5	CCRL2		CXCR4	VIM;VEGFA
CCL5	CCRL2		TLR4	MMP2;ICAM1;MMP9;EBI3;VEGFA;IL1B;IL6;CASP1;THBS1;VCAM1;NLRP3;MYD88;TNF
IL18	IL18BP		IL18R1	IFNG
IL18	IL18BP		IL18	ICAM1;IFNG;VEGFA;IL10;TNF
IL18	IL18R1	TYK2	OSM	TIMP1;CCL2;IL1B;IL6
IL18	IL18R1		TYK2	CCL3;CD4;GZMB;CCL2;IFNG;IL1R1;IL1B;CCL4;IL6;CXCL9;GZMA;CXCL1;TNF
IL18	IL18R1	IL10	MEIS1	VIM;FNIP2;GUCY1B3;CLEC2D;RORA;STK10;MGLL;EDN1;NLK;AAMDC;SEL1L3;G2E3;TBL1X;PLS3;SLC25A14;STX4;HERC1;SLC30A4;KDM4C;ALDOC;CISH;ZBTB17;HSD11B1;LRMP;CSF3R;CXCR4;PLAU;RAC2;DOCK4;GMFG;PPP1R1B;ANXA1;IL10;IL1RN;FPGS;ENPP2;ENTPD1;TMEM19;DNAJA4;ABL2;CTSK;EAF2;PIK3R1;FAM193B;ABI3BP;PLCL2;TTN;ELMO1;ERG;SPPL3;USF1;SYNJ1;ITGA5;ELAVL4;DHRS3;KBTBD8;BAP1;FABP7;NFIL3;ZEB2;ATPAF2;ZNF408;LONRF3;SLC38A9;TSHZ1;SLC9A9;SATB1;HCAR2;DENND5A;GNG2;UVRAG;GNL1;ANKRD28;TTLL3;CISD3;HOXA10;CTA-384D8.34
IL18	IL18R1	IL10	NCF2	SOD2
IL18	IL18R1	IFNG_EGR1;IL1R1_EGR1;TNFSF10_EGR1	FOSL1	STPG1;TFPI;BTK;FYN;PLAUR;DCN;LTF;MAMLD1;VIM;ARNTL2;ALG1;NSMAF;TIMP2;FBXO42;CAPG;CP;HDAC9;SNX29;MCF2L2;BCAT1;CHI3L2;DGKA;TBC1D1;CLEC2D;STK10;MGLL;SRI;SEMA3C;FGFR1;CXCL2;MAP3K4;CTTN;FTL;NLK;MMP2;RFX2;CCDC80;FKBP5;CYTH4;HMOX1;FOXRED2;PLEK2;MMP9;PROCR;TIMP1;RGCC;NFAT5;N4BP1;ABCC1;ACSBG1;NDRG1;PTOV1;MRPL4;LIG1;ELL;SNX8;SUSD1;KDM4C;RASSF4;ACTA2;KRT23;CCL2;PPP1R9B;KLHL5;DNAJC4;MMP12;PVRL1;SELPLG;MGP;TDP2;VNN2;SLC29A1;SPARC;GNPDA1;CCL20;FN1;GNLY;IL1R1;FHL2;UXS1;RND3;AMPD2;ZBTB17;MFAP2;GBP3;F3;CTGF;RARRES1;PHF19;CD274;TGFBI;CLU;AKAP1;CCRL2;LY9;PLAU;CD97;MMP19;NQO2;ARMC7;SLC25A19;INSIG2;RPL23;CCR7;IFI6;TSPAN8;DOCK4;CD68;EGLN3;SEC14L1;SAT1;GDF15;GMFG;MPP1;HAUS8;PTPRE;ALOX5AP;CHI3L1;PTPN22;FBXO18;DTNA;ANXA1;CCDC64;CPM;GPNMB;IL6;AOAH;ENPP2;GMPR;PRKRIR;RAB30;MMP7;PPCDC;ARHGAP24;AGPAT9;ERP27;TPM1;NLRC5;ZSCAN32;C18orf8;VAV1;GPN2;PRKACB;ABL2;ADAMTSL4;SLC20A1;PLAC8;PAM;CXCL14;FAM193B;DOK2;ERLIN2;C9orf3;ZEB1;ADM;DGKZ;SERPING1;CACNA2D4;KCTD14;QDPR;ANKRD22;FBXL2;ADAMTS1;SLC25A28;SLA;RAB11FIP1;USF1;ZNF276;RCAN1;C5orf45;ITGA5;FMNL3;DHRS3;KBTBD8;IGFBP7;PPM1M;FAM198B;IL15;FABP5;CTSB;CTHRC1;NFIL3;METTL17;NNMT;AXL;TRAPPC9;CD300A;FTH1;C2CD3;ULK4;FILIP1L;IL7R;VAMP5;MT1E;KRT15;P2RY6;RRM2;C3AR1;ISG20;CLP1;TAF15;OLR1;PTPRM;NABP1;HEG1;STAT5B;TLR1;MCTP1;ZNF683;SPHK1;SLC38A9;FLII;ZFAND2A;PER1;APOBEC3B;PCBP1-AS1;HIST1H2BC;PCGF5;NPLOC4;CSF1R;LCK;DENND5A;EFNA5;FLRT2;TNFAIP2;GSAP;GNG2;ARAP1;TPCN1;TRPV2;S100A4;AC005154.6;SULF2;HIST1H4C;ZNF165;C5AR1;C5orf56;PDCD1LG2;HELZ;ABHD16A;GNL1;ANKRD28;KLRK1;ARL16;PLEKHM1;RP11-350G8.5;RP4-781K5.2;HLA-DPA1;TNF;MIR155HG;RP11-124N14.3;ZSCAN31;RPS20P22;AKAP2;KB-1732A1.1;RP11-644F5.11;CORO7;CTD-2020K17.1;CTD-2540B15.11;CTA-384D8.35;RP3-508I15.21;RP13-270P17.3;CTA-384D8.34
IL18	IL18R1		TNFSF10	CASP10;BIRC3;MMP2;MMP9;BIRC2;VEGFA;PLAU;CASP9;IL6;TNFRSF10D
IL18	IL18R1	IL12RB1;IL10;IL3RA	SLA2	CD69
IL18	IL18R1		IL10	CCL3;CXCL2;NLK;ICAM1;TIMP1;CCL22;STX4;CCL2;ALDOC;SELPLG;CD86;CCL20;IL1R1;CD80;CCR2;IL1B;CCL4;IL6;IL1RN;ABL2;IL18;CCL5;CXCL1;CCR1;CXCL10;PTAFR;ZEB2;CCL19;CD163;CCL3L1;TNF;CCL3L3
IL18	IL18R1		IL12RB1	CCL3;CD4;GZMB;CCL2;IFNG;IL1R1;IL1B;CCL4;IL6;CXCL9;GZMA;CXCL1;TNF
IL18	IL18R1	TNFSF10_GNLY	NOTCH4	PSEN1;ACTA2
IL18	IL18R1		IL2RG	TNFRSF9;GZMB;IL2RA;IRF4;PRF1
IL18	IL18R1		IFNG	CCL3;PLAUR;CD74;BIRC3;NR1H3;PSEN1;ICAM1;HMOX1;APOL1;CCL22;CCL2;SOD2;CD83;CD86;EFEMP1;GBP1;CD274;CD80;CCR2;TNFSF10;IL1B;CCR7;CCL4;IDO1;IL6;IL10;TLR4;CASP1;CYP1B1;CXCL9;LY96;CCL5;VCAM1;CXCL1;CCR1;CXCL10;CD14;MYD88;HLA-DRA;TNF
IL18	IL18R1	IFNG	CD40	IL18
IL18	IL18R1	IL12RB1_IRF8;TNFSF10_IRF8;TNFSF10_CASP10	IRF4	FGR;CASP10;ABCB4;TRAF3IP3;CD4;CEP68;RUFY3;CD74;BIRC3;VIM;SLAMF7;NSMAF;FBXO42;BCAT1;MTMR1;TM7SF3;CHI3L2;TBC1D1;CLEC2D;RORA;TCOF1;SLC12A3;BCS1L;NLK;OAS1;ICAM1;ESR1;RNF31;TINF2;CREM;FKBP5;IL12RB1;CYTH4;GGA1;APOL1;FOXRED2;FAM118A;RABGGTA;TNFSF13B;N4BP1;ABCC1;HERC1;PTOV1;MRPL4;RASSF4;ACTA2;RAD51C;DHX58;EZH1;PPP1R9B;ALDOC;DNAJC4;BIRC2;SLC15A3;SELPLG;BIN2;PTPN6;BTN3A3;TDP2;NCOA7;LY86;GNPDA1;GORASP1;C2orf42;NCF2;CD48;LRMP;PHF19;IFIT3;IFIT2;CD274;CD80;TNFSF10;PLAU;SRGN;EGR2;CD97;TUBA1B;BTN2A2;NQO2;ARMC7;NUP85;SLC25A19;RPL23;C3;IFI6;TPST2;RAC2;CD68;CCL4;THEMIS2;HAUS8;NAPSB;SERPINF1;CASP9;ALOX5AP;RARRES3;C14orf159;CEPT1;FBXO18;IL2RA;ANXA1;ADAM19;FPGS;CD72;CASP1;ENTPD1;STAT4;SPPL2A;CXCL9;PARVG;TMEM19;ITGB7;WARS;BCL2A1;NLRC5;TOB1;VAV1;IFITM3;RGS16;ADAMTSL4;DEGS1;PLA1A;ERLIN2;C9orf3;KCTD14;RASGRP3;ANKRD22;SLC7A7;ELMO1;MS4A1;USF1;RCAN1;ITGB2;FMNL3;KBTBD8;DNASE1L3;PPM1M;CTSB;C10orf10;METTL3;RAB8B;SNX20;KMT2D;TRAPPC9;FTH1;TRANK1;BATF2;CMAHP;VAMP5;CXCL10;CD52;ZEB2;MZB1;C3AR1;ISG20;MYD88;PARP15;EHBP1L1;NABP1;HEG1;TLR1;DDX23;MCTP1;FOSL1;CTD-2369P2.2;PER1;APOBEC3B;PCBP1-AS1;HCLS1;RAP2B;SLC9A9;UBA7;LCK;MX2;DENND5A;EFNA5;KNTC1;IFITM2;IFIT1;IFITM1;GSAP;GNG2;TPCN1;ZDHHC17;TRPV2;ZNF700;HTT;C5AR1;C5orf56;MPEG1;HELZ;CTNND1;NOTCH4;CARD16;LST1;SIPA1;TREX1;GUSBP11;RP4-781K5.2;PATL2;RP11-117D22.2;TNF;MIR155HG;RP11-124N14.3;ZSCAN31;RP11-665C16.1;APOBEC3G;PSMB9;AKAP2;APOBEC3C;RP11-644F5.11;RP11-638I2.10;RP11-58E21.3;LINC00515;MIR3652;RP1-168P16.3;U91328.20;RP13-270P17.3
IL18	IL18R1	IFNG_EGR1;IL1R1_EGR1;TNFSF10_EGR1	IRF7	CCL3;OAS1;ESR1;OSM;PLEK2;STX4;ACSBG1;LGALS3BP;FN1;PRG4;CD48;SPP1;IFIT2;TGFBI;CD80;CXCR4;RBCK1;SAT1;XAF1;OASL;IL18BP;THBS1;ITGB7;IFITM3;ZEB1;SLC25A28;MOV10;ERG;CCL5;MNDA;LMO1;BATF2;CXCL10;MYD88;GMPPB;PCGF5;TNFSF15;UBA7;FLRT2;IFIT1;ISG15;FAM26F;EVL;FCGR3A;ABHD16A;PSMB9;HOXA10
IL18	IL18R1	IL12RB1;TNFSF10	IRF8	IGF1;DGKA;IFI35;ESR1;TNFSF13B;SLC15A3;LY86;NCF2;ZBTB17;IFIT3;CXCR4;EREG;IL1B;RBCK1;CD68;IDO1;IL10;TLR4;ENPP2;IL18BP;THBS1;IFI44;ENTPD1;BANK1;MOV10;USF1;CTSS;BATF2;ZEB2;P2RY13;TNFSF15;UBA7;ISG15;AIF1;PSMB9
IL18	IL18R1	IFNG;IL1R1;TNFSF10	EGR1	FGR;IL32;IFFO1;CD4;FYN;PLAUR;TYROBP;MAMLD1;RUFY3;CD74;NR1H3;TIMP2;CAPG;HDAC9;MCF2L2;RELT;GUCY1B3;POLD1;RFXANK;CHI3L2;CLEC2D;RORA;JMJD6;SLC12A3;STK10;MGLL;SEMA3C;MARK3;FGFR1;KIAA1467;MAP3K4;FTL;NLK;RFX2;FXYD3;ICAM1;WDR7;SEL1L3;HAUS4;RNF31;FKBP5;IL12RB1;POLRMT;TRMT2A;OSM;LGALS2;GGA1;LGALS1;DEPDC5;TIMP3;FOXRED2;FAM118A;PABPC1L;TLDC2;WFDC2;TBL1X;TIMP1;NFAT5;N4BP1;ABCC1;DNAJA3;STX4;INTS10;MAP4K1;PTOV1;MRPL4;TYK2;ELL;SNX8;ANKMY2;KDM4C;PTGDS;C10orf54;CCSER2;FBXW4;PSMB3;RAD51C;DHX58;EZH1;PPP1R9B;NAT9;ALDOC;AREG;CRYAB;CTSC;DNAJC4;PVRL1;CD69;BIN2;ITFG2;IFNG;PTPN6;CEP85L;NCOA7;CD83;VEGFA;SLC29A1;SMAD5;CISH;GORASP1;FN1;IGFBP5;IL1R1;UXS1;QPCT;C2orf42;AMPD2;ZBTB17;CD58;ADPRHL2;MFAP2;LEPRE1;CDC20;F3;GLE1;PHF19;AKAP1;TNFSF10;ARL4A;PLAU;EGR2;NME2P1;CD97;ARHGAP9;TUBA1B;NQO2;ARMC7;NUP85;SLC25A19;MIF4GD;INSIG2;RPL23;C3;RBCK1;HCST;STAT5A;IFI6;FAM78A;TPST2;CCNT1;SEC14L1;PLVAP;GDF15;ZNF557;MPP1;ZNF331;AKAP12;HAUS8;PPP1R1B;PTPRE;CASP9;ALOX5AP;HSD17B4;CEPT1;FBXO18;IL2RA;ZCCHC11;CCDC64;GPNMB;IL6;IL10;CD72;GMPR;PRKRIR;THBS1;CYP1B1;ENTPD1;PPCDC;GPR84;ITGB7;WARS;FANCI;SLC39A6;VAV1;SIRT3;MYO1F;STRIP1;PPOX;RRNAD1;RGS16;ADAMTSL4;DEGS1;PTPN7;MEIS1;SLC20A1;PIK3R1;SSBP2;GFOD1;FAM193B;IL2RG;DOK2;C9orf3;ADD3;DGKZ;SERPING1;TAGLN;CACNA2D4;KCTD14;UBASH3B;CXADR;C21orf91;ACSS1;MOV10;VPS37A;RAB11FIP1;SPPL3;TNFRSF14;AGPAT6;RNF166;USF1;ZNF276;SYNJ1;RCAN1;ITGB2;FAM189B;C5orf45;CCL5;ITGA5;FMNL3;FSTL1;CXCL3;BAP1;C1orf50;PPM1M;PTTG1;CTSB;PTCHD1;METTL17;PLD4;TRAPPC9;CD300A;FTH1;C2CD3;BATF2;TMUB2;FEM1B;PTAFR;CD52;MZB1;SERPINB9;C11orf24;P2RY6;ATPAF2;LAMB2;ISG20;CLP1;CTSW;HPSE;EHBP1L1;GMPPB;STAT5B;TLR1;DDX23;ZNF408;FOSL1;LPCAT4;RPS6KA3;CTC1;AURKB;PER1;CLK3;APOBEC3B;PCBP1-AS1;SLC9A9;UBA7;NPLOC4;VMO1;LCK;TANGO2;HMCES;NUDT14;ZFP1;TMEM173;TNFAIP2;IFITM1;GSAP;ARAP1;TPCN1;ZDHHC17;ISG15;DPYD;ZNF79;ZFP62;ENTPD4;HTT;C5AR1;C5orf56;CFD;PLCG2;FAM109A;CTNND1;SNORD118;NOTCH4;SMIM5;HSPA1A;ABHD16A;AIF1;GNL1;ANKRD28;TRGC1;SIPA1;TREX1;GANC;TTLL3;ARL16;MIR17HG;IFI30;TRGC2;RP11-350G8.5;GUSBP11;RP4-781K5.2;PATL2;CISD3;TNF;MIR155HG;APOC2;CBR3-AS1;PRMT5-AS1;RP11-739N20.3;RPS20P22;APOBEC3C;KB-1732A1.1;ARAP1-AS1;ZNF10;RP11-644F5.11;RP11-58E21.3;LINC00515;CORO7;STRADA;MYO15B;CTD-2020K17.1;CTD-2540B15.11;CTD-2521M24.9;U91328.20;RP3-508I15.21;RP13-270P17.3;CTA-228A9.3
IL18	IL18R1		STAT4	IL32;IGF1;VCAN;LCP2;CHI3L2;EDN1;LXN;CEACAM6;ICAM1;RNF31;BLNK;CREM;IL12RB1;OSM;SLC25A14;NFAT5;EBI3;TYK2;ELL;AEBP1;CCL2;FAM20A;IFNG;SOD2;COL4A3BP;CISH;FN1;IL18R1;HSD11B1;SGK1;PHF19;CSF3R;EGR1;BATF3;STAT5A;DOCK4;SEC14L1;SERPINF1;C14orf159;IL2RA;IL10;IL18BP;ADAMTSL4;CTSK;DEGS1;CXCL14;FCGR1A;CACNA2D4;LY96;ADAMTS1;ELMO1;ERG;TNFRSF14;NEXN;CD200R1;LMO1;CD3D;ACAA2;TRANK1;ZEB2;MZB1;GMPPB;SPHK1;PRF1;P2RY13;SATB1;TMEM173;GNG2;S100A4;PGAP1;C5orf56;FCGR1B;HELZ;NOTCH4;HSPA1A;ANKRD28;AP1G2;TNF;FCGR1C
IL18	IL18R1		STAT5B	CASP10;IL32;TRAF3IP3;BTK;FYN;IGF1;CD74;FBXO42;LCP2;TNFRSF9;MCF2L2;CHI3L2;DGKA;TBC1D1;CLEC2D;RORA;TCOF1;MARK3;ICAM1;ESR1;RNF31;CREM;OSM;TIMP3;GZMB;CD40;N4BP1;ABCC1;STX4;MAP4K1;NKG7;TYK2;ELL;C10orf54;ACTA2;OBFC1;ICAM2;CCL2;PPP1R9B;BIRC2;IFNG;PTPN6;NCOA7;GNPDA1;SMC4;CISH;FN1;C2orf42;PRG4;OLFML3;SLAMF1;CD48;GBP3;PHF19;CLU;TNFSF10;CXCR4;CD97;BATF3;NQO2;SLC25A19;STAT5A;FAM78A;DOCK4;EGLN3;GDF15;HAUS8;CASP9;C14orf159;PTPN22;IL2RA;NREP;CCDC64;AGT;ENPP2;IRF4;IL18BP;STAT4;WARS;IRF8;TOB1;RGS16;ADAMTSL4;PIK3R1;SSBP2;PAM;ERLIN2;C9orf3;DGKZ;SERPING1;FCGR1A;KCTD14;PTPRO;RASGRP3;ELMO1;RAB11FIP1;ERG;TNFRSF14;SLAMF8;ITGB2;CCL5;FMNL3;KBTBD8;CTLA4;PTTG1;NFIL3;TMUB2;IL7R;CXCL11;ZEB2;KRT15;MYD88;GMPPB;SPHK1;ACSF3;CLK3;PCGF5;PRF1;NGRN;GNG2;ARAP1;HIST1H2BG;ZNF79;ADA;PGAP1;C5orf56;CTNND1;NOTCH4;ABHD16A;LST1;C1RL-AS1;ANKRD28;LAT;TREX1;UBD;AP1G2;MIR17HG;TNF;MIR155HG;PSMB9;ARAP1-AS1;RP11-638I2.10;LINC00515;STRADA;CTA-384D8.35;RP13-270P17.3;CTA-384D8.34
THBS2;PSEN1	NOTCH4	GNLY	TNFSF10	CASP10;BIRC3;MMP2;MMP9;BIRC2;VEGFA;PLAU;CASP9;IL6;TNFRSF10D
THBS2;PSEN1	NOTCH4		PSEN1	PRKACB
IL1B;IL1RN	IL1R1		TYK2	CCL3;CD4;GZMB;CCL2;IFNG;IL1R1;IL1B;CCL4;IL6;CXCL9;GZMA;CXCL1;TNF
IL1B;IL1RN	IL1R1	CSF3R_CSF1R_VSIG4_LPCAT4;TLR4_CSF1R_VSIG4_LPCAT4;IL1B_F3_VSIG4_LPCAT4;TLR4_F3_VSIG4_LPCAT4;TLR4_TYROBP_VSIG4_LPCAT4;STAT5B_AURKB_VSIG4_LPCAT4;TLR4_TYROBP_HCST_LPCAT4	ABCB4	MMP2;FN1;COL1A2;COL3A1
IL1B;IL1RN	IL1R1	STAT5B_TPM1	ERG	FGR;STPG1;TFPI;GAS7;IL32;TRAF3IP3;DYRK4;IFFO1;CD4;BTK;FYN;PLAUR;CEP68;MAMLD1;RUFY3;BIRC3;NR1H3;VIM;ALG1;NSMAF;TIMP2;FBXO42;VCAN;CAPG;HDAC9;SNX29;TNFRSF9;MPHOSPH9;FNIP2;MCF2L2;RELT;SLC2A3;SNRNP40;BCAT1;POLD1;LIMCH1;TM7SF3;ST3GAL6;RFXANK;DGKA;ANKRD44;MYLK;TBC1D1;IFI35;RORA;ATP1B3;JMJD6;TCOF1;CHFR;STK10;MGLL;BCS1L;SRI;SEMA3C;MARK3;FGFR1;EDN1;LXN;CEACAM1;PSEN1;CXCL2;CTTN;LAT2;FTL;NLK;MMP2;LPCAT2;AAMDC;RFX2;P2RX7;OAS1;BRAP;FXYD3;ICAM1;ESR1;CCDC80;HAUS4;RNF31;G2E3;TINF2;SEMA6A;CREM;FKBP5;IL12RB1;POLRMT;TRMT2A;OSM;CYTH4;LRP5L;LGALS2;GGA1;LGALS1;DEPDC5;CHKB;HMOX1;FAM118A;RABGGTA;MMP9;PROCR;CD40;CDK5RAP1;TBL1X;SLC25A14;TIMP1;GLA;RGCC;NFAT5;N4BP1;ABCC1;DNAJA3;STX4;HERC1;CA2;NDRG1;INTS10;MAP4K1;PTOV1;EBI3;MRPL4;NKG7;TYK2;LIG1;ZNF175;PLA2G4C;ELL;DFNA5;CPVL;SNX8;ANKMY2;GIMAP2;SUSD1;KDM4C;PTGDS;RASSF4;C10orf54;CCSER2;ACTA2;FBXW4;OBFC1;PSMB3;RAD51C;ICAM2;LGALS3BP;CCL2;NAT9;PMP22;ALDOC;AREG;CRYAB;CTSC;DNAJC4;LPXN;PUS3;CHORDC1;BIRC2;PVRL1;CD69;SELPLG;ITFG2;PRR4;PTPN6;PRKAB1;TDP2;CEP85L;NCOA7;SOD2;CD83;VEGFA;SLC29A1;LAMA4;HARS2;NNT;SPARC;COL4A3BP;ITK;GNPDA1;SMAD5;SMC4;PLSCR4;CISH;GORASP1;KLHL24;CCL20;CYTIP;FN1;GNLY;IL1R1;IL18R1;FHL2;RND3;C2orf42;NCF2;RGS2;OLFML3;ZBTB17;CD58;ADPRHL2;MFAP2;TXNIP;LEPRE1;CDC20;C1orf54;SGK1;CTGF;SPP1;RARRES1;GLE1;PHF19;ABCD4;IFIT3;CD274;SNX19;TGFBI;EGR1;CLU;AKAP1;ZNF211;TMEM39B;CCRL2;CXCR4;LAX1;ARL4A;PLAU;EGR2;NME2P1;CD97;ARHGAP9;TUBA1B;METTL21B;KCNJ2;NQO2;RIOK1;ARMC7;NUP85;SLC25A19;MIF4GD;IL1B;INSIG2;RPL23;C3;CD93;RBCK1;UROD;IGFLR1;HCST;CCR7;STAT5A;IFI6;L3HYPDH;FAM78A;TSPAN8;RAC2;DOCK4;POT1;WDFY4;ELL3;CD68;CCNT1;RAB2B;EGLN3;SEC14L1;SAT1;GDF15;ZNF557;GMFG;THEMIS2;MPP1;ZNF331;AKAP12;NFATC1;HAUS8;TOP2A;PPP1R1B;PTPRE;SERPINF1;ALOX5AP;E2F5;C14orf159;CCNB1;GSTM3;PTPN22;CEPT1;AP4B1;RSAD2;FBXO18;DTNA;NREP;CTSL;ADAM19;HAVCR2;CCDC64;DNAJC14;DRAM1;GPNMB;TM6SF1;TLR4;FPGS;CCL21;CD72;PRKRIR;IL18BP;RAB30;THBS1;NUSAP1;CENPO;ENTPD1;SPPL2A;PPCDC;ARHGAP24;HERC5;CD27;GPR84;ITGB7;WARS;BCL2A1;TPM1;FANCI;ITGAX;NLRC5;ZSCAN32;TOB1;SLC39A6;C18orf8;SIRT3;IFITM3;MYO1F;GPN2;PRKACB;STRIP1;C1orf162;PPOX;FCGR2A;RRNAD1;ABL2;RGS16;DEGS1;MEIS1;SLC20A1;PLA1A;PLAC8;TBCK;PIK3R1;SSBP2;PAM;FBXO38;GFOD1;FAM193B;DOK2;ERLIN2;UHRF2;PLIN2;C9orf3;ZEB1;ADD3;FUOM;ADM;DGKZ;KCTD14;PTPRO;NMT2;RASGRP3;MCOLN2;UBASH3B;GBP5;LY96;C21orf91;ADAMTS1;EME1;SLC25A28;MOV10;SLC7A7;CNOT8;TTN;ELMO1;RAB11FIP1;CCNB2;MX1;SPPL3;TNFRSF14;AGPAT6;USF1;ZNF276;FCER1G;ALG8;SYNJ1;RCAN1;TFF3;GAB3;ITGB2;FAM189B;HK3;C5orf45;ITGA5;FMNL3;SCIMP;TNFSF13;ZNF75A;DHRS3;TNFAIP8L2;GNPDA2;CLDN1;FSTL1;IGFBP7;CXCL1;BAP1;C1orf50;SLC9B1;PPM1M;HMGB2;PRIMPOL;ERAP1;PTTG1;CTSB;COX6C;CTHRC1;TMEM67;UBAP1;NFIL3;FOLR2;C10orf10;METTL17;METTL3;ISCA2;RAB8B;TMX3;VPS39;C15orf48;GPRC5B;KMT2D;AXL;TRAPPC9;FTH1;C2CD3;TRANK1;ULK4;FILIP1L;CMAHP;TMUB2;VAMP5;FEM1B;CD52;ZEB2;CDK1;CD14;MZB1;C11orf24;GIMAP8;ZNF561;P2RY6;RRM2;C3AR1;ATPAF2;LAMB2;ISG20;CXCR6;CLP1;CTSW;TAF15;CCL19;FUT10;MYD88;HPSE;HSPA6;PTPRM;TNFRSF10D;GMPPB;NABP1;HEG1;STAT5B;TLR1;PIGG;DDX23;UBE2C;CSRP2;ZNF408;LONRF3;PAAF1;FOSL1;SPHK1;LPCAT4;SLCO3A1;ACSF3;SLC38A9;RPS6KA3;FLII;ASB8;ZFAND2A;CTC1;AURKB;PER1;FUCA1;CLK3;PCBP1-AS1;TSHZ1;HCLS1;HARBI1;HIST1H2BC;PCGF5;RAP2B;TIGIT;UBA7;BACE2;AP1S2;C1S;NPLOC4;NGRN;VMO1;LCK;TANGO2;TRIM52;NUDT14;DENND5A;EFNA5;KNTC1;TMEM173;FLRT2;IFITM2;TNFAIP2;IRF7;IFITM1;GSAP;GNG2;BTN3A2;ARAP1;TPCN1;ZDHHC17;FPR3;ISG15;TRPV2;HIST1H2BG;SELL;DPYD;APOD;ZNF79;S100A4;XPNPEP3;NIF3L1;AC005154.6;GIMAP5;EVL;SULF2;ZFP62;ZNF431;ZNF700;HIST1H4C;PGAP1;ENTPD4;ZNF165;HTT;C5AR1;C5orf56;PIGN;CFD;ZNF44;ZNF823;FAM109A;UVRAG;CTNND1;GRK5;RN7SK;SMIM5;SKIV2L;HSPA1A;ABHD16A;AIF1;LST1;GNL1;SLC35B4;C1RL-AS1;ANKRD28;IGKV4-1;SIPA1;LAT;TREX1;AP1G2;GANC;TTLL3;ARL16;C19orf38;MIR17HG;IFI30;RNU2-2P;PLEKHM1;WDR46;TRGC2;GUSBP11;RP4-781K5.2;PATL2;CISD3;TNF;MIR155HG;RP11-124N14.3;ZSCAN31;CBR3-AS1;PRMT5-AS1;RP11-739N20.3;SNORD10;RPS20P22;RN7SL34P;PSMB9;AKAP2;HLA-DMB;CFB;NFS1;APOBEC3C;HOXA10;KB-1732A1.1;ARAP1-AS1;RP11-638I2.10;RPPH1;THTPA;CTD-2651B20.7;STRADA;MYO15B;PTP4A2P1;RP3-508I15.21;RP13-270P17.3;CTA-228A9.3
IL1B;IL1RN	IL1R1	EGR1_EGR2;IL1RN_EREG	ZEB2	VIM;ACTA2;SMAD5;CXADR;ITGA5
