Ligand	Receptor	Mediator	TF	Target
ICAM1	IL2RA	CCL3_PLAUR;FYN_PLAUR;TYK2_PLAUR;BTK_MYD88;IFNG_MYD88;IL1R1_MYD88;SPPL3_MYD88;TNF_MYD88;ICAM1_NFATC1;CD27_NFATC1;IL12RB1_IRF8;TNFSF10_IRF8;TNF_IRF8;SGK1_KMT2D;STAT4_KMT2D;TNF_KMT2D	IRF4	CASP10;TRAF3IP3;CD4;CEP68;RUFY3;CD74;BIRC3;VIM;SLAMF7;NSMAF;FBXO42;BCAT1;MTMR1;TM7SF3;CHI3L2;TBC1D1;STAG3;CLEC2D;RORA;TCOF1;BCS1L;NLK;OAS1;ICAM1;ESR1;RNF31;TINF2;CREM;FKBP5;IL12RB1;CYTH4;GGA1;APOL1;FAM118A;RABGGTA;TNFSF13B;N4BP1;ABCC1;CRYM;HERC1;PTOV1;MRPL4;RASSF4;ACTA2;RAD51C;DHX58;EZH1;DNAJC4;BIRC2;SELPLG;BIN2;ENO2;PTPN6;BTN3A3;TDP2;NCOA7;LY86;GNPDA1;SCAP;C2orf42;CD48;LRMP;PHF19;IFIT3;IFIT2;CD274;CD80;TNFSF10;PLAU;SRGN;EGR2;CD97;TUBA1B;PPP4R1L;BTN2A2;NQO2;NUP85;SLC25A19;RPL23;C3;IFI6;TPST2;RAC2;CD68;CCL4;THEMIS2;HAUS8;NAPSB;FCRLA;SERPINF1;CASP9;ALOX5AP;RARRES3;C14orf159;TSPAN2;CEPT1;FBXO18;IL2RA;ANXA1;ADAM19;FPGS;USP20;CD72;CASP1;ENTPD1;STAT4;SPPL2A;HERC6;CXCL9;PARVG;TMEM19;ITGB7;WARS;BCL2A1;NLRC5;TOB1;VAV1;IFITM3;RGS16;DEGS1;STK11IP;ERLIN2;C9orf3;RASGRP3;ELMO1;MS4A1;USF1;RCAN1;RGL4;ITGB2;GBAP1;FMNL3;KBTBD8;DNASE1L3;PPM1M;CTSB;C10orf10;METTL3;RAB8B;SNX20;KMT2D;FTH1;TRANK1;CMAHP;VAMP5;CXCL10;CD52;ZEB2;MZB1;ISG20;MYD88;PARP15;NABP1;HEG1;TLR1;DDX23;MCTP1;FOSL1;CTD-2369P2.2;PER1;APOBEC3B;PCBP1-AS1;HCLS1;RAP2B;SLC9A9;UBA7;LCK;MX2;DENND5A;EFNA5;KNTC1;IFITM2;IFIT1;IFITM1;GSAP;GNG2;TRABD2A;ZDHHC17;TRPV2;ZNF700;HTT;C5orf56;MPEG1;DPP4;HELZ;CTNND1;KTI12;CARD16;NCR3;LST1;MUC12;SIPA1;TREX1;LTA;GUSBP11;RP4-781K5.2;PATL2;TNF;MIR155HG;RP11-124N14.3;RP11-665C16.1;APOBEC3G;PSMB9;AKAP2;ACY1;APOBEC3C;RP11-219B17.1;RP11-87C12.2;RP11-638I2.10;RP11-58E21.3;LINC00515;RP11-159D12.2;RP1-168P16.3
ICAM1	IL2RA	IL12RB1;TNFSF10;TNF	IRF8	DGKA;HDAC4;IFI35;ESR1;TNFSF13B;MAP2K6;LY86;GZMK;ZBTB17;IFIT3;CXCR4;EREG;RBCK1;CD68;IDO1;TSPAN2;ENPP2;IL18BP;THBS1;IFI44;ENTPD1;IL21;BANK1;MOV10;USF1;CTSS;ZEB2;UBA7;ISG15;AIF1;PSMB9
ICAM1	IL2RA	FYN;PIK3R1;LCK	LAT2	ITGAX
ICAM1	IL2RA		PIK3R1	PLAU;TNF
ICAM1	IL2RA		CD8A	PRF1
ICAM1	IL2RA	IFNG;IL1R1;TNFSF10;STAT5A	EGR1	BZRAP1;IL32;IFFO1;CD4;FYN;PLAUR;TYROBP;CD22;RUFY3;CD74;TIMP2;CAPG;HDAC9;MCF2L2;RELT;CROCC;RFXANK;CHI3L2;STAG3;HDAC4;CLEC2D;RORA;JMJD6;STK10;MGLL;SEMA3C;MARK3;FGFR1;KIAA1467;PREP;MAP3K4;FTL;NLK;AURKA;RFX2;PPP1R13B;FXYD3;ICAM1;WDR7;SEL1L3;HAUS4;RNF31;FKBP5;IL12RB1;POLRMT;TRMT2A;GGA1;LGALS1;DEPDC5;FAM118A;DHX35;TBL1X;CD40LG;TIMP1;NFAT5;N4BP1;ABCC1;DNAJA3;STX4;INTS10;MAP4K1;PTOV1;MRPL4;TYK2;ELL;CAV1;SNX8;ANKMY2;KDM4C;PTGDS;C10orf54;CCSER2;FBXW4;PSMB3;RAD51C;BLMH;DHX58;EZH1;NAT9;AREG;CRYAB;CTSC;DNAJC4;CD69;BIN2;ITFG2;IFNG;ENO2;PTPN6;CEP85L;FAM184A;NCOA7;CD83;VEGFA;SMAD5;SCAP;FN1;IL1R1;UXS1;C2orf42;AMPD2;ZBTB17;CD58;ADPRHL2;LEPRE1;CDC20;PTCH2;F3;FASLG;GLE1;PHF19;GPR68;AKAP1;TNFSF10;ARL4A;PLAU;EGR2;NME2P1;CD97;ARHGAP9;TUBA1B;TOX2;NQO2;NUP85;SLC25A19;MIF4GD;INSIG2;RPL23;C3;RBCK1;HCST;STAT5A;IFI6;FAM78A;TPST2;CCNT1;SEC14L1;H19;MPP1;ZNF331;HAUS8;PPP1R1B;PTPRE;CASP9;ALOX5AP;HSD17B4;CEPT1;FBXO18;IL2RA;ZCCHC11;CCDC64;BORA;GPNMB;USP20;CD72;PRKRIR;THBS1;CYP1B1;ENTPD1;PPCDC;IL21;LEF1;ITGB7;WARS;PSTPIP1;FANCI;SLC39A6;VAV1;SIRT3;MYO1F;STRIP1;PPOX;RRNAD1;RGS16;DEGS1;PTPN7;SLC20A1;PIK3R1;SSBP2;GFOD1;FAM193B;IL2RG;DOK2;C9orf3;ADD3;DGKZ;SERPING1;TAGLN;UBASH3B;CXADR;C21orf91;MOV10;VPS37A;RAB11FIP1;SPPL3;TNFRSF14;AGPAT6;RNF166;USF1;ZNF276;SYNJ1;RCAN1;STARD9;ITGB2;GBAP1;C5orf45;CCL5;ITGA5;FMNL3;FSTL1;BAP1;PPM1M;PTTG1;CTSB;PTCHD1;CFL2;METTL17;ALKBH3;PLEKHF1;PLD4;FTH1;C2CD3;GLYCTK;TMUB2;FEM1B;CD52;DNAJC18;MZB1;SERPINB9;C11orf24;P2RY6;LAMB2;ISG20;CLP1;CTSW;HPSE;GMPPB;STAT5B;TLR1;DDX23;FOSL1;TOM1L2;B3GNTL1;LPCAT4;WDR25;RPS6KA3;CD28;CTC1;AURKB;PER1;CLK3;APOBEC3B;PCBP1-AS1;SHISA2;SLC9A9;UBA7;NPLOC4;LCK;CCDC159;TANGO2;HMCES;TRAIP;TXNRD2;TMEM173;TNFAIP2;IFITM1;GSAP;ARAP1;TNFRSF4;TRABD2A;ZDHHC17;ISG15;DPYD;ZNF250;ZNF79;ZFP62;ENTPD4;HTT;C5orf56;PLCG2;CTNND1;SNORD118;HSPA1A;ABHD16A;AIF1;NCR3;GNL1;MUC12;ANKRD28;TRGC1;SIPA1;TREX1;GANC;TTLL3;ARL16;MIR17HG;IFI30;TRGC2;GUSBP11;RP4-781K5.2;PATL2;CISD3;TNF;MIR155HG;CBR3-AS1;RP11-739N20.3;RPL13P5;ACY1;APOBEC3C;MIR146A;ARAP1-AS1;ZNF10;RP11-58E21.3;RP11-156E6.1;LINC00515;CORO7;RP11-159D12.2;BZRAP1-AS1;STRADA;RP11-258F1.1;MYO15B;CTD-2020K17.1;CTD-2521M24.9;RP3-508I15.21
ICAM1	IL2RA		STAT4	IL32;LCP2;CHI3L2;IFT80;EDN1;LXN;CEACAM6;ICAM1;RNF31;BLNK;CREM;IL12RB1;SLC25A14;NFAT5;EBI3;TYK2;ELL;MAP2K6;IFNG;AICDA;SOD2;COL4A3BP;FN1;IL18R1;IL18RAP;SGK1;PHF19;EGR1;PPP4R1L;STAT5A;SEC14L1;SERPINF1;C14orf159;IL2RA;PRR5L;IL18BP;IL21;CTSK;DEGS1;TBC1D7;LY96;ELMO1;FAM122C;TNFRSF14;CD200R1;PLEKHF1;NDST2;CD3D;ACAA2;TRANK1;ZEB2;DNAJC18;MZB1;GMPPB;PRF1;SATB1;TMEM173;GNG2;TRABD2A;S100A4;PGAP1;C5orf56;HELZ;HSPA1A;ANKRD28;AP1G2;LTA;TNF
ICAM1	IL2RA		STAT5A	CASP10;BZRAP1;IL32;BTK;SLC38A5;CD74;TNFRSF9;DGKA;IFT80;TCOF1;ICAM1;ESR1;BLNK;CREM;CD40;PLS3;CD40LG;N4BP1;HERC1;TYK2;ELL;ICAM2;AREG;CRYAB;LPXN;IFNG;PTPN6;PRKAB1;CEP85L;NCOA7;SMC4;GALNT3;FN1;PRG4;SLAMF1;FASLG;PHF19;CD274;AKAP1;CD244;ARL4A;NQO2;MAD2L1BP;RBCK1;UROD;IGFLR1;CD68;SERPINF1;CHI3L1;IL2RA;IL1RN;USP20;ENPP2;IRF4;IL18BP;CYP1B1;PPCDC;ITGB7;WARS;IGSF6;IRF8;TOB1;STRIP1;RRNAD1;PIK3R1;SSBP2;PAM;IL2RG;ERLIN2;DGKZ;SERPING1;CXADR;SLC25A28;MOV10;ELMO1;RAB11FIP1;USF1;ZNF276;RCAN1;CCL5;FMNL3;DHRS3;FSTL1;CTLA4;DNASE1L3;NFIL3;PTCHD1;PLEKHF1;KMT2D;IL7R;ZEB2;MZB1;KRT15;MYD88;PARP15;GMPPB;STAT5B;FOSL1;WDR25;PRF1;SATB1;LCK;PMCH;BTLA;ZNF79;S100A4;ADA;PGAP1;ENTPD4;C5orf56;PIGN;RPE;HELZ;CTNND1;CD247;ANKRD28;AP1G2;MIR17HG;LTA;RP4-781K5.2;PATL2;CISD3;TNF;MIR155HG;SNORD10;RP11-638I2.10;LINC00515;BZRAP1-AS1
ICAM1	IL2RA		STAT5B	CASP10;IL32;TRAF3IP3;BTK;FYN;SLC38A5;CD74;FBXO42;LCP2;TNFRSF9;MCF2L2;CHI3L2;DGKA;TBC1D1;IFT80;CLEC2D;RORA;TCOF1;MARK3;ICAM1;ESR1;RNF31;CREM;GZMB;CD40;CD40LG;N4BP1;ABCC1;STX4;MAP4K1;NKG7;TYK2;ELL;C10orf54;ACTA2;OBFC1;ICAM2;BIRC2;IFNG;PTPN6;NCOA7;GNPDA1;SMC4;FN1;C2orf42;PRG4;SLAMF1;CD48;GBP3;FASLG;PHF19;CLU;TNFSF10;CXCR4;CD97;PPP4R1L;NQO2;MAD2L1BP;SLC25A19;STAT5A;FAM78A;HAUS8;CASP9;C14orf159;PTPN22;IL2RA;NREP;CCDC64;PRR5L;ENPP2;IRF4;IL18BP;STAT4;LEF1;WARS;IRF8;TOB1;RGS16;PIK3R1;SSBP2;PAM;ERLIN2;C9orf3;DGKZ;SERPING1;CD226;RASGRP3;ELMO1;RAB11FIP1;TNFRSF14;ITGB2;CCL5;FMNL3;KBTBD8;CTLA4;CSF2;SAP30L;PTTG1;NFIL3;CFL2;PLEKHF1;GLYCTK;TMUB2;IL7R;ZEB2;KRT15;MYD88;GMPPB;TOM1L2;WDR25;ACSF3;CLK3;PCGF5;PRF1;SGSH;NGRN;PMCH;GNG2;ARAP1;TRABD2A;ZNF79;ADA;PGAP1;C5orf56;CTNND1;CD247;KTI12;ABHD16A;NCR3;LST1;ANKRD28;LAT;TREX1;UBD;AP1G2;MIR17HG;LTA;TNF;MIR155HG;PSMD6-AS2;PSMB9;RP11-219B17.1;MIR146A;ARAP1-AS1;RP11-638I2.10;LINC00515;STRADA
ICAM1	IL2RA	STAT5A	LEF1	FYN;LTF;SLC38A5;CD74;VIM;PLEKHA5;CDH3;DGKA;RORA;ATP1B3;TCOF1;STK10;FTL;NLK;AURKA;AAMDC;P2RX7;SEL1L3;ESR1;CD200;G2E3;SEMA6A;CREM;FKBP5;GRAP2;CDKN3;PAPLN;CD40LG;TNFSF13B;HERC1;PTOV1;ANKMY2;FSD1L;CCSER2;FBXW4;MAP2K6;KLHL5;CTSC;KIF20A;ITK;KLHL24;IL18R1;IL18RAP;RND3;ZBTB17;PTCH2;SPP1;CD274;AKAP1;TMEM156;CXCR4;ARL4A;TOX2;CCR7;RGS13;RAC2;CCNT1;PPP1R1B;TSPAN2;CEPT1;AP4B1;RAB33A;DSG3;NREP;ADAM19;ENPP2;RAB30;MMP7;NUSAP1;CYP1B1;IL21;ERP27;CD27;TPM1;TOB1;SKAP1;XCL2;PTPN7;PIK3R1;PAM;FAM193B;UHRF2;ADD3;DGKZ;CD226;RASGRP3;CD96;SLC25A28;MOV10;TTN;ELMO1;VPS37A;SPPL3;USF1;CTLA4;CCR1;TMEM67;NFIL3;CFL2;ISCA2;RAB8B;NDST2;CD3D;KMT2D;TMUB2;ZEB2;CDK1;LAMB2;STAT5B;FOSL1;A2M;PER1;PCGF5;AP1S2;C1S;SATB1;SH2D1A;EFNA5;DPYD;APOD;MME;ADA;CASP4;PGAP1;CTNND1;MT-CO2;CD247;GRK5;ANKRD28;SIPA1;AP1G2;MIR17HG;TMSB4XP6;AKAP2;CFB;ACY1
ICAM1	IL2RA		PTPN6	CCL20;CCL5
ICAM1	IL2RA	PIK3R1	JMJD6	STK10;ALG9;FXYD3;TINF2;N4BP1;CRYM;NDRG1;TYK2;RASSF4;ENO2;PTPN6;VEGFA;GNPDA1;SCAP;CDC20;EGR1;CLU;TMEM39B;TUBA1B;PPP4R1L;IFI6;CHN1;SEC14L1;PTPRE;ITGB7;WARS;TPM1;FANCI;MYO1F;STRIP1;RRNAD1;ERLIN2;C9orf3;DGKZ;NMT2;MOV10;GBAP1;ITGA5;FMNL3;PDZK1IP1;C10orf10;PLD4;C15orf48;P2RY6;DDX23;TOM1L2;SLCO3A1;FUCA1;TRAIP;ARAP1;SULF2;ZNF700;C5orf56;CBR3-AS1;ACY1;ARAP1-AS1;PTP4A2P1;CTD-2521M24.9
ICAM1	IL2RA	CCL3;FYN;TYK2	PLAUR	LEF1
ICAM1	IL2RA	BTK;IFNG;IL1R1;SPPL3;TNF	MYD88	ICAM1;IFIT2;ISG15;MIR146A
ICAM1	IL2RA	FYN_CDK1;ICAM1_CDK1;PTPN6_CDK1;PIK3R1_CDK1;CD8A_CDK1;VCAM1_CDK1;LCK_CDK1;IL3RA_CDK1;TNF_CDK1;ICAM1_NFATC1;CD27_NFATC1;PTPN6_NFAT5;STAT5A_NFAT5;STAT4_NFAT5;SPPL3_NFAT5;STAT5B_NFAT5	CREM	ICAM1;ITFG2;CD86;FASLG;PHF19;CCL4;CDK1;CD8B;PER1;CD247
ICAM1	IL2RG		TNF	CASP10;PLAUR;BIRC3;TIMP2;TNFRSF9;EDN1;CXCL2;ICAM1;HMOX1;CD40;TIMP1;TNFSF8;BIRC2;AICDA;SOD2;CD83;VEGFA;CD86;CCL20;FN1;IL1R1;F3;FASLG;SPP1;GPR68;CD80;TNFSF10;CXCR4;PLAU;MT1G;CCR7;CCL4;IL1RN;MMP7;CASP1;THBS1;CYP1B1;CXCL9;BCL2A1;PLIN2;ITGB2;CCL5;ITGA5;VCAM1;CCR1;CSF2;IL7R;CXCL10;CD14;MYD88;TNFAIP2;IRF7;IFIT1;CASP4;MIR146A
ICAM1	IL2RG		TNFSF10	CASP10;BIRC3;BIRC2;VEGFA;PLAU;CASP9
ICAM1	IL2RG	FYN;PTPN6;LCK	TRAC	IFNG;PRF1
ICAM1	IL2RG	BTK;FYN;PTPN6;ITK;STAT5A;STAT4;PIK3R1;STAT5B;LCK	PRKCQ	ICAM1;FASLG;VCAM1;TNF
ICAM1	IL2RG	ICAM1_NFATC1;STAT4_S100A4;TNF_S100A4	SATB1	IL2RA;CD8A;CD8B
ICAM1	IL2RG	ICAM1;CD40LG;IFNG;ITGB2;TNF	C3	ACTA2;FN1;TNF
ICAM1	IL2RG	FYN;ICAM1;PTPN6;LCK	CTNND1	MMP7
ICAM1	IL2RG	ICAM1;IFNG;ITGB2;CCL5;CSF2;TNF	CXCL10	TNF
ICAM1	IL2RG		LTA	BIRC3
ICAM1	IL2RG	PIK3R1	PSEN1	PRKACB
ICAM1	IL2RG	FYN;ICAM1;ITGB2	HCLS1	MAP4K1
ICAM1	IL2RG	IFNG;TNFSF10;TNF	HDAC4	HDAC9;RFXANK;VEGFA;TNFRSF14;VCAM1
ICAM1	IL2RG	BTK	LY96	ICAM1;VCAM1;CD14;TNF
ICAM1	IL2RG	FASLG;STAT4	MAP2K6	HMOX1
ICAM1	IL2RG		PTPN6	CCL20;CCL5
ICAM1	IL2RG	PIK3R1	PTTG1	TIMP2;LGALS1;VEGFA;CDC20;CCNB1;CDK1;S100A4
ICAM1	IL2RG	BTK;FYN;ICAM1;IFNG;PTPN6;ITK;PIK3R1;ITGB2;CSF2;TNF	CAV1	FYN;ICAM1;ENPP2;VCAM1;TNF
ICAM1	IL2RG	FYN;IFNG;PTPN6;ITK;CD2;LCK	HLA-DRA	IFNG;TNF
ICAM1	IL2RG	IL12RB1	TXNIP	CASP1
ICAM1	IL2RG		TYK2	CCL3;CD4;GZMB;IFNG;IL1R1;FASLG;CCL4;CXCL9;GZMA;TNF
ICAM1	IL2RG	IFNG;FASLG;CSF2;TNF	HMOX1	ICAM1;SOD2;VEGFA;SLC25A19;VCAM1;TNF
ICAM1	IL2RG	PIK3R1;TNF	RBCK1	STPG1;JMJD6;RFX2;RNF31;CDKN3;PTOV1;ITFG2;ENO2;CLU;CCDC64;STK11IP;STARD9;FMNL3;GMPPB;ZFAND2A;PER1;CCDC159;ZNF44;ZNF823;SNORD118;ARL16;GUSBP11;RPL13P5;CORO7
ICAM1	IL2RG	IL12RB1;IL2RA;IL21;PIK3R1;LCK;IL3RA	SLA2	CD69;CD247
ICAM1	IL2RG	BTK_MAP3K4;PTPN6_MAP3K4;CD40LG_ESR1;IFNG_ESR1;PTPN6_ESR1;STAT5A_ESR1;PIK3R1_ESR1;LCK_ESR1;TNF_ESR1;CD40LG_NFIL3;IFNG_EGR1;IL1R1_EGR1;TNFSF10_EGR1;STAT5A_EGR1;STAT5A_SPPL3;IL2RA_SPPL3;PIK3R1_SPPL3;PIK3R1_MT-CO2	USF1	BZRAP1;CCL3;CD4;PLAUR;TYROBP;CD22;RUFY3;TIMP2;CAPG;HDAC9;FNIP2;CROCC;BCAT1;RFXANK;TBC1D1;STAG3;HDAC4;RORA;JMJD6;TCOF1;MARK3;PSEN1;CTTN;CEACAM6;FTL;PPP1R13B;P2RX7;FXYD3;ICAM1;STRN4;WDR7;ESR1;RNF31;TINF2;SEMA6A;FKBP5;TRMT2A;GGA1;LGALS1;CHKB;HMOX1;DHX35;TBL1X;CD40LG;GLA;NFAT5;N4BP1;ABCC1;STX4;HERC1;MAP4K1;PTOV1;NKG7;TYK2;LIG1;ELL;SNX8;GIMAP2;KDM4C;PTGDS;FBXW4;PSMB3;ICAM2;LGALS3BP;DHX58;EZH1;DNAJC4;LPXN;SELPLG;ITFG2;IFNG;ENO2;PTPN6;NNT;APBB3;GNPDA1;SCAP;PLEK;C2orf42;AMPD2;CD2;GLE1;PHF19;IFIT3;AKAP1;SCPEP1;CXCR4;ARL4A;EGR2;NME2P1;CD97;METTL21B;G0S2;TOX2;RPL23;C3;RBCK1;UROD;HCST;STAT5A;IFI6;CCNT1;SEC14L1;THEMIS2;ZNF331;NFATC1;SERPINF1;CASP9;CHI3L1;C14orf159;CCNB1;FBXO18;CTSL;CCDC64;SLC31A2;FPGS;THBS1;IFI44L;STAT4;PPCDC;HERC5;LEF1;CD27;TMEM19;ITGB7;WARS;PSTPIP1;NLRC5;PRPSAP2;TOB1;C18orf8;FN3KRP;VAV1;IFITM3;MYO1F;PPOX;RRNAD1;SLC20A1;PIK3R1;FAM193B;UHRF2;PLIN2;NMT2;CD8A;C21orf91;EME1;MMS19;CNOT8;RAB11FIP1;SPPL3;TNFRSF14;AGPAT6;RNF166;ZNF276;FCER1G;SYNJ1;RCAN1;STARD9;RGL4;AMICA1;GBAP1;AZGP1;C5orf45;ITGA5;FMNL3;DHRS3;RBM15;FAIM3;FSTL1;DNASE1L3;PTTG1;CTSB;NFIL3;CFL2;PLEKHF1;LAIR1;FTH1;FEM1B;CD52;CDK1;MZB1;ISG20;MYD88;GMPPB;NABP1;STAT5B;MRPL45;UBE2C;CSRP2;FOSL1;TOM1L2;B3GNTL1;WDR25;ACSF3;SLC38A9;NR2C2;CTC1;AURKB;PER1;CLK3;PCBP1-AS1;SGSH;UBA7;AP1S2;C1S;NPLOC4;NGRN;LCK;CCDC159;TANGO2;TRAIP;EFNA5;TXNRD2;BTN3A2;ARAP1;TNFRSF4;TRABD2A;ISG15;ZNF79;S100A4;EVL;ZFP62;C5orf56;DPP4;PLCG2;HELZ;UVRAG;CTNND1;GRK5;SNORD118;SLC35B4;ANKRD28;SIPA1;TREX1;TTLL3;ARL16;IFI30;LTA;GUSBP11;RP4-781K5.2;TMSB4XP6;CISD3;HLA-DPA1;CBR3-AS1;SNORD10;RPL13P5;ACY1;APOBEC3C;C4A;ATP6V1E2;MIR146A;RP11-87C12.2;RP11-58E21.3;CORO7;BZRAP1-AS1;MYO15B;CTD-2020K17.1;PTP4A2P1;MIR497HG;RP1-168P16.3;RP3-508I15.21
ICAM1	IL2RG	LTA	RFX2	STPG1;DYRK4;KIAA1467;STRN4;IL12RB1;POLRMT;MAP4K1;PTOV1;LIG1;KDM4C;CRYAB;ITFG2;ENO2;PTPN6;NQO2;NFATC1;C14orf159;CCDC64;WARS;STK11IP;CNOT8;TNFRSF14;ZNF276;LAMB2;GMPPB;TOM1L2;PER1;KTI12;SNORD118;HSPA1A;TREX1;ARL16;RPL13P5
ICAM1	IL2RG	BTK;FYN;IFNG;ITGB2;CSF2;AXL;LCK;TNF	HSPA1A	CASP9;CCNB1
ICAM1	IL2RG	IL1R1;CD2;PIK3R1;CCL5	DPP4	TOP2A
ICAM1	IL2RG	ICAM1;IFNG;CD2;IL2RA;ITGB2;CSF2;STAT5B;TNF	VCAM1	F3
ICAM1	IL2RG	BTK;ITGB2	CD14	IFIT2
ICAM1	IL2RG	FYN;IFNG;PTPN6;PIK3R1;CSF2;AXL;TNF	VEGFA	TIMP2;ICAM1;HMOX1;SOD2;EGR1
ICAM1	IL2RG	TYK2	MOV10	NLK
ICAM1	IL2RG	FYN;SGK1;PIK3R1;CSF2	HTT	CASP1;ZDHHC17
ICAM1	IL2RG		ICAM1	HMOX1;TIMP1;F3;TNF
ICAM1	IL2RG	FYN;PTPN6;ITK;CD2;STAT5A;PIK3R1;AXL;STAT5B;LCK	CD247	IFNG;FASLG;PRF1
ICAM1	IL2RG	PTPN6;FASLG;LCK	CD274	THBS1
ICAM1	IL2RG	TYK2;STAT4	EBI3	IFNG
ICAM1	IL2RG	IFNG;CSF2;TNF	EDN1	ICAM2;CXADR;VCAM1
ICAM1	IL2RG		IFNG	CCL3;PLAUR;CD74;BIRC3;PSEN1;ICAM1;HMOX1;APOL1;SOD2;CD83;CD86;GBP1;CD274;CD80;TNFSF10;CCR7;CCL4;IDO1;CASP1;CYP1B1;CXCL9;LY96;CCL5;VCAM1;CCR1;CXCL10;CD14;MYD88;TNFRSF4;HLA-DRA;TNF
ICAM1	IL2RG	FYN;ICAM1;CD40LG;PTPN6;ITK;CD2;IL2RA;PIK3R1;IL7R;LCK;IL3RA	CD4	IFNG
ICAM1	IL2RG	FYN;PTPN6;PIK3R1;AXL;IL7R;LCK	CD3G	IFNG;PRF1
ICAM1	IL2RG		CD40LG	CD69;CD83;CD86;FASLG;CD80;IRF4;VCAM1
ICAM1	IL2RG	FYN;CD40LG;PTPN6;ITK;PIK3R1;IL7R;LCK	CD3D	IFNG;PRF1
ICAM1	IL2RG	FYN;ICAM1;CD40LG;CD2;FASLG;PIK3R1;ITGB2;AXL;LCK	CD80	IFNG;PRF1;TNF
ICAM1	IL2RG	FYN;ICAM1;CD40LG;IFNG;CD2;FASLG;PIK3R1;AXL;LCK	CD86	IFNG;PRF1;TNF
ICAM1	IL2RG	FYN;CD2;IL2RA;LCK	CD8A	PRF1
ICAM1	IL2RG	FYN;PTPN6;LCK	CD8B	PRF1
