Ligand	Receptor	Mediator	TF	Target
ICAM1	CAV1	DCN;IGF1;RORA;FGFR1;ICAM1;HMOX1;ABCC1;CCL2;COL1A1;IFNG;COL12A1;PDGFRB;FN1;CXCR4;LUM;COL6A1;PIK3R1;IGFBP3;CCL5;COL6A3;COL1A2;CXCL10;SDC2;NUPR1;BGN;COL15A1;TNF	MMP2	VCAM1
ICAM1	CAV1	AKAP1	MMS19	ESR1
ICAM1	CAV1	IGF1;COL11A1;SRI;ICAM1;CD40;IFNG;FN1;CXCR4;ITGAX;ITGA5;NUPR1;DPP4;CTNND1;COL5A2;HSPA1A;TNF	VCAM1	F3
ICAM1	CAV1	FYN;IGF1;HMOX1;ABCC1;IFNG;PTPN6;SLC29A1;PDGFRB;FN1;SLC39A6;PRKACB;PIK3R1;TNXB;NUPR1;TNF	VEGFA	HGF;TIMP2;MMP2;ICAM1;HMOX1;SOD2;EGR1
ICAM1	CAV1		MOV10	NR1H3;CDH11
ICAM1	CAV1		HTT	CASP1;ZDHHC17
ICAM1	CAV1		ICAM1	HMOX1;TIMP1;F3;TNF
ICAM1	CAV1	IGF1;FGFR1;HMOX1;IFNG;NUPR1;TNF	EDN1	ICAM2;CXADR;VCAM1;COL1A2;COL3A1
ICAM1	CAV1		IFNG	PLAUR;CD74;BIRC3;NR1H3;PSEN1;ICAM1;TGFB2;HMOX1;APOL1;CCL2;SOD2;CD83;EFEMP1;GBP1;CD274;TNFSF10;IL1B;CCR7;CCL4;IDO1;CASP1;CYP1B1;CXCL9;LY96;CCL5;VCAM1;CXCL1;IL12A;CXCL10;CD14;MYD88;PLA2G2A;HLA-DRA;TNF
ICAM1	CAV1		SMAD5	BCAT1;TOB1;ZEB2
ICAM1	CAV1		CD40	IL18
ICAM1	CAV1		IGF1	HMOX1;ACTA2;VEGFA;IL1B;XAF1;IL18
ICAM1	CAV1		IGFBP5	COL1A1
ICAM1	CAV1	BTK;IGF1;IFNG;BGN;TNF	MYD88	ICAM1;IFIT2;ISG15
ICAM1	CAV1	RORA;CCL2;TNF	ELL	FANCI;EAF2
ICAM1	CAV1	FYN;RORA;SRI;IFNG;RND3;AKAP1;PIK3R1;COL1A2;COL3A1;CALML5;BGN;HTT;CTNND1	ACTA2	COL1A1;FN1
ICAM1	CAV1	ADD3	ELL3	FTH1
ICAM1	CAV1	ITGAX;NUPR1;HSPA1A	ZEB1	CDKL5;IL32;TRAF3IP3;BTK;FYN;IGF1;CD74;HGF;NR1H3;TIMP2;TLL1;ARAP2;HDAC9;SNX29;LMO3;MPHOSPH9;PCGF2;CDK14;CDH3;RFXANK;CHI3L2;TBC1D1;HDAC4;CLEC2D;RORA;JMJD6;TCOF1;MGLL;FAP;EDN1;PSEN1;COBLL1;MMP2;PTHLH;FXYD3;ICAM1;STRN4;SEL1L3;TGFB2;FKBP5;MMP11;GGA1;LGALS1;FAM118A;CDKN3;RABGGTA;CD40;RGCC;ABCC1;DNAJA3;PDGFRL;MRPL4;TYK2;ELL;COMP;PTN;WNT2;PCOLCE;ANKMY2;AGR2;ASPN;RASSF4;ACTA2;FBXW4;PSMB3;RAD51C;LGALS3BP;DHX58;EZH1;COL1A1;FAM20A;NAT9;CRYAB;BIN2;ENO2;PTPN6;PRKAB1;SLC29A1;CYTIP;EFEMP1;FN1;IGFBP5;OLFML3;ADPRHL2;TXNIP;LEPRE1;CDC20;HDHD3;TGFBI;CXCR4;PLAU;EGR2;NME2P1;CD97;BATF3;KCNJ2;SLC25A19;MIF4GD;C3;RBCK1;STAT5A;IFI6;DOCK4;LRRC17;ELL3;CD68;RAB2B;EGLN3;SEC14L1;ECSIT;PPP1R1B;CHL1;MEIS2;RSAD2;CMPK2;ZCCHC11;DSG3;ADAM19;PAN2;KCNMB4;IL1RN;FPGS;CD72;TMEM8B;CYP1B1;PPCDC;CLSTN3;TPM1;TOB1;GPN2;PRKACB;STRIP1;PPOX;ADAMTSL4;DEGS1;SLC20A1;ACKR3;COL8A1;SFRP2;PIK3R1;FAM193B;SHC3;C9orf3;ASB6;FUOM;DGKZ;PRSS23;SPOCK1;UCHL1;CXADR;SLC25A28;MOV10;SLC7A7;ELMO1;VPS37A;MMP16;RAB11FIP1;KCNJ15;SPPL3;TNFRSF14;ITGB2;ADAMTS13;C5orf45;FMNL3;TNFSF13;DHRS3;VSNL1;S100A9;LEAP2;CTSB;CTHRC1;C10orf10;RAB8B;TRAPPC9;IGFBP6;TTC21A;IL12A;VAMP5;SDC2;CD52;ZEB2;SERPINB9;HAS2;ISG20;CLEC7A;CLP1;EFEMP2;TAF15;STAT5B;DDX23;SH3BP5L;TOM1L2;B3GNTL1;CTD-2369P2.2;RPS6KA3;FLII;FUCA1;EIF3J-AS1;HCLS1;PCGF5;UBA7;NPLOC4;C1orf116;TBL3;TXNRD2;SLC24A3;TNFAIP2;GSAP;ARAP1;TPCN1;ISG15;FAM26F;EVL;S100A2;HTT;C5orf56;RPE;CFD;ZNF44;LPAR1;HELZ;ITGBL1;CTNND1;HSPA1A;GNL1;ZBTB48;ANKRD28;DIO2;TREX1;AP1G2;ARL16;AC005562.1;IFI30;RNU2-2P;PPP1R3E;CBR3-AS1;SNORD10;APOBEC3G;RPL7P41;HLA-DMB;ACY1;SBF2-AS1;CDK3;RNASE4;SULT1A3;MIA;CORO7;MIR3652
ICAM1	CAV1		NDRG1	CASP4
ICAM1	CAV1	PTPN6;FHL2;HSPA1A	NFAT5	IL32;PLAUR;FBXO42;MPHOSPH9;TM7SF3;GGA1;PLA2G4C;KDM4C;RAD51C;CCL2;USP5;PTPN6;GORASP1;METTL21B;C3;STRIP1;RRNAD1;RBM15;TTC21A;LAMB2;TOM1L2;ZFAND2A;PER1;TBL3;ARAP1;TPCN1;S100A4;S100A2;C5orf56;HSPA1A;ABHD16A;GUSBP11;RP4-781K5.2;TNF;HLA-DMB
ICAM1	CAV1	IGF1;HMOX1;IFNG;SLC29A1;TNF	IL12A	IFNG;IL1R1;CCL4
ICAM1	CAV1	IGF1;ABCC1;IFNG;NUPR1;TNF	IL18	ICAM1;IFNG;VEGFA;TNF
ICAM1	CAV1	IGF1;HMOX1;ABCC1;IFNG;FN1;NUPR1;BGN;TNF	SOD2	VIM;ICAM1;ESR1;FKBP5;HMOX1;VEGFA;IL1R1;CXCR4;S100A8;ACKR3;AMACR
ICAM1	CAV1	FYN;COL11A1;COL10A1	NOX4	F3;SIRT3
ICAM1	CAV1	FYN;IGF1;RORA;HMOX1;CD40;ABCC1;CCL2;IFNG;SLC29A1;PDGFRB;FN1;IGFBP5;CXCR4;SLC31A2;SLC39A6;PIK3R1;IGFBP3;CCL5;CXCL10;NUPR1;BGN;HSPA1A;TNF	IL1B	NR1H3;MMP2;ICAM1;TIMP3;HMOX1;CAV1;CCL2;COL1A1;AREG;IFNG;SOD2;VEGFA;F3;CD274;C3;CCR7;CCL4;C1R;CCL5;VCAM1;SERPINB9;HAS2;SAA1;C1S;PLA2G2A;TNF;C4A
ICAM1	CAV1	FHL2;HTT	CNOT8	PMP22
ICAM1	CAV1	FGFR1	IL32	IL1B;CASP1;CD14;TNF
ICAM1	CAV1	RORA;FGFR1;AREG;PTPN6;SHC3	SPRY1	ACTA2
ICAM1	CAV1	RORA	IRF4	TRAF3IP3;RUFY3;CD74;BIRC3;VIM;NSMAF;FBXO42;PCGF2;BCAT1;TM7SF3;CHI3L2;TBC1D1;CLEC2D;RORA;TCOF1;BCS1L;OAS1;ICAM1;ESR1;RNF31;TINF2;CREM;FKBP5;GGA1;APOL1;FAM118A;RABGGTA;TNFSF13B;N4BP1;ABCC1;HERC1;PTOV1;MRPL4;RASSF4;ACTA2;RAD51C;DHX58;EZH1;COL1A1;BIRC2;SLC15A3;BIN2;ENO2;PTPN6;BTN3A3;TDP2;NCOA7;GNPDA1;GORASP1;IFIT3;IFIT2;CD274;TNFSF10;PLAU;SRGN;EGR2;CD97;TUBA1B;NQO2;NUP85;SLC25A19;RPL23;C3;IFI6;TPST2;CD68;CCL4;THEMIS2;HAUS8;SERPINF1;CASP9;ALOX5AP;RARRES3;C14orf159;CEPT1;FBXO18;ANXA1;ADAM19;PAN2;FPGS;USP20;CD72;TMEM8B;CASP1;ENTPD1;SPPL2A;HERC6;CXCL9;TMEM19;WARS;NLRC5;TOB1;IFITM3;RGS16;ADAMTSL4;DEGS1;ERLIN2;SYBU;C9orf3;KCTD14;RASGRP3;SLC7A7;ELMO1;MS4A1;RCAN1;ITGB2;FMNL3;SPRY1;CTSB;C10orf10;METTL3;RAB8B;KMT2D;TRAPPC9;FTH1;TRANK1;TTC21A;VAMP5;CXCL10;CD52;ZEB2;ISG20;MYD88;GXYLT2;NABP1;HEG1;TLR1;DDX23;CTD-2369P2.2;PER1;HCLS1;RAP2B;UBA7;MX2;DENND5A;EFNA5;KNTC1;IFITM2;IFIT1;IFITM1;GSAP;TPCN1;ZDHHC17;HTT;C5orf56;DPP4;HELZ;CTNND1;CARD16;TREX1;GUSBP11;RP4-781K5.2;TNF;MIR155HG;ZSCAN31;APOBEC3G;PSMB9;WWTR1-AS1;AKAP2;ACY1;APOBEC3C;RP11-732A19.5;MIA;RP11-159D12.2;MIR3652
ICAM1	CAV1	BTK_LY96;CXCR4_LY96;BGN_LY96;HSPA1A_LY96;BTK_MYD88;IGF1_MYD88;IFNG_MYD88;BGN_MYD88;TNF_MYD88;FYN_RNF31;PLEKHA5_RNF31;RORA_RNF31;CD40_RNF31;CALML5_RNF31;HTT_RNF31;HSPA1A_RNF31;TNF_RNF31;RORA_IRF4;CD40_NUP85;PIK3R1_NUP85;NUPR1_NUP85;MOV10_TRMT2A;MX1_GBP1;ISG15_GBP1;MX1_IFI44;CXCL10_IFI44;ISG15_IFI44	IRF7	COL11A1;FAP;OAS1;ESR1;CDKL1;SRPX2;STX4;LGALS3BP;COL12A1;LOX;FN1;PRG4;SPP1;IFIT2;TGFBI;CXCR4;RBCK1;SAT1;XAF1;OASL;IL18BP;THBS1;IFITM3;ANK2;ZEB1;ADAMTS5;SLC25A28;MOV10;CCL5;MNDA;SPRY1;ANGPTL4;CXCL10;MYD88;PCGF5;TNFSF15;UBA7;FLRT2;IFIT1;ISG15;FAM26F;EVL;FCGR3A;ABHD16A;PSMB9;HOXA10
ICAM1	CAV1		NUPR1	CTSB
ICAM1	CAV1		RORA	HDAC9;LMO3;LIMCH1;MYLK;C1QTNF3;CREM;DEPDC5;CHRDL1;GLA;PDGFRL;WNT2;PCOLCE;FBXW4;FGF1;OLFML3;TUBA1B;MEIS2;CEPT1;PRR5L;SLC31A2;RAB30;ITGAX;RGS16;FAM193B;SYBU;UHRF2;THY1;EME1;SLAMF8;TMPRSS3;PLXDC1;DPY19L1;SATB1;NTM;PCDH18;S100A4;AP1G2;MIR3652
ICAM1	CAV1	BTK;FYN;DCN;FGFR1;CD40;IFNG;PTPN6;ITK;PDGFRB;FN1;CXCR4;PRKACB;PIK3R1;SHC3;ADD3;TNF	STAT5A	IL32;BTK;IGF1;SLC38A5;CD74;IFT80;TCOF1;FAP;NOX4;ICAM1;ESR1;CREM;PRTFDC1;TIMP3;CD40;PLS3;N4BP1;HERC1;CALB1;TYK2;ELL;PCOLCE;ICAM2;CCL2;AREG;CRYAB;LPXN;IFNG;PTPN6;PRKAB1;CEP85L;NCOA7;SLC29A1;PDGFRB;SMC4;GALNT3;FN1;PRG4;OLFML3;CD274;AKAP1;ARL4A;BATF3;NQO2;MAD2L1BP;RBCK1;UROD;CD68;SERPINF1;CHI3L1;PAN2;IL1RN;USP20;ENPP2;IRF4;IL18BP;CYP1B1;PPCDC;ARHGAP24;LMBR1L;WARS;MFGE8;IRF8;TOB1;STRIP1;RRNAD1;ADAMTSL4;PIK3R1;SSBP2;PAM;IL2RG;ERLIN2;DGKZ;SERPING1;FCGR1A;CXADR;SLC25A28;MOV10;ELMO1;RAB11FIP1;SLAMF8;RCAN1;C1R;CCL5;FMNL3;DHRS3;NEXN;VSNL1;S100A9;FSTL1;NFIL3;KMT2D;CXCL11;ZEB2;KRT15;MYD88;STAT5B;LPL;SATB1;TBL3;TMLHE;THBS2;HIST1H2BG;S100A4;ADA;PGAP1;ENTPD4;C5orf56;PIGN;RPE;HELZ;CTNND1;C1RL-AS1;ANKRD28;AP1G2;RP4-781K5.2;CISD3;TNF;MIR155HG;ZSCAN31;SNORD10;HOXA10;MIR3652
ICAM1	CAV1	BTK;FYN;RORA;FGFR1;PTPN6;ITK;PDGFRB;CXCR4;PRKACB;PIK3R1;SHC3	STAT5B	IL32;TRAF3IP3;BTK;FYN;IGF1;SLC38A5;CD74;FBXO42;LCP2;CHI3L2;TBC1D1;IFT80;CLEC2D;RORA;TCOF1;MARK3;FAP;NOX4;ICAM1;ESR1;RNF31;CREM;PRTFDC1;TIMP3;CD40;SRPX2;N4BP1;ABCC1;STX4;NKG7;TYK2;ELL;PCOLCE;ACTA2;ICAM2;CCL2;BIRC2;IFNG;PTPN6;NCOA7;GNPDA1;PDGFRB;SMC4;FN1;PRG4;OLFML3;GBP3;CNRIP1;CLU;TNFSF10;CXCR4;CD97;BATF3;NQO2;MAD2L1BP;SLC25A19;STAT5A;DOCK4;EGLN3;HAUS8;CASP9;C14orf159;NREP;PRR5L;PAN2;AGT;ENPP2;IRF4;IL18BP;LEF1;CLSTN3;LMBR1L;WARS;IRF8;TOB1;RGS16;ADAMTSL4;PIK3R1;SSBP2;PAM;ERLIN2;C9orf3;DGKZ;SERPING1;FCGR1A;KCTD14;RASGRP3;ELMO1;RAB11FIP1;TNFRSF14;SLAMF8;ITGB2;CCL5;FMNL3;PTTG1;NFIL3;CFL2;ANGPTL4;TMUB2;CXCL11;ZEB2;KRT15;MYD88;TOM1L2;CLK3;PCGF5;NGRN;TBL3;TMLHE;ARAP1;HIST1H2BG;ADA;PGAP1;C5orf56;CTNND1;ABHD16A;C1RL-AS1;ANKRD28;TREX1;UBD;AP1G2;TNF;MIR155HG;PSMB9;ARAP1-AS1;STRADA
ICAM1	CAV1	RORA;PIK3R1;MOV10	JMJD6	STK10;ALG9;FXYD3;TINF2;N4BP1;NDRG1;TYK2;RASSF4;COL1A1;LEPREL2;ENO2;PTPN6;VEGFA;GNPDA1;FGF1;CDC20;EGR1;CLU;TUBA1B;IFI6;CHN1;SEC14L1;PTPRE;CLSTN3;LMBR1L;WARS;TPM1;FANCI;STRIP1;RRNAD1;ADAMTSL4;ERLIN2;C9orf3;DGKZ;KCTD14;MOV10;SLC7A7;CACHD1;FAM189B;PLXDC1;ITGA5;FMNL3;PDZK1IP1;C10orf10;C15orf48;TNXB;BMP1;P2RY6;SNCG;DDX23;TOM1L2;SLCO3A1;FUCA1;BGN;TRAIP;ARAP1;SULF2;C5orf56;C1RL-AS1;C1QTNF5;ZSCAN31;CBR3-AS1;ACY1;SBF2-AS1;ARAP1-AS1;PTP4A2P1
ICAM1	CAV1	RORA;HSPA1A	CREM	ICAM1;ITFG2;CCL4;PER1
ICAM1	CAV1	FYN;DCN;IGF1;RORA;FGFR1;AREG;PDGFRB;FN1;SLC31A2;PIK3R1;SDC2;BGN;IGKC	FGF1	DCN;SEMA3C;CEACAM6;VGLL1;ABCC1;CRYAB;IL1R1;EGLN3;ANXA1;LEF1;LUM;FGF7;SFRP2;VCAM1;IGFBP7;COL3A1;GPR183;A2M;ZFAND2A;SERPINA1
ICAM1	CAV1	FYN;DCN;FGFR1;COL1A1;AREG;PDGFRB;FN1;COL6A1;PIK3R1;COL3A1;CALML5;BGN;IGKC	FGF7	ESR1;CD68
ICAM1	CAV1		FGFR1	HGF
ICAM1	CAV1		FHL2	FHL1;ESR1;IGFBP5;TTN;ITGB2
ICAM1	CAV1	RORA;COL3A1;SDC2	SULF1	BIRC3;ACTA2;COL1A1;VEGFA
ICAM1	CAV1		FN1	TIMP1
ICAM1	CAV1	FHL2	TBL1X	VIM;ALG1;CAPG;HDAC4;JMJD6;MGLL;MARK3;FGFR1;KIAA1467;RFX2;ZNF343;FXYD3;TINF2;GGA1;LGALS1;CDKN3;PABPC1L;MLYCD;DNAJA3;STX4;NDRG1;ELL;SFRP4;RASSF4;FBXW4;ICAM2;LGALS3BP;DHX58;EZH1;COL1A1;ENO2;PTPN6;TDP2;SLC29A1;GNPDA1;GORASP1;FHL2;DCAF17;AMPD2;ADPRHL2;CDC20;HDHD3;SNX19;EGR1;CLU;AKAP1;SCPEP1;ZNF211;TUBA1B;NQO2;MAD2L1BP;DOCK4;LOXL1;SEC14L1;ECSIT;ZNF557;ZNF331;AKAP12;TOP2A;PPP1R1B;PTPRE;SERPINF1;C14orf159;GSTM3;CEPT1;RSAD2;CMPK2;AGT;GPNMB;USP20;TMEM8B;PREB;PPCDC;CLSTN3;LMBR1L;WARS;DNAJA4;FANCI;TOB1;COL6A1;STRIP1;PPOX;SLC20A1;SSBP2;PLIN2;KCTD14;UCHL1;EME1;MOV10;SPPL3;RCAN1;ADAMTS13;FAM189B;PLXDC1;FMNL3;RBM15;IGFBP7;MFAP4;TRAPPC9;ANGPTL4;TTC21A;TMUB2;IL12A;CD52;DNAJC18;LAMB2;ISG20;SNCG;DPY19L1;DDX23;TOM1L2;SLCO3A1;PER1;FUCA1;UBA7;NGRN;TBL3;TRAIP;TXNRD2;ARAP1;TPCN1;ISG15;EVL;ENTPD4;C5orf56;HELZ;SNORD118;HSPA1A;ABHD16A;ZBTB48;C1RL-AS1;GUSBP11;PPP1R3E;CBR3-AS1;PSMB9;RPL7P41;ACY1;CDK3;RP11-363E7.4;CORO7;PTP4A2P1
ICAM1	CAV1		AREG	ESR1
ICAM1	CAV1	RORA;MOV10;HSPA1A	PCGF2	EGLN3;ZEB1;VSNL1;ZEB2
ICAM1	CAV1		FYN	IRF7
ICAM1	CAV1	HMOX1	TERF1	RFX2
ICAM1	CAV1	PRKACB;NUPR1	PER1	CFD
ICAM1	CAV1	DCN;IGF1;RORA;FGFR1;HMOX1;CD40;CCL2;PDGFRB;LUM;BGN;TNF	TGFB2	PTHLH;ACTA2;COL1A1;FN1;COL1A2
ICAM1	CAV1	DCN;COL1A1;AREG;FN1;COL1A2;BGN	TGFBI	VIM;ICAM1;VCAM1
ICAM1	CAV1	TFPI;DCN;IGF1;VCAN;COL11A1;ICAM1;CCL2;COL1A1;IFNG;FN1;IGFBP5;COL6A1;IGFBP3;COL3A1;BGN	THBS1	FN1
ICAM1	CAV1	RORA;CCL4;ITGA5	TIMP2	COL1A1;LAMA4
ICAM1	CAV1		PIK3R1	PLAU;TNF
ICAM1	CAV1	RORA;SMAD5;FHL2;CXCL10	LEF1	GAS7;FYN;DCN;LTF;SLC38A5;CD74;VIM;VCAN;GPM6B;LMO3;PLEKHA5;PCGF2;COL11A1;CDH3;RORA;ATP1B3;TCOF1;STK10;FBLN1;FAP;FTL;MMP2;PTHLH;AAMDC;ZNF343;SEL1L3;ESR1;CD200;CCDC80;G2E3;SEMA6A;TGFB2;CREM;FKBP5;PRTFDC1;CDKN3;PAPLN;WFDC2;CHRDL1;TNFSF13B;OLFM4;HERC1;PTOV1;WNT2;ANKMY2;GLIS3;CCSER2;FBXW4;KRT23;COL1A1;KLHL5;CTSC;COL12A1;LAMA4;KIF20A;LOX;ITK;KLHL24;EVA1A;RND3;PRRX1;OLFML3;MFAP2;SPP1;CD274;AKAP1;CXCR4;ARL4A;RECK;KCNJ2;CCR7;DOCK4;LRRC17;CCNT1;LRCH2;AKAP12;GFPT2;PPP1R1B;CHL1;MEIS2;CEPT1;DSG3;NREP;ADAM19;ANGPTL2;ENPP2;TMEM8B;RAB30;SULF1;MMP7;NUSAP1;CYP1B1;CARF;ARHGAP24;TPM1;CDH11;TOB1;MEIS1;ACKR3;ANK2;SFRP2;PIK3R1;PAM;FAM193B;UHRF2;SHC3;ADD3;DGKZ;ADAMTS12;RASGRP3;ABI3BP;UCHL1;ADAMTS5;SLC25A28;MOV10;SLC7A7;TTN;ELMO1;VPS37A;MMP16;SPPL3;NEXN;VSNL1;CTHRC1;TMEM67;NFIL3;CFL2;RAB8B;GPRC5B;KMT2D;IGFBP6;BMP1;COL3A1;TMUB2;ZEB2;ZNF32;HAS2;LAMB2;SNCG;STAT5B;A2M;PER1;PCGF5;C1S;BGN;SATB1;GPC6;EFNA5;DPYD;APOD;PCDH18;MME;ADA;CASP4;PGAP1;LPAR1;CTNND1;MT-CO2;COL15A1;KRT81;ANKRD28;DIO2;AP1G2;AKAP2;CFB;ACY1;HOXA10
ICAM1	CAV1	FYN;VCAN;FAP;PDGFRB;FN1;IGFBP3;ITGA5;LAMB2	PLAUR	LEF1
