Ligand	Receptor	Mediator	TF	Target
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	PARP1;INPP5D;PPARG;PRKCD;NFKB1;FBXW7;RUNX2;CDK9;SSRP1;MAPK8;ATF1;MAPK3;E2F4;IFI35;HCK;ITGB2	SPI1	UBE2J2;PARK7;SLC2A5;RP3-510D11.1;DFFA;PEX14;EXOSC10;MTHFR;CLCN6;TNFRSF1B;DHRS3;FHAD1;NECAP2;CROCC;ATP13A2;ARHGEF10L;TMCO4;HMGCL;FUCA1;MAN1C1;SEPN1;DHDDS;RPS6KA1;WDTC1;WASF2;PTAFR;GMEB1;LAPTM5;EIF3I;AZIN2;ZNF362;RP11-415J8.3;SMIM12;EVA1B;CSF3R;SMAP2;ERMAP;BTBD19;MKNK1;TAL1;MAGOH;JUN;DOCK7;ST6GALNAC3;RPL5;FAM69A;FRRS1;FAM102B;PSMA5;GNAI3;AMPD2;GSTM4;GSTM2;AHCYL1;STRIP1;CD53;CTTNBP2NL;WNT2B;MOV10;RP3-522D1.1;PHTF1;RSBN1;OLFML3;CD58;TTF2;CHD1L;ACP6;FCGR1A;TARS2;RP11-54A4.2;MCL1;ENSA;CTSS;CHTOP;RPS27;TPM3;GBA;MNDA;IFI16;NIT1;SDHC;FCGR2A;MGST3;RCSD1;MPZL1;BLZF1;KIAA0040;RASAL2;RALGPS2;SOAT1;LHX4-AS1;MR1;GLUL;ARPC5;FAM129A;PLA2G4A;TROVE2;PTPRC;CHIT1;RASSF5;MAPKAPK2;PLXNA2;TRAF3IP3;AIDA;BROX;CNIH3;LBR;ARF1;RAB4A;GPR137B;LGALS8;HNRNPU;EFCAB2;KIF26B;SMYD3;RP11-488L18.10;ZNF496;ID2;TAF1B;FAM49A;LAPTM4A;FAM228B;PLB1;LCLAT1;MEMO1;CEBPZOS;HAAO;ZFP36L2;MCFD2;NRXN1;AC012358.8;XPO1;PELI1;AC074289.1;CEP68;MCEE;HK2;TMSB10;VAMP8;ST3GAL5;RNF103-CHMP3;ARID5A;MGAT4A;KIAA1211L;TBC1D8;UXS1;HS6ST1;PTPN18;CACNB4;ARL6IP6;ACVR1;TTC21B;ITGA6;ITGA4;STAT1;CASP8;PARD3B;NRP2;AAMP;PNKD;SLC11A1;ACSL3;SP140;SP140L;CAB39;NCL;PTMA;INPP5D;PER2;HDAC4;CAPN10;AC133528.2;ITPR1;VHL;FGD5-AS1;MRPS25;OXNAD1;PLCL2;KAT2B;RBMS3;TGFBR2;CMTM7;DYNC1LI1;ITGA9;CTDSPL;WDR48;TTC21A;TRAK1;SACM1L;CCDC12;UQCRC1;GPX1;UBA7;PHF7;STAB1;GLT8D1;PRKCD;CACNA1D;ARHGEF3;PTPRG;LRIG1;ARL6IP5;FILIP1L;ZBTB20;HCLS1;ITGB5;MGLL;COPG1;H1FX;TOPBP1;MRPS22;PLSCR1;ANKUB1;P2RY12;KCNAB1;TNFSF10;NLGN1;KCNMB3;MCCC1;B3GNT5;PARL;ST6GAL1;TPRG1;XXYLT1;PIGX;BDH1;IQCG;CTBP1;SLBP;POLN;SH3BP2;SH3TC1;ACOX3;KCNIP4;SEPSECS;C4orf19;TLR10;TLR1;TMEM156;WDR19;RBM47;CEP135;ARHGAP24;HSD17B11;SPP1;HERC6;GRID2;NFKB1;ANXA5;SCLT1;MGST2;TBC1D9;RNF150;RPS3A;FBXW7;PDGFC;PALLD;SH3RF1;EXOC3;PDZD2;DNAJC21;FYB;OXCT1;MAP3K1;NDUFAF2;MAP1B;ANKRA2;POC5;IQGAP2;LHFPL2;ARSB;MEF2C;MEF2C-AS1;GPR98;GLRX;ST8SIA4;SKP1;C5orf24;PCBD2;TGFBI;HSPA9;IGIP;PFDN1;CD14;WDR55;ARHGAP26;PPARGC1B;CSF1R;TCOF1;CD74;TNIP1;EBF1;AC008697.1;DOCK2;LCP2;DOK3;B4GALT7;RASGEF1C;MAPK9;GNB2L1;GMDS;SERPINB9;RIPK1;BPHL;LY86;BLOC1S5-TXNDC5;GCNT2;NEDD9;RANBP9;DTNBP1;LRRC16A;TRIM38;HIST1H2AC;BTN2A2;ZNRD1-AS1;HLA-E;ABCF1;DHX16;TUBB;IER3;HLA-C;BAG6;HSPA1B;AGER;GPSM3;HLA-DRA;HLA-DMB;HLA-DOA;HLA-DPB1;TAPBP;FGD2;CCND3;CNPY3;KLHDC3;SLC29A1;HSP90AB1;CDC5L;RUNX2;TRAM2;KCNQ5;SLC17A5;COX7A2;UBE3D;GRIK2;ATG5;CD164;LINC01268;HSF2;HDDC2;LAMA2;MAP3K5;NHSL1;UTRN;STXBP5-AS1;UST;PPIL4;NUP43;MTHFD1L;AKAP12;DYNLT1;SYTL3;SOD2;RPS6KA2;ERMARD;BRAT1;TTYH3;ETV1;GPNMB;IGF2BP3;OSBPL3;CPVL;NOD1;DPY19L1;AOAH;OGDH;PURB;TNS3;SEC61G;EGFR;VOPP1;CCT6A;SUMF2;PHKG1;CHCHD2;BCL7B;MLXIPL;ABHD11;LAT2;NCF1;POR;SAMD9L;PDK4;LAMTOR4;GAL3ST4;PILRA;TSC22D4;GNB2;SLC12A9;SERPINE1;RASA4B;NAMPT;TFEC;CCDC136;NRF1;MEST;MTPN;TBXAS1;AGK;CASP2;ZNF783;ATP6V0E2-AS1;LINC00996;GIMAP8;GIMAP4;PRKAG2;DNAJB6;CSF2RA;PRKX;TMSB4X;PHKA2;ACOT9;SAT1;DDX3X;WAS;AF196970.3;IQSEC2;RLIM;BTK;ARMCX4;ACSL4;DOCK11;SEPT6;SASH3;MTM1;MTMR1;IRAK1;BRCC3;SGK223;ERI1;CTSB;DLC1;FGF20;SLC18A1;ATP6V1B2;BMP1;TNFRSF10B;PPP2R2A;PTK2B;EIF4EBP1;CEBPD;LYPLA1;LYN;LY96;CPNE3;LAPTM4B;RRM2B;AZIN1;KB-1507C5.2;KB-1507C5.4;OXR1;TRIB1;PVT1;AGO2;DENND3;ZC3H3;ZNF623;PLEC;GRINA;CYHR1;JAK2;CCDC171;BNC2;CNTLN;CDKN2A;CDKN2B-AS1;DDX58;B4GALT1;TLN1;GBA2;FXN;TRPM3;NMRK1;PCSK5;SHC3;SYK;RP11-305L7.3;CENPP;FGD3;SUSD3;TRIM14;ERP44;INVS;SLC31A1;PSMD5;PSMD5-AS1;PTGS1;TOR2A;SH2D3C;CDK9;ENG;SPTAN1;TBC1D13;FAM73B;LINC01503;RP11-492E3.51;C9orf78;RAPGEF1;TSC1;WDR5;RXRA;CARD9;PMPCA;ATHL1;PDDC1;ZNF195;RRM1;TRIM22;ZNF143;SOX6;ZDHHC13;PRDM11;SSRP1;LPXN;SLC15A3;BEST1;FTH1;EML3;UBXN1;TTC9C;STX5;NAA40;STIP1;FERMT3;RASGRP2;POLA2;MALAT1;PC;ADRBK1;ACY3;UNC93B1;TCIRG1;LAMTOR1;MRPL48;SLCO2B1;NARS2;TENM4;CTSC;AMOTL1;MAML2;RAB39A;EXPH5;ARHGAP20;IL18;BCO2;RNF214;C2CD2L;SORL1;GRAMD1B;FLI1;KLF6;FBXO18;NUDT5;CAMK1D;FRMD4A;RP11-353M9.1;DCLRE1C;APBB1IP;RAB18;MAP3K8;ZEB1;NRP1;MAPK8;C10orf128;CCDC6;ANK3;ARID5B;RP11-170M17.1;DDX21;EIF4EBP2;PALD1;C10orf54;VCL;VDAC2;C10orf11;KCNMA1;ZMIZ1;ANXA11;CCSER2;ENTPD1;PIK3AP1;UBTD1;LZTS2;LDB1;PCGF6;USMG5;SLK;XPNPEP1;GPAM;CASP7;RGS10;BAG3;ATE1-AS1;CHST15;PTPRE;TUBGCP2;PARP11;IFFO1;LPAR5;CD4;C1RL;CD163;C3AR1;NECAP1;CLEC2D;CREBL2;SOX5;LRMP;BHLHE41;ITPR2;GXYLT1;TWF1;ANO6;RP11-96H19.1;PCED1B;FMNL3;ATF1;BIN2;DGKA;ATP5B;CTDSP2;RASSF3;NUP107;PLXNC1;ELK3;CFAP54;HSP90B1;C12orf75;TMEM119;SELPLG;HVCN1;SH2B3;ALDH2;RPL6;OAS1;DDX54;PXN;CAMKK2;RNF34;TMEM120B;SETD1B;GTF2H3;NCOR2;UBC;STX2;POLE;ALOX5AP;EPSTI1;DHRS12;PCDH9;ABCC4;FARP1;RAB20;PCID2;GAS6-AS1;TEP1;ARHGEF40;RPGRIP1;METTL3;PSMB5;DHRS4;NRL;SDR39U1;NFKBIA;MIS18BP1;GNG2;SAMD4A;SOCS4;FBXO34;MAX;ZFP36L1;MAP3K9;ZFYVE1;FOS;JDP2;FLVCR2;RP11-187O7.3;RP11-99E15.2;ALKBH1;SEL1L;RIN3;HSP90AA1;TNFAIP2;CKB;SIVA1;PLD4;FMN1;RYR3;PLCB2;TMEM62;SERF2;SEMA6D;AP4E1;TMOD3;RAB27A;LIPC;RORA;AC069368.3;ANKDD1A;SMAD3;RPLP1;BBS4;SCAMP2;HMG20A;TBC1D2B;CTSH;MESDC1;C15orf26;IL16;ZNF710;LRRK1;NPRL3;C16orf13;UNKL;FLYWCH1;ATF7IP2;CIITA;TXNDC11;RSL1D1;XYLT1;SYT17;KNOP1;EEF2K;DCTN5;IL4R;QPRT;TMEM219;MAPK3;ITGAL;ITGAM;ITGAX;ZNF267;ADCY7;LPCAT2;AMFR;MT3;MT2A;HERPUD1;NLRC5;GOT2;TK2;E2F4;DPEP2;PLA2G15;SLC7A6;CIRH1A;PHLPP2;RFWD3;MAF;PLCG2;HSBP1;MBTPS1;TAF1C;GSE1;MAP1LC3B;KLHDC4;MVD;RNF166;PIEZO1;RPL13;NXN;ABR;PITPNA;SLC43A2;SCARF1;RAP1GAP2;TRPV1;SPNS3;ACADVL;CHD3;GAS7;TRPV2;ALKBH5;DHRS7B;SDF2;FLOT2;RNF135;RPL23;LASP1;ARL5C;STARD3;ACLY;KAT2A;STAT3;FAM134C;IFI35;BRCA1;TMEM106A;TMUB2;GRN;GFAP;AC002117.1;FMNL1;NFE2L1;ABI3;MMD;MSI2;MRC2;LIMD2;TEX2;CEP112;PITPNC1;ARSG;LINC00511;RPL38;CD300LF;NT5C;NUP85;UNC13D;ACOX1;RHBDF2;TMC8;TBC1D16;ENTHD2;DLGAP1;LDLRAD4;CABLES1;TTC39C;DTNA;SLC39A6;SETBP1;PSTPIP2;HAUS1;CTIF;SMAD7;NEDD4L;MALT1;BCL2;ZNF516;NFATC1;SIRPA;PRNP;CDS2;GPCPD1;MCM8;SPTLC3;RIN2;CST3;ENTPD6;HM13;HCK;CBFA2T2;ZNF341;DLGAP4;DLGAP4-AS1;MANBAL;CSE1L;DDX27;DPM1;NFATC2;TSHZ2;ZNF217;RAE1;PMEPA1;ZBTB46;RGS19;ARID3A;HMHA1;POLR2E;STK11;MOB3A;AES;MFSD12;EBI3;UBXN6;TNFAIP8L1;RPL36;C3;RPS28;MARCH2;MYO1F;LDLR;RGL3;ECSIT;C19orf43;HOOK2;JUNB;DNASE2;LYL1;IER2;CACNA1A;MRI1;RASAL3;ABHD8;PLVAP;SLC27A1;MAP1S;ARRDC2;JUND;PGPEP1;LRRC25;COPE;CEBPG;CAPNS1;CATSPERG;RYR1;EIF3K;ZFP36;AXL;TGFB1;RPS19;ARHGEF1;POU2F2;LIPE-AS1;APOE;APOC1;DHX34;NAPA;BAX;TBC1D17;CD33;SIGLEC10;PPP2R1A;ZNF766;ZNF611;PRPF31;LAIR1;CECR5;UFD1L;TXNRD2;LZTR1;DERL3;ADRBK2;TPST2;MIATNB;RASL10A;TBC1D10A;SF3A1;PIK3IP1-AS1;DEPDC5;TIMP3;HMOX1;MCM5;RBFOX2;EIF3D;NCF4;CYTH4;PDGFB;ATF4;MKL1;NFAM1;CYB5R3;SAMM50;NUP50-AS1;NUP50;PPARA;C22orf34;ZBED4;TYMP;ARSA;SAMSN1;IFNAR2;IFNAR1;GART;LINC00649;RUNX1;DSCR3;ETS2;MX2;ITGB2;ITGB2-AS1;COL18A1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	PRKCD;SNCA;SOD2;IGF1;E2F4	GPX1	SNCA;DDIT4
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		ADRB2	ATG5;BCL2;BAX
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	FBXW7;NRF1;PLEC	NFE2L1	DHDDS;BTBD19;JUN;SYT6;TPM3;LRRTM4;MAP2;PNKD;PPARG;OXNAD1;GPX1;KCNAB1;RCHY1;PDZD2;ARRDC3;HSPA9;EBF1;NEDD9;HSP90AB1;AKIRIN2;PSMB1;GAL3ST4;SERPINE1;FOXP2;TFEC;TBXAS1;RPS6KA3;ACOT9;SAT1;CLCN5;LAS1L;RLIM;BTK;PNMA2;PLEC;CNTLN;B4GALT1;PCSK5;CDK9;SSRP1;EML3;CCND1;EXPH5;FLI1;NRP1;C10orf54;VCL;C10orf11;IDE;LDB1;ITPRIP;RGS10;SOX5;RNF41;TMTC3;FANCM;MDGA2;FOS;JDP2;DIO2;SEL1L;ZNF710;UNKL;RBFOX1;MAPK3;ITGAM;PSMD7;SLC43A2;CD68;ALKBH5;RPL23;STAT3;FAM134C;FMNL1;DTNA;NEDD4L;LMAN1;JAG1;JUNB;JUND;CAPNS1;RYR1;SF3A1;PDGFB;ATF4
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		NFKB1	TNFRSF1B;PTAFR;TAL1;CD58;MCL1;KIAA0040;ARPC5;FAM129A;PLA2G4A;RGS1;UCHL5;RASSF5;PARP1;TTC27;ZFP36L2;CNRIP1;LOXL3;ARID5A;ITGA6;RAPH1;PNKD;SLC11A1;PPARG;PRKCD;ARL6IP5;ZBTB11;ZBTB20;CD86;IGF2BP2;MAP3K1;GFM2;CD14;CD74;TNIP1;RIPK1;HLA-E;IER3;HLA-C;TAPBP;MARCKS;MAP3K5;TNFAIP3;SOD2;HDAC9;NOD1;EGFR;PDK4;SERPINE1;NAMPT;IMMP2L;NRF1;MTPN;ARHGAP6;TLR7;CTSB;TNFRSF10B;PPP2R2A;PTK2B;LYN;RRM2B;GRINA;JAK2;CDK9;ENG;PPP2R4;RXRA;SPI1;LPXN;RASGRP2;CCND1;MAML2;IL18;SORL1;CAMK1D;MAP3K8;KCNMA1;STAMBPL1;LPAR5;A2M;OLR1;SOX5;SH2B3;NCOR2;ALOX5AP;PRKD1;NFKBIA;FOS;TNFAIP2;PLCB2;AP4E1;SMAD3;DCTN5;ITGAX;CSNK2A2;ARL5C;STAT3;BRCA1;GFAP;NFE2L1;DSC2;SEC11C;BCL2;NFATC1;STK11;EBI3;JUNB;CACNA1A;JUND;ZFP36;TGFB1;POU2F2;APOE;BAX;PPP2R1A;HMOX1;PDGFB;PPARA;COL18A1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	RPS6KA1;RPS27;HNRNPU;XPO1;PRKCD;COPB2;SNCA;NFKB1;FBXW7;SKP1;HSPA9;ADRB2;MAPK9;RIPK1;HSPA1A;HSPA1B;SOD2;RPS6KA3;DDX3X;BTK;IRAK1;RPL30;JAK2;SYK;IKBKAP;MAPK8;IGF1;RPL6;PRKD1;PRKCB;MAPK3;ARRB2;RPL23;TGFB1	NFKBIA	TNFRSF1B;RPS6KA1;CD58;CASP8;TNFSF10;NFKB1;SKP1;SAT1;JAK2;IKBKAP;BAG3;NCOR2;ARRB2;BCL2;EBI3;HMOX1;PDGFB
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		SSRP1	EXOSC10;ROBO2;SPI1;BRCA1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		AGO2	NOTCH2;GREB1;RUNX1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	PPARG;RIPK1	XAF1	MT2A
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		RASAL2	BCL2;BAX
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	TXNIP;IFI16;DDX3X;BTK;CTSB;SYK;LAMTOR1;MAPK8;PXN;HSP90AA1;ARRB2;CSE1L	NLRP3	IL18
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		GTF2H3	BRCA1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		STAT3	TNFRSF1B;CSF3R;TAL1;JUN;FCGR1B;FCGR1A;RP11-54A4.2;MCL1;GBA;IFI16;ARPC5;GREB1;ARID5A;ARL6IP6;ACVR1;STAT1;PTMA;PRKCD;CACNA1D;PROS1;ZBTB11;NFKB1;TET2;EXOC3;CCDC125;GNB2L1;TUBB;CCND3;HSP90AB1;HACE1;MAN1A1;AKAP12;BRAT1;DPY19L1;EGFR;TSC22D4;IMMP2L;PRKAG2;SAT1;IL13RA1;IRAK1;FGL1;TNFRSF10B;PTK2B;CEBPD;C8orf59;AZIN1;TRIB1;PLEC;JAK2;BNC2;PCSK5;SYK;ERP44;TOR2A;SH2D3C;CDK9;CARD9;EML3;CCND1;IL18;DCLRE1C;ZEB1;MAPK8;ANK3;VCL;A2M;RNF41;RASSF3;SYT1;IGF1;HSP90B1;OAS1;TMED2;ABCC4;PSMB5;PRKD1;SOCS4;FOS;NRXN3;HSP90AA1;RORA;RPS27L;DCTN5;MAPK3;SMCR8;BRCA1;GFAP;SMAD7;BCL2;HCK;CBFA2T2;MAFB;STK11;RGL3;HOOK2;JUNB;ZFP36;TGFB1;BAX;OSCAR;MIATNB;TIMP3;HMOX1;MCM5;NFAM1;PPARA;IFNAR2;IFNAR1;GART
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	CAB39;HSPA1A;HSPA1B;MLXIPL;CCDC136;RPS6KA3;BTK;CTSB;ATP6V1B2;CDKN2A;ZNF510;SLC31A1;STIP1;LAMTOR1;HSP90AA1;MAPK3;TGFB1	STK11	MAP1LC3B;BCL2
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	SDHC;AKIRIN2;PPIL4;DDX21;POLR2E;RPS28;SF3A1	RBFOX2	RBFOX1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		E2F4	PARK7;DHRS3;CROCC;ZNF362;ELAVL4;JUN;RSBN1;OLFML3;NOTCH2;RP11-54A4.2;MCL1;GBA;TBX19;RASAL2;SOAT1;BROX;XPO1;UXS1;HS6ST1;MCM6;ZNF804A;NCL;PTMA;ITPR1;PPARG;FGD5-AS1;PLCL2;CTDSPL;CCDC12;TOPBP1;PLSCR1;BDH1;DNAJB14;RPS3A;SAP30;DHFR;ARRDC3;SKP1;TUBB;HSPA1B;KLHDC3;CDC5L;UBE3D;CASP8AP2;MAP3K5;NUP43;BRAT1;GAL3ST4;PTPRZ1;ATP6V0E2-AS1;ARHGAP6;IL1RAPL1;OXR1;ATAD2;KCNQ3;ZC3H3;CNTLN;B4GALT1;PPP2R4;CARD9;PMPCA;UAP1L1;RRM1;LRRC4C;EML3;UBXN1;STX5;POLA2;PC;ACY3;CCND1;LAMTOR1;SORL1;ZEB1;DDX21;VDAC2;NUP107;TMEM120B;SETD1B;GTF2H3;UBC;RFC3;METTL3;ZFP36L1;SEMA6D;DUT;SMAD3;MT3;PLA2G15;CIRH1A;MAP1LC3B;MYH10;ALKBH5;BRCA1;ASB16-AS1;TMUB2;NFE2L1;MMD;NUP85;ACOX1;ZNF516;SIRPA;PRNP;CBFA2T2;ZNF341;CSE1L;DDX27;PMEPA1;ARID3A;CSNK1G2;ILF3-AS1;LDLR;ABHD8;JUND;PGPEP1;MZF1-AS1;ADRBK2;DRG1;MCM5;EIF3D;MKL1;TYMP;IFNAR2
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		NOTCH2	DTX3L;MAML2;JAG1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	XPO1	ALKBH5	PPARG;ENG
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	WASF2;SDC3;PPARG;SNCA;LCP2;WAS;PTK2B;LYN;TLN1;SYK;VCL;TUBGCP2;PXN;PRKD1;STAT3;HCK;LZTR1;ITGB2	HCLS1	WAS;LYN;SYK
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	DYNC1LI1;TRIM24;HSP90AA1;DCTN5;MAPK3;TGFB1	NR3C2	DHRS3;EGFR;TRIM24;KRAS;HSP90AA1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	WASF2;TPM3;RASAL2;PARP1;HNRNPU;XPO1;VHL;PPARG;CTDSPL;PTPRG;TOPBP1;CTBP1;SNCA;NFKB1;RPS3A;PFDN1;HSPA1A;HSPA1B;RUNX2;NUP43;CCDC136;DNAJB6;PGK1;BCAP31;ATP6V1B2;PPP2R2A;RPL30;SYK;CDK9;PPP2R4;STIP1;CCND1;DDX21;ATP5B;NUP107;HSP90B1;GNG2;HSP90AA1;MAPK3;RPL27;NUP85;NARS;RAE1;RPS28;HOOK2;RPS19;PPP2R1A;LZTR1;MORC2;GART	HDAC4	JUN;ANKRA2;MEF2C;RUNX2;HDAC9;CDKN2A;NCOR2;CIITA;MAPK3;MAP1S;ATF4
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	PARP1;PPARG;H1FX;CTBP1;MAPK9;RUNX2;SYK;MAPK8	HDAC9	HDAC4;CTBP1;NFKB1;MEF2C;HECA;AKAP12;TNFRSF10B;CDKN2A;IL18;BCL2;BAX
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		NRF1	EXOSC10;ATP13A2;KDM1A;WDTC1;MKNK1;SLC35D1;RPL5;ARPC5;ZNF692;GPATCH11;KDM3A;TXNDC9;EIF5B;UXS1;WDR12;PTMA;CTDSPL;CCDC12;UQCRC1;COPG1;PIGX;BASP1;TMEM161B;ARRDC3;PFDN1;WDR55;DTNBP1;BAG6;HSPA1A;HSPA1B;AGER;CDC5L;AKIRIN2;DYNLT1;ZNF12;TMEM106B;BCL7B;MLXIPL;AP4M1;NDUFA5;MTPN;CASP2;ATP6V0E2-AS1;DDX3X;CASK;PTK2B;AZIN1;PLEC;GRINA;JAK2;CCDC171;CNTLN;TBC1D13;WDR5;STIP1;FERMT3;POLA2;ADRBK1;UNC93B1;PPME1;GRAMD1B;RSU1;RAB18;CISD1;CCSER2;IDE;PCGF6;NUP107;PXN;TMEM120B;NCOR2;SDR39U1;SOCS4;MAX;FOS;FLVCR2;TMOD3;SCAMP2;RAB40C;C16orf13;UNKL;TXNDC11;EEF2K;DCTN5;E2F4;GSE1;PIEZO1;ARRB2;ALKBH5;SHMT1;KAT2A;ASB16-AS1;TMUB2;AC002117.1;FMNL1;RHBDF2;MALT1;CDS2;JAG1;MACROD2;HM13;CBFA2T2;ZNF341;EIF2S2;PMEPA1;HMHA1;POLR2E;STK11;CSNK1G2;MFSD12;ILF3-AS1;ECSIT;FARSA;MRI1;ABHD8;JUND;CAPNS1;EIF3K;FCGBP;POU2F2;TBC1D17;MZF1-AS1;TXNRD2;DRG1;RBFOX2;EIF3D;GART
