Ligand	Receptor	Mediator	TF	Target
S100A10	CFTR	GSTO1	SP4	MTHFR;KIAA2013;ZBTB17;CROCC;PINK1;WASF2;MARCKSL1;ELOVL1;MED8;EFCAB14;AHCYL1;STRIP1;GBA;SCAMP3;ISG20L2;RRNAD1;TOMM20;ZFP36L2;NCL;PTMA;OGG1;CTDSPL;PLXNB1;DAG1;TKT;ARHGEF3;LRIG1;TNIK;MCCC1;XXYLT1;PDE6B;NFKB1;RP11-371F15.3;CTC-329D1.2;ATOX1;GFOD1;HIST1H2BB;HIST1H2AC;CUL9;ZNF318;HSP90AB1;NUP43;C7orf50;BRAT1;IQCE;SLC12A9;DNAJB6;ERI1;ATP6V1B2;AZIN1;CYHR1;RPL8;IL11RA;RPL35;CDK9;DPM2;TBC1D13;PPP2R4;WDR5;NOTCH1;PTDSS2;RPLP2;CD82;MAPK8IP1;FADS2;FADS1;B3GAT3;NRXN2;TM7SF2;MALAT1;PC;PPP1CA;CARNS1;GSTP1;LAMTOR1;RNF214;ZMIZ1;CCSER2;CUEDC2;TRIM8;CDKN1B;FMNL3;ATP5B;CTDSP2;ALDH2;RASAL1;RPLP0;PXN;FBRSL1;ARHGEF40;ACYP1;CKB;RORA;PARP16;NPRL3;RAB40C;PKD1;FLYWCH1;SEZ6L2;ASPHD1;ALDOA;HERPUD1;RP11-297D21.4;SLC7A6;PHLPP2;C16orf46;GCSH;PITPNA;ACADVL;ALKBH5;STARD3;THRA;EIF1;ACLY;CNP;KAT2A;STAT3;FAM134C;MSI2;MRPS23;RPL38;CDR2L;KCTD2;ACOX1;BAIAP2;RP11-1055B8.4;BAHCC1;CBFA2T2;E2F1;GPX4;NDUFS7;APC2;CSNK1G2;MAP2K7;MARCH2;KRI1;ILF3-AS1;ECSIT;FARSA;SLC27A1;ARRDC2;JUND;HPN;COX6B1;CATSPERG;EIF3K;ATP5SL;RPS19;ARHGEF1;DMPK;NOVA2;RPL18;MED25;TBC1D17;RPS9;LZTR1;POLDIP3;PCBP3
S100A10	CFTR		ACSL3	ACSL4
S100A10	CFTR		ACSL4	ACSL3;GPX4
S100A10	CFTR	RPL22_FBXW7;EXOSC10_FBXW7;YBX1_FBXW7;DOCK7_FBXW7;RPL5_FBXW7;CHTOP_FBXW7;TPM3_FBXW7;XPO1_FBXW7;CCT4_FBXW7;SUCLG1_FBXW7;NCL_FBXW7;COPG1_FBXW7;WDR1_FBXW7;PAICS_FBXW7;COPS4_FBXW7;SNCA_FBXW7;GATB_FBXW7;HSPA9_FBXW7;ABCF1_FBXW7;SRPK1_FBXW7;HSP90AB1_FBXW7;EGFR_FBXW7;CCT6A_FBXW7;COPS6_FBXW7;NAMPT_FBXW7;DNAJB6_FBXW7;DDX3X_FBXW7;MAGT1_FBXW7;PHF6_FBXW7;UBE2V2_FBXW7;RPL30_FBXW7;PUF60_FBXW7;RPL8_FBXW7;NOTCH1_FBXW7;SSRP1_FBXW7;PC_FBXW7;DDX21_FBXW7;HELLS_FBXW7;CHUK_FBXW7;STRAP_FBXW7;NUP107_FBXW7;HSP90B1_FBXW7;UBC_FBXW7;RAN_FBXW7;HSP90AA1_FBXW7;TMOD3_FBXW7;RPLP1_FBXW7;RFWD3_FBXW7;ACLY_FBXW7;CNP_FBXW7;RPL38_FBXW7;EIF2S2_FBXW7;CSE1L_FBXW7;DPM1_FBXW7;RPS19_FBXW7;RPL18_FBXW7;RPL28_FBXW7;SNRPD3_FBXW7;DRG1_FBXW7;GART_FBXW7;LZTS2_AES;CALCOCO2_AES;PTRH2_AES;MYH7B_AES	TSC22D4	UBLCP1;PRNP
S100A10	CFTR	RPL22;PARK7;RPL5;PSMD4;PARP1;HNRNPU;CCT4;CAB39;NCL;COPS4;SNCA;MAP1B;SOD2;EGFR;CCT6A;DDX3X;UBE2V2;RPL30;PEBP1;UBC;HSP90AA1;PSMD7;ACLY;LMAN1;EIF3K;RPS19;TRIM28;DDX3Y;SF3A1;MT-CO2	VHL	ZNF197;NDRG1;CDKN1B
S100A10	CFTR	TNIK;OGDH;NAMPT;NOTCH1;SSRP1;PC;GSTP1;CHUK;GSTO1;GAPDH;SEL1L;TRIM28	NCOR2	RPS6KA1;SMAP2;CTTNBP2NL;PTMA;HDAC4;TRAK1;CCDC12;TIPARP;NFKB1;MND1;NDUFS6;RANBP9;ZNF318;TMSB4X;MALAT1;CDC123;ARID5B;DNAJB12;CHUK;HSP90B1;UBC;AP4E1;DNAJA3;SPNS1;HERPUD1;RP11-297D21.4;THRA;CTIF;CBFA2T2;PPP1R16B;IZUMO4;JUND;PPP5D1;PPARA;IFNAR1;RUNX1
S100A10	CFTR		NDRG1	PARP1
S100A10	CFTR	TNIK_NCOR2;OGDH_NCOR2;NAMPT_NCOR2;NOTCH1_NCOR2;SSRP1_NCOR2;PC_NCOR2;GSTP1_NCOR2;CHUK_NCOR2;GSTO1_NCOR2;GAPDH_NCOR2;SEL1L_NCOR2;TRIM28_NCOR2	CBFA2T2	NRXN1;NFKBIZ;PDZD2;RUNX2;HDAC9;FGD1;PHF6;PTK2B;AZIN1;CSMD3;PALM2;PDE3B;ANK3;GPD1;NCOR2;MDGA2;TMEM62;MSI2;PITPNC1;RUNX1
S100A10	CFTR	RPL22;WASF2;NDC1;TPM3;SRGAP2;PARP1;HNRNPU;XPO1;SUCLG1;PTMA;NUP54;SNCA;HSP90AB1;DNAJB6;ATP6V1B2;PPP2R2A;RPL30;CDK9;DDX21;GAPDH;NUP107;HSP90B1;UBC;RAN;LMO7;HSP90AA1;PKD1;CALCOCO2;RPS19;TRIM28;GART	HDAC4	ANKRA2;RUNX2;HDAC9;NCOR2;SMAD4;ATF4
S100A10	CFTR		EIF2S2	ATF4
S100A10	CFTR	PARP1;PKD1	HDAC9	HDAC4;CTBP1;NFKB1;AKAP12;HSPA5;BCL2
S100A10	CFTR	HSP90AB1;NAMPT;GSTO1;RAN;HSP90AA1;PLD2	PPARA	MIB2;ZBTB17;DNAJC8;MARCKSL1;MEAF6;RRAGC;MED8;MUTYH;ROR1;ST6GALNAC3;WDR47;STRIP1;TTF2;PHGDH;TXNIP;EFNA1;SCAMP3;IGSF8;MGST3;ADIPOR1;ESRRG;ZFP36L2;APLF;EPB41L5;GCA;ACSL3;HDAC4;BOK;CTDSPL;ACAA1;TKT;PTPRG;NFKBIZ;EPHB1;SERPINI1;NLGN1;TMEM128;ACOX3;WDR1;REST;ARHGAP24;KLHL8;SPP1;ENPP6;SEMA5A;GHR;VCAN;ADAMTS19;PRELID2;SLU7;NFYA;TNFRSF21;SYNJ2;SOD2;PDK4;TECPR1;FBXL13;ORC5;PTPRZ1;TMEM140;PHKA2;MID1IP1;LAS1L;BRWD3;ACSL4;GRIA3;DLC1;UBXN2B;CA2;NCALD;AZIN1;KHDRBS3;PSAT1;NACC2;RNH1;ZDHHC13;MAPK8IP1;FADS2;FADS1;FTH1;POLA2;MAML2;MCAM;ARL5B;ARID5B;DDX21;HELLS;SCD;RAB11FIP2;OAT;GAPDH;CAPRIN2;TUBA1B;GPD1;CALCOCO1;CEP83;RASAL1;SNRNP35;CCDC92;NCOR2;TMEM132C;PCDH9;ARHGEF40;RTN1;SMOC1;ALDH6A1;RPS6KL1;ATXN3;HSP90AA1;FAM98B;DUT;RORA;ZNF710;LYRM1;PHLPP2;PLCG2;MBTPS1;KLHL36;ACADVL;CPD;ACOX1;KATNAL2;CTIF;ITPA;HM13;TTI1;ACOT8;SLC27A1;LIPE;KLK6;RBFOX2;NRIP1
S100A10	CFTR		NEDD4L	OGG1;CDH2
S100A10	CFTR	PARK7;SNCA;SOD2;OGDH;ORC5;NOTCH1;DDX21;TRIM28	KAT2A	PARP16;E2F1
S100A10	CFTR	EGFR;CDK9;MICU1;GAPDH	MED8	PEX14;MED25
S100A10	CFTR		TTF2	TNIP1;CDC5L;POLDIP3
S100A10	CFTR	UBE2V2;UBC;CALCOCO2;DDX3Y	RNF34	BCL2
S100A10	CFTR	GNAI3;CCT4;TKT;FLNB;SNCA;MAP1B;SOD2;EGFR;CCT6A;IL1RAPL1;RPL8;GSTP1;GSTO1;PEBP1;PXN;UBC;PRKD1;HSP90AA1	MAPK8	RUNX2;BCL2
S100A10	CFTR		GAPDH	BCL2
S100A10	CFTR	LZTS2;CALCOCO2;PTRH2;MYH7B	AES	PTRH2
S100A10	CFTR		HNRNPU	PPARA
S100A10	CFTR		SSRP1	EXOSC10;ROBO2;RAN;BRCA1
S100A10	CFTR	TPM3;ARF1;HSPA9;HSP90AB1;CDC5L;DDX3X;GSTO1;GAPDH	TET2	OGG1;GSTP1
S100A10	CFTR	SRPK1;NAMPT;TULP3;HSP90AA1;DDX3Y	ESRRG	DUT;NRIP1
S100A10	CFTR		AGO2	GREB1;POU3F2;NOTCH1;RUNX1
S100A10	CFTR	DOCK7;PSMD4;PARP1;XPO1;MAP1B;HSP90AB1;MTHFD1L;EGFR;PMPCB;NCBP1;PMPCA;GAPDH;HSP90B1;UBC;HSP90AA1;NEDD4L;TRIM28	TXNIP	BCL2;PPARA
S100A10	CFTR	YBX1;SRGAP2;PARP1;XPO1;DYNC1LI1;HSPA9;EGFR;MAGT1;AGO2;NCBP1;CDK9;NOTCH1;HELLS;CHUK;ACADSB;PPFIBP1;LEMD3;UBC;PARP4;DPF3;CPD;CDH2;NEDD4L;TRIM28	SMAD4	KAZN;WASF2;SCYL3;RASAL2;EPHB1;TET2;MET;RPS6KA3;CLVS1;FBXO32;ARL5B;TRIM8;MMAB;FBXO34;MAX;RORA;PARP16;HMG20A;ZNF710;CMTM4;UBB;THRA;BRCA1;PSMC5;BCL2;MACROD2;HM13;DLGAP4;ECSIT;JUND;YPEL1
S100A10	CFTR	GSTO1	ARID5B	SLC8A1;MCEE;DLL1;CASK;PPME1;MCAM;C10orf107;TUBGCP2;PRIMA1;CKB;THRA;PSMC5;DMPK;ATF4
S100A10	CFTR		YBX1	EGFR;E2F1
S100A10	CFTR		RBFOX2	RBFOX1
S100A10	CFTR		SNCA	BCL2;SOD1
S100A10	CFTR		FADS2	ELOVL7
S100A10	CFTR	MTHFR;PSMD4;UCHL5;PARP1;SUCLG1;DYNC1LI1;NUP54;DHFR;AKAP12;EGFR;NAMPT;DDX3X;LAS1L;AGO2;PC;SCD;GSTO1;TULP3;GAPDH;HSP90B1;UBC;LMO7;HERPUD1;PSMD7;NEDD4L;TRIM28;SNRPD3	E2F1	MIB2;RPL22;PARK7;PEX14;MTHFR;KIAA2013;ZBTB17;CAMK2N1;KDM1A;HMGCL;WASF2;FAM76A;MARCKSL1;ZNF362;MEAF6;AKIRIN1;RP11-656D10.3;YBX1;ELOVL1;MED8;RNF220;MUTYH;ATPAF1;EFCAB14;MAGOH;NDC1;LINC01135;DOCK7;ITGB3BP;ROR1;SLC35D1;NEGR1;SAMD13;GNAI3;AHCYL1;PHTF1;RSBN1;PHGDH;CHD1L;ENSA;CHTOP;TPM3;EFNA1;SCAMP3;RRNAD1;SCYL3;RASAL2;QSOX1;LHX4-AS1;GLUL;ARPC5;UCHL5;TROVE2;SLC41A1;SRGAP2;CD55;BROX;H3F3A;PARP1;CCSAP;TOMM20;ZBTB18;COX20;HNRNPU;EFCAB2;AHCTF1;RPS7;IAH1;TAF1B;FAM228B;TRMT61B;ZFP36L2;ERLEC1;XPO1;CCT4;APLF;NFU1;SUCLG1;ST3GAL5;RNF103-CHMP3;MGAT4A;TXNDC9;EIF5B;TBC1D8;UXS1;EPB41L5;TSN;FIGN;TTC21B;RBM45;WDR12;RAPH1;MAP2;ACSL3;MFF;CAB39;PTMA;HDAC4;BOK;GRM7;RAD18;VHL;TSEN2;FGD5-AS1;OXNAD1;EFHB;KAT2B;DYNC1LI1;CTDSPL;WDR48;TRAK1;SACM1L;SCAP;ZNF589;PLXNB1;DAG1;SMIM4;TKT;ARHGEF3;PTPRG;CADPS;LRIG1;FAM19A4;GBE1;C3orf38;ZBTB11;ZBTB20;CHCHD6;TOPBP1;EPHB1;C3orf58;SERPINI1;TNIK;KCNMB3;ATP13A4;XXYLT1;PIGX;CTBP1;SLBP;POLN;ACOX3;WDR1;DCAF16;SRD5A3;PAICS;NUP54;DNAJB14;NFKB1;SLC9B1;LARP7;ANXA5;LARP1B;SCLT1;ABCE1;ZNF827;NR3C2;FBXW7;MND1;ETFDH;SH3RF1;C4orf27;SEMA5A;OXCT1;ELOVL7;NDUFAF2;ARSB;DHFR;ATG10;VCAN;TMEM161B;LINC00461;ARRDC3;EPB41L4A;SNX24;ADAMTS19;CDKL3;FAM53C;HSPA9;PFDN1;CTC-329D1.2;PRELID2;TCOF1;TNIP1;ATOX1;SLU7;GFOD1;RANBP9;HIST1H2BB;HIST1H2AC;ABCF1;NFYA;RRP36;CUL9;HSP90AB1;CDC5L;SLC17A5;RARS2;CASP8AP2;POU3F2;GRIK2;HACE1;CD164;NT5DC1;RWDD1;MCM9;FAM184A;RNF146;PEX7;STXBP5;KATNA1;NUP43;MTHFD1L;SYNJ2;SOD2;TCP1;RPS6KA2;ERMARD;C7orf50;BRAT1;IQCE;PMS2;SP4;PLEKHA8;DPY19L1;DDX56;OGDH;PURB;GRB10;EGFR;LANCL2;VOPP1;GBAS;PSPH;CCT6A;SUMF2;CHCHD2;TPST1;RHBDD2;PTPN12;APTR;PDK4;LMTK2;TECPR1;ZKSCAN5;TSC22D4;SLC12A9;FBXL13;ORC5;NAMPT;BCAP29;PNPLA8;IMMP2L;MET;ST7;LSM8;KCND2;PTPRZ1;CCDC136;NRF1;SLC35B4;TRIM24;INSIG1;DNAJB6;ASMTL;TMSB4X;TXLNG;SCML1;PHKA2;RPS6KA3;IL1RAPL1;DDX3X;CASK;LAS1L;ACSL4;PHF6;ERI1;DLC1;SGCZ;LGI3;PTK2B;GSR;UBE2V2;UBXN2B;MYBL1;GDAP1;CA2;CPNE3;MMP16;AZIN1;KB-1507C5.2;OXR1;TMEM65;NDRG1;AGO2;PUF60;CYHR1;RPL8;JAK2;SNAPC3;CCDC171;CNTLN;ACO1;IL11RA;ANKRD18A;NMRK1;PSAT1;CENPP;PHF2;NCBP1;TBC1D2;ANKS6;ERP44;INVS;ZNF189;IKBKAP;SLC31A1;PSMD5;PSMD5-AS1;RABEPK;HSPA5;CDK9;SET;TBC1D13;CCBL1;PPP2R4;TSC1;WDR5;NACC2;NOTCH1;PTDSS2;RNH1;RRM1;SOX6;UEVLD;ABTB2;LRRC4C;MAPK8IP1;SSRP1;FADS2;FADS1;FTH1;POLA2;MALAT1;PC;PPP1CA;CARNS1;ORAOV1;RP11-849H4.2;LAMTOR1;MRPL48;PPME1;TENM4;CEP295;SRSF8;GRIA4;DDX10;CRYAB;ZW10;MCAM;SORL1;FBXO18;NUDT5;CDC123;GPR158;ZEB1;ZFAND4;NCOA4;MAPK8;ARID5B;REEP3;DNA2;DNAJB12;MICU1;FAM149B1;KAT6B;ZMIZ1;ZCCHC24;NOC3L;HELLS;ENTPD1-AS1;TLL2;CHUK;SCD;CUEDC2;SLK;GSTO1;RAB11FIP2;SFXN4;ACADSB;PTPRE;TUBGCP2;RAD52;TULP3;PARP11;NCAPD2;GAPDH;CDKN1B;STRAP;ITPR2;CAPRIN2;FGD4;TUBA1B;FMNL3;GPD1;ATP5G2;RNF41;LRIG3;SLC16A7;NUP107;RP11-611E13.2;OSBPL8;TMTC3;CEP83;HSP90B1;CRY1;ANAPC7;TMEM116;PEBP1;CIT;PXN;RNF34;SNRNP35;TMED2;NCOR2;UBC;STX2;FBRSL1;ZNF84;PARP4;RP11-428O18.6;RPL21;POLR1D;HSPH1;LHFP;CCDC122;DHRS12;DIAPH3;PCDH9;SPRY2;RAP2A;IRS2;DCUN1D2;ARHGEF40;METTL3;HEATR5A;FANCM;SAV1;SAMD4A;SOCS4;FBXO34;COQ6;ALDH6A1;RPS6KL1;ACYP1;SEL1L;PTPN21;ATXN3;GOLGA5;WDR25;HSP90AA1;CKB;FAN1;DPH6-AS1;FAM98B;TMEM62;SEMA6D;AP4E1;TMOD3;SPG21;PARP16;RPLP1;BBS4;EDC3;HMG20A;WDR61;ZNF710;NPRL3;RAB40C;PKD1;FLYWCH1;ADCY9;DNAJA3;HMOX2;RBFOX1;BFAR;KNOP1;TUFM;TMEM219;LPCAT2;AMFR;HERPUD1;COG8;ST3GAL2;PHLPP2;PSMD7;RFWD3;ADAT1;C16orf46;PLCG2;MBTPS1;RPL13;DEF8;PITPNA;UBB;ALKBH5;SHMT1;CPD;STARD3;THRA;EIF1;CNP;STAT3;FAM134C;BRCA1;AC002117.1;MSI2;SEPT4-AS1;PSMC5;TEX2;PITPNC1;LINC00511;RPL38;CDR2L;KCTD2;NUP85;ACOX1;LGALS3BP;RP11-1055B8.4;BAHCC1;CDH2;TPGS2;KATNAL2;HDHD2;SMAD4;NEDD4L;LMAN1;BCL2;CCDC102B;TXNL4A;SIRPA;CDC25B;PRNP;TMEM230;CDS2;NINL;HM13;TTLL9;CBFA2T2;EIF2S2;MYH7B;CEP250;DLGAP4;TTI1;CSE1L;DDX27;FAM210B;NDUFS7;APC2;CSNK1G2;IZUMO4;AES;CAPS;MAP2K7;ZNF317;ILF3-AS1;ECSIT;FARSA;ARRDC2;JUND;ZNF430;ZNF507;ANKRD27;HPN;CATSPERG;EIF3K;RPS16;RPS19;ARHGEF1;LIPE-AS1;LIPE;DMPK;PPP5D1;MED25;TBC1D17;PPP2R1A;ZNF611;ZNF331;RPS9;RPL28;TRIM28;LZTR1;YPEL1;SNRPD3;DEPDC5;RBFOX2;ATF4;MKL1;POLDIP3;ZBED4;NRIP1;IFNAR2;IFNAR1;GART;RUNX1;DSCR3;COL18A1;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP6;MT-CO3
S100A10	CFTR		ALDH2	BCL2
S100A10	CFTR		PARK7	SNCA
S100A10	CFTR		PARP1	EPHX1;NCL;NFKB1;RUNX2;ATG5;NAMPT;APTX;ZEB1;FBN1;BRCA1;BCL2;E2F1;IFNAR1;MT-CYB
S100A10	CFTR		NOTCH1	MIB2;RPL22;LZIC;PEX14;EXOSC10;MTHFR;KIAA2013;ZBTB17;CROCC;ATP13A2;HMGCL;MAN1C1;MTFR1L;RPS6KA1;WASF2;DNAJC8;MARCKSL1;AZIN2;ZNF362;MEAF6;SMAP2;RNF220;ATPAF1;EFCAB14;MAGOH;LINC01135;ST6GALNAC3;SAMD13;RPL5;FAM69A;CNN3;WDR47;GNAI3;AHCYL1;STRIP1;PHTF1;RSBN1;CHD1L;CHTOP;EFNA1;GBA;SCAMP3;SSR2;ISG20L2;RRNAD1;KCNJ10;IGSF8;CNTN2;SLC41A1;SRGAP2;HSD11B1;CNIH3;LBR;SRP9;EPHX1;H3F3A;PARP1;ARF1;TOMM20;TAF1B;LPIN1;FAM228B;LCLAT1;ZFP36L2;CEP68;APLF;NFU1;DGUOK;ST3GAL5;RNF103-CHMP3;MGAT4A;UXS1;AC144449.1;ARL6IP6;CYBRD1;RAPH1;ACSL3;NCL;PTMA;HDAC4;RAD18;RPL32;FGD5-AS1;METTL6;OXNAD1;KAT2B;CTDSPL;TTC21A;TRAK1;SACM1L;CCDC12;SCAP;PLXNB1;DAG1;WDR82;TKT;ARHGEF3;FLNB;LINC00877;MINA;C3orf17;ZBTB20;CHCHD6;COPG1;EPHB1;CEP70;MRPS22;COPB2;IQCJ-SCHIP1;DCUN1D1;MCCC1;XXYLT1;PIGX;PDE6B;CTBP1;SLBP;POLN;STK32B;ACOX3;WDR1;SRD5A3;NUP54;ARHGAP24;C4orf36;FAT4;SETD7;MND1;RP11-130F10.1;EXOC3;PDZD2;ANKRA2;ARSB;FEM1C;SKP1;PFDN1;CTC-329D1.2;TCOF1;TNIP1;ATOX1;UBTD2;MAPK9;GMDS;GFOD1;SIRT5;HIST1H2BB;HIST1H2AC;ZNRD1-AS1;PI16;NFYA;RRP36;CUL9;ZNF318;HSP90AB1;UBE3D;RARS2;CD164;PPIL4;NUP43;MTHFD1L;SYNJ2;SOD2;RPS6KA2;C7orf50;BRAT1;IQCE;SP4;DPY19L1;OGDH;PURB;LANCL2;VOPP1;EIF4H;RHBDD2;LMTK2;TECPR1;COPS6;PILRA;TSC22D4;SLC12A9;FBXL13;ST7;TMEM140;DPP6;CLCN4;TMSB4X;PHKA2;MID1IP1;DDX3X;CASK;MTM1;MTMR1;FAM50A;ATP6V1B2;LGI3;PTK2B;CLU;GSR;MYBL1;CPNE3;NCALD;AZIN1;KB-1507C5.2;NDRG1;AGO2;CYHR1;CCDC171;CNTLN;ACO1;BAG1;IL11RA;TMEM2;CENPP;PHF2;NCBP1;TBC1D2;PSMD5;PSMD5-AS1;RPL35;CDK9;DPM2;SET;TBC1D13;CCBL1;PPP2R4;RAPGEF1;WDR5;PMPCA;PTDSS2;RPLP2;KCNQ1OT1;ZNF195;SOX6;UEVLD;ABTB2;CD82;PRDM11;MAPK8IP1;SSRP1;OSBP;FADS2;FADS1;FTH1;B3GAT3;NRXN2;TM7SF2;MALAT1;PC;PPP1CA;CARNS1;GSTP1;LAMTOR1;SRSF8;CRYAB;RNF214;MCAM;SORL1;CDC123;FRMD4A;RAB18;ZEB1;MAPK8;ANK3;ARID5B;DNAJB12;KAT6B;ZMIZ1;CCSER2;TLL2;CHUK;SEC31B;LZTS2;CUEDC2;TRIM8;SLK;GSTO1;XPNPEP1;SFXN4;OAT;TUBGCP2;TULP3;NCAPD2;GAPDH;CDKN1B;PLEKHA5;ITPR2;PPFIBP1;TUBA1B;FMNL3;ATF1;CS;ATP5B;CTDSP2;CEP83;HSP90B1;CRY1;MMAB;ALDH2;TMEM116;RASAL1;RPLP0;PXN;RNF34;CCDC92;NCOR2;UBC;STX2;DHRS12;SPRY2;ERCC5;IRS2;ARHGEF40;METTL3;PSMB5;HEATR5A;SAMD4A;FBXO34;RPS6KL1;TGFB3;SEL1L;GOLGA5;WDR25;HSP90AA1;CKB;RMDN3;TMEM62;TMOD3;RORA;PARP16;RPLP1;BBS4;EDC3;SCAMP5;HMG20A;ZNF710;VIMP;RAB40C;PKD1;FLYWCH1;DNAJA3;NMRAL1;HMOX2;TXNDC11;BFAR;XYLT1;LYRM1;PRKCB;SEZ6L2;ASPHD1;ALDOA;PAPD5;AMFR;HERPUD1;CMTM4;RP11-297D21.4;SLC7A6;CIRH1A;ST3GAL2;FUK;PHLPP2;RFWD3;ADAT1;C16orf46;GCSH;PLCG2;MBTPS1;RPL13;DEF8;PITPNA;PLD2;ACADVL;GAS7;ALKBH5;DHRS7B;TADA2A;DDX52;STARD3;THRA;EIF1;ACLY;CNP;KAT2A;STAT3;FAM134C;LSM12;AC002117.1;CALCOCO2;MSI2;MRPS23;SEPT4-AS1;TUBD1;PSMC5;TEX2;PITPNC1;RPL38;TMEM104;KCTD2;NUP85;MRPS7;ACOX1;LGALS3BP;BAIAP2;RP11-1055B8.4;BAHCC1;LDLRAD4;C18orf8;CDH2;CTIF;BCL2;TXNL4A;ITPA;CDC25B;PRNP;TMEM230;CDS2;PLCB1;RIN2;HM13;TTLL9;CBFA2T2;E2F1;EPB41L1;DLGAP4;PPP1R16B;ACOT8;DPM1;HCN2;GPX4;NDUFS7;APC2;CSNK1G2;IZUMO4;AES;DOHH;MAP2K7;MARCH2;KRI1;ILF3-AS1;ECSIT;C19orf43;FARSA;CACNA1A;SLC27A1;ARRDC2;JUND;SUGP1;C19orf12;ANKRD27;COX6B1;CATSPERG;EIF3K;RPS16;ATP5SL;RPS19;ARHGEF1;RABAC1;LIPE-AS1;LIPE;DMPK;NOVA2;PPP5D1;PLA2G4C;RPL18;MED25;TBC1D17;PPP2R1A;ZNF611;ZNF331;RPS9;RPL28;TRIM28;ZDHHC8;LZTR1;YPEL1;SF3A1;DEPDC5;SYN3;RPL3;ATF4;MKL1;NHP2L1;POLDIP3;CYB5R3;PPARA;ZBED4;PIM3;NRIP1;IFNAR2;IFNAR1;RUNX1;DSCR3;COL18A1;PCBP3
S100A10	CFTR	HSP90AB1;NOTCH1;HSP90AA1	ZBED4	PUF60
S100A10	CFTR	YBX1;RPL5;GNAI3;TPM3;PARP1;HNRNPU;CCT4;TSN;NCL;FLNB;WDR1;PAICS;BASP1;MAP1B;HSPA9;HSP90AB1;OGDH;CCT6A;GSTP1;IDE;GAPDH;TWF1;HSP90B1;HSPH1;LMO7;HSP90AA1;TMOD3;RPLP1;RPL38;CDH2;KATNAL2	ZBTB18	CNTN2;KATNA1;NTRK2;PALM2;LRRTM3;FMNL3;TGFB3;SEMA6D;RBFOX1;GAS7;RUNX1
S100A10	CFTR		CDC5L	CTTNBP2NL;TTF2;RASAL2;ESRRG;SLC8A1;MCEE;ARL6IP6;FAM19A4;ZBTB20;IQCJ-SCHIP1;FGF12;SRD5A3;GRID2;ZNF827;ARRDC3;FAM53C;TMEM106B;DPY19L1;ORC5;MET;TMSB4X;SCML1;EDA;ARMCX4;ACSL4;DLC1;SNTG1;ZFPM2;PDE3B;SOX6;LRRC4C;PPP1CA;FRMD4A;ANK3;KAT6B;NOVA1;FBXO34;TGFB3;NRXN3;RORA;STAT3;KCTD1;RPS19
S100A10	CFTR		TRIM28	CHD1L;ZNF197;TRIM24;CDKN1B;PARP16;ZNF382
