Ligand	Receptor	Mediator	TF	Target
LAMA2;SPP1;VCAN	CD44		ZBTB18	WNT2B;S100A10;ATF3;ACVR1;ARL4C;CACNA2D3;TP63;PDE10A;EYA1;RIMS2;NTRK2;CACNB2;LRRTM3;PRICKLE1;FMNL3;ASIC1;IGF1;TGFB3;SEMA6D;RBFOX1;ABR;GAS7;ASIC2;CA10;CACNG4;NKX2-2;GRIN2D;RUNX1
LAMA2;SPP1;VCAN	CD44	HSP90AB1;HSPA8;HSP90AA1	SIM2	BCL2
LAMA2;SPP1;VCAN	CD44		GMEB1	CASP9;SCAMP3;TLN1;ERP44;INVS;CALCOCO1;MYL6B;ZFYVE1;SMAD3;ST3GAL2;FUK;ACADVL;NDUFS7;ECSIT;SUGP1;GSK3A
LAMA2;SPP1;VCAN	CD44		CDC5L	ERRFI1;PPP1R8;ELAVL4;LPHN2;DDAH1;VAV3;CTTNBP2NL;TTF2;SRGAP2B;PRRX1;RASAL2;C1orf21;ESRRG;MYT1L;SLC8A1;MCEE;HOXD10;ZNF804A;ADAMTS9;ADAMTS9-AS2;FAM19A4;ZBTB20;MGLL;IQCJ-SCHIP1;BCL6;FGF12;PPARGC1A;GRID2;ZNF827;ADAMTS6;MEF2C;FAM53C;CAMK2A;DBN1;VEGFA;PTCHD4;TMEM106B;ETV1;DGKB;DPY19L1;ORC5;TBXAS1;TMSB4X;SAT1;EDA;ARMCX4;ACSL4;DCX;TENM1;FHL1;DLC1;MCM4;SNTG1;LYN;EYA1;ZFPM2;TLE1;NEK6;PDE3B;SOX6;MPPED2;PAX6;LRRC4C;FRMD4A;ZEB1-AS1;ANK3;KAT6B;TPI1;PDZRN4;KLF12;NOVA1;FOXG1;FBXO34;ZFP36L1;TGFB3;NRXN3;RORA;NDRG4;RARA;STAT3;BRIP1;TGIF1;KCTD1;NOL4;SALL3;NFATC1;TSHZ2;KCTD15;RPS19;MCM5;FAM19A5
LAMA2;SPP1;VCAN	CD44		ICAM1	F3;TGFB1
LAMA2;SPP1;VCAN	CD44		TLN1	VIM;CDH2
LAMA2;SPP1;VCAN	CD44	CAV1;SMAD3	ID1	IFI16;HES1;CASK;BCL2;BAX
LAMA2;SPP1;VCAN	CD44	STAT3	TRIM22	NFKB1
LAMA2;SPP1;VCAN	CD44	HSP90AB1;CAV1;HSP90AA1	NR3C2	DHRS3;GRIA1;EGFR;TRIM24;FBXO32;KRAS;HSP90AA1
LAMA2;SPP1;VCAN	CD44		EGFR	SIAH2;ATG5;SOD2;NDRG1;CCND1;FOXG1;FOS;SOX9
LAMA2;SPP1;VCAN	CD44	RAB4A;FN1;SLC7A11;VEGFA;EGFR;POR;LAMP1;NUPR1;ERBB2	SOD2	JUN;CXCR4;GPX1;VEGFA;SERPINE1;RXRA;VIM;FOS;BCL2;ICAM1;TGFB1;BAX;TXN2;SOD1
LAMA2;SPP1;VCAN	CD44		FN1	MAPK9;EGFR;MAPK8;NFKBIA
SPP1;TGFB3;COL18A1	ITGB5		LGALS1	ANXA5;MAP1LC3B
SPP1;TGFB3;COL18A1	ITGB5		KCNMA1	BCL2
SPP1;TGFB3;COL18A1	ITGB5		CAV1	TGFB2;PPME1;NFKBIA;ICAM1
SPP1;TGFB3;COL18A1	ITGB5	BCL6;CD44	SPI1	NOC2L;HES4;UBE2J2;PARK7;SLC2A5;RP3-510D11.1;DFFA;PEX14;CASZ1;EXOSC10;DRAXIN;MTHFR;CLCN6;DHRS3;KAZN;FHAD1;ZBTB17;NECAP2;CROCC;ATP13A2;ARHGEF10L;OTUD3;ASAP3;HMGCL;HMGN2;WDTC1;WASF2;PPP1R8;TAF12;GMEB1;EIF3I;ZNF362;SMIM12;GRIK3;MEAF6;DNALI1;AKIRIN1;NDUFS5;SMAP2;ERMAP;SLC2A1;MED8;DMAP1;RNF220;TMEM53;C1orf228;MKNK1;ATPAF1;EFCAB14;MAGOH;JUN;DOCK7;ROR1;GADD45A;DDAH1;RPL5;FAM69A;F3;CNN3;WDR47;PSMA5;GNAI3;AHCYL1;CTTNBP2NL;WNT2B;MOV10;PHTF1;RSBN1;TTF2;CHD1L;ACP6;GPR89B;RP11-54A4.2;MCL1;ENSA;MLLT11;PSMB4;CHTOP;RPS27;TPM3;KCNN3;GBA;SCAMP3;BCAN;ISG20L2;ETV3;IFI16;PIGM;NIT1;SDHC;MGST3;MPZL1;BLZF1;SCYL3;GORAB;CACYBP;KIAA0040;RASAL2;RALGPS2;SOAT1;LHX4-AS1;GLUL;ARPC5;C1orf21;TROVE2;CHI3L1;LRRN2;KLHDC8A;LEMD1;MAPKAPK2;PLXNA2;ATF3;ESRRG;TGFB2;BROX;CNIH3;LBR;RAB4A;URB2;GPR137B;HNRNPU;EFCAB2;KIF26B;SMYD3;ZNF496;RPS7;ID2;TAF1B;LPIN1;TRIB2;FAM49A;LINC01376;LAPTM4A;RHOB;KLHL29;ADCY3;LCLAT1;CRIM1;CEBPZOS;ZFP36L2;EPAS1;MCFD2;NRXN1;AC012358.8;XPO1;PELI1;CEP68;ANTXR1;NFU1;ADD2;MCEE;HK2;TMSB10;TCF7L1;ST3GAL5;REEP1;RNF103-CHMP3;LINC00152;CNNM4;MGAT4A;KIAA1211L;TBC1D8;UXS1;NPHP1;INSIG2;DBI;EPB41L5;HS6ST1;PTPN18;ARHGEF4;CACNB4;ACVR1;UPP2;TTC21B;SCN1A;GAD1;HAT1;ITGA6;RAPGEF4;STAT1;PARD3B;NRP2;IGFBP5;AAMP;ACSL3;SP140L;CAB39;ITM2C;NCL;PTMA;INPP5D;HDAC4;SNED1;ITPR1;RAD18;OGG1;CRELD1;EMC3;VHL;HRH1;FGD5-AS1;MRPS25;OXNAD1;RFTN1;PLCL2;KAT2B;THRB;RBMS3;OSBPL10;DYNC1LI1;ITGA9;CTDSPL;WDR48;TTC21A;TRAK1;SACM1L;CCDC12;SCAP;PLXNB1;UQCRC1;GPX1;DAG1;RPL29;ARHGEF3;FLNB;PTPRG;PRICKLE2;ADAMTS9;LRIG1;ARL6IP5;PDZRN3;FILIP1L;BOC;ZBTB20;GAP43;MAATS1;GPR156;FSTL1;MYLK;ITGB5;ALDH1L1;CHCHD6;MGLL;H1FX;CPNE4;TOPBP1;EPHB1;CEP70;MRPS22;SPSB4;PXYLP1;PLSCR1;ANKUB1;SIAH2;KCNAB1;IQCJ-SCHIP1;NLGN1;KCNMB3;MCCC1;PARL;ST6GAL1;BCL6;FGF12;HES1;XXYLT1;TFRC;BDH1;IQCG;CTBP1;SLBP;FGFR3;POLN;ZFYVE28;SH3BP2;AFAP1;ACOX3;WDR1;KCNIP4;SEPSECS;WDR19;RBM47;USP46;CEP135;REST;IGFBP7;SLC4A4;SHROOM3;MRPS18C;SPP1;HERC6;GRID2;NFKB1;SLC9B2;ANXA5;FGF2;SCLT1;RP11-371F15.3;TBC1D9;RNF150;ZNF827;ARHGAP10;RPS3A;FBXW7;PDGFC;PALLD;SH3RF1;EXOC3;PDZD2;OSMR-AS1;OXCT1;HMGCS1;MAP3K1;NDUFAF2;MAP1B;BTF3;ANKRA2;IQGAP2;LHFPL2;ARSB;CMYA5;THBS4;MEF2C;MEF2C-AS1;GPR98;EPB41L4A;AP3S1;LMNB1;IRF1;TCF7;SKP1;CDKL3;C5orf24;PCBD2;HSPA9;PFDN1;CTC-329D1.2;SRA1;ARHGAP26;PRELID2;DPYSL3;PPARGC1B;CAMK2A;ATOX1;EBF1;SLU7;WWC1;DOCK2;DBN1;PDLIM7;HNRNPAB;MAPK9;GNB2L1;GMDS;RIPK1;BPHL;GCNT2;NEDD9;GFOD1;RANBP9;DTNBP1;GMPR;ID4;SOX4;GPLD1;LRRC16A;HIST1H2AC;ZNRD1-AS1;ABCF1;DHX16;TUBB;HLA-C;BAG6;VARS;HSPA1B;TAPBP;RPL10A;NFYA;CCND3;KLHDC3;RRP36;ZNF318;VEGFA;TMEM63B;HSP90AB1;CDC5L;RUNX2;TRAM2;BEND6;KCNQ5;KHDC1;SLC17A5;COX7A2;UBE3D;GRIK2;ATG5;TRAF3IP2;LAMA4;FAM184A;HSF2;LAMA2;MAP3K5;NHSL1;UTRN;UST;PPIL4;NUP43;MTHFD1L;AKAP12;SYNJ2;DYNLT1;SYTL3;EZR;SOD2;RPS6KA2;PHF10;ERMARD;ZFAND2A;BRAT1;IQCE;TTYH3;ETV1;CDCA7L;IGF2BP3;OSBPL3;DPY19L1;AEBP1;OGDH;TNS3;GRB10;SEC61G;EGFR;VOPP1;PSPH;CCT6A;SUMF2;PHKG1;CHCHD2;BCL7B;ELN;EIF4H;LAT2;POR;ZKSCAN5;LAMTOR4;GPC2;SPDYE3;TSC22D4;SLC12A9;SERPINE1;LRWD1;RASA4B;CDHR3;NAMPT;ST7;CCDC136;SMO;NRF1;PLXNA4;MTPN;TBXAS1;AGK;CASP2;ZNF783;ATP6V0E2-AS1;PRKAG2;DNAJB6;CSF2RA;PRKX;RP11-120D5.1;TMSB4X;ACOT9;SAT1;DDX3X;SLC9A7;AF196970.3;RLIM;ARMCX4;ACSL4;DOCK11;FHL1;MTM1;MTMR1;SSR4;PLXNA3;BRCC3;MFHAS1;ERI1;CTSB;DLC1;ATP6V1B2;BMP1;TNFRSF10B;PPP2R2A;PTK2B;CLU;ZNF395;PLAT;CEBPD;LYPLA1;LYN;CLVS1;MYBL1;C8orf44-SGK3;CA3;CPNE3;LAPTM4B;COX6C;NCALD;AZIN1;KB-1507C5.2;BAALC-AS1;OXR1;FBXO32;PVT1;AGO2;BAI1;TOP1MT;ZC3H3;ZNF623;PUF60;PLEC;JAK2;RP11-120J1.1;CCDC171;CNTLN;DDX58;CHMP5;TLN1;GBA2;FXN;FAM189A2;TRPM3;PCSK5;FRMD3;GOLM1;SHC3;RP11-305L7.3;CENPP;PTCH1;NCBP1;TRIM14;ANKS6;ERP44;INVS;CTNNAL1;C9orf84;SUSD1;TNC;PSMD5;PSMD5-AS1;DAB2IP;NEK6;FAM129B;CDK9;SLC25A25;SPTAN1;SET;CCBL1;IER5L;C9orf78;RAPGEF1;TSC1;VAV2;WDR5;RXRA;NACC2;PMPCA;NOTCH1;RABL6;POLR2L;ZNF195;RRM1;TRIM22;RPL27A;ZNF143;SOX6;LDHA;PAX6;ABTB2;CD44;LDLRAD3;NR1H3;SSRP1;LPXN;OSBP;FADS2;FADS1;FTH1;AHNAK;B3GAT3;UBXN1;STX5;STIP1;FAU;CMB9-22P13.1;MALAT1;C11orf80;PC;GSTP1;SHANK2;MRPL48;SLCO2B1;ALG8;KCTD21-AS1;NARS2;TENM4;AMOTL1;MAML2;ARHGAP42;KIAA1377;RAB39A;EXPH5;ARHGAP20;NNMT;RNF214;GRIK4;SORL1;HSPA8;GRAMD1B;NFRKB;IGSF9B;PFKP;KLF6;FBXO18;NUDT5;CAMK1D;FRMD4A;VIM;ARL5B;APBB1IP;ZEB1;MAPK8;CCDC6;ANK3;ARID5B;PALD1;VCL;VDAC2;C10orf11;KCNMA1;DLG5;ZMIZ1;ZCCHC24;CCSER2;PANK1;PLCE1;SLIT1;UBTD1;LZTS2;SLK;CHST15;OAT;PTPRE;PARP11;CCND2;GAPDH;PTMS;ATN1;NECAP1;CLEC2D;CREBL2;EMP1;GRIN2B;SOX5;BHLHE41;ITPR2;PPFIBP1;TMTC1;CAPRIN2;PRICKLE1;ANO6;RP11-96H19.1;CCDC65;TUBA1B;FMNL3;ATF1;CBX5;ITGA7;MYL6B;ATP5B;CTDSP2;NUP107;BEST3;PLXNC1;CEP83;CFAP54;HSP90B1;RP11-144F15.1;CRY1;HVCN1;RPL6;RPH3A;KSR2;PEBP1;RPLP0;PXN;MSI1;CAMKK2;RNF34;TMEM120B;SETD1B;BCL7A;CCDC62;PITPNM2;SNRNP35;GTF2H3;FAM101A;NCOR2;UBC;STX2;FBRSL1;FRY;THSD1;PCDH17;PCDH9;LMO7;SPRY2;ABCC4;FARP1;FGF14;COL4A2;PCID2;TFDP1;TEP1;ARHGEF40;METTL3;NFKBIA;POLE2;CDKL1;PYGL;GNG2;SAMD4A;SOCS4;FBXO34;RHOJ;MAX;ZFP36L1;ACTN1;DPF3;ZFYVE1;FOS;JDP2;TGFB3;ALKBH1;SEL1L;RIN3;HSP90AA1;CKB;SIVA1;FMN1;RYR3;DPH6-AS1;CHP1;EPB42;TMEM62;SERF2;DUOX1;SEMA6D;AP4E1;TMOD3;RAB27A;TEX9;ANXA2;RORA;AC100830.3;AC069368.3;ANKDD1A;MEGF11;SMAD3;RPLP1;BBS4;EDC3;SCAMP2;COX5A;HMG20A;WDR61;C15orf26;RPS17;KLHL25;MFGE8;FANCI;LINC00925;ZNF710;NPRL3;C16orf13;MSLN;UNKL;IFT140;RPS2;SNHG9;PKD1;CASKIN1;FLYWCH1;ADCY9;DNAJA3;ATF7IP2;TXNDC11;RSL1D1;BFAR;MYH11;XYLT1;SYT17;KNOP1;EEF2K;NDUFAB1;DCTN5;NUPR1;CCDC101;TUFM;SPNS1;ASPHD1;ALDOA;ITGAL;ZNF267;ZNF423;AKTIP;AMFR;MT3;MT2A;HERPUD1;NLRC5;CDH5;E2F4;GFOD2;LCAT;SLC7A6;CIRH1A;SNTB2;ST3GAL2;PHLPP2;MAF;GCSH;PLCG2;HSBP1;MBTPS1;MAP1LC3B;KLHDC4;MVD;PIEZO1;ZNF778;RPL13;CHMP1A;FANCA;NXN;ABR;PITPNA;SLC43A2;RAP1GAP2;PITPNM3;ACADVL;TP53;CHD3;GAS7;ALKBH5;SLC47A2;DHRS7B;RP11-192H23.4;FLOT2;RPL23;LASP1;RPL19;ERBB2;THRA;RARA;HAP1;FKBP10;ACLY;KAT2A;STAT3;FAM134C;BRCA1;GFAP;AC002117.1;NFE2L1;ITGA3;TOB1;MSI2;MRC2;CEP112;PITPNC1;ARSG;LINC00511;RPL38;NUP85;TRIM47;ACOX1;TBC1D16;BAIAP2;DLGAP1;GNAL;LDLRAD4;TTC39C;DTNA;SLC39A6;SETBP1;SLC14A1;HAUS1;CTIF;NEDD4L;MALT1;BCL2;DSEL;ZNF516;NFATC1;SIRPA;ITPA;CDC25B;CDS2;GPCPD1;DZANK1;RIN2;CFAP61;NKX2-2;CST3;VSX1;ENTPD6;HM13;TTLL9;POFUT1;SNTA1;CBFA2T2;CHMP4B;EPB41L1;DLGAP4;TTI1;PLTP;CSE1L;DDX27;B4GALT5;CEBPB;DPM1;NFATC2;TSHZ2;ZNF217;RAE1;PMEPA1;TAF4;GID8;NKAIN4;COL20A1;PPDPF;ZBTB46;UCKL1;MYT1;BSG;RNF126;PALM;ARID3A;POLR2E;GPX4;STK11;ATP5D;APC2;MBD3;MOB3A;GADD45B;AES;MFSD12;ATCAY;DAPK3;CCDC94;CHAF1A;RPL36;LONP1;C3;MAP2K7;RPS28;MYO1F;ICAM1;LDLR;KANK2;RGL3;ECSIT;ZNF627;C19orf43;HOOK2;IER2;CACNA1A;TMEM38A;ANO8;GTPBP3;SLC27A1;JUND;PGPEP1;GDF15;COPE;TSHZ3;ANKRD27;CEBPG;WDR62;CAPNS1;ZNF569;DPF1;RYR1;EIF3K;RPS16;DYRK1B;LTBP4;SNRPA;TGFB1;RPS19;ARHGEF1;RABAC1;GRIK5;POU2F2;LIPE-AS1;ZNF428;PVRL2;APOE;DMPK;NOVA2;HIF3A;PPP5D1;C5AR1;DHX34;NAPA;GRIN2D;BAX;RUVBL2;MED25;TBC1D17;ZNF473;ZNF350;ZNF432;PPP2R1A;ZNF766;ZNF611;PRPF31;MBOAT7;RPL28;TRIM28;CECR5;BID;UFD1L;ZDHHC8;LZTR1;YPEL1;BCR;SNRPD3;KIAA1671;ADRBK2;TPST2;MIAT;MIATNB;EMID1;TBC1D10A;DEPDC5;SYN3;TIMP3;MCM5;RBFOX2;MPST;LGALS1;H1F0;FAM227A;NPTXR;ATF4;MKL1;CYB5R3;EFCAB6;SAMM50;PARVB;NUP50-AS1;NUP50;SMC1B;PPARA;ZBED4;NCAPH2;ARSA;HUNK;IFNAR2;IFNAR1;GART;MRPS6;RUNX1;DSCR3;BACE2;COL6A1;COL6A2
SPP1;TGFB3;COL18A1	ITGB5	GAPDH	POU2F2	DFFA;PEX14;BAI2;C1orf228;GADD45A;FAM69A;WNT2B;KCNN3;ILDR2;ARPC5;PPP1R15B;MAPKAPK2;ATF3;CNIH3;ZBTB18;MYT1L;ID2;MCFD2;NRXN1;GPR75-ASB3;LRRTM4;KDM3A;ACVR1;STAT1;BHLHE40-AS1;HRH1;FGD5-AS1;RFTN1;PLCL2;GORASP1;TTC21A;TRAK1;PRICKLE2;ZBTB20;GAP43;MYLK;SIAH2;TNIK;MB21D2;ACOX3;RBM47;LNX1;COPS4;C4orf36;SPP1;DNAJB14;ANXA5;SPRY1;GPM6A;SORBS2;NDUFS6;ADAMTS6;LINC00461;MEF2C;TCF7;DPYSL3;PPARGC1B;EBF1;NEDD9;RANBP9;HIST1H2AC;TRAF3IP2;HSF2;MAP3K5;NHSL1;UTRN;PHF10;OSBPL3;GBAS;EIF4H;MGAM;CASP2;PRKAG2;DNAJB6;TMSB4X;LONRF1;DLC1;LPL;LYN;PKIA;RIMS2;ZFPM2;TMEM65;PVT1;SLC24A2;TBC1D2;ERP44;INVS;SUSD1;C9orf171;TSC1;PAX6;SPI1;STX5;C11orf84;GPR137;CMB9-22P13.1;MALAT1;MAML2;KLF6;CCDC6;ARID5B;REEP3;LRRTM3;C10orf11;CCND2;ATN1;BHLHE41;PPFIBP1;FAM60A;FGD4;CCDC65;BTBD11;RP13-941N14.1;SETD1B;UBC;MDGA2;ZFP36L1;NRXN3;SEMA6D;PARP16;SMAD3;HERPUD1;RP11-297D21.4;ST3GAL2;HS3ST3B1;CPD;RPL23;LASP1;THRA;RARA;FAM134C;ARSG;SETBP1;NEDD4L;MALT1;BCL2;SALL3;JAG1;RP11-103J8.1;CBFA2T2;ZNF217;RAE1;GADD45B;CCDC94;C3;CPAMD8;ANO8;GTPBP3;JUND;EIF3K;RPS16;SNRPA;ZNF428;BAX;RUVBL2;RPL28;BCR;POLDIP3;CYB5R3
SPP1;TGFB3;COL18A1	ITGB5	VCAN;PXN	HMGA2	PINK1;SLC2A1;HK2;IGF2BP2;NFKB1;LDHA;CCND1;VIM;SMAD3;CSNK2A2;COX4I1;CDH2
SPP1;TGFB3;COL18A1	ITGB5	ITGB3BP;SPP1;RHOJ;TGFB1	MEOX2	SAMM50
SPP1;TGFB3;COL18A1	ITGB5		GAPDH	TP53;BCL2;BAX
SPP1;TGFB3;COL18A1	ITGB5	RHOJ	ZNF426	CEP70;LPXN;CALCOCO2
SPP1;TGFB3;COL18A1	ITGB5		TNC	TGFB1
SPP1;TGFB3;COL18A1	ITGB5	ITGA6;POR;FLNA;TLN1;CD44;VCL;GAPDH	PINK1	FTH1;LAMP1;BCL2
SPP1;TGFB3;COL18A1	ITGB5		BCL6	UBE2J2;MIB2;DFFA;PEX14;ZBTB17;ID3;BAI2;SMAP2;SLC2A1;C1orf228;JUN;PGM1;SLC35D1;LMO4;VAV3;CTTNBP2NL;WNT2B;PHTF1;RSBN1;HIST2H2BE;RP11-54A4.2;MCL1;RPS27;GBA;SCAMP3;MEX3A;IFI16;NIT1;PPP1R15B;KLHDC8A;SLC41A1;ATF3;LBR;ZBTB18;KIF26B;ID2;LPIN1;BCL11A;APLF;TMSB10;AFF3;UXS1;MERTK;CXCR4;GALNT3;STAT1;AAMP;SP100;INPP5D;HES6;HDAC4;ITPR1;BHLHE40-AS1;BHLHE40;RFTN1;PLCL2;RPL15;WDR48;GORASP1;TTC21A;WDR82;FLNB;ARL6IP5;ROBO2;FILIP1L;MYLK;H1FX;SIAH2;KCNMB3;ST6GAL1;HES1;TFRC;CTBP1;ZFYVE28;AFAP1;WDR1;C4orf36;NFKB1;SPRY1;ZNF827;ARHGAP10;BASP1;TARS;MAP3K1;IQGAP2;VCAN;GPR98;EPB41L4A;LMNB1;IRF1;CDKL3;PFDN1;SLU7;DBN1;RIPK1;NEDD9;TBC1D7;RANBP9;SOX4;ZNRD1-AS1;HLA-C;CCND3;HSP90AB1;HACE1;MAP3K5;UTRN;AKAP12;EZR;RPS6KA2;C7orf50;HDAC9;OSBPL3;DPY19L1;AEBP1;GRB10;VOPP1;ZKSCAN5;TSC22D4;LRWD1;HILPDA;ATP6V0E2-AS1;ATP6V0E2;PRKAG2;TMSB4X;CSGALNACT1;PTK2B;ZNF395;LYN;AGO2;ZC3H3;PLEC;APTX;PTCH1;TRIM14;ERP44;INVS;IKBKAP;SUSD1;CDK9;SLC25A25;SPTAN1;RAPGEF1;C9orf171;TSC1;PMPCA;NOTCH1;PTDSS2;MIR210HG;RPLP2;TRIM22;WEE1;NR1H3;SPI1;UBE2L6;LPXN;AHNAK;GPR137;MALAT1;SHANK2;ALG8;KCTD21-AS1;SORL1;HSPA8;KLF6;ANKRD16;FBXO18;CDC123;APBB1IP;FAM21A;ANK3;ARID5B;PALD1;DDIT4;KAT6B;VDAC2;ZMIZ1;NOC3L;CCND2;ATN1;SLC2A3;CLEC2D;ITPR2;PRICKLE1;RP11-96H19.1;FMNL3;CALCOCO1;RNF41;CS;CTDSP2;PLXNC1;HSP90B1;C12orf73;RP11-144F15.1;CRY1;FAM216A;ERP29;RNFT2;RP13-941N14.1;PITPNM2;NCOR2;UBC;RP11-141M1.3;FARP1;ABHD13;COL4A2;PCID2;LAMP1;METTL3;C14orf93;NFKBIA;GNG2;SAMD4A;FOS;JDP2;RMDN3;AP4E1;TMOD3;GNB5;RAB27A;TEX9;RORA;PARP16;SMAD3;BBS4;SCAMP5;HMG20A;C15orf26;RPS2;SNHG9;ZNF213-AS1;DNAJA3;HMOX2;CDIP1;TXNDC11;LYRM1;ALDOA;ZNF267;MT2A;HERPUD1;RP11-297D21.4;ST3GAL2;FUK;MAF;PLCG2;MVD;PIEZO1;FANCA;ABR;ACADVL;TP53;UBB;FLOT2;SEZ6;ERBB2;STAT3;CALCOCO2;MSI2;TUBD1;PITPNC1;ARSG;TRIM47;ACOX1;TGIF1;LDLRAD4;SMAD4;BCL2;CCDC102B;GPCPD1;RIN2;MAPRE1;CBFA2T2;EPB41L1;DLGAP4;PPP1R16B;RAE1;GID8;PPDPF;RNF126;ARID3A;POLR2E;STK11;ATP5D;NDUFS7;APC2;MOB3A;GADD45B;MFSD12;RPL36;C3;ICAM1;ILF3-AS1;LDLR;HOOK2;MAST1;IER2;SLC27A1;JUND;LSM4;GDF15;RPS16;LTBP4;SNRPA;POU2F2;GSK3A;LIPE-AS1;ZNF227;OPA3;RPL18;PLEKHA4;BAX;TBC1D17;PRPF31;MBOAT7;RPS9;BCR;RPL3;POLDIP3;CYB5R3;SAMM50;PARVB;NCAPH2;IFNAR1;RUNX1
SPP1;TGFB3;COL18A1	ITGB5		TGFB1	HES4;ERRFI1;CASZ1;DHRS3;PDPN;CASP9;PINK1;ID3;SDC3;DNALI1;SLC2A1;PRKAA2;JUN;ROR1;GADD45A;DDAH1;F3;NTNG1;VAV3;PTGFRN;TXNIP;MCL1;TUFT1;TAGLN2;GLUL;CHI3L1;KLHDC8A;PLXNA2;ATF3;TGFB2;ID2;GREB1;LPIN1;SLC8A1;ZFP36L2;EPAS1;MCFD2;ANTXR1;ADD2;HK2;MGAT4A;TBC1D8;SH3RF3;MERTK;ARHGEF4;CXCR4;ITGA6;PARD3B;NRP2;MAP2;FN1;IGFBP2;PID1;INPP5D;ARL4C;LRRN1;OGG1;CRELD1;HRH1;RFTN1;KAT2B;THRB;TRANK1;ITGA9;TTC21A;DAG1;FLNB;PRICKLE2;LRIG1;PROS1;COL8A1;FILIP1L;TMEM45A;BOC;FSTL1;MYLK;ITGB5;ALDH1L1;MGLL;ANKUB1;TIPARP;TNIK;GNB4;MCCC1;BCL6;FGFR3;ZFYVE28;PPARGC1A;RBM47;LNX1;FRAS1;NPNT;ANXA5;FGF2;SPRY1;ANKRD50;SLC7A11;PDGFC;ETFDH;PALLD;SH3RF1;GPM6A;BASP1;CDH12;NIM1K;MAP3K1;ADAMTS6;MAP1B;ENC1;LHFPL2;CMYA5;FAM151B;ATG10;VCAN;TRIM36;SNCAIP;LMNB1;IRF1;TCF7;DPYSL3;SPARC;DOCK2;DBN1;PDLIM7;NEDD9;GFOD1;GMPR;SOX4;HSPA1A;HSPA1B;VEGFA;RUNX2;CNR1;LAMA4;MAP3K5;UST;AKAP12;RGS17;SOD2;RPS6KA2;ETV1;BZW2;HDAC9;DNAH11;CYCS;HECW1;PGAM2;AEBP1;TNS3;GRB10;TPST1;GPC2;SERPINE1;LRRC17;FLNC;PLXNA4;DGKI;TMEM178B;ATP6V0E2;GYG2;SRPX;MAOB;ACSL4;PAK3;KLHL13;FLNA;CTSB;DLC1;LPL;BMP1;CLU;ZNF395;PLAT;CEBPD;TOX;MYBL1;COL22A1;GLIS3;SLC1A1;SPATA6L;MAMDC2;PSAT1;SVEP1;TNC;NEK6;HSPA5;IER5L;VAV2;NOTCH1;CD151;TRIM22;SOX6;KIAA1549L;ABTB2;CD44;LDLRAD3;UBE2L6;LPXN;FTH1;SLC3A2;PC;CCND1;TENM4;MAML2;CRYAB;NNMT;SORL1;GRAMD1B;KLF6;FRMD4A;VIM;ZEB1;NCOA4;ANK3;ARID5B;KCNMA1;CHST15;PTPRE;SLC2A3;YBX3;BHLHE41;CAPRIN2;PRICKLE1;ANO6;FMNL3;HMGA2;PHLDA1;NT5DC3;HSP90B1;CUX2;PXN;PITPNM2;NCOR2;STX2;FRY;FREM2;PCDH9;LMO7;GPC6;COL4A1;COL4A2;ARHGEF40;GNG2;SAMD4A;ZFP36L1;ACTN1;FOS;TGFB3;STON2;PTPN21;CKB;DUOX1;FBN1;PYGO1;CA12;SMAD3;ADAMTS7;MSLN;CASKIN1;NUPR1;SEZ6L2;ASPHD1;MT2A;HERPUD1;NLRC5;NDRG4;MAF;PIEZO1;RAP1GAP2;XAF1;TP53;SLC47A1;SLC47A2;FLOT2;RARA;HAP1;STAT3;RPL27;GJC1;MRC2;CEP112;SOX9;TRIM47;LDLRAD4;TTC39C;CDH2;FHOD3;SETBP1;CTIF;SMAD4;NEDD4L;BCL2;CCDC102B;SIRPA;CDC25B;JAG1;NINL;SNTA1;DLGAP4;PPP1R16B;PMEPA1;STMN3;ZBTB46;HCN2;ARID3A;GADD45B;MFSD12;C3;ICAM1;RGL3;TMEM38A;PGPEP1;GDF15;TSHZ3;ZNF569;LTBP4;POU2F2;HIF3A;MEIS3;PLA2G4C;GRIN2D;PLEKHA4;BAX;TEAD2;BID;SEC14L2;NPTXR;JAM2;RUNX1;DSCAM;COL6A1;COL6A2
SPP1;TGFB3;COL18A1	ITGB5	GAPDH_POU2F2	GTF2A2	ID3;LMO4;PRRX1;C1orf21;SOX13;ESRRG;TFB2M;NRXN1;XPO1;TCF7L1;BCL6;P3H2;SNCAIP;GJA1;NKRF;PTK2B;ZNF143;CD44;NR1H3;CCND1;SHANK2;CRYAB;HPSE2;PRMT8;CCND2;STRAP;PLXNC1;MSI1;PCDH9;FGF14;FOXG1;MAX;DPF3;JDP2;CYFIP1;TTBK2;FLYWCH1;MYH11;ST3GAL2;MAF;THRA;STAT3;GJC1;ITGA3;CA10;MRC2;CDC25B;JAG1;NKX2-2;CBFA2T2;MAFB;PMEPA1;TAF4;APC2;HMG20B;IER2;TMEM38A;TGFB1;TRIM28;DSCAM
