celltype	Protein	Expression
Dendritic	CD177	1.12925028
Dendritic	PTGDR2	16.563542
Dendritic	IGHM	8.450980236
Dendritic	IGHG1	1.7603193573333331
Dendritic	IGHG2A	9.1519206345
Dendritic	IGHG2B	1.2934248335
Dendritic	SPN	2.31172656
Dendritic	CD207	2.507070777
Dendritic	CXCR6	0.302152689
Dendritic	CD276	2.204895201
Dendritic	LGALS9	0.956418419
Dendritic	TNFSF4	0.260965848
Dendritic	TNFSF9	0.68265132
Dendritic	PVRL2	1.475633145
Dendritic	CD52	0.339957965
Dendritic	HLA-A	29.00448913933333
Dendritic	HLA-B	43.4873114175
Dendritic	HLA-C	43.4873114175
Dendritic	PROCR	1.682907964
Dendritic	PDPN	7.068023995
Dendritic	EGFR	1.007410883
Dendritic	KLRG1	0.599584693
Dendritic	LAMP1	3.166685432
Dendritic	B3GAT1	0.307422715
Dendritic	CX3CR1	1.869974275
Dendritic	CD79B	0.720727901
Dendritic	CLEC9A	0.859719585
Dendritic	TNFRSF13C	0.149982139
Dendritic	SELP	0.538835725
Dendritic	IFNGR1	0.457083428
Dendritic	NOTCH3	0.862734713
Dendritic	IGHG2C	0.30222583
Dendritic	ICAM2	0.160051879
Dendritic	IL2RB	1.071243091
Dendritic	TNFRSF13B	0.313734183
Dendritic	FCER1A	0.931346088
Dendritic	TNFSF11	2.545191217
Dendritic	CD59	1.528630617
Dendritic	CD55	0.17478384
Dendritic	CRLF2	2.233224062
Dendritic	CCR3	1.832203382
Dendritic	MSR1	0.887361859
Dendritic	CLEC10A	0.233016697
Dendritic	CD63	0.971088827
Dendritic	NRP1	0.369092814
Dendritic	LILRA4	0.584450786
Dendritic	ABCB1	2.851486173
Dendritic	CD72	0.24885538
Dendritic	KIR2DL1	0.624109073
Dendritic	KIR2DS1	0.624109073
Dendritic	KIR2DS3	0.624109073
Dendritic	KIR2DS5	0.624109073
Dendritic	MERTK	1.190749116
Dendritic	FOLR2	0.986975606
Dendritic	L1CAM	0.386265918
Dendritic	PRNP	0.734312923
Dendritic	CDH2	0.072414196
Dendritic	ABCG2	0.591511707
Dendritic	TPSAB1	1.096336448
Dendritic	TRAV7-2	0.179826137
Dendritic	TRDV2	0.120737996
Dendritic	TRGV9	1.323134272
Dendritic	TREM1	0.313141126
Dendritic	TEK	2.245103949
Dendritic	LAIR1	1.312925988
Dendritic	OLR1	1.664076849
Dendritic	KIR2DL2	1.955757431
Dendritic	KIR2DL3	1.955757431
Dendritic	CD209	0.851757858
Dendritic	MPL	1.002954271
Dendritic	KIR3DL1	0.327956289
Dendritic	NCR3	0.738085819
Dendritic	TNFSF10	1.101962856
Dendritic	LY75	2.841535048
Dendritic	CD109	0.578164224
Dendritic	IL6ST	0.580327739
Dendritic	F3	0.996638634
Dendritic	FCRL3	2.087156419
Dendritic	FCRL4	1.629704551
Dendritic	FCRL5	0.420546541
Dendritic	CCR9	3.396677961
Dendritic	CD151	0.783174544
Dendritic	IL18R1	1.74089178
Dendritic	SLAMF6	0.541470152
Dendritic	CLEC1B	0.240500722
Dendritic	IGHE	1.777030156
Dendritic	HAVCR1	1.844760507
Dendritic	SELPLG	0.219721189
Dendritic	CD84	1.065741877
Dendritic	IGK	3.358064872
Dendritic	LGALS3	1.655185702
Dendritic	LILRB1	0.425295415
Dendritic	FCER2	3.048604885
Dendritic	IGL	3.134842674
Dendritic	CCR8	0.992410513
Dendritic	LRRC32	0.006108661
Dendritic	SIGLEC7	0.107112877
Dendritic	TRBV13-1	1.981590855
Dendritic	CD82	2.185116541
Dendritic	KLRF1	1.499556321
Dendritic	TSPAN33	0.353456787
Dendritic	CSF2RB	0.418498334
Dendritic	LTBR	2.759833182
Dendritic	ANXA1	0.243767447
Dendritic	VPREB1	1.546230336
Dendritic	CD74	5.526668913
Dendritic	BST2	0.54502409
Dendritic	TGFB1	0.53279897
Dendritic	CSF2RA	1.414615966
Dendritic	CD37	0.604174641
Dendritic	CD101	0.585097254
Dendritic	TNF	0.244246951
Dendritic	F11R	0.102570778
Dendritic	HLA-DPA1	3.348079892
Dendritic	HLA-DPB1	3.348079892
Dendritic	HLA-DQA1	3.348079892
Dendritic	HLA-DQB1	3.348079892
Dendritic	TNFRSF17	2.781907477
Dendritic	CDH11	2.038198655
Dendritic	TRD	21.350993325
Dendritic	CD58	2.796905284
Dendritic	SIGLEC1	1.945814142
Dendritic	XCR1	2.185867834
Dendritic	NOTCH1	1.576019556
Dendritic	SELE	2.446780203
Dendritic	KDR	1.815716761
Dendritic	CLEC4C	2.276644934
Dendritic	TLR4	4.17567015
Dendritic	CD200	4.779073499
Dendritic	ENPP3	3.250111988
Dendritic	CCR10	13.84486466
Dendritic	TNFSF13B	3.355743001
Dendritic	TIMD4	1.840610412
Dendritic	KIR2DL5	0.841864453
Dendritic	C5AR2	0.730358985
Dendritic	CD1D	0.379887038
Dendritic	CR1	0.578244038
Dendritic	ITGB7	1.4635198
Dendritic	FLT4	2.148123576
Dendritic	ERBB2	1.63848351
Dendritic	C5AR1	0.00373211
Endothelial	CD1A	1.85294117647059
Endothelial	CD1C	1.64705882352941
Endothelial	CD2	0.117647058823529
Endothelial	CD3D	2.32352941176471
Endothelial	CD3E	2.32352941176471
Endothelial	CD3G	2.32352941176471
Endothelial	CD4	3.29411764705882
Endothelial	CD5	0.676470588235294
Endothelial	CD7	0.0588235294117647
Endothelial	CD8A	0.382352941176471
Endothelial	CD8B	0.382352941176471
Endothelial	MME	39.3529411764706
Endothelial	ITGAM	0.794117647058823
Endothelial	ITGAX	2.55882352941176
Endothelial	ANPEP	16.8235294117647
Endothelial	CD14	2.76470588235294
Endothelial	FUT4	6.70588235294118
Endothelial	FCGR3A	2.52941176470588
Endothelial	FCGR3B	2.52941176470588
Endothelial	CD19	4.91176470588235
Endothelial	MS4A1	0.147058823529412
Endothelial	CD22	0.352941176470588
Endothelial	IL2RA	1.58823529411765
Endothelial	DPP4	8.58823529411765
Endothelial	CD33	0.264705882352941
Endothelial	CD34	6.38235294117647
Endothelial	CD36	0.470588235294118
Endothelial	CD38	6.67647058823529
Endothelial	ITGA2B	1.64705882352941
Endothelial	GP1BA	2.02941176470588
Endothelial	PTPRC	5.452941176470587
Endothelial	CD48	1.79411764705882
Endothelial	NCAM1	4.85294117647059
Endothelial	ITGB3	0.176470588235294
Endothelial	FCGR1A	1.55882352941176
Endothelial	CEACAM8	12.3823529411765
Endothelial	CD69	1.41176470588235
Endothelial	TFRC	19.8235294117647
Endothelial	CD99	9.17647058823529
Endothelial	CSF1R	3.47058823529412
Endothelial	KIT	4.0
Endothelial	IL3RA	3.26470588235294
Endothelial	IL7R	1.88235294117647
Endothelial	TNFRSF4	50.9117647058824
Endothelial	TNFRSF9	3.64705882352941
Endothelial	SDC1	31.7647058823529
Endothelial	THBD	9.5
Endothelial	CTLA4	4.47058823529412
Endothelial	KLRB1	3.91176470588235
Endothelial	CD163	8.0
Endothelial	CD177	4.20588235294118
Endothelial	CXCR3	7.67647058823529
Endothelial	CCR7	15.4411764705882
Endothelial	LAG3	33.4705882352941
Endothelial	GYPA	6.6470588235294095
Endothelial	CD244	2.0
Endothelial	CD274	6.41176470588233
Endothelial	ICOS	3.29411764705882
Endothelial	PDCD1	15.5
Endothelial	PTGDR2	8.41176470588235
Endothelial	HLA-DRA	7.91176470588233
Endothelial	HLA-DRB1	7.91176470588233
Endothelial	IGHD	0.647058823529412
Endothelial	IGHM	11.5882352941176
Endothelial	FLT3	16.5882352941176
Endothelial	TIGIT	18.0
Endothelial	IGHG1	2.774509803921573
Endothelial	IGHG2A	3.61764705882353
Endothelial	IGHG2B	4.411764705882355
Endothelial	IGHG	7.27941176470588
Endothelial	SPN	2.11764705882353
Endothelial	EPCAM	20.2941176470588
Endothelial	THY1	143.794117647059
Endothelial	PDGFRA	7.91176470588235
Endothelial	ITGAE	2.23529411764706
Endothelial	CD207	19.7352941176471
Endothelial	ITGA4	3.73529411764706
Endothelial	ITGA6	3.02941176470588
Endothelial	CCR4	2.88235294117647
Endothelial	PVR	2.97058823529412
Endothelial	CXCR6	2.02941176470588
Endothelial	ICAM1	4.70588235294118
Endothelial	PECAM1	1.76470588235294
Endothelial	CD80	3.35294117647059
Endothelial	CD86	0.588235294117647
Endothelial	PDCD1LG2	2.55882352941176
Endothelial	CD276	38.4705882352941
Endothelial	LGALS9	4.26470588235294
Endothelial	TNFRSF14	5.58823529411765
Endothelial	TNFSF4	1.94117647058824
Endothelial	TNFSF9	8.26470588235294
Endothelial	PVRL2	9.0
Endothelial	CD47	4.23529411764706
Endothelial	CD40	2.23529411764706
Endothelial	CD40LG	13.7058823529412
Endothelial	CD52	1.35294117647059
Endothelial	HLA-A	1.3529411764705863
Endothelial	HLA-B	2.29411764705882
Endothelial	HLA-C	2.29411764705882
Endothelial	ENG	3.55882352941176
Endothelial	PROCR	15.1176470588235
Endothelial	CD44	0.294117647058824
Endothelial	NCR1	1.67647058823529
Endothelial	PDPN	12.2058823529412
Endothelial	PDGFRB	6.73529411764706
Endothelial	EGFR	13.4705882352941
Endothelial	MCAM	7.23529411764706
Endothelial	CCR5	4.29411764705882
Endothelial	FCGR2A	7.91176470588235
Endothelial	FCGR2B	7.91176470588235
Endothelial	CXCR5	1.58823529411765
Endothelial	KLRG1	3.47058823529412
Endothelial	CD27	0.264705882352941
Endothelial	LAMP1	38.3823529411765
Endothelial	FAS	15.5294117647059
Endothelial	KLRK1	2.82352941176471
Endothelial	B3GAT1	2.05882352941176
Endothelial	HAVCR2	5.0
Endothelial	BTLA	2.08823529411765
Endothelial	ICOSLG	6.55882352941176
Endothelial	CD96	6.88235294117647
Endothelial	ENTPD1	12.4705882352941
Endothelial	FASLG	12.0294117647059
Endothelial	CX3CR1	10.2058823529412
Endothelial	CR2	0.441176470588235
Endothelial	ITGAL	0.264705882352941
Endothelial	CD79B	3.55882352941176
Endothelial	MRC1	7.26470588235294
Endothelial	CLEC9A	10.7058823529412
Endothelial	TNFRSF13C	1.26470588235294
Endothelial	SELP	2.58823529411765
Endothelial	IFNGR1	3.55882352941176
Endothelial	TRA	3.0
Endothelial	TRB	3.0
Endothelial	NOTCH3	9.88235294117647
Endothelial	IGHG2C	3.32352941176471
Endothelial	CCR2	6.67647058823529
Endothelial	ICAM2	0.470588235294118
Endothelial	VCAM1	17.5294117647059
Endothelial	IL2RB	5.82352941176471
Endothelial	TNFRSF13B	1.76470588235294
Endothelial	FCER1A	9.5
Endothelial	TNFSF11	21.9117647058824
Endothelial	CD83	23.6470588235294
Endothelial	CD59	16.2058823529412
Endothelial	CXCR4	15.3529411764706
Endothelial	ITGB1	1.82352941176471
Endothelial	ITGA2	5.55882352941176
Endothelial	CD81	8.26470588235294
Endothelial	SLC3A2	3.05882352941176
Endothelial	CD55	0.882352941176471
Endothelial	ITGB2	0.764705882352941
Endothelial	CD28	3.61764705882353
Endothelial	CRLF2	23.0882352941176
Endothelial	VTCN1	3.61764705882353
Endothelial	CCR3	18.7941176470588
Endothelial	MSR1	7.35294117647059
Endothelial	CLEC10A	1.58823529411765
Endothelial	CD63	15.2941176470588
Endothelial	NRP1	14.1176470588235
Endothelial	LILRA4	4.67647058823529
Endothelial	ABCB1	42.9705882352941
Endothelial	CD72	1.26470588235294
Endothelial	KIR2DL1	6.82352941176471
Endothelial	KIR2DS1	6.82352941176471
Endothelial	KIR2DS3	6.82352941176471
Endothelial	KIR2DS5	6.82352941176471
Endothelial	MERTK	8.64705882352941
Endothelial	FOLR2	9.85294117647059
Endothelial	L1CAM	3.11764705882353
Endothelial	PRNP	5.20588235294118
Endothelial	CDH2	0.5
Endothelial	CD93	3.97058823529412
Endothelial	ABCG2	7.79411764705882
Endothelial	ITGA1	48.2647058823529
Endothelial	NT5E	51.6176470588235
Endothelial	CD9	5.08823529411765
Endothelial	TPSAB1	8.44117647058824
Endothelial	TRAV7-2	1.08823529411765
Endothelial	TRDV2	0.617647058823529
Endothelial	TRGV9	12.7058823529412
Endothelial	TREM1	2.44117647058824
Endothelial	TEK	16.1470588235294
Endothelial	LAIR1	4.20588235294118
Endothelial	OLR1	12.2352941176471
Endothelial	KIR2DL2	15.6176470588235
Endothelial	KIR2DL3	15.6176470588235
Endothelial	CD209	7.47058823529412
Endothelial	MPL	10.2941176470588
Endothelial	KIR3DL1	1.61764705882353
Endothelial	NCR3	5.29411764705882
Endothelial	TNFSF10	8.70588235294118
Endothelial	CD226	2.20588235294118
Endothelial	LY75	18.7352941176471
Endothelial	CD109	5.26470588235294
Endothelial	IL6R	2.55882352941176
Endothelial	IL6ST	6.94117647058824
Endothelial	CD164	20.1176470588235
Endothelial	F3	8.79411764705882
Endothelial	FCRL3	18.5588235294118
Endothelial	FCRL4	17.0882352941176
Endothelial	FCRL5	3.85294117647059
Endothelial	CCR9	18.6176470588235
Endothelial	CLEC12A	6.5
Endothelial	CD46	1.79411764705882
Endothelial	CD151	10.2058823529412
Endothelial	IL18R1	18.3823529411765
Endothelial	SLAMF6	1.79411764705882
Endothelial	CLEC1B	1.44117647058824
Endothelial	KLRD1	1.17647058823529
Endothelial	IGHE	12.4705882352941
Endothelial	HAVCR1	12.4705882352941
Endothelial	SLAMF1	10.2058823529412
Endothelial	SELPLG	0.205882352941176
Endothelial	CD84	5.44117647058824
Endothelial	IGK	12.1764705882353
Endothelial	LGALS3	10.8529411764706
Endothelial	LILRB1	3.97058823529412
Endothelial	FCER2	20.6764705882353
Endothelial	IGL	21.3823529411765
Endothelial	CCR8	9.0
Endothelial	LRRC32	0.117647058823529
Endothelial	SIGLEC7	0.647058823529412
Endothelial	TRBV13-1	24.2058823529412
Endothelial	GPR56	1.67647058823529
Endothelial	MICA	9.08823529411765
Endothelial	MICB	9.08823529411765
Endothelial	CD82	11.1764705882353
Endothelial	KLRF1	11.8823529411765
Endothelial	TSPAN33	3.67647058823529
Endothelial	CSF2RB	3.64705882352941
Endothelial	LTBR	44.5882352941176
Endothelial	ANXA1	2.14705882352941
Endothelial	VPREB1	11.7647058823529
Endothelial	CD74	36.3235294117647
Endothelial	BST2	4.55882352941176
Endothelial	TGFB1	4.38235294117647
Endothelial	CSF2RA	5.97058823529412
Endothelial	CD37	4.79411764705882
Endothelial	CD101	3.14705882352941
Endothelial	TNF	2.5
Endothelial	F11R	0.676470588235294
Endothelial	HLA-DPA1	14.0882352941176
Endothelial	HLA-DPB1	14.0882352941176
Endothelial	HLA-DQA1	14.0882352941176
Endothelial	HLA-DQB1	14.0882352941176
Endothelial	TNFRSF8	5.58823529411765
Endothelial	TNFRSF17	23.0882352941176
Endothelial	CDH11	14.7941176470588
Endothelial	CDH1	51.5294117647059
Endothelial	TRG	60.7647058823529
Endothelial	TRD	60.7647058823529
Endothelial	CD58	16.8235294117647
Endothelial	SIGLEC1	19.2647058823529
Endothelial	XCR1	17.4411764705882
Endothelial	NOTCH1	42.0882352941176
Endothelial	SELE	20.1764705882353
Endothelial	TNFRSF18	169.852941176471
Endothelial	KDR	14.7647058823529
Endothelial	IL4R	28.1176470588235
Endothelial	CLEC4C	15.0
Endothelial	TLR4	34.2058823529412
Endothelial	CD200	38.0882352941176
Endothelial	ENPP3	27.5882352941176
Endothelial	CCR10	117.588235294118
Endothelial	NGFR	222.176470588235
Endothelial	TNFSF13B	25.3529411764706
Endothelial	CD24	8.14705882352941
Endothelial	CCR6	3.17647058823529
Endothelial	CD70	6.32352941176471
Endothelial	TIMD4	13.3529411764706
Endothelial	SIRPA	3.88235294117647
Endothelial	SLAMF7	9.64705882352941
Endothelial	KIR2DL5	6.11764705882353
Endothelial	PROM1	9.05882352941176
Endothelial	C5AR2	10.6764705882353
Endothelial	SELL	1.05882352941176
Endothelial	CD1D	4.82352941176471
Endothelial	CR1	3.41176470588235
Endothelial	ITGB7	3.05882352941176
Endothelial	FLT4	23.2647058823529
Endothelial	ERBB2	12.1470588235294
Eosinophil	CD47	19.5591284858354
Eosinophil	CD33	105.8942980429568
Eosinophil	CD34	13.26976285806445
Eosinophil	THY1	0.8601766137926985
Eosinophil	MME	1.768970622582087
Eosinophil	IL3RA	11.411609563922523
Eosinophil	CD7	9.75595102658073
Eosinophil	ITGA6	2.316904874637845
Eosinophil	PROM1	4.6957358570518
Eosinophil	TRG	4.499396083953829
Eosinophil	CD27	2.1005907964120705
Eosinophil	CD96	1.903917802121435
Eosinophil	FLT3	13.53294726102444
Eosinophil	CXCR4	6.770932094262266
Eosinophil	SLC3A2	0.7104575041841086
Eosinophil	CD22	4.846557197055495
Eosinophil	CD38	43.24368690657295
Eosinophil	CD99	43.5418431911699
Eosinophil	CLEC12A	23.558544613384157
Eosinophil	GPR56	4.486585760820165
Eosinophil	MICA	0.773237231082795
Eosinophil	MICB	0.773237231082795
Eosinophil	HLA-DRA	18.00308259739373
Eosinophil	HLA-DRB1	18.00308259739373
Eosinophil	ITGAM	4.707528004047855
Eosinophil	CD8A	3.785954690231126
Eosinophil	CD8B	5.383526347735362
Eosinophil	NCAM1	23.70439823528853
Eosinophil	CD19	3.038762672804998
Eosinophil	CD14	5.39070501888396
Eosinophil	PTPRC	7.452888765782169
Eosinophil	IL2RA	4.85758909507626
Eosinophil	CD44	10.244318347789669
Eosinophil	CD5	2.890365382123425
Eosinophil	HAVCR2	1.5102959427275315
Eosinophil	CD24	1.028993282825146
Eosinophil	CD2	4.7664537092746215
Eosinophil	CD28	0.8445677149586026
Eosinophil	CD4	16.87532225940505
Eosinophil	CD244	42.49105716411945
Eosinophil	CD86	2.543997134069201
Eosinophil	CD70	1.039929714937161
Eosinophil	CD48	13.498882810636836
Eosinophil	CD3D	9.978107901621836
Eosinophil	CD3E	9.978107901621836
Eosinophil	CD3G	9.978107901621836
Eosinophil	ITGAX	55.40720787083675
Eosinophil	KIT	15.1805883666674
Eosinophil	ENG	0.3625937420821995
Eosinophil	FCGR3A	4.246672015501709
Eosinophil	FCGR3B	4.246672015501709
Eosinophil	MS4A1	0.4204204839591777
Eosinophil	PECAM1	62.45866738610282
Eosinophil	PDGFRA	1.4076485873022022
Eosinophil	PDGFRB	0.5666308893830637
Eosinophil	MCAM	0.2725381858719802
Eosinophil	CD1C	5.28005886981405
Eosinophil	FCGR1A	16.757726462828202
Eosinophil	THBD	6.187888922450355
Eosinophil	CEACAM8	9.378381146667047
Eosinophil	GYPA	2.6454372709318235
Eosinophil	MRC1	0.6000309980271706
Eosinophil	GP1BA	5.388686769218991
Eosinophil	CCR2	0.8741183720293926
Eosinophil	VCAM1	0.8007557796907605
Eosinophil	ITGA2B	7.1244355985741095
Eosinophil	CD163	5.060046598775121
Eosinophil	ANPEP	4.349812954125838
Eosinophil	ITGB1	18.56361783278496
Eosinophil	IL7R	2.1097714405632257
Eosinophil	FUT4	11.60215854102506
Eosinophil	TFRC	51.90655499930865
Eosinophil	CSF1R	0.6312545559020165
Eosinophil	CDH5	0.0132055770530066
Eosinophil	CD36	27.4954103848779
Eosinophil	SIRPA	4.290622114157903
Eosinophil	CD93	2.6945800069551646
Eosinophil	NT5E	0.6414488855721475
Eosinophil	NGFR	1.388643406617509
Eosinophil	CD164	0.966972154646465
Eosinophil	SLAMF1	1.446035602185035
Eosinophil	PDCD1	16.796747292869146
Eosinophil	TIGIT	14.223208890824194
Eosinophil	CD69	11.79898132439347
Eosinophil	CTLA4	9.394134245184528
Eosinophil	LAG3	17.449003392845405
Eosinophil	ICOS	22.102052903771025
Eosinophil	ALCAM	57.0275781585898
Eosinophil	VTCN1	0.345944289314173
Eosinophil	ITGAE	0.3498944357420145
Eosinophil	ITGAL	0.1358714159231765
Eosinophil	IL4R	2.29149356398556
Eosinophil	IL6R	0.282946264387387
Eosinophil	TNFRSF4	44.3425389906695
Eosinophil	TNFRSF9	11.3176462575768
Eosinophil	SDC1	5.51563032077915
Eosinophil	CD40LG	0.820132125587415
Eosinophil	PVR	2.25665735885037
Eosinophil	FASLG	0.890145065722265
Eosinophil	CXCR3	21.89181366205815
Eosinophil	CXCR5	0.125757678948444
Eosinophil	ITGB2	0.230198188381121
Eosinophil	CCR4	0.5578560239733
Eosinophil	CCR5	0.3264319280800925
Eosinophil	CCR6	0.208642647960226
Eosinophil	CCR7	11.7108560920793
Eosinophil	CD1A	1.72260437240346
Eosinophil	CR2	0.0368112783491112
Eosinophil	CD226	0.1976775863243205
Eosinophil	DPP4	3.671967581556905
Eosinophil	TNFRSF14	0.467717768848328
Eosinophil	BTLA	0.1250766192195055
Eosinophil	PDCD1LG2	0.703602805966085
Eosinophil	CD274	5.67161570069694
Eosinophil	ICOSLG	0.5286726145883
Eosinophil	TNFRSF8	0.4893754682285635
Eosinophil	KLRK1	0.262923108356603
Eosinophil	CDH1	3.72703126064156
Eosinophil	EPCAM	0.913403255465505
Eosinophil	FCGR2A	0.769972076551115
Eosinophil	FCGR2B	0.769972076551115
Eosinophil	NCR1	0.139446979500102
Eosinophil	TNFRSF18	15.44115643941975
Eosinophil	ENTPD1	0.143056596063475
Eosinophil	CD40	0.1331131240209765
Eosinophil	CD46	0.256282775999455
Eosinophil	ITGA1	0.2889055370155965
Eosinophil	ITGA2	0.3180548934141525
Eosinophil	ITGA4	1.956616495266635
Eosinophil	ICAM1	0.971599809303275
Eosinophil	ITGB3	0.78907580194783
Eosinophil	SELL	0.1797316624667985
Eosinophil	CD80	0.326670298985221
Eosinophil	CD81	0.2699720765511135
Eosinophil	CD83	1.69491929442212
Eosinophil	KLRD1	0.139106449635633
Eosinophil	FAS	1.442620717836955
Eosinophil	CD9	0.65037798814956
Eosinophil	SLAMF7	0.506538173397805
Eosinophil	IGHD	2.54409861744875
Eosinophil	IGHG	3.352448409725534
Eosinophil	TRA	0.231321936933869
Eosinophil	TRB	0.231321936933869
Eosinophil	KLRB1	5.31015460055847
Eosinophil	CD177	3.26186746577675
Eosinophil	PTGDR2	14.4251174828032
Eosinophil	IGHM	10.0941224545393
Eosinophil	IGHG1	4.973188948670799
Eosinophil	IGHG2A	12.950589116665553
Eosinophil	IGHG2B	3.26329769120752
Eosinophil	SPN	9.01001157801539
Eosinophil	CD207	4.96499352993257
Eosinophil	CXCR6	0.765579241299462
Eosinophil	CD276	8.58693727439896
Eosinophil	LGALS9	0.762991214329497
Eosinophil	TNFSF4	0.305523394401689
Eosinophil	TNFSF9	0.792753524484097
Eosinophil	PVRL2	1.81441122386433
Eosinophil	CD52	0.313219369338691
Eosinophil	HLA-A	0.3127085745419869
Eosinophil	HLA-B	0.431519444255261
Eosinophil	HLA-C	0.431519444255261
Eosinophil	PROCR	2.35299325750868
Eosinophil	PDPN	2.57685759041068
Eosinophil	EGFR	1.35231219777975
Eosinophil	KLRG1	0.483620513519036
Eosinophil	LAMP1	4.19539603623238
Eosinophil	B3GAT1	0.355445072532861
Eosinophil	CX3CR1	1.70353469999319
Eosinophil	CD79B	0.710072873390996
Eosinophil	CLEC9A	0.980998433562623
Eosinophil	TNFRSF13C	0.218483961043383
Eosinophil	SELP	0.639174555608527
Eosinophil	IFNGR1	0.541170060614316
Eosinophil	NOTCH3	1.12776680514881
Eosinophil	IGHG2C	0.297010147789961
Eosinophil	ICAM2	0.212763059320302
Eosinophil	IL2RB	1.05925219641763
Eosinophil	TNFRSF13B	0.655860518967513
Eosinophil	FCER1A	0.956957025131104
