Gene1	Gene2	Type	Source
IGKV1D-39	FGF5	controls-state-change-of	Pathway Commons
IGKV2-29	FGF3	controls-state-change-of	Pathway Commons
DVL1	FGF20	catalysis-precedes	Pathway Commons
DVL1	IGHG2	catalysis-precedes	Pathway Commons
PIP5K1A	ESR1	catalysis-precedes	Pathway Commons
SOS1	CD80	controls-state-change-of	Pathway Commons
IRAK1	GNB3	controls-state-change-of	Pathway Commons
NTRK2	IGLV6-57	controls-state-change-of	Pathway Commons
VAV1	GNB5	controls-state-change-of	Pathway Commons
ERBB3	LRRFIP1	controls-state-change-of	Pathway Commons
STAT1	GNB5	controls-state-change-of	Pathway Commons
IGHG2	ERLIN2	controls-state-change-of	Pathway Commons
PIK3CA	ERLIN2	controls-state-change-of	Pathway Commons
PDGFA	FGF10	controls-state-change-of	Pathway Commons
EGF	IGHV3-13	controls-state-change-of	Pathway Commons
IRS2	AKT2	controls-state-change-of	Pathway Commons
IGKV1-5	PLCG2	controls-state-change-of	Pathway Commons
KL	IGLV2-8	controls-state-change-of	Pathway Commons
FGFR1	BLNK	controls-state-change-of	Pathway Commons
PIK3AP1	FGF7	controls-state-change-of	Pathway Commons
CD19	CD79B	controls-state-change-of	Pathway Commons
TRAT1	CD247	controls-state-change-of	Pathway Commons
STAT3	NCKAP1	controls-state-change-of	Pathway Commons
VEGFA	CNTRL	controls-state-change-of	Pathway Commons
IGLV6-57	FGF17	controls-state-change-of	Pathway Commons
FGFR1OP2	IGLV3-25	controls-state-change-of	Pathway Commons
PDGFRA	IGHV1-69	controls-state-change-of	Pathway Commons
FCGR3A	IGKV2D-40	controls-state-change-of	Pathway Commons
ZMYM2	IGKV2D-28	controls-state-change-of	Pathway Commons
IGKV2D-40	MDK	controls-state-change-of	Pathway Commons
ICOS	GNB5	controls-state-change-of	Pathway Commons
IGHV3-23	FGF20	controls-state-change-of	Pathway Commons
TRAF6	ITK	controls-state-change-of	Pathway Commons
GNG10	IGHV4-39	controls-state-change-of	Pathway Commons
BDNF	CD28	controls-state-change-of	Pathway Commons
GRAP2	IGHV3-30	controls-state-change-of	Pathway Commons
FN1	IGKV3-11	controls-state-change-of	Pathway Commons
ICOS	IGHG3	controls-state-change-of	Pathway Commons
HCK	PTEN	catalysis-precedes	Pathway Commons
IGLV2-23	KL	controls-state-change-of	Pathway Commons
PIP5K1B	IRS2	catalysis-precedes	Pathway Commons
CNTRL	ABI2	controls-state-change-of	Pathway Commons
IGHV3-30	GRB2	controls-state-change-of	Pathway Commons
ESR2	IGLV2-23	controls-state-change-of	Pathway Commons
IGKV4-1	FGF3	controls-state-change-of	Pathway Commons
KDR	FGF7	controls-state-change-of	Pathway Commons
PIP4K2A	TRAF6	catalysis-precedes	Pathway Commons
PIK3CB	IGLV3-27	controls-state-change-of	Pathway Commons
IGHV2-70	NPM1	controls-state-change-of	Pathway Commons
YES1	IGLV1-40	controls-state-change-of	Pathway Commons
ERBB2	IGHV3-9	controls-state-change-of	Pathway Commons
PIK3R2	IRS1	in-complex-with	Pathway Commons
PIP4K2B	CD19	catalysis-precedes	Pathway Commons
FCGR2A	CD3G	controls-state-change-of	Pathway Commons
KLRK1	IGKV5-2	controls-state-change-of	Pathway Commons
KLRC2	FGF10	controls-state-change-of	Pathway Commons
FGFR1	GNB1	controls-state-change-of	Pathway Commons
ALKAL1	IGKV1-16	controls-state-change-of	Pathway Commons
IGLV1-40	CYFIP1	controls-state-change-of	Pathway Commons
IGKV5-2	PDPK1	controls-state-change-of	Pathway Commons
B2M	FGF19	controls-state-change-of	Pathway Commons
CSF1	BAG4	controls-state-change-of	Pathway Commons
NTF3	IGHG2	controls-state-change-of	Pathway Commons
PIK3CA	FGF3	controls-state-change-of	Pathway Commons
DVL3	IGKV1-12	catalysis-precedes	Pathway Commons
FGFR2	GNB1	controls-state-change-of	Pathway Commons
INPPL1	MYO18A	controls-state-change-of	Pathway Commons
FGFR2	IGHM	controls-state-change-of	Pathway Commons
AREG	IGHV2-5	controls-state-change-of	Pathway Commons
IGHG2	ITK	controls-state-change-of	Pathway Commons
IGKV1D-33	BTK	controls-state-change-of	Pathway Commons
NRG4	IGLV1-44	controls-state-change-of	Pathway Commons
TREM2	DAPP1	controls-state-change-of	Pathway Commons
FGF5	IGHV2-5	controls-state-change-of	Pathway Commons
MYO18A	IGLV1-40	controls-state-change-of	Pathway Commons
GAB2	GRAP2	controls-state-change-of	Pathway Commons
SDHB	OXCT1	catalysis-precedes	Pathway Commons
DCTN1	FGF22	controls-state-change-of	Pathway Commons
BCR	IGKV1D-12	controls-state-change-of	Pathway Commons
FGF17	IGKV2-28	controls-state-change-of	Pathway Commons
FGF19	IGKV1-33	controls-state-change-of	Pathway Commons
MYO18A	IGLV3-19	controls-state-change-of	Pathway Commons
ESR1	WASF2	controls-state-change-of	Pathway Commons
PIK3R6	GAB2	controls-state-change-of	Pathway Commons
FGFR3	PDPK1	controls-state-change-of	Pathway Commons
TREM2	WASF3	controls-state-change-of	Pathway Commons
GNG11	IGHV1-2	controls-state-change-of	Pathway Commons
KITLG	AKT2	controls-state-change-of	Pathway Commons
KL	IGKV1D-16	controls-state-change-of	Pathway Commons
IL33	FCGR1A	controls-state-change-of	Pathway Commons
GNG3	GAB2	controls-state-change-of	Pathway Commons
IRS2	IGHG3	controls-state-change-of	Pathway Commons
MET	CD86	controls-state-change-of	Pathway Commons
GNGT2	BAG4	controls-state-change-of	Pathway Commons
PIK3CB	IGHV4-59	controls-state-change-of	Pathway Commons
PDGFRB	IGHD	controls-state-change-of	Pathway Commons
IGHV4-34	FGF8	controls-state-change-of	Pathway Commons
RHOG	GAB2	controls-state-change-of	Pathway Commons
EML4	FGF5	controls-state-change-of	Pathway Commons
IGHG2	PLCG1	controls-state-change-of	Pathway Commons
TRAF6	KLB	controls-state-change-of	Pathway Commons
VEGFA	IGKV3D-20	controls-state-change-of	Pathway Commons
GNG3	BAG4	controls-state-change-of	Pathway Commons
STAT3	SH3KBP1	controls-state-change-of	Pathway Commons
FGF10	LCK	controls-state-change-of	Pathway Commons
IL34	CD247	controls-state-change-of	Pathway Commons
IGKV1-16	FGFR1	controls-state-change-of	Pathway Commons
VEGFA	GNG7	controls-state-change-of	Pathway Commons
FGFR4	ZMYM2	controls-state-change-of	Pathway Commons
KL	CD247	controls-state-change-of	Pathway Commons
FGF16	FCGR2A	controls-state-change-of	Pathway Commons
IGHV1-46	FGFR2	controls-state-change-of	Pathway Commons
PIK3R4	FGF16	controls-state-change-of	Pathway Commons
PIK3R3	IGKV1-5	controls-state-change-of	Pathway Commons
EREG	IGHD	controls-state-change-of	Pathway Commons
STAT1	FGF6	controls-state-change-of	Pathway Commons
CD247	IGKV2D-30	controls-state-change-of	Pathway Commons
PIP5K1C	PIK3R5	catalysis-precedes	Pathway Commons
TREM2	IGHV3-9	controls-state-change-of	Pathway Commons
GNG11	IGHG3	controls-state-change-of	Pathway Commons
TRAT1	LAT	controls-state-change-of	Pathway Commons
IGLC7	FGF8	controls-state-change-of	Pathway Commons
IGHV1-2	FGF17	controls-state-change-of	Pathway Commons
BDNF	IGLC2	controls-state-change-of	Pathway Commons
GAB2	IGLC1	controls-state-change-of	Pathway Commons
IGHG3	FGF8	controls-state-change-of	Pathway Commons
IGKV1D-39	FGFR4	controls-state-change-of	Pathway Commons
IGLC1	GNB2	controls-state-change-of	Pathway Commons
PDGFRA	MDK	controls-state-change-of	Pathway Commons
FGF22	WASF3	controls-state-change-of	Pathway Commons
GNG13	CD86	controls-state-change-of	Pathway Commons
NTRK3	IGKV1D-33	controls-state-change-of	Pathway Commons
FGF8	IGLV3-19	controls-state-change-of	Pathway Commons
TAT	EGLN2	catalysis-precedes	Pathway Commons
FGFR1	GNG13	controls-state-change-of	Pathway Commons
SOS1	IGHV4-34	controls-state-change-of	Pathway Commons
ERBB3	ALKAL1	controls-state-change-of	Pathway Commons
IGHV3-23	BCR	controls-state-change-of	Pathway Commons
NTF3	ITK	controls-state-change-of	Pathway Commons
FGF18	NRAS	controls-state-change-of	Pathway Commons
IGKV1D-12	ATIC	controls-state-change-of	Pathway Commons
FGF1	GNG2	controls-state-change-of	Pathway Commons
NPM1	IGKV1-12	controls-state-change-of	Pathway Commons
MDH1	UGDH	catalysis-precedes	Pathway Commons
AXL	IGLV1-44	controls-state-change-of	Pathway Commons
IRAK4	IGHG4	controls-state-change-of	Pathway Commons
LCK	IGLV3-19	controls-state-change-of	Pathway Commons
GNB4	ZMYM2	controls-state-change-of	Pathway Commons
BDNF	ERLIN2	controls-state-change-of	Pathway Commons
SH2D2A	RAC1	controls-state-change-of	Pathway Commons
SH2D2A	CD79A	controls-state-change-of	Pathway Commons
GAB1	GAB2	controls-state-change-of	Pathway Commons
FGF9	FCGR2A	controls-state-change-of	Pathway Commons
PTPN11	IGHV1-46	controls-state-change-of	Pathway Commons
SH2D2A	IGLV2-11	controls-state-change-of	Pathway Commons
VEGFA	FGF7	controls-state-change-of	Pathway Commons
CBL	FGF1	controls-state-change-of	Pathway Commons
KITLG	IGLV1-44	controls-state-change-of	Pathway Commons
PIK3CB	PDGFA	in-complex-with	Pathway Commons
EPO	GNG5	controls-state-change-of	Pathway Commons
SRC	IGKV1D-33	controls-state-change-of	Pathway Commons
KLRK1	IGHV3-9	controls-state-change-of	Pathway Commons
PIK3AP1	IGLV3-25	controls-state-change-of	Pathway Commons
IRS2	IGLV2-14	controls-state-change-of	Pathway Commons
HLA-E	WASF1	controls-state-change-of	Pathway Commons
RHOG	IGKV2-29	controls-state-change-of	Pathway Commons
FGF6	CD247	controls-state-change-of	Pathway Commons
PIK3R5	FGF7	controls-state-change-of	Pathway Commons
IGKV2D-28	BCR	controls-state-change-of	Pathway Commons
PIK3R3	LCP2	controls-state-change-of	Pathway Commons
PIP5K1A	EPOR	catalysis-precedes	Pathway Commons
PDGFB	FGF10	controls-state-change-of	Pathway Commons
ALK	ABI2	controls-state-change-of	Pathway Commons
FYN	FGF7	controls-state-change-of	Pathway Commons
FCGR2A	GNG5	controls-state-change-of	Pathway Commons
PDGFA	NCK1	controls-state-change-of	Pathway Commons
GNG7	IGLV2-8	controls-state-change-of	Pathway Commons
HSP90AA1	GNGT1	controls-state-change-of	Pathway Commons
ERBB3	FGFR1OP2	controls-state-change-of	Pathway Commons
GNG11	IGHV3-7	controls-state-change-of	Pathway Commons
MDK	IGLV3-21	controls-state-change-of	Pathway Commons
ERBB4	IGHG1	controls-state-change-of	Pathway Commons
GNB4	PLCG2	controls-state-change-of	Pathway Commons
FGF1	IGKV2D-30	controls-state-change-of	Pathway Commons
HGF	IGHG2	controls-state-change-of	Pathway Commons
PIK3R4	SHC1	controls-state-change-of	Pathway Commons
EGFR	IGHV3-33	controls-state-change-of	Pathway Commons
INPPL1	IGLC6	controls-state-change-of	Pathway Commons
KLRD1	IGHV3-33	controls-state-change-of	Pathway Commons
FGF23	NCKAP1	controls-state-change-of	Pathway Commons
IGKV3-11	FGF23	controls-state-change-of	Pathway Commons
IGHV3-48	GNG3	controls-state-change-of	Pathway Commons
NTF3	IGLV1-51	controls-state-change-of	Pathway Commons
PIP4K2C	CEP43	catalysis-precedes	Pathway Commons
NRG3	FGFR2	controls-state-change-of	Pathway Commons
GNG4	IGKV2-30	controls-state-change-of	Pathway Commons
PDGFA	IGKV3-11	controls-state-change-of	Pathway Commons
IGKV1D-33	INPP5K	catalysis-precedes	Pathway Commons
MYO18A	IGKV1-12	controls-state-change-of	Pathway Commons
PIK3CG	IGLV3-21	controls-state-change-of	Pathway Commons
HBEGF	ERLIN2	controls-state-change-of	Pathway Commons
EGFR	TEC	controls-state-change-of	Pathway Commons
PTN	IGKV2-28	controls-state-change-of	Pathway Commons
PIP5K1A	IGKV2D-40	catalysis-precedes	Pathway Commons
PIK3CB	IGKV2D-40	controls-state-change-of	Pathway Commons
CSF1	IGKV2-30	controls-state-change-of	Pathway Commons
IGHV3-30	FGF1	controls-state-change-of	Pathway Commons
PIP5K1A	ALK	catalysis-precedes	Pathway Commons
IRS1	GAB1	controls-state-change-of	Pathway Commons
PTN	DAPP1	controls-state-change-of	Pathway Commons
FGF19	INPP5D	catalysis-precedes	Pathway Commons
FGF17	IGKV2-30	controls-state-change-of	Pathway Commons
IGLV2-11	CYFIP2	controls-state-change-of	Pathway Commons
KLRC2	CD28	controls-state-change-of	Pathway Commons
GNG7	IGKV2-30	controls-state-change-of	Pathway Commons
IGKV1D-12	FGF10	controls-state-change-of	Pathway Commons
TRAF6	IGHV3-53	controls-state-change-of	Pathway Commons
EPOR	WASF1	controls-state-change-of	Pathway Commons
CD247	FGF5	controls-state-change-of	Pathway Commons
IGLC3	MDK	controls-state-change-of	Pathway Commons
KL	IGHV3-53	controls-state-change-of	Pathway Commons
ALKAL2	LAT	controls-state-change-of	Pathway Commons
CBL	GRAP2	controls-state-change-of	Pathway Commons
ESR1	IGHG4	controls-state-change-of	Pathway Commons
FGF20	IGKV1-16	controls-state-change-of	Pathway Commons
FGF2	AKT3	controls-state-change-of	Pathway Commons
IGHV2-70	WASF3	controls-state-change-of	Pathway Commons
FGF7	BTK	controls-state-change-of	Pathway Commons
PIK3C3	IGLV1-40	controls-state-change-of	Pathway Commons
FGF8	FCGR1A	controls-state-change-of	Pathway Commons
BAG4	NRAS	controls-state-change-of	Pathway Commons
CSF1	IGLV2-11	controls-state-change-of	Pathway Commons
IL1RAP	ERLIN2	controls-state-change-of	Pathway Commons
DLG3	KRAS	controls-state-change-of	Pathway Commons
DVL1	IGLV1-40	catalysis-precedes	Pathway Commons
YES1	GRAP2	controls-state-change-of	Pathway Commons
GAB3	IGHV4-39	controls-state-change-of	Pathway Commons
FGFR2	ITK	controls-state-change-of	Pathway Commons
ALKAL2	WASF3	controls-state-change-of	Pathway Commons
FLT3LG	PTN	controls-state-change-of	Pathway Commons
IGLV1-40	GNG8	controls-state-change-of	Pathway Commons
GAB2	IGHV2-70	controls-state-change-of	Pathway Commons
JAK2	IGLC3	controls-state-change-of	Pathway Commons
CAMKMT	AKT1	controls-phosphorylation-of	Pathway Commons
IGHV4-59	FGF1	controls-state-change-of	Pathway Commons
IGLV2-11	CYFIP1	controls-state-change-of	Pathway Commons
IGKV1D-12	GRAP2	controls-state-change-of	Pathway Commons
FGF6	IGHV3-30	controls-state-change-of	Pathway Commons
PIK3R5	IGKV1-12	controls-state-change-of	Pathway Commons
GRB2	ALKAL2	controls-state-change-of	Pathway Commons
RAC2	IGLV1-40	controls-state-change-of	Pathway Commons
ICOS	IGHV2-70	controls-state-change-of	Pathway Commons
MET	IGHV4-39	controls-state-change-of	Pathway Commons
IGLV2-23	GRB2	controls-state-change-of	Pathway Commons
TRAF6	IGKV2D-30	controls-state-change-of	Pathway Commons
SOS1	INPPL1	catalysis-precedes	Pathway Commons
CLTC	VAV1	controls-state-change-of	Pathway Commons
SH2D2A	IGLV3-19	controls-state-change-of	Pathway Commons
TRAT1	FGFR2	controls-state-change-of	Pathway Commons
PDGFA	KLB	controls-state-change-of	Pathway Commons
MDK	SOS1	controls-state-change-of	Pathway Commons
ALKAL1	IGHV3-53	controls-state-change-of	Pathway Commons
CNTRL	INPP5D	catalysis-precedes	Pathway Commons
RAC2	IGHV4-34	controls-state-change-of	Pathway Commons
GNB2	TEC	controls-state-change-of	Pathway Commons
GNB3	VAV2	controls-state-change-of	Pathway Commons
IGLV7-43	FGF7	controls-state-change-of	Pathway Commons
KIT	AKT3	controls-state-change-of	Pathway Commons
FGF19	GNG10	controls-state-change-of	Pathway Commons
JAK2	CD247	controls-state-change-of	Pathway Commons
GNG4	WASF1	controls-state-change-of	Pathway Commons
IGHV4-39	ERLIN2	controls-state-change-of	Pathway Commons
EPOR	IGLV7-43	controls-state-change-of	Pathway Commons
GNGT1	LAT2	controls-state-change-of	Pathway Commons
IGKV2D-30	FGFR3	controls-state-change-of	Pathway Commons
PIK3AP1	IGHM	controls-state-change-of	Pathway Commons
MYO18A	IGHV2-70	controls-state-change-of	Pathway Commons
IGLV2-23	GNG10	controls-state-change-of	Pathway Commons
FGF18	CD86	controls-state-change-of	Pathway Commons
CD80	SOS1	controls-state-change-of	Pathway Commons
IGLV2-14	WASF2	controls-state-change-of	Pathway Commons
EPO	WASF2	controls-state-change-of	Pathway Commons
PIP4K2C	ERBB4	catalysis-precedes	Pathway Commons
GNG4	IGHG3	controls-state-change-of	Pathway Commons
BAG4	ABI2	controls-state-change-of	Pathway Commons
NTF3	GNB2	controls-state-change-of	Pathway Commons
GNG12	BAIAP2	controls-state-change-of	Pathway Commons
FN1	NCKAP1L	controls-state-change-of	Pathway Commons
FCGR1A	IGHG3	controls-state-change-of	Pathway Commons
EREG	IGLV1-44	controls-state-change-of	Pathway Commons
TLR9	NCKAP1L	controls-state-change-of	Pathway Commons
ALKAL2	FGFR1OP2	controls-state-change-of	Pathway Commons
IGKV4-1	CYFIP1	controls-state-change-of	Pathway Commons
FGF18	IGHV4-39	controls-state-change-of	Pathway Commons
PIK3CD	FGF20	controls-state-change-of	Pathway Commons
ANAPC5	UBE2S	in-complex-with	Pathway Commons
IGHG3	IGKV1D-12	controls-state-change-of	Pathway Commons
PIP4K2B	GRB2	catalysis-precedes	Pathway Commons
GAB2	FCGR3A	controls-state-change-of	Pathway Commons
NRG3	BLNK	controls-state-change-of	Pathway Commons
PIP4K2A	IGKC	catalysis-precedes	Pathway Commons
KLRD1	LCK	controls-state-change-of	Pathway Commons
ANAPC11	UBE2D1	in-complex-with	Pathway Commons
CPSF6	IGLV1-44	controls-state-change-of	Pathway Commons
KLB	MYO18A	controls-state-change-of	Pathway Commons
IGKV5-2	GNB2	controls-state-change-of	Pathway Commons
GNG7	PTEN	catalysis-precedes	Pathway Commons
IGHV2-70	PTEN	catalysis-precedes	Pathway Commons
ERBB3	RHOA	controls-state-change-of	Pathway Commons
VEGFA	FCGR3A	controls-state-change-of	Pathway Commons
DVL3	HSP90AA1	catalysis-precedes	Pathway Commons
PIK3R4	IGKV2-28	controls-state-change-of	Pathway Commons
TRIM24	IGKV1-17	controls-state-change-of	Pathway Commons
HGF	IGHV3-9	controls-state-change-of	Pathway Commons
FRS2	IGHV3-23	controls-state-change-of	Pathway Commons
IGHG1	RAC1	controls-state-change-of	Pathway Commons
KIT	GNB3	controls-state-change-of	Pathway Commons
IGKV1-12	BTK	controls-state-change-of	Pathway Commons
PIK3R5	BAIAP2	controls-state-change-of	Pathway Commons
IGHG4	ALKAL2	controls-state-change-of	Pathway Commons
ZMYM2	IGLV1-40	controls-state-change-of	Pathway Commons
GNB1	IGHV4-39	controls-state-change-of	Pathway Commons
PIK3CD	FYN	controls-state-change-of	Pathway Commons
PIK3C3	GNG12	controls-state-change-of	Pathway Commons
TRAF6	GNB2	controls-state-change-of	Pathway Commons
IGKV1-12	INPP5K	catalysis-precedes	Pathway Commons
CD247	IGLV1-40	controls-state-change-of	Pathway Commons
IGKV1-39	LCK	controls-state-change-of	Pathway Commons
ICOS	GNG2	controls-state-change-of	Pathway Commons
DVL3	LYN	catalysis-precedes	Pathway Commons
FGFR4	TXK	controls-state-change-of	Pathway Commons
IGHG3	IGLV1-51	controls-state-change-of	Pathway Commons
NRG4	IGLV1-40	controls-state-change-of	Pathway Commons
FGF3	IGHV2-70	controls-state-change-of	Pathway Commons
SOS1	IGKV3D-20	controls-state-change-of	Pathway Commons
IRS2	FGFR1	controls-state-change-of	Pathway Commons
FRS2	TFG	controls-state-change-of	Pathway Commons
TRAT1	GNG11	controls-state-change-of	Pathway Commons
ESR2	IGLC1	controls-state-change-of	Pathway Commons
IGHV1-69	LRRFIP1	controls-state-change-of	Pathway Commons
FGF10	INPP5J	catalysis-precedes	Pathway Commons
FGF22	GNGT1	controls-state-change-of	Pathway Commons
CSF1	GNB4	controls-state-change-of	Pathway Commons
IGHV2-70	GNG13	controls-state-change-of	Pathway Commons
CD247	AKT3	controls-state-change-of	Pathway Commons
DVL2	KITLG	catalysis-precedes	Pathway Commons
FGFR3	LCK	controls-state-change-of	Pathway Commons
PIK3R4	TXK	controls-state-change-of	Pathway Commons
GRAP2	IGLC2	controls-state-change-of	Pathway Commons
IGHV3-9	PTN	controls-state-change-of	Pathway Commons
FGF5	IGHV3-13	controls-state-change-of	Pathway Commons
