TF	TG	Source
IRF1	DNM3	TCGA
ARNT	TMEM86B	TCGA
MXI1	POLE4	TCGA
MZF1	CTNNA2	TCGA
E2F1	HMGN2	TCGA
USF2	FBXW4	TCGA
GABPA	WSB2	TCGA
MAX	LAMTOR1	TCGA
IRF1	ATP6V0B	TCGA
STAT5A	BTG2	TCGA
TFAP2A	EGR1	TCGA
MEIS1	TCEAL7	TCGA
CREB1	FAT4	TCGA
ERG	ZNF134	TCGA
MAZ	ZNF93	TCGA
NR2F2	RAB24	TCGA
IRF1	MORN4	TCGA
PBX3	ZNF703	TCGA
MAX	ERGIC3	TCGA
TCF3	ETS1	TCGA
FOXP1	UST	TCGA
TP53	NLRX1	TCGA
FOXJ2	MLH3	TCGA
MAZ	MCCC2	TCGA
ARID3A	UBAP1	TCGA
CREB1	FCHO2	TCGA
EBF1	VAMP5	TCGA
FOSL1	RIPK4	TCGA
KLF5	GMNN	TCGA
GABPA	TMEM8B	TCGA
FLI1	GPR68	TCGA
ATF1	UBA5	TCGA
ERG	ZNF829	TCGA
HIF1A	SRF	TCGA
NRF1	ZNF12	TCGA
JUN	GLCE	TCGA
IRF7	EPC2	TCGA
ATF3	ME1	TCGA
FOXM1	VMP1	TCGA
POU2F1	HDAC3	TCGA
CDC5L	EDRF1	TCGA
JUND	ECD	TCGA
KLF5	SLC27A5	TCGA
PPARG	CALD1	TCGA
TFAP2A	SET	TCGA
THAP11	KAT2A	TCGA
TCF3	RAD23B	TCGA
JUND	EIF4EBP1	TCGA
SP3	MAPK10	TCGA
POU2F1	CAPN15	TCGA
GMEB2	NOL9	TCGA
PBX1	RPS19BP1	TCGA
KLF9	ZCCHC24	TCGA
MECOM	FERMT2	TCGA
ETV7	PEF1	TCGA
GRHL3	LSM10	TCGA
NFYA	POLL	TCGA
SMAD3	RIN1	TCGA
FLI1	LIMA1	TCGA
ESR1	N4BP2	TCGA
NR4A2	RXRA	TCGA
SP1	CHST4	TCGA
E2F7	PLEKHA6	TCGA
IRF1	C4orf3	TCGA
MYB	ADCK2	TCGA
ZNF219	SUFU	TCGA
CEBPB	DAGLB	TCGA
DDIT3	TRERF1	TCGA
CEBPB	NMNAT2	TCGA
RUNX3	TXNL4A	TCGA
CEBPA	CGGBP1	TCGA
CEBPB	PBXIP1	TCGA
STAT5A	DGKA	TCGA
CEBPA	PCYT1A	TCGA
E2F6	PLAU	TCGA
E2F7	LIN52	TCGA
TFAP2C	TMEM241	TCGA
NFYB	GGA1	TCGA
ZNF76	SETD1A	TCGA
FLI1	EEFSEC	TCGA
TEAD4	TICAM1	TCGA
ZNF384	RENBP	TCGA
MAZ	NDUFB7	TCGA
ZBTB7A	PEX6	TCGA
POU2F1	SAPCD2	TCGA
CEBPA	ZNF616	TCGA
SREBF2	DDIT3	TCGA
FLI1	TDRD7	TCGA
PPARA	PEX16	TCGA
BCL6	DCAF13	TCGA
ARNT	BIRC6	TCGA
FOXP1	PSMD12	TCGA
JUND	MTCH2	TCGA
ELK4	WDR24	TCGA
SP3	FAF1	TCGA
BHLHE40	CHD4	TCGA
FOSL1	STAT6	TCGA
SP1	DHX38	TCGA
KLF9	MAML1	TCGA
MAX	SAMD14	TCGA
JUND	ZGPAT	TCGA
GATA3	KCTD7	TCGA
ZBTB7A	UBXN10	TCGA
ETV7	KLHL21	TCGA
GABPA	HIGD2A	TCGA
MYB	SIRT4	TCGA
AR	FGFBP1	TCGA
JUND	EFEMP2	TCGA
SPI1	DUS3L	TCGA
TCF3	PIK3CD	TCGA
TFAP4	TRAP1	TCGA
TCF3	B3GNT5	TCGA
USF1	YPEL1	TCGA
CEBPA	TCF3	TCGA
NFYB	GPX1	TCGA
EHF	OSGIN1	TCGA
NFYA	ZNF398	TCGA
FOS	CAPS2	TCGA
ZNF384	TK2	TCGA
FOXP1	ARSK	TCGA
TFAP4	C11orf58	TCGA
CEBPD	CDC42EP1	TCGA
ERG	SNX5	TCGA
TP73	STARD10	TCGA
E2F1	PI4K2A	TCGA
ZBTB7A	PPP1CA	TCGA
ZNF143	SMIM12	TCGA
THAP11	PODNL1	TCGA
CEBPG	ATF2	TCGA
ZNF263	DHX8	TCGA
STAT5B	NANS	TCGA
IRF1	AUP1	TCGA
MXI1	ABTB2	TCGA
GRHL3	HSPG2	TCGA
E2F4	CCT6B	TCGA
ATF1	GTF2F2	TCGA
USF1	ATAD3A	TCGA
PBX1	DTNA	TCGA
ATF3	CPTP	TCGA
KLF5	ARTN	TCGA
POU5F1	TRMT112	TCGA
NR2F2	LARP4B	TCGA
ZBTB7A	MAP6	TCGA
FOXP1	BCL3	TCGA
MYC	U2AF1	TCGA
POU2F1	MREG	TCGA
CEBPB	SLC16A4	TCGA
RORA	BTBD3	TCGA
SPI1	KCNIP2	TCGA
ZBTB7A	KCTD17	TCGA
MAX	SRPK2	TCGA
KLF5	RSRC2	TCGA
FLI1	RBM47	TCGA
CEBPA	TMEM237	TCGA
TCF12	TBC1D22B	TCGA
MAX	CCDC120	TCGA
JUND	MARK1	TCGA
TFAP2C	PLA2G15	TCGA
FOXP3	ZNRF2	TCGA
GATA2	VPS53	TCGA
TFAP4	CSK	TCGA
JUN	PRRT3	TCGA
JUND	ALG3	TCGA
USF1	ADAMTS17	TCGA
CREB1	EFCAB13	TCGA
TCF3	C21orf58	TCGA
ZNF384	PRDX1	TCGA
KLF4	SRSF4	TCGA
KLF4	HDAC2	TCGA
EGR1	MAN1C1	TCGA
ETS2	LSM4	TCGA
E2F1	LCORL	TCGA
ESR1	MOCS1	TCGA
TAL1	LDB1	TCGA
MAZ	IL18	TCGA
ATF2	HLA-G	TCGA
REPIN1	EFR3B	TCGA
TCF3	TAF5L	TCGA
CTCF	TBC1D14	TCGA
FOXO4	SLMAP	TCGA
SOX17	NFAT5	TCGA
MAFK	UTRN	TCGA
ATF3	GNPDA1	TCGA
ETS2	RGS14	TCGA
ZBTB7A	ZBTB47	TCGA
ARID3A	APOM	TCGA
POU2F1	IL11RA	TCGA
CEBPB	LYSMD1	TCGA
ARNT	CHD7	TCGA
EGR1	CDKN2D	TCGA
TP53	PLK1	TCGA
REPIN1	NIPBL	TCGA
MAX	ATP8B2	TCGA
CEBPA	SAV1	TCGA
E2F1	UBFD1	TCGA
ETS2	CNOT11	TCGA
ETS2	IQCG	TCGA
AR	RAF1	TCGA
ZBTB7A	UQCR11	TCGA
NFIC	FRS3	TCGA
RUNX3	NXPH4	TCGA
CEBPB	CSTF1	TCGA
CEBPD	TMED9	TCGA
BHLHE40	LYRM9	TCGA
MYC	SSX2IP	TCGA
MAF	HOXC4	TCGA
BHLHE40	VPS9D1	TCGA
ETS1	CEP70	TCGA
ETV7	ERH	TCGA
NRF1	IFT27	TCGA
PBX3	NSMAF	TCGA
STAT5B	SGIP1	TCGA
NR2F2	FAIM	TCGA
SNAI1	HBEGF	TCGA
ESR1	EVPL	TCGA
FLI1	PCBD1	TCGA
MAX	DNASE1	TCGA
CEBPD	UBE2I	TCGA
EGR1	U2AF1	TCGA
FLI1	AKAP17A	TCGA
KLF9	IGSF9	TCGA
REPIN1	BCL10	TCGA
CUX1	ZNF710	TCGA
FLI1	TRAM1	TCGA
PPARA	RWDD2A	TCGA
ETV7	MARK3	TCGA
TFAP2C	HELZ2	TCGA
EBF1	FEM1B	TCGA
KDM5B	NPC1	TCGA
CEBPG	PPARG	TCGA
KLF5	NOP58	TCGA
ERG	TIGD1	TCGA
NFYC	IRF1	TCGA
ZBTB7A	EPPK1	TCGA
CEBPD	IDI1	TCGA
TFAP2A	CYP4B1	TCGA
MAX	CCDC82	TCGA
SRF	FXN	TCGA
ETS1	RFX2	TCGA
CTCF	CLYBL	TCGA
GLIS1	MED31	TCGA
ESR2	NANOS3	TCGA
GTF2B	MCTS1	TCGA
USF2	GMPR2	TCGA
YY1	L3MBTL1	TCGA
BACH2	RASD1	TCGA
ATF1	RRAS	TCGA
EGR2	PTGS2	TCGA
ERG	ZFP69B	TCGA
ZBTB7A	BRMS1	TCGA
ZNF263	GCHFR	TCGA
ETS1	SUMF1	TCGA
MAZ	PAG1	TCGA
SP4	MMP9	TCGA
GABPA	TRAF4	TCGA
TFAP2C	SCRN2	TCGA
GRHL2	HMGB2	TCGA
FOSL1	ACOT11	TCGA
EGR1	ZSWIM6	TCGA
FOSL2	MIDN	TCGA
ATF3	BBS5	TCGA
ZBTB14	PPA2	TCGA
SP1	ALOX12	TCGA
ZNF143	PAK1	TCGA
MYC	ALDH6A1	TCGA
KDM5B	TBC1D24	TCGA
MAZ	PSTPIP2	TCGA
ZNF384	AIFM3	TCGA
ZNF384	KCTD14	TCGA
ETS1	MAPK14	TCGA
ERG	NES	TCGA
FOS	TM9SF1	TCGA
REST	RPS3	TCGA
SETDB1	TBX1	TCGA
E2F6	POLR2L	TCGA
USF2	RUFY2	TCGA
ATF1	TMEM230	TCGA
ESRRA	STAU1	TCGA
TCF3	NRM	TCGA
JUND	RIMKLA	TCGA
KLF4	DUSP18	TCGA
KLF4	HSD17B12	TCGA
SP1	ITGB7	TCGA
REL	HES1	TCGA
FOSL2	CDKN2AIP	TCGA
PRRX2	MAPK8	TCGA
SPI1	CCNDBP1	TCGA
ERG	DDX60	TCGA
GLI2	CSNK1G1	TCGA
TFDP1	MAP4K1	TCGA
EGR2	KCNIP2	TCGA
CREB1	ATP6V1C1	TCGA
E2F7	PNPO	TCGA
KLF9	TRIP6	TCGA
NR3C1	BAX	TCGA
FOSL1	XPC	TCGA
CEBPA	FERMT2	TCGA
ZNF83	NDOR1	TCGA
CEBPB	PIP5K1B	TCGA
USF2	C1orf116	TCGA
SPI1	A4GALT	TCGA
GRHL2	EIF2B5	TCGA
YY1	KIAA1191	TCGA
TCF3	TRAF2	TCGA
CREB1	PRSS8	TCGA
FLI1	PELP1	TCGA
FLI1	PAM16	TCGA
POU2F1	TSPAN3	TCGA
E2F6	ZNF358	TCGA
NFYA	CD63	TCGA
ETS1	HEXIM2	TCGA
SPI1	DYRK1A	TCGA
TCF3	ZBTB39	TCGA
E2F1	TAS1R3	TCGA
IRF1	RMND1	TCGA
ZNF263	PARK7	TCGA
SP1	PRPS2	TCGA
CEBPG	CDC42EP3	TCGA
E2F3	KLF9	TCGA
E2F4	UBE3D	TCGA
ERG	PSMA6	TCGA
CUX1	AGPAT1	TCGA
NR2F2	ADM5	TCGA
TFAP2C	NKAIN1	TCGA
TFAP4	RBKS	TCGA
GTF2B	SIRT6	TCGA
KLF5	MRPL15	TCGA
CREB1	FBLN1	TCGA
CTCF	ANKRD10	TCGA
TFAP2C	KIF23	TCGA
TFAP2A	UTRN	TCGA
CEBPA	FDXACB1	TCGA
CEBPB	SLC2A5	TCGA
GTF2B	ERCC8	TCGA
KLF3	PITPNM1	TCGA
PBX1	SNX14	TCGA
TFAP2A	SOS1	TCGA
FLI1	LRRC43	TCGA
SRF	MYO1F	TCGA
BHLHE40	ANGPTL2	TCGA
ELK1	EIF4EBP2	TCGA
SPDEF	PIGO	TCGA
NFE2	PIGZ	TCGA
CREB1	ATP6AP2	TCGA
HINFP	MSLN	TCGA
MAZ	TAOK3	TCGA
SP1	TMEM86B	TCGA
KLF9	RASL12	TCGA
REST	GPIHBP1	TCGA
PPARA	TUBB6	TCGA
CTCF	CDCA5	TCGA
CEBPD	FN1	TCGA
TFAP2A	ST3GAL4	TCGA
ERG	TMEM248	TCGA
ZNF92	SOX13	TCGA
E2F5	TRIM37	TCGA
USF2	NAT14	TCGA
FOXP1	NUAK2	TCGA
IRF1	LPCAT1	TCGA
SP1	STX1B	TCGA
ZNF384	GIPC1	TCGA
GRHL2	TMOD3	TCGA
USF2	TMEM120A	TCGA
EBF1	SYTL1	TCGA
NR3C1	PCDH1	TCGA
FLI1	IKZF1	TCGA
NFYB	BCKDK	TCGA
STAT3	FES	TCGA
ZEB1	GCAT	TCGA
ZBTB7A	LCA5L	TCGA
BACH1	SFRP4	TCGA
ELK1	MON1B	TCGA
MECOM	APEH	TCGA
NR2F2	PPAN	TCGA
MYC	DDX10	TCGA
BACH1	C9orf43	TCGA
ERG	ANKRD16	TCGA
REPIN1	MEGF6	TCGA
FOXC1	TMEM131L	TCGA
BHLHE40	PTPN23	TCGA
CTCF	GJA4	TCGA
MAZ	MAPK14	TCGA
THAP1	HDAC7	TCGA
ATF1	TRAF7	TCGA
ETS1	GET4	TCGA
TFAP4	UBA7	TCGA
ETS1	B4GALT1	TCGA
KLF5	GLB1L	TCGA
NFYB	TRIM8	TCGA
GABPA	PCIF1	TCGA
GATA3	FSCN1	TCGA
ETS1	BCL2A1	TCGA
E2F3	ABHD10	TCGA
IRF1	TRAF7	TCGA
KLF5	DKC1	TCGA
RUNX3	ATAD1	TCGA
STAT5A	MIIP	TCGA
E2F6	METRN	TCGA
ERG	CMTM4	TCGA
CEBPA	CENPA	TCGA
FOXP1	ASAP1	TCGA
ELK3	NQO2	TCGA
SREBF2	GPS2	TCGA
ARNT	TTC39C	TCGA
ETS1	HSP90AB1	TCGA
YY1	KCNC4	TCGA
MAZ	ERAP1	TCGA
SP1	XRCC6	TCGA
NFYA	AIMP2	TCGA
SP4	PLEKHN1	TCGA
CREB1	TIMP2	TCGA
CREB1	UBTF	TCGA
CEBPB	SLC25A17	TCGA
BCL6	TFRC	TCGA
ETS1	NTN5	TCGA
REPIN1	MITF	TCGA
STAT1	SP1	TCGA
E2F4	SLC44A4	TCGA
STAT5B	TCOF1	TCGA
ELF1	TCF12	TCGA
CEBPB	ADD3	TCGA
ERG	SNF8	TCGA
JUN	LGALS3BP	TCGA
PPARA	SLC4A4	TCGA
FOXJ2	RUNX1T1	TCGA
ESR1	SUGP2	TCGA
FOXM1	UBE2T	TCGA
JUND	PNPLA7	TCGA
CREB1	SMC1A	TCGA
HMGN3	VDR	TCGA
GABPA	RASSF1	TCGA
NFE2L2	PIAS1	TCGA
TFAP2A	HPD	TCGA
PPARA	MARS2	TCGA
PAX8	SVBP	TCGA
HES1	CELSR3	TCGA
ARNT	ROM1	TCGA
USF2	FASTK	TCGA
RFX2	AGTRAP	TCGA
TFAP2C	DAGLA	TCGA
MXI1	GNL1	TCGA
REL	GREM1	TCGA
ARNT	CTNNA1	TCGA
STAT1	TLR2	TCGA
ELF1	PPM1N	TCGA
KLF4	ARHGEF17	TCGA
NFYA	DEK	TCGA
GRHL3	ATP2A1	TCGA
RUNX2	CTIF	TCGA
EGR1	STAT5A	TCGA
ATF4	TIPRL	TCGA
CREB1	DOLK	TCGA
EBF1	N4BP1	TCGA
MAZ	GNG11	TCGA
MXI1	ANKRD10	TCGA
FOSL2	PPP5C	TCGA
AHR	GRAMD1A	TCGA
MYB	ITGA5	TCGA
NFIC	CYB5RL	TCGA
TFAP2A	RPL10A	TCGA
ZNF250	MFSD5	TCGA
IRF1	HACE1	TCGA
IRF7	LHX4	TCGA
PBX1	PRR29	TCGA
PBX3	RPS19	TCGA
E2F1	FES	TCGA
RARG	ITGB1BP2	TCGA
ETV7	SH2D3A	TCGA
HSF1	TOMM40L	TCGA
NFIC	DBI	TCGA
USF1	PRMT1	TCGA
KLF4	HGSNAT	TCGA
EGR1	TST	TCGA
GLIS1	PGM1	TCGA
ZBTB7A	ZNF334	TCGA
AR	CYLD	TCGA
E2F2	ADM	TCGA
KLF4	YTHDF1	TCGA
MAFK	PPIP5K2	TCGA
SP1	RASSF7	TCGA
HINFP	SEMA3B	TCGA
TBP	CACNB2	TCGA
ETS1	ZNF433	TCGA
NR2F2	ING2	TCGA
MECOM	INTS5	TCGA
PBX1	SECTM1	TCGA
STAT3	HSPA4	TCGA
AR	ABLIM1	TCGA
CREB1	MRPL18	TCGA
FLI1	NRGN	TCGA
FLI1	PTCD1	TCGA
ETS1	SERPINB6	TCGA
MAZ	TMBIM4	TCGA
MYC	ANKRD36	TCGA
USF1	FGFRL1	TCGA
GLIS1	CLDN1	TCGA
ZEB1	PLEKHG1	TCGA
ZEB1	USP51	TCGA
TFAP2C	PDIA4	TCGA
HSF2	NCAPD2	TCGA
ZBTB7A	FKBP11	TCGA
NFATC1	MED24	TCGA
ZNF384	COA6	TCGA
CEBPA	SSH2	TCGA
GABPA	TNK2	TCGA
MXI1	FAM53B	TCGA
NFYB	EVI5	TCGA
BCL6	MIB2	TCGA
MAZ	CHI3L1	TCGA
KLF5	SUPT5H	TCGA
MEF2A	TPP2	TCGA
NRF1	SON	TCGA
TFCP2	CHST14	TCGA
FLI1	XIAP	TCGA
CREB1	DRAM2	TCGA
GABPA	VMA21	TCGA
KDM5B	AMZ1	TCGA
NFKB2	NFKB1	TCGA
E2F8	TIGD2	TCGA
ZNF76	RNF220	TCGA
ATF1	CFB	TCGA
BHLHE40	RNF157	TCGA
EGR1	RELL2	TCGA
ATF1	DHDDS	TCGA
FOSL1	ZMIZ1	TCGA
GABPA	UNC50	TCGA
KLF4	NDST1	TCGA
E2F8	PLXNB1	TCGA
ZBTB18	C1orf116	TCGA
ERG	SGK1	TCGA
MAX	DPYSL2	TCGA
POU2F1	RPAP1	TCGA
JUNB	VAT1	TCGA
STAT5B	DMAP1	TCGA
CEBPB	MGAT4A	TCGA
EGR1	CENPW	TCGA
FOSL1	MGP	TCGA
MAX	ZCCHC8	TCGA
ESR1	CENPF	TCGA
CEBPB	DENND1A	TCGA
CTCF	SART3	TCGA
MAX	IZUMO4	TCGA
MAZ	LMO2	TCGA
MYC	TRMT11	TCGA
MYB	FAM131B	TCGA
SP1	LMOD1	TCGA
STAT1	ERBB2	TCGA
JUN	ZSWIM5	TCGA
MZF1	DLX4	TCGA
PPARA	SCAF1	TCGA
E2F5	KANSL3	TCGA
IRF1	C1orf35	TCGA
TCF3	ITPRIPL1	TCGA
GABPA	YTHDC1	TCGA
AR	DERL3	TCGA
KDM5B	ANAPC16	TCGA
PBX3	CSNK1A1	TCGA
KLF9	TUBG2	TCGA
CEBPB	PANK1	TCGA
E2F6	ST6GALNAC2	TCGA
CEBPA	CREB1	TCGA
FOSL1	NFKBIE	TCGA
KLF5	TRAM1	TCGA
GTF2B	ARF4	TCGA
ZBTB7A	SHROOM3	TCGA
GTF2I	THBS2	TCGA
AR	SPATS2	TCGA
CEBPA	GTPBP1	TCGA
ETV4	ATP13A2	TCGA
ATF1	ATOX1	TCGA
ESR1	SLC25A6	TCGA
SMAD3	NCAPD2	TCGA
STAT1	EMP1	TCGA
SOX9	MARCKSL1	TCGA
NFIC	PHF12	TCGA
NR3C1	EPG5	TCGA
MAX	PIGB	TCGA
EBF1	CEP68	TCGA
GABPA	EMD	TCGA
BHLHE40	AGMAT	TCGA
ERG	NEK3	TCGA
FLI1	TRAPPC2B	TCGA
SPI1	PARVA	TCGA
EBF1	FZR1	TCGA
ZNF384	CD48	TCGA
MAX	BSN	TCGA
EBF1	FERMT3	TCGA
MAZ	CNOT4	TCGA
MZF1	PHF12	TCGA
FLI1	CCNE2	TCGA
MAZ	APLN	TCGA
FOXP1	CARM1	TCGA
MYB	FCGBP	TCGA
SPI1	YRDC	TCGA
POU2F1	EPN2	TCGA
SP1	CELF1	TCGA
BCL6	TMEM63A	TCGA
CEBPB	SGPL1	TCGA
ERG	RAB11FIP5	TCGA
NR2F2	ACHE	TCGA
E2F1	PNPLA6	TCGA
E2F7	LDHA	TCGA
SPI1	PPM1M	TCGA
GRHL2	SLC44A1	TCGA
CTCF	UTP3	TCGA
VEZF1	CREBL2	TCGA
YY1	FOXO3	TCGA
BCL6	KDM4C	TCGA
CEBPB	ROCK1	TCGA
NR2F2	TSC22D4	TCGA
ZEB1	EVC2	TCGA
SPI1	HSPH1	TCGA
JUND	ZNF830	TCGA
MAX	CHID1	TCGA
GABPA	AGPAT3	TCGA
MAX	MCCC1	TCGA
MYC	LMBR1	TCGA
STAT5B	LIMS1	TCGA
GATA3	BAHCC1	TCGA
KLF5	BLOC1S2	TCGA
MAZ	MT-ND5	TCGA
SRF	MYL3	TCGA
KDM5B	MAST2	TCGA
ZNF384	CCNB1	TCGA
ARNT	LENG1	TCGA
ZNF263	RASAL1	TCGA
TCF3	ATP2C1	TCGA
CEBPD	JARID2	TCGA
CREB1	EIF5B	TCGA
FOXO4	ZNF581	TCGA
REST	C17orf100	TCGA
ZBTB7A	HAUS7	TCGA
RFX1	SPATA6L	TCGA
ARID3A	HDAC1	TCGA
ZNF92	RITA1	TCGA
MAZ	LNX1	TCGA
ETV1	OGDH	TCGA
RUNX3	CBFA2T3	TCGA
XBP1	CTC1	TCGA
TFAP4	NPR2	TCGA
GTF2B	CENPT	TCGA
ZFX	PLEKHG5	TCGA
ETS2	AGO2	TCGA
IRF1	GPR155	TCGA
ETV1	ACSS2	TCGA
CEBPB	HSF2BP	TCGA
SP3	CDC73	TCGA
GMEB2	NIT2	TCGA
NFIC	HECTD1	TCGA
USF1	ABCF1	TCGA
TCF3	OGDH	TCGA
DBP	ADAMTS9	TCGA
SPI1	LPXN	TCGA
TFAP2A	MEST	TCGA
EGR3	ATP2A2	TCGA
KDM5B	KCTD5	TCGA
NFYA	IBTK	TCGA
CEBPD	RDH13	TCGA
USF2	PRAF2	TCGA
KLF4	KIF20B	TCGA
GTF2B	SERTAD2	TCGA
STAT1	SLC35D2	TCGA
ATF3	SMCO4	TCGA
MAX	BAZ1B	TCGA
CTCF	ZBTB12	TCGA
KLF5	NLK	TCGA
MEIS1	SGIP1	TCGA
KLF4	KMT2A	TCGA
MAZ	ZSWIM3	TCGA
MYB	SMAD7	TCGA
TBP	INTS3	TCGA
USF1	TGFBRAP1	TCGA
CREB1	FLCN	TCGA
KLF4	MAP2K3	TCGA
JUN	LCOR	TCGA
ETS2	RARS2	TCGA
TFAP2C	FKBP11	TCGA
TCF12	SNTB1	TCGA
ERG	GOLT1A	TCGA
MITF	GRN	TCGA
ETS1	DNM1L	TCGA
ESR1	CDC34	TCGA
SP1	TMC7	TCGA
POU2F1	MTUS1	TCGA
ELK4	SART1	TCGA
SP4	KCTD15	TCGA
MXI1	SETMAR	TCGA
CREB1	DACT1	TCGA
TCF3	RPS27	TCGA
STAT5B	SHC1	TCGA
ERG	RPL32	TCGA
MAZ	ZSCAN25	TCGA
E2F1	ATP13A1	TCGA
E2F1	WNK2	TCGA
ERG	MPLKIP	TCGA
CREB1	RCC2	TCGA
GTF2I	TP53I11	TCGA
CTCF	YME1L1	TCGA
FOXO4	ITGA3	TCGA
SPI1	DPH6	TCGA
ZFHX3	GHDC	TCGA
TOPORS	TP53	TCGA
FOXF2	TAF5L	TCGA
RUNX3	MBNL1	TCGA
NFE2	FANCG	TCGA
BCL11A	ARHGAP17	TCGA
EBF1	ARHGEF11	TCGA
BACH2	IRF8	TCGA
JUND	VEZF1	TCGA
MXI1	HCFC2	TCGA
ATF4	MYEF2	TCGA
MYB	EFHC1	TCGA
NFYA	WBP1	TCGA
TFAP4	PDCD2L	TCGA
XBP1	KIAA1671	TCGA
CREB1	IL17RA	TCGA
GTF2I	USF1	TCGA
KLF10	EIF5B	TCGA
SP4	B4GALT2	TCGA
CEBPD	CIRBP	TCGA
ATF7	TOM1	TCGA
CEBPB	CRYL1	TCGA
BHLHE40	PAQR7	TCGA
JUN	FNBP1	TCGA
ELK1	MCRS1	TCGA
MECOM	NACC1	TCGA
SP1	CDH1	TCGA
GATA2	ITGAX	TCGA
MAZ	RDH13	TCGA
POU2F1	MAP4K1	TCGA
TFAP2C	ZC3H18	TCGA
RFX1	PEX5	TCGA
ATF1	CDHR3	TCGA
BHLHE40	GDI2	TCGA
NFIC	ME3	TCGA
AR	TUBGCP2	TCGA
MYB	ARHGAP32	TCGA
SRF	FANCI	TCGA
ERG	BLMH	TCGA
CREB1	NFKBIA	TCGA
ELK4	CUTA	TCGA
NR2F2	LACTB	TCGA
SPI1	FRA10AC1	TCGA
CEBPB	SET	TCGA
IRF1	TRAF3IP3	TCGA
PBX1	PRDX2	TCGA
REPIN1	CAMK2G	TCGA
MYB	EIF2B5	TCGA
ERG	CC2D1B	TCGA
CAMTA2	MGST2	TCGA
IRF1	POLB	TCGA
FOXQ1	PPP2R3A	TCGA
STAT5A	ING2	TCGA
TBP	FAM221A	TCGA
KDM5B	ZHX2	TCGA
NR2F2	TERF2	TCGA
TFAP4	WASF1	TCGA
NFIC	IFT140	TCGA
YY1	PIK3C2B	TCGA
EBF1	BLOC1S6	TCGA
TCF3	CMTR1	TCGA
ZBTB7A	CRTAC1	TCGA
ZNF263	STX12	TCGA
CEBPA	SELPLG	TCGA
CEBPA	SPATA1	TCGA
ZNF263	MMS19	TCGA
JUND	NLK	TCGA
KDM5B	UQCC1	TCGA
ERG	SEMA5A	TCGA
ZBTB7A	METTL21A	TCGA
SPDEF	PRMT6	TCGA
IRF1	NEDD4	TCGA
GABPA	MAP3K1	TCGA
CEBPD	PLA2G6	TCGA
EBF1	PRKAB1	TCGA
GATA3	GAS2L3	TCGA
SPI1	YKT6	TCGA
CTCF	RPS27L	TCGA
FLI1	ACOT7	TCGA
THAP1	SGTA	TCGA
ETS2	SLC11A2	TCGA
JUN	PIK3C2A	TCGA
MAZ	BSCL2	TCGA
CREB1	MAGEH1	TCGA
GLIS1	PLAC9	TCGA
XBP1	SLC22A23	TCGA
E2F6	ZNF592	TCGA
EBF1	FUT8	TCGA
EGR1	PTGS2	TCGA
GABPA	STXBP5	TCGA
GABPA	ZNF266	TCGA
ATF3	PGRMC2	TCGA
USF1	SIRT2	TCGA
ERG	FKBP10	TCGA
ESR1	PCOLCE	TCGA
KLF4	EXO1	TCGA
MAX	TRPV2	TCGA
E2F6	SRP68	TCGA
PBX3	TBCA	TCGA
KDM5B	ZNF219	TCGA
JUN	ZNF564	TCGA
MYB	CSRNP1	TCGA
SP1	ANKRD13A	TCGA
XBP1	EMG1	TCGA
KLF5	G6PD	TCGA
STAT1	NR4A3	TCGA
E2F6	FMNL3	TCGA
E2F1	SMIM14	TCGA
TFAP2C	PPP1R15B	TCGA
KLF9	SERPINB6	TCGA
STAT2	RRAS	TCGA
TCF12	SLC2A9	TCGA
EPAS1	C8orf58	TCGA
YY1	SNX13	TCGA
FOXO1	PAGR1	TCGA
PBX3	SMURF2	TCGA
KDM5B	STAMBPL1	TCGA
ZBTB7A	SBNO2	TCGA
EBF1	EBF1	TCGA
MAX	MRPL41	TCGA
E2F6	CENPB	TCGA
SREBF1	TEX10	TCGA
TFAP2A	FOLR1	TCGA
IRF1	PPP1R3D	TCGA
ZNF384	SGK1	TCGA
MAX	CCDC90B	TCGA
E2F1	ARIH2	TCGA
GABPA	CPSF7	TCGA
POU2F1	NIPBL	TCGA
MAZ	PPARD	TCGA
ZNF263	ZBTB42	TCGA
MAZ	PRKCI	TCGA
ERG	TMEM141	TCGA
E2F3	ATPAF1	TCGA
KLF4	OTUB1	TCGA
CREB1	JDP2	TCGA
FOS	GRK6	TCGA
ARNT2	CDK5R1	TCGA
PPARA	ANKRD44	TCGA
JUN	GABARAPL2	TCGA
KLF4	MFN1	TCGA
NFYC	RMI2	TCGA
KLF5	CETP	TCGA
SMAD4	WDR13	TCGA
TFAP2C	CNOT11	TCGA
KLF5	LRRC25	TCGA
CREB1	NPW	TCGA
GABPA	HNRNPR	TCGA
AHR	JUP	TCGA
IRF1	GOLGB1	TCGA
TCF3	RABGEF1	TCGA
GTF2B	BMS1	TCGA
TP53	CITED4	TCGA
RFX5	FBXO46	TCGA
MYB	PIGM	TCGA
USF1	PLD3	TCGA
SP1	FUT8	TCGA
KLF5	SUV39H2	TCGA
JUN	CC2D1B	TCGA
FOXP1	LILRB3	TCGA
KLF4	PRKCZ	TCGA
HEY1	BBIP1	TCGA
SMAD4	ATP6V1E2	TCGA
RFX2	SAFB	TCGA
EHF	PPP2R5B	TCGA
ETS1	RNF38	TCGA
IRF1	STAU1	TCGA
FOXO3	DEAF1	TCGA
REPIN1	TNC	TCGA
