Ligand	Receptor	Mediator	TF	Target
TGM2	SDC4		OGT	BTF3;C6orf48;C7orf50;DEDD2;EEF2;ELAVL1;GLTSCR2;IDI1;IFRD2;IRF3;JUND;LSM2;LSM4;NDFIP1;NDUFB10;PCBP1;PLP2;PRMT1;RPS2;SEPW1;TOB2;TSPAN3;XRCC6
TGM2	SDC4		HSPA9	HIF1A;MYC
TGM2	SDC4		ELAVL1	CXCL8;MCL1;PTGS2;TRA2B
TGM2	SDC4	GTF2I;HDLBP;LMNA;PHB2;THBS1;TRIM28	RFXANK	HLA-DRA;HLA-DRB1;RAF1
TGM2	SDC4		GTF2I	ACTB;AES;AHNAK;AIP;ALDOA;ANAPC11;APH1A;ARHGDIA;ARPC5L;ATF6;ATP6V0A1;AUP1;AURKAIP1;AVPI1;AZIN1;BAX;BCL3;BHLHE40;BLVRB;BPTF;BRD4;BTG2;C19orf43;C19orf53;C6orf1;C6orf48;C7orf50;CAPN2;CARHSP1;CBX3;CCT4;CFL1;CHTOP;CIB1;CIRBP;CKS1B;CLDN4;CNN2;COX6B1;CSNK1D;CSNK2B;CSRNP1;CSTB;DAZAP2;DDIT3;DDIT4;DNAJB1;DYNLL1;EGLN2;EIF3G;ERCC1;ESRRA;F11R;FAM129B;FAM49B;FKBP2;FKBP8;FOSB;FTL;FUS;GADD45B;GLRX3;GLTSCR2;GLYR1;GPX4;GSTP1;H1F0;HEXIM1;HMG20B;HMGA1;HMGN1;HNRNPA2B1;HNRNPAB;HNRNPUL1;HOOK2;HSBP1L1;HSPA1A;HSPA1B;HSPA5;HSPB1;ICAM1;ID1;IL32;ILF3;IRF1;ITGB1;JUNB;JUND;KDELR2;LAMTOR4;LARP1;LDLR;LGALS1;LITAF;LMNA;LRCH4;LSM2;LSM4;MAFG;MAP1LC3B;MCL1;MDM4;MIDN;MLX;MPG;MRPL24;MYC;NDUFB7;NDUFS8;NEU1;NFIC;NFKB2;NFKBIB;NR4A1;NUCKS1;P4HB;PHLDA2;PLAU;PMVK;POLR2E;PPP1CA;PRDX2;PRDX5;PSAP;PTMA;RAB5C;RAC1;RBCK1;RNPS1;RPL13A;RPL27A;RPL32;RPL35;RPL4;RPL6;RPS11;RPS14;RPS15;RPS16;RPS18;RPS21;S100A13;SDC4;SEPW1;SERPINB1;SERPINH1;SERTAD1;SET;SF1;SIRT2;SIVA1;SLC39A6;SLC3A2;SMAD2;SOCS3;SPINT1;SPINT2;SQSTM1;SRSF9;STAT1;STAT3;SUPT4H1;SUPT5H;SUZ12;SYNGR2;TADA3;TAF1D;TAPBP;TCF25;THRAP3;TKT;TMED2;TMED9;TMEM179B;TMEM205;TMEM219;TNFRSF12A;TNRC6B;TPM4;TRMT112;TSC22D4;TSPO;TSTD1;TUBB2A;TXNRD1;UBA52;UBC;UBE2D2;YIF1A;YY1;ZFAND2A;ZFP36
TGM2	SDC4		PNN	CTBP1;CTBP2;KRT18;KRT19;KRT8;PPIG;PRPF4B;RNPS1;SRRM2;YWHAG
TGM2	SDC4		MAPK1	APP;ATF4;CDK4;CDKN1A;CEBPB;DDIT3;DUSP1;DUSP6;EGR1;FOS;HMOX1;JUN;NFE2L2;PLAU;PLAUR;PTGS2;TNFRSF10B;TXNIP;ZFP36
TGM2	SDC4	SDCBP	ID3	CDKN1A;HES1;HMGCS1;IFI16;VEGFA
TGM2	SDC4		TBL1XR1	ACSL1;ACTB;AHCYL1;APRT;ARF1;ARF4;ATF3;ATP11A;AURKAIP1;BHLHE40;BIRC3;BSG;BTG2;C6orf48;CANX;CCNL1;CLIC1;CNN2;CNPY2;COX6B1;CREM;CYSTM1;DDIT4;DUSP1;ELF1;ENO1;ERCC1;FOS;FOSB;FOXO3;FTH1;HERPUD1;HES1;HEXIM1;HMGCS1;HOOK2;HSPA1A;ICAM1;ID1;ID3;IDI1;IER2;IER5;JMJD6;JUNB;JUND;KMT2E;LAPTM4B;LDLR;LMNA;LSM2;MALAT1;MAPK1;MEF2D;MLXIP;MRPL55;MYH9;MYO1G;NABP1;NDUFB7;NFE2L2;NFKBIZ;NR4A1;NUCKS1;PKM;PRDX2;RARA;RPL18;RPS9;SERPINB1;SGK1;SNHG15;STAT3;TAGLN2;TES;TIPARP;TMSB4X;TNFAIP3;TXNRD1;UBC;VAMP8;VPS37B;YWHAZ;ZFP36;ZNF593
TGM2	SDC4		TNRC6B	CHD1;MECP2;MYC;NOTCH2;RUNX1
TGM2	SDC4		FUS	DDIT3;ILF3;POLR2A;PRMT1;RXRA;SF1;SFPQ;SRRM1;SRSF10;SRSF2;YBX1;ZMYM2
TGM2	SDC4		TCEA1	POLR2A
TGM2	SDC4		FXR1	LRIF1
TGM2	SDC4		LARP1	RPL32;RPS20;RPS6
TGM2	SDC4		LDHA	ANXA5
TGM2	SDC4		CTNND1	CXCL8
TGM2	SDC4		THBS1	CD47
TGM2	SDC4		ILF2	ILF3;PRKDC
TGM2	SDC4		PDLIM1	ACTN4;VIM
ANXA2;HMGB1;SFTPA1;VCAN	TLR2		MYD88	CXCL8;HSPA1B;ICAM1
ANXA2;HMGB1;SFTPA1;VCAN	TLR2		NOTCH2	APH1A;HES1;PSEN1;PSENEN;RBPJ
ANXA2;HMGB1;SFTPA1;VCAN	TLR2		IRAK1	CXCL8
ANXA2;HMGB1;SFTPA1;VCAN	TLR2		IRF3	ANKRD28;ATF3;B2M;BACH1;CREBBP;GLYR1;GPX4;H3F3B;HIST1H1C;IRF7;LMAN2;MYH9;PDIA6;PIN1;PPIB;PRDX1;RAB5C;RPL17;SMURF2;SP100;TMBIM6;TMEM205;TMEM219;UBE2I
ANXA2;HMGB1;SFTPA1;VCAN	TLR2		SFTPA1	CXCL8
ANXA2;HMGB1;SFTPA1;VCAN	TLR2		THBS1	CD47
APP	LRP10		RAC1	ICAM1;SOD2;TNFRSF10B
APP	LRP10		CDC42	ICAM1
APP	LRP10		CXCR4	CXCL8;VEGFA;VIM
LGALS1;TGFB1;TGM2;VCAN;VEGFA	ITGB1		PTPN2	PTGS2
LGALS1;TGFB1;TGM2;VCAN;VEGFA	ITGB1		RXRA	ACSL1;ACSL4;AHNAK;AIP;ALDOA;APP;ARPC1B;ATP5E;ATP6V0A1;AVPI1;AZIN1;BCAP31;BCL3;BHLHE40;BSG;C12orf57;C16orf13;C19orf33;C19orf43;C19orf70;CALR;CAPG;CCND3;CDC42EP1;CDKN1A;CEBPB;CHD9;CIB1;CIRBP;CITED2;CKS1B;CLDN7;CLIC1;CNN2;CSNK1D;CTNNB1;DAD1;DBI;DDAH2;DDIT4;DNAJB1;EDF1;EEF1A1;EIF3G;EIF5;EIF6;EPAS1;EPCAM;EPS8;ERRFI1;ESRRA;FLOT1;FOXP1;FTH1;FTL;FUS;GADD45A;GADD45B;GNL3;GPRC5A;GRB2;GSN;GSTO1;GTF3A;H2AFY;HES1;HEXIM1;HIST1H1C;HMGA1;HMGB2;HMGCS1;HMOX1;HNRNPA3;HNRNPUL1;HOOK2;HSP90AB1;HSPA1A;HSPE1;ID1;ID3;IER2;IER3;IFRD2;IL32;ILK;IMPA2;IRF2BP2;JMJD1C;JUNB;JUND;KLF6;KRT18;KRT8;KTN1;LDLR;LMNA;LRP10;LSM2;LSM4;MAFG;MALAT1;MAPK1;MEF2D;MIDN;MLX;MPG;MRPL12;MRPS7;NARF;NCOA3;NCOA4;NCOR2;NDUFB10;NDUFB7;NDUFC1;NEAT1;NFKB1;NFKBIB;NONO;NR1H2;NR4A2;NRIP1;PARP1;PCBP1;PHB2;POLR2I;PPP1R15B;PPP4C;PRDX2;PTMA;RAB25;RAB5C;RAD23A;RANBP1;RARA;RB1CC1;RBPJ;RHOC;RPL36;RPS16;RPS2;RPS8;SCP2;SERPINB1;SKIL;SLC20A1;SMAD2;SNRPD2;SOCS3;SPAG9;SPCS1;SPINT2;SQSTM1;SRRM2;SRSF10;STAT3;STAT6;STUB1;SUPT4H1;SUPT5H;SYNGR2;TADA3;TAF11;TIMM13;TMBIM6;TMSB10;TNFRSF12A;TNFRSF1A;TOB2;TUBA4A;TUBB;TUBB4B;TXNRD1;UBC;UGDH;UPP1;VAMP8;VDAC2;VDR;VEGFA;XRCC6;YWHAG;YY1;ZFP36;ZFP36L1;ZNF148
LGALS1;TGFB1;TGM2;VCAN;VEGFA	ITGB1		CHD9	ACSL1;HMGCS1;TXNRD1
LGALS1;TGFB1;TGM2;VCAN;VEGFA	ITGB1		MAP4K4	DDIT3
LGALS1;TGFB1;TGM2;VCAN;VEGFA	ITGB1		CD44	PLAU;PLAUR
LGALS1;TGFB1;TGM2;VCAN;VEGFA	ITGB1		NCOR1	C6orf48;CHD1;DBI;DNAJB1;EEF2;ELAVL1;ETS2;FOSB;HES1;HSPA1A;HSPA1B;ILF3;IRF3;JUND;LSM2;LSM4;MECP2;MIDN;MT1X;MYC;NDRG1;NDUFB10;NDUFB7;NR1H2;NR3C1;PHB;PLP2;PMEPA1;PPP1R15B;PRMT1;PTMA;RARA;RBPJ;RPLP0;RPS2;SKIL;SLC35B1;SRI;TBL1XR1;TOB2;TOMM20;TSPAN3;XRCC6;YWHAG
LGALS1;TGFB1;TGM2;VCAN;VEGFA	ITGB1		CXCL8	CD44;CTSB;CYP1B1;ICAM1;PTGS2;VIM
LGALS1;TGFB1;TGM2;VCAN;VEGFA	ITGB1		LGALS1	ANXA5;BECN1;HMOX1;MAP1LC3B;SQSTM1
LGALS1;TGFB1;TGM2;VCAN;VEGFA	ITGB1		TSG101	AATF;CDKN1A;NR3C1;SNF8;UBA52;VPS28;VPS37B
LGALS1;TGFB1;TGM2;VCAN;VEGFA	ITGB1		TGFBI	ICAM1;VIM
LGALS1;TGFB1;TGM2;VCAN;VEGFA	ITGB1		TLN1	VIM
LGALS1;TGFB1;TGM2;VCAN;VEGFA	ITGB1		CD82	TIMP1
LGALS1;TGFB1;TGM2;VCAN;VEGFA	ITGB1		PLAUR	CTNNB1
LGALS1;TGFB1;TGM2;VCAN;VEGFA	ITGB1		SMC1A	AATF;ACSL1;ACTB;ACTG1;ACTN4;ADIPOR1;AES;AGO2;AGPAT2;AHCYL1;AHNAK;AIP;ALDH2;ALDOA;ANAPC15;ANKRD12;ANKRD28;ANXA11;ANXA2;ANXA5;AP1S1;AP2S1;APEX1;APH1A;APLP2;APRT;AQP3;ARHGDIA;ARHGEF2;ARID5B;ARL6IP4;ARPC1A;ARPC1B;ARPC5;ARPC5L;ASH1L;ASPH;ATF3;ATF4;ATF5;ATOX1;ATP1B1;ATP1B3;ATP5B;ATP5H;ATP5I;ATP6V0A1;ATP6V0B;ATP6V1F;AUP1;AURKAIP1;AVPI1;AZIN1;BACH1;BAG1;BCAP31;BCL3;BECN1;BHLHE40;BIRC3;BLOC1S1;BLVRA;BPTF;BRD2;BRD4;BTF3;BTG2;C12orf57;C14orf2;C16orf13;C19orf43;C19orf70;C1orf43;C20orf24;C6orf1;C6orf48;C7orf50;C7orf73;C9orf16;CACYBP;CALM1;CALR;CANX;CAPG;CAPN2;CAPZA2;CARHSP1;CAST;CCDC85B;CCND3;CCNL1;CCT7;CD151;CD44;CD46;CD63;CD82;CD9;CDC42EP1;CDK4;CEBPB;CEBPZ;CFL1;CFLAR;CHD4;CHD9;CHMP1B;CHMP2A;CHMP5;CHTOP;CIB1;CIRBP;CITED2;CKS1B;CLDN4;CLDN7;CLIC1;CLINT1;CLU;CNBP;CNN2;CNPY2;COA6;COX14;COX5A;COX6A1;COX8A;CPD;CREB3;CREM;CSNK1D;CSNK2B;CSRNP1;CST3;CTBP2;CTNNA1;CTNND1;CTSB;CTSC;CUX1;CXCL16;CXCL17;CXCL2;CYC1;CYLD;CYSTM1;DAD1;DDAH2;DDIT4;DDX18;DNAJA1;DNAJB1;DNAJB11;DNPH1;DPP7;DRAP1;DSTN;DUSP1;DUSP23;DUSP4;DUSP5;DUSP6;DYNLL1;DYNLT1;EBNA1BP2;EEF1A1;EEF1D;EEF2;EGLN2;EGR1;EIF1;EIF2S1;EIF3D;EIF3F;EIF3G;EIF3K;EIF4A3;EIF4B;EIF4G1;EIF4G2;EIF4H;EIF5A;EIF6;ELAVL1;ELF1;ELF2;ELF3;ELL2;EMP1;EMP2;EPCAM;ERCC1;ESRRA;ETFA;ETS2;EXOSC4;EZR;F11R;FAM129B;FAM49B;FAU;FBXO7;FDPS;FIS1;FKBP2;FKBP4;FLNA;FLOT1;FOS;FOSB;FOXO3;FOXP1;FTH1;GABARAPL2;GADD45B;GADD45GIP1;GAPDH;GEM;GGNBP2;GLRX;GLRX3;GLTSCR2;GLUL;GPAA1;GPBP1;GPRC5A;GRB2;GRN;GSN;GSTO1;GSTP1;GTF2F1;GTF3A;GUK1;H3F3A;H3F3B;HBEGF;HDGF;HERPUD1;HES1;HEXIM1;HIGD2A;HIPK2;HIST1H1C;HMGA1;HMGN2;HN1;HNRNPA3;HNRNPAB;HNRNPF;HNRNPUL1;HOOK2;HSF1;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPA8;HSPB1;ICAM1;ID1;ID2;ID3;IDS;IER2;IER3;IER5;IFI16;IFITM2;IFRD2;IL32;IL6R;ILF2;IMPA2;IMPDH2;IRF1;IRF2BP2;IRF3;ITGB1;IVNS1ABP;JMJD1C;JMJD6;JTB;JUN;JUNB;JUND;KCNQ1OT1;KDELR1;KHDRBS1;KHSRP;KLF6;KMT2E;KRT18;KRT8;KRTCAP2;LAMTOR1;LAMTOR2;LAMTOR4;LAPTM4A;LDHA;LDLR;LGALS1;LGALS3;LMAN2;LMNA;LRP10;LRRC59;LSM2;LSM3;LSM4;LTA4H;LUC7L3;LUCAT1;MAF1;MAFF;MALAT1;MAP1LC3B;MAPK1;MBD2;MCL1;MDH2;MDM4;MEF2D;MGLL;MIDN;MIEN1;MIF;MLF2;MLX;MLXIP;MPG;MPZL1;MRPL12;MRPL24;MRPL33;MRPL41;MRPL51;MRPL52;MRPS12;MSN;MTCH1;MTDH;MUC1;MYC;MYH9;MYL12A;MYL12B;MYL6;NAA38;NAP1L1;NAPSA;NARF;NCL;NCOA3;NCOA7;NCOR1;NCOR2;NDRG1;NDUFA11;NDUFAF3;NDUFB10;NDUFB2;NDUFB3;NDUFB7;NDUFB8;NDUFB9;NDUFC1;NDUFS8;NDUFV2;NEAT1;NEDD8;NET1;NFKB1;NFKBIA;NFKBIB;NFKBIZ;NHP2;NOC2L;NOP10;NPM1;NR1H2;NR4A1;NR4A2;OAZ1;OCIAD2;ODC1;OST4;P4HB;PA2G4;PABPC1;PAFAH1B3;PAG1;PAIP2;PCBP1;PCBP2;PDCD4;PDCD6;PDIA6;PDZK1IP1;PEBP1;PELI1;PFDN2;PFDN5;PFKFB3;PFN1;PGAM1;PGM2L1;PHB;PHB2;PHLDA1;PHLDA2;PHPT1;PIN1;PKM;PLEC;PMAIP1;PMEPA1;PMVK;POLR2A;POLR2C;POLR2G;POLR2H;POLR2I;POLR2K;POLR2L;PON2;PPDPF;PPIB;PPP1CA;PPP2R2A;PPP4C;PRDX1;PRDX2;PRDX5;PRDX6;PRELID1;PRKAR1A;PRMT1;PRPF4B;PRR13;PSAP;PSEN1;PSMA7;PSMB9;PSME1;PSME2;PSME3;PTMA;PTPN2;PTRHD1;QKI;RAB11FIP1;RAB13;RAB27A;RAB5C;RAB7A;RABAC1;RAC1;RAD23A;RAN;RARA;RBBP4;RBCK1;RBM14;RBM47;RCOR1;RHEB;RHOB;RHOC;RNF19A;RNH1;RPL10;RPL12;RPL13A;RPL18;RPL18A;RPL19;RPL26;RPL27;RPL28;RPL29;RPL35;RPL35A;RPL36;RPL38;RPL41;RPL7L1;RPLP0;RPLP2;RPS11;RPS14;RPS15;RPS16;RPS19;RPS19BP1;RPS2;RPS21;RPS24;RPS26;RPS27;RPS28;RPS3;RPS8;RPS9;RTN4;RUNX1;S100A10;S100A11;S100A13;S100A14;S100A6;SDC4;SDF2;SDF2L1;SEC11A;SEPP1;SEPW1;SERPINB1;SERPINH1;SERTAD1;SERTAD2;SET;SFTA2;SH3BGRL3;SIRT2;SIVA1;SLC20A1;SLC25A39;SLC39A1;SLC3A2;SMARCB1;SMARCC1;SMARCE1;SNRPD2;SNRPG;SOCS3;SOX4;SPAG9;SPINT1;SPINT2;SQSTM1;SRP14;SRSF10;SRSF3;SRSF5;SRSF9;SSR4;SSRP1;ST3GAL1;STAT1;STAT3;STAT6;STK17A;STRA13;STUB1;SUB1;SUPT4H1;SUPT5H;SVIL;SYNGR2;TAF15;TAGLN2;TAX1BP1;TBL1XR1;TGFB1;THRAP3;THUMPD3-AS1;TIMM17A;TIMP1;TKT;TLE3;TLN1;TMA7;TMBIM6;TMCO1;TMED2;TMED9;TMEM123;TMEM141;TMEM147;TMEM179B;TMEM205;TMEM258;TMSB10;TMSB4X;TNFRSF10B;TNFRSF12A;TNFRSF1A;TOB1;TOB2;TOP1;TPI1;TPM3;TPM4;TPT1;TRA2B;TRIM28;TRMT112;TSC22D1;TSC22D3;TSC22D4;TSTA3;TSTD1;TUBA1B;TUBA1C;TUBA4A;TUBB;TUBB2A;TUBB4B;TXNRD1;UBA52;UBB;UBC;UBE2B;UBE2D2;UBE2I;UBL5;UFC1;UGCG;UPP1;UQCC2;UQCRQ;VCP;VDAC2;VDR;VEGFA;VIM;VIMP;VMP1;VPS37B;WSB1;XRCC6;YIF1A;YIPF3;YWHAG;YWHAH;YWHAQ;YWHAZ;YY1;ZC3H12A;ZFAND2A;ZFAND5;ZFP36;ZFP36L1;ZMYM2;ZNF593;ZNF706
LGALS1;TGFB1;TGM2;VCAN;VEGFA	ITGB1		SMC3	AATF;ABHD5;ACTB;ACTG1;ADIPOR1;AES;AGO2;AGPAT2;AHCYL1;AHNAK;AIP;ALDOA;ANAPC11;ANAPC16;ANKRD11;ANP32B;ANXA2;AP1S1;AP2S1;APEX1;APH1A;APRT;AQP3;ARHGDIA;ARHGEF2;ARL4A;ARPC5L;ATF3;ATOX1;ATP11A;ATP1B3;ATP5B;ATP5H;ATP5I;ATP5O;ATP6V0B;ATP6V1F;AUP1;AURKAIP1;AZIN1;BACH1;BAG1;BAIAP2;BAX;BCAP31;BCL3;BECN1;BHLHE40;BIRC3;BLOC1S1;BLVRB;BPTF;BRD2;BSG;BTG2;C12orf57;C14orf2;C16orf13;C19orf43;C19orf70;C20orf24;C6orf1;C6orf48;C7orf50;C7orf73;C9orf16;CACYBP;CALM1;CAPN2;CAST;CCDC85B;CCND3;CCNL1;CCT4;CCT6A;CD151;CD63;CD82;CD9;CDC42EP1;CDK4;CDKN1A;CEBPB;CEBPG;CFL1;CFLAR;CHD4;CHD9;CHMP2A;CHMP5;CHTOP;CIB1;CIRBP;CITED2;CKS1B;CLDN7;CLIC1;CLINT1;CLTA;CLU;CNBP;CNN2;CNPY2;COA6;COX14;COX5A;COX6A1;COX8A;CPD;CREB3;CREB5;CREBBP;CREM;CSNK1D;CSNK2B;CSRNP1;CTBP1;CTBP2;CTNNA1;CTNNB1;CTNND1;CTSB;CUTA;CUX1;CXCL16;CXCL17;CYLD;CYR61;CYSTM1;DAD1;DAP3;DAZAP2;DDAH2;DDIT4;DDX18;DNAJB1;DNPH1;DPP7;DRAP1;DUSP1;DUSP23;DUSP4;DUSP5;DYNLL1;EDF1;EGLN2;EGR1;EIF1;EIF2S1;EIF3F;EIF3G;EIF3L;EIF4B;EIF4G1;EIF4G2;EIF4H;EIF5A;ELAVL1;ELF1;ELF2;ELF3;ELL2;EMP1;EMP2;EPAS1;EPS8;ERCC1;ERRFI1;ESRRA;ESYT2;ETS2;EZR;F11R;FAM129B;FAM49B;FAU;FBL;FDPS;FIS1;FKBP2;FKBP4;FLNA;FLOT1;FOS;FOSB;FTH1;FTL;FUS;G3BP1;GABARAPL2;GADD45B;GADD45GIP1;GAPDH;GGNBP2;GLRX;GLRX3;GLTSCR2;GPRC5A;GPX1;GPX4;GRB2;GRN;GSTO1;GSTP1;GUK1;H3F3B;HBEGF;HDAC2;HDGF;HERPUD1;HES1;HEXIM1;HIGD2A;HIPK2;HIST1H1C;HLA-C;HMGA1;HMGN1;HMGN2;HMOX1;HN1;HNRNPF;HNRNPR;HNRNPUL1;HOOK2;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPB1;ICAM1;ID1;ID2;ID3;IDS;IER2;IER3;IER5;IFI16;IFITM2;IFITM3;IFRD1;IFRD2;IL32;IL6R;ILF2;ILF3;IMPA2;IRF1;IRF2BP2;IRF3;ITGB1;JMJD1C;JMJD6;JTB;JUN;JUNB;JUND;KDELR1;KLF10;KLF6;KMT2E;KRT18;KRT8;KRTCAP2;LAMTOR2;LAMTOR4;LITAF;LMAN2;LMNA;LRCH4;LRP10;LRRC59;LSM2;LSM3;LSM4;LUCAT1;MAFF;MALAT1;MBD2;MCL1;MDH2;MDM4;MECP2;MEF2D;MGLL;MIDN;MIF;MLF2;MLX;MPZL1;MRPL12;MRPL24;MRPL41;MRPL51;MRPL52;MRPS12;MTCH1;MTDH;MUC1;MYC;MYH9;MYL12A;MYL12B;MYL6;NAP1L1;NAPSA;NCL;NCOA3;NCOR1;NCOR2;NDRG1;NDUFB10;NDUFB11;NDUFB2;NDUFB3;NDUFB7;NDUFB8;NDUFB9;NDUFS8;NEAT1;NEDD8;NFE2L2;NFIC;NFKBIA;NPM1;NR1H2;NR4A1;NR4A2;NUFIP2;OAZ1;OCIAD2;ODC1;OST4;P4HB;PA2G4;PABPC1;PAIP2;PARP1;PCBP1;PCBP2;PDCD6;PDIA4;PDZK1IP1;PFDN2;PFDN5;PFKFB3;PFN1;PHB2;PHLDA1;PHLDA2;PHPT1;PIN1;PKM;PLEC;PLP2;PMVK;POLR2A;POLR2C;POLR2E;POLR2H;POLR2I;POLR2K;PPDPF;PPIB;PPM1G;PPP1CA;PPP1R15A;PPP4C;PQBP1;PRDX2;PRDX5;PRDX6;PRMT1;PRR13;PSMA7;PSMB5;PSMB9;PSMD11;PSME1;PSME2;PTMA;PTPN2;PTRHD1;QKI;RAB13;RAB25;RAB27A;RAB5C;RAB7A;RABAC1;RAD23A;RAF1;RAN;RARA;RBBP4;RBCK1;RBM47;RCOR1;REEP5;RHEB;RHOB;RHOC;RNH1;RPL10;RPL10A;RPL13A;RPL18;RPL18A;RPL19;RPL26;RPL27;RPL29;RPL35;RPL36;RPL36A;RPL38;RPL4;RPL41;RPL7;RPL8;RPLP0;RPLP2;RPS11;RPS14;RPS15;RPS16;RPS19;RPS2;RPS21;RPS24;RPS25;RPS26;RPS27;RPS28;RPS3;RPS8;RPS9;RUNX1;S100A10;S100A11;S100A13;S100A14;S100A6;SDC4;SDF2;SDF2L1;SEC11A;SEC61G;SEPP1;SEPW1;SERPINB1;SERPINH1;SERTAD1;SERTAD2;SET;SF1;SFTA2;SH3BGRL3;SIVA1;SLC20A1;SLC25A39;SLC25A5;SLC39A1;SLC3A2;SMARCB1;SNRPD2;SNRPG;SOCS3;SOX4;SPAG9;SPINT1;SPINT2;SQSTM1;SRP14;SRP9;SRSF1;SRSF3;SRSF5;SRSF9;SSRP1;ST3GAL1;STAT1;STAT3;STAT6;STK17A;STRA13;STUB1;SUMO3;SUPT4H1;SUPT5H;SVIL;SYNGR2;TAF15;TAGLN2;TAPBP;TCF25;TGFB1;TGIF1;THRAP3;THUMPD3-AS1;TIMM17A;TIMP1;TIPARP;TKT;TLN1;TMA7;TMBIM6;TMCO1;TMED9;TMEM141;TMEM147;TMEM205;TMEM219;TMEM258;TMSB10;TMSB4X;TNFRSF10B;TNFRSF12A;TNFRSF1A;TNRC6B;TOB1;TOB2;TPI1;TPM4;TPT1;TRIM28;TRMT112;TSC22D1;TSC22D3;TSC22D4;TSTD1;TUBA1B;TUBA1C;TUBA4A;TUBB;TUBB2A;TUBB4B;TXNRD1;UBB;UBC;UBE2B;UBE2D2;UBL5;UFC1;UGCG;UPP1;UQCC2;UQCR11;UQCRQ;VCP;VDAC2;VDR;VEGFA;VEZF1;VIM;VPS28;WFDC2;WSB1;XBP1;XRCC5;XRCC6;YIF1A;YWHAG;YWHAH;YY1;ZC3H12A;ZFAND2A;ZFP36;ZFP36L1;ZMYM2;ZNF207;ZNF593;ZNF706
LGALS1;TGFB1;TGM2;VCAN;VEGFA	ITGB1		THBS1	CD47
HBEGF;MIF;PSEN1;VCAN	CD44		BID	CXCL8
HBEGF;MIF;PSEN1;VCAN	CD44		TLN1	VIM
HBEGF;MIF;PSEN1;VCAN	CD44		TLR2	CCL20;CXCL8;PTGS2
