Ligand	Receptor	Mediator	TF	Target
HMGB1;MIF;TGFB1	CXCR4	HIF1A;TGFB1	RUNX3	ABL2;ABRACL;ACADVL;ACP5;ACSL1;ACTR2;ACTR3;AES;AHNAK;AIF1;AIP;AKAP13;AKR1A1;ALCAM;ALDOA;ANAPC11;ANKRD11;ANP32B;ANXA1;ANXA11;ANXA2;ANXA5;APEX1;APRT;ARHGDIA;ARHGDIB;ARID4B;ARID5A;ARID5B;ARL6IP4;ARL6IP5;ARPC2;ARPC5;ASH1L;ATF3;ATF4;ATF5;ATF6;ATP1A1;ATP2B1;ATP5A1;ATP5B;ATP5E;ATP5H;ATP5L;ATP5O;ATP6AP2;ATP6V0D1;ATPIF1;ATRX;AZIN1;B2M;B3GNT5;B4GALT1;BACH1;BAZ1A;BCL3;BHLHE40;BID;BIRC3;BLOC1S1;BLVRA;BLVRB;BRD2;BRD4;BST2;BTG1;BTG2;C11orf31;C12orf57;C19orf43;C5AR1;C6orf48;C6orf62;C9orf16;CACYBP;CALM1;CALM2;CALM3;CALR;CANX;CAP1;CAPZA1;CAST;CBX3;CCDC107;CCDC85B;CCDC88A;CCNL1;CCT8;CD164;CD48;CD52;CD63;CD74;CD81;CD99;CDC37;CDC42;CDKN1A;CFL1;CFLAR;CHD4;CHD9;CHMP1B;CHMP4A;CIB1;CISD2;CLIC1;CLTA;CMTM6;CNBP;CNPY2;COMMD6;COPZ1;CORO1B;CORO1C;COTL1;COX14;COX17;COX7A2L;CREB5;CREBBP;CREM;CSRNP1;CTBP1;CTNND1;CTSB;CTSC;CTSZ;CUTA;CUX1;CYBA;CYLD;DAD1;DBNL;DDAH2;DDIT4;DEDD2;DEK;DNAJA1;DNAJB11;DNAJB6;DNAJC3;DNAJC7;DNAJC8;DRAP1;DSE;DUSP1;DUSP10;DUSP4;DUSP5;DYNLRB1;EEF1A1;EGLN2;EIF1;EIF2A;EIF2AK3;EIF3A;EIF3K;EIF4A2;EIF4E;EIF5A;ELAVL1;ELF1;ELF2;ELL2;EML4;EMP1;ENG;ENSA;ENY2;ERCC1;ERP29;ERP44;ETFA;ETFB;ETS2;ETV3;ETV6;EZR;FAM107B;FAM177A1;FAM49A;FAM96A;FAU;FCER1G;FCGRT;FIBP;FKBP1A;FKBP2;FLOT1;FNBP1;FOS;FOSB;FOXO3;FOXP1;FTH1;FUS;FXYD5;GABARAPL1;GABARAPL2;GADD45A;GADD45B;GADD45GIP1;GCHFR;GEM;GHITM;GLIPR1;GLIPR2;GLRX;GLS;GLUL;GNA13;GNA15;GNAI2;GNAI3;GNB1;GPBP1;GPX1;GPX4;GRB2;GRINA;GSDMD;GSN;GSTO1;GTF2A2;GTF2F2;GTF2I;GTF3A;H2AFZ;H3F3B;HCST;HDAC2;HDGF;HERPUD1;HES1;HEXA;HEXB;HIF1A;HLA-A;HLA-DMA;HLA-DMB;HMGB1;HMOX1;HN1;HNRNPA0;HNRNPA2B1;HNRNPA3;HNRNPC;HNRNPDL;HNRNPF;HNRNPUL1;HSP90AA1;HSP90AB1;HSP90B1;HSPA1A;HSPA1B;HSPA8;HSPA9;HSPD1;ICAM1;ID3;IDI1;IDS;IER3;IER5;IFITM2;IFITM3;IFNAR2;IFNGR1;IL1RN;ILF3;ILK;IQGAP1;IRAK1;IRF2BP2;ISCU;ISG15;ITGB1;ITGB1BP1;ITGB2;IVNS1ABP;JARID2;JMJD1C;JMJD6;JTB;JUN;JUNB;JUND;KCNQ1OT1;KHDRBS1;KLF6;KMT2E;KPNB1;KRT8;LAMTOR2;LAMTOR4;LAPTM5;LARP1;LAT2;LCP2;LDHA;LGALS1;LIPA;LITAF;LMNA;LRCH4;LRRFIP1;LSM2;LSM3;LSM4;LSM5;LST1;LY96;LYN;M6PR;MALAT1;MAP1LC3B;MAP2K1;MAP3K8;MAPKAPK2;MBD2;MBNL1;MCL1;MDH2;MDM4;MECP2;MEF2C;MEF2D;MGAT1;MINOS1;MKKS;MLXIP;MOB1A;MORF4L1;MRFAP1;MRPL51;MRPL52;MRPS21;MSN;MTHFD2;MYC;MYD88;MYH9;MYL12A;MYL12B;MYL6;N4BP2L2;NAA10;NAA15;NAP1L1;NCF2;NCOA3;NDFIP1;NDUFB3;NDUFC1;NDUFC2;NDUFS6;NDUFS8;NEAT1;NEDD8;NF1;NFE2L2;NFKBIA;NFKBIZ;NINJ1;NIPBL;NOP10;NPC2;NR3C1;NR4A1;NR4A2;NRIP1;NUCKS1;NUTF2;OAZ1;OLR1;P4HB;PA2G4;PAIP2;PCBP1;PCBP2;PDCD4;PDE4B;PDIA3;PDIA6;PEA15;PEBP1;PFN1;PGAM1;PHB;PHB2;PICALM;PIM1;PKM;PLAUR;PLD3;PLEK;PLIN2;PLP2;PLSCR1;PMAIP1;PNRC2;POLR1D;POLR2E;POLR2G;POMP;PPA1;PPIA;PPP1CA;PPP2CA;PPP4C;PPT1;PRDX1;PRDX2;PRKCB;PRPF40A;PSMB3;PSMB5;PSMB6;PSME1;PSME2;PTMA;PTP4A2;PTPN6;PTTG1IP;PYCARD;RAB10;RAB13;RAB20;RAB27A;RAB5C;RAB7A;RAB9A;RAC1;RAC2;RAD23B;RAF1;RARA;RASSF5;RB1;RB1CC1;RBBP4;RBM39;RBM47;RBPJ;RGS10;RHEB;RHOC;RHOG;RIPK2;RNASET2;RNF19A;ROMO1;RPL10A;RPL13;RPL13A;RPL17;RPL18;RPL23;RPL26;RPL27A;RPL29;RPL3;RPL35;RPL35A;RPL36AL;RPL4;RPL41;RPL5;RPL6;RPL8;RPLP1;RPLP2;RPN2;RPS11;RPS14;RPS16;RPS19;RPS26;RPS27A;RPS27L;RPS28;RPS29;RPS3;RPS6;RPS8;RPS9;RSF1;RSL24D1;RSRC2;RTN4;RUNX1;S100A11;SBDS;SDF2L1;SDHB;SEC11A;SEC61B;SEPT7;SERF2;SERP1;SERTAD1;SET;SFT2D1;SGK1;SH3BGRL3;SH3GLB1;SKIL;SKP1;SLC11A1;SLC31A2;SLC38A2;SLC3A2;SMAD2;SMARCB1;SMARCC1;SMS;SMURF2;SND1;SNHG15;SNRPB;SNRPD2;SNX17;SOX4;SPI1;SPINT2;SPP1;SRGN;SRI;SRRM1;SRSF1;SRSF10;SRSF2;SRSF5;SRSF7;SSBP1;SSR1;ST13;STAT3;STAT6;SUB1;SUMO1;SUPT4H1;SUPT5H;SUZ12;TACC1;TAF12;TAF15;TAGLN2;TALDO1;TAOK3;TAPBP;TBCB;TCEA1;TCEB1;TCF25;TES;TET2;TGFB1;TGFBI;THEMIS2;THOC7;TIMP1;TKT;TLN1;TMA7;TMBIM6;TMED10;TMEM123;TMEM147;TMEM230;TMEM59;TMEM70;TMSB10;TMSB4X;TNFAIP3;TNFAIP8;TNFRSF10B;TNFRSF1A;TNRC6B;TOB1;TPM4;TPP1;TPT1;TRAM1;TRIM28;TSC22D1;TSC22D3;TSC22D4;TSPO;TUBA1A;TUBA1B;TUBA1C;TUBB;TWF2;TYROBP;UBB;UBC;UBE2D1;UBE2D2;UBE2D3;UBE2J1;UBE2K;UBE2L6;UBXN1;UCP2;UGP2;UQCRB;USF2;UXT;VAPA;VASP;VEZF1;VIM;VMP1;WDR1;WDR83OS;WSB1;XBP1;XIAP;XRCC5;XRCC6;YPEL5;YTHDC1;YWHAE;YWHAG;YWHAZ;YY1;ZEB2;ZFAS1;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZNF706
HMGB1;MIF;TGFB1	CXCR4		TGFB1	ABCA1;ABL2;ACP5;ACSL1;ACSL4;ACTN1;ADAM8;ADGRE5;AHR;ALOX5AP;ANPEP;ANXA5;AREG;ARID5B;ARL4C;ARRB2;ATF3;AVPI1;BASP1;BAX;BECN1;BHLHE40;BID;BIRC3;BST2;BTG2;CALR;CAPN2;CARD16;CASP4;CAT;CCL2;CCL20;CCL3;CD14;CD151;CD44;CD55;CD59;CD82;CDKN1A;CEBPD;CFD;CFLAR;CITED2;CNPY2;CPVL;CREB5;CREG1;CRIP1;CSF1R;CSRNP1;CSTA;CTNNB1;CTSB;CTSD;CTSH;CTSZ;CXCL16;CXCL2;CXCR4;CYB5A;CYBA;CYCS;CYSTM1;DAB2;DCXR;DDAH2;DDIT3;DNAJB9;DNAJC3;DUSP10;DUSP4;DUSP5;ELF3;ENG;EPAS1;EREG;ERRFI1;ESRRA;FKBP1A;FLNA;FNDC3B;FOS;FOSB;FTH1;FTL;FXYD5;G0S2;GADD45A;GADD45B;GEM;GK;GLIPR1;GLRX;GLUL;GNA15;GSTO1;HERPUD1;HIF1A;HIPK2;HLA-DPB1;HMGB1;HMOX1;HNRNPA2B1;HNRNPD;HSP90B1;HSPA1A;HSPA1B;HSPA5;HSPB1;ICAM1;ID2;ID3;IER3;IFI30;IFITM2;IFITM3;IL1B;IL1RN;IL32;IL6R;IL7R;IRF1;IRF7;ITGB1;ITGB2;IVNS1ABP;JARID2;JUN;JUNB;KLF10;KLF6;LAPTM5;LCP1;LIMD2;LSP1;LY6E;MAFF;MANF;MAPK1;MCL1;MLXIP;MMP19;MSN;MT1X;MT2A;MYD88;MYH9;NCF2;NCOA4;NCOR2;NINJ1;NME1;NMI;NR4A1;OLR1;PCBD1;PDE4B;PDIA4;PEA15;PHACTR1;PHLDA1;PHLDA2;PLAUR;PSMB8;PSMB9;PSME1;PTGS2;PTPRE;RAB20;RARA;RASSF5;RBM47;RNASET2;RNF19A;RPL27;RUNX1;S100A11;S100A8;S100A9;SAMSN1;SDF2L1;SERPINB9;SGK1;SH3BGRL3;SKIL;SLC2A3;SLC3A2;SMAD2;SMURF2;SOCS3;SOD2;SOX4;SSR3;STAT3;SYNGR2;TAGLN2;TAP1;TAX1BP3;TES;TGFBI;TGM2;THBD;TIMP1;TKT;TLR2;TPM4;TSC22D1;TUBA1A;TXNIP;TXNRD1;UBE2L6;VCAN;VDAC1;VDR;VEGFA;VIM;VMP1;WIPF1;ZC3H12A;ZEB2;ZFP36L1;ZFP36L2;ZYX
HMGB1;MIF;TGFB1	CXCR4		HIF1A	ALDOA;ALOX5AP;ANAPC16;ANXA2;APEX1;ARID5B;ARPC2;ATOX1;ATP1B3;B4GALT1;BAX;BHLHE40;BID;BNIP3L;C4orf3;CCDC107;CD36;CD44;CDKN1A;CEBPB;CFL1;CHD4;CISD2;CITED2;CNPY3;COPS5;COPZ1;COX20;CREB3;CREBBP;CTNNB1;CXCR4;DDIT4;DRAP1;EGLN2;EIF1;EIF2AK3;ENG;ENO1;EPAS1;ERRFI1;ESRRA;FOXO3;FTL;G3BP1;GADD45B;GAPDH;GLTSCR2;GPI;GPX4;HBEGF;HEXA;HMGA1;HMGN2;HMOX1;HNRNPUL1;HSP90AA1;HSP90AB1;HSP90B1;HSPA9;ICAM1;ID2;IL1B;IRF2BP2;ITGB2;JUN;KHSRP;KMT2E;KPNB1;KTN1;LDHA;LRCH4;MAF1;MALAT1;MAX;MCL1;MEF2C;MIF;MLF2;MLXIP;NAA10;NANS;NDRG1;NEAT1;NFIL3;NFKB2;NPM1;NR3C1;NR4A1;OSER1;P4HB;PABPC1;PAIP2;PFDN2;PGAM1;PGK1;PIM1;PKM;PLIN2;PNRC1;POLR2E;PPT1;PRDX4;PRMT1;PSMA1;PSMA7;PSMB3;PSME3;PTGES3;PTGS2;RAB10;RBM7;RBM8A;RBPJ;RBX1;RNASET2;RNF19A;RPL17;RPL22;RPL3;RPL41;RPS28;RSRC2;SDHB;SEC61G;SLC16A3;SLC2A3;SRSF1;SRSF5;SSR1;STAT3;TCEB1;TCEB2;TET2;TFRC;TGFB1;TIMP1;TLN1;TLR2;TMSB10;UBC;UBE2D2;UBE2D3;USF2;VDAC1;VEGFA;VIM;VKORC1;WDR1;WSB1;XRN2;YBX1;ZBTB10
HMGB1;MIF;TGFB1	CXCR4		IL1B	AREG;BAX;CAT;CCL2;CCL20;CD36;CD55;CDKN1A;CTNNB1;CXCL8;DUSP1;EPAS1;EREG;FOS;GPX4;HIF1A;HMGB1;HMOX1;ICAM1;IFNGR1;ITGB1;JUN;MCL1;MT2A;NFKB1;NFKB2;NFKBIA;NFKBIZ;PTGS2;RIPK2;SERPINB9;SOD1;SOD2;TGFB1;TNFAIP3;TYMP;VEGFA
HMGB1;MIF;TGFB1	CXCR4		IL6R	SOCS3
HMGB1;MIF;TGFB1	CXCR4		ETV3	NFKB1
ANXA2;HMGB1;SFTPA1	TLR2	HLA-DRB1	HLA-B	MYD88;NFKBIA;PSMB8;PSMB9;TAP1;TLR2
ANXA2;HMGB1;SFTPA1	TLR2		MYD88	CXCL8;HSPA1B;ICAM1;ISG15
ANXA2;HMGB1;SFTPA1	TLR2	HMGB1	ZRANB2	SRSF2;YY1
ANXA2;HMGB1;SFTPA1	TLR2	C5AR1;HLA-DRB1	HLA-DRA	FOS
ANXA2;HMGB1;SFTPA1	TLR2		HLA-DRB1	FOS
ANXA2;HMGB1;SFTPA1	TLR2		NOTCH2	HES1;PSEN1;PSENEN;RBPJ
ANXA2;HMGB1;SFTPA1	TLR2		IRF3	ATF3;B2M;BACH1;CCL2;CD40;CD86;CREBBP;GPX4;H3F3B;IRF7;ISG15;LIPA;LMAN2;MYH9;PDIA6;PIN1;PPIB;PRDX1;RAB5C;RIPK2;RPL17;SMURF2;SP100;TMBIM6;TMEM219;UBE2I
ANXA2;HMGB1;SFTPA1	TLR2	NOTCH2	VEZF1	ABL2;ACTB;ACTN1;AES;AGO2;AHNAK;AIP;AKR1A1;ANAPC15;ANAPC16;ANXA2;AP1S1;AP2M1;ARID5B;ATF3;ATP2B1;ATP5A1;ATP5B;ATP5G1;ATP5H;ATP6V0D1;AZIN1;BANF1;BCL3;BHLHE40;BLOC1S1;BLVRB;BTG2;C12orf57;C19orf43;C1orf43;C6orf48;C7orf50;CD151;CD63;CDK2AP2;CEBPG;CHD4;CHMP2A;CHMP4A;CIB1;CIRBP;CKLF;CLIC1;COTL1;CREB3;CRIP1;CTBP2;CUTA;CUX1;CXCL2;CYBA;DDAH2;DDIT3;DEDD2;DNAJB1;DNAJC7;EEF1D;EIF1;EIF4B;ELF3;EML4;EMP3;ERCC1;FBXW5;FKBP1A;FKBP2;FOSB;FOSL2;FOXP1;GAPDH;GCHFR;GLTSCR2;GNAI2;GPX4;GRB2;GSDMD;GSN;GSTO1;H3F3B;HDGF;HES1;HMGB1;HMGN1;HMOX1;HSP90AB1;HSPA1A;HSPA1B;ID2;ID3;ISG15;IVNS1ABP;JMJD6;JUNB;JUND;KDM6B;KRT8;LAMTOR1;LDHA;LMNA;LRRFIP1;LSM2;LSM3;LSM4;MALAT1;MAP2K3;MAPK1;MIDN;MLF2;MRPL51;MRPS15;MYC;MYH9;NAA38;NCOR2;NDRG1;NDUFAF3;NDUFB10;NDUFS8;NEAT1;NEDD8;NFKBIB;NFKBIZ;NUTF2;PA2G4;PAK1;PCBP1;PCBP2;PDCD4;PDIA3;PDIA4;PHB;PHB2;PKM;PMAIP1;PNRC2;POLR2G;POLR2L;PPDPF;PPIA;PPP1R15A;PRDX1;PRDX2;PRR13;PSAP;PSMB5;PSMD8;PSME1;PSME2;PTMA;PTP4A2;PTPN6;RARA;RBCK1;RCOR1;RNF19A;RPL12;RPL18;RPL23A;RPL35;RPL41;RPLP2;RPS2;RPS25;S100A10;S100A11;S100A4;S100A6;SERF2;SERTAD1;SET;SFPQ;SIRT2;SLC11A1;SLC38A2;SMCO4;SPAG9;SRP14;SRSF10;SRSF2;STAT6;TAX1BP1;TCEB1;TGFB1;THRAP3;TLN1;TMEM70;TMSB10;TMSB4X;TNFRSF1A;TNRC6B;TPM3;TRIM28;TSC22D4;TXNRD1;UBC;VEGFA;VIM;VMP1;VPS28;WASF2;YIF1A;YWHAG;YWHAQ;YWHAZ;ZFP36;ZFP36L1;ZFP36L2;ZYX
ANXA2;HMGB1;SFTPA1	TLR2		HMGB1	CCL2;CXCL8;HSPB1;ICAM1;IL1B;PTGS2;STAT3;TGFB1;TLR2
ANXA2;HMGB1;SFTPA1	TLR2	S100A9	CYBA	ICAM1;PTGS2;SOD2;TGFB1
ANXA2;HMGB1;SFTPA1	TLR2	IRF3	TMED3	CTNNB1
ANXA2;HMGB1;SFTPA1	TLR2		CD14	CXCL8
ANXA2;HMGB1;SFTPA1	TLR2		LY96	BAX;CD14;CXCL8;ICAM1;IL1B;PTGS2
