Ligand	Receptor	Mediator	TF	Target
HMGB1;MIF;TGFB1	CXCR4	DDX5;UBE2I	MEF2C	AKAP13;ARID5B;ATF3;CDC37;CREB3;DNAJB2;DUSP2;ERCC1;FOSB;FOXP1;IDH2;ISG15;JUN;KLF6;LINC-PINT;MALAT1;MECP2;NFKBIA;NR3C1;NR4A1;OFD1;RPL15;SMAD2;TUBA4A;UBALD2;VEGFA
HMGB1;MIF;TGFB1	CXCR4	UBE2I	HIPK1	BAX
HMGB1;MIF;TGFB1	CXCR4		APP	BAX;CAT;FOXO3;PSEN1;PTGS2;SOD1;SOD2;TGFB1;TXNIP;VDR
THBS1	SDC4		SSB	APEX1;CXCL8;NCL
THBS1	SDC4	CTNNB1;DAB2;DDX17;DDX3X;DDX5;FUS;HDLBP;HNRNPA3;HNRNPC;HNRNPD;HNRNPDL;HNRNPK;HSPA1A;HSPA1B;LMO7;NCL;NUFIP2;PCBP1;PPP1CB;PRMT1;PTBP1;SFPQ;SRRM2;XRCC6	NONO	PIN1;POLR2A;SFPQ;ZNRD1
THBS1	SDC4		EZR	ATF3;ATF4;DDIT3;DDIT4;PTGS2
THBS1	SDC4		RAC1	CCL2;ICAM1;SOD2;TNFRSF10B
THBS1	SDC4		TLN1	VIM
THBS1	SDC4		SMC3	AATF;ACADVL;ACTB;ACTG1;ACTR3;ADI1;ADIPOR1;AES;AGO2;AHNAK;AIP;ALDOA;ANAPC11;ANAPC16;ANKRD11;ANP32B;ANXA2;AP1S1;AP2S1;APEX1;APOPT1;APRT;AQP3;ARHGDIA;ARHGEF2;ARL4A;ARPC5L;ATF3;ATG101;ATOX1;ATP11A;ATP1B3;ATP5B;ATP5H;ATP5I;ATP5O;ATP6V0B;ATP6V0D1;ATP6V1F;AUP1;AURKAIP1;AZIN1;B4GALT1;B4GALT3;BACH1;BAG1;BASP1;BAX;BAZ2A;BCAP31;BCL3;BHLHE40;BIRC2;BIRC3;BLOC1S1;BLVRB;BPTF;BRD2;BSG;BST2;BTG2;C12orf45;C12orf57;C14orf2;C16orf13;C19orf43;C19orf60;C19orf70;C20orf24;C6orf48;C7orf73;C9orf16;C9orf78;CACYBP;CALM1;CALM3;CAPN2;CAPZA1;CAST;CCDC124;CCDC85B;CCND3;CCNL1;CCT4;CCT6A;CD151;CD164;CD52;CD63;CD81;CD82;CD9;CDC37;CDC42SE1;CDK2AP2;CDKN1A;CEBPB;CEBPG;CFL1;CFLAR;CHD4;CHD9;CHMP2A;CHMP5;CHTOP;CIB1;CIRBP;CITED2;CKS1B;CLDN7;CLIC1;CLIP1;CLTA;CLU;CMIP;CNBP;CNPY2;COA3;COPZ1;CORO1B;COX14;COX5A;COX6A1;COX8A;CREB3;CREBBP;CREM;CSNK2B;CSRNP1;CTBP1;CTBP2;CTD-3252C9.4;CTNNA1;CTNNB1;CTSA;CTSB;CUTA;CUX1;CXCL17;CYLD;CYR61;CYSTM1;CYTH2;DAD1;DAP3;DAZAP2;DBNL;DCXR;DDAH2;DDIT4;DDOST;DDRGK1;DDX18;DEGS1;DNAJA4;DNAJB1;DNAJB2;DNAJC4;DNPH1;DNTTIP2;DPM2;DPP7;DPYSL2;DRAP1;DUSP1;DUSP2;DUSP23;DUSP4;DUSP5;DYNC1H1;DYNLL1;EDF1;EGLN2;EGR1;EIF1;EIF2S1;EIF3F;EIF3G;EIF3I;EIF3L;EIF4B;EIF4E2;EIF4G1;EIF4G2;EIF4H;EIF5A;ELAVL1;ELF1;ELF2;ELF3;ELL2;EMP1;EMP2;EMP3;ENG;EPAS1;EPB41L4A-AS1;EPC1;EPS8;ERCC1;ERGIC1;ERRFI1;ESRRA;ETS2;EZR;FABP5;FAM136A;FAM49B;FAM96A;FASTK;FAU;FBL;FBP1;FBXW5;FCGRT;FDPS;FIBP;FIS1;FKBP2;FKBP4;FLNA;FLOT1;FOS;FOSB;FTH1;FTL;FUNDC2;FUS;FXYD5;G3BP1;GABARAPL2;GADD45B;GADD45GIP1;GALNT2;GAPDH;GCHFR;GLIPR2;GLRX;GLRX3;GLTSCR2;GNB2;GPRC5A;GPX1;GPX4;GRB2;GRINA;GRN;GRPEL1;GSDMD;GSTK1;GSTO1;GSTP1;GUK1;GYG1;H3F3B;HBEGF;HDAC2;HDGF;HERPUD1;HES1;HGS;HIGD2A;HIPK1;HIST1H1C;HLA-C;HM13;HMGA1;HMGN1;HMGN2;HMOX1;HN1;HNRNPF;HNRNPM;HNRNPR;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPB1;ICAM1;ICAM3;ID1;ID2;ID3;IDS;IER2;IER3;IFI16;IFI6;IFITM2;IFITM3;IFRD1;IFRD2;IL27RA;IL32;ILF2;ILF3;IMP4;IQGAP1;IRF1;IRF2BP2;IRF3;IRS2;ISCU;ISG15;ISG20;ISG20L2;ITGB1;JMJD1C;JMJD6;JTB;JUN;JUNB;JUND;KDELR1;KLF10;KLF6;KMT2E;KRT18;KRT8;KRTCAP2;LAMTOR4;LINC01420;LITAF;LMAN2;LMNA;LPIN1;LRP10;LRRC59;LSM2;LSM3;LSM4;MALAT1;MAP3K8;MBD2;MBNL1;MCL1;MDH2;MDM4;MEAF6;MECP2;MED4;MGLL;MIDN;MIF;MKKS;MKNK2;MLF2;MPC1;MRPL11;MRPL12;MRPL20;MRPL21;MRPL28;MRPL41;MRPL43;MRPL51;MRPL52;MRPS12;MSRB1;MTCH1;MTDH;MUC1;MVP;MYC;MYH9;MYL12A;MYL12B;MYL6;NANS;NAP1L1;NAPSA;NCL;NCOA3;NCOR1;NCOR2;NDRG1;NDUFB10;NDUFB11;NDUFB2;NDUFB3;NDUFB7;NDUFB8;NDUFB9;NDUFS8;NDUFV1;NEAT1;NEDD8;NFE2L2;NFIC;NFKBIA;NOL7;NOP16;NPM1;NR1H2;NR4A1;NR4A2;NRBP1;NSFL1C;NSRP1;NT5C;NTMT1;NUDT22;NUFIP2;OAZ1;OCIAD2;ODC1;OLA1;OST4;OTUB1;OXR1;P4HB;PA2G4;PABPC1;PAIP2;PARP1;PCBP1;PCBP2;PCSK7;PDCD6;PDIA4;PDZK1IP1;PFDN2;PFDN5;PFN1;PGLS;PHB2;PHLDA1;PHLDA2;PHPT1;PIGT;PIH1D1;PIM1;PIM3;PIN1;PKM;PLEKHJ1;PLP2;PLXNB2;PMVK;POLE3;POLR2A;POLR2C;POLR2E;POLR2H;POLR2I;POLR2K;POP7;PPDPF;PPIB;PPIF;PPM1G;PPP1CA;PPP1R15A;PPP2R5E;PPP4C;PQBP1;PRDX2;PRDX5;PRDX6;PRMT1;PRR13;PSMA7;PSMB5;PSMB6;PSMB9;PSMD1;PSMD11;PSMD2;PSMD3;PSMD6;PSME1;PSME2;PTMA;PTP4A2;PTPN2;PTRHD1;PTS;PTTG1IP;PVRL2;PYCARD;PYURF;QARS;QKI;RAB10;RAB11A;RAB13;RAB25;RAB27A;RAB5C;RAB7A;RABAC1;RAD23A;RAF1;RALY;RAN;RAPGEF1;RARA;RBBP4;RBCK1;RBM17;RBM6;RCOR1;REEP5;RER1;RGS10;RHEB;RHOB;RHOC;RHOG;RING1;RNF114;RPAIN;RPL10;RPL10A;RPL13A;RPL18;RPL18A;RPL19;RPL26;RPL27;RPL29;RPL35;RPL36;RPL36A;RPL38;RPL4;RPL41;RPL7;RPL8;RPLP0;RPLP2;RPS11;RPS14;RPS15;RPS16;RPS19;RPS2;RPS21;RPS24;RPS25;RPS26;RPS27;RPS28;RPS3;RPS6KB2;RPS8;RPS9;RSBN1L;RUNX1;S100A10;S100A11;S100A13;S100A14;S100A4;S100A6;SARS;SDC4;SDF2L1;SEC11A;SEC14L1;SEC61G;SEPP1;SEPW1;SERPINB1;SERPINB6;SERPINH1;SERTAD1;SET;SF1;SFT2D1;SFTA2;SFTPC;SH3BGRL3;SHISA5;SHKBP1;SIVA1;SLC16A3;SLC20A1;SLC25A39;SLC25A5;SLC3A2;SMARCB1;SMIM12;SMIM3;SNAPIN;SNRNP70;SNRPD2;SNRPG;SOCS3;SOX4;SPINT2;SQSTM1;SRA1;SRP14;SRP9;SRSF1;SRSF3;SRSF5;SSR1;SSRP1;SSSCA1;STAT3;STAT6;STAU1;STIP1;STOML2;STRA13;STXBP2;SUMO3;SUPT4H1;SUPT5H;SVIL;SWAP70;TACC1;TAGLN2;TALDO1;TAOK3;TAP1;TAPBP;TBCB;TCF25;TECR;TGFB1;TGIF1;TGM2;THRAP3;THUMPD3-AS1;TIAL1;TIMP1;TIPARP;TKT;TLN1;TMA7;TMBIM4;TMBIM6;TMED9;TMEM141;TMEM147;TMEM160;TMEM205;TMEM208;TMEM219;TMEM256;TMEM258;TMSB10;TMSB4X;TNFRSF10B;TNFRSF12A;TNFRSF1A;TNRC6B;TOB1;TOB2;TPI1;TPM4;TPST2;TPT1;TRAPPC2L;TRAPPC3;TRIAP1;TRIM28;TRIM44;TRIM56;TRMT112;TSC22D1;TSC22D3;TSC22D4;TSEN34;TSTD1;TTC19;TUBA1B;TUBA1C;TUBA4A;TUBB;TUBB4B;TWISTNB;TXN2;TYMP;UBB;UBC;UBE2B;UBE2D2;UBE2G1;UBE2G2;UBE2H;UBE2L6;UBL5;UFC1;UGCG;UPP1;UQCR11;UQCRQ;USP9X;VAMP2;VCP;VDAC2;VDR;VEGFA;VIM;VKORC1;VPS28;VPS35;VPS51;VTI1B;WBSCR22;WFDC2;WSB1;XBP1;XRCC5;XRCC6;YIF1A;YWHAG;YY1;ZC3H12A;ZFAND2A;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZMYM2;ZNF207;ZNF593;ZNF706
THBS1	SDC4		ITGB1	CTNNB1;VIM
THBS1	SDC4		PHB2	BTG2;HDAC2;PTMA;UPF2
THBS1	SDC4		DAB2	AP2M1;GRB2;LDLR;PIN1;SMAD2;SMURF2
THBS1	SDC4		PRMT1	BNIP3;FTH1;FTL;GADD45A;HSP90AA1
THBS1	SDC4		EGR1	ABRACL;ACADVL;ACO2;ACSL4;ACTB;ACTG1;ACTN4;ACTR2;ADI1;ADRM1;AES;AFF4;AGO2;AGO3;AHNAK;AKIRIN2;AKR1A1;ALDOA;ALKBH7;ANAPC11;ANAPC16;ANKRD11;ANKRD12;ANKRD28;ANKRD37;ANXA11;ANXA5;AP1S1;AP2M1;AP2S1;AP3S1;APEX1;APLP2;APOPT1;APP;APRT;AREG;ARFGAP3;ARHGDIA;ARHGEF2;ARID4B;ARID5A;ARID5B;ARIH1;ARL4A;ARL5B;ARL6IP4;ARPC1A;ARPC1B;ARPC4;ARPC5;ARPC5L;ASPH;ATF3;ATG101;ATP11A;ATP1A1;ATP5B;ATP5G1;ATP5G3;ATP5H;ATP5I;ATP5J;ATP5O;ATP6V0B;ATP6V0D1;ATP6V1F;ATPIF1;AZIN1;B2M;B3GAT3;B4GALT1;B4GALT3;BAG1;BAG3;BANF1;BAX;BAZ1A;BAZ2A;BCAP31;BCL2L11;BCL3;BHLHE40;BLOC1S1;BLVRB;BPTF;BRD2;BRK1;BSG;BST2;BTF3L4;BTG2;BZW1;C12orf45;C12orf57;C14orf2;C16orf72;C17orf62;C19orf33;C19orf43;C19orf53;C19orf60;C1orf43;C7orf73;C9orf16;C9orf78;CALM1;CALR;CALU;CAMTA1;CAND1;CANX;CAPZA1;CAPZA2;CAPZB;CARHSP1;CAT;CBX3;CCDC124;CCDC47;CCDC85B;CCND3;CCNI;CCSER2;CCT4;CCT6A;CD151;CD164;CD44;CD52;CD59;CD63;CD69;CD74;CD82;CD83;CD9;CD99;CDC26;CDC37;CDC42;CDKN1A;CEBPB;CERS2;CFL1;CFLAR;CHCHD1;CHD1;CHD4;CHD9;CHIC2;CHID1;CHMP2A;CHMP3;CHMP4B;CHMP5;CHTOP;CIB1;CIRBP;CISD3;CKS1B;CLIC1;CLIP1;CMIP;CMTM6;CNBP;CNOT4;CNOT7;COMT;COPZ1;CORO1B;COX5A;COX5B;COX6A1;COX6B1;COX8A;CREBBP;CREBRF;CSNK1A1;CSNK2B;CSRNP1;CTBP1;CTBP2;CTD-3252C9.4;CTNNB1;CTSB;CTSC;CUX1;CWC25;CXCL3;CXCL8;CYBA;CYLD;CYP1B1;CYR61;CYTH2;DAD1;DAZAP2;DBI;DBNL;DCXR;DDAH2;DDIT3;DDIT4;DDX24;DDX5;DDX6;DEDD2;DEGS1;DENR;DHPS;DNAJA1;DNAJA2;DNAJB1;DNAJB2;DNAJC15;DNAJC21;DNAJC4;DNAJC8;DPM2;DPP7;DPYSL2;DR1;DRAP1;DUSP1;DUSP2;DUSP23;DUSP4;DUSP5;DYNC1H1;DYNLL1;DYNLRB1;EBNA1BP2;EDF1;EEF1A1;EEF2;EGLN2;EIF1;EIF1B;EIF3A;EIF3D;EIF3G;EIF3I;EIF3J;EIF3K;EIF4E2;EIF4G1;EIF4H;EIF5;EIF5A;ELF2;ELL2;EML4;EMP2;EMP3;ENG;ENO1;ENSA;EPAS1;EPC1;ERCC1;ERGIC1;ERGIC3;ERICH1;ERRFI1;ESRRA;EWSR1;EZR;FAM120A;FAM136A;FAM3C;FAM49B;FASTK;FAU;FBXO7;FBXW5;FCGRT;FDFT1;FDPS;FIBP;FKBP1A;FKBP2;FKBP4;FKBP8;FLNA;FLOT1;FMNL1;FNBP1;FNIP1;FOS;FOSB;FOSL2;FTH1;FTL;FUS;FXYD5;GABARAPL2;GABPB1;GADD45A;GADD45B;GADD45GIP1;GALNT2;GAPDH;GDI2;GEM;GGCT;GLRX3;GLS;GLTSCR2;GNB2;GNB2L1;GNG5;GOLGA7;GPX4;GRB2;GRINA;GSDMD;GSN;GTF2B;GTF2F1;GTF2H5;GTF2I;GUK1;H2AFY;H3F3A;H3F3B;HADHA;HAX1;HCST;HECA;HECTD1;HERPUD1;HES1;HGS;HIF1A;HIGD2A;HIST1H1C;HM13;HMG20B;HMGA1;HMGB1;HMGN1;HMGN2;HNRNPA0;HNRNPA2B1;HNRNPAB;HNRNPD;HNRNPDL;HNRNPF;HNRNPM;HNRNPR;HNRNPU;HP1BP3;HPRT1;HSF1;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPA8;HSPB1;HSPH1;ICAM1;ID1;ID2;ID3;IDS;IER2;IER3;IFI27L2;IFI6;IFNGR2;IFRD1;IFRD2;IL32;IL6ST;ILF2;ILF3;ILK;IMPDH2;INSIG1;INTS6;IRF2BP2;IRF3;ISCU;ISG15;ISG20;ISG20L2;ITGA5;ITGB1;IVNS1ABP;IWS1;JAK1;JMJD1C;JMJD6;JTB;JUN;JUNB;JUND;KDELR1;KDM6B;KHDRBS1;KHSRP;KLF10;KLF6;KMT2E;KPNB1;KRAS;KRT8;KTN1;LAMTOR1;LAMTOR4;LAP3;LAPTM4A;LDLR;LEPROTL1;LGALS1;LIMS1;LINC-PINT;LITAF;LMAN1;LMAN2;LMNA;LPCAT1;LPIN1;LRP10;LRRFIP1;LSM12;LSM2;LSM4;LSM7;LUC7L3;LUZP1;LY6E;LYN;MAF1;MAFG;MALAT1;MAN1A2;MAP1LC3B;MAPK1IP1L;MAX;MBP;MCL1;MDM4;MEAF6;MECP2;MED10;MEF2C;METTL9;MGLL;MGST3;MID1IP1;MIDN;MIF;MKKS;MKNK2;MLF2;MLXIP;MORF4L2;MPST;MRFAP1;MRPL11;MRPL12;MRPL14;MRPL18;MRPL20;MRPL28;MRPL33;MRPL36;MRPL40;MRPL51;MRPS5;MRPS6;MRPS7;MSRB1;MTCH1;MTCH2;MTDH;MVP;MYADM;MYC;MYH9;MYL12A;MYL12B;MYL6;NAA15;NAA38;NACA;NAF1;NAPSA;NARS;NCL;NCOA4;NCOA7;NCOR2;NDUFA4;NDUFA6;NDUFAF3;NDUFB10;NDUFB7;NDUFC1;NDUFC2;NDUFS6;NDUFS7;NDUFV2;NEAT1;NEDD8;NFAT5;NFE2L2;NFIC;NFKB1;NFKB2;NFKBIA;NINJ1;NIPBL;NKTR;NME1;NOP10;NOP16;NOSIP;NPEPPS;NPM3;NR1H2;NR3C1;NR4A1;NR4A3;NRBP1;NRIP1;NSFL1C;NSMCE1;NSRP1;NT5C;NTMT1;NUCB2;NUCKS1;NUDT14;NUDT22;NUDT4;NUFIP2;NXT1;OAZ1;ODC1;ODF2L;ORMDL1;OST4;OSTC;OTUB1;P4HB;PA2G4;PABPC1;PABPC4;PAFAH1B1;PAIP2;PAPOLA;PARK7;PARP1;PCBP1;PCBP2;PCM1;PCSK7;PDCD4;PDCD6;PDIA4;PDIA6;PFDN2;PGAM1;PHB2;PHF14;PHIP;PHLDA2;PHPT1;PIGT;PIH1D1;PIM1;PIM3;PITHD1;PLAUR;PLD3;PLEKHJ1;PLP2;PLXNB2;PMAIP1;PMEPA1;PMVK;PNKP;PNN;PNPLA8;PNRC1;POLR2C;POLR2E;POLR2G;POLR2H;POLR2J;POLR2L;PON2;POP7;PPDPF;PPIB;PPIF;PPM1B;PPP1CA;PPP1R11;PPP1R15A;PPP1R15B;PPP1R18;PPP2R2A;PPP2R5C;PPP4C;PPP4R2;PQBP1;PRDX1;PRDX2;PRDX5;PRDX6;PRKAR1A;PRMT1;PRPF4B;PSMA3;PSMB3;PSMB5;PSMB6;PSMB7;PSMC2;PSMD11;PSMD13;PSMD2;PSMD3;PSMD4;PSMD6;PSMD8;PSME2;PTBP1;PTBP3;PTGS2;PTMA;PTP4A1;PTP4A2;PTPN2;PTPN7;PTS;PTTG1IP;PVRL2;QARS;QKI;RAB10;RAB13;RAB1A;RAB25;RAB34;RAB5C;RAB7A;RAD21;RAD23A;RAN;RANBP1;RAP1A;RARA;RB1;RBBP6;RBBP7;RBCK1;RBM14;RBM17;RBM25;RBM39;RBM6;RCOR1;RDX;REEP5;REL;RER1;REXO2;RFXANK;RGS10;RHEB;RHOA;RHOB;RHOC;RHOG;RING1;RNASET2;RNF114;RNF115;RNF19A;RNMT;ROCK1;RPIA;RPL10;RPL10A;RPL12;RPL13A;RPL18;RPL19;RPL22L1;RPL23;RPL27A;RPL28;RPL29;RPL3;RPL31;RPL35A;RPL41;RPL8;RPL9;RPLP0;RPLP2;RPS13;RPS14;RPS15;RPS16;RPS19;RPS19BP1;RPS2;RPS21;RPS24;RPS27;RPS28;RPS3A;RPS6KB2;RPS8;RSBN1L;RSF1;RTFDC1;RTN4;RUNX1;S100A10;S100A11;S100A13;S100A14;SAFB;SARS;SCAF11;SCAMP2;SCARB2;SDC4;SDCBP;SEC14L1;SEC31A;SEC61B;SEC62;SELK;SEPW1;SERBP1;SERPINB1;SERPINB9;SERTAD1;SET;SF1;SF3B2;SFPQ;SFTPC;SH3BGRL3;SHISA5;SHKBP1;SKIL;SKP1;SLC16A3;SLC20A1;SLC25A39;SLC25A5;SLC25A6;SLC38A1;SLC39A8;SLC3A2;SLC5A3;SLC7A5;SMARCA4;SMARCA5;SMARCB1;SMC3;SMCO4;SMDT1;SMIM12;SMIM3;SMS;SMURF2;SNAPIN;SND1;SNF8;SNHG15;SNRPA1;SNRPD2;SNRPD3;SNRPG;SNX9;SOCS3;SOD1;SON;SP3;SPAG7;SPCS2;SPCS3;SPG21;SPINT2;SPTSSA;SQLE;SQRDL;SQSTM1;SRP9;SRRM1;SRRM2;SRSF1;SRSF2;SRSF5;SSBP1;SSR1;SSSCA1;SSU72;STAT3;STAU1;STIP1;STOML2;STRA13;STXBP2;SUB1;SUMO2;SUMO3;SUPT4H1;SUPT5H;SYF2;SYPL1;TADA3;TAF11;TAF12;TALDO1;TAPBP;TAX1BP3;TCF25;TCP1;TECR;TFRC;TGFB1;TGIF1;THRAP3;TIMM13;TIMMDC1;TIMP1;TKT;TLE3;TLE4;TLN1;TMBIM6;TMED10;TMED4;TMED9;TMEM123;TMEM141;TMEM147;TMEM160;TMEM173;TMEM205;TMEM208;TMEM219;TMEM230;TMEM258;TMSB10;TNFAIP3;TNFAIP8;TNFRSF12A;TNFRSF1A;TNRC6B;TPI1;TPM4;TPST2;TPT1;TRA2B;TRAM1;TRAPPC1;TRAPPC2L;TRIAP1;TRIB1;TRIM28;TRMT112;TSC22D3;TSC22D4;TSEN34;TSPAN3;TSTD1;TTC3;TUBA1A;TUBA1B;TUBA1C;TUBA4A;TUBB;TUBB4B;TXN;TXN2;TYMP;UBALD2;UBC;UBE2D3;UBE2G1;UBE2G2;UBE2H;UBE2I;UBE2L3;UBE2N;UBXN1;UBXN4;UGCG;USF2;USMG5;USP9X;VAMP2;VAPA;VCP;VDAC1;VDAC2;VEGFA;VKORC1;VMA21;VMP1;VPS26A;VPS28;VPS51;WASF2;WDR26;WDR83OS;WFDC2;WSB1;XRCC6;YAF2;YBX1;YIF1A;YIPF3;YTHDF2;YWHAE;YWHAG;YWHAQ;YWHAZ;YY1;ZBTB7A;ZC3H12A;ZC3H15;ZDHHC12;ZDHHC3;ZFAND5;ZFAND6;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZMYM2;ZNF148;ZNF281;ZNF331;ZNF394;ZNF644;ZNF706;ZNHIT1
THBS1	SDC4		HNRNPD	CCL20;CSDE1;CXCL3;CXCL8;LDHA;LSM5;PABPC1;PCBP1;PCBP2;PCSK7;SAFB;UBE2I;YBX1
THBS1	SDC4		HNRNPK	CEBPB;HMGB1;KHDRBS1;LYN;PCBP1;PCBP2;PRMT1;QKI;RBM7;RBMX;SAFB;SRSF3;UBE2I;YBX1
THBS1	SDC4		NCL	GADD45A
THBS1	SDC4		CD44	PLAUR
THBS1	SDC4	CD44;CD55;CIRBP;HSPA1A;HSPA1B	LY96	BAX;CXCL8;ICAM1;PTGS2
THBS1	SDC4	ACTG1;CIRBP;CSNK1A1;CTNNB1;DDX17;DDX5;DHX15;FUS;HDLBP;HNRNPA3;HNRNPC;HNRNPD;HNRNPDL;HNRNPK;HSPA1A;HSPA1B;ILF2;LARP1;MDH2;PABPC1;PCBP1;PNN;PPP1CB;PRMT1;PTBP1;RAC1;SF1;SFPQ;SRRM2;TFG	RBMX	CIRBP;EGR1;FOS;HNRNPK;JUNB;JUND;PSMF1;RBM7;TRA2B;TXNIP
THBS1	SDC4		XRCC6	APEX1;CCT3;CDKN1A;CLU;FMNL1;HSF1;NAA15;PARP1;PGAM1;PLGRKT;PRKDC;RBBP4;RPLP1;SERPINB9;SKIL;XRCC5;YWHAZ
THBS1	SDC4		HSPA1A	BAX;CCL2;CTNNB1;HSF1;STAT3
