Ligand	Receptor	Mediator	TF	Target
COPA	CD74	AFG3L2;AP2A2;AP3D1;DNTTIP2;EIF3J;EIF4G1;HLA-A;HLA-B;HLA-C;IPO7;KPNB1;NCAPD3;NOL6;NOP14;NOP56;NOP58;PGRMC2;SOD2;STT3A;WDR3	RNF4	TCF20;TRPS1
COPA	CD74	AP1B1;AP2A2;EIF4G1;POLR2C;UBR5	RNPS1	NKTR;PNN;SART3;SRSF11;TRA2B
COPA	CD74	ABCF1;AIMP1;AP2A2;COPA;HSPA1A;IPO7;NOP56;NOP58;PSMC2;STT3A;UBR5	METTL14	CASP1
COPA	CD74	HSPA1A;MED1;POLR2C	SMARCC1	ABCF1;ADCY7;ADM;AFF1;AFG3L2;AGPAT9;AHNAK;AIM1;AKIRIN2;ANAPC5;ANKLE2;ANKRD11;ANXA1;AP000320.7;AP1M1;AP3S2;ARHGAP10;ARHGAP31;AXL;BAZ1A;BCL7C;BIN2;BRD4;C6orf1;C7orf50;CAMTA1;CAPG;CCND3;CCT5;CD52;CD97;CDKN1A;CEBPB;CHMP4B;CHSY1;CLIC1;CLIP1;CNPY3;COASY;COMMD4;CTSA;CTSC;CYTH1;DCTN2;DENND3;DIAPH1;DNAJC7;DST;EHD1;EIF2AK4;EIF2S1;EIF4G1;ELK3;ELMSAN1;ELOVL1;EML3;ENG;ERCC1;ESYT1;ETS1;ETS2;FAM136A;FBXO7;FKBP2;FOSB;FSCN1;G3BP2;GAPDH;GBP2;GIGYF2;GNL1;GOLGA4;IBTK;IER3;IFRD1;IL6R;IMP3;INSIG1;IQGAP1;IQSEC1;ITGA5;ITPR2;JUNB;KCNN4;KIAA0226;KLF6;LIMA1;LIPA;LRCH4;LRP1;LSM10;LTN1;MAP7D1;MAPRE2;MARK3;MATR3;MCL1;MED15;METTL9;MIR147B;MPZL1;MRPS11;NAA15;NCOA1;NCOA3;NDRG1;NIT1;NOLC1;NR3C1;NUDC;PACS1;PAF1;PFDN1;PGPEP1;PIM3;PKN1;PLAUR;PLP2;PRPF38B;PSAP;RAB13;RAB8A;RALB;RCAN1;RDH11;RNPEPL1;RP11-395B7.7;RREB1;RTN3;S100A10;S100A11;SAT1;SECTM1;SEMA4D;SH3BGRL3;SHISA5;SIRT7;SLC8A1;SMARCA4;SNRNP27;SNUPN;SP1;SPATA5L1;SPPL2A;SSBP4;STAT1;STAT5A;STAT5B;STAT6;STK10;STX16;SYNRG;SYS1;TGFBR2;TMEM173;TMEM189;TMEM205;TMEM208;TMOD3;TMSB4X;TNFAIP8;TNFRSF1A;TNK2;TNRC6A;TNRC6B;TPRA1;TRIM38;TRMT1;TTC7A;TUBA4A;UBE2L6;USP16;USP3;VCL;VDR;VMP1;VPS37B;WDR26;XPC;ZDHHC6;ZFP36;ZNF217;ZNF385A
COPA	CD74		SOD2	BAX;CASP8;CAT;CXCR4;FKBP5;FOS;GPX1;HMOX1;IL1R2;JUN;PTEN;RXRA;S100A8
COPA	CD74	ABCF1_BIRC3;ACO2_BIRC3;AIMP1_BIRC3;AP1M1_BIRC3;CLTA_BIRC3;COPA_BIRC3;CXCR4_BIRC3;DAP3_BIRC3;DNTTIP2_BIRC3;ECHS1_BIRC3;EIF2S1_BIRC3;EIF3B_BIRC3;EIF3M_BIRC3;EIF4G1_BIRC3;EIF5B_BIRC3;HLA-A_BIRC3;HLA-C_BIRC3;IPO7_BIRC3;KPNB1_BIRC3;MAP3K1_BIRC3;MED1_BIRC3;MRPS27_BIRC3;MRPS35_BIRC3;NAT10_BIRC3;NOL6_BIRC3;NOP56_BIRC3;NOP58_BIRC3;PEBP1_BIRC3;PSMC2_BIRC3;STT3A_BIRC3;TLR4_BIRC3;UBR4_BIRC3;WDR3_BIRC3;ZC3H15_BIRC3;ABCF1_BRD3;DNTTIP2_BRD3;EIF5B_BRD3;MED1_BRD3;NAT10_BRD3;NOL6_BRD3;NOP56_BRD3;NOP58_BRD3;PNO1_BRD3;ABCF1_BRD4;COPA_BRD4;DNM2_BRD4;DNTTIP2_BRD4;EIF2S1_BRD4;EIF3B_BRD4;EIF3J_BRD4;EIF3M_BRD4;EIF4G1_BRD4;EIF5B_BRD4;HSPA1A_BRD4;IPO7_BRD4;KPNB1_BRD4;MED1_BRD4;MRPS22_BRD4;NAT10_BRD4;NOL6_BRD4;NOP14_BRD4;NOP56_BRD4;NOP58_BRD4;NSA2_BRD4;PEBP1_BRD4;POLR2C_BRD4;PSMC2_BRD4;SOD2_BRD4;UBR4_BRD4;UBR5_BRD4;WDR3_BRD4;ABCF1_CDC5L;AP1B1_CDC5L;AP2A2_CDC5L;CNOT3_CDC5L;COPA_CDC5L;DICER1_CDC5L;DNM2_CDC5L;EIF3B_CDC5L;EIF5B_CDC5L;IPO7_CDC5L;KPNB1_CDC5L;NAT10_CDC5L;NOP14_CDC5L;POLR2C_CDC5L;PSMC2_CDC5L;UBR5_CDC5L;ABCF1_RPA2;ACO2_RPA2;AFG3L2_RPA2;AP1B1_RPA2;AP1G1_RPA2;AP1M1_RPA2;AP2A2_RPA2;AP3D1_RPA2;CNOT3_RPA2;COPA_RPA2;DAP3_RPA2;DICER1_RPA2;DNM2_RPA2;DNTTIP2_RPA2;ECI1_RPA2;EIF2B3_RPA2;EIF2S1_RPA2;EIF3B_RPA2;EIF3J_RPA2;EIF3M_RPA2;EIF5B_RPA2;HLA-A_RPA2;HLA-B_RPA2;HLA-C_RPA2;HLA-E_RPA2;HSPA1A_RPA2;IFRD1_RPA2;IMP4_RPA2;IPO7_RPA2;IQGAP2_RPA2;KPNB1_RPA2;LTN1_RPA2;MED1_RPA2;MRPL16_RPA2;MRPS24_RPA2;MRPS27_RPA2;MRPS35_RPA2;NAT10_RPA2;NCAPD3_RPA2;NOL6_RPA2;NOP14_RPA2;NOP56_RPA2;NOP58_RPA2;NSA2_RPA2;PEBP1_RPA2;PGRMC2_RPA2;PNO1_RPA2;POLR2C_RPA2;PPP6C_RPA2;PRRC2B_RPA2;PSMC2_RPA2;RSRC1_RPA2;SLC25A19_RPA2;STT3A_RPA2;TPP2_RPA2;UBR4_RPA2;UBR5_RPA2;WDR3_RPA2;YME1L1_RPA2;ABCF1_SNW1;AIMP1_SNW1;AP1B1_SNW1;AP1G1_SNW1;AP1M1_SNW1;AP2A2_SNW1;CLTA_SNW1;COPA_SNW1;DICER1_SNW1;DNM2_SNW1;EIF2S1_SNW1;EIF3B_SNW1;EIF3J_SNW1;EIF3M_SNW1;EIF5B_SNW1;HLA-A_SNW1;HSPA1A_SNW1;KPNB1_SNW1;POLR2C_SNW1;PSMC2_SNW1;UBR5_SNW1;ACO2_PARP1;AP2A2_PARP1;AP3D1_PARP1;B2M_PARP1;CCL5_PARP1;DICER1_PARP1;DNM2_PARP1;DNTTIP2_PARP1;ECHDC1_PARP1;ECHS1_PARP1;EXOSC1_PARP1;GUF1_PARP1;HLA-DRB1_PARP1;HSPA1A_PARP1;IFRD1_PARP1;IQGAP2_PARP1;MED1_PARP1;MRPL22_PARP1;MTIF2_PARP1;NAT10_PARP1;NOL6_PARP1;NOP14_PARP1;NOP56_PARP1;NOP58_PARP1;NSA2_PARP1;PNO1_PARP1;SOD2_PARP1;STT3A_PARP1;WDR3_PARP1;AFG3L2_AXL;AIMP1_AXL;CCR1_AXL;DAP3_AXL;EIF2S1_AXL;HSPA1A_AXL;NAT10_AXL;NCAPD3_AXL;NSA2_AXL;PGRMC2_AXL;PPP6C_AXL;AFG3L2_C9orf78;AP1B1_C9orf78;AP1G1_C9orf78;AP1M1_C9orf78;AP2A2_C9orf78;CNOT3_C9orf78;COPA_C9orf78;DAP3_C9orf78;DNM2_C9orf78;EIF2B3_C9orf78;EIF4G1_C9orf78;IPO7_C9orf78;IQGAP2_C9orf78;KPNB1_C9orf78;LTN1_C9orf78;POLR2C_C9orf78;PPP6C_C9orf78;PSMC2_C9orf78;WDR3_C9orf78;AFG3L2_HTT;AP2A2_HTT;CLTA_HTT;CNOT3_HTT;DAP3_HTT;DNM2_HTT;EIF3B_HTT;HLA-B_HTT;HSPA1A_HTT;IPO7_HTT;KPNB1_HTT;MTIF2_HTT;NSA2_HTT;PPP6C_HTT;TUBA1A_HTT;AFG3L2_RAD21;EIF2S1_RAD21;EIF3B_RAD21;EIF4G1_RAD21;HLA-DRA_RAD21;HSPA1A_RAD21;KPNB1_RAD21;PSMC2_RAD21;TUBA1A_RAD21;AIMP1_SPOP;AP1G1_SPOP;EIF5B_SPOP;HLA-A_SPOP;HSPA1A_SPOP;IPO7_SPOP;KPNB1_SPOP;MRPL16_SPOP;MRPS23_SPOP;MRPS24_SPOP;PSMC2_SPOP;AP1B1_ATM;AP1M1_ATM;CXCR4_ATM;DICER1_ATM;HLA-A_ATM;HSPA1A_ATM;IQGAP2_ATM;KPNB1_ATM;MAP3K1_ATM;MED1_ATM;SOD2_ATM;AP1M1_SRPK2;EIF4G1_SRPK2;MRPS18B_SRPK2;NAT10_SRPK2;NOP56_SRPK2;NSA2_SRPK2;PRRC2B_SRPK2;PRRC2C_SRPK2;RSRC1_SRPK2;UBR4_SRPK2;AP2A2_RPS6KA3;CLTA_RPS6KA3;HSPA1A_RPS6KA3;LTN1_RPS6KA3;B2M_CTBP1;ECHS1_CTBP1;HLA-A_CTBP1;HLA-C_CTBP1;HSPA1A_CTBP1;MAPK9_CTBP1;MED1_CTBP1;MRPL16_CTBP1;MRPL22_CTBP1;MRPL43_CTBP1;NOP56_CTBP1;NOP58_CTBP1;PRRC2B_CTBP1;PSMC2_CTBP1;RPL17-C18orf32_CTBP1;STT3A_CTBP1;TUBA1A_CTBP1;B2M_DCAF7;HSPA1A_DCAF7;MAP3K1_DCAF7;NOB1_DCAF7;POLR2C_DCAF7;TUBA1A_DCAF7;B2M_UGGT1;EIF2S1_UGGT1;HLA-A_UGGT1;HLA-C_UGGT1;LTN1_UGGT1;MTIF2_UGGT1;NOP56_UGGT1;CLTA_ARIH2;HSPA1A_ARIH2;CNOT3_SMARCA4;HLA-A_SMARCA4;HSPA1A_SMARCA4;KPNB1_SMARCA4;MED1_SMARCA4;NOP56_SMARCA4;CNPY3_RAB1B;COPA_RAB1B;HLA-B_RAB1B;NCAPD3_RAB1B;COPA_ARFGAP2;HSPA1A_ARFGAP2;COPA_SMC1A;DNM2_SMC1A;EIF2S1_SMC1A;POLR2C_SMC1A;PSMC2_SMC1A;RSRC1_SMC1A;TUBA1A_SMC1A;UBR5_SMC1A;CXCR4_CSNK2A1;EIF2B3_CSNK2A1;EIF2S1_CSNK2A1;EIF3B_CSNK2A1;EIF3J_CSNK2A1;EIF3M_CSNK2A1;EIF5B_CSNK2A1;HSPA1A_CSNK2A1;IFRD1_CSNK2A1;KPNB1_CSNK2A1;MAP3K1_CSNK2A1;NOL6_CSNK2A1;NOP56_CSNK2A1;NOP58_CSNK2A1;PEBP1_CSNK2A1;PRRC2C_CSNK2A1;RSRC1_CSNK2A1;ZC3H15_CSNK2A1;DNM2_SMARCA2;DNTTIP2_SMARCA2;NOP56_SMARCA2;SOD2_SMARCA2;DNM2_ZBTB7A;HSPA1A_ZBTB7A;UBR5_ZBTB7A;EIF2S1_CHD3;EIF3B_CHD3;EIF4G1_CHD3;HSPA1A_CHD3;KPNB1_CHD3;MRPL22_CHD3;NAT10_CHD3;NOL6_CHD3;NOP56_CHD3;NOP58_CHD3;NSA2_CHD3;PNO1_CHD3;POLR2C_CHD3;PRRC2C_CHD3;TUBA1A_CHD3;WDR3_CHD3;EIF3B_BPTF;MRPL22_BPTF;PRRC2C_BPTF;EXOSC1_BAZ1B;MAPK9_BAZ1B;MRPS10_BAZ1B;POLR2C_BAZ1B;HLA-B_RBBP7;HSPA1A_RBBP7;HLA-B_SMC3;HSPA1A_SMC3;KPNB1_SMC3;NAT10_SMC3;PSMC2_SMC3;TUBA1A_SMC3;HLA-B_VPS51;HLA-DRA_RSF1;HSPA1A_C17orf49;MRPL22_C17orf49;HSPA1A_SMARCA5;POLR2C_SMARCA5;SOD2_SMARCA5;KPNB1_SMARCC2;MED1_SMARCC2;POLR2C_SMARCC2;MRPL22_MBD2;PSMC2_MBD2;SLC25A19_MBD2;PSMC2_CCDC22;UBR5_PRPF4B	BAZ1A	SATB1;SMARCA5
COPA	CD74	EXOSC1;MAPK9;MRPS10;POLR2C	BAZ1B	SMARCA5;SMARCC2;SMARCE1
COPA	CD74	TUBA1A	TUBA1B	SP1
COPA	CD74	ECHS1	BAZ2B	CTBP2
COPA	CD74	B2M;HLA-E	SOS1	A2M;CCND2;CCND3
COPA	CD74	ABCF1_EIF6;ACO2_EIF6;DICER1_EIF6;EIF3B_EIF6;EIF3J_EIF6;EIF4G1_EIF6;EIF5B_EIF6;HSPA1A_EIF6;LTN1_EIF6;MED1_EIF6;MRPL16_EIF6;MRPL22_EIF6;MTIF2_EIF6;NOP58_EIF6;NSA2_EIF6;PEBP1_EIF6;RPL17-C18orf32_EIF6;RSRC1_EIF6;SIL1_EIF6;ZC3H15_EIF6;ABCF1_JUN;AFG3L2_JUN;AIMP1_JUN;AP1B1_JUN;AP1G1_JUN;B2M_JUN;CNOT3_JUN;COPA_JUN;CXCR4_JUN;DAP3_JUN;EIF2B3_JUN;EIF2S1_JUN;EIF3B_JUN;EIF3M_JUN;EIF4G1_JUN;EIF5B_JUN;HLA-A_JUN;HSPA1A_JUN;IMP3_JUN;KPNB1_JUN;MAP3K1_JUN;MAPK9_JUN;MED1_JUN;MRPL22_JUN;MRPS18B_JUN;MRPS22_JUN;MRPS27_JUN;MRPS35_JUN;NAT10_JUN;NOL6_JUN;NOP56_JUN;NOP58_JUN;POLR2C_JUN;PRRC2B_JUN;PSMC2_JUN;SLC25A19_JUN;TUBA1A_JUN;WDR3_JUN;YME1L1_JUN;ZC3H15_JUN;ABCF1_SYK;B2M_SYK;CLEC7A_SYK;EXOSC1_SYK;HLA-E_SYK;HSPA1A_SYK;MAPK9_SYK;MRPS18B_SYK;MRPS23_SYK;TLR4_SYK;TUBA1A_SYK;ACO2_PIK3R1;B2M_PIK3R1;CLTA_PIK3R1;COPA_PIK3R1;CXCR4_PIK3R1;DNM2_PIK3R1;HLA-E_PIK3R1;IPO7_PIK3R1;MAPK9_PIK3R1;PEBP1_PIK3R1;UBR5_PIK3R1;AFG3L2_BTK;B2M_BTK;HLA-A_BTK;HLA-E_BTK;HSPA1A_BTK;TLR4_BTK;AFG3L2_G3BP1;AP1G1_G3BP1;CLTA_G3BP1;COPA_G3BP1;DICER1_G3BP1;DNM2_G3BP1;ECHS1_G3BP1;EIF2B3_G3BP1;EIF2S1_G3BP1;EIF3B_G3BP1;EIF3J_G3BP1;EIF3M_G3BP1;EIF4G1_G3BP1;EXOSC1_G3BP1;HLA-A_G3BP1;HSPA1A_G3BP1;IPO7_G3BP1;KPNB1_G3BP1;LTN1_G3BP1;MBP_G3BP1;MRPL16_G3BP1;MRPL22_G3BP1;MRPL30_G3BP1;MRPS10_G3BP1;MRPS16_G3BP1;MRPS23_G3BP1;MRPS35_G3BP1;MTIF2_G3BP1;NCAPD3_G3BP1;NOL6_G3BP1;NOP58_G3BP1;PEBP1_G3BP1;PNO1_G3BP1;PPP6C_G3BP1;PRRC2B_G3BP1;PRRC2C_G3BP1;PSMC2_G3BP1;SOD2_G3BP1;STT3A_G3BP1;TPP2_G3BP1;UBR4_G3BP1;UBR5_G3BP1;WDR3_G3BP1;AFG3L2_LYN;DNM2_LYN;HLA-A_LYN;IQGAP2_LYN;TPP2_LYN;TUBA1A_LYN;AFG3L2_TNFRSF1A;CCL5_TNFRSF1A;CCR1_TNFRSF1A;HSPA1A_TNFRSF1A;MAP3K1_TNFRSF1A;SOD2_TNFRSF1A;TLR4_TNFRSF1A;AIMP1_PTPN6;B2M_PTPN6;CXCR4_PTPN6;HLA-A_PTPN6;HLA-DRA_PTPN6;HLA-DRB1_PTPN6;AIMP1_SNX9;AP1B1_SNX9;AP1G1_SNX9;AP1M1_SNX9;AP1S2_SNX9;AP2A2_SNX9;CLTA_SNX9;DICER1_SNX9;DNM2_SNX9;EIF2S1_SNX9;EIF3B_SNX9;EIF3J_SNX9;EIF3M_SNX9;HLA-A_SNX9;HSPA1A_SNX9;KPNB1_SNX9;AP1B1_CREBBP;B2M_CREBBP;CNOT3_CREBBP;MAPK9_CREBBP;MED1_CREBBP;NOP56_CREBBP;POLR2C_CREBBP;SOD2_CREBBP;AP1B1_ITSN2;AP2A2_ITSN2;CCR1_ITSN2;CLTA_ITSN2;DNM2_ITSN2;AP1B1_PIK3C2A;AP1G1_PIK3C2A;AP1M1_PIK3C2A;AP1S2_PIK3C2A;AP2A2_PIK3C2A;CLTA_PIK3C2A;DNM2_PIK3C2A;HLA-B_PIK3C2A;TLR4_PIK3C2A;AP2A2_BIN1;CLTA_BIN1;DNM2_BIN1;NCAPD3_BIN1;AP2A2_GRB2;B2M_GRB2;CCL5_GRB2;CLTA_GRB2;DNM2_GRB2;ECHS1_GRB2;HLA-E_GRB2;HSPA1A_GRB2;IPO7_GRB2;MAP3K1_GRB2;MAPK9_GRB2;PSMC2_GRB2;UBR4_GRB2;AP3D1_JAK3;CXCR4_JAK3;UBR5_JAK3;B2M_FYN;DNM2_FYN;HLA-A_FYN;HLA-DRA_FYN;HLA-DRB1_FYN;HLA-E_FYN;HSPA1A_FYN;MAPK9_FYN;B2M_GAB2;HLA-E_GAB2;B2M_IL2RG;CCL5_IL2RG;HLA-A_IL2RG;B2M_LCP2;DNM2_LCP2;HLA-A_LCP2;HLA-DPA1_LCP2;HLA-DPB1_LCP2;HLA-DQA1_LCP2;HLA-DQB1_LCP2;HLA-DQB2_LCP2;HLA-DRA_LCP2;HLA-DRB1_LCP2;HLA-DRB5_LCP2;HLA-E_LCP2;B2M_PLCG2;CLEC7A_PLCG2;HLA-E_PLCG2;B2M_SOS1;HLA-E_SOS1;B2M_STAT6;MAP3K1_STAT6;MAPK9_STAT6;B2M_VAV1;CXCR4_VAV1;DNM2_VAV1;HLA-A_VAV1;HLA-DRA_VAV1;HLA-DRB1_VAV1;HLA-E_VAV1;TUBA1A_VAV1;CCL5_STAT3;CCR1_STAT3;COPA_STAT3;CXCR4_STAT3;ECHS1_STAT3;HLA-A_STAT3;HSPA1A_STAT3;MAP3K1_STAT3;MAPK9_STAT3;PEBP1_STAT3;SOD2_STAT3;TLR4_STAT3;CCL5_TGFBR2;EIF2S1_TGFBR2;EIF3M_TGFBR2;PSMC2_TGFBR2;STT3A_TGFBR2;CCR1_IL10RA;HSPA1A_IL10RA;CCR1_JAK1;CXCR4_JAK1;LTN1_JAK1;MAPK9_JAK1;PEBP1_JAK1;SOD2_JAK1;CCR1_STAT1;CXCR4_STAT1;HLA-B_STAT1;HLA-C_STAT1;HLA-DRA_STAT1;HLA-DRB5_STAT1;HSPA1A_STAT1;KPNB1_STAT1;MAP3K1_STAT1;MAPK9_STAT1;CNPY3_CTSB;CXCR4_CTSB;HLA-A_CTSB;HLA-C_CTSB;HSPA1A_CTSB;SOD2_CTSB;UBR4_CTSB;CNPY3_HCK;DNM2_HCK;HSPA1A_HCK;COPA_DUT;SLC25A19_DUT;COPA_FGR;CXCR4_IL6R;TLR4_IL6R;CXCR4_PIK3CG;HSPA1A_PIK3CG;CXCR4_STAT2;KPNB1_STAT2;MAP3K1_STAT2;MAPK9_STAT2;UBR4_STAT2;CXCR4_STAT5A;MAP3K1_STAT5A;MAPK9_STAT5A;CXCR4_STAT5B;MAP3K1_STAT5B;MAPK9_STAT5B;HLA-A_EZR;HLA-B_EZR;HSPA1A_EZR;MED1_EZR;PPP6R1_EZR;ZC3H15_EZR;HLA-A_NRAS;PEBP1_NRAS;HLA-B_MCM7;HSPA1A_MCM7;NOP56_MCM7;HLA-DPA1_NF1;SOD2_IL18	SOS2	CCND2;CCND3
COPA	CD74	ABCF1_JUN;AFG3L2_JUN;AIMP1_JUN;AP1B1_JUN;AP1G1_JUN;B2M_JUN;CNOT3_JUN;COPA_JUN;CXCR4_JUN;DAP3_JUN;EIF2B3_JUN;EIF2S1_JUN;EIF3B_JUN;EIF3M_JUN;EIF4G1_JUN;EIF5B_JUN;HLA-A_JUN;HSPA1A_JUN;IMP3_JUN;KPNB1_JUN;MAP3K1_JUN;MAPK9_JUN;MED1_JUN;MRPL22_JUN;MRPS18B_JUN;MRPS22_JUN;MRPS27_JUN;MRPS35_JUN;NAT10_JUN;NOL6_JUN;NOP56_JUN;NOP58_JUN;POLR2C_JUN;PRRC2B_JUN;PSMC2_JUN;SLC25A19_JUN;TUBA1A_JUN;WDR3_JUN;YME1L1_JUN;ZC3H15_JUN;AFG3L2_TFAM;DAP3_TFAM;ECHS1_TFAM;GUF1_TFAM;MRPL22_TFAM;MRPL43_TFAM;MRPS10_TFAM;MRPS16_TFAM;MRPS18B_TFAM;MRPS23_TFAM;MRPS24_TFAM;MRPS27_TFAM;MRPS35_TFAM;MTIF2_TFAM;AP1B1_CREBBP;B2M_CREBBP;CNOT3_CREBBP;MAPK9_CREBBP;MED1_CREBBP;NOP56_CREBBP;POLR2C_CREBBP;SOD2_CREBBP;CCL5_STAT3;CCR1_STAT3;COPA_STAT3;CXCR4_STAT3;ECHS1_STAT3;HLA-A_STAT3;HSPA1A_STAT3;MAP3K1_STAT3;MAPK9_STAT3;PEBP1_STAT3;SOD2_STAT3;TLR4_STAT3;CNOT3_SMARCA4;HLA-A_SMARCA4;HSPA1A_SMARCA4;KPNB1_SMARCA4;MED1_SMARCA4;NOP56_SMARCA4;HLA-A_ID2;HSPA1A_ID2;HLA-DPA1_NF1;HSPA1A_EP400;POLR2C_EP400;HSPA1A_STK11;TUBA1A_STK11;LTN1_FILIP1L;PSMC2_MAF;UBR5_MAF	SOX4	CDIPT;DICER1;KMT2A;LIMA1
COPA	CD74	MRPL22;YME1L1	BCL11A	ABCF1;ACP5;ADD1;ADM;ADO;ADRBK1;AFF1;AHNAK;AKAP13;AKNA;AL136419.6;ALCAM;AMICA1;ANAPC5;ANKRD11;ANKRD44;ANTXR2;ANXA1;AP003419.11;AP3D1;APOBEC3C;APOL6;ARHGAP30;ARHGAP31;ASAP1;ATF5;ATF7IP;ATP1A1;ATP2A3;ATXN2;B2M;B4GALT1;BAZ1A;BCAT1;BCL3;BID;BIRC2;BIRC3;BNIP2;BOD1;BRD2;C14orf159;C15orf39;C17orf62;CACUL1;CAMTA1;CARD8;CASP8;CCDC69;CCDC88C;CD63;CD74;CDK6;CDKN1A;CFLAR;CFP;CLIC1;CTNND1;CTR9;CTSB;CUEDC2;CYTH4;DDX39B;DENND1B;DIAPH1;DNAJB14;DUSP22;DUSP6;EHD1;EIF2AK4;EIF4EBP2;ELK3;ELK4;ELMO1;ELMSAN1;ERCC1;ETS1;ETV6;EZR;FERMT3;FKBP15;FKBP5;FNBP1;FOS;FOXP1;FTH1;FTL;GAB2;GLS;GMIP;GNB1;GNL1;GOLIM4;GPALPP1;GPR108;GPSM3;GRB2;GSDMD;GTF2F2;HECTD1;HERPUD2;HLA-DMA;HLA-DMB;HLA-E;HMHA1;HMOX1;HNRNPF;HSP90AB1;HSP90B1;HSPA1A;HSPA8;HTT;IBTK;IER3;IFITM1;IFITM2;IFNAR1;IGF2R;IL10RA;IL4I1;IL4R;IQGAP2;IRAK1;IST1;ITGA4;ITPR2;JAK2;JMJD1C;JUNB;KANSL1;KDM2A;KIAA0226;KIAA1598;KLF13;KLF6;LAPTM5;LEO1;LFNG;LGALS1;LIMA1;LIPA;LNPEP;LPXN;LRMP;LSM10;LST1;LYN;MALAT1;MAP2K1;MAP7D1;MAPK1;MBD2;MBNL1;MCL1;MCM5;MEF2C;MESDC2;MICAL1;MIIP;MIR142;MIR3652;MLLT6;MOB3A;MPEG1;MSN;MTMR14;MYH9;MYL12A;MYO9B;MYOF;NCOA1;NEAT1;NMT1;NUP85;NUP93;PAF1;PARP14;PHF20;PIK3AP1;PIK3CD;PLEKHA2;PLSCR1;POU2F2;PPM1M;PPP1R21;PRDM1;PTPN23;PTPN6;PXN;RAB1B;RAB8A;RALB;RASSF5;RB1;RBM17;RBM47;RBPJ;RCBTB2;RCSD1;RELA;RGS19;RHOF;RN7SL1;RNPEPL1;RNU11;RP11-802E16.3;RREB1;RSRC2;SAR1A;SBNO1;SERTAD2;SFT2D2;SH2B3;SH3BP2;SHISA5;SIK3;SIPA1;SIPA1L1;SKIV2L2;SLC15A3;SLC25A11;SLC25A39;SLCO3A1;SMAP2;SMARCA2;SMARCC1;SMARCE1;SMG7;SNN;SNORD118;SNRPD3;SNX9;SPEN;SRGN;SRPK2;ST8SIA4;STAM;STIM1;STK10;STK11;SUPT5H;TAB2;TACC1;TAP1;TBC1D17;TBC1D22A;TCIRG1;TFAM;TIMP1;TKT;TLN1;TMSB4X;TNFAIP3;TPP1;TRIM69;TSC22D3;TTC39C;TUBB4B;TWF2;TYK2;UBAC2;UBALD2;UBE2E1;UCP2;UGCG;UPF2;USP3;UTRN;VAV1;VMP1;WSB1;YPEL3;YPEL5;ZC3H7A;ZDHHC6;ZEB2;ZFAND6;ZFC3H1;ZFP36;ZFP36L1;ZFP36L2;ZFP91;ZFP91-CNTF;ZMIZ1;ZNF318
COPA	CD74	KPNB1;MED1	SMARCE1	BAZ1B;NCOA1;NCOA3;NR3C1;SMARCA4
