Ligand	Receptor	Mediator	TF	Target
ADAM17;SPP1	ITGA5		SMC3	ABCA1;AC013394.2;ACIN1;ACOX1;ACTB;ADAM8;ADM;ADRBK1;AES;AFF1;AFTPH;AGPAT2;AHNAK;AK2;AL136419.6;AMICA1;ANKHD1-EIF4EBP3;ANKLE2;ANKRD11;ANKRD13A;ANP32B;AP003419.11;AP1B1;ARAF;ARF6;ARHGAP26;ARHGAP30;ARHGAP4;ARHGAP9;ATF3;ATP5O;ATP6V0D1;B4GALT1;BASP1;BAZ2A;BCL6;BIN2;BOD1L1;BPTF;BRD2;BTG2;BTK;C10orf54;C15orf48;C17orf49;C19orf43;C20orf24;C5AR1;C9orf78;CAST;CCDC142;CCDC88C;CCND3;CD151;CD300A;CD4;CD52;CD63;CD97;CDC42SE1;CDK5RAP3;CDKN1A;CEBPB;CENPB;CFLAR;CHD2;CHMP1A;CHTOP;CIB1;CITED2;CKB;CLIC1;CLIP1;CLTA;CMIP;CMTM3;CNN2;CORO1B;CREBBP;CREM;CRIP1;CSGALNACT2;CSK;CSNK1D;CTBP1;CTBP2;CTNND1;CTSA;CTSB;CXCL16;DAP3;DAZAP1;DAZAP2;DBNL;DCTN1;DDAH2;DDIT4;DDX23;DDX27;DDX39B;DGKZ;DHRS3;DIAPH1;DNAJA4;DNAJB1;DNAJC7;DNM2;DNTTIP2;DOCK2;DPP7;DUSP1;DYNC1H1;EEF1DP1;EGR1;EIF2S1;EIF4G1;ELOF1;EMP1;EMP3;ENG;ENTPD1;EPC1;ERCC1;ESYT1;ETS2;EXOC7;EZR;F11R;FAM32A;FAM96A;FBP1;FBXO16;FCER1G;FEM1B;FERMT3;FGR;FKBP2;FKBP4;FMNL1;FNBP4;FNDC3B;FOS;FOSB;FTH1;FTL;FTLP3;FUNDC2;FYN;GAA;GADD45B;GADD45GIP1;GAPDH;GAPT;GIMAP8;GIT2;GLIPR2;GNB1;GNPDA1;GPCPD1;GPSM3;GPX1;GRB2;GRN;GSK3A;HERC1;HGS;HIPK3;HIST1H1C;HLA-C;HLA-DMA;HLA-DMB;HMGN2;HMHA1;HMOX1;HNRNPF;HNRNPR;HPCAL1;HSD17B4;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPB1;ICAM3;ID2;IDS;IER2;IER3;IER5;IFI30;IFITM1;IFITM2;IL6R;ILF3;ILF3-AS1;IMP3;IQGAP1;IQGAP2;IQSEC1;IRF1;IST1;ITGA5;ITGAL;ITGB2;ITPA;JARID2;JMJD1C;JUN;JUNB;KDM2A;KDM3B;KLF3;KLF6;KMT2E;LACTB;LAT2;LFNG;LILRB3;LINC00963;LITAF;LRP1;LRRC25;LYL1;MACF1;MAF;MALAT1;MAP3K11;MAP7D1;MAPKAPK3;MARK2;MARK3;MATR3;MBD2;MBD4;MBNL1;MCL1;MED15;MERTK;MGEA5;MIR147B;MMP9;MOB3A;MPEG1;MRPL51;MTF1;MTSS1;MVP;MXI1;MYH9;MYL12A;MYO1F;MYO9B;N4BP1;NANS;NAPSB;NCOA3;NCOR2;NDRG1;NDUFB10;NDUFB7;NDUFB8;NEAT1;NECAP2;NEMF;NFAM1;NFATC2IP;NFKBIA;NMT1;NR4A1;NRBP1;NUFIP2;PARP1;PDCD6IP;PDLIM7;PFKFB3;PGD;PIK3CB;PIM1;PIM3;PLEKHA2;PLP2;PLTP;PLXND1;POLE3;POU2F2;PPIF;PPP1R15A;PPP6C;PPP6R1;PRAM1;PRKACA;PRR13;PRRC2B;PSIP1;PTEN;PTPN18;PTPN2;PTPN6;PTPRE;PXN;RAB11A;RAB13;RAB1B;RAB27A;RAB8A;RABAC1;RABL6;RALB;RAPGEF1;RASSF4;RASSF5;RBM17;RBM47;RBM6;RELA;RGS10;RGS19;RHOB;RN7SL2;RNF114;RNF149;RP11-802E16.3;RREB1;S100A10;S100A11;S100A4;SAR1A;SBNO1;SBNO2;SCARNA17;SCD;SERPINH1;SERTAD2;SET;SH2B3;SH3BGRL3;SH3BP2;SHC1;SHISA5;SHKBP1;SIK3;SIPA1L1;SLC11A1;SLC16A3;SLC25A37;SLC43A2;SLC6A6;SLC7A7;SLC9A3R1;SLCO3A1;SMARCC2;SMEK1;SOCS3;SORL1;SP1;SPECC1;SPEN;SPG11;SRA1;SRSF4;SRSF5;STAT1;STAT2;STAT3;STAT6;STAU1;STK10;STK38;STX4;STXBP2;SULF2;SUN2;SUPT5H;TACC1;TAOK3;TAPBP;TCIRG1;TIMP1;TKT;TLN1;TMED9;TMEM189;TMEM205;TMPO;TMSB4X;TMSB4XP4;TMUB2;TNFAIP2;TNFRSF14;TNFRSF1A;TNFRSF1B;TOMM40;TOPBP1;TRAF3IP3;TSC22D3;TUBA1B;TUBB4B;TUBGCP2;TWF2;TYMP;U2AF2;UBE2B;UBE2L6;UNC13D;UPP1;UQCRQ;USP3;USP4;USP47;VAV1;VDR;VEGFA;VPS28;WAPAL;WARS;WHSC1L1;WIPF2;WIPI2;WSB1;XPC;XPR1;YARS;YPEL3;YWHAH;YY1;ZBTB1;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZNF207;ZNF217;ZNF385A
ADAM17;SPP1	ITGA5		VHL	CXCR4;DAB2;FN1;NDRG1;NR4A1;PSMC3;SP1;USP33;VEGFA
ADAM17;SPP1	ITGA5	ITGAM;SMC3	RAD21	ABCA1;AC013394.2;ACIN1;ACOX1;ACP5;ACTB;ADAM8;ADM;ADRBK1;AFF1;AFTPH;AHNAK;AK2;AL136419.6;ANKLE2;ANKRD11;ANKRD13A;ANP32B;AP003419.11;AP1B1;APOBEC3A;APOBEC3C;APOL6;ARAF;ARF6;ARGLU1;ARHGAP30;ARHGAP9;ASH1L;ATF4;ATP5O;ATP6V0D1;B2M;BASP1;BAZ2A;BCL6;BIN2;BOD1L1;BPTF;BRD2;BTG2;BTK;C10orf54;C15orf48;C17orf49;C19orf43;C20orf24;C5AR1;C9orf78;CCDC88C;CD151;CD37;CD4;CD63;CD93;CDC42SE1;CDK5RAP3;CEBPB;CENPB;CFDP1;CFLAR;CHD2;CHMP1A;CHST15;CHTOP;CITED2;CKB;CLIC1;CLIP1;CLTA;CMIP;CMTM3;CNN2;CORO1B;CPVL;CREBBP;CREM;CRIP1;CSGALNACT2;CSK;CTBP1;CTSA;CTSB;CXCL16;CXCL2;DAZAP1;DAZAP2;DBNL;DCTN1;DDAH2;DDIT4;DDX23;DDX39B;DDX60L;DEDD2;DGKZ;DIAPH1;DNAJB1;DNAJC7;DNM2;DNTTIP2;DOCK2;DUSP1;EEF1DP1;EGR1;EIF2S1;EIF4G1;ELOF1;EML4;EMP1;EMP3;ENTPD1;EPC1;ERCC1;ESYT1;F11R;FAM32A;FAM96A;FBP1;FBXO16;FCER1G;FGR;FKBP2;FKBP4;FNBP1;FNDC3B;FOSB;FUNDC2;GAA;GADD45GIP1;GAPT;GIMAP8;GLA;GLIPR2;GNB1;GNPDA1;GPCPD1;GPSM3;GRN;GSK3A;HCST;HGS;HIPK3;HIST1H1C;HLA-B;HLA-C;HLA-DMA;HLA-DMB;HNRNPF;HPCAL1;HSD17B4;HSP90AB1;HSPA1A;ID2;IER5;IFI30;IL6R;ILF3;ILK;IMP3;IQGAP2;IQSEC1;IRF1;ITGA5;ITGAL;ITGB2;JARID2;JMJD1C;JUN;JUNB;KDM2A;KDM3B;LACTB;LAPTM5;LAT2;LFNG;LINC00963;LIPA;LITAF;LRP1;LRRC25;LYL1;MAF;MALAT1;MAP3K11;MAP7D1;MAPKAPK3;MARK2;MARK3;MATR3;MBD2;MBNL1;MCL1;MED15;MGEA5;MIR147B;MOB3A;MPEG1;MTF1;MTSS1;MVP;MXI1;MYH9;MYL12A;MYO1F;N4BP1;NANS;NAPSB;NCOR2;NDUFB10;NDUFB7;NDUFS7;NEAT1;NEMF;NFAM1;NFATC2IP;NFKBIA;NFKBIZ;NMT1;NR4A1;NRBP1;NUFIP2;PAFAH1B1;PDCD6IP;PDLIM7;PFKFB3;PGD;PIK3AP1;PIM1;PLTP;PLXND1;POLE3;POU2F2;PPIF;PPP1R15A;PPP2R2A;PPP6C;PRAM1;PRKACA;PRPF38B;PRR13;PRRC2B;PSAP;PSIP1;PTEN;PTPN18;PTPN6;PTPRE;PXN;RAB13;RAB1B;RAB27A;RAB8A;RABAC1;RABL6;RAPGEF1;RASSF4;RBM17;RBM47;RBM6;RBPJ;RGS10;RGS19;RN7SL2;RNF114;RNF149;RREB1;RXRA;SAR1A;SBNO1;SCAMP2;SCARNA17;SECISBP2;SERPINH1;SERTAD2;SET;SH2B3;SH3BGRL3;SH3BP2;SHC1;SHKBP1;SIK3;SIPA1L1;SLC11A1;SLC43A2;SLC7A7;SLC9A3R1;SLCO3A1;SMAP2;SMARCC2;SOCS3;SORL1;SPECC1;SPOP;SRSF4;SRSF5;STAT2;STAT3;STAT6;STK10;STX4;STXBP2;SULF2;SUN2;SUPT5H;TAB2;TACC1;TAOK3;TAPBP;TLE3;TMEM165;TMEM173;TMEM189;TMEM205;TMEM51;TMPO;TMUB2;TNFAIP2;TNFRSF1B;TOMM40;TOPBP1;TPP1;TRAF3IP3;TRIM38;TSC22D3;TUBA1B;TUBGCP2;TWF2;TYMP;TYROBP;U2AF2;UBE2L6;UBR2;UNC13D;UQCRQ;USP3;VAV1;VDR;VEGFA;VMP1;VPS28;WAPAL;WARS;WBP11;WHSC1L1;WIPF2;WSB1;XPC;YPEL3;YTHDF2;YWHAH;YY1;ZBTB1;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZNF217;ZNF385A
ADAM17;SPP1	ITGA5	ENG	DDAH2	VEGFA
MDK;SPP1;THBS2	ITGA4		ITGAL	ARID4A;BCL6;CEBPB;CKB;CNN2;CXCR4;DCTN1;DDX17;FKBP2;FLI1;FLT1;HNRNPR;NAA38;NFKBIA;NIPBL;NR4A1;PDLIM7;RAB1B;RBBP6;RBPJ;TUBA1A;ZFP36;ZNF385A
MDK;SPP1;THBS2	ITGA4	DNM2;FYN;ITGB2;MBNL1	HLA-DRB1	FOS
MDK;SPP1;THBS2	ITGA4		EIF2S1	ATF4;ATF5;HSPA5;PPP1R15A
MDK;SPP1;THBS2	ITGA4		HIST1H1C	NASP
MDK;SPP1;THBS2	ITGA4		SPP1	ILK
MDK;SPP1;THBS2	ITGA4		EIF4E	MCL1;VEGFA
MDK;SPP1;THBS2	ITGA4	EIF2S1;HIST1H1C	HMGB2	POU2F2;SET
MDK;SPP1;THBS2	ITGA4		EGR1	ACIN1;ACOX1;ACP5;ACTB;ACTN4;ADD1;ADRBK1;AES;AFF1;AGPAT2;AGTRAP;AHNAK;AIF1;AK2;AKIRIN2;AKR1A1;AL136419.6;ALDOC;ALKBH5;ALOX5;ALOX5AP;ANKHD1-EIF4EBP3;ANKRD11;ANKRD12;ANKRD13A;AP003419.11;AP1B1;APMAP;APOBEC3C;ARAF;ARFGAP3;ARHGAP26;ARHGAP30;ARHGAP4;ARHGAP9;ARID4B;ARL4C;ASAP1;ATF3;ATP1A1;ATP5O;ATP6V0D1;ATPIF1;B2M;B4GALT1;BAZ1A;BAZ2A;BAZ2B;BCL6;BIN2;BIRC6;BOD1L1;BPTF;BRD2;BTG2;BZW1;C10orf54;C17orf62;C19orf43;C5AR1;C9orf78;CALU;CAPG;CAT;CCDC69;CCL5;CCND2;CCND3;CCNY;CD151;CD300A;CD4;CD52;CD63;CD74;CD83;CD97;CDK5RAP3;CDKN1A;CDV3;CEBPB;CFD;CFLAR;CFP;CHD1;CHD3;CHMP1A;CHMP3;CHMP4B;CHTOP;CIB1;CKB;CKLF-CMTM1;CLIC1;CLIP1;CMIP;CMTM3;CNN2;CNOT2;CORO1B;COTL1;CREBBP;CRIP1;CSGALNACT2;CSK;CSNK1D;CTBP1;CTBP2;CTD-3214H19.4;CTNND1;CTSB;CTSC;CYBA;DAZAP1;DAZAP2;DBNL;DCAF7;DCTN1;DCTN2;DDAH2;DDIT4;DDX23;DDX5;DDX54;DEDD2;DGKZ;DIAPH1;DICER1;DNAJA1;DNAJB1;DNAJC7;DNM2;DOK2;DPP7;DPYD;DR1;DSE;DUSP1;DUSP6;DYNC1H1;EEF1DP1;EFHD2;EFR3A;EIF3B;EIF3J;EIF4G1;ELK3;ELOF1;ELOVL1;EML4;EMP3;ENG;ENO1;ENSA;ENTPD1;EPC1;ERBB2IP;ERCC1;ESYT1;ETF1;EXOC7;EZR;F11R;FAM129A;FAM192A;FAM46A;FAM50A;FBXO7;FEM1B;FERMT3;FGR;FKBP15;FKBP2;FKBP4;FKBP5;FLT1;FMNL1;FN1;FNBP1;FNDC3B;FOS;FOSB;FOSL2;FRG1B;FSCN3;FTH1;FTL;FTLP3;FYN;GADD45B;GADD45GIP1;GAPDH;GDI2;GGPS1;GIGYF2;GLG1;GMEB1;GNB1;GPSM3;GRB2;GSK3A;GTF2F1;H1FX;H2AFY;HCST;HECTD1;HGS;HIST1H1C;HK2;HMGN2;HMHA1;HNRNPAB;HNRNPF;HNRNPR;HNRNPUL2;HPCAL1;HSD17B4;HSF1;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPA4;HSPA8;HSPB1;HSPH1;ID2;IDS;IER2;IER3;IER5;IFI30;IFITM1;IL10RA;IL1R1;IL2RG;IL4I1;IL4R;IL6R;ILF3;ILF3-AS1;ILK;IMP3;INO80;IQGAP2;IQSEC1;IRAK1;ITGA5;ITGB2;JAK1;JARID2;JMJD1C;JUN;JUNB;KCNAB2;KCNE3;KDM2A;KDM3B;KIAA0040;KIAA0247;KIAA1033;KIAA2013;KLF2;KLF3;KLF6;KMT2E;KPNB1;LFNG;LGALS1;LIMK1;LIMS1;LINC00963;LITAF;LRRC25;LRRFIP1;LSM10;LUC7L3;LYL1;LYN;MACF1;MALAT1;MAN1A2;MAN2B1;MAP2K1;MAP3K11;MAPK1;MAPK1IP1L;MAPKAPK3;MARK2;MARK3;MATR3;MBD4;MBP;MCL1;MEA1;MED1;MED15;MEF2A;MEF2C;METTL9;MGEA5;MID1IP1;MIER1;MOB3A;MPP1;MRPL51;MVP;MYADM;MYH9;MYL12A;MYO1F;MYO9B;N4BP1;NAA15;NAA38;NAP1L4;NASP;NCOA4;NCOR2;NDUFB10;NDUFB7;NDUFS7;NEAT1;NFKBIA;NINJ1;NIPBL;NKTR;NMT1;NOLC1;NR3C1;NR4A1;NRBP1;NRIP1;NUFIP2;NUMB;ORAI2;PAFAH1B1;PAICS;PARP1;PARP14;PCM1;PDCD4;PDLIM7;PFKFB3;PGD;PHIP;PIK3R1;PIM1;PIM3;PIP4K2A;PISD;PLAUR;PLEKHA2;PLIN3;PLP2;PLXND1;PNN;PNRC1;POU2F2;PPCS;PPFIA1;PPIF;PPP1R11;PPP1R15A;PPP2R2A;PPP6R1;PRAM1;PREX1;PRKACA;PRKCB;PRPF40A;PRPF4B;PRRC2B;PSIP1;PSMB7;PSMC2;PSMD13;PTAFR;PTDSS1;PTEN;PTPN2;PTPN6;PTPRE;PXN;R3HDM4;RAB13;RAB1B;RAB8A;RABL6;RAD21;RASSF5;RB1;RBBP6;RBM17;RBM25;RBM39;RBM6;RDX;REL;RELA;REST;RGS10;RGS19;RHOB;RNASET2;RNF114;RNF149;ROCK1;RPS6KA3;RRAGC;RREB1;RSF1;RTFDC1;RUFY1;RXRA;S100A10;S100A11;SAR1A;SBNO2;SCAF11;SCAMP2;SDCCAG8;SECISBP2;SERTAD2;SET;SETX;SF3B2;SFPQ;SH2B3;SH3BGRL3;SH3BP2;SH3BP5;SH3KBP1;SHC1;SHISA5;SHKBP1;SIK3;SIPA1L1;SKIL;SLC11A2;SLC16A3;SLC35E1;SLC39A8;SLC43A2;SLC6A6;SLC9A3R1;SLU7;SMAP2;SMARCA5;SMARCC2;SMC3;SMCHD1;SMEK1;SNRPD3;SOCS3;SON;SORL1;SP1;SPECC1;SPEN;SPOP;SQRDL;SRRM2;SRSF4;SRSF5;STAB1;STAT1;STAT3;STAU1;STK10;STX16;STX4;STXBP2;SUN2;SUPT5H;SYF2;TAPBP;TBC1D9B;TFE3;TIMP1;TKT;TLE3;TLE4;TLN1;TMED9;TMEM173;TMEM189;TMEM205;TMPO;TMUB2;TNFAIP2;TNFAIP3;TNFAIP8;TNFRSF14;TNFRSF1A;TNFSF10;TNFSF12;TNRC6A;TOMM40;TPP1;TRA2B;TSC22D3;TUBA1A;TUBA1B;TUBB4B;TUBB6;TWF2;TYMP;TYROBP;U2AF1;UBALD2;UBE3A;UNC13D;USP3;USP4;VAPA;VAV1;VEGFA;VHL;VMP1;VPS13C;VPS26A;VPS28;WAPAL;WARS;WDR26;WHSC1L1;WIPF2;WIPI2;WSB1;XPR1;YARS;YME1L1;YPEL3;YTHDF2;YWHAH;YY1;ZBTB1;ZBTB7A;ZC3H15;ZC3H7A;ZCCHC6;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZNF148;ZNF217;ZNF385A;ZNF644;ZYX
MDK;SPP1;THBS2	ITGA4	ANP32B;CD14;CD163;HSP90B1;ITGB2	TLR2	CCL5;MMP9
MDK;SPP1;THBS2	ITGA4		FYN	IRF1
MMP9	ITGAM	HSPA1B;MMP9	MCL1	CDKN1A
MMP9	ITGAM	HLA-DRB1;IRAK1	IRF5	CCL3;CCL5;IL1B;IL8;MYD88;PDLIM7;VAMP8;XPO1
MMP9	ITGAM	ACTN4_ALDOC_HSD17B4;HSPA1B_ALDOC_HSD17B4	TSC22D3	CDKN1A;FOS;JUN;RELA
MMP9	ITGAM		RAD21	ABCA1;AC013394.2;ACIN1;ACOX1;ACP5;ACTB;ADAM8;ADM;ADRBK1;AFF1;AFTPH;AHNAK;AK2;AL136419.6;ANKLE2;ANKRD11;ANKRD13A;ANP32B;AP003419.11;AP1B1;APOBEC3A;APOBEC3C;APOL6;ARAF;ARF6;ARGLU1;ARHGAP30;ARHGAP9;ASH1L;ATF4;ATP5O;ATP6V0D1;B2M;BASP1;BAZ2A;BCL6;BIN2;BOD1L1;BPTF;BRD2;BTG2;BTK;C10orf54;C15orf48;C17orf49;C19orf43;C20orf24;C5AR1;C9orf78;CCDC88C;CD151;CD37;CD4;CD63;CD93;CDC42SE1;CDK5RAP3;CEBPB;CENPB;CFDP1;CFLAR;CHD2;CHMP1A;CHST15;CHTOP;CITED2;CKB;CLIC1;CLIP1;CLTA;CMIP;CMTM3;CNN2;CORO1B;CPVL;CREBBP;CREM;CRIP1;CSGALNACT2;CSK;CTBP1;CTSA;CTSB;CXCL16;CXCL2;DAZAP1;DAZAP2;DBNL;DCTN1;DDAH2;DDIT4;DDX23;DDX39B;DDX60L;DEDD2;DGKZ;DIAPH1;DNAJB1;DNAJC7;DNM2;DNTTIP2;DOCK2;DUSP1;EEF1DP1;EGR1;EIF2S1;EIF4G1;ELOF1;EML4;EMP1;EMP3;ENTPD1;EPC1;ERCC1;ESYT1;F11R;FAM32A;FAM96A;FBP1;FBXO16;FCER1G;FGR;FKBP2;FKBP4;FNBP1;FNDC3B;FOSB;FUNDC2;GAA;GADD45GIP1;GAPT;GIMAP8;GLA;GLIPR2;GNB1;GNPDA1;GPCPD1;GPSM3;GRN;GSK3A;HCST;HGS;HIPK3;HIST1H1C;HLA-B;HLA-C;HLA-DMA;HLA-DMB;HNRNPF;HPCAL1;HSD17B4;HSP90AB1;HSPA1A;ID2;IER5;IFI30;IL6R;ILF3;ILK;IMP3;IQGAP2;IQSEC1;IRF1;ITGA5;ITGAL;ITGB2;JARID2;JMJD1C;JUN;JUNB;KDM2A;KDM3B;LACTB;LAPTM5;LAT2;LFNG;LINC00963;LIPA;LITAF;LRP1;LRRC25;LYL1;MAF;MALAT1;MAP3K11;MAP7D1;MAPKAPK3;MARK2;MARK3;MATR3;MBD2;MBNL1;MCL1;MED15;MGEA5;MIR147B;MOB3A;MPEG1;MTF1;MTSS1;MVP;MXI1;MYH9;MYL12A;MYO1F;N4BP1;NANS;NAPSB;NCOR2;NDUFB10;NDUFB7;NDUFS7;NEAT1;NEMF;NFAM1;NFATC2IP;NFKBIA;NFKBIZ;NMT1;NR4A1;NRBP1;NUFIP2;PAFAH1B1;PDCD6IP;PDLIM7;PFKFB3;PGD;PIK3AP1;PIM1;PLTP;PLXND1;POLE3;POU2F2;PPIF;PPP1R15A;PPP2R2A;PPP6C;PRAM1;PRKACA;PRPF38B;PRR13;PRRC2B;PSAP;PSIP1;PTEN;PTPN18;PTPN6;PTPRE;PXN;RAB13;RAB1B;RAB27A;RAB8A;RABAC1;RABL6;RAPGEF1;RASSF4;RBM17;RBM47;RBM6;RBPJ;RGS10;RGS19;RN7SL2;RNF114;RNF149;RREB1;RXRA;SAR1A;SBNO1;SCAMP2;SCARNA17;SECISBP2;SERPINH1;SERTAD2;SET;SH2B3;SH3BGRL3;SH3BP2;SHC1;SHKBP1;SIK3;SIPA1L1;SLC11A1;SLC43A2;SLC7A7;SLC9A3R1;SLCO3A1;SMAP2;SMARCC2;SOCS3;SORL1;SPECC1;SPOP;SRSF4;SRSF5;STAT2;STAT3;STAT6;STK10;STX4;STXBP2;SULF2;SUN2;SUPT5H;TAB2;TACC1;TAOK3;TAPBP;TLE3;TMEM165;TMEM173;TMEM189;TMEM205;TMEM51;TMPO;TMUB2;TNFAIP2;TNFRSF1B;TOMM40;TOPBP1;TPP1;TRAF3IP3;TRIM38;TSC22D3;TUBA1B;TUBGCP2;TWF2;TYMP;TYROBP;U2AF2;UBE2L6;UBR2;UNC13D;UQCRQ;USP3;VAV1;VDR;VEGFA;VMP1;VPS28;WAPAL;WARS;WBP11;WHSC1L1;WIPF2;WSB1;XPC;YPEL3;YTHDF2;YWHAH;YY1;ZBTB1;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZNF217;ZNF385A
MMP9	ITGAM		ITGAL	ARID4A;BCL6;CEBPB;CKB;CNN2;CXCR4;DCTN1;DDX17;FKBP2;FLI1;FLT1;HNRNPR;NAA38;NFKBIA;NIPBL;NR4A1;PDLIM7;RAB1B;RBBP6;RBPJ;TUBA1A;ZFP36;ZNF385A
MMP9	ITGAM	RAD21	EIF2S1	ATF4;ATF5;HSPA5;PPP1R15A
MMP9	ITGAM	RAD21;SMC3	FOSB	ANAPC5;BAZ2A;BCL6;BTK;CAST;CCL5;CLIC1;EIF3J;EIF4E;FAM46A;FERMT3;FLI1;FTL;GADD45B;GIGYF2;HLA-DPA1;HSP90AB1;HSPA5;ITGA5;JUNB;KDM2A;KDM3A;KDM3B;LIMS1;LSP1;MAP7D1;MBNL1;MMP9;MYCBP2;MYH9;NMT1;OLR1;PLP2;PSMC2;REEP3;ROCK2;S100A4;S100A8;SH3KBP1;SMARCA2;SMARCA5;STX16;TIMP1;TUBB4B;TUBB6;VAPA;VDR;ZFP36;ZNF207;ZYX
MMP9	ITGAM	ACTN4	VDR	ALOX5;AP1B1;AQP9;ASAP1;C19orf43;CCND3;CD14;CDKN1A;CEBPB;CELF1;CFLAR;CHD2;CHMP4B;CLTA;CREBBP;DDAH2;DDIT4;DDX17;DIAPH1;DNAJB1;EIF4E;ENSA;FGR;FKBP2;FLI1;FOS;FSCN3;GPBP1;HLA-DRB1;HMOX1;HNRNPH1;HNRNPR;IK;JUN;JUNB;KDM2A;KDM3A;KDM5A;KIF13A;KPNB1;LIMK1;LRP1;LRRFIP1;MALAT1;MCL1;MED1;MTF1;NCOA1;NDUFB8;NIPBL;NRIP1;NUFIP2;PIK3R1;PLXDC2;PRPF38B;PSMC5;RABL6;RBBP6;RBPJ;ROCK1;ROCK2;RSF1;RTFDC1;RXRA;SAT1;SGK1;SH3KBP1;SIGLEC7;SLC35E1;SLC43A2;SLC7A7;SMARCA5;SNRPD3;SNW1;SREK1;STAT1;SUPT5H;TLE3;TMPO;TRPS1;TSC22D3;UBALD2;VCAN;VEGFA;XPO1;ZBTB7A;ZC3H11A;ZFHX3;ZFP36;ZNF385A
MMP9	ITGAM	HSPA1B_SUPT5H;RAD21_SUPT5H;SMC3_SUPT5H;LIMS1_MBD2;RAD21_MBD2;SMC3_MBD2	JMJD1C	RXRA
MMP9	ITGAM	HSPA1B;RAD21;SMC3	SUPT5H	ATM;C9orf78;IK
MMP9	ITGAM	HLA-DRB1_MBNL1;HSPA1B_MBNL1;HSPA1B_FBP1;TLR2_FBP1	TYMP	HMOX1
MMP9	ITGAM		TLR2	CCL5;MMP9
MMP9	ITGAM	HSPA1B;TLR2	FBP1	CDKN1A;JUN;SOD2
MMP9	ITGAM		HLA-DRB1	FOS
MMP9	ITGAM	HSPA1B	DUSP1	SOD2
MMP9	ITGAM		IL2RG	CCND3;SOCS3
MMP9	ITGAM		MMP9	MCL1
