Ligand	Receptor	Mediator	TF	Target
ADAM17;SPP1	ITGA5		CREBBP	AAMP;ABCA1;ABCC3;ABCF1;ABI3;AC013394.2;ACAA1;ACADM;ACIN1;ACO2;ACTB;ACTN4;ADAM8;ADD1;ADNP;ADRBK1;ADRBK2;ADSS;AES;AFF1;AFF4;AFTPH;AGAP3;AGPAT2;AGPAT6;AGTRAP;AHNAK;AHSA1;AIF1;AIM1;AIMP1;AK5;AKAP13;AKAP9;AL136419.6;ALOX5AP;AMD1;AMICA1;ANAPC5;ANKHD1-EIF4EBP3;ANKLE2;ANKRD10;ANKRD11;ANKRD12;ANKRD13A;ANP32B;ANP32E;AP003419.11;AP1B1;AP1S2;AP3D1;APBB1IP;APEH;APOBR;APOL6;APOPT1;APPL1;ARHGAP10;ARHGAP30;ARHGAP31;ARHGAP4;ARHGAP9;ARHGDIB;ARID4A;ARID4B;ARIH2;ARL2;ARL5A;ARPC5L;ARRB2;ARRDC2;ASAP1;ASH1L;ATF4;ATF5;ATM;ATP1A1;ATP2B4;ATP6V0D1;ATP6V1D;ATXN2L;B2M;B4GALT1;BAZ1A;BAZ1B;BCAT1;BCL3;BCL7C;BDP1;BET1L;BFAR;BID;BIRC2;BIRC3;BNIP2;BNIP3L;BOD1L1;BRD2;BRD4;BROX;BTG1;BZW1;C10orf54;C14orf159;C17orf49;C17orf62;C19orf43;C19orf60;C20orf24;CA2;CALCOCO2;CALU;CAMTA1;CAND1;CAPG;CASC3;CAST;CCAR1;CCDC142;CCDC85B;CCDC88A;CCDC88C;CCND1;CCND2;CCND3;CCT2;CCT5;CD14;CD300A;CD37;CD4;CD53;CD59;CD63;CD74;CD84;CDC42SE1;CDC42SE2;CDC5L;CDIPT;CDK18;CDKN1A;CDV3;CEBPB;CEBPD;CELF2;CENPB;CEP350;CEP57;CFLAR;CHD2;CHD8;CHMP1B;CHMP3;CHMP4B;CHMP5;CHRAC1;CHTOP;CIB1;CISD2;CISD3;CITED2;CKLF-CMTM1;CLIC1;CLINT1;CLIP1;CLPP;CMC1;CMIP;CMTM3;CNN2;CNOT2;CNOT8;CNPY3;COPA;COPS5;COPS6;CORO1B;COTL1;CPNE1;CPT1A;CRIP1;CSGALNACT2;CSNK2A1;CSNK2A2;CSNK2B-LY6G5B-1181;CSTB;CTBP1;CTCF;CTNNBL1;CTSB;CTSC;CTSS;CXCL16;CXCR4;CYBA;CYTH4;DAP3;DAZAP2;DBNDD2;DBNL;DCAF12;DCTPP1;DDX17;DDX21;DDX27;DDX39B;DDX46;DDX5;DDX54;DECR1;DEK;DENND1B;DENND4C;DGKZ;DIAPH1;DICER1;DLG1;DNAJA1;DNAJB6;DOCK11;DOCK2;DOCK8;DUSP1;DUSP6;DUT;DYNC1I2;ECI1;EEA1;EFHD2;EIF2S1;EIF5B;ELK3;ELMO1;ELOVL1;EMC3;EMILIN2;EMP3;ENO2;ENSA;ERBB2IP;ERO1L;ERP29;ERP44;ETFB;ETV6;EXOC4;EXT1;F11R;FAM107B;FAM53B;FAM96A;FBXL5;FBXO7;FCHSD2;FEM1B;FERMT3;FGD6;FKBP15;FKBP2;FKBP4;FKBP5;FMNL1;FNDC3B;FOSL2;FOXO3;FOXP1;FPGS;FRAT2;FRG1B;FRMD4A;FTH1;FXR1;FYB;FYN;G3BP1;GAB2;GALE;GALK1;GALNT6;GAPDH;GARS;GATAD1;GCC2;GDI2;GGNBP2;GIGYF2;GIT2;GLG1;GLIPR1;GLS;GLUL;GMFG;GNB1;GOLGA4;GORASP2;GPATCH2L;GPBP1;GPBP1L1;GPCPD1;GPSM3;GRB2;GRN;GSK3B;GTF2F1;GTF2F2;H1FX;H2AFY;HECA;HECTD1;HERC1;HEXIM1;HGS;HIPK3;HIST1H1C;HIST1H1D;HIST1H1E;HIST1H2AC;HIST1H2BK;HIST1H4C;HLA-DMA;HLA-E;HMGN2;HMHA1;HN1;HNRNPF;HNRNPH3;HNRNPUL2;HPCAL1;HSD17B4;HSF1;HSP90AA1;HSP90AB1;HSP90B1;HSPA1A;HSPA4;HSPA8;HSPD1;HSPH1;HTT;IDH3B;IDS;IER2;IER3;IER5;IFITM1;IFITM2;IFNAR1;IK;IL10RA;IL17RA;IL2RG;ILK;IMP3;IMP4;INPP5D;IPO7;IQGAP2;IQSEC1;IRF2;IST1;ITGB2;ITGB3;ITPR1;ITSN2;JAK1;JARID2;JDP2;JMJD1C;JUN;JUNB;KARS;KAT6A;KCMF1;KCNAB2;KCNK6;KDM2A;KDM5A;KIAA1033;KIAA1191;KLF13;KLF6;KMT2A;KMT2C;KMT2E;KPNA4;KPNB1;KRCC1;LAG3;LAMTOR2;LAPTM5;LCP1;LCP2;LFNG;LGALS1;LIMS1;LPP;LRPPRC;LRRC25;LRRC58;LRRFIP1;LSP1;LST1;LTA4H;LY96;LYN;MACF1;MAF;MALAT1;MAN1A2;MAN2B1;MAP2K1;MAP2K3;MAP3K11;MAP3K3;MAP4K4;MAP7D1;MAPK1IP1L;MAPK3;MAPRE2;MATR3;MBD2;MBNL1;MBP;MCL1;MCMBP;MEA1;MED15;MESDC2;METRNL;METTL9;MGEA5;MID1IP1;MIDN;MIER1;MLLT6;MMP9;MOB3A;MPRIP;MPV17;MPZL1;MRFAP1L1;MRPL10;MRPL30;MRPL43;MRPL51;MRPS18B;MRPS24;MRPS34;MSN;MTIF2;MTIF3;MTR;MTSS1;MVP;MYADM;MYH9;MYL12A;MYO1B;MYO1D;NAA20;NAAA;NABP1;NAGK;NANS;NAT10;NCOA1;NCOR2;NDRG1;NDUFA11;NDUFB6;NDUFB8;NDUFS5;NDUFS7;NEAT1;NECAP2;NEDD4L;NFATC1;NFKBIA;NMT1;NOB1;NOL8;NOP56;NOP58;NQO2;NR3C1;NRBP1;NRD1;NRIP1;NSRP1;NUDT2;NUDT5;NUFIP2;NUP214;OTUB1;PAICS;PARP1;PARP14;PCM1;PDCD4;PDLIM5;PFKFB3;PGM2L1;PGRMC2;PHACTR2;PHF11;PHF20;PHF3;PHIP;PIK3CB;PIK3R1;PILRA;PIM3;PIP4K2A;PKN1;PLEKHA2;PLEKHO1;PLIN2;PLIN3;PLP2;PLXND1;PNRC1;POGK;POLDIP3;POLE3;PPCS;PPIG;PPIP5K2;PPM1M;PPP1CC;PPP1R10;PPP1R11;PPP1R15A;PPP1R15B;PPP1R7;PPP2R2A;PPP3CB;PPP6R1;PRDM1;PREX1;PRKCH;PRPF38B;PRPF40A;PRR13;PRRC2B;PRRC2C;PSAP;PSEN1;PSIP1;PSMB10;PSMC5;PSMD11;PSMD7;PSMF1;PSTPIP1;PTDSS1;PTEN;PTPN18;PTPN6;PTPRE;PTPRJ;PUM2;R3HDM4;RAB11A;RAB13;RAB5A;RAB8A;RABGEF1;RAD21;RAE1;RALB;RAPGEF1;RASSF4;RASSF5;RBBP6;RBBP7;RBL2;RBM17;RBM25;RBM39;RBPJ;RC3H2;REL;RELA;RFC1;RGL2;RGS10;RGS19;RHOF;RHOT1;RIF1;RILPL2;RIN3;RNASEH2B;RNASET2;RNF103-CHMP3;RNF126;RNF149;RNF213;RNPEPL1;RNU4ATAC;ROCK1;ROCK2;RPL17-C18orf32;RPS6KA3;RRAGC;RRAS;RSF1;RSRC2;RTCA;RTFDC1;RTN3;RUNX3;S100A10;S100A11;S100A4;SAP30BP;SAP30L;SAT1;SBNO1;SCAF11;SCAMP2;SCAND1;SCNM1;SDCCAG8;SELPLG;SEMA4D;SEPT6;SEPT7;SERTAD2;SET;SETX;SF3B2;SF3B3;SH2B3;SH3BGRL3;SH3BP2;SH3KBP1;SHMT2;SIPA1;SLC16A3;SLC1A4;SLC20A1;SLC25A11;SLC25A39;SLC2A3;SLC2A5;SLC31A1;SLC35E1;SLC39A8;SLC7A7;SLK;SLTM;SMAP2;SMARCA2;SMARCA4;SMARCA5;SMARCC1;SMARCC2;SMG7;SMIM7;SNRPD3;SNX2;SNX8;SOD2;SOGA1;SON;SOX4;SP1;SP100;SPECC1;SPEN;SPN;SPOP;SQRDL;SRRM2;SRSF11;SRSF5;SRSF7;SSB;STAT3;STAT5A;STAT6;STK10;STK38;STK4;STT3A;STX12;STX4;STXBP3;SUCLG1;SUCLG2;SUN2;SUPT16H;SUPT5H;SURF1;SYAP1;SYCE1L;SYF2;SYK;SYNRG;SZRD1;TAB2;TACC1;TADA3;TAF7;TAF9;TAPBP;TARS;TBC1D2B;TBC1D5;TCERG1;TCF4;TCIRG1;TDRD3;TGFBR2;THEMIS2;THOC2;THOP1;THUMPD1;TKT;TLN1;TMED5;TMEM165;TMEM18;TMEM189;TMEM245;TMEM70;TMOD3;TMSB4X;TNFAIP3;TNFAIP8;TNFRSF14;TNFRSF1B;TNRC6B;TNS3;TOM1;TOMM22;TOMM40;TOX4;TPM3;TPP1;TPP2;TPR;TPRA1;TRA2B;TRABD;TRAK2;TRIO;TRIP11;TROVE2;TSC22D3;TSG101;TUBA1A;TUBA1B;TUBB4B;TUBGCP2;TWF2;TXNDC17;TXNIP;TXNL1;TYROBP;U2AF2;UBALD2;UBE2B;UBE2Z;UBR4;UCP2;UFL1;UGP2;UPF2;UQCRQ;USP16;USP3;USP8;VAMP8;VEGFA;VGLL4;VMP1;VPS26A;VPS4A;VPS4B;VPS51;WAC;WAPAL;WARS;WBP11;WDR26;WDR33;WDR43;WHSC1L1;WIPF1;XIAP;XPC;XPO1;XPR1;YARS;YME1L1;YPEL3;YPEL5;YTHDC1;YTHDF2;YWHAH;YY1;YY1AP1;ZBTB4;ZC3H11A;ZC3H13;ZC3H15;ZCCHC6;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZFP91;ZFP91-CNTF;ZMIZ1;ZNF106;ZNF148;ZNF207;ZNF292;ZNF638;ZNHIT3;ZYX;ZZZ3
ADAM17;SPP1	ITGA5	MAPK1	ZFP36	CCDC85B;MAPK1;NUP214;UPF2;VEGFA;YWHAH
ADAM17;SPP1	ITGA5		MAPK1	ATF4;CCND1;CDKN1A;CEBPB;DDIT3;DUSP1;DUSP6;FOS;JUN;TXNIP;ZFP36
ADAM17;SPP1	ITGA5		SPP1	ILK
ADAM17;SPP1	ITGA5		RXRA	ABCA1;ABCC3;ACAA1;ACADM;ADM;AGPAT3;AHNAK;ANKLE2;AP3D1;APOC1;APOE;B4GALT1;BCL3;C19orf43;CAPG;CCND3;CDIPT;CDK18;CDKN1A;CEBPB;CIB1;CITED2;CLIC1;CNN2;CPT1A;CRIP1;CSNK1D;CTSZ;DAB2;DECR1;DIAPH1;DNAJB1;DNTTIP2;EIF6;ENG;ETFB;FAM195A;FCHSD2;FMNL1;FNBP1;FOXP1;FPGS;FTH1;FTL;GLIPR1;GOLIM4;GRB2;GSK3B;H2AFY;HECTD1;HEXIM1;HGS;HIST1H1C;HIST1H2AC;HIST1H4C;HMHA1;HSP90AB1;HSPA1A;IER2;IER3;IL2RG;ILK;IMP3;IQSEC1;IST1;JMJD1C;JUNB;KCNK6;KIAA0430;KLF13;KLF6;LINC00963;LRP1;LRRC25;MACF1;MALAT1;MAPK1;MAPK3;MIDN;MLLT6;MPG;MRPS18B;MTIF3;MVP;NCOA1;NCOA4;NCOR2;NDUFB10;NDUFB7;NEAT1;NMT1;NRIP1;NSD1;PARP1;PGPEP1;PLD1;PLIN2;PNISR;PPCS;PPP1R15B;PSMC5;PTPN6;RAB1B;RBPJ;RELA;RNF220;RNPEPL1;ROCK2;SAR1A;SCD5;SLC20A1;SLC7A7;SNHG17;SNRPD3;SP1;SPATS2L;SRRM2;STAT3;STAT6;SUN2;SUPT16H;SUPT5H;TADA3;TMEM256;TNRC6A;TUBB4B;TYROBP;USP3;VAMP8;VEGFA;YARS;YPEL3;YY1;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZNF148;ZNHIT3
ADAM17;SPP1	ITGA5		MAPK3	ATF4;CCND1;CEBPB;DDIT3;DUSP1;DUSP6;FOS;JUN;ZFP36
ADAM17;SPP1	ITGA5	CREBBP_SMG7;PXN_SMG7;SPP1_AFF4	MLLT6	MED15
ADAM17;SPP1	ITGA5	ACTB;LYN	PPP1R15A	ERCC5
ADAM17;SPP1	ITGA5		MMP9	MCL1
ADAM17;SPP1	ITGA5		SMC3	AAMP;ABCA1;AC013394.2;ACIN1;ACTB;ADAM8;ADM;ADNP;ADRBK1;AES;AFF1;AFTPH;AGAP3;AGPAT2;AGPAT3;AGPAT6;AHNAK;AK2;AL136419.6;AMICA1;ANKH;ANKHD1-EIF4EBP3;ANKLE2;ANKRD11;ANKRD13A;ANP32B;AP003419.11;AP1B1;AP1M1;AP3D1;APOPT1;ARHGAP30;ARHGAP4;ARHGAP9;ARL2;ARPC5L;ARRDC2;ATP5O;ATP6V0D1;B4GALT1;BCL3;BCL7C;BICD2;BIRC2;BIRC3;BOD1L1;BPTF;BRD2;BTK;C10orf54;C17orf49;C17orf89;C19orf43;C19orf60;C20orf24;C9orf78;CA2;CADM1;CASC3;CAST;CCDC142;CCDC85B;CCDC88C;CCND3;CD151;CD276;CD300A;CD4;CD52;CD63;CD97;CDC16;CDC42SE1;CDIPT;CDKN1A;CEBPB;CENPB;CFLAR;CHD2;CHMP5;CHRAC1;CHTOP;CIB1;CITED2;CKB;CLIC1;CLINT1;CLIP1;CLTA;CMIP;CMTM3;CNN2;COL18A1;COL6A1;COL6A2;COPS6;CORO1B;CPNE1;CPT1A;CREBBP;CRIP1;CSGALNACT2;CSNK1D;CSNK2B-LY6G5B-1181;CSRP1;CTBP1;CTBP2;CTCF;CTSA;CTSB;CXCL16;CYHR1;DAP3;DAZAP1;DAZAP2;DBNDD2;DBNL;DCTN1;DCTPP1;DDX27;DDX39B;DECR1;DGKZ;DIAPH1;DLG1;DNAJB1;DNASE1L1;DNM2;DNTTIP2;DOCK2;DPP7;DUSP1;DYNC1H1;EEF1DP1;EHD2;EIF2S1;EIF4G1;ELMO1;EMP1;EMP3;ENG;ENO2;EPB41L4A-AS1;EZR;F11R;FAM109A;FAM195A;FAM32A;FAM43A;FAM96A;FBXO16;FBXW5;FCER1G;FCHSD2;FEM1B;FERMT3;FGD6;FKBP2;FKBP4;FLNB;FMNL1;FNDC3B;FOS;FSCN1;FTH1;FTL;FTLP3;FUNDC2;FYN;G3BP1;GAA;GAB2;GADD45GIP1;GALE;GALK1;GALNT6;GAPDH;GGNBP2;GIT2;GNB1;GORASP2;GPCPD1;GPS1;GPSM3;GPX1;GRB2;GRN;HERC1;HEXIM1;HGS;HIPK3;HIST1H1C;HLA-C;HLA-DMA;HLA-DMB;HMGN2;HMHA1;HN1;HNRNPF;HNRNPR;HPCAL1;HSD17B4;HSP90AA1;HSP90AB1;HSPA1A;HSPB1;ID2;IDS;IER2;IER3;IER5;IFI30;IFITM1;IFITM2;IGFBP6;ILF3;IMP3;IMP4;IQGAP1;IQGAP2;IQSEC1;IST1;ITGA5;ITGB2;JARID2;JMJD1C;JUN;JUNB;KCMF1;KDM2A;KLF13;KLF3;KLF6;KMT2E;LACTB;LAG3;LAMTOR2;LAT;LAT2;LFNG;LINC00963;LMF2;LRP1;LRRC25;MACF1;MAF;MALAT1;MAP3K11;MAP7D1;MAPK3;MARCH2;MATK;MATR3;MBD2;MBD4;MBNL1;MCL1;MECP2;MED15;MED4;MGAT4B;MGEA5;MIDN;MLLT6;MMP9;MOB3A;MPEG1;MPV17;MPZL1;MRFAP1L1;MRPL10;MRPL4;MRPL43;MRPL51;MRPS10;MRPS24;MTSS1;MVP;MXI1;MYH9;MYL12A;MYO1B;MYO1D;MYO1F;MYOF;N4BP1;NANS;NAT10;NCOR2;NDRG1;NDUFB10;NDUFB7;NDUFB8;NEAT1;NECAP2;NEDD4L;NEMF;NFKBIA;NMT1;NOB1;NQO2;NRBP1;NSRP1;NUDT2;NUFIP2;OCIAD2;OTUB1;PAPSS2;PARP1;PDCD6IP;PFKFB3;PGD;PGPEP1;PGRMC2;PIK3CB;PIM3;PIN1;PKN1;PLCB2;PLD1;PLEKHA2;PLP2;PLXND1;POLE3;PPM1M;PPP1R15A;PPP6R1;PQBP1;PRKCH;PRR13;PRRC2B;PSIP1;PSMD11;PTEN;PTPN18;PTPN6;PTPRA;PTPRE;PTPRJ;PTRHD1;PUF60;PVRL2;PXN;RAB11A;RAB13;RAB1B;RAB8A;RABAC1;RABL6;RALB;RAPGEF1;RASSF4;RASSF5;RBM17;RBM47;RCOR1;RELA;RGL2;RGS10;RGS19;RHOF;RN7SL2;RNF114;RNF126;RNF149;RNF216;RNPEPL1;RP11-802E16.3;S100A10;S100A11;S100A4;SAP30BP;SAP30L;SAR1A;SBNO1;SERTAD2;SET;SH2B3;SH3BGRL3;SH3BP2;SHKBP1;SIPA1;SLC16A3;SLC1A4;SLC20A1;SLC25A11;SLC25A39;SLC7A7;SMARCC2;SMG7;SNHG7;SOGA1;SOX4;SP1;SPECC1;SPEN;SRSF4;SRSF5;STAT3;STAT6;STAU1;STK10;STK38;STMN1;STX12;STX4;STXBP3;SUN2;SUPT5H;TACC1;TAOK3;TAPBP;TBC1D2B;TCIRG1;THOP1;THUMPD1;TIMM17B;TKT;TLN1;TMED9;TMEM189;TMEM205;TMEM208;TMEM256;TMSB4X;TMSB4XP4;TNFRSF14;TNFRSF1B;TNRC6B;TNS3;TOM1;TOMM40;TPP2;TPRG1L;TRAF7;TRIO;TSC22D3;TUBA1B;TUBB4B;TUBGCP2;TWF2;TYMP;U2AF2;UBE2B;UBE2L6;UQCRQ;URM1;USP3;USP47;VCL;VEGFA;VPS28;VPS51;WAPAL;WARS;WHSC1L1;WIPF2;WIPI2;XPC;XPR1;YARS;YPEL3;YTHDF1;YWHAH;YY1;ZBTB4;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZNF207;ZNF385A
ADAM17;SPP1	ITGA5	ACTB;CCND1;CREBBP;LIMS1;SMC3	MBD2	AGAP3;CREBBP;CYHR1
ADAM17;SPP1	ITGA5	SPP1	AFF4	IER3
COL1A2;COL4A2;SPP1;THBS2;VEGFA	ITGB3		NCOR2	ABCA1;AFF1;AKAP13;ANKRD11;ARHGAP4;ATP5O;ATP6V0D1;BRD2;CCDC88C;CD74;CDV3;CFLAR;CITED2;CTSZ;CYBA;DIAPH1;DUSP1;FCHSD2;FNBP1;FOS;FOXO3;GALNT6;GNB1;GPCPD1;HLA-DMA;HLA-DMB;HSP90B1;IER2;IFNAR1;KMT2E;LCP1;LPP;MALAT1;METTL9;MOB3A;MPEG1;MRPL4;MTSS1;NDUFB7;NFKBIA;NR3C1;PDCD4;PIK3AP1;PRDM1;PRPF40A;RAB11A;RBM17;RBPJ;RELA;RXRA;SH2B3;SMAP2;SMARCA2;SNW1;SOS1;SP1;SPEN;STAT5A;TACC1;TMSB4X;TNFAIP8;TNFRSF1B;TOM1;TRABD;TSC22D3;TYROBP;UBE2E1;UPF2;VGLL4;YARS;ZEB2;ZFP36L1;ZNF267
COL1A2;COL4A2;SPP1;THBS2;VEGFA	ITGB3		DAB2	GRB2;ITGB3;PIN1;TGFBR2
COL1A2;COL4A2;SPP1;THBS2;VEGFA	ITGB3		COL18A1	VEGFA
COL1A2;COL4A2;SPP1;THBS2;VEGFA	ITGB3		GRB2	CCND3
COL1A2;COL4A2;SPP1;THBS2;VEGFA	ITGB3	MAP2K1;NCOR2;SMC3	ATRX	GALK1;RGS10;TRABD
COL1A2;COL4A2;SPP1;THBS2;VEGFA	ITGB3	ACTB;CIB1;FLNB;GRB2;PIK3R1;TNS3	PSEN1	CFLAR;CTSD;RBPJ
COL1A2;COL4A2;SPP1;THBS2;VEGFA	ITGB3		HSP90AA1	HSPA8
COL1A2;COL4A2;SPP1;THBS2;VEGFA	ITGB3	NCOR2	KLF3	AAMP;ACTB;ACTN4;AGPAT3;AHNAK;ANAPC5;BAZ1B;BCL3;BRD2;C14orf159;CAPG;CASC3;CAST;CCDC88A;CCDC88C;CCNDBP1;CDKN1A;CHTOP;CKB;CLIC1;CTBP2;DDX46;EHD2;ELOVL1;FAM195A;FEM1B;FKBP2;FOSL2;GALE;GAPDH;GOLIM4;GPBP1L1;HEXIM1;HLA-DMA;HSP90AB1;ID2;IER2;IER3;KIAA1191;LAMTOR2;LRP1;MAPRE2;MATR3;MED15;MIDN;MOB3A;MRPL27;MRPL51;MRPS34;MYH9;NAGK;NAP1L4;NDRG1;NDUFA11;NDUFB10;NEAT1;NOLC1;PSMF1;PTPN6;PTPRE;PUF60;S100A10;S100A11;S100A4;SCAF11;SET;SHKBP1;SIPA1;SOD2;SP1;STAT6;YPEL3;ZFP36;ZFP36L2
COL1A2;COL4A2;SPP1;THBS2;VEGFA	ITGB3		MAP2K1	CDKN1A;MMP9;SP1
COL1A2;COL4A2;SPP1;THBS2;VEGFA	ITGB3	ZFP36L2	CNOT8	BTG1;CNOT2
COL1A2;COL4A2;SPP1;THBS2;VEGFA	ITGB3		VEGFA	AAMP;MMP9;PTEN;SOD2
COL1A2;COL4A2;SPP1;THBS2;VEGFA	ITGB3		SMC3	AAMP;ABCA1;AC013394.2;ACIN1;ACTB;ADAM8;ADM;ADNP;ADRBK1;AES;AFF1;AFTPH;AGAP3;AGPAT2;AGPAT3;AGPAT6;AHNAK;AK2;AL136419.6;AMICA1;ANKH;ANKHD1-EIF4EBP3;ANKLE2;ANKRD11;ANKRD13A;ANP32B;AP003419.11;AP1B1;AP1M1;AP3D1;APOPT1;ARHGAP30;ARHGAP4;ARHGAP9;ARL2;ARPC5L;ARRDC2;ATP5O;ATP6V0D1;B4GALT1;BCL3;BCL7C;BICD2;BIRC2;BIRC3;BOD1L1;BPTF;BRD2;BTK;C10orf54;C17orf49;C17orf89;C19orf43;C19orf60;C20orf24;C9orf78;CA2;CADM1;CASC3;CAST;CCDC142;CCDC85B;CCDC88C;CCND3;CD151;CD276;CD300A;CD4;CD52;CD63;CD97;CDC16;CDC42SE1;CDIPT;CDKN1A;CEBPB;CENPB;CFLAR;CHD2;CHMP5;CHRAC1;CHTOP;CIB1;CITED2;CKB;CLIC1;CLINT1;CLIP1;CLTA;CMIP;CMTM3;CNN2;COL18A1;COL6A1;COL6A2;COPS6;CORO1B;CPNE1;CPT1A;CREBBP;CRIP1;CSGALNACT2;CSNK1D;CSNK2B-LY6G5B-1181;CSRP1;CTBP1;CTBP2;CTCF;CTSA;CTSB;CXCL16;CYHR1;DAP3;DAZAP1;DAZAP2;DBNDD2;DBNL;DCTN1;DCTPP1;DDX27;DDX39B;DECR1;DGKZ;DIAPH1;DLG1;DNAJB1;DNASE1L1;DNM2;DNTTIP2;DOCK2;DPP7;DUSP1;DYNC1H1;EEF1DP1;EHD2;EIF2S1;EIF4G1;ELMO1;EMP1;EMP3;ENG;ENO2;EPB41L4A-AS1;EZR;F11R;FAM109A;FAM195A;FAM32A;FAM43A;FAM96A;FBXO16;FBXW5;FCER1G;FCHSD2;FEM1B;FERMT3;FGD6;FKBP2;FKBP4;FLNB;FMNL1;FNDC3B;FOS;FSCN1;FTH1;FTL;FTLP3;FUNDC2;FYN;G3BP1;GAA;GAB2;GADD45GIP1;GALE;GALK1;GALNT6;GAPDH;GGNBP2;GIT2;GNB1;GORASP2;GPCPD1;GPS1;GPSM3;GPX1;GRB2;GRN;HERC1;HEXIM1;HGS;HIPK3;HIST1H1C;HLA-C;HLA-DMA;HLA-DMB;HMGN2;HMHA1;HN1;HNRNPF;HNRNPR;HPCAL1;HSD17B4;HSP90AA1;HSP90AB1;HSPA1A;HSPB1;ID2;IDS;IER2;IER3;IER5;IFI30;IFITM1;IFITM2;IGFBP6;ILF3;IMP3;IMP4;IQGAP1;IQGAP2;IQSEC1;IST1;ITGA5;ITGB2;JARID2;JMJD1C;JUN;JUNB;KCMF1;KDM2A;KLF13;KLF3;KLF6;KMT2E;LACTB;LAG3;LAMTOR2;LAT;LAT2;LFNG;LINC00963;LMF2;LRP1;LRRC25;MACF1;MAF;MALAT1;MAP3K11;MAP7D1;MAPK3;MARCH2;MATK;MATR3;MBD2;MBD4;MBNL1;MCL1;MECP2;MED15;MED4;MGAT4B;MGEA5;MIDN;MLLT6;MMP9;MOB3A;MPEG1;MPV17;MPZL1;MRFAP1L1;MRPL10;MRPL4;MRPL43;MRPL51;MRPS10;MRPS24;MTSS1;MVP;MXI1;MYH9;MYL12A;MYO1B;MYO1D;MYO1F;MYOF;N4BP1;NANS;NAT10;NCOR2;NDRG1;NDUFB10;NDUFB7;NDUFB8;NEAT1;NECAP2;NEDD4L;NEMF;NFKBIA;NMT1;NOB1;NQO2;NRBP1;NSRP1;NUDT2;NUFIP2;OCIAD2;OTUB1;PAPSS2;PARP1;PDCD6IP;PFKFB3;PGD;PGPEP1;PGRMC2;PIK3CB;PIM3;PIN1;PKN1;PLCB2;PLD1;PLEKHA2;PLP2;PLXND1;POLE3;PPM1M;PPP1R15A;PPP6R1;PQBP1;PRKCH;PRR13;PRRC2B;PSIP1;PSMD11;PTEN;PTPN18;PTPN6;PTPRA;PTPRE;PTPRJ;PTRHD1;PUF60;PVRL2;PXN;RAB11A;RAB13;RAB1B;RAB8A;RABAC1;RABL6;RALB;RAPGEF1;RASSF4;RASSF5;RBM17;RBM47;RCOR1;RELA;RGL2;RGS10;RGS19;RHOF;RN7SL2;RNF114;RNF126;RNF149;RNF216;RNPEPL1;RP11-802E16.3;S100A10;S100A11;S100A4;SAP30BP;SAP30L;SAR1A;SBNO1;SERTAD2;SET;SH2B3;SH3BGRL3;SH3BP2;SHKBP1;SIPA1;SLC16A3;SLC1A4;SLC20A1;SLC25A11;SLC25A39;SLC7A7;SMARCC2;SMG7;SNHG7;SOGA1;SOX4;SP1;SPECC1;SPEN;SRSF4;SRSF5;STAT3;STAT6;STAU1;STK10;STK38;STMN1;STX12;STX4;STXBP3;SUN2;SUPT5H;TACC1;TAOK3;TAPBP;TBC1D2B;TCIRG1;THOP1;THUMPD1;TIMM17B;TKT;TLN1;TMED9;TMEM189;TMEM205;TMEM208;TMEM256;TMSB4X;TMSB4XP4;TNFRSF14;TNFRSF1B;TNRC6B;TNS3;TOM1;TOMM40;TPP2;TPRG1L;TRAF7;TRIO;TSC22D3;TUBA1B;TUBB4B;TUBGCP2;TWF2;TYMP;U2AF2;UBE2B;UBE2L6;UQCRQ;URM1;USP3;USP47;VCL;VEGFA;VPS28;VPS51;WAPAL;WARS;WHSC1L1;WIPF2;WIPI2;XPC;XPR1;YARS;YPEL3;YTHDF1;YWHAH;YY1;ZBTB4;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZNF207;ZNF385A
COL1A2;COL4A2;SPP1;THBS2;VEGFA	ITGB3		FXR1	GBP2
COL1A2;COL4A2;SPP1;THBS2;VEGFA	ITGB3		PIK3R1	CCND1;CCND3
COL1A2;COL4A2;SPP1;THBS2;VEGFA	ITGB3	ACTB_XPR1;LYN_XPR1	NCOA1	ABCA1;ACADM;BCL3;CCND1;CDKN1A;COPS5;CPT1A;CREBBP;DDX17;DDX5;FOS;GLIPR1;JUN;MAPK1;MAPK3;NR3C1;PLIN2;PTEN;RXRA;SMARCC1;STAT3;STAT6;YWHAH
COL1A2;COL4A2;SPP1;THBS2;VEGFA	ITGB3		SOS1	CCND1;CCND2;CCND3
COL1A2;COL4A2;SPP1;THBS2;VEGFA	ITGB3		CSF1R	PXN
MMP9	ITGB2	ACTB;HSPA1A;HSPA4;HSPA8;HSPD1;LYN;MMP9	MCL1	CDKN1A
MMP9	ITGB2		HSPA1A	CCND1;HSF1;STAT3
