Ligand	Receptor	Mediator	TF	Target
EREG	ERBB3		EGR1	AAMP;ABHD14A;ACADM;ACIN1;ACO2;ACOT7;ACP5;ACTB;ACTN4;ADAM17;ADD1;ADHFE1;ADSS;AES;AFF1;AFF4;AFG3L2;AGA;AGAP3;AGO1;AGPAT2;AGPAT3;AGPAT6;AGTRAP;AK2;AKAP12;AKR1A1;AKT2;AL136419.6;ALDOC;ALKBH5;AMOTL1;ANKRD11;ANKRD12;ANKS1A;ANP32E;AP003419.11;AP1B1;AP1G1;AP2B1;AP3D1;AP3M2;APEH;APH1B;APMAP;APOBEC3C;APOC2;APOPT1;ARFGAP2;ARFGAP3;ARHGAP1;ARHGAP35;ARHGEF40;ARID4B;ARID5B;ARL2;ASAP1;ASAP2;ATG13;ATP13A1;ATP1A1;ATP1B2;ATP2B4;ATP5O;ATP6V0D1;ATPIF1;ATXN2;ATXN2L;B2M;B3GAT3;BABAM1;BAD;BAZ2A;BAZ2B;BCAN;BCL2L1;BCL7C;BICD1;BIRC6;BMPR2;BNIP2;BOD1L1;BPTF;BRD2;BZW1;C11orf24;C19orf43;C19orf60;C1orf86;C5orf24;C6orf1;C6orf106;C6orf120;C7orf50;C8orf82;C9orf78;CALCOCO2;CALU;CAMSAP2;CAMTA1;CAND1;CARS2;CASC3;CBX5;CCDC85B;CCND1;CCNY;CCSER2;CD151;CD276;CD59;CD63;CD74;CD97;CDC16;CDC42BPB;CDC42EP1;CDC73;CDIPT;CDK5RAP3;CDKN1A;CDV3;CEBPB;CEP57;CFLAR;CHD3;CHMP3;CHMP4B;CHMP5;CHRAC1;CHTOP;CIB1;CISD3;CKLF-CMTM1;CLCN3;CLCN7;CLIC1;CLIP1;CMAS;CMTM3;CNOT2;CNOT4;CNOT6L;COA5;COL4A2;COPS7A;CORO1B;COTL1;CPT1C;CRCP;CREBBP;CRYAB;CSK;CSNK1D;CSNK2A1;CSNK2B-LY6G5B-1181;CTBP1;CTCF;CTD-3214H19.4;CTNND1;CTSB;CTSC;CYBA;DAAM1;DAAM2;DAZAP1;DAZAP2;DBNL;DBP;DCAF6;DCAF7;DCTN1;DCTN2;DDAH2;DDIT3;DDIT4;DDR1;DDX23;DDX5;DDX54;DICER1;DKC1;DNAJA1;DNAJB1;DNAJB2;DNAJC15;DNAJC21;DNPEP;DPP7;DR1;DSTYK;DUSP22;DUSP4;DUSP6;DYNC1H1;EAPP;EEA1;EEF1DP1;EFHD2;EFR3A;EHD2;EHMT2;EIF2AK4;EIF2B1;EIF3B;EIF3J;EIF4G1;ELK3;ELK4;ELOF1;ELOVL1;ELP2;EMP3;ENAH;ENO1;ENO2;ENSA;EP400;EPAS1;EPHB4;ERBB2IP;ERBB3;ERCC1;ESYT1;ETF1;ETS1;EXOC7;EZR;FAM120B;FAM129A;FAM136A;FAM168A;FAM192A;FAM20B;FAM212B;FAM3A;FAM46A;FAM63B;FASN;FBXO7;FEM1B;FERMT3;FKBP10;FKBP2;FKBP4;FLNB;FNDC3B;FOS;FOXK2;FRG1B;FRMD6;FSCN1;FSCN3;FSTL1;FTH1;FTL;FTLP3;FXYD3;FYN;G6PD;GADD45GIP1;GAPDH;GART;GATAD1;GCN1L1;GDF15;GDI1;GDI2;GGH;GGPS1;GID8;GIGYF2;GLG1;GLS;GMPR2;GNA11;GNB1;GNG7;GNL1;GNL2;GORASP2;GPATCH8;GPBP1L1;GPR155;GPS1;GSK3A;GTF2B;GTF2F1;H1FX;H2AFY;HAX1;HECTD1;HES1;HEXIM1;HGS;HHATL;HIP1;HK2;HMGN2;HNRNPAB;HNRNPF;HNRNPR;HNRNPUL2;HPCAL1;HSF1;HSP90AA1;HSP90AB1;HSPA1A;HSPA4;HSPA8;HSPB1;HSPH1;ID2;IDS;IER5;IGFBP4;IGFBP5;ILF3;IMP3;INPP5F;INSIG1;ISY1;ITGA3;ITPR1;IVD;JAGN1;JAK1;JARID2;JOSD1;KANSL1-AS1;KAT7;KAZN;KBTBD2;KCMF1;KCNN4;KDM2A;KDM5B;KIAA0319L;KIAA0355;KIAA0430;KIAA1033;KIAA2013;KIAA2018;KIF1C;KLHL8;KMT2E;KPNB1;KRCC1;KRI1;KRR1;LAMB2;LAMTOR2;LDLRAP1;LEPRE1;LGALS1;LGI4;LIMA1;LIMS1;LITAF;LMF2;LPIN1;LRRFIP1;LSM10;LSM14B;LUC7L3;LUZP1;MACF1;MALAT1;MALSU1;MAN1A2;MAN2A2;MAN2B1;MAP2K1;MAP3K11;MAPK1;MAPK1IP1L;MAPK3;MARK3;MATR3;MBD3;MBP;MCAM;MCL1;MDK;MEA1;MECP2;MED1;MED15;MEF2A;MEF2C;MEPCE;MESDC1;MESDC2;METTL9;MFSD5;MGEA5;MIA;MID1IP1;MIER1;MLPH;MOAP1;MOK;MOSPD2;MPRIP;MRFAP1L1;MRPL10;MRPL35;MRPL4;MRPL49;MRPL51;MRPL55;MRPS23;MRPS24;MSL1;MVB12A;MYADM;MYH9;MYL12A;MYO1D;MYO9A;MYO9B;NAA15;NAA38;NAB1;NAP1L4;NASP;NAV1;NCOA4;NCOR2;NDUFA4L2;NDUFB10;NDUFB7;NDUFS7;NEDD4L;NEK7;NES;NINJ1;NIPAL3;NIPBL;NISCH;NLK;NMRAL1;NMT1;NOL11;NOL3;NOLC1;NPLOC4;NQO2;NR2F2;NR3C1;NRBP1;NRIP1;NSRP1;NT5DC2;NUDT16L1;NUFIP2;NUMB;OBSL1;ORAI2;ORC5;ORMDL3;OSBPL2;OTUB1;OVCA2;PAFAH1B1;PAFAH1B3;PAICS;PARP1;PBXIP1;PCGF3;PCM1;PDCD4;PDE4DIP;PDHA1;PES1;PFKFB3;PGPEP1;PGRMC2;PHIP;PHLDB2;PI4KB;PIGX;PIK3R1;PIP4K2A;PITHD1;PKN1;PLCG1;PLEKHA2;PLEKHJ1;PLIN3;PLP2;PLXND1;PMVK;PNN;PNRC1;POLDIP3;POLR2C;POR;PPCS;PPFIA1;PPIL4;PPP1R11;PPP1R15A;PPP1R15B;PPP1R8;PPP2R2A;PPP6R1;PQBP1;PRKACA;PRKAG1;PRPF40A;PRPF4B;PRR14L;PRRC2B;PSIP1;PSMB7;PSMC2;PSMD11;PTDSS1;PTOV1;PTPLAD1;PUF60;PURA;PXN;RAB13;RAB1B;RAB8A;RABGEF1;RAD21;RB1;RBBP6;RBBP7;RBCK1;RBM17;RBM25;RBM39;RCAN1;RDX;RELA;REST;REV3L;RHBDD2;RNASET2;RNF114;RNF115;RNF157;RNF19A;RNF24;RNF4;ROCK1;RP9P;RPS6KA3;RRAGC;RRP36;RSF1;RSRC1;RTFDC1;S100A10;S100A11;S100A13;S100A16;SAE1;SAFB;SAMM50;SAP30BP;SAR1A;SCAF11;SCAMP2;SCAMP3;SCD5;SCOC;SDCCAG8;SDHAF2;SEC22C;SERPINB9;SERTAD2;SESN1;SET;SF3B2;SF3B3;SFPQ;SH2B3;SH3BGRL3;SH3BP5;SH3KBP1;SHC1;SHISA5;SHMT2;SKI;SLC11A2;SLC12A9;SLC22A17;SLC22A18;SLC25A39;SLC2A1;SLC35E1;SLC39A7;SLC6A8;SLC7A5;SLMAP;SLU7;SMAD5;SMARCA4;SMARCA5;SMARCC2;SMC3;SMCHD1;SMEK1;SMG7;SNN;SNRPD3;SNX12;SNX9;SON;SORL1;SORT1;SOS1;SOS2;SP1;SP3;SPATS2L;SPEN;SPIRE1;SPOP;SPPL3;SPRY1;SPRY2;SPRY4;SPTAN1;SREBF1;SRRM2;SRSF4;SRSF5;SSBP4;STAT1;STAT3;STAT5A;STAT5B;STAU1;STIM2;STK11;STK39;STMN1;STRBP;STX16;STX4;STXBP1;SUCO;SUN2;SUPT5H;SURF1;SUV420H1;SYF2;SYT11;TADA3;TAF11;TAPBP;TBC1D20;TBC1D5;TBC1D9B;TBX3;TCEA2;TEX261;TF;TGFB1I1;TGFBR2;TIMM10;TIMP1;TIMP3;TKT;TLK1;TLN1;TM2D3;TMED1;TMED9;TMEM160;TMEM189;TMEM205;TMEM208;TMEM245;TMPO;TMUB1;TMX4;TNFRSF14;TNFRSF1A;TNFSF12;TNIK;TNRC6A;TNRC6B;TOM1;TOMM40;TPP1;TPP2;TPRG1L;TRA2B;TRAPPC6A;TRAPPC6B;TRIB3;TRIM2;TRIM33;TSC22D3;TSR3;TSTD1;TUBA1A;TUBA1B;TUBB4B;TUBB6;U2AF1;UBALD2;UBE2G1;UBE2Z;UBE3A;UBL4A;UBP1;UGCG;UNK;UPF1;UTRN;VAPA;VAPB;VEGFA;VMP1;VPS13C;VPS26A;VPS28;VPS51;WAPAL;WARS;WDR26;WHSC1L1;WIPF2;WIPI2;YME1L1;YPEL3;YTHDF1;YTHDF2;YWHAH;YY1;ZBTB20;ZBTB7A;ZC3H15;ZC3H7A;ZCCHC24;ZFAND6;ZFP36L1;ZFP36L2;ZMIZ1;ZMYM4;ZNF148;ZNF644;ZNF652;ZNF664;ZNF703;ZNF800;ZYX
EREG	ERBB3	MAP1B	HBP1	CCND1;CDKN1A;HIST1H4C;RB1;STAT6;TNFRSF1A;ZFAND6
EREG	ERBB3		STK11	CDKN1A;CTSD
EREG	ERBB3		HSPA5	CDKN1A;DDIT3;HSP90B1;MMP9
EREG	ERBB3		NDRG1	PARP1
EREG	ERBB3	HLA-A;HSPA1A;HSPA5;HSPA8;MAPK1;MAPK3;TUBA1B	ID2	ADD1;CDKN1A;ELK3;ELK4;HES1;RB1;RBM48
EREG	ERBB3	CFLAR;DDR1;EZR;FYN;ITCH;MCAM	TNFRSF10B	DDIT3;PARP1
EREG	ERBB3	B2M;HGS;HSP90AA1;HSPA8;IGFBP4;PIK3C2A;PIK3R1;PSEN1;SH3KBP1	TF	FASN;SREBF1
EREG	ERBB3		PSEN1	CFLAR;CTSD;PRKACB;RBPJ
EREG	ERBB3		JAK1	BCL2L1;CASP1;RELA
EREG	ERBB3	HSPA1A	PLXND1	VEGFA
EREG	ERBB3	MAPK1;MAPK3;PIK3R1	ELK3	ABHD14A;ACIN1;ACO2;ACOT7;ACTB;ADD1;AES;AGAP3;AGPAT2;AGPAT6;AK2;AKR1A1;AL136419.6;ANKRD11;AP003419.11;AP1B1;AP1M1;AP3D1;AP3M2;APOPT1;ARIH2;ARL2;ASAP1;ATP1A1;ATP6V0D1;ATXN2;B3GAT3;BABAM1;BAD;BAZ2A;BCAN;BCL2L1;BCL7C;BMPR2;C19orf43;C1orf86;C6orf89;C7orf50;C9orf78;CCDC85B;CD63;CDC42BPB;CDC42EP1;CDC42EP3;CDK5RAP3;CDKN1A;CELF1;CHMP4B;CHRAC1;CKLF-CMTM1;CLDN15;CLTA;COASY;COPA;COPS7A;CSK;CSNK1D;CTBP1;CTCF;CTNND1;CTSB;DAZAP1;DBP;DDB1;DDIT4;DDX17;DDX39B;DDX47;DECR1;DKC1;DNAJB1;DNAJB2;DUSP4;DUSP6;EEF1DP1;EHD4;EIF2AK4;EIF4EBP2;ELK4;ELOF1;EMC3;ENO2;ERCC1;ERO1L;ETS1;EXOC7;EZR;FAM120B;FAM192A;FAM212B;FAM3A;FBXO32;FEM1B;FERMT3;FKBP10;FKBP2;FLNB;FOS;FSCN1;FTL;FTSJ2;G6PD;GAPDH;GATAD2A;GCN1L1;GDF15;GID8;GMPR2;GNA11;GRN;GSK3A;GTF2F1;H2AFX;HES1;HEXIM1;HIP1;HK2;HMBOX1;HNRNPUL2;HSP90AA1;HSP90AB1;HSPA1A;HSPB1;ID2;IGFBP4;ILVBL;IMP3;IRF2;ITGA3;JAGN1;KDM2A;KIAA0355;LGALS1;LIMS1;LRRFIP1;LSM10;LSM14B;LUZP1;MALAT1;MAN2A2;MAP3K11;MAP7D1;MAPK1IP1L;MAPK3;MATR3;MCAM;MCL1;MDK;MED15;MEF2A;MEPCE;METRN;MPG;MRPL10;MRPL43;MRPL49;MRPL51;MRPS23;MRPS34;MSL1;MSN;MVB12A;MYH9;MYO9B;NAE1;NAP1L4;NASP;NAV1;NBL1;NCLN;NDRG1;NDUFA11;NDUFB7;NES;NIPAL3;NISCH;NMRAL1;NMT1;NOL3;NPLOC4;NQO2;NT5DC2;OBSL1;OPN3;ORMDL3;OTUB1;OVCA2;PBXIP1;PES1;PFKFB3;PGF;PGPEP1;PHF20L1;PI4KB;PIK3C2A;PIK3R1;PKIG;PKN1;PLA2G16;PLCG1;PLXND1;PMVK;POLR3K;POR;PPP1CC;PPP1R15A;PPP6R1;PRKACA;PSMC3;PSMC5;PSMD11;PXN;RAB11A;RAB1B;RAB8A;RALB;RBM17;RELA;RNF216;RNF4;RNPEPL1;ROCK2;S100A10;S100A11;S100A16;SAMM50;SCAMP2;SCAMP3;SERPINH1;SF3B2;SH3BGRL3;SHC1;SHISA5;SIRT2;SKI;SLC22A18;SLC4A7;SMARCA4;SMIM4;SNRNP25;SORBS3;SORT1;SOX4;SP1;SPEN;SPRY4;SREBF1;SSBP4;ST6GAL1;STAT3;STK11;SUN2;TAF13;TCEA2;TIMP1;TINF2;TLN1;TMEM160;TMUB1;TNFRSF14;TOM1;TPP1;TSTD1;TUBA1A;UBR4;UNG;VAMP5;VAMP8;VGLL4;VPS11;VPS36;VPS51;VPS8;WIPF2;ZFAND6;ZFP36L1;ZNF503
EREG	ERBB3		TUBA1B	SP1
EREG	ERBB3		NF1	AFF4;ALDOC;AMOTL1;ANKRD12;ATF4;B2M;B3GAT3;BICD1;BNC2;BPTF;C1QTNF3;CCNY;CD2BP2;CD63;CDC42EP3;CHMP1B;CPNE1;CRCP;CRYAB;DCT;DDB1;DDIT3;DDIT4;DDIT4L;DDX17;DMD;DST;DUSP4;ECI1;EFNB1;EIF4G1;EMP1;ENPP2;FAM91A1;FOS;G3BP2;GJB6;GLS;HBP1;HECTD1;HIP1;HMGN2;HNRNPF;JAZF1;KIF13A;KMT2E;LAMB2;LANCL1;LRRFIP2;MBNL1;MBP;MCAM;MEF2A;MEF2C;MOAP1;MOXD1;NEMF;ORMDL3;PBXIP1;PCDH7;PDHA1;PELP1;PEX5L;PGF;PLP1;PLS3;POSTN;PRKACA;PRKAG1;PRR14L;PSMC5;PSMF1;PUM2;RAB27A;RNF213;ROCK2;RRP15;SAMM50;SCAF11;SCOC;SDCCAG8;SESN3;SH3BGRL3;SLC22A17;SMARCA2;SOX4;SP1;SP3;SPOP;SPRY1;SPRY4;STAT3;STAT5B;SUPT16H;TAOK3;TIMP3;TMEM126B;TOMM22;TPM3;TYR;UBL4A;UBP1;ZEB2;ZNF148
EREG	ERBB3	HLA-A	NQO2	RELA
EREG	ERBB3		SOS1	A2M;BCL2L1;CCND1;SPRY1;SPRY2;SPRY4
EREG	ERBB3		SOS2	BCL2L1;CCND1;SPRY1;SPRY2;SPRY4
EREG	ERBB3	NF1;STAT3;STK11	SOX4	AGO1;CDIPT;DICER1;KMT2A;LIMA1;NAV1
EREG	ERBB3	CHTOP;ETS1;HSP90AA1;HSP90AB1	SP100	ETS1
EREG	ERBB3	HSP90AA1;HSP90AB1;HSPA1A;HSPA8;ITCH;MAP1B;MAPK1;MYCBP2;NEDD4L;S100A4;S100B;STAT3	TXNIP	CASP1
EREG	ERBB3	ETS1;EZR;HLA-A;HNRNPH1;MAPK1;MAPK3;PPP1CC	SP3	ALDOC;CCND1;CD2AP;CDC73;CDK16;CDKN1A;CETP;CHD2;CTSB;CTSL;DKC1;DNASE2;EAPP;EIF4G1;ETF1;GGNBP2;GSK3B;HOXB7;IGFBP3;IGFBP4;KCMF1;LPL;NLK;NOL3;NQO2;PFKFB3;PLTP;PRKAG1;PURA;RB1;RBBP7;RELA;REV3L;RTF1;SP1;STAT3;TGFBR2;TIMP1;TMEM256;UTRN;VEGFA;YY1;ZBTB4;ZBTB7A;ZFHX3;ZNF703
EREG	ERBB3	ETS1;HSPA1A;STAT2	EP400	CDKN1A
EREG	ERBB3		HLA-B	RELA
EREG	ERBB3	EGR1	DR1	POLE3
EREG	ERBB3		MAP2K1	CDKN1A;MMP9;SP1
EREG	ERBB3	HSP90AB1;HSPA1A;HSPA8;ITCH;PIK3R1;PLCG1;SRPK2;ZNF207	SPEN	HES1;MBD3;NCOR2;RBPJ;UBE2L6
EREG	ERBB3	STAT3;TACC1	ZFHX3	CDIPT;CDKN1A;PRPF40A;TNRC6B
EREG	ERBB3	CHTOP;CSK	KDM5B	AAMP;ABHD10;ABHD14A;AC013394.2;ACAA2;ACIN1;ACO2;ACOT7;ACP5;ACTB;ACTN4;ADD1;ADHFE1;ADM;ADNP;ADSL;AEBP1;AES;AFF1;AGAP3;AGO1;AGPAT2;AGPAT3;AGTRAP;AIF1L;AK2;AKAP12;AKAP13;AKT2;AL136419.6;AL513327.1;ALDOC;AMFR;ANKRD12;ANP32B;ANP32E;AP003419.11;AP1B1;AP1G1;AP1M1;AP3D1;APEH;APMAP;APOC1;APOC2;APOE;APOL6;APOPT1;ARF6;ARFGAP1;ARFGAP2;ARFGAP3;ARGLU1;ARHGAP21;ARHGAP31;ARHGAP35;ARHGEF40;ARID5B;ARIH2;ARL2;ASAP1;ASH1L;ATAD1;ATF4;ATP13A1;ATP1A1;ATP2B4;ATP5O;ATP6V0D1;ATPIF1;ATXN2L;B3GAT3;BABAM1;BAD;BAZ2A;BCAN;BCL2L1;BCL7C;BMP8B;BPTF;BRD2;BRD4;C11orf24;C17orf49;C19orf43;C19orf60;C1orf86;C20orf24;C6orf1;C6orf89;C7orf50;C7orf55-LUC7L2;C8orf82;C9orf78;CADM1;CASC3;CAST;CBX5;CCDC85B;CCDC88C;CCNY;CCT5;CD151;CD276;CD2AP;CD63;CD97;CDC16;CDC42BPB;CDC42EP1;CDIPT;CDK5RAP3;CDKN1A;CEBPB;CENPB;CEP104;CETP;CFLAR;CHD2;CHMP5;CHRAC1;CHTOP;CIB1;CKLF-CMTM1;CLCN3;CLCN7;CLDN15;CLIC1;CLIP1;CLTA;CMAS;CMTM3;CNPY3;COA1;COA3;COASY;COL6A1;COPA;COPS6;COPS7A;COPS8;CORO1B;COTL1;CPNE1;CPSF3L;CPT1C;CREBBP;CSK;CSNK1D;CSNK2B-LY6G5B-1181;CSRP1;CST3;CSTB;CTBP1;CTCF;CTD-3214H19.4;CTNND1;CTSB;CTSD;CYBA;CYHR1;DAZAP1;DAZAP2;DBNL;DBP;DCAF6;DCTN2;DCTPP1;DDAH2;DDB1;DDIT3;DDIT4;DDR1;DDRGK1;DDX17;DDX23;DDX27;DDX39B;DDX47;DDX54;DECR1;DHRS4-AS1;DHX40;DLG1;DNAJA1;DNAJA4;DNAJB1;DNAJB2;DNAJB6;DNPEP;DNTTIP2;DPP7;DST;DSTYK;DUSP4;DYNC1H1;DYNC1LI2;DYNLT1;EEF1DP1;EGR1;EHD2;EIF2AK4;EIF2B1;EIF2S1;EIF4EBP2;EIF4G1;EIF4G3;EIF6;ELAC2;ELK3;ELK4;ELOF1;ELOVL1;EMC3;EMP1;EMP3;ENAH;ENC1;ENO1;ENO2;EPHB4;ERBB3;ERCC1;ERO1L;ESYT1;ETS1;EXOC4;EXOC7;EZR;FAM133B;FAM136A;FAM20B;FAM229B;FAM32A;FAM3A;FAM96A;FASN;FBXL5;FBXO16;FBXO32;FBXO7;FEM1B;FERMT3;FKBP10;FKBP2;FLNB;FOS;FOXK2;FOXO3;FSCN1;FSCN3;FSTL1;FTH1;FTL;FXYD3;FYN;G6PD;GADD45GIP1;GAPDH;GARS;GATAD2A;GCN1L1;GDF15;GGNBP2;GID8;GLUL;GMPR2;GNA11;GNB1;GNG7;GORASP2;GPATCH8;GPBP1;GPS1;GRPEL1;GSK3A;GSK3B;GSTM3;GTF3C1;H1F0;H2AFX;HECTD1;HES1;HEXIM1;HGS;HHATL;HIP1;HIST1H4C;HMGN2;HNRNPAB;HNRNPF;HNRNPH1;HNRNPUL2;HPCAL1;HSF1;HSP90AA1;HSP90AB1;HSPA1A;HSPA4;HSPA8;HSPB1;ID2;IDH3G;IDS;IER5;IGFBP2;IGFBP4;ILF3;ILVBL;IMP4;IPO7;ITGA3;ITPR1;IVD;JAGN1;JARID2;JAZF1;KAT6A;KAT7;KCMF1;KCNN4;KDM2A;KIAA0319L;KIRREL;KRCC1;KRI1;KRT222;KXD1;LAMB2;LAMTOR2;LDLRAP1;LGALS1;LGI4;LIMS1;LIPA;LITAF;LMF2;LPIN1;LRP1;LRPAP1;LRPPRC;LRRFIP1;LSM10;LSM14B;LTA4H;LUC7L3;LUZP1;MACF1;MAGOH;MALAT1;MALSU1;MAN2A2;MAP3K11;MAP7D1;MAPK3;MARK3;MATR3;MBD3;MBNL1;MCAM;MCL1;MDK;MECP2;MED15;MEGF9;MEPCE;METRN;METTL9;MFI2;MFSD5;MGEA5;MIEF1;MLPH;MOK;MPG;MPRIP;MPZL1;MRFAP1L1;MRPL10;MRPL32;MRPL43;MRPL49;MRPL51;MRPL55;MRPS10;MRPS23;MRPS24;MRPS34;MSL1;MVB12A;MYADM;MYH9;MYL12A;MYO1D;MYO9A;MYO9B;NAB1;NAE1;NAP1L4;NAPG;NARF;NAV1;NBL1;NCBP2;NCLN;NCOR2;NDRG1;NDUFA11;NDUFA4L2;NDUFB10;NDUFB7;NDUFB8;NDUFS7;NEDD4L;NEMF;NES;NF1;NINJ1;NIPAL3;NISCH;NMRAL1;NMT1;NOL3;NOLC1;NPLOC4;NQO2;NR2F6;NSRP1;NUBP2;NXPH4;OAZ2;OBSL1;OPN3;ORMDL3;OTUB1;OVCA2;PAFAH1B1;PARP1;PAWR;PBXIP1;PCGF3;PCYOX1;PDCD6IP;PEBP1;PES1;PFDN1;PGF;PGM1;PGPEP1;PHF1;PHF20;PHF20L1;PHLDB2;PHTF2;PI4KB;PIGX;PIK3R1;PIN1;PITHD1;PKIG;PKN1;PLEKHA2;PLEKHB1;PLEKHJ1;PLIN3;PLK2;PLP2;PLXND1;PMEL;PMVK;POLDIP3;POLE3;POLR2C;POLR3K;POR;PPP1R11;PPP1R15B;PPP1R8;PPP2R2A;PPP6R1;PRKACA;PRPF31;PRPF4B;PRR13;PRRC2B;PSAP;PSEN1;PSMD11;PTOV1;PTPRA;PTPRJ;PTRHD1;PUF60;PUM2;PURA;PXN;PYCR2;PYGB;RAB11A;RAB13;RAB1B;RAB27A;RABAC1;RB1;RBCK1;RBM17;RBP7;RCAN1;RELA;RGL2;RHBDD2;RHOBTB1;RN7SL2;RNASEH2B;RNF114;RNF157;RNF19A;RNF213;RNF216;RNF4;RNPEPL1;ROCK2;RPS6KA3;RTN3;S100A10;S100A11;S100A13;S100A16;SAFB;SAP30BP;SBNO1;SCAMP2;SCAMP3;SCD;SCOC;SDHAF2;SERINC2;SERPINB9;SERPINH1;SERTAD2;SET;SH2B3;SH3BGRL3;SH3BP5;SHC1;SHISA5;SHMT2;SKI;SLC12A9;SLC22A17;SLC22A18;SLC25A11;SLC39A7;SLC6A8;SLC7A5;SLTM;SMARCA4;SMARCC2;SMARCE1;SMEK1;SMG7;SNRK;SNRNP25;SNRPD3;SNX9;SORBS3;SORL1;SORT1;SOX4;SP1;SPEN;SPOP;SPPL3;SPTAN1;SPTLC2;SREBF1;SRRM2;SRSF4;SRSF5;SSBP4;STAT3;STAT5A;STAT5B;STAT6;STAU1;STK11;STK39;STMN1;STX12;STX16;STX4;STXBP1;STXBP3;SULF2;SULT1A1;SUN2;SUPT5H;SUV420H1;SYNM;TAB2;TACC1;TADA2B;TAOK3;TAPBP;TARDBP;TBC1D9B;TBX2;TCEA2;TEX261;THBS2;TIMM10;TIMP3;TINF2;TKT;TMED1;TMED9;TMEM160;TMEM189;TMEM205;TMEM208;TMEM245;TMEM256;TMEM45A;TMOD3;TMSB4X;TMUB1;TNFRSF10B;TNFRSF14;TNFRSF1A;TNFSF12;TNRC6A;TNRC6B;TOM1;TOMM40;TPM1;TPRG1L;TRA2B;TRAPPC6A;TRIB3;TRIM2;TRIM9;TSC22D3;TSR3;TSTD1;TUBA1A;TUBA1B;TUBB4B;U2AF2;UBAC2;UBALD2;UBE2B;UBE2G1;UBE2L6;UNG;UNK;UPF1;UPP1;UQCRQ;URM1;USP47;VDAC3;VEGFA;VPS11;VPS28;VPS36;VPS51;WAC;WAPAL;WARS;WDR26;WDR43;WHSC1;WIPF2;WIPI1;WIPI2;XPC;YPEL3;YPEL5;YTHDF1;YWHAH;YY1;ZBTB20;ZBTB4;ZBTB44;ZBTB7A;ZCCHC24;ZFHX3;ZFP36L1;ZFP36L2;ZMIZ1;ZMYM4;ZNF503;ZNF652;ZNF664;ZNF703
EREG	ERBB3	FGFR1OP2;HNRNPH1;HSP90AA1;HSP90AB1;MCAM;MRPS34;NRAS;PPP1CC	MAP4K4	DDIT3
EREG	ERBB3		CSK	CDKN1A
EREG	ERBB3	HSPA8	TADA3	EIF3J;HSPA8
EREG	ERBB3		MAPK1	ATF4;CASP1;CCND1;CDKN1A;CEBPB;DDIT3;DUSP6;EGR1;FOS;TNFRSF10B;TXNIP
EREG	ERBB3		MAPK3	ATF4;CCND1;CEBPB;DDIT3;DUSP6;EGR1;FOS;TNFRSF10B
EREG	ERBB3	CSK;HNRNPH1;NCKAP1;SH3KBP1;SRPK2	PURA	FASN;RB1;SP1
EREG	ERBB3	FYN_GID8;GDF15_GID8;HNRNPH1_GID8;HSPD1_GID8;VAPA_MESDC2	ASH1L	TIMP1
EREG	ERBB3	EZR;HSPA1A;HSPA5;HSPA8;LRPPRC;MAPK1;MAPK3;MCAM	DUSP6	ERCC1
EREG	ERBB3		HNRNPAB	ACTB
EREG	ERBB3		S100B	MAPK1;MAPK3
EREG	ERBB3		SHC1	SP1
