Ligand	Receptor	Mediator	TF	Target
IGF1R	IGF1		JUN	HES4;ISG15;AGRN;MXRA8;CCNL2;ANKRD65;VWA1;MEGF6;ERRFI1;SPSB1;KIF1B;FBLIM1;NBPF1;MFAP2;NBL1;CAMK2N1;ECE1;HSPG2;LUZP1;ID3;STMN1;ZNF593;AHDC1;IFI6;COL16A1;MARCKSL1;SYNC;MTF1;RLF;HYI;PODN;PPAP2B;NFIA;LEPR;SGIP1;GADD45A;GNG12;WLS;TYW3;PIGK;NEXN;LPHN2;TTLL7;CYR61;GTF2B;GCLM;ARHGAP29;F3;CNN3;ALG14;PALMD;VCAM1;GSTM4;CSF1;WNT2B;ATP1A1;ECM1;GABPB2;S100A11;S100A6;S100A16;S100A13;INTS3;ATP8B2;CKS1B;MUC1;THBS3;GPATCH4;NES;CRABP2;PEAR1;PFDN2;ADAMTS4;DDR2;PBX1;POU2F1;RASAL2;CEP350;QSOX1;FAM129A;HMCN1;RGS2;PHLDA3;IPO9;PPP1R12B;BTG2;RBBP5;CD55;CD34;G0S2;HSD11B1;SERTAD4-AS1;SLC30A1;ATF3;PTPN14;TGFB2;TP53BP2;CDC42BPA;AGT;CNST;AHCTF1;PXDN;MBOAT2;ODC1;ROCK2;TRIB2;FAM49A;MATN3;RHOB;UBXN2A;EMILIN1;CGREF1;SPAST;LTBP1;CRIM1;PRKD3;CYP1B1;SOS1;THADA;PLEKHH2;DYNC2LI1;EPAS1;SPTBN1;EHBP1;CEP68;MEIS1;ANTXR1;ANXA4;PRADC1;EVA1A;LINC00152;ANKRD36C;NPAS2;RNF149;MAP4K4;IL1R1;FHL2;MIR4435-1HG;SLC35F5;GLI2;BIN1;HS6ST1;MGAT5;ARHGAP15;RND3;TNFAIP6;RIF1;FAP;COBLL1;CIR1;CHN1;TFPI;COL3A1;COL5A2;HIBCH;NAB1;MYO1B;NABP1;SDPR;SLC39A10;RPE;KANSL1L;SPAG16;BARD1;FN1;IGFBP2;TNS1;GPBAR1;ZFAND2B;CHPF;KCNE4;MRPL44;SERPINE2;ITM2C;ARL4C;SH3BP4;AGAP1;PER2;HDAC4;BOK;DTYMK;LMCD1;FBLN2;SLC6A6;ANKRD28;RFTN1;SATB1;RARB;SLC4A7;CMC1;RBMS3;TGFBR2;OSBPL10;EPM2AIP1;LRRFIP2;KIAA1143;TMEM158;SACM1L;HYAL2;NISCH;TKT;FLNB;LRIG1;GXYLT2;DCBLD2;COL8A1;CMSS1;FILIP1L;ABI3BP;CBLB;IFT57;PHLDB2;CCDC80;FSTL1;MYLK;CCDC14;ITGB5;HEG1;SLC12A8;SLC41A3;ABTB1;MGLL;RYK;AMOTL2;CEP63;ZBTB38;PLOD2;PLSCR4;HLTF;TM4SF1;WWTR1;GFM1;LXN;RARRES1;PRKCI;CLDN11;EIF5A2;TNIK;DNAJB11;BCL6;CCDC50;HES1;FAM43A;NCBP2-AS2;MFI2-AS1;DLG1;SPON2;LYAR;HTRA3;LDB2;SLIT2;TBC1D19;PDGFRA;SRD5A3;IGFBP7;SEPT11;ANTXR2;FAM175A;WDFY3;MAPK10;SPP1;FAM13A;HADH;CAMK2D;SYNPO2;USP53;PDE5A;FGF2;SPRY1;FAT4;HHIP;PDGFC;CPE;PALLD;HMGB2;CDKN2AIP;PDLIM3;SORBS2;FAT1;CMBL;ANKH;MYO10;RAI14;BRIX1;NADK2;OSMR;RICTOR;DAB2;OXCT1;FBXO4;FGF10;MRPS30;ITGA1;ITGA2;PLK2;PDE4D;PPWD1;MAST4;PIK3R1;BDP1;MAP1B;ENC1;F2R;CMYA5;VCAN;MEF2C;RHOBTB3;NREP;YTHDC2;COMMD10;DMXL1;PDLIM4;C5orf56;KIF3A;CDKN2AIPNL;CXCL14;BRD8;EGR1;CYSTM1;DPYSL3;MIR143HG;MIR145;PDGFRB;SYNPO;GPX3;SPARC;FAXDC2;EBF1;SLIT3;RAB24;DBN1;PDLIM7;MAML1;MGAT4B;FOXC1;TUBB2A;NEDD9;HIVEP1;DTNBP1;KIF13A;SOX4;CASC15;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H1E;GABBR1;PPP1R18;HSPA1A;HSPA1B;TNXB;HLA-DPA1;HLA-DPB1;SYNGAP1;TEAD3;FKBP5;CDKN1A;TBCC;VEGFA;RUNX2;DST;ZNF451;PTP4A1;CD109;COL12A1;FILIP1;MYO6;FAM46A;TPBG;ORC3;BACH2;PRDM1;AMD1;LAMA4;TSPYL4;DCBLD1;GJA1;NCOA7;PTPRK;LAMA2;ENPP1;CTGF;AHI1;TNFAIP3;PERP;PLAGL1;SYNE1;MTRF1L;ZDHHC14;SOD2;MAP3K4;PHF10;TBP;PDGFA;MICALL2;CHST12;FSCN1;ARL4A;ETV1;TWISTNB;RAPGEF5;KLHL7;GPNMB;CHN2;MTURN;SFRP4;INHBA;STK17A;COA1;AEBP1;EGFR;SBDS;ELN;HIP1;CCDC146;FGL2;GNAI1;SEMA3C;ABCB1;STEAP1;CDK14;CDK6;GNG11;COL1A2;MCM7;AP4M1;PCOLCE;TRIP6;SERPINE1;ORAI2;DNAJC2;KMT2E-AS1;NAMPT;LAMB1;DNAJB9;IFRD1;CAV2;CAV1;FAM3C;UBE2H;MIR29A;RP11-138A9.1;RP11-138A9.2;AKR1B1;CALD1;PTN;ZC3HAV1;BRAF;MID1;DMD;CASK;TIMP1;PCSK1N;PHF8;AR;TAF1;TSPAN6;SRPX2;MORC4;GPC3;SMIM10;FHL1;MAP7D3;CLIC2;ANGPT2;CTSB;DLC1;PDGFRL;MTUS1;PSD3;PHYHIP;POLR3D;SLC39A14;SLC25A37;CLU;SCARA3;HMBOX1;RBPMS;ZNF703;GPR124;FGFR1;AP3M2;PLAT;IKBKB;SNAI2;MRPL15;ASPH;PKIA;FABP5;TMEM64;RUNX1T1;GEM;LAPTM4B;CTHRC1;ANGPT1;UTP23;EXT1;ENPP2;ZHX2;FBXO32;RNF139;MYC;NDRG1;PTK2;PLEC;C8orf82;CDC37L1;IL33;NFIB;ZDHHC21;PLIN2;TPM2;KLF9;TMEM2;C9orf85;TLE1;NTRK2;CTSL;OMD;C9orf3;PTCH1;ERCC6L2;HABP4;CDC14B;COL15A1;ABCA1;KLF4;CTNNAL1;PTGR1;UGCG;RGS3;PAPPA;GSN;HSPA5;FAM129B;ENG;DNM1;WDR34;LRRC8A;PHYHD1;ADAMTSL2;COL5A1;NOTCH1;SNHG7;PTGDS;NPDC1;NSMF;NET1;VIM;KIAA1217;ARHGAP21;WAC-AS1;SVIL;ZEB1;C10orf10;CISD1;BICC1;ARID5B;EGR2;RUFY2;PSAP;CHST3;DDIT4;DNAJC9;PLAU;VCL;SAMD8;ZCCHC24;PLAC9;ADIRF;ACTA2;FAS;CH25H;RBP4;PDLIM1;DPCD;GBF1;NFKB2;SH3PXD2A;DUSP5;SHOC2;ABLIM1;FAM160B1;INPP5F;ATE1;PLEKHA1;HTRA1;DOCK1;TUBGCP2;IFITM3;HRAS;TMEM80;CTSD;KCNQ1OT1;PHLDA2;TRIM5;PRKCDBP;ST5;AKIP1;DENND5A;MRVI1;DKK3;MICAL2;PARVA;TEAD1;SOX6;NUCB2;RCN1;CD59;FBXO3;C11orf96;CREB3L1;MDK;CKAP5;FNBP4;SERPING1;FTH1;PLA2G16;NRXN2;ZFPL1;NEAT1;MALAT1;LTBP3;KAT5;C11orf68;CD248;CTSF;RHOD;LRP5;CCND1;ANO1;CTTN;NUMA1;STARD10;SERPINH1;LRRC32;SYTL2;PRSS23;FZD4;AMOTL1;SESN3;ARHGAP42;DYNC2H1;ATM;KDELC2;DDX10;RDX;DIXDC1;ZBTB16;NNMT;REXO2;PCSK7;CEP164;FXYD6;PHLDB1;OAF;ARHGEF12;ST3GAL4;ETS1;TSPAN9;CCND2;CD9;PTMS;C1S;CLSTN3;YBX3;EMP1;MGP;RERG;RASSF8-AS1;SSPN;PPFIBP1;KLHL42;CCDC91;BICD1;LRRK2;SLC38A2;SPATS2;LIMA1;KRT8;KRT18;IGFBP6;CALCOCO1;CBX5;CD63;MMP19;BAZ2A;DDIT3;LRIG3;MON2;SRGAP1;XPOT;GNS;LEMD3;SLC35E3;TSPAN8;PHLDA1;PAWR;DCN;NUDT4;VEZT;NTN4;LTA4H;ELK3;ARL1;IGF1;HSP90B1;TXNRD1;C12orf75;NUAK1;CKAP4;PWP1;SART3;ALKBH2;KCTD10;DTX1;TPCN1;CLIP1;GJB2;CRYL1;FGF9;SACS;HSPH1;STARD13;FOXO1;TSC22D1;INTS6;PCDH9;KLF12;MBNL2;FARP1;ITGBL1;ARGLU1;COL4A1;COL4A2;ANKRD10;GAS6;NDRG2;ARHGEF40;MMP14;SLC7A8;MDP1;NFATC4;STRN3;RALGAPA1;MBIP;PYGL;FRMD6;ERO1L;FERMT2;SYNE2;ZBTB25;SIPA1L1;RBM25;LTBP2;PGF;MLH3;FOS;C14orf1;TGFB3;DIO2;FLRT2;LGMN;IFI27;WARS;WDR20;TNFAIP2;CKB;INF2;AHNAK2;MEIS2;THBS1;MAP1A;EIF3J-AS1;FBN1;FGF7;GNB5;RORA;TLN2;TPM1;OAZ2;SMAD3;MAP2K5;UACA;LARP6;THSD4;MYO9A;LOXL1;ISLR;STRA6;SNX33;TSPAN3;MFGE8;NR2F2-AS1;IGF1R;SNRPA1;RHBDF1;LUC7L;METRN;SNHG9;SLC9A3R2;NTHL1;ECI1;TNFRSF12A;HCFC1R1;IL32;ZNF205;ZNF263;CREBBP;GLIS2;CARHSP1;EMP2;DEXI;MKL2;NDE1;MYH11;FOPNL;XYLT1;ITPRIPL2;C16orf52;TGFB1I1;SIAH1;AKTIP;MMP2;MT2A;MT1E;MT1X;HERPUD1;NLRC5;CDH11;ACD;CENPT;NQO1;BCAR1;ATMIN;GAN;COTL1;CRISPLD2;NXN;SERPINF1;HIC1;SMG6;MYBBP1A;KIF1C;XAF1;POLR2A;CD68;KDM6B;PER1;GAS7;SREBF1;EPN2;MFAP4;TRAF4;CCL2;SLFN5;MMP28;DUSP14;PLXDC1;ERBB2;IGFBP4;LEPREL4;PTRF;PLEKHH3;EZH1;ARL4D;TMEM101;G6PC3;UBTF;HEXIM1;SCRN2;COPZ2;HOXB4;CALCOCO2;COL1A1;MSI2;SEPT4;BCAS3;MRC2;TANC2;ERN1;SNORA76;CEP95;ABCA9;ABCA5;TRIM47;SPHK1;CYGB;MXRA7;SEC14L1;TNRC6C;SOCS3;TIMP2;LGALS3BP;C1QTNF1;TBC1D16;SIRT7;PYCR1;ASPSCR1;DLGAP1-AS1;PTPRM;RAB31;TUBB6;LDLRAD4;MBD1;SMAD4;TCF4;BCL2;CCDC102B;NRSN2;PCNA;JAG1;RRBP1;CST1;ID1;FOXS1;MAP1LC3A;NCOA6;PROCR;EPB41L1;MANBAL;TGM2;RALGAPB;MAFB;PLCG1;PKIG;DNTTIP1;PLTP;ZMYND8;ZFAS1;PTGIS;SNAI1;PMEPA1;ARFGAP1;FSTL3;GAMT;GADD45B;DAPK3;SIRT6;PTPRS;SLC25A23;C3;TRIP10;CERS4;ADAMTS10;COL5A3;ICAM1;ILF3-AS1;KANK2;DOCK6;NFIX;NOTCH3;KLF2;SIN3B;MYO9B;NR2F6;ISYNA1;LINC00662;PLEKHF1;SCN1B;HSPB6;PPP1R14A;MED29;AKT2;PLD3;SERTAD1;LTBP4;NUMBL;AXL;CIC;PLAUR;BCL3;APOE;APOC1;RELB;PPP1R13L;FOSB;EHD2;DBP;PLEKHA4;PPP1R15A;FTL;RRAS;AKT1S1;ATF5;UBE2S;SSC5D;PEG3;DGCR2;HIRA;SDF2L1;MMP11;SPECC1L;GAS2L1;SMTN;SELM;RNF185;LIMK2;RBFOX2;MAFF;KDELR3;CBY1;APOBEC3C;SYNGR1;TEF;A4GALT;FAM118A;CRELD2;BTG3;JAM2;APP;ADAMTS1;EVA1C;ITSN1;CBR3;WRB;MX2;TFF1;SIK1;CSTB;COL18A1;COL6A1;DIP2A;MT-CYB
IGF1R	IGF1		SOS1	SPRY1;MYC;CCND1;CCND2;A2M;SPRY2
IGF1R	IGF1		PLAT	VCAM1
IGF1R	IGF1		KAT5	CCNL2;VWA1;STMN1;GABPB2;S100A16;S100A13;INTS3;CKS1B;THBS3;CRABP2;RBBP5;EMILIN1;CGREF1;PREB;BARD1;NISCH;CCDC80;ZBTB38;CTBP1;EDNRA;CMBL;ANKH;EGR1;CYSTM1;RAB24;HIST1H1C;HIST1H4C;HSPA1A;HSPA1B;TNXB;PTK7;TNFAIP3;AKAP12;CHST12;TWISTNB;STK17A;CDK6;MCM7;AP4M1;AR;MYC;PLEC;HABP4;LCN2;DNM1;LRRC8A;PHYHD1;WDR5;ZEB1;PSAP;SAMD8;MARVELD1;PTDSS2;HRAS;TMEM80;CREB3L1;NEAT1;KIAA1377;ATM;TXNRD1;ALKBH2;ARGLU1;MDP1;SIPA1L1;AHNAK2;CRIP2;CRIP1;OAZ2;TSPAN3;RHBDF1;LUC7L;CLCN7;SNHG9;SLC9A3R2;NTHL1;TSC2;CREBBP;GLIS2;DEXI;MT2A;HERPUD1;NLRC5;CES2;CENPT;ZFP90;GAN;FAM101B;SMG6;PER1;SREBF1;HEXIM1;SCRN2;TANC2;EXOC7;CYGB;SEC14L1;SIRT7;PYCR1;ASPSCR1;RAC3;SGTA;PTPRS;ICAM1;ILF3-AS1;MYO9B;NR2F6;MED29;CIC;BCL3;FOSB;DMWD;DBP;PLEKHA4;PIH1D1;ALDH16A1;RCN3;RRAS;AKT1S1;ATF5;SSC5D;TEF;CRELD2;PIM3;PPP6R2;APP;TFF1
IGF1R	IGF1		SOX4	LIMA1
IGF1R	IGF1		VCAM1	F3
IGF1R	IGF1		VEGFA	FGF2;EGR1;SOD2;HGF;PTK2;MMP2;TIMP2;BCL2;ICAM1
IGF1R	IGF1		AGT	F3;VCAM1;GLI2;COL3A1;FILIP1L;IRF1;EGR1;HIVEP1;VEGFA;TWIST1;INHBA;ABCB1;TIMP1;KLF9;PTCH1;RGS3;VIM;ACTA2;DUSP5;FOXO1;SPRY2;BMP4;THBS1;CCL2;BCL2;SNAI1;ICAM1;PLAUR;APOE;MAFF;ADAMTS1
IGF1R	IGF1		GATA6	MMP23B;ERRFI1;ECHDC2;LEPR;SGIP1;OLFML3;DDR2;PRRX1;BTG2;AHCTF1;BIN1;IGFBP5;PTPRG;LSAMP;TNIK;BCL6;HES1;PDGFRA;HAND2;DAB2;ISL1;MEF2C;NR2F1;RUNX2;CAV1;UBE2H;MORC4;ANGPT2;SLC39A14;RBPMS;SFRP1;PKIA;RUNX1T1;RGS3;PLAU;LMO3;SRGAP1;TSC22D1;PCDH9;KLF12;CRIP2;NR2F2;HOXB3;HOXB6;RRBP1;ZMYND8;ILF3-AS1
IGF1R	IGF1		AKT2	CALD1
IGF1R	IGF1		CCL2	CTSB;ICAM1
IGF1R	IGF1	JUN;MYC;CTSL;FOS;RORA;POLR2A;APOE	MT2A	SOD2;HSPA5;DDIT3;TXNRD1;XAF1;IGFBP4
IGF1R	IGF1		CCND1	GSN;KRT18
IGF1R	IGF1		SREBF1	MMP23B;KIF1B;HSPG2;ID3;STMN1;ZNF593;JUN;CTSS;S100A16;CKS1B;CRABP2;DDR2;LMOD1;ORC4;RND3;CHN1;TNS1;CYP27A1;KCNE4;RARB;CTDSPL;HYAL2;TKT;CACNA1D;CADPS;CEP63;SMC4;PRKCI;EIF5A2;HES1;SOD3;CAMK2D;PDE5A;ANKH;RAI14;OXCT1;CMYA5;SSBP2;MEF2C;CYSTM1;SLIT3;HIVEP1;TNXB;SYNGAP1;FKBP5;TBCC;VEGFA;CD109;AMD1;AKAP12;SMOC2;GPNMB;PDK4;SERPINE1;PRKAR2B;CAV1;WASL;BRAF;RAI2;CDK16;AR;TCEAL3;PHYHIP;SLC39A14;SLC25A37;RUNX1T1;GEM;FBXO32;NFIB;PTCH1;DNM1;ADAMTSL2;C9orf69;CISD1;SIRT1;PSAP;FAS;ATE1;DOCK1;IFITM3;CTSD;CREB3L1;NEAT1;KAT5;CCND1;NUMA1;SYTL2;ARHGEF12;SC5D;PTMS;C1S;CLSTN3;EMP1;LMO3;NR4A1;CALCOCO1;BAZ2A;DDIT3;LUM;NTN4;HSP90B1;HECTD4;DTX1;XPO4;STARD13;DGKH;INTS6;KLF12;MBNL2;IRS2;NDRG2;MMP14;NFATC4;GREM1;MAP1A;MAP2K5;MYO9A;LOXL1;SNX33;TSPAN3;SLCO3A1;IGF1R;CLCN7;CREBBP;QPRT;TGFB1I1;CENPT;AARS;KIF1C;TRAF4;SCRN2;HOXB3;HOXB4;MSI2;ABCA8;TBC1D16;ASPSCR1;GATA6;NCOA6;PLCG1;SNAI1;C3;TRIP10;QTRT1;NFIX;FXYD1;KMT2B;PLD3;CIC;PPP1R13L;DMWD;SUSD2;SMTN;RNF185;RBFOX2;MAFF;SYNGR1;APP
IGF1R	IGF1		POLR2A	HES4;ISG15;AGRN;MXRA8;CCNL2;ANKRD65;VWA1;NBPF1;MFAP2;ECE1;ID3;IFI6;MARCKSL1;MTF1;RAB3B;JUN;GTF2B;GSTM4;ECM1;GABPB2;S100A11;S100A6;S100A16;S100A13;INTS3;PBXIP1;CKS1B;MUC1;THBS3;GPATCH4;CRABP2;PFDN2;ADAMTS4;POU2F1;PHLDA3;IPO9;BTG2;FMOD;PRELP;SLC30A1;ATF3;ODC1;ROCK2;RHOB;EMILIN1;CGREF1;THADA;RNF149;HS6ST1;BARD1;GPBAR1;ZFAND2B;PER2;HDAC4;DTYMK;TTLL3;CTDSPL;HYAL2;NISCH;ITIH3;TKT;TOMM70A;B4GALT4;ABTB1;MGLL;RYK;FAIM;ZBTB38;WWTR1;HES1;PIGX;MFI2-AS1;DLG1;IDUA;UCHL1;FAM175A;PLK2;MAST4;SSBP2;RHOBTB3;C5orf56;IRF1;KIF3A;SYNPO;KIAA1191;RAB24;DBN1;PDLIM7;MAML1;MGAT4B;TUBB2A;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H1E;PPP1R18;HSPA1A;HSPA1B;SYNGAP1;FKBP5;CDKN1A;PTK7;VEGFA;ZNF451;AMD1;FAM229B;NCOA7;TNFAIP3;PHF10;MICALL2;FSCN1;TWISTNB;AEBP1;ZMIZ2;ZNF117;ERV3-1;ELN;MCM7;AP4M1;PCOLCE;TRIP6;SERPINE1;IFRD1;UBE2H;RARRES2;CDK16;TIMP1;PHF8;CTSB;SLC25A37;CLU;SCARA3;ZNF703;DDHD2;FGFR1;ASPH;GEM;NDRG1;PTK2;LY6E;TSTA3;PLEC;SLC52A2;C8orf82;CCL19;KLF9;GSN;FAM129B;ENG;LCN2;DNM1;WDR34;LRRC8A;PHYHD1;C9orf69;NOTCH1;SNHG7;PTGDS;NPDC1;NSMF;VIM;C10orf10;PSAP;DDIT4;DNAJC9;NFKB2;SH3PXD2A;DUSP5;TUBGCP2;IFITM2;IFITM1;IFITM3;PTDSS2;HRAS;CTSD;KCNQ1OT1;PHLDA2;ST5;DENND5A;CD59;FBXO3;CREB3L1;MDK;FNBP4;SERPING1;FTH1;NRXN2;ZFPL1;NEAT1;MALAT1;LTBP3;KAT5;EFEMP2;C11orf68;CD248;NUMA1;STARD10;ATM;CRYAB;DIXDC1;H2AFX;ETS1;CD9;PTMS;C1S;C1R;CLSTN3;SLC38A2;SPATS2;NR4A1;KRT8;CD63;BAZ2A;DDIT3;AGAP2-AS1;TXNRD1;SART3;TMEM119;ALKBH2;HECTD4;CLIP1;STX2;FRY;FARP1;ANKRD10;NDRG2;ARHGEF40;MMP14;MDP1;ERO1L;PGF;FOS;CKB;INF2;AHNAK2;CRIP2;CRIP1;GOLGA8A;SHF;SMAD3;LOXL1;SIN3A;SNX33;TSPAN3;SNRPA1;RHBDF1;LUC7L;METRN;CLCN7;SNHG9;SLC9A3R2;NTHL1;TSC2;PKD1;ECI1;TNFRSF12A;HCFC1R1;IL32;ZNF205;CREBBP;GLIS2;C16orf89;CARHSP1;SOCS1;NDE1;MYH11;FOPNL;QPRT;MT2A;MT1E;MT1M;HERPUD1;CENPT;NIP7;NQO1;AARS;BCAR1;COTL1;DPEP1;SERPINF1;TAX1BP3;MYBBP1A;KIF1C;CD68;PER1;SREBF1;TRAF4;PIP4K2B;PLXDC1;LEPREL4;FKBP10;PTRF;PLEKHH3;EZH1;RAMP2;ARL4D;G6PC3;UBTF;HEXIM1;SCRN2;COPZ2;COL1A1;TANC2;ERN1;TRIM47;EXOC7;SPHK1;CYGB;TNRC6C;SOCS3;TIMP2;LGALS3BP;C1QTNF1;NPTX1;CCDC137;SIRT7;PYCR1;ASPSCR1;DLGAP1-AS1;BCL2;NRSN2;RNF24;RRBP1;ID1;NCOA6;EPB41L1;TGM2;RALGAPB;CTSZ;ARFGAP1;SHC2;GAMT;GADD45B;SGTA;GNA11;SLC25A23;INSR;ICAM1;ILF3-AS1;KANK2;DOCK6;NFIX;MYO9B;NR2F6;ISYNA1;SCN1B;KMT2B;HSPB6;COX7A1;MED29;AKT2;PLD3;SERTAD1;LTBP4;NUMBL;CIC;PLAUR;BCL3;APOE;APOC1;RELB;PPP1R13L;FOSB;DMWD;EHD2;DBP;PLEKHA4;FTL;PIH1D1;ALDH16A1;RRAS;AKT1S1;ATF5;CDC42EP5;UBE2S;SSC5D;HIRA;SDF2L1;MMP11;SMTN;SELM;H1F0;MAFF;KDELR3;CBY1;APOBEC3C;SYNGR1;CRELD2;PIM3;PPP6R2;CRYZL1;WRB;CSTB
IGF1R	IGF1		MYC	HES4;CCNL2;ANKRD65;VWA1;MMP23B;SPSB1;ECE1;HSPG2;ID3;STMN1;ZNF593;MARCKSL1;MTF1;RLF;RAB3B;JUN;NFIA;LEPR;GADD45A;PTGER3;CYR61;ZNHIT6;GTF2B;WNT2B;ATP1A1;ATP8B2;CKS1B;MUC1;THBS3;CRABP2;PFDN2;POU2F1;RASAL2;CEP350;QSOX1;RGS2;CD55;SLC30A1;ATF3;TGFB2;HLX;NID1;ERO1LB;CNST;AHCTF1;COLEC11;ODC1;SDC1;CGREF1;SPAST;THADA;SPTBN1;FAM161A;MEIS1;PNO1;ANKRD36;RNF149;BIN1;HS6ST1;ORC4;RND3;CYBRD1;SLC39A10;KANSL1L;BARD1;FN1;GPBAR1;KCNE4;SERPINE2;BOK;DTYMK;TTLL3;ANKRD28;RARB;CMC1;OSBPL10;CTDSPL;HYAL2;NT5DC2;TKT;CACNA1D;EPHA3;FILIP1L;TOMM70A;SLC41A3;MGLL;RYK;CEP63;FAIM;PLSCR4;PFN2;GOLIM4;CLDN11;EIF5A2;BCL6;HES1;DLG1;LYAR;LDB2;UGDH;UCHL1;SRD5A3;H2AFZ;HADH;LEF1;CAMK2D;SPRY1;HHIP;PALLD;RAI14;BRIX1;NADK2;OXCT1;ISL1;GTF2H2;ENC1;THBS4;RHOBTB3;COMMD10;DMXL1;SLC12A2;CXCL14;DPYSL3;MIR143HG;SLC26A2;PDGFRB;SPARC;FAXDC2;SGCD;SLIT3;RAB24;DBN1;PDLIM7;MAML1;FOXF2;KIF13A;SOX4;PPP1R18;TNXB;HLA-DPB1;SYNGAP1;TEAD3;FKBP5;CDKN1A;TBCC;PTK7;VEGFA;RUNX2;GSTA4;ZNF451;PTP4A1;FAM46A;BACH2;AMD1;DCBLD1;GJA1;NCOA7;CTGF;AHI1;TNFAIP3;PLAGL1;AKAP12;ZDHHC14;SOD2;PHF10;TBP;ARL4A;ETV1;ABCB1;CDK6;COL1A2;PDK4;MCM7;AP4M1;TRIP6;SERPINE1;ORAI2;DNAJC2;LAMB1;DNAJB9;IFRD1;FAM3C;MEST;CALD1;ZC3HAV1;PDIA4;RARRES2;TMEM47;CDK16;AR;RLIM;TCEAL3;GPC3;ANGPT2;DLC1;MTUS1;PSD3;POLR3D;SLC39A14;SLC25A37;CLU;HMBOX1;WRN;SFRP1;AP3M2;SNAI2;MRPL15;ASPH;FABP5;TMEM64;RUNX1T1;LAPTM4B;ANGPT1;UTP23;ENPP2;ZHX2;DERL1;FBXO32;NDRG1;LY6E;TSTA3;PLEC;C8orf82;CDKN2B;TPM2;KLF9;C9orf85;GAS1;OGN;PTCH1;ABCA1;KLF4;HSPA5;FAM129B;ENG;WDR5;C9orf69;NOTCH1;NSMF;NET1;CISD1;EGR2;SIRT1;PSAP;CHST3;DDIT4;VCL;SAMD8;ADIRF;ACTA2;TUBGCP2;IFITM2;IFITM3;PTDSS2;HRAS;TMEM80;MICAL2;CCDC34;RCN1;FTH1;ZFPL1;MALAT1;KAT5;EFEMP2;C11orf68;CD248;CTSF;RHOD;LRP5;CCND1;CTTN;STARD10;DYNC2H1;GUCY1A2;ATM;DDX10;REXO2;PCSK7;FXYD6;OAF;SC5D;ST3GAL4;CCND2;PTMS;YBX3;PLBD1;LMO3;PUS7L;IRAK4;SLC38A2;FKBP11;SPATS2;NR4A1;CBX5;CD63;DDIT3;LRIG3;XPOT;GNS;SLC35E3;PAWR;LTA4H;ARL1;HSP90B1;HCFC2;TXNRD1;PWP1;SART3;ALKBH2;TPCN1;CLIP1;STX2;XPO4;FGF9;HSPH1;FRY;STARD13;DGKH;INTS6;FARP1;IRS2;COL4A1;COL4A2;NDRG2;SLC7A8;MDP1;NFATC4;FAM179B;PYGL;PTGER2;ERO1L;BMP4;RBM25;PGF;TGFB3;DIO2;CKB;INF2;MEIS2;THBS1;TPM1;SMAD3;MAP2K5;MYO9A;SNX33;TSPAN3;NR2F2;IGF1R;ALDH1A3;SNRPA1;NME4;CLCN7;SNHG9;SLC9A3R2;NTHL1;TSC2;ZNF263;CREBBP;GLIS2;CARHSP1;ITPRIPL2;UBFD1;MMP2;HERPUD1;SNTB2;COTL1;DPEP1;SERPINF1;HIC1;TAX1BP3;MYBBP1A;POLR2A;KDM6B;PER1;ULK2;DUSP14;PIP4K2B;PLXDC1;ERBB2;LEPREL4;FKBP10;PTRF;EZH1;RAMP2;G6PC3;UBTF;HEXIM1;HOXB3;HOXB4;COL1A1;BCAS3;TBX2;ERN1;SNORA76;CEP95;TRIM47;SPHK1;CYGB;SOCS3;NPTX1;CCDC137;SIRT7;PYCR1;ASPSCR1;RAC3;RAB31;MBD1;TCF4;SEC11C;BCL2;NRSN2;PCED1A;PCNA;TRMT6;ID1;NCOA6;PROCR;RALGAPB;PLTP;ZMYND8;SNAI1;TSHZ2;PMEPA1;GAMT;GADD45B;SGTA;PTPRS;SLC25A23;TRIP10;INSR;CD320;ICAM1;QTRT1;KANK2;DOCK6;NFIX;MYO9B;NR2F6;PLEKHF1;COX7A1;MED29;LTBP4;NUMBL;CIC;BCL3;APOC1;RELB;PPP1R13L;FOSB;EHD2;DBP;FTL;RRAS;AKT1S1;UBE2S;SSC5D;PEX26;HIRA;ZDHHC8;MMP11;GGT5;PATZ1;TIMP3;RBFOX2;MPST;MAFF;TEF;FAM118A;CRELD2;PIM3;BTG3;APP;CSTB;COL18A1
IGF1R	IGF1	IRF1;PTGDS;RORA;CREBBP;AKT2;APP	XAF1	CDKN1A;MT2A
