Ligand	Receptor	Mediator	TF	Target
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4	CXCR4;CTTN	MTSS1	FOXA2
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4		WDR5	HES4;ISG15;AGRN;CCNL2;VWA1;KLHL21;CASZ1;DDI2;FBLIM1;EPHA2;ECE1;HSPG2;TCEA3;STMN1;SFN;SLC9A1;IFI6;SNHG12;MARCKSL1;ZC3H12A;MTF1;PTPRF;NFIA;EPS8L3;ATP1A1;BCL9;GABPB2;SELENBP1;INTS3;CKS1B;FLAD1;EFNA1;SLC50A1;MUC1;RAB25;PBX1;POU2F1;EDEM3;PHLDA3;IPO9;PPP1R12B;BTG2;PLEKHA6;PLXNA2;LAMB3;G0S2;IRF6;ATF3;LIN9;CDC42BPA;GRHL1;ODC1;KRTCAP3;LBH;PRKCE;RETSAT;RNF149;FHL2;BIN1;MYO7B;HIBCH;INPP1;CASP8;IGFBP2;ZFAND2B;STK16;TUBA4A;CHPF;ITM2C;PER2;ASB1;HDAC4;GPR35;FARP2;DTYMK;NR1D2;CTDSPL;VILL;TRAK1;MST1R;HYAL2;SMIM4;TKT;B4GALT4;ITGB5;ABTB1;MGLL;RYK;MAGEF1;LEPREL1;HES1;TFRC;CTBP1;S100P;SLC4A4;FNIP2;CDKN2AIP;FAT1;MYO10;MTMR12;PLK2;MARCH3;IRF1;HBEGF;PCDH1;PRELID2;PDLIM7;MAML1;MGAT4B;DTNBP1;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H2BD;DDR1;SFTA2;DPCR1;HSPA1A;HSPA1B;ITPR3;HMGA1;CDKN1A;KLC4;VEGFA;TMEM63B;RUNX2;GCLC;AMD1;EZR;PHF10;PDGFA;ADAP1;MICALL2;FSCN1;TWISTNB;PPP1R9A;PON2;BAIAP2L1;MCM7;TRIP6;TRIM56;IFRD1;UBE2H;PODXL;RARRES2;CDK16;PHF8;IL2RG;TSPAN6;SLC6A8;PSD3;BIN3;SLC25A37;ASPH;TPD52;CDH17;FAM84B;MYC;NDRG1;PTK2;PSCA;LYPD2;LYNX1;LY6E;TSTA3;FAM83H;EPPK1;PLEC;EXOSC4;DGAT1;SLC52A2;SLC39A4;KIFC2;PPP1R16A;C8orf82;CA9;TPM2;KLF9;GOLM1;ZCCHC6;PTGR1;GSN;NR6A1;FAM129B;LCN2;LRRC8A;ASS1;NOTCH1;SNHG7;NPDC1;NRARP;PFKFB3;VIM;KIAA1217;C10orf10;ARID5B;HKDC1;TSPAN15;UNC5B-AS1;PSAP;DDIT4;VCL;FAM213A;SNCG;ADIRF;LIPA;IFIT3;MARVELD1;SCD;NPM3;GBF1;SH3PXD2A;DUSP5;ZRANB1;DOCK1;ADAM8;TUBGCP2;PRAP1;PKP3;ANO9;HRAS;RASSF7;EPS8L2;MUC5B;DUSP8;CTSD;KCNQ1OT1;CDKN1C;PHLDA2;WEE1;TEAD1;SOX6;CCDC34;LGR4;RCN1;CD59;FBXO3;C11orf96;CREB3L1;MDK;CKAP5;FNBP4;SERPING1;DTX4;VPS37C;MYRF;FTH1;METTL12;MACROD1;EHD1;ZFPL1;CDC42EP2;NEAT1;MALAT1;LTBP3;SIPA1;FOSL1;C11orf68;RHOD;LRP5;NUMA1;STARD10;SERPINH1;CAPN5;PRSS23;RDX;CEP164;H2AFX;VSIG2;ETS1;B4GALNT3;CD9;SCNN1A;PTMS;SLC38A2;NR4A1;IGFBP6;CD63;BAZ2A;DDIT3;XRCC6BP1;MON2;RP11-1143G9.4;YEATS4;DUSP6;NUDT4;TXNRD1;CKAP4;TESC;FBXO21;CLIP1;FAM101A;FARP1;GRTP1;GAS6;RASA3;AP1G2;ERO1L;SYNE2;FUT8;SIPA1L1;WARS;CKB;INF2;AHNAK2;CRIP1;AQR;PHGR1;GCHFR;CA12;SMAD6;SMAD3;CALML4;SIN3A;TSPAN3;NMB;SEMA4B;IGF1R;SNRPA1;LUC7L;NME4;RHOT2;MSLN;HN1L;SNHG9;SLC9A3R2;NTHL1;TSC2;TNFRSF12A;HCFC1R1;CCDC64B;IL32;ZNF205;CREBBP;SMIM22;EMP2;ITPRIPL2;ERN2;ASPHD1;PRSS8;HERPUD1;PLLP;DOK4;NOL3;ELMO3;NIP7;AARS;BCAR1;COTL1;SLC7A5;SMG6;ATP2A3;SPNS2;MYBBP1A;CLDN7;POLR2A;CD68;PER1;SREBF1;TRAF4;FLOT2;GIT1;RAB11FIP4;MMP28;PPP1R1B;ERBB2;IGFBP4;COASY;EZH1;UBTF;PLCD3;HEXIM1;PRR15L;ITGA3;ABCC3;MSI2;TANC2;CDC42EP4;GPRC5C;LLGL2;MYO15B;ITGB4;UNC13D;TRIM47;TEN1;EXOC7;ST6GALNAC1;SEC14L1;TNRC6C;SOCS3;DNAH17;TIMP2;LGALS3BP;CCDC137;SIRT7;PYCR1;ASPSCR1;RAB40B;TUBB6;ATP8B1;TRIB3;SDCBP2;RNF24;RRBP1;ID1;NCOA6;ACSS2;EPB41L1;SDC4;DNTTIP1;PLTP;NFATC2;PMEPA1;SLCO4A1;PTK6;GMEB2;UCKL1;SHC2;MISP;EFNA2;REEP6;KLF16;GADD45B;SGTA;GNA11;TJP3;STAP2;FUT3;SLC25A23;CRB3;INSR;ICAM1;CDKN2D;ILF3-AS1;QTRT1;LDLR;DOCK6;ACP5;NFIX;KLF2;MYO9B;NR2F6;PDE4C;GDF15;MAU2;FXYD3;LSR;C19orf33;KCNK6;FAM98C;LGALS4;MRPS12;MED29;AKT2;PLD3;SERTAD1;LTBP4;POU2F2;PAFAH1B3;ZNF576;BCL3;RELB;FOSB;DMWD;FOXA3;STRN4;EHD2;DBP;FUT2;FTL;PIH1D1;RRAS;AKT1S1;ATF5;KLK1;CDC42EP5;RDH13;EPS8L1;TNNT1;TNNI3;TMEM238;UBE2S;PEX26;HIRA;YDJC;SDF2L1;GGT1;LIMK2;KDELR3;BIK;CRELD2;PIM3;SLC37A1;CSTB
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4	BIN1	MXD1	ODC1;MYC;SIN3A;SIN3B
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4		GMEB2	KLHL21;DDI2;HSPG2;SFN;KIAA1522;ZC3H12A;MTF1;JUN;S100A13;CKS1B;FLAD1;IPO9;SLC30A1;ATF3;ROCK2;KRTCAP3;SOS1;EPAS1;RNF149;TUBA4A;FARP2;NBEAL2;MST1R;HYAL2;TOMM70A;RYK;MFI2;DLG1;S100P;SRD5A3;HMGCS1;PCBD2;PRELID2;NOP16;CDHR2;PDLIM7;HSPA1A;HSPA1B;SLC44A4;VEGFA;GCLC;ZNF451;PTPRK;EZR;ADAP1;DPY19L1;STK17A;SMURF1;UBE2H;CDK16;PHF8;SH2D4A;NDRG1;FAM83H;EXOSC4;DGAT1;SLC52A2;SLC39A4;KIFC2;PPP1R16A;C8orf82;CA9;HABP4;CORO2A;NOTCH1;SNHG7;NPDC1;NRARP;TSPAN15;DDIT4;MARVELD1;ANO9;HRAS;RASSF7;CTSD;ADM;CREB3L1;METTL12;EHD1;NEAT1;FOSL1;C11orf68;NUMA1;H2AFX;MANSC1;GPRC5A;GXYLT1;LIMA1;NR4A1;GRTP1;AP1G2;FOS;LPCAT4;RP11-532F12.5;SPINT1;SEMA4B;SNRPA1;RHOT2;MSLN;SNHG9;NTHL1;TSC2;E4F1;TNFRSF12A;HCFC1R1;CREBBP;ITPRIPL2;UBFD1;HERPUD1;NOL3;ELMO3;BCAR1;MINK1;CLDN7;CD68;PER1;SREBF1;TRAF4;FLOT2;JUP;EZH1;CDC42EP4;ITGB4;UNC13D;TRIM47;TEN1;CCDC137;TRIB3;PMEPA1;SLCO4A1;EFNA2;REEP6;KLF16;TRIP10;SH2D3A;INSR;STXBP2;CDKN2D;LDLR;NR2F6;AKT2;SERTAD1;LTBP4;PPP1R13L;FOSB;FOXA3;STRN4;DBP;AKT1S1;ATF5;UBE2S;ZNF587;KDELR3;BIK;CRELD2;PIM3;CRYZL1
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4	EPCAM;SPTBN1;LMNB1;HSPA5	POU2F1	HES4;ISG15;AGRN;KLHL21;ERRFI1;CASZ1;CAMK2N1;ECE1;SLC9A1;IFI6;SERINC2;MARCKSL1;KIAA1522;MTF1;TSPAN1;JUN;NFIA;GADD45A;GTF2B;EPS8L3;FMO5;BCL9;HIST2H2AA3;GABPB2;SPRR3;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;F11R;PBX1;ATP1B1;RASAL2;RALGPS2;RGS2;PHLDA3;IPO9;BTG2;PLEKHA6;LEMD1;PLXNA2;SLC30A1;ATF3;FAM177B;CDC42BPA;RHOB;LBH;PLEKHH2;SPTBN1;MEIS1;HK2;KDM3A;RNF149;MAP4K4;PKP4;COBLL1;MYO1B;BARD1;IGFBP2;MRPL44;HDAC4;RARB;LRRFIP2;CTDSPL;TRAK1;NBEAL2;HYAL2;TKT;NFKBIZ;B4GALT4;MGLL;RYK;GOLIM4;MECOM;BCL6;LEPREL1;CLDN1;MFI2;DLG1;HS3ST1;ARAP2;SLC4A4;ANTXR2;SPP1;ELOVL6;SLC7A11;PDGFC;HMGB2;DAB2;PARP8;ISL1;ITGA1;PLK2;PDE4D;MAST4;PIK3R1;F2RL1;TMEM161B;COMMD10;LMNB1;SLC12A2;BRD8;PCDH1;KIAA1191;NOP16;CDHR2;PDLIM7;DTNBP1;MYLIP;KIF13A;HIST1H2AC;HIST1H2BD;HIST1H2BK;RNF39;TRIM31;DDR1;PSORS1C1;POU5F1;HSPA1A;HSPA1B;HLA-DRA;ITPR3;HMGA1;TMEM63B;SUPT3H;RUNX2;DST;ZNF451;MYO6;CGA;PRDM1;AMD1;PTPRK;TNFAIP3;PLAGL1;MTRF1L;EZR;TBP;ADAP1;ETV1;TSPAN13;AGR2;TWISTNB;CREB5;ZMIZ2;CDK6;IFRD1;UBE2H;PODXL;AKR1B1;ZC3HAV1;CASK;CDK16;TIMP1;EBP;TSPYL2;PHF8;IL2RG;NGFRAP1;RNF128;HMGB3;MTUS1;BIN3;SLC25A37;STC1;ZNF703;IKBKB;PLAG1;ASPH;HNF4G;PKIA;TPD52;CHMP4C;RMDN1;RRM2B;ZHX2;MYC;PLEC;EXOSC4;C8orf82;LURAP1L;NFIB;KLF9;C9orf85;ALDH1A1;HDHD3;GSN;NR6A1;FAM129B;LCN2;LRRC8A;NOTCH1;NPDC1;AKR1C3;VIM;ARHGAP21;BAMBI;SVIL;ZEB1;NRP1;DKK1;ANK3;PSAP;DDIT4;VCL;FAM213A;LIPA;PDLIM1;SCD;NPM3;NFKB2;SH3PXD2A;DUSP5;ZRANB1;ADAM8;TUBGCP2;PRAP1;IFITM2;MUC5B;CTSD;TEAD1;RRAS2;SOX6;LGR4;CD59;FBXO3;EHF;TP53I11;CREB3L1;FNBP4;METTL12;C11orf83;EHD1;ZFPL1;NEAT1;MALAT1;LTBP3;SIPA1;CCND1;NUMA1;STARD10;SYTL2;MMP1;ATM;SORL1;ETS1;PTMS;EMP1;CCDC91;SLC38A1;LIMA1;DIP2B;SMAGP;GALNT6;NR4A1;CBX5;DGKA;IL23A;DDIT3;AGAP2-AS1;MON2;DUSP6;ELK3;ARL1;HSP90B1;TXNRD1;TESC;HSPH1;RGCC;UTP14C;OLFM4;SCEL;SPRY2;AP1G2;MBIP;ERO1L;BMP4;SYNE2;FUT8;FOS;TC2N;SERPINA1;BCL11B;INF2;CRIP1;MEIS2;RP11-532F12.5;SPINT1;SMAD3;MAP2K5;TSPAN3;SEMA4B;NR2F2;SNRPA1;NME4;SNHG9;SLC9A3R2;TNFRSF12A;HCFC1R1;CCDC64B;IL32;ZNF205;CREBBP;PRSS8;TOX3;MT2A;NOL3;ELMO3;SMPD3;SLC7A5;SPIRE2;SMG6;ATP2A3;SPNS2;MYBBP1A;MINK1;NUP88;POLR2A;KDM6B;PER1;SREBF1;HNF1B;ERBB2;KRT17;JUP;PLCD3;HEXIM1;HOXB3;HOXB6;HOXB9;ABCC3;MSI2;ERN1;LLGL2;UNC13D;TRIM47;TEN1;EXOC7;TIMP2;SIRT7;PYCR1;RAB40B;MBD1;ONECUT2;ATP8B1;SDCBP2;RNF24;FERMT1;BMP2;JAG1;BTBD3;FLRT3;FOXA2;ID1;KIF3B;NCOA6;ACSS2;SLPI;SDC4;NFATC2;PTK6;UCKL1;EFNA2;KLF16;SGTA;DAPK3;INSR;STXBP2;ICAM1;CDKN2D;LDLR;NFIX;MYO9B;MAU2;FXYD3;LGALS4;MED29;AKT2;PLD3;SERTAD1;POU2F2;ZNF576;PLAUR;PPP1R13L;FOSB;DMWD;DBP;PIH1D1;RRAS;KLK1;KLK10;TMEM238;UBE2S;YDJC;PATZ1;RBFOX2;BIK;CXADR;CRYZL1;ITSN1;RCAN1;TMPRSS3;SLC37A1;MT-ND2;MT-CO1;MT-CO2
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4	EPCAM_FHL2;BIN1_FHL2;ITGB6_FHL2;ITGB5_FHL2;ITGA2_FHL2;HSPA1A_FHL2;HSPA1B_FHL2;CAV1_FHL2;MTUS1_FHL2;ABLIM1_FHL2;JUP_FHL2;ITGA3_FHL2;GPRC5C_FHL2;GMEB2_FHL2;MISP_FHL2	STK17A	MT1X
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4		CD55	C3
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4	EHD1	KLF2	CXCR4;CDKN1A;FABP5;WEE1
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4	EGR1	NAB1	EGR1;MSLN
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4	RBBP5;WDR5	KMT2B	EPHA2;GADD45A;S100A11;LAMC2;ATF3;TUBA4A;ANKRD28;ANXA3;PDLIM7;HMGA1;CDKN1A;PERP;IFRD1;UBE2H;MIR29A;RP11-138A9.2;CLU;TRIB1;MYC;PRKCDBP;ADM;CTTN;EMP1;KRT8;KRT18;ELK3;MFGE8;TNFRSF12A;HCFC1R1;CCDC64B;MT2A;PER1;RFFL;ABCC3;ID1;UCKL1;PLAUR
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4	HSPA1A;HSPA1B;HSPA5;SERPINH1;CKAP4;HSPH1;PRSS8;CDH1	ZEB1	HES4;ISG15;AGRN;CCNL2;VWA1;ARHGEF16;ERRFI1;CASZ1;EPHA2;ECE1;HSPG2;FUCA1;STMN1;ZNF593;CNKSR1;SFN;IFI6;SERINC2;TINAGL1;MARCKSL1;KIAA1522;TMEM125;PTPRF;TSPAN1;NFIA;GADD45A;S100A9;S100A2;S100A16;S100A14;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;EFNA1;MUC1;RAB25;F11R;PBX1;LAMC2;EDEM3;C1orf106;PHLDA3;RP11-465N4.4;ELF3;BTG2;C1orf116;C4BPB;LAMB3;IRF6;SLC30A1;PROX1;LIN9;KCNK1;AHCTF1;ASAP2;ODC1;SDC1;LBH;EPAS1;EPCAM;SPTBN1;RETSAT;KDM3A;NPAS2;MAP4K4;IL1RN;CXCR4;PKP4;ITGB6;COBLL1;MFSD6;NAB1;FZD5;ZFAND2B;STK16;TUBA4A;CHPF;AP1S3;IRS1;PER2;ASB1;HDAC4;GPR35;ANKRD28;LRRFIP2;TRAK1;NBEAL2;MST1R;FLNB;ITGB5;ABTB1;MGLL;ZBTB38;BCL6;HES1;CTBP1;NOP14;ARAP2;CNGA1;SRD5A3;ANXA3;ELOVL6;SLC7A11;PDGFC;SH3RF1;HMGCS1;PDE4D;PIK3R1;ENC1;TMEM161B;DMXL1;SLC12A2;IRF1;CYSTM1;HBEGF;PCDH1;CD74;CDHR2;PDLIM7;MAML1;MGAT4B;HIVEP1;KIF13A;SOX4;HIST1H1C;DDR1;DPCR1;POU5F1;HSPA1A;HSPA1B;HLA-DMA;ITPR3;HMGA1;CDKN1A;C6orf132;TBCC;KLC4;TMEM63B;DST;PTP4A1;PRDM1;AHI1;PLAGL1;EZR;PHF10;PDGFA;ADAP1;MICALL2;FSCN1;AGR2;ITGB8;RAPGEF5;CREB5;STK17A;ZMIZ2;CDK6;BAIAP2L1;SMURF1;TRIP6;FAM3C;HIPK2;INSIG1;SHH;CASK;RLIM;TSPAN6;SMARCA1;SLC6A8;GATA4;CTSB;MTUS1;PSD3;STC1;DUSP4;IKBKB;PLAG1;CHD7;TPD52;SAMD12;MAL2;ZHX2;MTSS1;TRIB1;LYNX1;FAM83H;PLEC;SLC52A2;KIFC2;PPP1R16A;C8orf82;NFIB;TJP2;KLF9;ALDH1A1;FBP1;C9orf3;HDHD3;GSN;NR6A1;ZDHHC12;LRRC8A;SURF6;SURF2;WDR5;NOTCH1;NPDC1;NRARP;IL15RA;PFKFB3;SVIL;NRP1;C10orf10;HKDC1;TSPAN15;DDIT4;MARVELD1;NPM3;ACSL5;ABLIM1;TACC2;ADAM8;TUBGCP2;PRAP1;PKP3;HRAS;RASSF7;EPS8L2;CTSD;KCNQ1OT1;CDKN1C;PHLDA2;ST5;MICAL2;USH1C;CD59;FBXO3;EHF;MDK;DTX4;VPS37C;MYRF;MACROD1;EHD1;ZFPL1;MALAT1;LTBP3;SIPA1;KAT5;FOSL1;C11orf68;RHOD;LRP5;NUMA1;STARD10;PGM2L1;SERPINH1;PRSS23;PCSK7;TMPRSS4;SORL1;VSIG2;TMEM45B;SCNN1A;PTMS;PPFIBP1;CCDC91;SLC38A1;LIMA1;GALNT6;NR4A1;KRT8;KRT18;IGFBP6;CBX5;CD63;DGKA;ERBB3;IL23A;SRGAP1;PTPRR;TSPAN8;PHLDA1;PAWR;DUSP6;HSP90B1;TXNRD1;CLIP1;FAM101A;RGCC;CAB39L;KLF5;SPRY2;FARP1;EFNB2;GRTP1;MMP14;AP1G2;STRN3;BMP4;FUT8;FOS;C14orf1;BCL11B;TNFAIP2;CKB;INF2;CRIP1;MEIS2;GCHFR;RP11-532F12.5;SPINT1;EIF3J-AS1;GNB5;RORA;TPM1;OAZ2;SMAD3;SIN3A;ISG20;SEMA4B;NR2F2;IGF1R;NME4;RHOT2;MSLN;HN1L;SNHG9;TNFRSF12A;HCFC1R1;CCDC64B;IL32;SMIM22;CARHSP1;MKL2;TMC5;PRSS8;HERPUD1;PLLP;DOK4;MMP15;NOL3;CDH1;FA2H;BCAR1;GAN;COTL1;SPIRE2;SMG6;ATP2A3;MINK1;KIF1C;CLDN7;CD68;SREBF1;FLOT2;GIT1;RAB11FIP4;RFFL;HNF1B;PPP1R1B;JUP;EZH1;ETV4;PLCD3;HEXIM1;SKAP1;HOXB6;HOXB9;ITGA3;TMEM92;GPRC5C;LLGL2;ITGB4;UNC13D;TRIM47;SEC14L1;TNRC6C;SOCS3;DNAH17;TIMP2;LGALS3BP;SIRT7;PYCR1;ASPSCR1;HEXDC;GATA6;LAMA3;DSG2;SMAD4;TRIB3;SDCBP2;PCNA;JAG1;RRBP1;FOXA2;ID1;KIF3B;NCOA6;ACSS2;EPB41L1;TGIF2;TGM2;MAFB;PARD6B;CTSZ;SLCO4A1;PTK6;GMEB2;UCKL1;CFD;EFNA2;REEP6;KLF16;GADD45B;SGTA;GNA11;TJP3;STAP2;SLC25A23;CRB3;C3;TRIP10;SH2D3A;INSR;STXBP2;ICAM1;CDKN2D;DOCK6;ACP5;NFIX;MYO9B;NR2F6;PDE4C;GDF15;MAU2;FXYD3;LSR;DMKN;KMT2B;FAM98C;MED29;AKT2;LTBP4;MIA;CYP2S1;POU2F2;PAFAH1B3;KCNN4;RELB;PPP1R13L;FOSB;FOXA3;PRKD2;STRN4;DBP;FUT2;PIH1D1;AKT1S1;MYH14;TMC4;RDH13;EPS8L1;TNNT1;TNNI3;TMEM238;PEX26;YDJC;SDF2L1;SELM;LIMK2;RBFOX2;H1F0;BIK;CRELD2;PIM3;CXADR;APP;SLC37A1;CSTB
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4	PBXIP1;HSPA1A;HSPA1B;CALCOCO1;CALCOCO2	PRKAA2	SOD2;HSPA5
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4		CDH1	MMP7
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4	RBBP5;DSP;HSPA1A;HSPA1B;CAV1;HSPA5;WDR5;LIMA1;CDH1;FLOT2;PRKCA;TGM2	KRT18	GSN
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4		PRKCA	SOD2;ICAM1
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4	DSP;HSPA1A;HSPA1B;EZR;CAV1;HSPA5;WDR5;LIMA1;HSP90B1;UACA;CDH1;FLOT2;TGM2	KRT8	GSN
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4	RBBP5;HSPA5;WDR5	GRHL1	SLC9A1;JUP
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4	EPCAM_FHL2;BIN1_FHL2;ITGB6_FHL2;ITGB5_FHL2;ITGA2_FHL2;HSPA1A_FHL2;HSPA1B_FHL2;CAV1_FHL2;MTUS1_FHL2;ABLIM1_FHL2;JUP_FHL2;ITGA3_FHL2;GPRC5C_FHL2;GMEB2_FHL2;MISP_FHL2;HSPA1A_ZEB1;HSPA1B_ZEB1;HSPA5_ZEB1;SERPINH1_ZEB1;CKAP4_ZEB1;HSPH1_ZEB1;PRSS8_ZEB1;CDH1_ZEB1;HSPA5_YBX3	E4F1	KIF1B;EPHA2;SERINC2;MTF1;RLF;PFDN2;HK2;PKP4;CHPF;CMSS1;TFRC;GAK;SEC24B;PLK2;EGR1;CYSTM1;CDKN1A;DST;PTP4A1;AMD1;PKIB;TSPAN13;NT5C3A;UBE2H;BRAF;CASK;MAOA;PHF8;RLIM;SMARCA1;TNKS;ENTPD4;SLC25A37;DUSP4;IKBKB;E2F5;TRIB1;CDKN2A;KLF9;HABP4;NR6A1;DNAJC9;CHUK;NFKB2;DUSP5;KAT5;SLC38A2;NR4A1;RBMS2;NTN4;BCL11B;CKB;MINK1;CLDN7;POLR2A;PER1;PLCD3;HEXIM1;HOXB3;SOX9;DSG2;FLRT3;ID1;MAP1LC3A;DNTTIP1;TSHZ2;RELB;FOSB;PPP1R15A;MAFF;KDELR3;CXADR;RCAN1;SIK1
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4		APOE	PON2
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4		GSN	GABRP;CTSD;CCND1;IGFBP4;SERPINB5;TFF1
COL3A1;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;FGF2;FN1;MDK;RSPO3;TFPI;TGM2;THBS1;TNXB	SDC4	BIN1;GAK;DAB2;CAV1;PTK2;CTTN;FOLR1;HSP90B1;ERBB2	AREG	MYC;ERBB3;FOS;TFF1
