Ligand	Receptor	Mediator	TF	Target
CP	SLC40A1		JUN	ISG15;CCNL2;RP3-395M20.12;ZBTB48;KLHL21;SLC25A33;PIK3CD;KIF1B;TNFRSF1B;DDI2;NBPF1;PADI4;CDA;ECE1;LUZP1;E2F2;RCAN3;RUNX3;LDLRAP1;ZNF593;ZDHHC18;SLC9A1;SYTL1;IFI6;RNU11;SERINC2;MARCKSL1;SYNC;CSF3R;ZC3H12A;MTF1;RLF;CITED4;C1orf228;PLK3;NFIA;GADD45A;WLS;TYW3;PIGK;GTF2B;LRRC8C;GCLM;LRIF1;ATP1A1;TTF2;GABPB2;S100A11;S100A12;S100A8;S100A6;INTS3;CKS1B;FLAD1;SLC50A1;THBS3;SEMA4A;GPATCH4;F11R;PFDN2;FCGR2A;HSPA6;DUSP12;POU2F1;F5;CEP350;QSOX1;FAM129A;PTGS2;RGS2;IPO9;PPP1R12B;BTG2;RBBP5;CD55;G0S2;TRAF3IP3;SLC30A1;ATF3;BATF3;TP53BP2;EFCAB2;AHCTF1;ZNF672;PGBD2;ODC1;ROCK2;FAM49A;RHOB;ATAD2B;UBXN2A;SPAST;GPATCH11;PRKD3;CYP1B1;SOS1;THADA;PRKCE;ATP6V1E2;SPTBN1;BCL11A;B3GNT2;ANXA4;MXD1;DYSF;SFXN5;PRADC1;ALMS1;HK2;GNLY;KDM3A;LINC00152;DUSP2;RNF149;MAP4K4;MIR4435-1HG;IL1B;IL1RN;SLC35F5;BIN1;HS6ST1;MGAT5;ARHGAP15;TNFAIP6;RIF1;NR4A2;LY75;GCA;CIR1;TTN-AS1;HIBCH;INPP1;NAB1;NABP1;SLC39A10;ANKRD44;CASP10;CASP8;RPE;KANSL1L;BARD1;IGFBP2;GPBAR1;SLC11A1;ZFAND2B;ATG9A;STK16;TUBA4A;MRPL44;RHBDD1;INPP5D;DGKD;PER2;ASB1;HDAC4;THAP4;DTYMK;TATDN2;NUP210;SLC6A6;ANKRD28;RFTN1;SATB1;NR1D2;SLC4A7;CMC1;TGFBR2;EPM2AIP1;LRRFIP2;VILL;CSRNP1;TRAK1;KIAA1143;SACM1L;CCRL2;NBEAL2;PTPN23;HYAL2;NPRL2;DNAH1;NISCH;STAB1;TKT;FLNB;PROK2;ZNF654;IFT57;QTRTD1;GTF2E1;EAF2;DIRC2;CCDC14;SLC41A3;ABTB1;MGLL;HMCES;RYK;CEP63;ZBTB38;TIPARP;GFM1;PRKCI;PLD1;NCEH1;MCCC1;SENP2;DGKG;DNAJB11;BCL6;CCDC50;HES1;LSG1;FAM43A;TNK2;TFRC;NCBP2-AS2;DLG1;GAK;TACC3;NOP14;LYAR;S100P;CPEB2;ANAPC4;ARAP2;ATP8A1;SRD5A3;CEP135;IGFBP7;IL8;CXCL3;CXCL2;SEPT11;BMP2K;ANTXR2;PLAC8;FAM175A;AGPAT9;WDFY3;ARHGAP24;SPP1;FAM13A;INTS12;HADH;CAMK2D;EXOSC9;JADE1;SCLT1;TMEM154;KIAA0922;PDGFC;ETFDH;FNIP2;PALLD;HMGB2;CDKN2AIP;MTMR12;BRIX1;NADK2;RICTOR;DAB2;PTGER4;CARD6;C5orf51;ANXA2R;HMGCS1;C5orf28;MRPS30;PLK2;PPWD1;SGTB;PIK3R1;BDP1;ENC1;VCAN;MEF2C;NREP;YTHDC2;COMMD10;DMXL1;SNX24;LMNB1;C5orf56;SHROOM1;CDKN2AIPNL;BRD8;EGR1;CYSTM1;HBEGF;HARS2;ARAP3;CSF1R;GM2A;CYFIP2;NOP16;HK3;RAB24;MXD3;PRR7;PDLIM7;MAML1;MGAT4B;TRIM7;TRIM41;BLOC1S5;NEDD9;HIVEP1;DTNBP1;KIF13A;SOX4;FAM65B;HIST1H1C;HIST1H4C;HIST1H2AC;BTN3A1;HIST1H2BK;GABBR1;PPP1R18;TNF;LTB;HSPA1A;HSPA1B;HLA-DMA;HLA-DPA1;HLA-DPB1;HMGA1;FKBP5;CDKN1A;TBC1D22B;CMTR1;TBCC;PEX6;CUL9;ZNF318;VEGFA;GCLC;DST;ZNF451;PTP4A1;FAM46A;DOPEY1;ORC3;MDN1;PRDM1;AMD1;CEP85L;MCM9;NCOA7;VNN2;SGK1;TNFAIP3;PLAGL1;SYNE1;MTRF1L;SYTL3;EZR;RSPH3;SOD2;MAP3K4;PHF10;ADAP1;ZFAND2A;CHST12;AP5Z1;USP42;ARL4A;TWISTNB;KLHL7;CREB5;CHN2;DPY19L1;EEPD1;STK17A;COA1;MYO1G;SBDS;TYW1;HIP1;FGL2;SEMA3C;RBM48;CDK6;MCM7;TRIP6;TRIM56;CLDN15;ORAI2;NAPEPLD;DNAJC2;KMT2E-AS1;ATXN7L1;NAMPT;DNAJB9;IFRD1;FAM3C;TNPO3;UBE2H;MIR29A;RP11-138A9.1;AKR1B1;ZC3HAV1;SLC37A3;BRAF;GIMAP5;ABCB8;INSIG1;NOM1;PLCXD1;PDK3;RPGR;RP2;TIMP1;CFP;EBP;PHF8;TAF1;MAP7D3;ARHGEF6;ZNF185;ABCD1;PPP1R3B;CTSB;MSR1;BIN3;SLC25A37;CLU;EXTL3;HMBOX1;ZNF703;PLEKHA2;IKBKB;MRPL15;ASPH;PDE7A;RRS1;CSPP1;PAG1;FABP5;CA2;RMDN1;OSGIN2;PTDSS1;VPS13B;RRM2B;UTP23;EXT1;TMEM65;RNF139;MTSS1;TRIB1;MYC;TMEM71;NDRG1;DENND3;SLC45A4;PLEC;EXOSC4;DGAT1;C8orf82;CDC37L1;KDM4C;PLIN2;GALT;GBA2;TJP2;KLF9;TMEM2;C9orf85;GCNT1;ZCCHC6;CTSL;CKS2;SPTLC1;ZNF169;ERCC6L2;KLF4;IKBKAP;UGCG;SNX30;RGS3;PSMD5-AS1;PHF19;GSN;MRRF;HSPA5;FAM129B;ENG;SLC25A25;LRRC8A;SURF6;NOTCH1;SNHG7;FUT7;NSMF;IL15RA;PFKFB3;VIM-AS1;VIM;ARHGAP21;WAC-AS1;SVIL;CISD1;ARID5B;EGR2;RUFY2;SLC29A3;PSAP;DDIT4;MCU;ECD;CAMK2G;VCL;SAMD8;ZCCHC24;FAS;LIPA;IFIT2;IFIT3;EXOC6;ARHGAP19;GBF1;NFKB2;SHOC2;ACSL5;FAM160B1;SFXN4;INPP5F;ATE1;PLEKHA1;ADAM8;TUBGCP2;IFITM3;HRAS;TMEM80;CTSD;ASCL2;KCNQ1OT1;TRIM5;FAM160A2;PRKCDBP;AKIP1;DENND5A;ADM;MRVI1;MICAL2;NUCB2;RCN1;PRRG4;CD59;FBXO3;APIP;TRAF6;TP53I11;CKAP5;FNBP4;CLP1;DAK;FADS1;FTH1;PLA2G16;CCDC88B;EHD1;ZFPL1;CDC42EP2;NEAT1;MALAT1;KAT5;C11orf68;EIF1AD;RAD9A;PITPNM1;FADD;NUMA1;UCP2;DGAT2;SESN3;BIRC3;ATM;DDX10;RDX;REXO2;PCSK7;CEP164;FXYD6;AMICA1;CCDC84;HMBS;OAF;SORL1;UBASH3B;VWA5A;CD9;PTMS;GPR162;CD163;C3AR1;CLEC2D;OLR1;YBX3;KLHL42;CCDC91;LRRK2;SLC38A2;SLC11A2;GALNT6;KRT8;CALCOCO1;CBX5;NFE2;GPR84;CD63;DGKA;PAN2;BAZ2A;DDIT3;AVIL;SLC16A7;MON2;XPOT;GNS;LEMD3;SLC35E3;CPM;DUSP6;POC1B;RP11-796E2.4;NUDT4;TMCC3;VEZT;LTA4H;ELK3;APAF1;ARL1;HSP90B1;TXNRD1;CKAP4;TCP11L2;PWP1;SART3;KCTD10;UBE3B;MAPKAPK5;OAS2;TPCN1;PRKAB1;GATC;OASL;CLIP1;DDX55;CRYL1;ALOX5AP;HSPH1;FOXO1;KBTBD7;TSC22D1;INTS6;MBNL2;ARGLU1;CARKD;ANKRD10;GAS6;RASA3;RPPH1;ARHGEF40;PRMT5;PCK2;EMC9;REC8;MDP1;NOP9;CIDEB;STRN3;RALGAPA1;PRPF39;PYGL;GNG2;ERO1L;FBXO34;NAA30;ZBTB25;SIPA1L1;RBM25;MLH3;NEK9;FOS;C14orf1;CCDC88C;WARS;WDR20;TNFAIP2;FMN1;AQR;THBS1;GCHFR;SPINT1;VPS18;EIF3J-AS1;CEP152;TPM1;CSNK1G1;OAZ2;SMAD3;MAP2K5;MYO9A;PARP6;ARID3B;TSPAN3;ISG20;SEMA4B;IGF1R;SNRPA1;LUC7L;CAPN15;RHOT2;UNKL;TELO2;MAPK8IP3;MSRB1;SNHG9;ZNF598;ECI1;HCFC1R1;MMP25;ZNF263;CREBBP;CARHSP1;NDE1;FOPNL;XYLT1;ITPRIPL2;C16orf52;PRKCB;APOBR;SNX29P2;SEPT1;ITGAL;ITGAX;SIAH1;AKTIP;MT2A;MT1E;MT1X;HERPUD1;NLRC5;CPNE2;NOL3;TPPP3;ACD;WWP2;TXNL4B;ATMIN;GAN;COTL1;CRISPLD2;KIAA0513;IRF8;BANP;VPS9D1;ZNF276;SLC43A2;SMG6;RAP1GAP2;CAMKK1;ATP2A3;CYB5D2;MINK1;KIF1C;NUP88;DHX33;XAF1;ACAP1;POLR2A;CD68;KDM6B;PER1;GAS7;SREBF1;TOM1L2;ALDH3A2;NLK;FLOT2;GIT1;EVI2B;RAB11FIP4;RFFL;SLFN5;CCL3;CCL4;KRT19;GHDC;EZH1;LINC00910;TMEM101;G6PC3;UBTF;HEXIM1;HEXIM2;SCRN2;CALCOCO2;FAM117A;ABCC3;MBTD1;MSI2;DHX40;USP32;BCAS3;FTSJ3;ERN1;SNORA76;POLG2;CEP95;KPNA2;RAB37;SLC16A5;SLC25A19;MYO15B;UNK;UNC13D;TEN1;SPHK1;ST6GALNAC2;SEC14L1;TNRC6C;TMC8;SOCS3;TIMP2;LGALS3BP;SIRT7;ASPSCR1;CD7;SECTM1;B3GNTL1;RAB12;RAB31;LDLRAD4;FAM210A;TTC39C;DSC2;C18orf25;MBD1;SMAD4;TCF4;PMAIP1;SERPINB2;ADNP2;SIRPB2;MAVS;PCNA;RRBP1;THBD;CST7;ENTPD6;PDRG1;KIF3B;CDK5RAP1;NCOA6;ACSS2;NFS1;TGIF2;MANBAL;RALGAPB;MAFB;TTPAL;ADA;DNTTIP1;ZNF335;ZMYND8;ZFAS1;SLC9A8;PPP1R3D;ARFGAP1;GMEB2;UCKL1;FSTL3;ABCA7;HMHA1;REXO1;KLF16;GADD45B;S1PR4;DAPK3;SIRT6;STXBP2;CERS4;ZNF266;ZNF121;ICAM1;ILF3-AS1;C19orf38;LDLR;RAB3D;EPOR;ACP5;CC2D1A;RASAL3;CTD-2562J15.6;KLF2;SIN3B;MYO9B;NR2F6;JAK3;MAU2;LPAR2;GPATCH1;U2AF1L4;MED29;PLEKHG2;AKT2;PLD3;SERTAD1;ADCK4;ITPKC;POU2F2;CIC;ZNF576;PLAUR;BCL3;APOE;APOC1;RELB;MARK4;FOSB;MYPOP;PRKD2;STRN4;C5AR1;DHX34;DBP;PPP1R15A;FTL;RRAS;AKT1S1;ATF5;NKG7;FPR1;LILRB3;LILRA6;UBE2S;DGCR2;HIRA;TRMT2A;LZTR1;YDJC;SDF2L1;SPECC1L;GGT1;TFIP11;GAS2L1;OSM;RNF185;LIMK2;SFI1;HMOX1;CYTH4;LGALS2;PICK1;APOBEC3A;APOBEC3C;SYNGR1;RNU12;FAM118A;CTA-29F11.1;CRELD2;SELO;TUBGCP6;HDAC10;BTG3;APP;MAP3K7CL;ITSN1;KCNE1;RCAN1;KCNJ15;WRB;MX2;MX1;TFF3;TFF1;SIK1;CSTB;ITGB2-AS1;DIP2A;MT-CYB
CP	SLC40A1		LCN2	PTGS2;IL1B;CXCL3;CXCL2
CP	SLC40A1		SNCA	IL1B;TNF;GCLC;HMOX1
CP	SLC40A1		FOS	ISG15;CCNL2;KLHL21;KIF1B;TNFRSF1B;DDI2;ECE1;LDLRAP1;CD52;ZDHHC18;SYTL1;SERINC2;MARCKSL1;ZC3H12A;SZT2;C1orf228;PLK3;JUN;GADD45A;TYW3;TTF2;S100A11;S100A8;CKS1B;FLAD1;SLC50A1;SEMA4A;F11R;PFDN2;FCGR2A;DUSP12;F5;EDEM3;PTGS2;PPP1R12B;TRAF3IP3;SLC30A1;ATF3;BATF3;ROCK2;THADA;PRKCE;ATP6V1E2;ANXA4;MXD1;SFXN5;CCDC142;HK2;KDM3A;LINC00152;RNF149;MIR4435-1HG;IL1B;BIN1;TNFAIP6;NR4A2;INPP1;NAB1;SLC39A10;CASP8;GPBAR1;ATG9A;STK16;TUBA4A;RHBDD1;INPP5D;DGKD;HDAC4;SLC6A6;ANKRD28;NR1D2;SLC4A7;TGFBR2;EPM2AIP1;LRRFIP2;CSRNP1;SACM1L;NBEAL2;PTPN23;USP4;HYAL2;NPRL2;CISH;DNAH1;NISCH;FLNB;PROK2;GTF2E1;DIRC2;SLC41A3;MGLL;ZBTB38;GOLIM4;PLD1;NCEH1;DGKG;DNAJB11;BCL6;CCDC50;HES1;TFRC;DLG1;LYAR;S100P;TAPT1;SRD5A3;IGFBP7;IL8;ANTXR2;FAM175A;AGPAT9;SPP1;GPRIN3;KIAA0922;ETFDH;PALLD;HMGB2;MTMR12;CARD6;HMGCS1;ENC1;MEF2C;DMXL1;CSNK1G3;CDKN2AIPNL;PCBD2;BRD8;ARAP3;ADRB2;SLC26A2;CSF1R;CD74;RAB24;MXD3;RGS14;PRR7;PDLIM7;MAML1;MGAT4B;BLOC1S5;NEDD9;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H2BK;TNF;HSPA1A;HSPA1B;HLA-DRA;HLA-DMA;HLA-DPA1;HMGA1;FKBP5;CDKN1A;TBC1D22B;TBCC;PEX6;VEGFA;GCLC;DST;FAM46A;CEP85L;MCM9;NCOA7;SGK1;TNFAIP3;EZR;SOD2;ACAT2;PHF10;ZFAND2A;AP5Z1;ARL4A;TWISTNB;CPVL;ZMIZ2;TP53TG1;CDK6;MCM7;KMT2E-AS1;ATXN7L1;IFRD1;MDFIC;FAM3C;UBE2H;MIR29A;RP11-138A9.1;BRAF;ABCB8;NOM1;CHST7;RP2;CDK16;TIMP1;CFP;EBP;TAF1;CTSB;MSR1;BIN3;CLU;ZNF703;PLEKHA2;ASPH;CA2;TP53INP1;PTDSS1;EXT1;MTSS1;TRIB1;MYC;NDRG1;DENND3;TSTA3;PLEC;KDM4C;PLIN2;GBA2;TJP2;KLF9;TMEM2;GCNT1;ZCCHC6;KLF4;RGS3;MEGF9;PSMD5-AS1;PHF19;GSN;HSPA5;FAM129B;SLC25A25;LCN2;LRRC8A;NSMF;IL15RA;VIM-AS1;VIM;ARHGAP21;SVIL;ZNF487;CISD1;ARID5B;EGR2;SIRT1;SLC29A3;PSAP;DDIT4;VCL;FAS;LIPA;IFIT2;IFIT3;ARHGAP19;GBF1;SHOC2;ACSL5;INPP5F;ZRANB1;TUBGCP2;HRAS;TMEM80;CTSD;KCNQ1OT1;CDKN1C;TRIM5;PRKCDBP;ADM;MICAL2;NUCB2;RCN1;CD59;CLP1;FTH1;ASRGL1;CCDC88B;EHD1;SAC3D1;CDC42EP2;NEAT1;MALAT1;SIPA1;C11orf68;RAD9A;PITPNM1;FADD;NUMA1;DGAT2;SESN3;REXO2;CCDC84;HMBS;H2AFX;VWA5A;CD9;PTMS;CD4;SPSB2;SLC2A3;C3AR1;CLEC2D;OLR1;LRMP;CCDC91;SLC38A2;SLC11A2;KRT8;CALCOCO1;GPR84;CD63;DGKA;PAN2;BAZ2A;DDIT3;AVIL;XPOT;IRAK3;SLC35E3;POC1B;LINC00936;RP11-796E2.4;VEZT;ELK3;TXNRD1;CKAP4;TPCN1;PRKAB1;MPHOSPH9;CHFR;ALOX5AP;HSPH1;FOXO1;TSC22D1;ARGLU1;IRS2;ARHGEF40;PCK2;MDP1;NOP9;CIDEB;STRN3;PRPF39;RN7SL1;ERO1L;STYX;ZBTB25;SIPA1L1;RBM25;NEK9;CCDC88C;WARS;THBS1;KNSTRN;EIF3J-AS1;TPM1;SMAD3;PARP6;ARID3B;TSPAN3;ISG20;SEMA4B;SLCO3A1;MCTP2;IGF1R;CAPN15;UNKL;MAPK8IP3;HCFC1R1;MMP25;XYLT1;APOBR;ITGAL;ZNF768;MT2A;MT1E;MT1F;CPNE2;CES2;WWP2;CMTR2;GAN;COTL1;BANP;SLC43A2;SMG6;RAP1GAP2;TAX1BP3;CYB5D2;KIF1C;ACAP1;KDM6B;PER1;GAS7;SREBF1;TOM1L2;NLK;RFFL;CCL3;CCL4;COASY;EZH1;G6PC3;UBTF;HEXIM1;HEXIM2;SCRN2;CALCOCO2;FAM117A;ABCC3;MSI2;BCAS3;ERN1;POLG2;KPNA2;RAB37;SLC16A5;ARMC7;SLC25A19;MYO15B;UNK;UNC13D;SPHK1;SEC14L1;TMC8;SOCS3;TIMP2;CCDC137;SIRT7;ASPSCR1;CD7;SECTM1;LDLRAD4;SMAD4;ADNP2;FAM110A;MAVS;PCNA;ZNF335;ZMYND8;ZFAS1;SLC9A8;CTSZ;UCKL1;ABCA7;HMHA1;REXO1;KLF16;GADD45B;SGTA;DAPK3;SIRT6;CERS4;ICAM1;LDLR;RAB3D;EPOR;ACP5;CC2D1A;EMR2;MED26;MYO9B;NR2F6;MAU2;LPAR2;GPATCH1;FFAR2;KCNK6;FAM98C;MED29;PLEKHG2;PLD3;SERTAD1;ADCK4;ITPKC;POU2F2;CIC;PAFAH1B3;ZNF576;PLAUR;BCL3;APOE;APOC1;FOSB;STRN4;DBP;FTL;AKT1S1;ATF5;NKG7;ZNF587;TRMT2A;SFI1;HMOX1;PICK1;APOBEC3A;APOBEC3C;SYNGR1;CRELD2;PIM3;MAP3K7CL;CRYZL1;ITSN1;RCAN1;TFF1;CSTB;MCM3AP;PCNT;DIP2A;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP8;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
CP	SLC40A1		APP	PTGS2;NLRP3;IL1B;TNF;AIF1;SOD2;CYBB;SIRT1
CP	SLC40A1		TNF	TNFRSF1B;JUN;GADD45A;GCLM;S100A9;PTGS2;ROCK2;RHOB;CYP1B1;MAP4K4;IL1B;IL1RN;BIN1;CXCR4;ITGA4;CASP10;CASP8;CXCR2;CCR1;PLD1;CXCL3;CXCL2;SPP1;SLC39A8;PTGER4;VCAN;IRF1;HBEGF;CD14;CSF1R;NEDD9;CD83;LTB;CDKN1A;VEGFA;GCLC;DST;TNFAIP3;SOD2;CD36;PDK4;TIMP1;IKBKB;MYC;PLIN2;UGCG;SIRT1;DDIT4;FAS;IFIT1;CHUK;NFKB2;ADAM8;IRF7;TRAF6;BIRC3;SLC11A2;FOS;TNFAIP2;THBS1;TSC2;ITGAL;ULK2;CCL4;SOCS3;TIMP2;SERPINB2;ICAM1;LDLR;PLAUR;BCL3;RELB;HMOX1
ICAM1	IL2RG		HRAS	PTGS2;CDKN1A;VEGFA;PMAIP1
ICAM1	IL2RG		PRKCB	JUN;SOD2;ICAM1
ICAM1	IL2RG		IL12RB1	IL1B;TNF;CD4;FOS;CCL3;CCL4;GADD45B
NAMPT	INSR		ADRB2	PTGS2;TNF
NAMPT	INSR		IGF1R	HK2;MEF2C;EGR1;MAP3K4;MYC;HSPA5;PCK2
NAMPT	INSR	IRF7_IRAK4;IRAK3_IRAK4	GTF2H2	ATM
