Ligand	Receptor	Mediator	TF	Target
ICAM1	IL2RG		ETS1	ISG15;TNFRSF18;CCNL2;MMP23B;TNFRSF25;PIK3CD;TNFRSF1B;DDI2;LUZP1;FUCA1;NIPAL3;RCAN3;RUNX3;LDLRAP1;STMN1;ZNF593;CD52;ZNF683;ZDHHC18;SYTL1;FGR;IFI6;SNHG12;RNU11;LCK;MARCKSL1;SYNC;ZC3H12A;RLF;SLC2A1;C1orf228;PLK3;ECHDC2;JUN;GADD45A;TYW3;ZNHIT6;ODF2L;GTF2B;LRRC8C;GFI1;GCLM;TRMT13;S1PR1;LRIF1;DENND2D;SIKE1;ATP1A1;CD160;GABPB2;S100A11;S100A6;ATP8B2;PBXIP1;CKS1B;SLC50A1;GPATCH4;PFDN2;FCGR3A;DUSP12;CD247;FASLG;CEP350;FAM129A;RGS2;IPO9;BTG2;LAX1;RBBP5;CD55;TRAF3IP3;ERO1LB;AHCTF1;RNASEH1;ODC1;ATAD2B;UBXN2A;GPATCH11;PRKD3;THADA;SPTBN1;PNPT1;PNO1;ANXA4;WDR54;TRABD2A;KDM3A;CD8A;LINC00152;RPIA;ANKRD36;RNF149;MAP4K4;MRPS9;PTPN4;BIN1;POLR2D;CXCR4;ARHGAP15;ORC4;RIF1;NR4A2;ITGA6;CIR1;ITGA4;HIBCH;NABP1;SLC39A10;ANKRD44;CASP10;CASP8;FASTKD2;BARD1;ZFAND2B;STK16;TUBA4A;MRPL44;SP140;ITM2C;INPP5D;ATG16L1;DGKD;ARL4C;DUSP28;DTYMK;TATDN2;ANKRD28;OXNAD1;RFTN1;SATB1;SLC4A7;CMC1;TGFBR2;EPM2AIP1;KIAA1143;SACM1L;NBEAL2;NME6;NPRL2;CISH;SMIM4;TKT;EIF4E3;CMSS1;NFKBIZ;CBLB;IFT57;B4GALT4;CCDC14;HEG1;SLC41A3;ABTB1;HMCES;RYK;CEP63;ZBTB38;HLTF;GFM1;SMC4;EIF5A2;TNIK;ZMAT3;DNAJB11;LSG1;TNK2;PIGX;NCBP2-AS2;DLG1;ZNF721;GAK;CTBP1;TACC3;NOP14;LYAR;RAB28;ARAP2;CEP135;IGFBP7;SEPT11;PLAC8;FAM175A;SPP1;H2AFZ;BDH2;HADH;CAMK2D;EXOSC9;JADE1;SCLT1;TMEM154;HMGB2;CDKN2AIP;MED10;NSUN2;BRIX1;IL7R;RICTOR;PTGER4;OXCT1;CTD-2035E11.3;ANXA2R;CCL28;MRPS30;PARP8;MOCS2;PPWD1;PIK3R1;BDP1;TMEM161B;CETN3;CAMK4;YTHDC2;AP3S1;COMMD10;CSNK1G3;C5orf56;IRF1;TCF7;CDKN2AIPNL;WDR55;CD74;ITK;CYFIP2;PTTG1;RAB24;RGS14;MGAT4B;TRIM41;SNRNP48;BLOC1S5;NEDD9;DTNBP1;MYLIP;HIST1H1C;HIST1H4C;HIST1H1D;PPP1R18;TNF;LTB;LST1;NCR3;HSPA1A;HSPA1B;HLA-DMA;HMGA1;FKBP5;TBCC;SUPT3H;ZNF451;PTP4A1;DOPEY1;ORC3;MDN1;PRDM1;SESN1;AMD1;NT5DC1;CEP85L;NCOA7;AKAP7;TNFAIP3;PEX3;SYNE1;SYTL3;EZR;SOD2;ACAT2;MAP3K4;CCR6;ZFAND2A;CHST12;GLCCI1;TMEM106B;ARL4A;TWISTNB;NT5C3A;STK17A;COA1;MYO1G;ZNF107;SBDS;FGL2;ABCB1;RBM48;CDK6;MCM7;ORAI2;DNAJC2;KMT2E-AS1;NAMPT;PIK3CG;DNAJB9;IFRD1;MDFIC;FAM3C;UBE2H;RP11-138A9.1;RP11-138A9.2;AKR1B1;BPGM;ZC3HAV1;HIPK2;PDIA4;OFD1;TIMP1;EBP;PIM2;IL2RG;TAF1;RLIM;SH2D1A;SASH3;ARHGEF6;CTSB;POLR3D;PPP3CC;ENTPD4;SLC25A37;RP11-51J9.5;PLEKHA2;AP3M2;IKBKB;MRPL15;RP11-25K19.1;PDE7A;RRS1;MYBL1;PAG1;FABP5;RMDN1;RBM12B;KIAA1429;PTDSS1;POLR2K;DERL1;FBXO32;RNF139;MTSS1;MYC;TMEM71;NDRG1;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;FBXL6;CDC37L1;UHRF2;KDM4C;ZDHHC21;PSIP1;PLIN2;CDKN2A;DDX58;AQP3;GALT;SIT1;DCAF10;KLF9;TMEM2;C9orf85;ZCCHC6;CKS2;SUSD3;SMC2;UGCG;RGS3;PSMD5-AS1;PHF19;TRAF1;HSPA5;TTC16;LCN2;ZDHHC12;ENDOG;LRRC8A;SURF6;SURF2;C9orf69;NOTCH1;SNHG7;CLIC3;GATA3;NMT2;VIM-AS1;VIM;WAC-AS1;ZNF33B;CISD1;ARID5B;PSAP;DDIT4;DNAJC9;CAMK2G;VCL;FAS;LIPA;IFIT5;KIF20B;EXOC6;GBF1;NFKB2;SHOC2;ACSL5;ABLIM1;FAM160B1;PLEKHA1;ADAM8;TUBGCP2;ATHL1;IFITM2;IFITM1;IFITM3;HRAS;RASSF7;PHRF1;IRF7;EPS8L2;TMEM80;CTSD;RRAS2;NUCB2;HIPK3;CD59;FBXO3;APIP;FNBP4;CD6;CD5;FTH1;METTL12;CCDC88B;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;CTSW;C11orf68;EIF1AD;RAD9A;TBC1D10C;PTPRCAP;PITPNM1;FADD;NUMA1;UCP2;SYTL2;BIRC3;ATM;RDX;C11orf1;USP28;REXO2;PCSK7;CEP164;CD3E;CD3D;CD3G;H2AFX;CD27;PTMS;LAG3;CD4;SLC2A3;KLRG1;CLEC2D;KLRK1;KLHL42;CCDC91;KIF21A;PUS7L;IRAK4;SLC38A1;SLC38A2;LIMA1;GALNT6;CALCOCO1;CBX5;CD63;DGKA;RPS26;BAZ2A;PRIM1;SLC16A7;XPOT;GNS;IFNG;RP11-81H14.2;DUSP6;LINC00936;RP11-796E2.4;NUDT4;VEZT;LTA4H;ELK3;ARL1;HSP90B1;TXNRD1;C12orf75;PWP1;SART3;TCHP;ANAPC7;OAS2;FBXO21;CLIP1;MPHOSPH9;C12orf65;DDX55;STX2;CHFR;ALOX5AP;HSPH1;FOXO1;RGCC;INTS6;KLF12;TBC1D4;ARGLU1;ANKRD10;RASA3;AP1G2;GZMB;RALGAPA1;MBIP;GNG2;ERO1L;DDHD1;AP5M1;PRKCH;SYNE2;ZBTB25;RBM25;MLH3;NEK9;FOS;C14orf1;TDP1;CCDC88C;WDR20;CRIP1;SNRPN;LPCAT4;GOLGA8A;AQR;EIF3J-AS1;TPM1;OAZ2;MYO9A;ULK3;SIN3A;ISG20;SLCO3A1;MCTP2;LINS;SNRPA1;LUC7L;AXIN1;CAPN15;RHOT2;METRN;C16orf91;TMEM204;SNHG9;ZNF598;NTHL1;TSC2;ECI1;HCFC1R1;IL32;ZNF263;CREBBP;CARHSP1;ATF7IP2;DEXI;SOCS1;NDE1;FOPNL;SBK1;APOBR;LAT;SEPT1;ITGAL;ITGAX;ZNF720;AKTIP;MT2A;MT1F;MT1X;HERPUD1;NLRC5;GPR56;CES2;CENPT;ZFP90;SNTB2;NIP7;CMTR2;ATMIN;COTL1;ZNF276;TIMM22;SMG6;ATP2A3;MYBBP1A;MINK1;XAF1;ACAP1;POLR2A;KDM6B;LINC00324;FLOT2;GIT1;RAB11FIP4;RFFL;SLFN5;SLFN12L;CCL3;CCR7;COASY;EZH1;TMEM101;UBTF;CCDC43;HEXIM1;CTD-2020K17.1;SKAP1;CALCOCO2;FAM117A;COIL;BZRAP1-AS1;MIR142;DHX40;FTSJ3;CD79B;ERN1;CEP95;RGS9;PRKCA;KPNA2;RAB37;TSEN54;LLGL2;UNC13D;EXOC7;RNF157;SEC14L1;SOCS3;CCDC137;SIRT7;ASPSCR1;CD7;HEXDC;METTL4;DLGAP1-AS1;TTC39C;RNF125;C18orf25;MBD1;SMAD4;SEC11C;BCL2;CDC25B;PCNA;TRMT6;RRBP1;CDK5RAP1;RALGAPB;ADA;DNTTIP1;ZMYND8;ZFAS1;NFATC2;ZBP1;CTSZ;UCKL1;GZMM;HMHA1;GADD45B;SGTA;S1PR4;SIRT6;TNFSF14;STXBP2;CDKN2D;ILF3-AS1;QTRT1;ACP5;DCAF15;KLF2;MYO9B;JAK3;MEF2BNB;MAU2;PLEKHF1;ZNF507;KMT2B;U2AF1L4;FAM98C;CAPN12;RINL;MRPS12;MED29;AKT2;PLD3;SERTAD1;LTBP4;ADCK4;POU2F2;PAFAH1B3;APOE;APOC1;FOSB;PRKD2;DBP;PPP1R15A;FTL;PIH1D1;ALDH16A1;FLT3LG;RRAS;NKG7;ZNF480;TMEM238;UBE2S;IL17RA;PEX26;TRMT2A;YDJC;SDF2L1;YPEL1;TFIP11;SELM;PATZ1;SFI1;APOL1;MPST;IL2RB;CYTH4;APOBEC3C;APOBEC3D;GRAP2;PRR5;CRELD2;PIM3;SELO;TUBGCP6;HDAC10;PPP6R2;BTG3;CRYZL1;LINC00649;MX1;CSTB;ITGB2-AS1;COL6A2;DIP2A;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP8;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
ICAM1	IL2RG		PRKCB	JUN;SOD2
ICAM1	IL2RG	IFNG	ZFP90	IFNG
ICAM1	IL2RG	TNF;UGCG	ABCB1	BCL2
ICAM1	IL2RG	PIK3CD;LCK;STAT4;INPP5D;ITK;PRKCB	PRKCQ	FASLG;TNF
ICAM1	IL2RG	PIK3CD;STAT4	PRKD2	SPP1;FTH1;FTL
ICAM1	IL2RG		IKZF3	HRAS;BCL2
ICAM1	IL2RG	LCK;CD2;ITK;IFNG	HLA-DRA	TNF;IFNG;FOS
ICAM1	IL2RG		IL12RB1	FASLG;EOMES;GZMA;TNF;CD3E;CD4;IFNG;GZMB;FOS;CCL3;CCL4;TBX21;GADD45B
ICAM1	IL2RG	LCK;HRAS;ETS1;CCL5;IL2RB	GATA3	RCAN3;RNU11;ZC3H12A;C1orf228;ECHDC2;JUN;GADD45A;TYW3;GTF2B;TGFBR3;DENND2D;FAM46C;CD160;S100A11;ATP8B2;CKS1B;SLC50A1;SH2D2A;FCGR3A;RGS1;PTPN7;BTG2;FAIM3;CD55;TRAF5;ODC1;THADA;SPTBN1;ANXA4;CD8A;CD8B;DUSP2;RNF149;MAP4K4;PTPN4;BIN1;ARHGAP15;ITGA6;STAT4;SLC39A10;ANKRD44;CASP8;INPP5D;ATG16L1;DGKD;ANKRD28;RFTN1;SATB1;TGFBR2;SACM1L;CISH;CMSS1;NFKBIZ;B4GALT4;HEG1;RYK;CEP63;ZBTB38;GFM1;SMC4;TNK2;DLG1;RHOH;TXK;IGFBP7;SEPT11;PLAC8;JADE1;SCLT1;INPP4B;LRBA;HMGB2;OXCT1;PDE4D;PIK3R1;BDP1;TMEM161B;AP3S1;C5orf56;CDKN2AIPNL;ITK;CYFIP2;PTTG1;RGS14;SNRNP48;NEDD9;MYLIP;FAM65B;HIST1H4C;TNF;LTB;LST1;HMGA1;FKBP5;SUPT3H;ZNF451;CEP85L;PEX3;SYNE1;EZR;MAP3K4;CHST12;GLCCI1;TMEM106B;ARL4A;ZNF107;CDK6;PILRB;KMT2E-AS1;IFRD1;UBE2H;P2RY8;EBP;CXCR3;CD40LG;ARHGEF6;CTSB;PPP3CC;ENTPD4;RP11-51J9.5;PLEKHA2;AP3M2;IKBKB;KIAA1429;PTDSS1;POLR2K;NCALD;FBXO32;MYC;NDRG1;LY6E;PLEC;DGAT1;KDM4C;PSIP1;CDKN2A;DDX58;AQP3;GALT;DCAF10;TMEM2;UGCG;RGS3;TRAF1;SCAI;LRRC8A;NMT2;VIM-AS1;VIM;WAC-AS1;CISD1;ARID5B;PSAP;DDIT4;FAS;LIPA;IFIT5;EXOC6;SHOC2;ABLIM1;NUCB2;RCN1;CD59;APIP;FNBP4;FTH1;METTL12;RARRES3;PLA2G16;NEAT1;MALAT1;EIF1AD;RAD9A;NUMA1;SYTL2;PRSS23;BIRC3;RDX;REXO2;CEP164;SORL1;ETS1;LAG3;CD4;CCDC91;KIF21A;SLC38A1;SLC38A2;LIMA1;GALNT6;CBX5;CD63;DGKA;RPS26;BAZ2A;GNS;IFNG;RP11-81H14.2;DUSP6;LINC00936;RP11-796E2.4;NUDT4;VEZT;LTA4H;TXNRD1;C12orf75;CLIP1;MPHOSPH9;C12orf65;LINC00426;ALOX5AP;INTS6;TBC1D4;RASA3;RALGAPA1;GNG2;PRKCH;SYNE2;ZBTB25;FOS;CCDC88C;WDR20;CRIP1;RORA;TPM1;OAZ2;TMEM204;CREBBP;NDE1;FOPNL;SEPT1;MT2A;NLRC5;GPR56;SNTB2;CMTR2;SMG6;ATP2A3;GIT1;RAB11FIP4;IKZF3;CCR7;COASY;EZH1;CCDC43;HEXIM1;CTD-2020K17.1;SKAP1;FAM117A;MSI2;BZRAP1-AS1;ERN1;CEP95;RGS9;RAB37;LLGL2;UNC13D;SEC14L1;TNRC6C;HEXDC;DLGAP1-AS1;TTC39C;RNF125;BCL2;CD226;RRBP1;CDK5RAP1;ZMYND8;NFATC2;SIRT6;STXBP2;S1PR5;ILF3-AS1;QTRT1;DCAF15;RASAL3;PLEKHF1;ZNF507;U2AF1L4;APOE;PPP1R15A;SDF2L1;MIAT;PATZ1;SFI1;IL2RB;SYNGR1;GRAP2;CRYZL1;LINC00649;TFF1;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP8;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
ICAM1	IL2RG	LCK;ITK;TNF;IFNG	HLA-DRB1	IFNG;FOS
ICAM1	IL2RG	CCL5	IL18RAP	IFNG;GADD45B
ICAM1	IL2RG	PRKCB_TRIM41	ZNF263	ISG15;TNFRSF18;TNFRSF4;CCNL2;MMP23B;TNFRSF25;PIK3CD;TNFRSF1B;LUZP1;FUCA1;NIPAL3;RCAN3;LDLRAP1;STMN1;ZNF593;CD52;ZNF683;ZDHHC18;SYTL1;FGR;IFI6;SNHG12;RNU11;LCK;MARCKSL1;SYNC;ZC3H12A;SLC2A1;C1orf228;PLK3;JUN;GADD45A;TYW3;LRRC8C;TGFBR3;S1PR1;DENND2D;ATP1A1;GABPB2;S100A11;S100A6;ATP8B2;PBXIP1;CKS1B;SLC50A1;GPATCH4;SH2D2A;PFDN2;DUSP12;GLUL;IPO9;PTPN7;BTG2;TRAF3IP3;TRAF5;RNASEH1;ODC1;TRIB2;UBXN2A;LBH;PRKD3;THADA;SPTBN1;ANXA4;WDR54;TRABD2A;DUSP2;RNF149;MAP4K4;MRPS9;BIN1;NR4A2;ITGA6;HIBCH;ANKRD44;CASP8;FASTKD2;ZFAND2B;STK16;TUBA4A;ITM2C;NMUR1;DGKD;ARL4C;DUSP28;DTYMK;TATDN2;NUP210;RFTN1;EPM2AIP1;SACM1L;NBEAL2;NPRL2;CISH;SMIM4;TKT;CMSS1;NFKBIZ;CBLB;B4GALT4;PARP15;HEG1;ABTB1;HMCES;RYK;CEP63;ZBTB38;GFM1;EIF5A2;TNIK;LSG1;TNK2;PIGX;DLG1;GAK;SPON2;CTBP1;TACC3;NOP14;LYAR;HOPX;IGFBP7;SEPT11;LEF1;KIAA0922;HMGB2;OXCT1;PARP8;PDE4D;PPWD1;PIK3R1;CAMK4;CSNK1G3;C5orf56;IRF1;KIF3A;TCF7;CDKN2AIPNL;WDR55;ADRB2;CD74;PTTG1;RAB24;RGS14;MGAT4B;TRIM41;SNRNP48;BLOC1S5;NEDD9;DTNBP1;HIST1H1C;BTN3A1;BTN3A3;PPP1R18;TNF;LTB;LST1;NCR3;HSPA1A;HSPA1B;HLA-DMA;HMGA1;FKBP5;TBCC;SCML4;SESN1;AMD1;FAM26F;CEP85L;NCOA7;TNFAIP3;PEX3;SYNE1;SYTL3;EZR;MAP3K4;CCR6;PHF10;ZFAND2A;CHST12;GLCCI1;ARL4A;STK17A;COA1;MYO1G;SBDS;CDK6;MCM7;PILRB;ORAI2;KMT2E-AS1;NAMPT;IFRD1;MDFIC;UBE2H;RP11-138A9.1;AKR1B1;ZC3HAV1;HIPK2;GIMAP8;OFD1;TIMP1;PIM2;IL2RG;ARHGEF6;CTSB;POLR3D;PPP3CC;ENTPD4;SLC25A37;RP11-51J9.5;PLEKHA2;AP3M2;PDE7A;RRS1;PAG1;FABP5;PTDSS1;DERL1;FBXO32;RNF139;MTSS1;NDRG1;LY6E;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;FBXL6;KDM4C;AQP3;GALT;SIT1;DCAF10;KLF9;TMEM2;C9orf85;ZCCHC6;SUSD3;UGCG;RGS3;PSMD5-AS1;PHF19;TRAF1;SCAI;TTC16;LCN2;ZDHHC12;ENDOG;LRRC8A;SURF6;SURF2;C9orf69;NOTCH1;SNHG7;CLIC3;NMT2;VIM-AS1;VIM;ARID5B;PSAP;DDIT4;CAMK2G;VCL;FAS;LIPA;IFIT5;EXOC6;GBF1;NFKB2;SHOC2;ABLIM1;PLEKHA1;ADAM8;TUBGCP2;ATHL1;IFITM2;IFITM1;IFITM3;HRAS;RASSF7;PHRF1;IRF7;EPS8L2;TMEM80;CTSD;TRIM5;TRIM22;RIC3;RRAS2;RCN1;HIPK3;CD59;FBXO3;CD6;FTH1;METTL12;CCDC88B;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;CTSW;C11orf68;EIF1AD;RAD9A;TBC1D10C;PTPRCAP;PITPNM1;NUMA1;UCP2;SYTL2;PRSS23;BIRC3;RDX;C11orf1;USP28;REXO2;PCSK7;CEP164;CCDC84;H2AFX;SORL1;CRTAM;ETS1;CCND2;CD27;PTMS;LAG3;CD4;CLSTN3;CLEC2D;KLHL42;KIF21A;SLC38A1;SLC38A2;FKBP11;LIMA1;GALNT6;CALCOCO1;CBX5;CD63;DGKA;RPS26;BAZ2A;GNS;RP11-81H14.2;DUSP6;RP11-796E2.4;NUDT4;LTA4H;ELK3;HSP90B1;TXNRD1;SART3;TCHP;ANAPC7;OAS1;FBXO21;OASL;CLIP1;MPHOSPH9;C12orf65;DDX55;STX2;HSPH1;FOXO1;TBC1D4;ARGLU1;RASA3;AP1G2;RN7SL1;ERO1L;STYX;DDHD1;PRKCH;SYNE2;ZBTB25;NEK9;FOS;C14orf1;CCDC88C;WDR20;CRIP1;LPCAT4;GOLGA8A;GCHFR;RORA;TPM1;MYO9A;ULK3;SIN3A;ISG20;SLCO3A1;SNRPA1;LUC7L;AXIN1;CAPN15;RHOT2;METRN;C16orf91;TMEM204;SNHG9;ZNF598;NTHL1;TSC2;ECI1;HCFC1R1;IL32;CREBBP;CARHSP1;SOCS1;NDE1;FOPNL;SBK1;SEPT1;ITGAL;MT2A;MT1F;MT1X;HERPUD1;NLRC5;CES2;CENPT;SNTB2;COTL1;ZNF276;TIMM22;SMG6;RAP1GAP2;ATP2A3;MYBBP1A;MINK1;ACAP1;POLR2A;KDM6B;LINC00324;FLOT2;GIT1;RAB11FIP4;RFFL;SLFN12L;CCL5;RP11-94L15.2;IKZF3;COASY;EZH1;TMEM101;UBTF;CCDC43;HEXIM1;CTD-2020K17.1;TBX21;CALCOCO2;FAM117A;DGKE;MSI2;BZRAP1-AS1;MIR142;FTSJ3;ERN1;RGS9;PRKCA;KPNA2;RAB37;TSEN54;LLGL2;UNC13D;EXOC7;RNF157;SEC14L1;TNRC6C;TMC8;SOCS3;CCDC137;SIRT7;ASPSCR1;CD7;HEXDC;DLGAP1-AS1;TTC39C;C18orf25;MBD1;SMAD4;BCL2;CDC25B;PCNA;TRMT6;RRBP1;CST7;RALGAPB;ADA;DNTTIP1;NFATC2;UCKL1;GZMM;HMHA1;GADD45B;SGTA;S1PR4;MATK;SIRT6;TMIGD2;STXBP2;CERS4;CD320;S1PR5;CDKN2D;ILF3-AS1;QTRT1;ACP5;DCAF15;RASAL3;KLF2;MYO9B;JAK3;IL12RB1;MEF2BNB;MAU2;PLEKHF1;ZNF507;KMT2B;U2AF1L4;FAM98C;CAPN12;RINL;MRPS12;MED29;AKT2;PLD3;SERTAD1;LTBP4;ADCK4;POU2F2;PAFAH1B3;APOE;APOC1;FOSB;PRKD2;DBP;PPP1R15A;FTL;PIH1D1;ALDH16A1;FLT3LG;RRAS;NKG7;ZNF480;TMEM238;UBE2S;IL17RA;PEX26;TRMT2A;YDJC;SDF2L1;YPEL1;RGL4;TFIP11;MIAT;SELM;SFI1;APOL1;MPST;IL2RB;CYTH4;APOBEC3C;APOBEC3D;APOBEC3G;APOBEC3H;SYNGR1;PRR5;TTC38;CRELD2;PIM3;SELO;TUBGCP6;HDAC10;PPP6R2;LINC00649;CSTB;ITGB2-AS1;DIP2A
ICAM1	IL2RG	PIK3CD_CD3D_LPCAT4_COASY_TSTA3_KDM3A;LCK_CD3D_LPCAT4_COASY_TSTA3_KDM3A;INPP5D_CD3D_LPCAT4_COASY_TSTA3_KDM3A;IL7R_CD3D_LPCAT4_COASY_TSTA3_KDM3A;ITK_CD3D_LPCAT4_COASY_TSTA3_KDM3A;CD40LG_CD3D_LPCAT4_COASY_TSTA3_KDM3A	KDM4C	ISG15;TNFRSF18;TNFRSF4;CCNL2;MMP23B;TNFRSF25;DDI2;LUZP1;STMN1;ZDHHC18;SYTL1;FGR;IFI6;LCK;MARCKSL1;SYNC;JUN;TYW3;GABPB2;S100A11;S100A6;PBXIP1;CKS1B;SLC50A1;PFDN2;BTG2;RNASEH1;ODC1;RNF149;BIN1;ITGA6;HIBCH;ZFAND2B;STK16;TUBA4A;ATG16L1;DUSP28;DTYMK;NBEAL2;NPRL2;CISH;TKT;B4GALT4;ABTB1;HMCES;RYK;EIF5A2;LSG1;TNK2;PIGX;DLG1;SPON2;CTBP1;TACC3;NOP14;ATP8A1;SEPT11;CDKN2AIP;OXCT1;C5orf56;IRF1;TCF7;CDKN2AIPNL;RAB24;RGS14;MGAT4B;TRIM41;SNRNP48;HIST1H1C;HIST1H4C;BTN3A3;HSPA1A;HSPA1B;FKBP5;SYTL3;EZR;PHF10;ZFAND2A;CHST12;TWISTNB;STK17A;COA1;MCM7;ORAI2;UBE2H;PIM2;CTSB;SLC25A37;AP3M2;IKBKB;FBXO32;NDRG1;LY6E;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;FBXL6;CDC37L1;AQP3;GALT;SIT1;ZCCHC6;FGD3;SUSD3;RGS3;PSMD5-AS1;PHF19;TRAF1;SCAI;TTC16;LCN2;ZDHHC12;ENDOG;LRRC8A;SURF6;SURF2;C9orf69;NOTCH1;SNHG7;CLIC3;VIM-AS1;VIM;PSAP;DDIT4;CAMK2G;ADAM8;TUBGCP2;ATHL1;IFITM2;IFITM1;IFITM3;HRAS;RASSF7;PHRF1;IRF7;EPS8L2;TMEM80;CTSD;RCN1;CD59;FBXO3;FTH1;METTL12;CCDC88B;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;CTSW;C11orf68;RAD9A;TBC1D10C;PTPRCAP;PITPNM1;NUMA1;PRSS23;USP28;CEP164;CCDC84;H2AFX;SORL1;CD27;PTMS;LAG3;CD4;CLSTN3;KLHL42;GALNT6;CBX5;BAZ2A;XPOT;ELK3;HSP90B1;TCHP;CLIP1;MPHOSPH9;C12orf65;DDX55;STX2;HSPH1;ARGLU1;ANKRD10;AP1G2;ERO1L;STYX;MLH3;NEK9;FOS;CCDC88C;TC2N;CRIP1;OAZ2;ULK3;SIN3A;ISG20;SNRPA1;AXIN1;CAPN15;RHOT2;METRN;C16orf91;SNHG9;ZNF598;NTHL1;TSC2;ECI1;HCFC1R1;IL32;CARHSP1;SOCS1;SEPT1;ITGAL;MT1X;HERPUD1;NLRC5;CES2;CENPT;ZFP90;NIP7;COTL1;ZNF276;TIMM22;SMG6;ATP2A3;MYBBP1A;MINK1;ACAP1;POLR2A;KDM6B;LINC00324;FLOT2;GIT1;RP11-94L15.2;COASY;EZH1;UBTF;HEXIM1;CTD-2020K17.1;COIL;ERN1;KPNA2;RAB37;LLGL2;UNC13D;EXOC7;SEC14L1;TNRC6C;TMC8;SOCS3;CCDC137;SIRT7;ASPSCR1;CD7;BCL2;CDC25B;RALGAPB;ADA;CTSZ;UCKL1;GZMM;HMHA1;GADD45B;SGTA;S1PR4;MATK;SIRT6;TMIGD2;STXBP2;CERS4;CD320;S1PR5;CDKN2D;ILF3-AS1;ACP5;DCAF15;RASAL3;KLF2;MYO9B;JAK3;MEF2BNB;MAU2;PLEKHF1;KMT2B;U2AF1L4;FAM98C;CAPN12;RINL;MED29;AKT2;PLD3;SERTAD1;LTBP4;ADCK4;POU2F2;PAFAH1B3;APOE;APOC1;FOSB;PRKD2;DBP;PPP1R15A;FTL;PIH1D1;ALDH16A1;FLT3LG;RRAS;NKG7;TMEM238;UBE2S;IL17RA;TRMT2A;YDJC;SDF2L1;MIAT;SELM;SFI1;MPST;IL2RB;APOBEC3C;APOBEC3D;APOBEC3G;SYNGR1;TTC38;CRELD2;PIM3;SELO;TUBGCP6;HDAC10;PPP6R2;MX2;CSTB;ITGB2-AS1;DIP2A
ICAM1	IL2RG	FASLG_POLR2A_POLR3D;TNF_POLR2A_POLR3D	BDP1	FCGR3A;MYC
ICAM1	IL2RG		LCK	MYC;SOCS3
ICAM1	IL2RG	PRKCB	HMGB2	GZMA;TNF;POU2F2
