Ligand	Receptor	Mediator	TF	Target
APOE	LDLR	SART3_HEXIM2_HMGA1	POU2F1	ISG15;TNFRSF18;TNFRSF4;ATAD3A;PRKCZ;FAM213B;ZBTB48;SPSB1;PIK3CD;RCAN3;RNU11;SERINC2;KIAA1522;MTF1;SZT2;C1orf228;PLK3;JUN;NFIA;TCTEX1D1;GADD45A;HIST2H2AA3;GABPB2;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;PBX1;ATP1B1;RALGPS2;RGS16;RGS2;BTG2;CDC42BPA;SPTBN1;SMYD5;PRADC1;HK2;KDM3A;RNF149;COBLL1;SDPR;RPE;BARD1;MRPL44;SRGAP3;SATB1;SLC4A7;LRRFIP2;ZNF445;SACM1L;NBEAL2;FAM212A;NISCH;NT5DC2;TKT;IFT57;CCDC14;HEG1;RYK;CHST2;BCL6;PIGX;HS3ST1;ANTXR2;PRDM8;FAM175A;SPP1;HPGDS;HMGB2;ADAMTS6;MAST4;PIK3R1;RHOBTB3;EPB41L4A;CEP120;LMNB1;KIF3A;GM2A;KIAA1191;NOP16;PDLIM7;RP1-40E16.12;NEDD9;EDN1;DTNBP1;MYLIP;HIST1H2AC;HIST1H4E;TCF19;C6orf25;HSPA1A;HSPA1B;HLA-DRA;HMGA1;TRERF1;ZNF318;RUNX2;DST;FAM229B;PLAGL1;ADAP1;TWISTNB;FGL2;CDK6;IFRD1;UBE2H;AKR1B1;ZC3HAV1;ZNF862;ABCB8;TIMP1;EBP;IL2RG;NGFRAP1;SASH3;FHL1;DLC1;SLC25A37;WRN;IKBKB;RRM2B;NOV;ENPP2;MYC;PLEC;C8orf82;AQP3;GALT;SHB;KLF9;C9orf85;ALDH1A1;RMI1;GADD45G;HDHD3;RGS3;GSN;SCAI;FAM129B;TRUB2;ENDOG;SLC2A6;C9orf69;NPDC1;FRMD4A;TRDMT1;VIM;NRP1;PSAP;DDIT4;FAM213A;LIPA;IFIT2;NPM3;NFKB2;ZRANB1;ADAM8;TUBGCP2;IFITM2;MUC5B;CTSD;SERGEF;CD59;FBXO3;FNBP4;CLP1;METTL12;NEAT1;MALAT1;LTBP3;SIPA1;RAD9A;TBC1D10C;NUMA1;STARD10;UCP2;SYTL2;UBASH3B;NTM;PARP11;VWF;PTMS;SLC2A3;CCDC91;SMAGP;GALNT6;NR4A1;CBX5;DGKA;DDIT3;DUSP6;ARL1;HSP90B1;TXNRD1;HECTD4;TESC;MPHOSPH9;HSPH1;DLEU1;UTP14C;SPRY2;NDRG2;RP11-66N24.3;EMC9;IPO4;MDP1;GNG2;ERO1L;FOS;CCDC88C;CRIP1;MEIS2;KNSTRN;VPS18;CSNK1G1;ULK3;TSPAN3;STARD5;MCTP2;SNRPA1;C16orf91;CLCN7;MSRB1;SNHG9;ZNF598;TNFRSF12A;HCFC1R1;CREBBP;SOCS1;FOPNL;PRKCB;LAT;ZNF768;ZNF764;ITGAX;MT2A;KATNB1;ELMO3;PLEKHG4;CALB2;SERPINF1;CAMKK1;P2RX1;ATP2A3;MINK1;NUP88;POLR2A;PER1;GAS7;PIGL;MIEF2;ABHD15;EVI2B;JUP;FKBP10;G6PC3;ITGA2B;ACBD4;HEXIM1;HEXIM2;CTD-2020K17.1;HOXB3;HOXB4;HOXB6;FAM117A;MSI2;MIR142;CD79B;ERN1;POLG2;FDXR;LLGL2;UNC13D;EXOC7;TMC8;TBC1D16;RAB40B;ATP8B1;BCL2;RNF24;SLC24A3;NCOA6;TP53INP2;PKIG;MTG2;UCKL1;REXO1;KLF16;SGTA;THOP1;S1PR4;INSR;STXBP2;CDKN2D;LDLR;CC2D1A;ZNF333;RASAL3;MYO9B;IL12RB1;SLC25A42;MAU2;FXYD3;FXYD1;EID2B;AKT2;PLD3;SERTAD1;PLAUR;FOSB;DMWD;DBP;ALDH16A1;RRAS;UBE2S;ZBTB45;YDJC;TFIP11;LIF;PATZ1;RNU12;PPP6R2;NCAPH2;CRYZL1;MT-ND2;MT-CO1;MT-CO2
APOE	LDLR	SART3_CTBP1	HIPK2	HMGA1;CDKN1A;VIM;CREBBP;BCL2
APOE	LDLR	SART3_HEXIM2_ITGA2B_SOS1_KRT18;SART3_HEXIM2_ITGA2B_TSPAN32_IKBKB	CASP8	FASLG;BCL2
SPP1	S1PR1	CKAP5_BIRC3	NFKB2	TNFRSF4;SYNC;RGS16;PTGS2;RGS1;LAD1;C1orf186;SEMA4C;C2orf47;HEG1;WWTR1;CD74;CDK6;UBE2H;IKBKB;RRS1;MYC;BIRC3;CCND2;SIN3A;ZNF598;TSC2;TRAF4;CCL2;CCL5;POLG2;BCL2;FSTL3;LSR;BCL3;COL18A1
SPP1	PTGER4	GNG2	EDN1	PTGS2;ADRB2;COL1A2;EDNRB;BCL2
SPP1	PTGER4	GNG2_EDN1	ANGPT2	CDKN1A;BCL2
GDF15	TGFBR2	SIN3A_H2AFZ_HMGA1_POU2F1;SIN3A_HIPK2_HMGA1_POU2F1	BDP1	MYC;PER1
GDF15	TGFBR2	SIN3A_CTBP1_PSIP1;SIN3A_H2AFZ_PSIP1	KDM4C	ISG15;TNFRSF18;TNFRSF4;CCNL2;PRKCZ;FAM213B;SMIM1;DFFB;ZBTB48;NBPF1;HSPG2;STMN1;MATN1-AS1;SYNC;KIAA1522;RP4-728D4.2;MTF1;SZT2;JUN;NFIA;CRYZ;TYW3;GSTM3;CSF1;TTF2;BOLA1;GABPB2;S100A11;S100A6;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;SLC50A1;PFDN2;BTG2;SLC45A3;BATF3;ZNF672;PGBD2;ODC1;ROCK2;PREB;PRKCE;VPS54;CCDC142;SEMA4C;RNF149;HS6ST1;STK16;CHPF;SH3BP4;MLPH;DUSP28;GPR35;DTYMK;SRGAP3;OGG1;GPD1L;ZNF445;NBEAL2;NISCH;STAB1;TKT;FLNB;TOMM70A;RYK;FAIM;WWTR1;MAGEF1;BCL6;TMEM44;LSG1;PIGX;MYL5;IDUA;CTBP1;CTBP1-AS2;AC093323.3;SEPT11;TRIP13;OXCT1;IRF1;CTB-113I20.2;EGR1;GM2A;KIAA1191;NOP16;PDLIM7;MAML1;LTC4S;MGAT4B;RP1-40E16.12;RPP40;SNRNP48;SOX4;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H2AJ;TCF19;AIF1;HSPA1A;HSPA1B;FKBP5;GCLC;FAM229B;SYTL3;ADAP1;ZFAND2A;MICALL2;CHST12;USP42;TWISTNB;DPY19L1;EEPD1;COA1;MCM7;TRIM56;SERPINE1;ORAI2;UBE2H;ZNF862;KCNH2;ABCB8;RP11-706O15.1;CTSB;SLC25A37;IKBKB;NDRG1;LY6E;RP13-582O9.5;ZNF696;PLEC;SLC39A4;C8orf82;CDC37L1;AQP3;GALT;SPTLC1;FGD3;ABCA1;SNX30;HDHD3;RGS3;SCAI;ZBTB34;FAM129B;TRUB2;ODF2;ZDHHC12;ENDOG;SURF6;SLC2A6;WDR5;C9orf69;INPP5E;SNHG7;NPDC1;NSMF;TRDMT1;VIM;PSAP;DDIT4;CAMK2G;FAM213A;ADAM8;TUBGCP2;ATHL1;IFITM2;IFITM1;PTDSS2;HRAS;PHRF1;CTSD;KCNQ1OT1;PHLDA2;DENND5A;RCN1;CD59;FBXO3;MDK;CKAP5;CLP1;FTH1;METTL12;MACROD1;CCDC88B;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;CTSW;C11orf68;RAD9A;TBC1D10C;NUMA1;STARD10;ZBTB16;APOA1;CEP164;H2AFX;OAF;UBASH3B;NCAPD3;CD9;PTMS;KLHL42;SLC11A2;GALNT6;NR4A1;CBX5;NFE2;RP11-977G19.11;BAZ2A;XPOT;HSP90B1;TCHP;HECTD4;TPCN1;GATC;CLIP1;MPHOSPH9;PUS1;DDX51;PGAM5;HSPH1;ARGLU1;NDRG2;RP11-66N24.3;EMC9;IPO4;MDP1;CIDEB;ERO1L;FOS;CCDC88C;WARS;MOK;TRMT61A;AHNAK2;CRIP1;KNSTRN;VPS18;DUOX1;DAPK2;OAZ2;ULK3;SIN3A;TSPAN3;SNRPA1;METRN;C16orf91;CLCN7;TELO2;MSRB1;SNHG9;ZNF598;NTHL1;TSC2;ECI1;TNFRSF12A;HCFC1R1;RP11-473M20.16;SOCS1;ZNF768;ZNF764;TGFB1I1;MT1X;HERPUD1;KATNB1;CES2;ELMO3;PLEKHG4;TPPP3;ACD;ENKD1;ZFP90;GAN;COTL1;GINS2;FBXO31;RP11-46C24.7;ZNF276;SERPINF1;TAX1BP3;CAMKK1;P2RX1;ATP2A3;MINK1;ENO3;NUP88;ACAP1;POLR2A;CD68;PER1;PIGL;NT5M;SMCR5;MIEF2;ALDH3A2;TRAF4;FLOT2;ABHD15;JUP;FKBP10;HSD17B1;COASY;UBTF;ACBD4;HEXIM1;HEXIM2;CTD-2020K17.1;SPATA20;ERN1;KPNA2;RAB37;SLC16A5;RP11-649A18.12;LLGL2;MYO15B;UNC13D;EVPL;EXOC7;TNRC6C;TMC8;SOCS3;CCDC137;RAB40B;LDLRAD4;BCL2;TRIB3;FAM110A;NCOA6;TP53INP2;EPB41L1;TLDC2;MANBAL;PKIG;ZNF335;CTSZ;MTG2;UCKL1;MADCAM1;FSTL3;ABCA7;HMHA1;GAMT;REXO1;KLF16;GADD45B;SGTA;THOP1;GNA11;S1PR4;MATK;INSR;STXBP2;CD320;CDKN2D;ILF3-AS1;C19orf38;LDLR;ACP5;ZNF440;CC2D1A;CTB-55O6.12;ZNF333;RASAL3;CTD-2562J15.6;MYO9B;IFI30;GDF15;SLC25A42;MAU2;LINC00662;CTC-459F4.3;SCN1B;FXYD3;FXYD1;LSR;DMKN;HAUS5;CAPN12;AKT2;PLD3;SERTAD1;LTBP4;ADCK4;LYPD3;PLAUR;BCL3;APOE;APOC1;APOC2;FOSB;DMWD;DBP;PPP1R15A;FTL;GYS1;ALDH16A1;RRAS;VSIG10L;ZNF765;UBE2S;ZBTB45;YDJC;SDF2L1;THOC5;LIF;SELM;HMOX1;MPST;PLA2G6;KDELR3;APOBEC3C;APOBEC3G;SYNGR1;RNU12;FAM118A;TTC38;CRELD2;PPP6R2;NCAPH2;MX2;CSTB;COL18A1;DIP2A
GDF15	TGFBR2	SIN3A_H2AFZ;SIN3A_HIPK2	HMGA1	HSPG2;STMN1;JUN;POU2F1;PTGS2;IL1B;ARHGAP15;FASTKD2;ANKRD28;IFT80;SMC4;BCL6;IRF1;HIPK2;PTMS;SLC2A3;ST8SIA1;PAN2;DUSP6;TSC22D1;NDRG2;CREBBP;GAS7;HOXB4;HOXB6;ZMYND8;INSR;LIF
GDF15	TGFBR2	SIN3A	HIPK2	HMGA1;CDKN1A;VIM;CREBBP;BCL2
GDF15	TGFBR2	SIN3A	CTBP1	BMPR2;MYC;KRT18;SIN3A;CREBBP
GDF15	TGFBR2	SIN3A_H2AFZ_HMGA1;SIN3A_HIPK2_HMGA1	POU2F1	ISG15;TNFRSF18;TNFRSF4;ATAD3A;PRKCZ;FAM213B;ZBTB48;SPSB1;PIK3CD;RCAN3;RNU11;SERINC2;KIAA1522;MTF1;SZT2;C1orf228;PLK3;JUN;NFIA;TCTEX1D1;GADD45A;HIST2H2AA3;GABPB2;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;PBX1;ATP1B1;RALGPS2;RGS16;RGS2;BTG2;CDC42BPA;SPTBN1;SMYD5;PRADC1;HK2;KDM3A;RNF149;COBLL1;SDPR;RPE;BARD1;MRPL44;SRGAP3;SATB1;SLC4A7;LRRFIP2;ZNF445;SACM1L;NBEAL2;FAM212A;NISCH;NT5DC2;TKT;IFT57;CCDC14;HEG1;RYK;CHST2;BCL6;PIGX;HS3ST1;ANTXR2;PRDM8;FAM175A;SPP1;HPGDS;HMGB2;ADAMTS6;MAST4;PIK3R1;RHOBTB3;EPB41L4A;CEP120;LMNB1;KIF3A;GM2A;KIAA1191;NOP16;PDLIM7;RP1-40E16.12;NEDD9;EDN1;DTNBP1;MYLIP;HIST1H2AC;HIST1H4E;TCF19;C6orf25;HSPA1A;HSPA1B;HLA-DRA;HMGA1;TRERF1;ZNF318;RUNX2;DST;FAM229B;PLAGL1;ADAP1;TWISTNB;FGL2;CDK6;IFRD1;UBE2H;AKR1B1;ZC3HAV1;ZNF862;ABCB8;TIMP1;EBP;IL2RG;NGFRAP1;SASH3;FHL1;DLC1;SLC25A37;WRN;IKBKB;RRM2B;NOV;ENPP2;MYC;PLEC;C8orf82;AQP3;GALT;SHB;KLF9;C9orf85;ALDH1A1;RMI1;GADD45G;HDHD3;RGS3;GSN;SCAI;FAM129B;TRUB2;ENDOG;SLC2A6;C9orf69;NPDC1;FRMD4A;TRDMT1;VIM;NRP1;PSAP;DDIT4;FAM213A;LIPA;IFIT2;NPM3;NFKB2;ZRANB1;ADAM8;TUBGCP2;IFITM2;MUC5B;CTSD;SERGEF;CD59;FBXO3;FNBP4;CLP1;METTL12;NEAT1;MALAT1;LTBP3;SIPA1;RAD9A;TBC1D10C;NUMA1;STARD10;UCP2;SYTL2;UBASH3B;NTM;PARP11;VWF;PTMS;SLC2A3;CCDC91;SMAGP;GALNT6;NR4A1;CBX5;DGKA;DDIT3;DUSP6;ARL1;HSP90B1;TXNRD1;HECTD4;TESC;MPHOSPH9;HSPH1;DLEU1;UTP14C;SPRY2;NDRG2;RP11-66N24.3;EMC9;IPO4;MDP1;GNG2;ERO1L;FOS;CCDC88C;CRIP1;MEIS2;KNSTRN;VPS18;CSNK1G1;ULK3;TSPAN3;STARD5;MCTP2;SNRPA1;C16orf91;CLCN7;MSRB1;SNHG9;ZNF598;TNFRSF12A;HCFC1R1;CREBBP;SOCS1;FOPNL;PRKCB;LAT;ZNF768;ZNF764;ITGAX;MT2A;KATNB1;ELMO3;PLEKHG4;CALB2;SERPINF1;CAMKK1;P2RX1;ATP2A3;MINK1;NUP88;POLR2A;PER1;GAS7;PIGL;MIEF2;ABHD15;EVI2B;JUP;FKBP10;G6PC3;ITGA2B;ACBD4;HEXIM1;HEXIM2;CTD-2020K17.1;HOXB3;HOXB4;HOXB6;FAM117A;MSI2;MIR142;CD79B;ERN1;POLG2;FDXR;LLGL2;UNC13D;EXOC7;TMC8;TBC1D16;RAB40B;ATP8B1;BCL2;RNF24;SLC24A3;NCOA6;TP53INP2;PKIG;MTG2;UCKL1;REXO1;KLF16;SGTA;THOP1;S1PR4;INSR;STXBP2;CDKN2D;LDLR;CC2D1A;ZNF333;RASAL3;MYO9B;IL12RB1;SLC25A42;MAU2;FXYD3;FXYD1;EID2B;AKT2;PLD3;SERTAD1;PLAUR;FOSB;DMWD;DBP;ALDH16A1;RRAS;UBE2S;ZBTB45;YDJC;TFIP11;LIF;PATZ1;RNU12;PPP6R2;NCAPH2;CRYZL1;MT-ND2;MT-CO1;MT-CO2
GDF15	TGFBR2		SIN3A	CCNL2;FAM213B;SMIM1;ZBTB48;NBPF1;SNHG12;SYNC;KIAA1522;MTF1;SZT2;C1orf228;PLK3;TTF2;BOLA1;GABPB2;S100A11;PBXIP1;CKS1B;FLAD1;PFDN2;HK2;LINC00152;STK16;DUSP28;GPR35;DTYMK;SRGAP3;ANKRD28;SLC4A7;FLNB;ZBTB38;WWTR1;BCL6;CTBP1;KIAA1191;NOP16;PDLIM7;MAML1;LTC4S;MGAT4B;HIST1H1C;HIST1H4E;PPP1R18;C6orf25;HSPA1A;HSPA1B;HMGA1;FKBP5;ADAP1;ZFAND2A;MICALL2;TRIM56;SERPINE1;UBE2H;AKR1B1;ZNF862;ABCB8;IL2RG;CTSB;CLU;EXTL3;MYC;RP13-582O9.5;ZNF696;PLEC;SLC39A4;C8orf82;GALT;SHB;KLF9;HDHD3;RGS3;FAM129B;ODF2;ENDOG;SLC2A6;C9orf69;INPP5E;NPDC1;PSAP;DDIT4;CAMK2G;NFKB2;PTDSS2;HRAS;PHRF1;PHLDA2;NRIP3;MDK;FTH1;METTL12;BATF2;NEAT1;MALAT1;LTBP3;SIPA1;CTSW;C11orf68;RAD9A;NUMA1;STARD10;UCP2;SYTL2;C11orf1;ZBTB16;H2AFX;CD9;PTMS;FKBP11;NR4A1;CBX5;NFE2;BAZ2A;DDIT3;TPCN1;GATC;CLIP1;NDRG2;RP11-66N24.3;EMC9;IPO4;MDP1;FOS;TRMT61A;AHNAK2;CRIP1;KNSTRN;VPS18;HOMER2;IGF1R;SNRPA1;METRN;SNHG9;ZNF598;NTHL1;TSC2;TNFRSF12A;HCFC1R1;SOCS1;ZNF768;ZNF764;MT2A;ELMO3;TPPP3;ZFP90;WWP2;COTL1;FBXO31;RP11-46C24.7;ZNF276;SERPINF1;CAMKK1;MINK1;ENO3;ACAP1;PER1;NT5M;SMCR5;MIEF2;TRAF4;FLOT2;ABHD15;JUP;FKBP10;PTRF;HSD17B1;COASY;G6PC3;UBTF;ITGA2B;ACBD4;HEXIM1;HEXIM2;CTD-2020K17.1;ERN1;KPNA2;SLC16A5;MYO15B;UNC13D;SOCS3;TBC1D16;CCDC137;DLGAP1-AS1;BCL2;TRIB3;NCOA6;ZNF335;UCKL1;GAMT;REXO1;KLF16;SGTA;THOP1;CDKN2D;ILF3-AS1;QTRT1;LDLR;CC2D1A;CTB-55O6.12;ZNF333;RASAL3;GDF15;SLC25A42;MAU2;HAUS5;SERTAD1;ADCK4;LYPD3;BCL3;FOSB;DMWD;DBP;ALDH16A1;LIF;HMOX1;H1F0;PLA2G6;APOBEC3C;RNU12
GDF15	TGFBR2	TSC2	IKBKB	PRKCZ;GADD45A;CASP8;NFKB2;APOA1;IRS2;PRKCB;CCL2;BCL2;AKT2
MDK	PTPRB		INSR	HK2
MDK	PTPRB	CD59	AREG	MYC;FOS
MDK	PTPRB		MDK	TRIB3
MET	HGF		IGF1R	HK2;CCNB1;EGR1;MYC;HSPA5;CCND2
MET	HGF	IGF1R_DUSP14_KIF3A_EXOC7	TRAF4	PBX1;POU2F1;OGG1;BCL6;SOX4;ZDHHC21;SLC16A9;HIPK3;MBNL2;MDP1;MEIS2;CALB2;HOXB3;HOXB6;ATP8B1
MET	HGF	CCND2	BCL6	RNU11;C1orf228;JUN;FGGY;NFIA;BOLA1;ATP8B2;FLAD1;SLC50A1;PFDN2;BTG2;ODC1;PRKD3;SOS1;THADA;ATP6V1E2;SPTBN1;ANXA4;ALMS1;IL1B;POLR2D;MGAT5;CXCR4;COBLL1;NABP1;SLC39A10;ANKRD44;CASP8;STK16;DUSP28;ANKRD28;SLC4A7;TGFBR2;ZNF445;FLNB;SLC41A3;RYK;KCNMB3;DNAJB11;LSG1;TFRC;CTBP1;CTBP1-AS2;AC093323.3;SEPT11;PRDM8;RP11-127B20.3;SPRY1;BASP1;EPB41L4A;DMXL1;LMNB1;IRF1;ADRB2;SLC26A2;PTTG1;NOP16;RP1-40E16.12;NEDD9;SOX4;FAM65B;HIST1H1C;HIST1H4E;HMGA1;FKBP5;CDKN1A;CEP57L1;SGK1;TWISTNB;DPY19L1;CDK6;ORAI2;IFRD1;UBE2H;AKR1B1;ZNF862;PLEKHA2;CHD7;RRM2B;DERL1;MYC;PLEC;UHRF2;KDM4C;KLF9;NAA35;FGD3;ABCA1;C9orf69;INPP5E;DDIT4;FAM213A;LIPA;IFIT3;SHOC2;TUBGCP2;PTDSS2;HRAS;TRIM5;CD59;FBXO3;CCDC88B;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;CTSW;C11orf68;RAD9A;TBC1D10C;NUMA1;STARD10;RDX;ZBTB16;CCND2;SLC2A3;CD69;LRMP;SLC38A2;SLC11A2;GALNT6;NR4A1;CALCOCO1;DGKA;RP11-977G19.11;PAN2;BAZ2A;RP11-620J15.3;GNS;DUSP6;HSP90B1;HECTD4;PUS1;ALOX5AP;DLEU1;ARGLU1;EMC9;GNG2;FOS;CCDC88C;GCHFR;DAPK2;ULK3;SIN3A;STARD5;SLCO3A1;IGF1R;MSRB1;SNHG9;ZNF598;NTHL1;TSC2;TNFRSF12A;HCFC1R1;RP11-473M20.16;CREBBP;SOCS1;TGFB1I1;MT2A;MT1F;HERPUD1;WWP2;ATMIN;COTL1;ZNF276;ATP2A3;ENO3;PER1;PIGL;FLOT2;CCL2;COASY;CTD-2020K17.1;CALCOCO2;MSI2;MIR142;TSEN54;LLGL2;UNC13D;TMC8;SOCS3;LDLRAD4;SMAD4;BCL2;PCNA;EPB41L1;FSTL3;HMHA1;GAMT;GADD45B;S1PR4;CD320;ILF3-AS1;QTRT1;LDLR;MYO9B;GDF15;ZFP30;PLD3;LTBP4;FOSB;DBP;ALDH16A1;RRAS;THOC5;RNU12;FAM118A;CRELD2;NCAPH2;ABCG1
C3;VEGFA	NRP1	CCL5_BCL2	BARD1	POU2F1;MSH2;KAT5;POLR2A;BCL3
C3;VEGFA	NRP1	CCL5	BCL2	MYC;BIRC3
C3;VEGFA	NRP1		APOA1	APOE
PRSS1;PRSS3	F2R	PROCR_HSPA1A_PRPF3;PROCR_HSPA1A_CCNB1;PROCR_HSPA1A_IRF1;PROCR_HSPA1A_WDR5;PROCR_HSPA1A_WWP2	POLR2D	POLR2K;POLR2A
PRSS1;PRSS3	F2R	PROCR_HSPA1A_WWP2	UBTF	ISG15;TNFRSF18;CCNL2;PRKCZ;SMIM1;ZBTB48;SPSB1;NPPA-AS1;TCEA3;STMN1;ZNF593;MATN1-AS1;SERINC2;MTF1;PLK3;JUN;NFIA;SAMD13;ZNHIT6;S1PR1;CSF1;ECM1;S100A11;S100A13;ATP8B2;PBXIP1;FLAD1;SLC50A1;ARHGEF11;GLUL;PTPN7;TP53BP2;RSAD2;ODC1;ATAD2B;PRKCE;MSH2;SEMA4C;ITM2C;DUSP28;GPR35;NBEAL2;STAB1;NT5DC2;ZBTB38;PLD1;IDUA;CTBP1;AC093323.3;CMBL;EGR1;CYSTM1;GM2A;PDLIM7;RP1-40E16.12;HSPA1A;HMGA1;FKBP5;TRERF1;RUNX2;NCOA7;SYTL3;MICALL2;CHST12;TRIM56;UBE2H;KCNH2;TIMP1;CTSB;PLEKHA2;CHD7;NDRG1;RP13-582O9.5;ZNF696;PLEC;SLC39A4;C8orf82;KLF9;RGS3;GSN;SCAI;TRUB2;ZDHHC12;C9orf69;INPP5E;SNHG7;NPDC1;NSMF;TRDMT1;VIM;DDIT4;EXOC6;ADAM8;TUBGCP2;ATHL1;IFITM2;IFITM1;PTDSS2;HRAS;FTH1;MACROD1;CCDC88B;MALAT1;LTBP3;SIPA1;CTSW;C11orf68;CST6;RAD9A;TBC1D10C;STARD10;UCP2;ZBTB16;PCSK7;H2AFX;UBASH3B;NR4A1;KRT18;NUDT4;VEZT;CLIP1;SACS;UTP14C;IRS2;NDRG2;MDP1;WARS;TRMT61A;TSPAN3;HOMER2;CLCN7;SNHG9;ZNF598;NTHL1;TSC2;ECI1;TNFRSF12A;HCFC1R1;CREBBP;SOCS1;PLEKHG4;ACD;ENKD1;RP11-46C24.7;TAX1BP3;ATP2A3;ENO3;PER1;PIGL;TRAF4;FLOT2;DUSP14;G6PC3;MSI2;ERN1;RAB37;SLC16A5;MYO15B;UNC13D;SOCS3;CCDC137;TRIB3;RNF24;MTG2;REXO1;KLF16;GADD45B;GNA11;QTRT1;CTB-55O6.12;MYO9B;IFI30;GDF15;MAU2;SCN1B;SERTAD1;LTBP4;ADCK4;BCL3;DBP;FTL;GYS1;RRAS;ATF5;ZBTB45;EMID1;LIF;PLA2G6;SYNGR1;PPP6R2;COL18A1
PRSS1;PRSS3	F2R	PROCR_HSPA1A	FASLG	BCL2
PRSS1;PRSS3	F2R	PROCR_HSPA1A_CCNB1	BTG2	HRAS;PRKCA
PRSS1;PRSS3	F2R	PROCR_HSPA1A	MTF1	JUN;POU2F1;CHPF;CADPS;KIF3A;EGR1;HMGA1;GCLC;CDK6;PDE7A;PLEC;MT2A;XAF1;JUP;HMOX1
