Ligand	Receptor	Mediator	TF	Target
ICAM1	MUC1		JUN	HES4;ISG15;AGRN;CCNL2;VWA1;KLHL21;ERRFI1;SLC25A33;KIF1B;CASZ1;DDI2;FBLIM1;EPHA2;NBPF1;NBL1;CAMK2N1;HSPG2;LUZP1;ID3;RCAN3;STMN1;ZNF593;CNKSR1;SFN;NR0B2;TRNP1;SLC9A1;SYTL1;IFI6;SERINC2;TINAGL1;MARCKSL1;KIAA1522;CSF3R;ZC3H12A;MTF1;RLF;CITED4;SLC2A1;C1orf210;HYI;PTPRF;PLK3;TSPAN1;PDZK1IP1;ACOT11;DHCR24;TACSTD2;FGGY;HOOK1;NFIA;INADL;GADD45A;GNG12;WLS;TYW3;GIPC2;TTLL7;CYR61;GTF2B;GCLM;F3;CNN3;KIAA1324;EPS8L3;ATP1A1;TTF2;FMO5;GABPB2;CGN;S100A11;S100A8;S100A6;S100A2;S100A16;S100A14;S100A13;INTS3;CKS1B;FLAD1;EFNA1;SLC50A1;MUC1;RAB25;GPATCH4;IGSF9;F11R;PFDN2;DUSP12;PBX1;GPA33;POU2F1;ATP1B1;CEP350;QSOX1;LAMC2;RGS2;PHLDA3;IPO9;ELF3;PPP1R12B;BTG2;GOLT1A;PLEKHA6;RBBP5;SLC45A3;C1orf116;CD55;PLXNA2;LAMB3;IRF6;SLC30A1;ATF3;PTPN14;BPNT1;CAPN8;TP53BP2;LEFTY1;CDC42BPA;KCNK1;CNST;AHCTF1;MBOAT2;ASAP2;ODC1;ROCK2;RHOB;KRTCAP3;XDH;SPAST;CRIM1;SOS1;PLEKHH2;SLC3A1;PRKCE;EPAS1;EPCAM;SPTBN1;BCL11A;B3GNT2;MEIS1;GKN1;ANXA4;MXD1;HK2;RETSAT;KDM3A;LINC00152;PROM2;ANKRD36C;NPAS2;RNF149;MAP4K4;FHL2;SOWAHC;MALL;MIR4435-1HG;TMEM37;BIN1;MYO7B;MGAT5;RND3;RIF1;NR4A2;PKP4;ITGB6;GCA;COBLL1;DHRS9;ITGA6;CIR1;TFPI;HIBCH;INPP1;MFSD6;NAB1;NABP1;SLC39A10;CASP8;FASTKD2;SPAG16;IGFBP2;VIL1;ZFAND2B;ATG9A;STK16;TUBA4A;CHPF;MRPL44;ITM2C;NGEF;DGKD;ARL4C;SH3BP4;MLPH;RAB17;PER2;ASB1;FARP2;THAP4;ANKRD28;SLC4A7;CMC1;TGFBR2;LRRFIP2;VILL;CSRNP1;TRAK1;KIAA1143;CDCP1;NBEAL2;MST1R;NISCH;TKT;FLNB;ZNF654;DCBLD2;FILIP1L;CBLB;IFT57;C3orf52;CCDC14;ITGB5;MGLL;HMCES;RYK;ZBTB38;PLS1;PLOD2;CP;TM4SF1;TM4SF4;WWTR1;TIPARP;LXN;RARRES1;ARL14;SPTSSB;MECOM;PRKCI;TNIK;PLD1;NCEH1;LIPH;IGF2BP2;DNAJB11;BCL6;LEPREL1;CCDC50;HES1;MUC20;MUC4;TFRC;NCBP2-AS2;DLG1;GAK;S100P;ARAP2;LIMCH1;SRD5A3;IGFBP7;UGT2B15;SLC4A4;CXCL3;CXCL2;AREG;SHROOM3;SEPT11;ANXA3;ANTXR2;PLAC8;SPP1;FAM13A;HADH;ELOVL6;CAMK2D;USP53;SPRY1;JADE1;INPP4B;LRBA;PDGFC;ETFDH;FNIP2;ANXA10;PALLD;SH3RF1;HMGB2;CDKN2AIP;SORBS2;FAT1;CMBL;MYO10;BRIX1;OSMR;RICTOR;DAB2;PTGER4;CARD6;HMGCS1;MRPS30;ITGA2;PLK2;PDE4D;PPWD1;MAST4;PIK3R1;BDP1;ENC1;F2RL1;RHOBTB3;COMMD10;DMXL1;C5orf56;SHROOM1;BRD8;EGR1;CYSTM1;HBEGF;PCDH1;PRELID2;SH3RF2;SYNPO;GPX3;FAXDC2;WWC1;NOP16;CDHR2;RAB24;PDLIM7;MAML1;MGAT4B;FOXC1;TUBB2A;NEDD9;HIVEP1;EDN1;DTNBP1;SOX4;GMNN;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H2BD;HIST1H2BK;DDR1;DPCR1;PSORS1C1;POU5F1;HSPA1A;HSPA1B;SLC44A4;HLA-DMA;HLA-DPA1;HLA-DPB1;HMGA1;C6orf222;CDKN1A;C6orf132;TBCC;KLC4;VEGFA;TMEM63B;GPR110;TNFRSF21;C6orf141;GCLC;DST;ZNF451;PTP4A1;MYO6;FAM46A;TPBG;CGA;RP1-60O19.1;AMD1;PKIB;TPD52L1;NCOA7;PTPRK;SGK1;AHI1;TNFAIP3;PERP;GPR126;MTRF1L;CNKSR3;ZDHHC14;EZR;RSPH3;SOD2;MAP3K4;PHF10;TBP;PDGFA;ADAP1;ZFAND2A;MICALL2;TMEM184A;FSCN1;ICA1;ARL4A;AGR2;TWISTNB;MACC1;ITGB8;RAPGEF5;GPNMB;MPP6;MTURN;AQP1;STK17A;COA1;EGFR;SBDS;CLDN3;CLDN4;TFPI2;GNG11;PPP1R9A;BAIAP2L1;SMURF1;CYP3A5;MCM7;TRIP6;MUC12;MUC17;TRIM56;CLDN15;NAPEPLD;DNAJC2;KMT2E-AS1;NAMPT;DNAJB9;IFRD1;CAV2;CAV1;MET;FAM3C;TNPO3;UBE2H;AKR1B10;ZC3HAV1;BRAF;INSIG1;SHH;NOM1;PLCXD1;RPGR;CASK;MAOA;TIMP1;EBP;PHF8;TAF1;SYTL4;BEX2;RNF128;SLC6A8;GATA4;CTSB;MTUS1;PSD3;SLC39A14;BIN3;SLC25A37;CLU;DUSP4;RBPMS;ZNF703;PLAT;IKBKB;MRPL15;SDR16C5;ASPH;MTFR1;RRS1;TPD52;FABP5;CA2;RMDN1;CDH17;LAPTM4B;VPS13B;RRM2B;UTP23;EXT1;SAMD12;ZHX2;FBXO32;FER1L6;MTSS1;MYC;NDRG1;PTK2;SLC45A4;PSCA;FAM83H;EPPK1;PLEC;EXOSC4;DGAT1;PPP1R16A;C8orf82;GLIS3;SLC1A1;SPATA6L;CDC37L1;KDM4C;NFIB;ZDHHC21;PLIN2;CDKN2A;CA9;TPM2;GBA2;SHB;TJP2;KLF9;TMEM2;C9orf85;GCNT1;TLE1;RASEF;ZCCHC6;CTSL;CKS2;GADD45G;C9orf3;ERCC6L2;CDC14B;ABCA1;KLF4;CTNNAL1;PTPN3;PTGR1;UGCG;RGS3;PSMD5-AS1;GSN;NR6A1;HSPA5;FAM129B;WDR34;LRRC8A;ASS1;SURF6;SNHG7;NPDC1;AKR1C3;NET1;PFKFB3;BEND7;FRMD4A;VIM;KIAA1217;ARHGAP21;WAC-AS1;SVIL;C10orf10;CISD1;ANK3;ARID5B;RUFY2;TSPAN15;UNC5B-AS1;PSAP;DDIT4;MCU;DNAJC9;CAMK2G;VCL;ADIRF;LIPA;IFIT3;EXOC6;RBP4;PLCE1;PDLIM1;SCD;DPCD;GBF1;NFKB2;SH3PXD2A;COL17A1;SHOC2;ACSL5;ABLIM1;ATE1;TACC2;PLEKHA1;DOCK1;ADAM8;TUBGCP2;PRAP1;IFITM3;PKP3;HRAS;RASSF7;CDHR5;EPS8L2;MUC5AC;DUSP8;CTSD;SYT8;KCNQ1OT1;PHLDA2;FAM160A2;PRKCDBP;ST5;WEE1;ADM;TEAD1;SOX6;NUCB2;LGR4;RCN1;PRRG4;CD59;EHF;TP53I11;CRY2;CREB3L1;MDK;FNBP4;SERPING1;DAK;MYRF;FEN1;FTH1;METTL12;HRASLS2;PLA2G16;MACROD1;CCDC88B;EHD1;ZFPL1;NEAT1;MALAT1;LTBP3;KAT5;C11orf68;EIF1AD;RHOD;RAD9A;PITPNM1;LRP5;MYEOV;CCND1;CTTN;NUMA1;STARD10;SYTL2;PRSS23;ARHGAP42;BIRC3;MMP7;MMP1;DYNC2H1;ATM;DDX10;RDX;C11orf1;NNMT;REXO2;PCSK7;FXYD2;MPZL2;SLC37A4;TRIM29;OAF;ARHGEF12;SORL1;VWA5A;ETS1;TMEM45B;CD9;PLEKHG6;SCNN1A;PTMS;U47924.27;YBX3;MANSC1;GPRC5A;ERP27;PPFIBP1;CCDC91;KIF21A;SLC38A1;SLC38A2;LIMA1;SMAGP;GALNT6;KRT7;KRT8;KRT18;IGFBP6;CALCOCO1;CBX5;CD63;DGKA;ERBB3;SLC39A5;PAN2;RBMS2;BAZ2A;DDIT3;AVIL;MON2;SRGAP1;XPOT;GNS;LEMD3;CPM;PTPRR;TSPAN8;PHLDA1;PAWR;DUSP6;NUDT4;VEZT;NTN4;LTA4H;ARL1;HSP90B1;TXNRD1;SLC41A2;C12orf75;CKAP4;TCP11L2;PWP1;SART3;UBE3B;MMAB;MVK;MAPKAPK5;TPCN1;VSIG10;CCDC64;CLIP1;HIP1R;DDX55;FAM101A;CRYL1;HSPH1;FOXO1;RGCC;TSC22D1;INTS6;KLF5;CLDN10;MBNL2;FARP1;EFNB2;ARGLU1;CARKD;ANKRD10;GAS6;NDRG2;ARHGEF40;MMP14;SLC7A8;PCK2;RALGAPA1;MBIP;PRPF39;ERO1L;FBXO34;SYNE2;PLEK2;SIPA1L1;RBM25;MLH3;FOS;C14orf1;LGMN;IFI27L1;IFI27;WDR20;AMN;CKB;INF2;AHNAK2;RP11-680F8.1;FMN1;MEIS2;PHGR1;GCHFR;RP11-532F12.5;SPINT1;EIF3J-AS1;GATM;GNB5;RORA;TLN2;TPM1;CA12;DAPK2;OAZ2;SMAD6;SMAD3;MAP2K5;UACA;NEIL1;TSPAN3;HOMER2;NMB;ISG20;MFGE8;SEMA4B;IGF1R;SNRPA1;LUC7L;PDIA2;RHOT2;METRN;MSLN;HN1L;MAPK8IP3;SNHG9;ZNF598;NPW;SLC9A3R2;NTHL1;ECI1;ZG16B;PRSS22;TNFRSF12A;HCFC1R1;CCDC64B;IL32;ZNF205;RP11-473M20.16;ZNF263;CREBBP;CARHSP1;EMP2;DEXI;ITPRIPL2;C16orf52;ASPHD1;PRSS8;SIAH1;CRNDE;MT2A;MT1E;MT1X;HERPUD1;PLLP;DOK4;GPR56;CMTM4;NOL3;ELMO3;CDH1;NQO1;WWP2;CHST4;FA2H;BCAR1;GAN;COTL1;IRF8;ZNF276;SMG6;RAP1GAP2;ATP2A3;MINK1;KIF1C;NUP88;DHX33;XAF1;CLDN7;POLR2A;CD68;KDM6B;PER1;SREBF1;ALDH3A2;ALDH3A1;VTN;TRAF4;FLOT2;RAB11FIP4;RFFL;SLFN5;MMP28;PPP1R1B;ERBB2;GSDMB;IGFBP4;KRT20;KRT19;KRT17;JUP;PLEKHH3;EZH1;ETV4;TMEM101;UBTF;PLCD3;HEXIM1;OSBPL7;SCRN2;PRR15L;HOXB9;CALCOCO2;ITGA3;COL1A1;TMEM92;ACSF2;EPN3;ABCC3;MBTD1;MSI2;RNF43;DHX40;ERN1;SNORA76;ABCA5;SOX9;LINC00511;CDC42EP4;GPRC5C;HID1;LLGL2;MYO15B;ITGB4;ST6GALNAC1;SEC14L1;SOCS3;TIMP2;LGALS3BP;BAIAP2;SIRT7;SECTM1;FAM210A;LAMA3;DSC2;GAREM;MBD1;SMAD4;RAB27B;ONECUT2;ATP8B1;PMAIP1;SDCBP2;MAVS;PCNA;BMP2;JAG1;FLRT3;RRBP1;ENTPD6;ID1;KIF3B;MAP1LC3A;NCOA6;ACSS2;EPB41L1;MANBAL;TGM2;RALGAPB;MAFB;SLPI;SDC4;DNTTIP1;PLTP;ZMYND8;ZFAS1;PARD6B;NFATC2;PMEPA1;UCKL1;PPAP2C;MISP;GAMT;REEP6;GADD45B;THOP1;TJP3;DAPK3;SIRT6;PTPRS;SLC25A23;CRB3;C3;TRIP10;SH2D3A;STXBP2;ZNF266;ICAM1;ILF3-AS1;LDLR;DOCK6;ACP5;ZNF440;NFIX;KLF2;SIN3B;MYO9B;NR2F6;B3GNT3;PDE4C;GDF15;LPAR2;RHPN2;FXYD3;LSR;DMKN;C19orf33;CAPN12;LGALS4;MED29;AKT2;PLD3;SERTAD1;LTBP4;MIA;PLAUR;KCNN4;BCL3;BCAM;APOE;APOC1;RELB;PPP1R13L;FOSB;PRKD2;STRN4;DBP;FUT2;PPP1R15A;FTL;RRAS;AKT1S1;ATF5;MYH14;RDH13;EPS8L1;UBE2S;DGCR2;SDF2L1;GGT1;KIAA1671;SELM;LIMK2;HMOX1;RBFOX2;MAFF;SYNGR1;CTA-29F11.1;CRELD2;SELO;HDAC10;CXADR;BTG3;APP;ITSN1;KCNJ15;WRB;B3GALT5;MX1;TMPRSS2;TFF3;TFF1;SIK1;CSTB;COL18A1;DIP2A;MT-CYB
ICAM1	MUC1		SOS1	SPRY1;MYC;CCND1;SPRY2
ICAM1	MUC1		JUP	MYC;CCND1
ICAM1	MUC1	JUN;CDKN1A;C14orf1	GADD45A	CCND1
ICAM1	MUC1	JUN;TBP;PSIP1;APP	KAT5	CCNL2;VWA1;FAM213B;KLHL21;STMN1;SLC9A1;ZC3H12A;PLK3;GABPB2;S100A16;S100A14;S100A13;INTS3;CKS1B;FLAD1;EFNA1;SLC50A1;IGSF9;RBBP5;FKBP1B;PREB;STK16;TUBA4A;CSRNP1;NISCH;ZBTB38;CTBP1;CMBL;EGR1;CYSTM1;NOP16;RAB24;HIST1H1C;HIST1H4C;TRIM31;HSPA1A;HSPA1B;HLA-DMA;HMGA1;TNFAIP3;AKAP12;ADAP1;TWISTNB;STK17A;MCM7;TNPO3;TPD52;MYC;SLC45A4;PLEC;GADD45G;LCN2;LRRC8A;WDR5;TSPAN15;PSAP;CAMK2G;LIPA;HRAS;RASSF7;EPS8L2;CREB3L1;VPS37C;DAK;CCDC88B;EHD1;NEAT1;RAD9A;PITPNM1;ATM;B4GALNT3;U47924.27;TXNRD1;EFNB2;ARGLU1;SIPA1L1;AHNAK2;CRIP2;CRIP1;DAPK2;OAZ2;TSPAN3;LUC7L;CLCN7;SNHG9;ZNF598;NPW;SLC9A3R2;NTHL1;TSC2;CREBBP;DEXI;PRSS8;MT2A;HERPUD1;DOK4;CES2;NOL3;ELMO3;SMPD3;GAN;SMG6;CLDN7;PER1;SREBF1;HEXIM1;SCRN2;ITGB4;EXOC7;SEC14L1;SIRT7;SDCBP2;PTK6;UCKL1;SGTA;THOP1;TJP3;STAP2;PTPRS;STXBP2;ICAM1;ILF3-AS1;LDLR;MYO9B;NR2F6;LSR;DMKN;MED29;BCL3;FOSB;DMWD;STRN4;DBP;PIH1D1;RRAS;AKT1S1;ATF5;TMC4;CTA-29F11.1;CRELD2;PIM3;PPP6R2;APP;TFF1;SLC37A1
ICAM1	MUC1	JUN	SOX4	LIMA1
ICAM1	MUC1	JUN_NFIA;JUN_POU2F1;TBP_POU2F1;APP_POU2F1;JUN_MECOM;PSIP1_MECOM;APP_MECOM;JUN_CTBP1;TBP_CTBP1;EGFR_CTBP1;PSIP1_CTBP1;JUN_MAML1;JUN_FOXC1;AQP1_FOXC1;JUN_HMGA1;TBP_HMGA1;EGFR_HMGA1;PSIP1_HMGA1;APP_HMGA1;JUN_SOX9;CDKN1A_TLE1;APP_TLE1;TMEM63B_FLOT2;AQP1_FLOT2;EGFR_FLOT2;APP_FLOT2;TMEM63B_LGALS3BP;EGFR_LGALS3BP;MET_LGALS3BP;ERBB3_LGALS3BP;APP_LGALS3BP;PSIP1_NFIB;ERBB2_CHD7;APP_ZHX2	SOX6	CDKN1A;CCND1
ICAM1	MUC1	JUN	DDIT3	ID3;STMN1;JUN;S100A9;EDEM3;PLEKHA6;ATF3;BCL11A;MEIS1;RPIA;FZD5;ANKRD28;MST1R;MECOM;HMGB2;SOX4;CDKN1A;TBCC;VEGFA;PDGFA;RAPGEF5;TNPO3;CASK;RBPMS;EXT1;ZHX2;GBA2;PTPN3;FAM129B;SIRT1;ABLIM1;ADM;ATM;YBX3;SLC38A2;RPS26;RBMS2;RAB3IP;FOS;SIN3A;TSC2;HERPUD1;NIP7;WWP2;PER1;VTN;HEXIM1;HOXB9;ITGA3;RNF43;MBD1;LINC00261;UCKL1;KMT2B;DBP;ATF5;ITSN1
ICAM1	MUC1	JUN	SOX9	KIF1B;HSPG2;STMN1;MARCKSL1;NFIA;CNN3;S100A13;EFNA1;PBX1;SPTBN1;BCL11A;MEIS1;PROM2;MAP4K4;PER2;WWTR1;MECOM;HES1;FGFR3;ELOVL6;SORBS2;BRD8;MAML1;EDN1;ID4;SOX4;HSPA1A;CDKN1A;GNG11;HIPK2;SHH;CASK;CDK16;RLIM;SLC39A14;RDH10;POLR2K;MTSS1;NFIB;PSIP1;TMEM2;TLE1;KLF4;RGS3;BAMBI;ANK3;VCL;SCD;FGFR2;PLEKHA1;ATHL1;WEE1;TEAD1;SOX6;RCN1;FEN1;SYTL2;MMP1;CADM1;ETS1;NR4A1;DGKA;SRGAP1;DUSP6;NDRG2;PELI2;SLC9A3R2;CREBBP;KIF1C;CD68;PER1;TRAF4;FLOT2;RFFL;HOXB9;DHX40;FLRT3;BPIFB1;EPB41L1;MAFB;ZMYND8;SIRT6;NFIX;NR2F6;LPAR2;MIA;CEACAM1;RBFOX2;CXADR
ICAM1	MUC1	EGFR;APP	PLD1	IGFBP1
ICAM1	MUC1	PTK2;APP	VEGFA	EGR1;SOD2;PTK2;CDH1;TIMP2;ICAM1;HMOX1
ICAM1	MUC1	JUN;CASP8;CDKN1A;EGFR;IKBKB;PTK2;PSIP1;APP	VIM	CDH1;RAB27B
ICAM1	MUC1	JUN;PSIP1	GATA4	FAM213B;ERRFI1;KIF1B;FBLIM1;EPHA2;NBPF1;LUZP1;ID3;NR0B2;TRNP1;MARCKSL1;MTF1;CITED4;SPATA6;JUN;NFIA;INADL;GADD45A;F3;ATP1A1;CKS1B;FLAD1;ARHGEF11;PIGM;F11R;DUSP12;PBX1;ATP1B1;LAMC2;ELF3;PPP1R12B;BTG2;PLXNA2;CDC42BPA;CRIM1;SOS1;PLEKHH2;EPAS1;SPTBN1;MEIS1;ANXA4;KDM3A;MAP4K4;FHL2;MGAT5;ITGB6;COBLL1;TFPI;HIBCH;INPP1;NAB1;SLC39A10;TUBA4A;DGKD;SH3BP4;RAB17;FARP2;THAP4;ANKRD28;VILL;ZNF654;DCBLD2;CBLB;B4GALT4;ITGB5;RYK;PLS1;PLOD2;MECOM;TNIK;PLD1;ABCC5;BCL6;HES1;ZNF721;SHROOM3;ANXA3;CAMK2D;SPRY1;LRBA;ETFDH;FNIP2;PALLD;CDKN2AIP;SORBS2;DAB2;PDE4D;MAST4;PIK3R1;XRCC4;DMXL1;SH3RF2;DSP;HIVEP1;EDN1;HLA-DMA;PAQR8;DST;AMD1;PKIB;SGK1;GPR126;MTRF1L;CNKSR3;EZR;MAP3K4;TMEM106B;AQP1;NAPEPLD;KMT2E-AS1;NAMPT;CAV2;UBE2H;MTUS1;PSD3;SLC39A14;RBPMS;LAPTM4B;MYC;PTK2;KDM4C;NFIB;TJP2;C9orf3;CTNNAL1;KIAA1217;SVIL;NRP1;ANK3;VCL;LIPA;SFRP5;NFKB2;NHLRC2;ABLIM1;ST5;WEE1;ADM;NUCB2;LGR4;MYRF;FTH1;NEAT1;MALAT1;RHOD;ARHGAP42;ARHGEF12;VWA5A;ETS1;PTMS;SLC2A3;SLC38A1;SLC38A2;KRT8;KRT18;CBX5;DGKA;DUSP6;C12orf75;SART3;CLIP1;C12orf65;HSPH1;SLC7A8;BMP4;SYNE2;FOS;WDR20;CRIP2;CRIP1;MEIS2;TLN2;SMAD6;SMAD3;MAP2K5;UACA;SIN3A;MFGE8;NR2F2;IGF1R;MMP15;CDH1;SMG6;TAX1BP3;ERBB2;HEXIM1;HOXB3;LINC00511;SEC14L1;GATA6-AS1;GATA6;RRBP1;ENTPD6;NCOA6;ACSS2;ZMYND8;ZFAS1;NFATC2;STAP2;SLC25A23;TRIP10;ILF3-AS1;LSR;PPP1R15A;RBFOX2;BIK;CRYZL1;ITSN1
ICAM1	MUC1	ERBB3	GATA6	ERRFI1;CASZ1;ECHDC2;REG4;ELF3;BTG2;CTSE;PLXNA2;AHCTF1;KDM3A;BIN1;DGKD;TNIK;BCL6;HES1;ARAP2;DAB2;CARD6;KCNK5;AQP1;CAV1;UBE2H;GATA4;SLC39A14;RBPMS;RGS3;SFRP5;MYRF;VWA5A;GPRC5A;SRGAP1;TCP11L2;TSC22D1;CRIP2;GATM;NR2F2;WWP2;ATP2A3;HOXB3;HOXB6;CDC42EP4;RRBP1;FOXA2;ZMYND8;ILF3-AS1;KCNJ15
ICAM1	MUC1	EGFR;ERBB2	GCLC	VEGFA
ICAM1	MUC1	EGFR;ERBB3;APP	ALB	ATF3;TIMP1;MUC5AC;KRT19;ICAM1;HMOX1
ICAM1	MUC1	JUN	MT2A	SOD2;HSPA5;DDIT3;TXNRD1;XAF1;IGFBP4;HMOX1
ICAM1	MUC1	JUN;CDKN1A;TBP;EGFR;IKBKB;ERBB2	CCND1	GSN;KRT18
ICAM1	MUC1	JUN;TBP;EGFR;APP	POLR2K	POLR2D;ATM
ICAM1	MUC1	APP	MXD1	ODC1;MYC;SIN3A;SIN3B
ICAM1	MUC1	JUN;TBP;APP	POU2F1	HES4;ISG15;AGRN;FAM213B;KLHL21;ERRFI1;SLC25A33;CASZ1;CAMK2N1;ID3;RCAN3;SLC9A1;SYTL1;IFI6;SERINC2;MARCKSL1;KIAA1522;CSF3R;MTF1;PLK3;TSPAN1;JUN;NFIA;GADD45A;CYR61;GTF2B;EPS8L3;FMO5;HIST2H2AA3;GABPB2;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;F11R;PBX1;ATP1B1;RALGPS2;RGS2;PHLDA3;IPO9;BTG2;PLEKHA6;PLXNA2;SLC30A1;ATF3;FAM177B;CDC42BPA;RHOB;FKBP1B;PLEKHH2;SPTBN1;MEIS1;HK2;KDM3A;RNF149;MAP4K4;PKP4;COBLL1;IGFBP2;MRPL44;ANO7;THAP4;SLC4A7;LRRFIP2;CTDSPL;CSRNP1;TRAK1;NBEAL2;NISCH;TKT;ZNF654;NFKBIZ;IFT57;C3orf52;B4GALT4;CCDC14;MGLL;HMCES;RYK;SPTSSB;GOLIM4;MECOM;NCEH1;BCL6;LEPREL1;CLDN1;PIGX;DLG1;FGFR3;HS3ST1;ARAP2;SLC4A4;ALB;ANTXR2;SPP1;ELOVL6;PDGFC;PALLD;HMGB2;SORBS2;DAB2;PLK2;PDE4D;MAST4;PIK3R1;F2RL1;RHOBTB3;COMMD10;SLC12A2;C5orf56;BRD8;PCDH1;KIAA1191;NOP16;CDHR2;RAB24;PDLIM7;NEDD9;EDN1;DTNBP1;ID4;HIST1H2AC;HIST1H2BD;HIST1H2BK;TRIM31;DDR1;PSORS1C1;POU5F1;HSPA1A;HSPA1B;HLA-DRA;ITPR3;HMGA1;TMEM63B;DST;ZNF451;MYO6;CGA;AMD1;PTPRK;TNFAIP3;MTRF1L;EZR;TBP;ADAP1;TSPAN13;AGR2;TWISTNB;ZMIZ2;TFPI2;IFRD1;UBE2H;ZC3HAV1;CASK;CDK16;TIMP1;EBP;TSPYL2;PHF8;IL2RG;NGFRAP1;RNF128;MTUS1;BIN3;SLC25A37;ZNF703;IKBKB;ASPH;HNF4G;TPD52;CHMP4C;RMDN1;SDC2;RRM2B;ZHX2;MYC;SLC45A4;PLEC;EXOSC4;C8orf82;GLIS3;SPATA6L;NFIB;SHB;KLF9;C9orf85;ALDH1A1;GCNT1;GADD45G;HDHD3;RGS3;PSMD5-AS1;GSN;NR6A1;FAM129B;LCN2;LRRC8A;NPDC1;AKR1C1;AKR1C2;AKR1C3;FRMD4A;VIM;ARHGAP21;BAMBI;SVIL;NRP1;ANK3;PSAP;DDIT4;VCL;FAM213A;LIPA;PLCE1;PDLIM1;SCD;NFKB2;SH3PXD2A;FGFR2;ADAM8;TUBGCP2;PRAP1;IFITM2;MUC5B;CTSD;TEAD1;SOX6;LGR4;CD59;EHF;TP53I11;CRY2;CREB3L1;FNBP4;DAK;FEN1;METTL12;C11orf83;EHD1;ZFPL1;TM7SF2;NEAT1;MALAT1;LTBP3;SIPA1;RAD9A;CCND1;NUMA1;STARD10;SYTL2;ARHGAP42;MMP1;ATM;CADM1;SORL1;ETS1;PTMS;SLC2A3;CCDC91;SLC38A1;LIMA1;SMAGP;GALNT6;NR4A1;CBX5;DGKA;DDIT3;MON2;DUSP6;ARL1;HSP90B1;TXNRD1;TCP11L2;HECTD4;TESC;HSPH1;RGCC;UTP14C;OLFM4;SPRY2;NDRG2;AP1G2;MBIP;ERO1L;BMP4;SYNE2;FUT8;FOS;TC2N;SERPINA1;PPP1R13B;INF2;CRIP2;CRIP1;MEIS2;RP11-532F12.5;SPINT1;SMAD3;MAP2K5;TSPAN3;SEMA4B;NR2F2;SNRPA1;NME4;CLCN7;SNHG9;ZNF598;NPW;SLC9A3R2;TNFRSF12A;HCFC1R1;CCDC64B;IL32;ZNF205;CREBBP;PRSS8;TOX3;MT2A;NOL3;ELMO3;SMPD3;SPIRE2;SMG6;ATP2A3;MINK1;NUP88;DHX33;POLR2A;KDM6B;PER1;SREBF1;HNF1B;ERBB2;KRT17;JUP;PLEKHH3;PLCD3;HEXIM1;OSBPL7;SCRN2;HOXB3;HOXB6;HOXB9;COL1A1;ABCC3;MSI2;RNF43;ERN1;LLGL2;EXOC7;TIMP2;BAIAP2;SIRT7;RAB40B;MBD1;ONECUT2;ATP8B1;SDCBP2;MAVS;FERMT1;BMP2;JAG1;FLRT3;FOXA2;ID1;KIF3B;NCOA6;ACSS2;SLPI;SDC4;NFATC2;MTG2;PTK6;UCKL1;SGTA;THOP1;DAPK3;INSR;STXBP2;ICAM1;LDLR;NFIX;DCAF15;MYO9B;LPAR2;FXYD3;LGALS4;MED29;AKT2;PLD3;SERTAD1;PLAUR;PPP1R13L;FOSB;DMWD;DBP;PIH1D1;RRAS;KLK1;KLK10;TMEM238;UBE2S;PATZ1;RBFOX2;BIK;SELO;PPP6R2;CXADR;CRYZL1;ITSN1;KCNJ15;TMPRSS2;TMPRSS3;SLC37A1;MT-ND2;MT-CO1;MT-CO2
