Ligand	Receptor	Mediator	TF	Target
CDH1	IGF1R	FN1_MYC;TUBA4A_MYC;DNAJB11_MYC;CTBP1_MYC;KDR_MYC;SEC24B_MYC;SH3RF1_MYC;RICTOR_MYC;HBEGF_MYC;HSPA1A_MYC;GJA1_MYC;FSCN1_MYC;IGFBP3_MYC;NAMPT_MYC;CAV1_MYC;MET_MYC;AR_MYC;FGFR1_MYC;PTK2_MYC;HSPA5_MYC;RCN1_MYC;SERPINH1_MYC;HSP90B1_MYC;FERMT2_MYC;SMAD3_MYC;CREBBP_MYC;JUP_MYC;FKBP10_MYC;TIMP2_MYC;TUBB6_MYC;AKT2_MYC;SDF2L1_MYC;APP_MYC	SUPT3H	MYC;CCND2
CDH1	IGF1R	CAV1;AR;SOCS3	TRAF4	PBX1;POU2F1;ARL4C;BCL6;MEF2C;SOX4;PRDM1;CREB5;CALD1;RLIM;MTUS1;STC1;RUNX1T1;ZDHHC21;HIPK3;TCP11L2;MBNL2;PELI2;MEIS2;DLL4;MAP2K5;HOXB3;ATP8B1;NFIX;RCAN1;ERG
CDH1	IGF1R		CAV1	TGFBR2;ENPP2;ICAM1
CDH1	IGF1R		JAG1	HES1;HEY1;NOTCH1
IGF1R	IGF2		INSR	ITGA6
IGF1R	IGF2	MMP2	ZEB1	HES4;ISG15;AGRN;CCNL2;ANKRD65;VWA1;PRKCZ;SPSB1;CASZ1;TNFRSF1B;IFFO2;ECE1;HSPG2;ZNF436;ID3;NIPAL3;LDLRAP1;STMN1;ZNF593;CD52;FGR;IFI6;TINAGL1;FAM167B;MARCKSL1;TIE1;PLK3;PIK3R3;NFIA;GADD45A;S1PR1;S100A9;S100A16;S100A13;INTS3;CKS1B;EFNA1;MUC1;F11R;ADAMTS4;PBX1;EDEM3;BTG2;SLC30A1;PROX1;AHCTF1;ASAP2;LBH;LTBP1;CYP1B1;EPAS1;SPTBN1;B3GNT2;DYSF;RETSAT;KDM3A;SEMA4C;NPAS2;MAP4K4;HS6ST1;CXCR4;PKP4;FAP;MFSD6;NAB1;RPE;FN1;TUBA4A;SLC16A14;DGKD;ARL4C;ACKR3;HDAC4;DUSP28;ANKRD28;LRRFIP2;CSRNP1;NBEAL2;FAM212A;STAB1;FLNB;COL8A1;CCDC14;MGLL;GATA2;SLCO2A1;ZBTB38;NCEH1;ABCC5;BCL6;HES1;TNK2;PIGX;MYL5;CTBP1;CTBP1-AS2;NOP14;TAPT1-AS1;LDB2;SH3RF1;PDE4D;PIK3R1;TMEM161B;EPB41L4A;ZNF608;SLC12A2;C5orf56;IRF1;CYSTM1;HBEGF;PCDH1;DPYSL3;ADRB2;ABLIM3;CD74;GM2A;EBF1;DBN1;MAML1;LTC4S;MGAT4B;NEDD9;EDN1;KIF13A;SOX4;HIST1H1C;HSPA1A;HSPA1B;HLA-DMA;FKBP5;CDKN1A;TBCC;PTK7;DST;PRDM1;GJA1;AHI1;SAMD5;SYNJ2;EZR;PHF10;FSCN1;RAPGEF5;CREB5;ZMIZ2;HIP1;PILRB;ORAI2;ATXN7L1;DOCK4;FAM3C;HIPK2;ZNF467;GIMAP8;INSIG1;NOM1;RAI2;CASK;AR;RLIM;TSPAN6;TCEAL3;CTSB;DLC1;MTUS1;STC1;GPR124;IKBKB;CHD7;TPD52;RUNX1T1;TP53INP1;NCALD;CTHRC1;SAMD12;MTSS1;DENND3;RP11-809O17.1;PTP4A3;RHPN1;PLEC;SLC52A2;NFIB;SHB;TJP2;KLF9;ALDH1A1;C9orf3;RGS3;GSN;MRRF;SCAI;ENG;SLC25A25;WDR34;ZDHHC12;ENDOG;LRRC8A;ADAMTSL2;WDR5;NOTCH1;NPDC1;NRARP;IL15RA;SVIL;NRP1;C10orf10;FAM13C;TSPAN15;DDIT4;PLAU;ABLIM1;TACC2;TUBGCP2;CTSD;IGF2;KCNQ1OT1;CDKN1C;MICAL2;CD59;FBXO3;MDK;FADS1;ROM1;MALAT1;LTBP3;SIPA1;KAT5;EFEMP2;RAD9A;PTPRCAP;NUMA1;PGM2L1;GDPD5;SERPINH1;PRSS23;PCSK7;PHLDB1;MCAM;NRGN;ESAM;TSPAN9;CCND2;VWF;PTMS;CLSTN3;APOLD1;PPFIBP1;KLHL42;SLC38A1;LIMA1;NR4A1;KRT8;IGFBP6;ZNF740;CBX5;CD63;SRGAP1;PHLDA1;PAWR;DUSP6;HSP90B1;TXNRD1;TPCN1;CLIP1;HIP1R;ABCB9;SCARB1;FRY;STARD13;RGCC;EFNB2;COL4A2;MMP14;AP1G2;STRN3;BMP4;PRKCH;FUT8;MLH3;FOS;C14orf1;CCDC88C;FBLN5;CCDC85C;TNFAIP2;INF2;CRIP2;MEIS2;VPS18;DLL4;EIF3J-AS1;RORA;C2CD4B;TPM1;OAZ2;SMAD3;SCAMP5;NEIL1;SIN3A;NR2F2;IGF1R;NME4;RHOT2;METRN;UNKL;HN1L;MSRB1;SNHG9;IL32;CARHSP1;MKL2;MMP2;HERPUD1;MMP15;NOL3;ZFP90;BCAR1;GAN;COTL1;FBXO31;ZNF276;SLC43A2;SCARF1;HIC1;MINK1;KIF1C;EPN2;FLOT2;MYO18A;GIT1;JUP;LEPREL4;FKBP10;PLEKHH3;EZH1;PLCD3;HEXIM1;SCRN2;HOXB4;ITGA3;MMD;CASKIN2;LLGL2;ITGB4;TRIM47;SEC14L1;TNRC6C;SOCS3;TIMP2;BAIAP2;SIRT7;ASPSCR1;SMAD4;TCF4;PCNA;PLCB1;JAG1;RRBP1;ID1;KIF3B;NCOA6;ACSS2;TGIF2;TGM2;RALGAPB;PPP1R16B;MAFB;PLCG1;TOX2;PKIG;SNAI1;CTSZ;LAMA5;SLCO4A1;UCKL1;SOX18;KLF16;GADD45B;SGTA;GNA11;TRIP10;INSR;CERS4;CD320;RAB11B-AS1;ICAM1;KRI1;CDKN2D;KANK2;DOCK6;RAB3D;NFIX;MYO9B;NR2F6;IFI30;MEF2BNB;MAU2;PLEKHF1;SCN1B;LSR;KMT2B;MED29;AKT2;ADCK4;CIC;PAFAH1B3;RELB;FOSB;RTN2;HIF3A;PRKD2;STRN4;PIH1D1;ALDH16A1;AKT1S1;PEX26;CLDN5;ZDHHC8;SDF2L1;KIAA1671;SMTN;SELM;LIMK2;RBFOX2;H1F0;PICK1;CBY1;A4GALT;FAM118A;CRELD2;PIM3;HDAC10;MAPK11;PPP6R2;APP;ERG;CSTB;COL18A1;MCM3AP
IGF1R	IGF2	CAV1_ISG15;GSN_ISG15;FOS_ISG15;KRT19_ISG15;KRT19_POLR1C	UBTF	HES4;ISG15;AGRN;CCNL2;ANKRD65;VWA1;PRKCZ;SPSB1;DDI2;FBLIM1;IFFO2;ECE1;LUZP1;ZNF436;ID3;STMN1;ZNF593;ZDHHC18;SLC9A1;PLK3;JUN;NFIA;S1PR1;SELENBP1;S100A11;S100A13;ATP8B2;SLC50A1;MUC1;ARHGEF11;F11R;GLUL;PLXNA2;SLC30A1;TP53BP2;ATAD2B;UBXN2A;PRKCE;CEP68;PNO1;SFXN5;RAB11FIP5;SEMA4C;BIN1;TUBA4A;DUSP28;CSRNP1;NBEAL2;STAB1;SMIM4;ZBTB38;PLD1;HES1;TNK2;DLG1;CTBP1;CXCL2;LEF1;SLC12A2;SHROOM1;EGR1;ECSCR;CYSTM1;GM2A;DBN1;KIF13A;HSPA1A;TNXB;NOTCH4;FKBP5;VEGFA;PAQR8;NCOA7;EZR;CHST12;FSCN1;UBE2H;TIMP1;TAF1;CTSB;ENTPD4;GPR124;CHD7;HEY1;NDRG1;PTK2;DENND3;RP11-809O17.1;PLEC;EXOSC4;DGAT1;SLC52A2;KLF9;C9orf3;RGS3;GSN;SCAI;ENG;SLC25A25;LCN2;SLC27A4;ZDHHC12;LRRC8A;NOTCH1;EGFL7;SNHG7;NPDC1;NRARP;VIM;ARID5B;CHST3;DDIT4;ZCCHC24;EXOC6;DUSP5;TUBGCP2;IFITM2;IFITM1;IFITM3;TEAD1;FTH1;MALAT1;LTBP3;SIPA1;EFEMP2;EIF1AD;RAD9A;PTPRCAP;CTTN;SERPINH1;ZBTB16;PCSK7;PHLDB1;H2AFX;MCAM;ETS1;GRASP;NR4A1;KRT8;NUDT4;VEZT;CLIP1;ABCB9;SCARB1;NDRG2;WARS;INF2;SMAD3;PARP6;SCAMP5;TSPAN3;NME4;RHOT2;CLCN7;HN1L;SNHG9;SLC9A3R2;NTHL1;E4F1;ECI1;CREBBP;NOL3;ACD;BCAR1;SLC43A2;SCARF1;TAX1BP3;MYBBP1A;KDM6B;TMEM88;PER1;TRAF4;FLOT2;MYO18A;GIT1;MMP28;DHRS11;DUSP14;IGFBP4;G6PC3;SCRN2;ITGA3;MSI2;ACE;ERN1;ITGB4;SEC14L1;SOCS3;BAIAP2;SIRT7;ASPSCR1;RAB31;RNF24;ID1;TGM2;LAMA5;SLCO4A1;KLF16;GADD45B;GNA11;TBXA2R;RAB3D;NFIX;MYO9B;NR2F6;PLVAP;IFI30;MAU2;PLEKHF1;SCN1B;SERTAD1;ADCK4;BCL3;RASIP1;FTL;RRAS;ATF5;SCARF2;LIMK2;MAFF;HDAC10;MAPK11;PPP6R2;COL18A1;MCM3AP
IGF1R	IGF2		KDR	S1PR1
IGF1R	IGF2		LCN2	IL1R1;CXCL2
IGF1R	IGF2		FOS	HES4;ISG15;TNFRSF4;CCNL2;PRKCZ;TNFRSF1B;DDI2;NBL1;ECE1;ZNF436;NIPAL3;LDLRAP1;CD52;ZDHHC18;TINAGL1;FAM167B;MARCKSL1;TIE1;PLK3;PIK3R3;ZFYVE9;JUN;LEPR;GADD45A;LPHN2;CNN3;BOLA1;S100A11;S100A8;S100A16;S100A13;CKS1B;EFNA1;SLC50A1;F11R;PFDN2;ADAMTS4;PBX1;EDEM3;SLC41A1;CD34;SLC30A1;ATF3;ASAP2;ROCK2;FKBP1B;PRKCE;EPAS1;LGALSL;CEP68;ANXA4;MXD1;SFXN5;RAB11FIP5;KDM3A;LINC00152;SEMA4C;MIR4435-1HG;BIN1;NR4A2;FAP;RAPGEF4;TFPI;INPP1;MFSD6;NAB1;SLC39A10;TUBA4A;RHBDD1;DGKD;HDAC4;DUSP28;LMCD1;HRH1;ANKRD28;SLC4A7;TGFBR2;OSBPL10;EPM2AIP1;LRRFIP2;CSRNP1;NBEAL2;PTPN23;USP4;HYAL2;NISCH;FLNB;DCBLD2;COL8A1;CBLB;FSTL1;SLC41A3;MGLL;SLC35G2;ZBTB38;TM4SF18;TM4SF1;GOLIM4;PLD1;NCEH1;DNAJB11;BCL6;CCDC50;HES1;DLG1;LYAR;IGFBP7;SPP1;GPRIN3;ETFDH;CPE;SH3RF1;HMGB2;VEGFC;MYO10;MTMR12;RAI14;LIFR;OSMR;CARD6;ITGA1;ITGA2;PDE4D;MAST4;MEF2C;ZNF608;CDKN2AIPNL;BRD8;ARAP3;DPYSL3;ADRB2;SLC26A2;CD74;SYNPO;DBN1;MAML1;LTC4S;MGAT4B;FOXC1;TUBB2A;RPP40;DSP;NEDD9;EDN1;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H2BK;HSPA1A;HSPA1B;TNXB;HLA-DRA;HLA-DMA;HLA-DPA1;FKBP5;CDKN1A;TBCC;PTK7;VEGFA;SUPT3H;GCLC;DST;CD109;MCM9;GJA1;NCOA7;PTPRK;SGK1;AHI1;TNFAIP3;CNKSR3;EZR;SOD2;RPS6KA2;PHF10;FSCN1;ICA1;ARL4A;MTURN;AQP1;AEBP1;ZMIZ2;IGFBP3;TP53TG1;CYP3A5;MCM7;EPHB4;ATXN7L1;LAMB1;IFRD1;MDFIC;CAV2;CAV1;MET;FAM3C;UBE2H;MIR29A;RP11-138A9.1;BRAF;NOM1;MID1;MAOA;CHST7;TIMP1;TAF1;SOX7;CTSB;DLC1;MTUS1;CLU;AP3M2;PLAT;ASPH;TPD52;FABP4;TP53INP1;EXT1;ENPP2;MTSS1;MYC;NDRG1;DENND3;RP11-809O17.1;TSTA3;PLEC;GLIS3;KDM4C;PLIN2;PGM5;TJP2;KLF9;TMEM2;GADD45G;C9orf3;ABCA1;KLF4;CTNNAL1;RGS3;GSN;SCAI;HSPA5;FAM129B;SLC25A25;LCN2;LRRC8A;NPDC1;AKR1C3;IL15RA;VIM;KIAA1217;ARHGAP21;SVIL;ZFAND4;ARID5B;SIRT1;TSPAN15;PSAP;CHST3;DDIT4;PLAU;VCL;SNCG;ADIRF;LIPA;ARHGAP19;SHOC2;TACC2;ZRANB1;TUBGCP2;CTSD;KCNQ1OT1;CDKN1C;TRIM5;PRKCDBP;DCHS1;ADM;MICAL2;NUCB2;RCN1;CD59;SERPING1;FTH1;ROM1;NEAT1;MALAT1;SIPA1;EFEMP2;CTSF;RAD9A;PTPRCAP;CCND1;CTTN;NUMA1;PDE2A;P2RY6;SESN3;DIXDC1;ZBTB16;NNMT;REXO2;PHLDB1;H2AFX;MCAM;ESAM;ETS1;CD9;PTMS;CLSTN3;SLC2A3;APOLD1;EMP1;LRMP;PPFIBP1;TMTC1;SLC38A1;SLC38A2;SPATS2;LIMA1;SLC11A2;KRT8;IGFBP6;CALCOCO1;CD63;BAZ2A;DDIT3;IRAK3;PAWR;LINC00936;VEZT;ELK3;TXNRD1;NUAK1;CKAP4;TPCN1;HIP1R;C12orf65;SCARB1;HSPH1;STARD13;FOXO1;TSC22D1;PCDH17;EFNB2;ARGLU1;COL4A1;COL4A2;NDRG2;NYNRIN;STRN3;RN7SL1;ERO1L;STYX;FUT8;SIPA1L1;RBM25;NEK9;CCDC88C;CCDC85C;WARS;PPP1R13B;INF2;AHNAK2;THBS1;EIF3J-AS1;TPM1;SMAD3;PARP6;TSPAN3;SLCO3A1;IGF1R;METRN;UNKL;HN1L;SLC9A3R2;MMP2;MT2A;MT1F;CPNE2;CES2;NQO1;CMTR2;BCAR1;GAN;COTL1;FBXO31;SLC43A2;SCARF1;HIC1;TAX1BP3;CYB5D2;KIF1C;KDM6B;PER1;NLK;DUSP14;IGFBP4;JUP;LEPREL4;FKBP10;PTRF;COASY;PLEKHH3;EZH1;G6PC3;UBTF;PLCD3;HEXIM1;SCRN2;CALCOCO2;ITGA3;SPATA20;MSI2;ERN1;CASKIN2;LLGL2;ITGB4;TRIM47;MXRA7;SEC14L1;SOCS3;TIMP2;C1QTNF1;SIRT7;ASPSCR1;TUBB6;SMAD4;ADNP2;PCNA;JAG1;ID1;PROCR;ZMYND8;ZFAS1;PMEPA1;CTSZ;LAMA5;UCKL1;KLF16;GADD45B;SGTA;DAPK3;SIRT6;TRIP10;CERS4;CD320;KANK3;RAB11B-AS1;ICAM1;KANK2;DOCK6;RAB3D;MYO9B;NR2F6;PLVAP;MAU2;PLEKHF1;COX7A1;MED29;PLD3;SERTAD1;ADCK4;CIC;PAFAH1B3;PLAUR;BCL3;APOE;FOSB;RTN2;DMWD;STRN4;EHD2;RASIP1;FTL;AKT1S1;ATF5;KIAA1671;SMTN;RBFOX2;PICK1;MAFF;CRELD2;PIM3;MAPK11;EVA1C;CRYZL1;RCAN1;CSTB;MCM3AP;DIP2A;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP8;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
IGF1R	IGF2	FOS	NFIB	CDKN1A;CCND1;NFIX
IGF1R	IGF2		APP	SOD2;SIRT1
IGF1R	IGF2		CAV1	TGFBR2;ENPP2;ICAM1
IGF1R	IGF2		GSN	CTSD;CCND1;IGFBP4
IGF1R	IGF2		KMT2B	GADD45A;S100A11;ATF3;TUBA4A;ANKRD28;CSRNP1;ZNF608;CDKN1A;IFRD1;UBE2H;MIR29A;RP11-138A9.1;CLU;MYC;PRKCDBP;ADM;CTTN;EMP1;KRT8;ELK3;SCARB1;MFGE8;MT2A;PER1;ID1;UCKL1;RAB3D;PLAUR
IGF1R	IGF2		FLT1	VEGFA
IL1RN	IL1R1		JAK3	MYC;SOCS3
IL1RN	IL1R1		ICAM1	TIMP1
IL1RN	IL1R1		IL33	MMP2
IL1RN	IL1R1		LEPR	SOCS3
IL1RN	IL1R1		TGFBR2	IGFBP3
IL1RN	IL1R1		EGR1	HES4;ISG15;AGRN;TNFRSF4;CCNL2;ANKRD65;VWA1;PRKCZ;SPSB1;CASZ1;NBPF1;IFFO2;ECE1;HSPG2;LUZP1;ZNF436;ID3;NIPAL3;LDLRAP1;STMN1;CD52;ZDHHC18;SLC9A1;FGR;IFI6;FAM167B;MARCKSL1;RLF;TIE1;PLK3;JUN;NFIA;GADD45A;ODF2L;GTF2B;LRRC8C;TGFBR3;GCLM;ARHGAP29;CNN3;SASS6;ATP1A1;PRPF3;S100A11;S100A16;S100A13;INTS3;CKS1B;EFNA1;SLC50A1;NES;ARHGEF11;F11R;PFDN2;PBX1;RASAL2;BTG2;SLC41A1;ATF3;ASAP2;RHOB;LBH;QPCT;CYP1B1;SOS1;PRKCE;EPAS1;SPTBN1;EHBP1;DYSF;PRADC1;RPIA;DUSP2;SEMA4C;IL1R1;HS6ST1;ORC4;FAP;NAB1;SLC39A10;BMPR2;FN1;TUBA4A;MRPL44;ARL4C;HDAC4;DUSP28;BOK;HRH1;ANKRD28;TGFBR2;CTDSPL;CSRNP1;ALS2CL;NBEAL2;USP4;FAM212A;HYAL2;NISCH;STAB1;TKT;FLNB;LRIG1;DCBLD2;TOMM70A;CBLB;FSTL1;MGLL;RYK;CEP63;ZBTB38;PRKCI;ZMAT3;BCL6;HES1;PIGX;MYL5;CPLX1;GAK;CTBP1;CTBP1-AS2;PKD2;SLC39A8;LEF1;FGF2;SPRY1;CDKN2AIP;SLC25A4;MED10;ANKH;MYO10;RAI14;LIFR;RICTOR;PPAP2A;MAST4;PIK3R1;TMEM161B;MEF2C;AP3S1;ZNF608;SLC12A2;C5orf56;SHROOM1;ECSCR;ARAP3;PCDH1;CD74;SYNPO;GM2A;NOP16;DBN1;MAML1;LTC4S;MGAT4B;SCGB3A1;TUBB2A;DTNBP1;HIST1H1C;ZNF322;GABBR1;PPP1R18;HSPA1A;HSPA1B;TNXB;NOTCH4;FKBP5;CDKN1A;PTK7;POLR1C;VEGFA;SUPT3H;PAQR8;GCLC;TPBG;MCM9;TPD52L1;NCOA7;TNFAIP3;AKAP12;CNKSR3;SYNJ2;EZR;MAP3K4;RPS6KA2;CHST12;FSCN1;USP42;ARL4A;CREB5;DPY19L1;ZMIZ2;HIP1;ABCB1;PON2;EPHB4;ORAI2;RASA4;DNAJC2;LAMB1;IFRD1;CAV1;CTTNBP2;FAM3C;UBE2H;PODXL;AKR1B1;HIPK2;BRAF;PDIA4;INSIG1;NOM1;NCAPG2;MID1;TIMP1;AR;TAF1;CTSB;ENTPD4;FGFR1;AP3M2;PLAT;CHD7;ASPH;DERL1;RNF139;SQLE;MYC;PTK2;PTP4A3;LY6E;PLEC;DGAT1;SLC52A2;KDM4C;PSIP1;GALT;DCAF10;TJP2;KLF9;C9orf3;ERCC6L2;UGCG;SNX30;RGS3;GSN;MRRF;SCAI;ENG;SLC25A25;LCN2;WDR34;ZDHHC12;LRRC8A;NOTCH1;EGFL7;SNHG7;NPDC1;NRARP;IL15RA;FRMD4A;KIAA1217;ANKRD26;ZNF33B;ZFAND4;ARID5B;SIRT1;TSPAN15;DDIT4;CAMK2G;PLAU;VCL;SAMD8;ZCCHC24;EXOC6;ENTPD1;NFKB2;SH3PXD2A;DUSP5;PLEKHA1;IFITM1;IGF2;CDKN1C;TRIM5;FAM160A2;DCHS1;TEAD1;NUCB2;CD59;TP53I11;MDK;SERPING1;FADS1;FTH1;ROM1;METTL12;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;EFEMP2;EIF1AD;CTSF;RAD9A;PTPRCAP;CCND1;NUMA1;PDE2A;P2RY6;LRRC32;PRSS23;AMOTL1;RDX;REXO2;PCSK7;FXYD6;MCAM;NRGN;ETS1;CCND2;CD9;PTMS;MANSC1;APOLD1;PPFIBP1;GXYLT1;SLC38A1;LIMA1;DIP2B;SLC11A2;SMAGP;GRASP;NR4A1;KRT8;IGFBP6;ZNF740;CBX5;CD63;BAZ2A;DDIT3;SRGAP1;GNS;DUSP6;NUDT4;ELK3;ARL1;TXNRD1;NUAK1;TCP11L2;KCTD10;TCHP;TPCN1;CLIP1;HIP1R;ABCB9;SCARB1;STX2;SHISA2;FLT1;HSPH1;STARD13;DGKH;INTS6;PCDH17;COL4A1;COL4A2;GAS6;NDRG2;MMP14;PRMT5;FRMD6;STYX;BMP4;PRKCH;SIPA1L1;RBM25;FOS;CCDC85C;WARS;WDR20;TNFAIP2;PPP1R13B;INF2;AHNAK2;JAG2;CRIP2;THBS1;VPS18;DLL4;RORA;SMAD3;MYO9A;PARP6;SCAMP5;SIN3A;TSPAN3;ADAMTS7;MFGE8;NR2F2;IGF1R;SNRPA1;LUC7L;RHOT2;UNKL;CLCN7;MSRB1;SNHG9;SLC9A3R2;NTHL1;IL32;CREBBP;CARHSP1;EMP2;DEXI;ITPRIPL2;TGFB1I1;CRNDE;HERPUD1;NOL3;ACD;ZFP90;BCAR1;GAN;COTL1;FBXO31;ZNF276;NXN;SLC43A2;HIC1;TAX1BP3;MINK1;KIF1C;KDM6B;TMEM88;PER1;RP11-849F2.8;PEMT;EPN2;NLK;TRAF4;FLOT2;GIT1;DUSP14;ARHGAP23;PIP4K2B;IGFBP4;JUP;LEPREL4;FKBP10;PLEKHH3;EZH1;G6PC3;UBTF;PLCD3;HEXIM1;SCRN2;HOXB3;HOXB4;CALCOCO2;ITGA3;SPATA20;MSI2;ACE;ERN1;COG1;HID1;CASKIN2;ITGB4;EXOC7;MXRA7;SEC14L1;TNRC6C;SOCS3;TIMP2;TBC1D16;BAIAP2;SIRT7;ASPSCR1;RAB12;RAB31;TUBB6;TCF4;RNF24;ID1;NCOA6;ACSS2;TGIF2;PPP1R16B;PLCG1;TOX2;SNAI1;PMEPA1;LAMA5;SLCO4A1;UCKL1;SOX18;KLF16;GADD45B;SGTA;GNA11;TBXA2R;TRIP10;INSR;CERS4;CD320;KANK3;RAB11B-AS1;ICAM1;KRI1;CDKN2D;ILF3-AS1;KANK2;RAB3D;NFIX;KLF2;SIN3B;MYO9B;PLVAP;IFI30;MEF2BNB;PLEKHF1;LSR;MED29;AKT2;PLD3;SERTAD1;ADCK4;CIC;PAFAH1B3;PLAUR;BCL3;BCAM;RELB;FOSB;RTN2;DMWD;EHD2;PPP1R15A;FTL;PIH1D1;ALDH16A1;RRAS;ADM5;AKT1S1;CDC42EP5;UBE2S;GAS2L1;SELM;TIMP3;RBFOX2;TST;MPST;PICK1;MAFF;KDELR3;A4GALT;FAM118A;CRELD2;PIM3;HDAC10;MAPK11;PPP6R2;APP;RCAN1;COL18A1;DIP2A
HSPG2	FGFR1		JUP	MYC;CCND1
HSPG2	FGFR1	PEAK1	GADD45A	CCND1
HSPG2	FGFR1	CAV1	ABCB1	VEGFA
HSPG2	FGFR1		PRKCH	ICAM1
