Ligand	Receptor	Mediator	TF	Target
CDH1	IGF1R	IL1B;NPRL2;DNAJB11;TFRC;CTBP1;MAD2L1;HBEGF;HSPA1A;HSPA1B;MDN1;FSCN1;HGF;NAMPT;EZH2;GGH;KIAA1429;CDKN2A;HSPA5;CHUK;HRAS;RCN1;EHD1;HSP90B1;CKAP4;IRS2;STYX;INF2;TSC2;CREBBP;ALDH3A2;TIMP2;LGALS3BP;TUBB6;CDC25B;PCNA;MATK;SERTAD1;SDF2L1;APP	MYC	CCNL2;ATAD3B;ATAD3A;FAM213B;ZBTB48;KLHL21;SPSB1;SLC25A33;TMCO4;C1QC;ID3;STMN1;ZNF593;CD52;FABP3;MARCKSL1;MTF1;INPP5B;RLF;SLC2A1;PLK3;JUN;FGGY;NFIA;LEPR;GADD45A;IFI44L;ZNHIT6;GTF2B;DENND2D;ATP1A1;TTF2;HIST2H2AA3;BOLA1;CKS1B;FLAD1;SEMA4A;PFDN2;POU2F1;ATP1B1;RASAL2;CEP350;QSOX1;NPL;RGS2;CD55;SLC30A1;ATF3;BATF3;HLX;ERO1LB;HEATR1;CNST;AHCTF1;RNASEH1;ODC1;C2orf43;SPAST;THADA;PRKCE;SPTBN1;VPS54;PNO1;MXD1;KDM3A;RPIA;DUSP2;ANKRD36;RNF149;STEAP3;BIN1;POLR2D;HS6ST1;CXCR4;ORC4;RND3;CYBRD1;ITGA6;SLC39A10;CASP8;BARD1;FN1;STK16;RHBDD1;CCL20;ASB1;DUSP28;GPR35;DTYMK;TTLL3;ANKRD28;CMC1;CTDSPL;CCRL2;NBEAL2;CCDC51;USP4;HYAL2;NPRL2;NT5DC2;TKT;FHIT;FILIP1L;TOMM70A;QTRTD1;DIRC2;SLC41A3;MGLL;RYK;CEP63;FAIM;PCOLCE2;TIPARP;GOLIM4;MCCC1;BCL6;TFRC;DLG1;GAK;NOP14;LYAR;S100P;CD38;TMEM156;UGDH;RHOH;UCHL1;SRD5A3;PPAT;IL8;CXCL2;BMP2K;H2AFZ;SLC39A8;HADH;CAMK2D;MAD2L1;SPRY1;ETFDH;PALLD;ANKRD37;NSUN2;PAPD7;RAI14;BRIX1;SKP2;NADK2;C5orf51;ERCC8;SGTB;GTF2H2;ENC1;XRCC4;RHOBTB3;COMMD10;DMXL1;LMNB1;PCBD2;SLC26A2;SPARC;NOP16;RAB24;RGS14;PDLIM7;MAML1;SNRNP48;MYLIP;KIF13A;SOX4;GMNN;HIST1H2BK;PPP1R18;CCHCR1;LTB;HLA-DPB1;HMGA1;FKBP5;CDKN1A;TBCC;ZNF318;POLR1C;VEGFA;TMEM63B;SUPT3H;TNFRSF21;GCLC;ZNF451;PTP4A1;FAM46A;MDN1;SMPD2;AMD1;DCBLD1;NCOA7;VNN1;SGK1;AHI1;TNFAIP3;PEX3;PLAGL1;EZR;RSPH3;SOD2;RPS6KA2;PHF10;TBP;ADAP1;ZFAND2A;ICA1;ARL4A;CREB5;EEPD1;MYO1G;CDK6;PDK4;MCM7;AP4M1;TRIP6;SERPINE1;ORAI2;DNAJC2;DNAJB9;IFRD1;FAM3C;ZC3HAV1;PDIA4;GIMAP7;NOM1;PDK3;CDK16;RLIM;TCEAL3;NKRF;SASH3;ABCD1;PPP1R3B;PSD3;POLR3D;SLC25A37;HMBOX1;MRPL15;ASPH;PDE7A;RRS1;FABP5;TMEM64;PTDSS1;UTP23;ENPP2;DERL1;TRIB1;NDRG1;DENND3;THEM6;LY6E;TSTA3;PLEC;EXOSC4;PPP1R16A;LRRC14;C8orf82;KDM4C;CDKN2A;GALT;KLF9;C9orf85;CKS2;GADD45G;CORO2A;NR4A3;ABCA1;KLF4;DNAJC25;SNX30;HSPA5;FAM129B;ENG;SLC25A25;TRUB2;ODF2;SURF6;SURF2;SLC2A6;WDR5;C9orf69;NOTCH1;NSMF;PFKFB3;FRMD4A;CISD1;EGR2;SIRT1;PSAP;DDIT4;VCL;SAMD8;ACTA2;KIF20B;SCD;NPM3;SFXN4;TUBGCP2;IFITM2;IFITM3;PTDSS2;HRAS;TMEM80;ASCL2;NRIP3;ADM;CCDC34;RCN1;CLP1;DAK;FEN1;FTH1;METTL12;C11orf83;EHD1;ZFPL1;MALAT1;KAT5;C11orf68;CTSF;PC;CCND1;FADD;CTTN;UCP2;ATM;DDX10;C11orf1;REXO2;PCSK7;FXYD6;AMICA1;HMBS;SC5D;SORL1;CHEK1;FOXRED1;CCND2;PTMS;CD4;YBX3;PLBD1;SLC2A13;GXYLT1;PUS7L;IRAK4;SLC38A2;AMIGO2;SPATS2;DIP2B;NR4A1;CBX5;CD63;DDIT3;METTL21B;XPOT;GNS;SLC35E3;DUSP6;LTA4H;ARL1;HSP90B1;TXNRD1;SLC41A2;PWP1;SART3;ALKBH2;MMAB;ANAPC7;MAPKAPK5;TPCN1;RBM19;CLIP1;MPHOSPH9;SCARB1;STX2;PUS1;XPO4;USPL1;HSPH1;STARD13;DGKH;NUFIP1;INTS6;TBC1D4;FARP1;IRS2;NDRG2;SLC7A8;PCK2;EMC9;MDP1;CIDEB;FAM179B;PYGL;PTGER2;ERO1L;DDHD1;NAA30;PRKCH;RBM25;INF2;LPCAT4;AQR;THBS1;VPS18;TPM1;CSNK1G1;SMAD3;MAP2K5;MYO9A;PARP6;ULK3;TSPAN3;IGF1R;SNRPA1;NME4;RHOT2;WDR24;CLCN7;TELO2;HN1L;MSRB1;SNHG9;ZNF598;NTHL1;TSC2;ZNF263;CREBBP;CARHSP1;ITPRIPL2;UBFD1;APOBR;ASPHD1;SEPT1;ITGAL;ZNF768;MMP2;HERPUD1;NOL3;AGRP;SNTB2;WWP2;COTL1;SLC7A5;ZNF276;SERPINF1;HIC1;TAX1BP3;CAMKK1;P2RX1;ATP2A3;MYBBP1A;MINK1;NUP88;CLDN7;ACAP1;POLR2A;KDM6B;PER1;ADORA2B;TOM1L2;ULK2;ALDOC;FLOT2;GIT1;CCL5;PIP4K2B;COASY;EZH1;BRCA1;G6PC3;UBTF;HEXIM1;ACSF2;MBTD1;MIR142;TRIM37;DHX40;USP32;ACE;ERN1;SNORA76;POLG2;CEP95;SLC25A19;UNC13D;TRIM47;TEN1;SPHK1;CYGB;ST6GALNAC2;TMC8;SOCS3;CCDC137;SIRT7;ASPSCR1;RAC3;RAB31;FAM210A;RNF125;MBD1;TCF4;SEC11C;PMAIP1;BCL2;TRIB3;SIRPB2;PCED1A;CDC25B;PCNA;TRMT6;THBD;ENTPD6;NCOA6;PROCR;TGIF2;RALGAPB;PLTP;MMP9;ZMYND8;PMEPA1;SLC17A9;BIRC7;GMEB2;UCKL1;HMHA1;GAMT;REXO1;KLF16;LMNB2;GADD45B;SGTA;THOP1;MATK;TRIP10;INSR;STXBP2;ANGPTL4;ICAM1;KRI1;CDKN2D;QTRT1;C19orf38;ACP5;CTC-425F1.4;RASAL3;MED26;MYO9B;NR2F6;IFI30;GDF15;MAU2;MED29;POU2F2;CIC;KCNN4;BCL3;APOC1;RELB;MARK4;CD3EAP;FOSB;RTN2;STRN4;C5AR1;DBP;FTL;RRAS;AKT1S1;IL4I1;TMEM238;UBE2S;ZNF444;SLC27A5;PEX26;HIRA;TRMT2A;ZDHHC8;LZTR1;YDJC;CHEK2;OSM;PATZ1;TIMP3;HMOX1;CSF2RB;TST;MPST;MAFF;CRELD2;PIM3;BTG3;MIR155HG;APP;MIS18A;ABCG1;CSTB;MCM3AP;PCNT
CDH1	IGF1R		HSPA1A	IL1B;CCND1;CCL2
CDH1	IGF1R		CXCR4	VEGFA;VIM
CDH1	IGF1R		HSPA5	CDKN1A;ACTA2;DDIT3;HSP90B1;MMP9
CDH1	IGF1R	NISCH	RGS2	HSPA6;BMP2K;SLC7A11;HSPA1A;ZFAND2A;ZC3HAV1;SERPINH1;USPL1;HSPH1
CDH1	IGF1R		HGF	GADD45A;GCLM;DHRS9;IGFBP7;ZFAND2A;SEMA3C;VIM;ACSL5;SLCO2B1;A2M;TXNRD1;SCARB1;FLT1;GPR183;SERPINA1;MMP2;NQO1;KRT19;MMP9
CDH1	IGF1R		CREBBP	ATAD3A;FAM213B;ZBTB48;KLHL21;SLC2A5;PIK3CD;TNFRSF1B;NBPF1;LUZP1;ID3;FUCA1;RCAN3;RUNX3;ZDHHC18;FGR;IFI6;SPOCD1;MARCKSL1;ZC3H12A;MTF1;INPP5B;CCDC30;SLC2A1;HYI;C1orf228;PLK3;PPAP2B;JUN;FGGY;NFIA;GADD45A;CRYZ;TYW3;GTF2B;LRRC8C;GCLM;ALG14;TRMT13;DENND2D;ATP1A1;TTF2;PHGDH;BOLA1;CTSS;GABPB2;S100A11;S100A13;PBXIP1;CKS1B;FLAD1;SLC50A1;SEMA4A;PIGM;F11R;POU2F1;CEP350;GLUL;EDEM3;FAM129A;PTGS2;PTPN7;CHIT1;BTG2;RBBP5;FAIM3;CD55;G0S2;TRAF3IP3;TRAF5;ERO1LB;HEATR1;CNST;AHCTF1;ZNF672;RNASEH1;ODC1;ROCK2;TRIB2;FAM49A;C2orf43;ATAD2B;UBXN2A;EMILIN1;SPAST;RASGRP3;CRIM1;QPCT;THADA;PRKCE;EPAS1;SPTBN1;BCL11A;KIAA1841;B3GNT2;CEP68;PNO1;GFPT1;ANXA4;MXD1;PRADC1;WDR54;HK2;KDM3A;LINC00152;DUSP2;ANKRD36;RNF149;MAP4K4;MIR4435-1HG;SLC35F5;TMEM37;BIN1;MGAT5;MCM6;CXCR4;ARHGAP15;ORC4;RIF1;NR4A2;GCA;ITGA4;HIBCH;NAB1;NABP1;SLC39A10;ANKRD44;TYW5;C2orf47;SGOL2;NIF3L1;CASP8;FASTKD2;SPAG16;BARD1;TNS1;SLC11A1;ZFAND2B;STK16;MRPL44;RHBDD1;SP140;INPP5D;DGKD;PER2;ASB1;HDAC4;DUSP28;OGG1;TTLL3;NUP210;SLC6A6;ANKRD28;RFTN1;SATB1;SLC4A7;CMC1;TGFBR2;LRRFIP2;CSRNP1;TRAK1;SACM1L;CCRL2;NBEAL2;PTPN23;NME6;USP4;HYAL2;NPRL2;HEMK1;CISH;TKT;NFKBIZ;CBLB;QTRTD1;EAF2;SLC41A3;MGLL;HMCES;CEP63;ZBTB38;HLTF;CP;TIPARP;PRKCI;NCEH1;ZMAT3;MCCC1;TMEM41A;BCL6;TNK2;TFRC;PIGX;NCBP2-AS2;DLG1;ZNF721;GAK;IDUA;CTBP1;TACC3;CPEB2;CD38;TAPT1;ARAP2;TMEM156;UGDH;RHOH;CEP135;PPAT;SEPT11;BMP2K;PLAC8;FAM175A;AGPAT9;ARHGAP24;H2AFZ;SLC39A8;HADH;CAMK2D;USP53;MAD2L1;MFSD8;SCLT1;SLC7A11;LRBA;TMEM154;ETFDH;HMGB2;CEP44;PAPD7;BASP1;MTMR12;BRIX1;LMBRD2;SKP2;NADK2;RICTOR;PTGER4;C5orf51;FBXO4;HMGCS1;C5orf28;EMB;PARP8;MOCS2;PPWD1;PIK3R1;BDP1;ENC1;RHOBTB3;NREP;AP3S1;DMXL1;LMNB1;C5orf56;IRF1;CDKN2AIPNL;PCBD2;EGR1;HBEGF;CD14;WDR55;SLC26A2;CD74;GM2A;KIAA1191;NOP16;RAB24;RGS14;PDLIM7;MAML1;TRIM41;BLOC1S5;NEDD9;HIVEP1;DTNBP1;SOX4;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H1E;HIST1H2BK;PPP1R18;TNF;LTB;LST1;AIF1;HSPA1A;HLA-DMA;HMGA1;FKBP5;CDKN1A;CMTR1;TRERF1;TBCC;PEX6;ZNF318;POLR1C;VEGFA;ENPP4;TNFRSF21;PAQR8;GCLC;DST;PTP4A1;DOPEY1;PRDM1;SESN1;SMPD2;AMD1;FAM26F;CEP85L;PKIB;NCOA7;AKAP7;SGK1;TNFAIP3;PEX3;PLAGL1;SYNE1;MTRF1L;SYTL3;SOD2;ACAT2;RPS6KA2;TBP;ADAP1;ZFAND2A;CHST12;AP5Z1;ICA1;ARL4A;TSPAN13;TWISTNB;GPNMB;CREB5;CHN2;PLEKHA8;MTURN;EEPD1;STK17A;COA1;URGCP;MYO1G;HIP1;CD36;TP53TG1;RBM48;CDK6;PON2;MCM7;AP4M1;TRIP6;TRIM56;ORAI2;KMT2E-AS1;NAMPT;DNAJB9;DOCK4;IFRD1;FAM3C;WASL;TNPO3;UBE2H;AKR1B1;ZC3HAV1;HIPK2;EZH2;PDIA4;INSIG1;NOM1;OFD1;PDK3;RPGR;CDK16;PHF8;IL2RG;RLIM;TMEM164;NKRF;SASH3;ARHGEF6;ABCD1;TNKS;CTSB;LPL;POLR3D;BIN3;ENTPD4;SLC25A37;HMBOX1;ZNF703;PLEKHA2;IKBKB;DNAJC5B;CSPP1;TPD52;FABP5;LRRCC1;CA2;RMDN1;OSGIN2;TMEM55A;KIAA1429;DPY19L4;TP53INP1;PTDSS1;RRM2B;DERL1;RNF139;MTSS1;TRIB1;MYC;NDRG1;PTK2;DENND3;LY6E;TSTA3;PLEC;EXOSC4;CDC37L1;UHRF2;KDM4C;ZDHHC21;PSIP1;PLIN2;AQP3;CD72;DCAF10;KLF9;C9orf85;GCNT1;NAA35;ZCCHC6;CKS2;GADD45G;FGD3;SUSD3;ERCC6L2;CORO2A;NR4A3;SMC2;ABCA1;KLF4;DNAJC25;UGCG;SNX30;PSMD5-AS1;PHF19;GSN;ZBTB34;SLC25A25;TRUB2;SURF6;SLC2A6;WDR5;NOTCH1;NSMF;PFKFB3;FRMD4A;NMT2;VIM-AS1;VIM;ARHGAP21;WAC-AS1;CISD1;SIRT1;RUFY2;PSAP;DDIT4;CAMK2G;PLAU;SAMD8;ACTA2;FAS;LIPA;IFIT3;KIF20B;ENTPD1;CHUK;SCD;NFKB2;DUSP5;SHOC2;FAM160B1;SFXN4;INPP5F;ATE1;ADAM8;TUBGCP2;IFITM2;IFITM3;PTDSS2;HRAS;IRF7;TMEM80;TNNI2;TRIM22;ST5;AKIP1;SBF2-AS1;SERGEF;HIPK3;CD59;TP53I11;FNBP4;TMEM216;FADS1;FTH1;METTL12;CCDC88B;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;CTSW;C11orf68;EIF1AD;TBC1D10C;PITPNM1;CCND1;FADD;CTTN;NUMA1;FOLR2;UCP2;PGM2L1;ANKRD42;BIRC3;ATM;KDELC2;PCSK7;AMICA1;CCDC84;HMBS;H2AFX;ARHGEF12;SC5D;SORL1;UBASH3B;FOXRED1;PARP11;CCND2;RAD51AP1;PTMS;CD4;SLC2A3;CD69;YBX3;ASUN;KLHL42;CCDC91;GXYLT1;SLC38A2;AMIGO2;SPATS2;LIMA1;DIP2B;GALNT6;NR4A1;CALCOCO1;CBX5;CD63;BAZ2A;METTL21B;SRGAP1;XPOT;LEMD3;SLC35E3;DUSP6;RP11-796E2.4;NUDT4;VEZT;LTA4H;ELK3;ARL1;HSP90B1;TXNRD1;CKAP4;SART3;ALKBH2;TCHP;ANAPC7;MAPKAPK5;HECTD4;OAS1;TPCN1;GATC;CLIP1;DDX55;SCARB1;PUS1;PGAM5;CHFR;CRYL1;N6AMT2;XPO4;USPL1;ALOX5AP;HSPH1;STARD13;FOXO1;RGCC;DGKH;TSC22D1;CAB39L;SETDB2;INTS6;TBC1D4;ANKRD10;RASA3;RPPH1;ARHGEF40;PRMT5;SLC7A8;AP1G2;PCK2;EMC9;MDP1;RALGAPA1;FAM179B;GNG2;ERO1L;STYX;DDHD1;AP5M1;NAA30;PRKCH;HIF1A-AS2;ZBTB25;SIPA1L1;RBM25;C14orf1;LGMN;WARS;INF2;CRIP1;GCHFR;VPS18;GATM;TPM1;OAZ2;MTFMT;SMAD3;MAP2K5;UACA;MYO9A;PARP6;ARID3B;SIN3A;TSPAN3;PEAK1;NMB;SEMA4B;LINS;SNRPA1;LUC7L;METRN;ECI1;PAQR4;RP11-473M20.16;ZNF263;CARHSP1;NDE1;ITPRIPL2;UBFD1;PRKCB;APOBR;QPRT;SEPT1;ITGAL;ZNF768;MT2A;HERPUD1;CES2;ACD;CENPT;SNTB2;NIP7;NQO1;WWP2;AARS;TXNL4B;GAN;COTL1;SLC7A5;BANP;ZNF276;SLC43A2;SMG6;CAMKK1;P2RX1;ATP2A3;CYB5D2;MYBBP1A;NUP88;XAF1;CLDN7;ACAP1;POLR2A;CD68;KDM6B;PER1;GAS7;SREBF1;EPN2;ALDH3A2;ALDOC;FLOT2;ABHD15;GIT1;CCL2;RFFL;SLFN5;COASY;BRCA1;LINC00910;ARL4D;G6PC3;UBTF;HEXIM1;CTD-2020K17.1;CALCOCO2;ABCC3;MBTD1;MIR142;TRIM37;DHX40;USP32;TANC2;ACE;FTSJ3;CEP95;KPNA2;SLC25A19;UNK;UNC13D;TRIM47;SEC14L1;TNRC6C;TMC8;SOCS3;CCDC137;ASPSCR1;HEXDC;DLGAP1-AS1;LDLRAD4;TTC39C;C18orf25;MBD1;SMAD4;TCF4;RP11-35G9.3;PMAIP1;BCL2;TRIB3;FAM110A;CDC25B;PCNA;TRMT6;JAG1;ENTPD6;KIF3B;NCOA6;SPAG4;NFS1;TGIF2;RALGAPB;MMP9;ZMYND8;ZFAS1;NFATC2;PMEPA1;MTG2;SLC17A9;GMEB2;UCKL1;HMHA1;KLF16;LMNB2;GADD45B;SGTA;THOP1;GNA11;SIRT6;TNFSF9;C3;TRIP10;ANGPTL4;KRI1;CDKN2D;EPOR;CTC-425F1.4;RASAL3;KLF2;MED26;MYO9B;NR2F6;JAK3;MEF2BNB;ZNF383;KCNK6;MED29;PLD3;SERTAD1;POU2F2;CIC;PAFAH1B3;KCNN4;BCL3;RELB;MARK4;CD3EAP;FOSB;RTN2;PRKD2;STRN4;C5AR1;DBP;PPP1R15A;GYS1;PIH1D1;ALDH16A1;RRAS;AKT1S1;IL4I1;ATF5;CLEC11A;NKG7;TMEM238;ZNF444;SLC27A5;IL17RA;PEX26;HIRA;TRMT2A;LZTR1;YDJC;SDF2L1;SPECC1L;CHEK2;PATZ1;HMOX1;CYTH4;MAFF;RNU12;CELSR1;CTA-29F11.1;CRELD2;PIM3;SELO;PPP6R2;MAP3K7CL;MIS18A;RCAN1;MX2;MX1;ABCG1;CSTB;ITGB2-AS1;MCM3AP;PCNT;DIP2A
CDH1	IGF1R		RHOB	MMP2
CDH1	IGF1R		CHUK	MYC;CCND1
CDH1	IGF1R		PIK3R1	TNF;CD36;PLAU;CCND1
CDH1	IGF1R		FSCN1	TNF
CDH1	IGF1R		MAP4K4	DDIT3
CDH1	IGF1R		NAMPT	CCND1
IL23A	IL12RB1		RELB	FAM129A;RGS1;IL1B;NFKBIZ;CD14;HIVEP1;CDKN1A;IKBKB;ACTA2;CHUK;NFKB2;SORL1;SLC41A2;STARD13;ZBTB25;SMAD3;SIN3A;NDE1;CCL5;KPNA2;MMP9;ICAM1;IL4I1
IL23A	IL12RB1		IL2RG	MYC;SOCS3
