Ligand	Receptor	Mediator	TF	Target
APP	CD74	MYC;RORA;APP	MYH11	ISG15;CCNL2;FAM213B;KLHL21;PIK3CD;FBXO2;TNFRSF1B;DDI2;ECE1;ID3;FUCA1;NIPAL3;RCAN3;LDLRAP1;STMN1;CD52;SYTL1;FGR;SNHG12;MARCKSL1;SYNC;INPP5B;FAM159A;PPAP2B;JUN;GADD45A;ODF2L;F3;TRMT13;S1PR1;DENND2D;PRPF3;GABPB2;S100A11;PBXIP1;CKS1B;FLAD1;PIGM;PFDN2;POU2F1;RALGPS2;CEP350;FAM129A;IPO9;BTG2;LAX1;NUAK2;CD55;TRAF3IP3;TRAF5;SLC30A1;PGBD2;ODC1;ROCK2;FAM49A;UBXN2A;LBH;SOS1;PRKCE;SPTBN1;BCL11A;EHBP1;FBXO48;CCDC142;RNF149;MAP4K4;BIN1;HS6ST1;MGAT5;CIR1;ITGA4;HIBCH;MFSD6;NABP1;SLC39A10;ANKRD44;CASP10;CASP8;FASTKD2;RNF25;ZFAND2B;STK16;TUBA4A;ITM2C;INPP5D;PER2;DUSP28;TATDN2;NUP210;RFTN1;TGFBR2;LRRFIP2;SACM1L;NME6;NPRL2;HEMK1;DNAH1;NISCH;SMIM4;TKT;CBLB;PARP15;HMCES;RYK;HLTF;GPR160;NCEH1;ZMAT3;MCCC1;MYL5;GAK;IDUA;SPON2;CTBP1;ANAPC4;TMEM156;HOPX;IGFBP7;SEPT11;ANXA3;ANTXR2;FAM175A;ARHGAP24;SPP1;HADH;RP11-102N12.3;TMEM154;KIAA0922;HMGB2;TRIP13;ANKH;BRIX1;RICTOR;PDE4D;MAST4;PIK3R1;ENC1;MEF2C;RHOBTB3;CSNK1G3;LMNB1;SLC12A2;C5orf56;IRF1;EGR1;CYSTM1;CD74;CYFIP2;ADAM19;EBF1;KIAA1191;RGS14;PRR7;HIVEP1;HIST1H4C;HIST1H2AC;HIST1H1E;HIST1H3D;HIST1H1D;BTN3A1;BTN3A3;PPP1R18;TNF;LTB;LST1;NCR3;HSPA1A;HSPA1B;HLA-DOB;HLA-DMA;HMGA1;CMTR1;C6orf132;ZNF318;FAM46A;DOPEY1;NT5E;BACH2;AMD1;FAM26F;NCOA7;TNFAIP3;SYNJ2;EZR;MAP3K4;CCR6;PHF10;ARL4A;KLHL7;MTURN;STK17A;COA1;URGCP;ZMIZ2;CDK14;MCM7;ORAI2;LRWD1;NAPEPLD;IFRD1;TNPO3;UBE2H;AKR1B1;LRRC61;INSIG1;APOO;SASH3;MAP7D3;BLK;CTSB;PSD3;PPP3CC;ENTPD4;SLC25A37;PLEKHA2;CHD7;TPD52;PAG1;E2F5;PTDSS1;VPS13B;RRM2B;DERL1;MTSS1;NDRG1;PTK2;DENND3;PTP4A3;PLEC;SLC52A2;KDM4C;CD72;SIT1;DCAF10;TMEM2;FGD3;SUSD3;ABCA1;CTNNAL1;UGCG;SNX30;ENDOG;SURF6;SURF2;SLC2A6;C9orf69;NOTCH1;SNHG7;VIM;ZFAND4;SIRT1;SLC29A3;PSAP;DDIT4;MCU;SAMD8;LIPA;PDLIM1;ENTPD1;SCD;NFKB2;SHOC2;ACSL5;ABLIM1;SFXN4;ATE1;IFITM2;IFITM1;HRAS;RASSF7;TMEM80;CTSD;CYP2R1;TRAF6;MDK;FNBP4;DAK;FTH1;METTL12;RP11-727F15.9;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;CTSW;C11orf68;EIF1AD;CTSF;RAD9A;TBC1D10C;PTPRCAP;LRP5;NUMA1;STARD10;UCP2;GDPD5;ATM;PCSK7;HMBS;HYLS1;ETS1;CD27;CLEC2D;SSPN;BICD1;PRICKLE1;SLC38A2;RND1;SPATS2;DIP2B;NR4A1;ZNF740;CALCOCO1;CBX5;CD63;DGKA;RPS26;BAZ2A;AVIL;XPOT;POC1B;RP11-796E2.4;VEZT;LTA4H;ELK3;NT5DC3;HSP90B1;HCFC2;C12orf75;SART3;MAPKAPK5;HECTD4;OAS1;FBXO21;RFC5;GATC;CLIP1;MPHOSPH9;DDX55;STX2;DDX51;XPO4;SACS;ALOX5AP;FOXO1;KIAA0226L;INTS6-AS1;CLYBL;ARGLU1;ANKRD10;RASA3;AP1G2;RP11-66N24.3;PCK2;IPO4;MDP1;DDHD1;NAA30;PRKCH;NEK9;FOS;TDP1;CCDC88C;SRP14-AS1;GCHFR;SPINT1;GNB5;RORA;DAPK2;MAP2K5;UBL7-AS1;ARID3B;ULK3;TSPAN3;NMB;AEN;ISG20;SEMA4B;LUC7L;NME4;RHOT2;C16orf91;SNHG9;SYNGR3;ZNF598;NTHL1;TSC2;CARHSP1;NDE1;FOPNL;PRKCB;SEPT1;TGFB1I1;MT2A;HERPUD1;NLRC5;TXNL4B;RFWD3;COTL1;SMG6;ATP2A3;MINK1;ACAP1;POLR2A;CD68;KDM6B;TOM1L2;ALDOC;TRAF4;FLOT2;ABHD15;GIT1;GSDMB;JUP;GHDC;EZH1;HEXIM1;FAM117A;ACSF2;MSI2;BCAS3;ERN1;RAB37;UNC13D;TRIM47;EXOC7;SEC14L1;TNRC6C;TMC8;SOCS3;LGALS3BP;SIRT7;ASPSCR1;RAB31;TTC39C;SETBP1;C18orf25;MBD1;PMAIP1;BCL2;TRIB3;PCED1A;PCNA;SLX4IP;CDK5RAP1;NCOA6;TGIF2;PKIG;DNTTIP1;ZNF335;ZFAS1;NFATC2;PMEPA1;CTSZ;PPP1R3D;COL9A3;UCKL1;GZMM;HMHA1;GADD45B;SGTA;S1PR4;STXBP2;CERS4;CDKN2D;QTRT1;ACP5;DCAF15;RASAL3;KLF2;MED26;SIN3B;MAU2;FXYD1;RINL;MRPS12;MED29;AKT2;LTBP4;POU2F2;CIC;PAFAH1B3;KCNN4;APOE;APOC1;RELB;FOSB;PRKD2;STRN4;DBP;FTL;ALDH16A1;RCN3;RRAS;AKT1S1;TMC4;ZNF444;PEX26;TRMT2A;DERL3;SPECC1L;LRP5L;SELM;CYTH4;PLA2G6;APOBEC3C;CRELD2;PIM3;TUBGCP6;NCAPH2;MIS18A;MX1;CSTB;MCM3AP;DIP2A
APP	CD74	MRPS9;APP	KLF12	MARCKSL1;GADD45A;PFDN2;LAX1;CTBP1;HS3ST1;PDE4D;PIK3R1;MEF2C;KIAA1191;UBE2H;NKRF;PTGDS;VIM;ARID5B;SHOC2;RASSF7;LTBP3;CD63;CKAP4;RORA;GPR56;SERPINF1;POLR2A;SETBP1;TCF4;NFATC2;TSHZ2;U2AF1L4;FTL;TFIP11
APP	CD74	SOD2;MYC	KLF2	SELL;CXCR4;FABP5;CCR7
APP	CD74	NAMPT;MYC;NCOA6	KMT2B	GADD45A;S100A11;TUBA4A;ANXA3;PRR7;HMGA1;BACH2;PERP;IFRD1;UBE2H;RP11-138A9.2;MYC;RP11-796E2.4;ELK3;MT2A;UCKL1
APP	CD74	HSPA1A;HSPA1B;HLA-DRA;HLA-DRB1;MYC;RORA;DGKE;APP	PRKCA	SOD2
APP	CD74	HLA-DRA;HLA-DRB1;APP	PRKCB	JUN;SOD2
APP	CD74	HSPA1A;HSPA1B;NAMPT;RORA;APP	PRKCE	SOD2;BCL2
APP	CD74	PCNA	PRKD2	SPP1;PTK2;FTH1;FTL
APP	CD74		NCOA6	ABCA1;NUMA1;FOS;CREBBP;TRIB3;ZNF335
APP	CD74	RORA	NCOA7	TFF1
APP	CD74		TAF1	FAM213B;KLHL21;FBXO2;ID3;SYTL1;FGR;MARCKSL1;INPP5B;JUN;S100A11;PBXIP1;CKS1B;FLAD1;IPO9;BTG2;SLC30A1;ROCK2;HS6ST1;CASP8;ZFAND2B;STK16;TUBA4A;DTYMK;HYAL3;NPRL2;NISCH;TKT;IFT57;RYK;MCCC1;IDUA;FAM175A;C5orf56;IRF1;EGR1;MZB1;KIAA1191;RGS14;PRR7;HIST1H1E;HIST1H3D;HIST1H1D;PPP1R18;DDR1;HSPA1A;HSPA1B;HLA-DOB;ZNF318;DOPEY1;AMD1;EZR;PHF10;TBP;URGCP;MCM7;STAG3;FAM3C;UBE2H;LINC00996;PIM2;ANK1;NDRG1;PTK2;PLEC;KIAA1875;SLC52A2;CD72;SIT1;ENDOG;PTGDS;VIM;PSAP;DDIT4;PDLIM1;SFXN4;CD59;FBXO3;FNBP4;DAK;FTH1;METTL12;NAA40;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;CTSW;C11orf68;RAD9A;TBC1D10C;PTPRCAP;ACY3;NUMA1;STARD10;UCP2;HMBS;CD27;RND1;FKBP11;NR4A1;CBX5;CD63;RPS26;VEZT;HCFC2;USP30-AS1;HECTD4;MPHOSPH9;STX2;LIG4;RASA3;PRMT5;AP1G2;RP11-66N24.3;PCK2;IPO4;MDP1;ERO1L;SYNE2;FOS;CRIP1;C14orf80;SRP14-AS1;ARID3B;TSPAN3;NMB;SEMA4B;RHOT2;SNHG9;SYNGR3;ZNF598;NTHL1;TSC2;ECI1;NDE1;MYH11;FOPNL;SEPT1;WWP2;COTL1;SERPINF1;SMG6;MINK1;ACAP1;POLR2A;CD68;TOM1L2;ALDOC;TRAF4;MYO18A;GIT1;EZH1;HEXIM1;ACSF2;MSI2;MIR142;TRIM47;EXOC7;SOCS3;LGALS3BP;SIRT7;ASPSCR1;RAB31;C18orf25;RRBP1;PABPC1L;TOMM34;ZNF335;CTSZ;UCKL1;HMHA1;CERS4;CDKN2D;ACP5;DCAF15;RINL;MED29;PLD3;POU2F2;CIC;RELB;MARK4;FOSB;STRN4;DBP;FTL;ALDH16A1;AKT1S1;UBE2S;SELM;CENPM;CRELD2;PIM3;TUBGCP6;NCAPH2;CRYZL1;MCM3AP
APP	CD74	ISG15;HSPA1A;HLA-DOB;SOD2;TAF1;MYC;PCNA;APP	CDKN2A	BCL2
APP	CD74		APP	IL1B;TNF;SOD2;CYBB;SIRT1;BCL2
APP	CD74	ISG15_EZH2;NOP14_EZH2;EXOSC9_EZH2;HMGN4_EZH2;HSPA1A_EZH2;HSPA1B_EZH2;SOD2_EZH2;SBDS_EZH2;NAMPT_EZH2;MYC_EZH2;RPS26_EZH2;RORA_EZH2;PCNA_EZH2;APP_EZH2;TAF1_EGR1;MYC_EGR1	NEAT1	IL1B;TNF;BCL2
APP	CD74	TAF1;MYC;APP	GTF2B	ISG15;CCNL2;ID3;SNHG12;RNU11;MARCKSL1;PPAP2B;JUN;GADD45A;TYW3;F3;CNN3;TRMT13;GSTM4;GABPB2;S100A11;PBXIP1;CKS1B;FLAD1;PFDN2;CEP350;CD55;FLVCR1-AS1;CNST;AHCTF1;ZNF672;PGBD2;SH3YL1;AC142528.1;RNASEH1;RNASEH1-AS1;C2orf43;UBXN2A;LBH;GPATCH11;PRKCE;GFPT1;CCDC142;RNF149;MRPS9;PTPN4;MCM6;NR4A2;CIR1;HIBCH;NABP1;NIF3L1;RNF25;ZFAND2B;STK16;IRS1;DTYMK;CMC1;LRRFIP2;HYAL3;NPRL2;SMIM4;TOMM70A;GTF2E1;EAF2;NCEH1;ZMAT3;MCCC1;LSG1;NCBP2-AS2;ZNF721;MYL5;GAK;PPAT;SEPT11;FAM175A;H2AFZ;HADH;HMGB2;TRIP13;MED10;BRIX1;MRPS30;PPWD1;CCNB1;ENC1;MTX3;CETN3;AP3S1;CSNK1G3;LMNB1;BRD8;EGR1;WDR55;HARS2;KIAA1191;HIST1H4C;HIST1H2AC;HIST1H1E;HIST1H3D;HIST1H1D;HMGN4;HIST1H2BK;HIST1H2AK;PPP1R18;HSPA1A;HSPA1B;HMGA1;CMTR1;ZNF451;FAM46A;DOPEY1;NT5E;ORC3;AMD1;MCM9;PEX3;PLAGL1;SOD2;TBP;TMEM106B;ARL4A;KLHL7;COA1;ZNF107;ZNF117;ERV3-1;SBDS;TP53TG1;COL1A2;MCM7;DNAJB9;IFRD1;FAM3C;TNPO3;AKR1B1;EZH2;OFD1;PIM2;RLIM;SLC25A53;NKRF;IKBKB;MRPL15;PLAG1;PKIA;RMDN1;OSGIN2;KIAA1429;PTDSS1;VPS13B;POLR2K;ATAD2;MYC;NDRG1;KDM4C;DCAF10;TMEM2;C9orf85;NAA35;UGCG;HSPA5;SURF6;C9orf69;SNHG7;VIM;WAC-AS1;ZNF33B;CISD1;ARID5B;PSAP;DDIT4;MCU;ECD;DNAJC9;HELLS;TRIM5;HIPK3;CD59;FNBP4;DAK;FTH1;METTL12;EHD1;NEAT1;MALAT1;SIPA1;CTSW;EIF1AD;UCP2;ATM;CEP164;HMBS;ETS1;SLC2A3;PUS7L;IRAK4;SLC38A1;SLC38A2;SPATS2;CSRNP2;NR4A1;ZNF740;CBX5;CD63;DGKA;RPS26;XPOT;LINC00936;RP11-796E2.4;NUDT4;LTA4H;ARL1;NT5DC3;HSP90B1;HCFC2;C12orf75;PWP1;HECTD4;RBM19;FBXO21;RFC5;KNTC1;MPHOSPH9;DDX55;USPL1;HSPH1;KBTBD7;CCDC122;INTS6;INTS6-AS1;KLF12;ARGLU1;LIG4;RASA3;PRMT5;IPO4;MDP1;AP5M1;NAA30;ZBTB25;FUT8;RBM25;NEK9;FOS;TDP1;SRP14-AS1;EIF3J-AS1;UBL7-AS1;ARID3B;SNHG9;ECI1;ZNF263;CREBBP;FOPNL;SEPT1;MT2A;HERPUD1;ACD;CMTR2;RFWD3;TAX1BP3;POLR2A;CD68;ALDH3A2;NLK;ARL4D;HEXIM1;FAM117A;FTSJ3;ERN1;KPNA2;EXOC7;TNRC6C;SOCS3;MBD1;PMAIP1;PCNA;PDRG1;CDK5RAP1;MANBAL;RALGAPB;TOMM34;DNTTIP1;ZFAS1;PPP1R3D;MTG2;ARFGAP1;GADD45B;SGTA;TNFSF9;ZNF557;ZNF266;KLF2;MAU2;ZNF507;MRPS12;MED29;MARK4;FOSB;PPP1R15A;FTL;ALDH16A1;RRAS;TMC4;UBE2S;SPECC1L;TFIP11;APOBEC3C;APOBEC3D;TUBGCP6;MIS18A;MCM3AP;DIP2A
APP	CD74	TAF1;RORA;APP	GTF2E1	GTF2B;TBP
APP	CD74	HMGN4;TAF1;RORA	ZNF263	ISG15;CCNL2;MMP23B;FAM213B;KLHL21;PIK3CD;KIF1B;FBXO2;TNFRSF1B;ECE1;ID3;FUCA1;NIPAL3;RCAN3;LDLRAP1;STMN1;CD52;ZDHHC18;SYTL1;FGR;SNHG12;RNU11;MARCKSL1;SYNC;INPP5B;CCDC24;FAM159A;PPAP2B;JUN;GADD45A;TYW3;CNN3;S1PR1;GSTM4;DENND2D;ATP1A1;GABPB2;S100A11;S100A6;PBXIP1;CKS1B;FLAD1;GPATCH4;PIGM;PFDN2;IPO9;BTG2;NUAK2;TRAF3IP3;TRAF5;SLC30A1;FLVCR1-AS1;FAM177B;ZNF672;PGBD2;AC142528.1;RNASEH1;RNASEH1-AS1;ODC1;ROCK2;UBXN2A;LBH;PRKD3;SOS1;PRKCE;SPTBN1;BCL11A;EHBP1;FBXO48;SMYD5;CCDC142;RNF149;MAP4K4;MRPS9;BIN1;HS6ST1;MGAT5;NR4A2;COBLL1;NUP35;HIBCH;ANKRD44;NIF3L1;CASP8;FASTKD2;RNF25;ZFAND2B;STK16;TUBA4A;AP1S3;ITM2C;ARL4C;PER2;DUSP28;THAP4;DTYMK;TATDN2;NUP210;RFTN1;OSBPL10;SACM1L;HYAL3;NPRL2;HEMK1;DNAH1;NISCH;SMIM4;TKT;CBLB;PARP15;HEG1;ABTB1;RP11-434H6.7;HMCES;RYK;NMNAT3;CHST2;MCCC1;LSG1;MYL5;GAK;IDUA;SPON2;CTBP1;NOP14;PPAT;HOPX;IGFBP7;SEPT11;ANXA3;ANTXR2;NUDT9;ELOVL6;RP11-102N12.3;KIAA0922;ETFDH;HMGB2;SNX25;TRIP13;BASP1;OXCT1;PDE4D;PPWD1;MAST4;PIK3R1;ENC1;MEF2C;RHOBTB3;DMXL1;CSNK1G3;LMNB1;SLC12A2;C5orf56;IRF1;EGR1;MZB1;CYSTM1;WDR55;HARS2;CSF1R;CD74;ADAM19;KIAA1191;RGS14;PRR7;NEDD9;HIVEP1;BTN3A1;BTN3A3;HMGN4;PPP1R18;DDR1;XXbac-BPG299F13.17;TNF;LTB;LST1;NCR3;C6orf25;HSPA1A;HSPA1B;HLA-DOB;HLA-DMA;HMGA1;C6orf132;ZNF318;OGFRL1;FAM46A;BACH2;AMD1;FAM26F;NCOA7;PTPRK;TNFAIP3;PERP;PEX3;PLAGL1;SYNJ2;EZR;MAP3K4;CCR6;PHF10;AP5Z1;USP42;ARL4A;MPP6;MTURN;STK17A;COA1;URGCP;ZMIZ2;MYO1G;ZNF117;ERV3-1;SBDS;MCM7;STAG3;PILRB;ORAI2;LRWD1;NAPEPLD;NAMPT;IFRD1;TNPO3;UBE2H;AKR1B1;ZC3HAV1;EZH2;LRRC61;LINC00996;INSIG1;NOM1;OFD1;APOO;PIM2;IL2RG;SLC25A53;BLK;CTSB;PSD3;PPP3CC;PEBP4;ENTPD4;SLC25A37;PLEKHA2;ANK1;CHD7;PDE7A;TPD52;PAG1;FABP5;TP53INP1;PTDSS1;VPS13B;DERL1;MTSS1;NDRG1;PTK2;DENND3;PTP4A3;LY6E;PLEC;KIAA1875;SLC52A2;KDM4C;CD72;SIT1;DCAF10;TMEM2;C9orf85;NAA35;ZCCHC6;SUSD3;ZNF367;ABCA1;UGCG;SNX30;MRRF;RP11-545E17.3;ENDOG;SURF6;SURF2;SLC2A6;C9orf69;NOTCH1;SNHG7;PTGDS;VIM;ARID5B;SLC29A3;PSAP;DDIT4;MCU;ECD;SAMD8;ACTA2;FAS;LIPA;IFIT5;EXOC6;PLCE1;PDLIM1;ENTPD1;RP11-175O19.4;SCD;NFKB2;SHOC2;ABLIM1;SFXN4;PAOX;IFITM2;IFITM1;HRAS;RASSF7;TMEM80;CTSD;TRIM5;TRIM22;RIC3;RRAS2;CYP2R1;SERGEF;HIPK3;CD59;FBXO3;TRAF6;MDK;DAK;FTH1;METTL12;RP11-727F15.9;NAA40;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;CTSW;C11orf68;EIF1AD;CTSF;RAD9A;TBC1D10C;PTPRCAP;ACY3;LRP5;NUMA1;STARD10;UCP2;GDPD5;BIRC3;REXO2;PCSK7;CEP164;HMBS;HYLS1;ETS1;CCND2;CD27;CLEC2D;SSPN;KLHL42;BICD1;SLC38A1;SLC38A2;RND1;FKBP11;SPATS2;DIP2B;NR4A1;ZNF740;CALCOCO1;CBX5;CD63;DGKA;RPS26;BAZ2A;AVIL;GNS;POC1B;RP11-796E2.4;NUDT4;LTA4H;ELK3;NT5DC3;HSP90B1;CKAP4;SART3;USP30-AS1;MAPKAPK5;HECTD4;OAS1;FBXO21;GATC;CLIP1;KNTC1;HIP1R;MPHOSPH9;DDX55;STX2;DDX51;PGAM5;SACS;USPL1;HSPH1;FOXO1;KBTBD7;CCDC122;INTS6-AS1;CLYBL;ARGLU1;RASA3;PRMT5;AP1G2;RP11-66N24.3;PCK2;IPO4;MDP1;ARHGAP5;ERO1L;DDHD1;FBXO34;PRKCH;SYNE2;ZBTB25;AKAP5;FUT8;NEK9;FOS;C14orf1;CCDC88C;PLD4;CRIP1;C14orf80;SRP14-AS1;GCHFR;SPINT1;GNB5;LINC00926;RORA;DAPK2;MAP2K5;UBL7-AS1;ARID3B;ULK3;SIN3A;TSPAN3;PEAK1;STARD5;NMB;AEN;ISG20;SEMA4B;LUC7L;NME4;RHOT2;C16orf91;CLCN7;SNHG9;SYNGR3;ZNF598;NTHL1;TSC2;ECI1;CREBBP;CARHSP1;NDE1;MYH11;FOPNL;CD19;SEPT1;TGFB1I1;MT2A;HERPUD1;NLRC5;GPR114;ACD;ENKD1;WWP2;COTL1;SERPINF1;SMG6;TAX1BP3;ATP2A3;MINK1;ACAP1;POLR2A;CD68;KDM6B;HS3ST3B1;TOM1L2;ALDH3A2;ALDOC;TRAF4;FLOT2;MYO18A;ABHD15;GIT1;RP11-94L15.2;IKZF3;GSDMB;JUP;GHDC;EZH1;ARL4D;HEXIM1;CALCOCO2;FAM117A;ACSF2;DGKE;MSI2;MIR142;TRIM37;BCAS3;FTSJ3;ERN1;PRKCA;KPNA2;RAB37;FDXR;UNC13D;TRIM47;EXOC7;SEC14L1;TNRC6C;TMC8;SOCS3;LGALS3BP;SIRT7;ASPSCR1;RAB40B;RAB31;TTC39C;SETBP1;C18orf25;MBD1;TCF4;PMAIP1;BCL2;TRIB3;PCED1A;PCNA;SLX4IP;RRBP1;NCOA6;TGIF2;MANBAL;RALGAPB;PKIG;PABPC1L;TOMM34;DNTTIP1;ZNF335;PARD6B;NFATC2;TSHZ2;PMEPA1;MTG2;COL9A3;ARFGAP1;UCKL1;PPAP2C;GZMM;HMHA1;GADD45B;SGTA;S1PR4;CAPS;SLC25A23;TNFSF9;CTB-133G6.1;STXBP2;CERS4;CDKN2D;QTRT1;ACP5;DCAF15;RASAL3;KLF2;MED26;SIN3B;FAM129C;MAU2;LINC00662;CTC-459F4.3;ZNF507;FXYD1;CD22;KMT2B;U2AF1L4;RINL;MRPS12;MED29;AKT2;PLD3;LTBP4;CD79A;POU2F2;CIC;PAFAH1B3;KCNN4;APOE;APOC1;MARK4;FOSB;PRKD2;STRN4;DBP;PPP1R15A;FTL;ALDH16A1;RCN3;RRAS;AKT1S1;SPIB;ZNF480;TMC4;UBE2S;ZNF444;PEX26;DGCR2;TRMT2A;YDJC;SDF2L1;DERL3;SPECC1L;GGT1;LRP5L;TFIP11;SELM;CYTH4;PLA2G6;APOBEC3C;APOBEC3D;CENPM;CRELD2;PIM3;TUBGCP6;NCAPH2;CSTB;MCM3AP;DIP2A
APP	CD74	HSPA1A;HLA-DRA;TAF1;MYC;NCOA6;APP	TBP	ISG15;CCNL2;FAM213B;KLHL21;ECE1;ID3;NIPAL3;RUNX3;STMN1;CD52;SYTL1;FGR;MARCKSL1;INPP5B;CCDC24;JUN;GTF2B;ATP1A1;HIST2H2AA3;S100A11;S100A8;PBXIP1;CKS1B;FLAD1;POU2F1;IPO9;BTG2;NUAK2;PFKFB2;TRAF3IP3;TRAF5;SLC30A1;ODC1;ROCK2;DYNC2LI1;PRKCE;RNF149;BIN1;HS6ST1;CXCR4;ORC4;NIF3L1;CASP8;ZFAND2B;STK16;TUBA4A;HYAL3;NPRL2;HEMK1;NISCH;TKT;GTF2E1;RYK;MCCC1;MYL5;IDUA;H2AFZ;MAST4;CCNB1;RHOBTB3;C5orf56;EGR1;RGS14;PRR7;HIST1H4C;HIST1H2AC;HIST1H1E;HIST1H3D;HIST1H1D;HMGN4;PPP1R18;DDR1;XXbac-BPG299F13.17;TNF;C6orf25;HSPA1A;HSPA1B;OGFRL1;DOPEY1;AMD1;EZR;CCR6;ARL4A;TSPAN13;STK17A;COL1A2;MCM7;STAG3;PILRB;UBE2H;NOM1;PIM2;IL2RG;TAF1;MST4;CTSB;ANK1;PTDSS1;POLR2K;MYC;NDRG1;PTK2;DENND3;PTP4A3;PLEC;KIAA1875;SCXA;SLC52A2;PSIP1;ABCA1;CTNNAL1;UGCG;HSPA5;ENDOG;NOTCH1;PTGDS;VIM;ARID5B;SLC29A3;DDIT4;SCD;ABLIM1;SFXN4;IFITM2;IFITM1;HRAS;RASSF7;CTSD;TRIM5;TRIM22;CD59;FBXO3;MDK;FTH1;METTL12;RP11-727F15.9;NAA40;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;CTSW;C11orf68;RAD9A;TBC1D10C;PTPRCAP;ACY3;LRP5;NUMA1;STARD10;UCP2;GDPD5;POU2AF1;HMBS;MGP;BICD1;RND1;CSRNP2;NR4A1;CBX5;RPS26;BAZ2A;SYT1;VEZT;LTA4H;ELK3;NT5DC3;CKAP4;USP30-AS1;HECTD4;CLIP1;HIP1R;GPR183;RASA3;PRMT5;AP1G2;RP11-66N24.3;PCK2;IPO4;MDP1;ERO1L;PRKCH;FOS;CRIP1;C14orf80;SRP14-AS1;GCHFR;SPINT1;MAP2K5;ARID3B;TSPAN3;SEMA4B;LUC7L;RHOT2;C16orf91;SNHG9;ZNF598;NTHL1;TSC2;ECI1;NDE1;MYH11;FOPNL;CD19;SEPT1;MT2A;HERPUD1;WWP2;CMTR2;COTL1;SERPINF1;TAX1BP3;ATP2A3;ACAP1;POLR2A;TOM1L2;ALDOC;TRAF4;MYO18A;ABHD15;GIT1;CCL4;GSDMB;JUP;GHDC;EZH1;ARL4D;HEXIM1;MIR142;ERN1;UNC13D;TRIM47;EXOC7;TNRC6C;TMC8;SOCS3;LGALS3BP;SIRT7;ASPSCR1;TAF4B;PMAIP1;BCL2;TRIB3;RRBP1;TGIF2;PKIG;PABPC1L;TOMM34;ZNF335;NFATC2;PMEPA1;MTG2;COL9A3;ARFGAP1;UCKL1;HMHA1;SGTA;S1PR4;SLC25A23;STXBP2;CDKN2D;ACP5;SIN3B;MAU2;FXYD1;RINL;MED29;AKT2;PLD3;POU2F2;KCNN4;APOE;APOC1;RELB;MARK4;FOSB;STRN4;DBP;PPP1R15A;FTL;ALDH16A1;RRAS;AKT1S1;SPIB;DERL3;LRP5L;PATZ1;APOBEC3C;APOBEC3D;CENPM;CRELD2;PIM3;NCAPH2;APP;TFF1;MCM3AP
APP	CD74	HSPA1A;HSPA1B;HLA-DRA;HLA-DRB1;MYC;RORA;APP	NFATC2	FBXO2;ZNF654;EGR1;IRF4;TNF;PTPRK;PPP3CC;VIM;CSRNP2;NR4A1;DGKA;ARHGAP5;CREBBP;BCL2
APP	CD74	NCOA6	ZNF335	NCOA6
APP	CD74	MYC;RORA	TCF4	ID3;NIPAL3;JUN;PBXIP1;FLAD1;RHOH;ANTXR2;PDE4D;VCAN;DMXL1;NEDD9;HMGA1;ARL4A;IFRD1;HMBOX1;MYC;PTK2;KDM4C;TLE1;VIM;SPOCK2;RRAS2;DAK;MALAT1;TBC1D10C;ACY3;LRP5;STARD10;UCP2;CD27;ELK3;FGF9;FOXO1;MBNL2;AP1G2;IPO4;ARHGAP5;ARID3B;PRKCB;NLK;JUP;MIR142;TRIM37;CD79B;ASPSCR1;BCL2;RRBP1;TSHZ2;CTSZ;QTRT1;FXYD1;FOSB;STRN4
