celltype	TF	score
T_cell	POU2F3	0.316100846421728
T_cell	POU5F1B	0.30367169758051
T_cell	ETV2	0.288580593565883
T_cell	POU2F1	0.281836929419609
T_cell	ERF	0.279060221699468
T_cell	POU3F2	0.277348693456941
T_cell	POU1F1	0.276326350309398
T_cell	POU5F1	0.273152465207863
T_cell	ETS1	0.273008270912019
T_cell	POU3F4	0.266973637256637
T_cell	ERG	0.265625628683381
T_cell	FLI1	0.265561288170997
T_cell	FEV	0.262726929603461
T_cell	POU3F1	0.260701604079686
T_cell	POU3F3	0.247430564327217
T_cell	ETV3	0.243510154300067
T_cell	ETV6	0.242524463326099
T_cell	IRF5	0.239824298377997
T_cell	ZNF384	0.22994992877822
T_cell	ELK4	0.229486740491309
T_cell	ELK3	0.22928560198989
T_cell	ETV5	0.222231085576724
T_cell	ETS2	0.221734233030925
T_cell	ELK1	0.216836193425801
T_cell	YY1	0.216287156297492
T_cell	SPIC	0.215563289707454
T_cell	MEF2C	0.213714136298174
T_cell	MEF2A	0.209388568544603
T_cell	YY2	0.207021207927168
T_cell	ZFP42	0.206231261588484
T_cell	NRF1	0.203193973144693
T_cell	SPIB	0.202053776701993
T_cell	ZBTB7A	0.198679284357729
T_cell	SPI1	0.192524207529117
T_cell	ELF2	0.190027535371918
T_cell	ETV1	0.189074082860576
T_cell	NFATC3	0.186600199901804
T_cell	ELF4	0.18305713052798
T_cell	GABPA	0.178710300624956
T_cell	OVOL1	0.169813804366264
T_cell	SPDEF	0.169803873651315
T_cell	IKZF1	0.166000046056363
T_cell	NFATC4	0.16240235368693
T_cell	OVOL2	0.16091067264355
T_cell	EHF	0.157598814628436
T_cell	FOSL1	0.153646017846645
T_cell	JUND	0.153646017846645
T_cell	NFYA	0.151130546521477
T_cell	HOXB13	0.150661349434681
T_cell	RUNX2	0.14984714446932
T_cell	E2F8	0.149611230121221
T_cell	PRDM4	0.147053152695874
T_cell	TFE3	0.145565525574219
T_cell	NFYC	0.145375213620088
T_cell	TAL1	0.142150985556689
T_cell	TCF3	0.142150985556689
T_cell	E2F7	0.141286612987203
T_cell	CREB3L4	0.136446594985482
T_cell	ZBTB33	0.135413459238049
T_cell	MEF2D	0.135030060478481
T_cell	PHOX2B	0.134943991352067
T_cell	ZBTB14	0.133393970674907
T_cell	TCFL5	0.13220680216391
T_cell	TFDP1	0.130123774297048
T_cell	ELF1	0.129770936521879
T_cell	MLXIPL	0.127931712713199
T_cell	MLX	0.127917289290826
T_cell	FOSB	0.126038825731587
T_cell	JUN	0.126038825731587
T_cell	IRF6	0.125390518845565
T_cell	EGR3	0.125230705518887
T_cell	JUNB	0.123941585889482
T_cell	MITF	0.122600161405527
T_cell	CREB3	0.120883662747083
T_cell	CREM	0.120492595649646
T_cell	DUX4	0.120430924741931
T_cell	TFEB	0.119684937903584
T_cell	BARHL2	0.119488694955955
T_cell	DUXA	0.118442179050902
T_cell	MEF2B	0.117605739329051
T_cell	ATF7	0.117477508577266
T_cell	ELF5	0.11691487138608
T_cell	PRDM1	0.116189160057086
T_cell	DMRTA2	0.115367781712424
T_cell	ATOH7	0.114693226427004
T_cell	HINFP	0.114253390807176
T_cell	JDP2	0.114117026251014
T_cell	ZBTB7B	0.113894214725015
T_cell	KLF15	0.113839153243425
T_cell	EGR1	0.11382542476674
T_cell	TFAP4	0.112932615784307
T_cell	FOSL2	0.112304699982257
T_cell	TFEC	0.110160953176038
T_cell	HOXB9	0.108730253894277
T_cell	RFX7	0.10854487288383
T_cell	ZBTB7C	0.108113412649269
T_cell	ATF3	0.107638800826132
T_cell	EGR4	0.106948404543037
T_cell	KLF14	0.106875539571965
T_cell	HOXC9	0.106733383958387
T_cell	MYF6	0.105613814211568
T_cell	BACH2	0.105375943767903
T_cell	E2F2	0.104563351240546
T_cell	ZBTB18	0.104530997330196
T_cell	E2F4	0.104513788692443
T_cell	MYBL1	0.103448307829787
T_cell	SP9	0.103099581159204
T_cell	PHOX2A	0.101902805191077
T_cell	MYOG	0.101793450739484
T_cell	CDX2	0.100599961692829
T_cell	NFATC2	0.10059172983955
T_cell	HOXD12	0.100566238784207
T_cell	RUNX3	0.0997236376282223
T_cell	ARNT2	0.0991155270013417
T_cell	MYBL2	0.0976985946190276
T_cell	PROP1	0.0970387597113978
T_cell	E2F6	0.0968520806445628
T_cell	EGR2	0.096095224068105
T_cell	HOXC11	0.0959804763746633
T_cell	MEIS2	0.094951427545359
T_cell	FOS	0.0945611929810489
T_cell	HOXD10	0.0938767272296203
T_cell	BARHL1	0.0932318617553565
T_cell	HOXC10	0.0900897684577577
T_cell	DMRT3	0.0896509027513119
T_cell	BHLHE41	0.0895796643665374
T_cell	TWIST1	0.0887710890190748
T_cell	LBX1	0.0884482798387293
T_cell	HOXD11	0.0884025952331809
T_cell	SP4	0.0882244754175655
T_cell	BSX	0.0872856820544693
T_cell	E2F3	0.0865363906081926
T_cell	ZBED1	0.0864133014884509
T_cell	OLIG3	0.0862954388493272
T_cell	CTCFL	0.0862666199655165
T_cell	RREB1	0.0862542836578818
T_cell	HES1	0.085515929702639
T_cell	PAX6	0.0854322323336553
T_cell	BHLHE40	0.0849204555581471
T_cell	THAP11	0.0847579523290258
T_cell	HOXA13	0.0842153953358497
T_cell	HOXC12	0.0840785757662494
T_cell	DMRTC2	0.0839326023823233
T_cell	KLF16	0.0835824708893426
T_cell	RAX2	0.0834536658619637
T_cell	PAX5	0.0833631893771172
T_cell	LHX2	0.0830735080704785
T_cell	ONECUT3	0.0826061076518473
T_cell	SOX15	0.0806966847439092
T_cell	ZNF143	0.0806103250434989
T_cell	E2F1	0.0801196625484288
T_cell	SHOX	0.0798446439711521
T_cell	SP3	0.0792944474151194
T_cell	XBP1	0.0789015423774289
T_cell	CUX1	0.0786766560129943
T_cell	ONECUT2	0.078544268887493
T_cell	LEF1	0.0784753416640563
T_cell	SP2	0.0784749490420835
T_cell	PRRX2	0.0780947050238988
T_cell	MSX1	0.0775631989192995
T_cell	BARX2	0.0770652152160092
T_cell	CENPB	0.0770612777664276
T_cell	KLF11	0.0769206567410907
T_cell	ELF3	0.0768788409398473
T_cell	BHLHA15	0.0765074577280115
T_cell	OLIG2	0.0764225392244687
T_cell	ATF6	0.0763279040206902
T_cell	OSR1	0.0760149370644827
T_cell	HOXA9	0.0755101026885372
T_cell	BCL6B	0.0754874898632566
T_cell	SRF	0.0750119764711462
T_cell	CREB3L1	0.0747773402978135
T_cell	SOX12	0.0745462806704629
T_cell	GMEB2	0.074347072785445
T_cell	LHX5	0.0740156875296932
T_cell	DLX6	0.0737901615132625
T_cell	ZBTB32	0.0737808623995117
T_cell	MSX2	0.0734327106671096
T_cell	RFX4	0.0732802205099404
T_cell	FERD3L	0.0730624802263633
T_cell	CDX4	0.0729898448399387
T_cell	SP8	0.0727202345121421
T_cell	HOXA10	0.0725947473952653
T_cell	KLF17	0.0719926054063032
T_cell	HOXD3	0.0719745484050074
T_cell	HOXA5	0.071513217183147
T_cell	CDX1	0.0714262891699602
T_cell	ISX	0.0711399177237673
T_cell	CTCF	0.0710086925286539
T_cell	HOXD13	0.0709252541713335
T_cell	SREBF2	0.07073078001884
T_cell	LBX2	0.070158448453218
T_cell	PRRX1	0.0701071147320875
T_cell	RFX5	0.0699822048766585
T_cell	OTX1	0.0695777430379575
T_cell	DRGX	0.0688369322676891
T_cell	CREB1	0.0684711182838622
T_cell	MIXL1	0.0682757684418557
T_cell	ZNF148	0.0675643159478413
T_cell	ZNF282	0.0671789748238484
T_cell	SP1	0.0671514602079719
T_cell	PBX2	0.0670265408954712
T_cell	GLIS1	0.0670178451075597
T_cell	ZNF652	0.0664323548899246
T_cell	RFX2	0.0661263165874747
T_cell	VAX2	0.065838086883453
T_cell	LHX9	0.0657360033579821
T_cell	PROX1	0.0652215629899576
T_cell	MEIS1	0.0643270835385053
T_cell	ETV4	0.0635115217825511
T_cell	TLX2	0.0634616873502684
T_cell	HOXD9	0.0632744829844867
T_cell	GSX2	0.0632178997948825
T_cell	HOXA4	0.0617347976755145
T_cell	PBX1	0.0610118180989051
T_cell	GLIS2	0.0607013579399327
T_cell	ALX3	0.0606846256414617
T_cell	SOX18	0.060496480544866
T_cell	VENTX	0.0603425075474199
T_cell	CUX2	0.0602443557663684
T_cell	GATA6	0.0599488823307241
T_cell	TCF21	0.0598943412054991
T_cell	MEIS3	0.0596168212051252
T_cell	HOXD8	0.0593287859155931
T_cell	ATOH1	0.058900501417393
T_cell	ZKSCAN5	0.0586879578095568
T_cell	VSX1	0.0583556569341346
T_cell	OLIG1	0.057868984350481
T_cell	VSX2	0.0573664475423505
T_cell	LMX1A	0.0573625798584989
T_cell	VEZF1	0.0571949194437339
T_cell	NEUROG2	0.0571328185864974
T_cell	GSX1	0.0562429358841655
T_cell	HOXA7	0.056116525523549
T_cell	KLF4	0.0559227397371137
T_cell	UNCX	0.0556844730587587
T_cell	ZNF382	0.0556259902676592
T_cell	HOXC8	0.0556157963514584
T_cell	PAX4	0.0555534498480081
T_cell	RELB	0.0553902684730527
T_cell	NFYB	0.0545966119974621
T_cell	ZFP57	0.0545352749804791
T_cell	EN1	0.0540435698973442
T_cell	TCF7L2	0.0537392658173744
T_cell	NR1I3	0.0536769251628642
T_cell	HSF1	0.0535960291232295
T_cell	HMBOX1	0.0522478367931503
T_cell	HES2	0.0519329122914647
T_cell	MEOX2	0.0515537741095474
T_cell	ARGFX	0.0513342210099977
T_cell	KLF13	0.0509748519501463
T_cell	RFX1	0.0506410648608984
T_cell	BCL6	0.0504044094644412
T_cell	HOXA1	0.0502676311195566
T_cell	MYF5	0.0501605936600837
T_cell	HOXB5	0.0501482944508255
T_cell	TCF7L1	0.0494246532264005
T_cell	HOXB8	0.0494023418404569
T_cell	ESX1	0.0490132854560303
T_cell	KLF5	0.0489373068383142
T_cell	MNX1	0.0487516850638534
T_cell	RELA	0.0487330303732775
T_cell	PAX3	0.0481805149344952
T_cell	MZF1	0.0480731499801726
T_cell	VAX1	0.0477964808348438
T_cell	NKX6-2	0.0477401604154924
T_cell	BARX1	0.0471965009751582
T_cell	GATA1	0.0469180264084562
T_cell	ZIC5	0.0468470412907104
T_cell	SMAD3	0.0457987235220858
T_cell	SRY	0.0455853685197333
T_cell	HSF2	0.045434537170609
T_cell	PDX1	0.0452227475987222
T_cell	HOXA2	0.0451450956290425
T_cell	GLI2	0.0434176129653753
T_cell	NEUROG1	0.0432489628686939
T_cell	HSF4	0.0431042286572194
T_cell	ZSCAN4	0.0425664683086502
T_cell	ZIC4	0.0425024756830414
T_cell	GBX1	0.0419103617168049
T_cell	NHLH1	0.0419048327883842
T_cell	SMAD5	0.041682067171313
T_cell	BHLHE23	0.0415541679521864
T_cell	NRL	0.0413996003051526
T_cell	MAX	0.0412822817722858
T_cell	PAX7	0.0411245271554311
T_cell	USF2	0.0410433436173024
T_cell	NFKB2	0.0410172895977887
T_cell	REL	0.0409868199258703
T_cell	ONECUT1	0.0409598719000022
T_cell	FOXH1	0.0409208831456741
T_cell	MAFF	0.0400086278061979
T_cell	ZIC3	0.0399450447677557
T_cell	ZSCAN29	0.0397823363403903
T_cell	GLIS3	0.0396609668576756
T_cell	EMX1	0.0393045849035327
T_cell	TBX19	0.0392689452637941
T_cell	RORA	0.0390461851138951
T_cell	RFX3	0.0389153389623326
T_cell	SOHLH2	0.0383543620192654
T_cell	GLI3	0.0379025471363554
T_cell	PAX9	0.0377365273798167
T_cell	KLF2	0.0376093025635112
T_cell	MSC	0.0374855808774799
T_cell	ZNF317	0.037344490412294
T_cell	HEY1	0.0370679161426349
T_cell	BHLHE22	0.0368871477052423
T_cell	PAX1	0.0359653996107635
T_cell	ZNF740	0.0354691005853294
T_cell	ZNF136	0.0351687615838935
T_cell	NFKB1	0.0344402823211419
T_cell	ATF2	0.0343717366978185
T_cell	EN2	0.0341349413227365
T_cell	ZNF274	0.0341226187899554
T_cell	KLF10	0.0335406959072752
T_cell	LHX1	0.0329981083910005
T_cell	ZIC1	0.0320648226091009
T_cell	ZNF263	0.032036647910592
T_cell	MEOX1	0.0317237497355008
T_cell	KLF9	0.031359909232609
T_cell	KLF6	0.0312624816319341
T_cell	RAX	0.0312216690549833
T_cell	ZNF410	0.0309241907984086
T_cell	PLAG1	0.0307841403466899
T_cell	HEY2	0.0307418396992308
T_cell	TCF7	0.0302480573244239
T_cell	RXRG	0.0301391029750449
T_cell	HOXC13	0.0299531419490078
T_cell	HAND2	0.0298778846627168
T_cell	MAFA	0.0296598475728878
T_cell	GATA3	0.0292644936827617
T_cell	NKX6-1	0.0287498564775425
T_cell	NEUROD1	0.0286358187724944
T_cell	MNT	0.027878576159945
T_cell	OSR2	0.0273187361319034
T_cell	CLOCK	0.0267740248418558
T_cell	LMX1B	0.0267685392329941
T_cell	GCM2	0.0257358304532021
T_cell	RORC	0.0255820114483293
T_cell	MYCN	0.0249053238505632
T_cell	DPRX	0.0248741403657499
T_cell	EMX2	0.0243980153097447
T_cell	HESX1	0.0240337040070638
T_cell	SOX21	0.0239441272401233
T_cell	HOXC4	0.0230080537917069
T_cell	NOTO	0.0224567675067847
T_cell	MYC	0.022306845047332
T_cell	MYB	0.0221547752778144
T_cell	HOXB2	0.0217314884006601
T_cell	NEUROD2	0.0213438316513908
T_cell	HIF1A	0.0208034466747531
T_cell	KLF3	0.0200037838271846
T_cell	MAF	0.0193528603542303
T_cell	HOXB7	0.0192816599117263
T_cell	ARNT	0.01846512196654
T_cell	GBX2	0.017471092555149
T_cell	INSM1	0.0168044939292704
T_cell	HOXB6	0.0166735061728394
T_cell	ZNF140	0.0165354214202626
T_cell	ZNF24	0.0164239354896005
T_cell	TFAP2E	0.0158427796553764
T_cell	NR2C1	0.0158083755973794
T_cell	RXRB	0.0157561281437595
T_cell	NKX6-3	0.0156084346277797
T_cell	GCM1	0.0156030282132026
T_cell	USF1	0.0154660550699501
T_cell	MSGN1	0.0153192030354725
T_cell	MAZ	0.0146423373996074
T_cell	HOXA6	0.014375129273536
T_cell	NR4A2	0.013614420434676
T_cell	RXRA	0.013614420434676
T_cell	ZNF341	0.0130187100364413
T_cell	EWSR1-FLI1	0.0129061280451698
T_cell	MTF1	0.0127190362671598
T_cell	TP63	0.0123754801968448
T_cell	HOXB3	0.0118654947933695
T_cell	NR4A1	0.0116517532646373
T_cell	EVX2	0.0115983322302746
T_cell	ZNF75D	0.010803523948848
T_cell	TGIF2LY	0.0101350807721547
T_cell	VDR	0.00901733008834731
T_cell	GATA5	0.00830204534195536
T_cell	DLX5	0.00814520680109692
T_cell	RARB	0.00707897826940068
T_cell	HES6	0.00639779217583733
T_cell	RORB	0.0061261600577378
T_cell	PITX1	0.00542444085545554
T_cell	TFAP2C	0.00533727342708029
T_cell	HOXB4	0.00533236362655627
T_cell	NHLH2	0.00516701568942185
T_cell	MAFG	0.00498852881655022
T_cell	GSC	0.00459882886356829
T_cell	HOXD4	0.00437993092493334
T_cell	LHX6	0.00414846693045461
T_cell	SOX14	0.00368162337001578
T_cell	TFAP2A	0.00335084977754373
T_cell	GATA4	0.00310419792730077
T_cell	POU4F1	0.00253413539730988
T_cell	SOX8	0.000389235044089469
T_cell	GSC2	-0.000873289373975468
T_cell	EVX1	-0.00089270267318931
T_cell	ZNF460	-0.00108400557964863
T_cell	ASCL1	-0.00156962872677624
T_cell	NR1H4	-0.00228293047642932
T_cell	ZKSCAN1	-0.00354958519198968
T_cell	NR1I2	-0.00403167437496156
T_cell	ZNF354C	-0.00412092703385344
T_cell	NR2F1	-0.00440388631665123
T_cell	POU6F2	-0.00557820817604842
T_cell	NR2C2	-0.00571120941019424
T_cell	PITX3	-0.00577172301195157
T_cell	POU6F1	-0.00709302217821772
T_cell	POU4F3	-0.00718007162275253
T_cell	TGIF2LX	-0.00763477590303473
T_cell	SOX2	-0.00863518838868546
T_cell	GATA2	-0.00957212059749011
T_cell	STAT3	-0.0103098911011343
T_cell	PLAGL2	-0.0103770807515345
T_cell	ESR1	-0.0113961835623897
T_cell	SOX10	-0.0114203518781559
T_cell	POU4F2	-0.0118985384522724
T_cell	DBP	-0.0124468869164428
T_cell	TGIF1	-0.0125540485919408
T_cell	TFAP2B	-0.0140808007437038
T_cell	TBX20	-0.016016372732729
T_cell	TBXT	-0.0162882331048334
T_cell	ZBTB26	-0.0166751565369004
T_cell	SOX9	-0.0172135061654562
T_cell	RARG	-0.0174113581854718
T_cell	ZNF528	-0.0175178318037918
T_cell	ZNF682	-0.0194151995466521
T_cell	GFI1	-0.019969372806607
T_cell	NR2F6	-0.0202739692443918
T_cell	SOX4	-0.0229529550658186
T_cell	THRB	-0.0236201783052535
T_cell	HES5	-0.0239493060100419
T_cell	TGIF2	-0.0253720177806247
T_cell	SOX13	-0.025383235323884
T_cell	TEF	-0.0265244859719756
T_cell	TP73	-0.0275148469961455
T_cell	NR1D2	-0.029839412280914
T_cell	TBX2	-0.0300511830869968
T_cell	MSANTD3	-0.0309370175760546
T_cell	TBX21	-0.0324544947289479
T_cell	OTX2	-0.0335210237944791
T_cell	HES7	-0.0346398853508685
T_cell	PPARD	-0.0355309983231755
T_cell	EOMES	-0.0355533949805205
T_cell	FOXN3	-0.0368651245973933
T_cell	ZNF684	-0.0373128053716009
T_cell	SIX2	-0.039536187118626
T_cell	SREBF1	-0.0397033933332722
T_cell	RHOXF1	-0.0417103887826601
T_cell	PITX2	-0.0422083365593906
T_cell	SIX1	-0.0422147958804438
T_cell	RARA	-0.0425098988100732
T_cell	TP53	-0.0450473880245016
T_cell	FOXP2	-0.0457379978422184
T_cell	PPARA	-0.0466173782467839
T_cell	PPARG	-0.0497336475804611
T_cell	HNF4A	-0.0506500481797458
T_cell	ESRRB	-0.0524481847148013
T_cell	REST	-0.0524812013118031
T_cell	ZBTB12	-0.055412034440463
T_cell	NR2F2	-0.0565301266521355
T_cell	TBX18	-0.0583192536262123
T_cell	ESR2	-0.059348382277167
T_cell	NR5A1	-0.0600677944217024
T_cell	PKNOX1	-0.0610577851464568
T_cell	RBPJ	-0.0630272396639765
T_cell	NR1H2	-0.0641825510784554
T_cell	THAP1	-0.0675410494840494
T_cell	EBF3	-0.0696318814212929
T_cell	NR1D1	-0.0708027477206908
T_cell	ZNF16	-0.0708205258184873
T_cell	PKNOX2	-0.0726659175223064
T_cell	NFIL3	-0.0747950017013402
T_cell	FOXG1	-0.0761157529564442
T_cell	TFCP2	-0.078479981350626
T_cell	ZNF449	-0.079854166168718
T_cell	PBX3	-0.0807382933711563
T_cell	NR3C1	-0.081618297200877
T_cell	NR3C2	-0.0816967664643776
T_cell	EBF1	-0.0822824780213847
T_cell	TBR1	-0.084301871573157
T_cell	HIC2	-0.0844099721618387
T_cell	ZBTB6	-0.0854026333583982
T_cell	SMAD2	-0.0876697599831503
T_cell	SMAD4	-0.0876697599831503
T_cell	HNF4G	-0.0900578915168801
T_cell	ZNF135	-0.0906884703482399
T_cell	MXI1	-0.0945851464115667
T_cell	ESRRA	-0.0963430779018032
T_cell	TBX3	-0.0988339207903618
T_cell	TBX1	-0.101435983986396
T_cell	FOXF2	-0.102441382283708
T_cell	NR6A1	-0.103048675259223
T_cell	ATF4	-0.106299596831448
T_cell	HLF	-0.108350317058216
T_cell	TBX15	-0.109785637889114
T_cell	MGA	-0.111072849027821
T_cell	ISL2	-0.112142373740391
T_cell	SCRT2	-0.114803418140839
T_cell	NKX2-5	-0.115860125584575
T_cell	TBX6	-0.115879759878518
T_cell	NFE2	-0.117380558922053
T_cell	FOXK1	-0.120660681355253
T_cell	MYOD1	-0.122045002348159
T_cell	FOXD1	-0.123362087936204
T_cell	FOXO3	-0.123362087936204
T_cell	TEAD2	-0.127863399962794
T_cell	TBX5	-0.128402937090495
T_cell	TBX4	-0.128796690795722
T_cell	NFE2L1	-0.130429508281611
T_cell	HNF1A	-0.131412126677953
T_cell	FOXK2	-0.131748323438148
T_cell	TEAD1	-0.138973980306976
T_cell	TEAD3	-0.142306214804038
T_cell	FOXI1	-0.144106504110167
T_cell	FOXL1	-0.144106504110167
T_cell	FOXO6	-0.144106504110167
T_cell	FOXP3	-0.144106504110167
T_cell	FOXO4	-0.1465497064617
T_cell	TEAD4	-0.14695094657653
T_cell	FOXP1	-0.148899268858991
T_cell	HNF1B	-0.153104577720933
T_cell	MAFK	-0.157320379531108
T_cell	NKX2-2	-0.16210929121592
T_cell	SCRT1	-0.162691435932745
T_cell	GRHL2	-0.167961703831728
T_cell	FOXA3	-0.171498603581207
T_cell	FIGLA	-0.176380256072825
T_cell	GRHL1	-0.179664606743218
T_cell	TCF4	-0.186646406445882
T_cell	TCF12	-0.191964159851064
T_cell	FOXA1	-0.193604902465375
T_cell	BACH1	-0.196886588954843
T_cell	FOXA2	-0.199952821249164
T_cell	NFIA	-0.204982008345061
T_cell	SNAI1	-0.205147708624249
T_cell	ZEB1	-0.209065607425579
T_cell	CEBPG	-0.214264905075624
T_cell	NFIX	-0.217845206565862
T_cell	SNAI3	-0.21867874368388
T_cell	SNAI2	-0.241491780214958
T_cell	CEBPD	-0.24473572395113
T_cell	CEBPE	-0.24661730482854
T_cell	CEBPB	-0.247176303286734
T_cell	FOXC1	-0.249693890865314
T_cell	NFIC	-0.254331945472554
T_cell	FOXC2	-0.254567958343852
T_cell	FOXB1	-0.271458182707278
T_cell	CEBPA	-0.274272336062642
T_cell	FOXE1	-0.313766221377207
T_cell	BATF3	-0.32238419712939
T_cell	BATF	-0.332602359050324
T_cell	NKX2-3	-0.343300675377412
T_cell	TLX1	-0.359847867239401
T_cell	NKX2-8	-0.371842403325138
T_cell	FOXD2	-0.373523612646986
T_cell	NFIB	-0.429359090158173
