celltype	TF	score
Endothelial	ZBED1	0.973594860290381
Endothelial	UNCX	0.973157922191851
Endothelial	DBP	0.967987755237045
Endothelial	DUX4	0.966808511675827
Endothelial	SHOX	0.962431657235801
Endothelial	SP8	0.946121858025222
Endothelial	MYBL2	0.942099916533754
Endothelial	RAX2	0.939908338181145
Endothelial	ISX	0.919641711517019
Endothelial	MLXIPL	0.919419842149629
Endothelial	ZNF136	0.909098607468436
Endothelial	MIXL1	0.900314277922095
Endothelial	MSX2	0.900150492428515
Endothelial	HOXB8	0.892320086865898
Endothelial	HOXD8	0.892307952237178
Endothelial	KLF11	0.88909738743202
Endothelial	MAFA	0.888986579539819
Endothelial	POU1F1	0.872841649133019
Endothelial	DUXA	0.872537172310212
Endothelial	ZIC5	0.872484563943664
Endothelial	MSX1	0.868794339070926
Endothelial	ZNF24	0.86623977043503
Endothelial	LBX2	0.86578535524805
Endothelial	HOXA7	0.864448705708492
Endothelial	ISL2	0.86439708549213
Endothelial	POU2F2	0.862439573131143
Endothelial	TFEB	0.84926195228976
Endothelial	ZNF740	0.844781618007284
Endothelial	ZNF528	0.844544903569891
Endothelial	BSX	0.844197524417001
Endothelial	TLX2	0.842734302272104
Endothelial	MEIS1	0.833588573322646
Endothelial	POU2F1	0.829854840610286
Endothelial	LBX1	0.828947010229624
Endothelial	ARGFX	0.827103555755309
Endothelial	ALX3	0.820298496183718
Endothelial	PRRX1	0.817613864060893
Endothelial	TFAP4	0.812126783080456
Endothelial	LHX9	0.81144725001792
Endothelial	HOXD4	0.811083989416073
Endothelial	RREB1	0.806378180263482
Endothelial	PAX4	0.804747312149523
Endothelial	LMX1A	0.802719608427716
Endothelial	NKX6-2	0.7966987762151
Endothelial	E2F3	0.795666859406095
Endothelial	POU3F1	0.778496646942437
Endothelial	POU3F2	0.766719087034839
Endothelial	CEBPB	0.76145317851984
Endothelial	PAX6	0.754882884543021
Endothelial	TEF	0.75377143010916
Endothelial	RORA	0.739667841414008
Endothelial	TFEC	0.73875115989517
Endothelial	ZNF460	0.730880485860363
Endothelial	HOXB6	0.729304796795618
Endothelial	ONECUT3	0.724139170695566
Endothelial	NR2C1	0.720815859414349
Endothelial	CEBPG	0.720246420990756
Endothelial	SIX1	0.704834957998997
Endothelial	CREB3L1	0.703182341153561
Endothelial	SOX4	0.703095851092142
Endothelial	PAX1	0.702448242236839
Endothelial	HMBOX1	0.700928510099966
Endothelial	GSX1	0.700772945989757
Endothelial	CEBPE	0.692047758091172
Endothelial	HOXD3	0.686468302778739
Endothelial	HOXA9	0.684453218191558
Endothelial	PAX9	0.675049893238021
Endothelial	DMRTA2	0.674256068956017
Endothelial	RORC	0.667419503842863
Endothelial	BARX1	0.662557959635063
Endothelial	GSX2	0.661868703551489
Endothelial	ZFP57	0.651731747335795
Endothelial	MEIS2	0.651234737706983
Endothelial	LMX1B	0.650407301527952
Endothelial	POU4F3	0.644078077453033
Endothelial	VENTX	0.6429115463625
Endothelial	POU2F3	0.641877553732832
Endothelial	LHX5	0.641230665145738
Endothelial	RUNX3	0.640949036224214
Endothelial	ARNT2	0.640709123456697
Endothelial	TFAP2E	0.64035158279401
Endothelial	ZIC3	0.638770894976454
Endothelial	GLIS2	0.63775527698866
Endothelial	POU4F2	0.635702126927531
Endothelial	SRF	0.628029380459054
Endothelial	TFAP2C	0.62710667461074
Endothelial	NFIL3	0.626143304550118
Endothelial	NKX6-1	0.622995484453491
Endothelial	HOXC4	0.622507137399692
Endothelial	MNX1	0.62146071847644
Endothelial	LHX1	0.610790829561773
Endothelial	DLX6	0.60907400371466
Endothelial	POU4F1	0.604254181418814
Endothelial	ONECUT2	0.597308192869552
Endothelial	FOXP2	0.592940298603177
Endothelial	RXRG	0.584070959246347
Endothelial	ZNF140	0.581751347356142
Endothelial	ARNT	0.580983610361178
Endothelial	HIF1A	0.580983610361178
Endothelial	GSC	0.576909796636092
Endothelial	PITX1	0.566513060887822
Endothelial	BARX2	0.557635129286529
Endothelial	GSC2	0.556424329888611
Endothelial	OSR1	0.555888948183498
Endothelial	PBX2	0.547073820185076
Endothelial	NR3C1	0.538297969092196
Endothelial	ESX1	0.53740916551711
Endothelial	BHLHE40	0.536715447278263
Endothelial	VAX2	0.532506527468128
Endothelial	ZNF317	0.530395544617114
Endothelial	ZSCAN29	0.524417941207006
Endothelial	TP63	0.520538828395105
Endothelial	BHLHE41	0.519357375913135
Endothelial	KLF13	0.516118779601018
Endothelial	HES2	0.516085570305792
Endothelial	SIX2	0.515391155833328
Endothelial	HOXA5	0.515261516411426
Endothelial	TFAP2A	0.514415095426275
Endothelial	ZNF75D	0.510489509653383
Endothelial	ZNF274	0.508046296192776
Endothelial	HOXC8	0.507347091920703
Endothelial	MITF	0.498740548613846
Endothelial	POU5F1B	0.497990634530479
Endothelial	PLAG1	0.494170174196512
Endothelial	VSX1	0.491855392377761
Endothelial	MEIS3	0.489443512878849
Endothelial	POU3F4	0.483375954786553
Endothelial	VSX2	0.477476862230615
Endothelial	MEOX2	0.476836788801954
Endothelial	EN2	0.475810030023548
Endothelial	PRRX2	0.47469866913659
Endothelial	RAX	0.472802985511192
Endothelial	HLF	0.471959026600484
Endothelial	PITX3	0.461508523429233
Endothelial	NKX2-5	0.449320547263744
Endothelial	POU5F1	0.447475044546149
Endothelial	DMRTC2	0.44361817707555
Endothelial	EN1	0.44185120506637
Endothelial	PBX1	0.440476232408932
Endothelial	KLF5	0.436569722726828
Endothelial	SMAD5	0.43334381010016
Endothelial	NKX2-2	0.432364442340746
Endothelial	ZNF410	0.428982088284621
Endothelial	ATOH7	0.428281325672481
Endothelial	PDX1	0.419657482734378
Endothelial	OSR2	0.417392191742313
Endothelial	DLX5	0.41357671236111
Endothelial	NKX6-3	0.397770666110256
Endothelial	ZNF143	0.396831693107776
Endothelial	ATF4	0.391390640462764
Endothelial	GBX1	0.382546456381526
Endothelial	DRGX	0.381915884186279
Endothelial	NR3C2	0.378036585020978
Endothelial	RARB	0.375116821104386
Endothelial	SMAD3	0.373159028569577
Endothelial	MTF1	0.372869327562577
Endothelial	ZIC4	0.371671509521785
Endothelial	VAX1	0.36849587780938
Endothelial	HOXB4	0.363382600641615
Endothelial	ZNF382	0.363076226497331
Endothelial	HESX1	0.351926320344921
Endothelial	PKNOX1	0.351044610440357
Endothelial	DPRX	0.338178122918067
Endothelial	KLF3	0.320003983756082
Endothelial	DMRT3	0.310485524853318
Endothelial	TEAD2	0.309330310527663
Endothelial	INSM1	0.291431554924056
Endothelial	CEBPD	0.284314319670657
Endothelial	MSANTD3	0.278552737385132
Endothelial	MYF6	0.276461797901515
Endothelial	NOTO	0.27616896855028
Endothelial	SOX10	0.275509093533686
Endothelial	NR2F1	0.272361731689967
Endothelial	HOXB3	0.26909880720383
Endothelial	SREBF2	0.264804358599367
Endothelial	NR2C2	0.261111587392642
Endothelial	CEBPA	0.257435832664903
Endothelial	POU6F2	0.242229734064969
Endothelial	HOXB2	0.240202132381222
Endothelial	HOXA2	0.232903582497563
Endothelial	ONECUT1	0.231212534659923
Endothelial	EMX1	0.227276236049002
Endothelial	TEAD3	0.208658389152299
Endothelial	HOXB5	0.205914961890753
Endothelial	MYCN	0.204419785899601
Endothelial	MAX	0.200742576691178
Endothelial	MYC	0.200742576691178
Endothelial	ZKSCAN1	0.195750630476483
Endothelial	ZSCAN4	0.188545753893454
Endothelial	KLF4	0.183039218640452
Endothelial	HOXA1	0.182552991726094
Endothelial	MSGN1	0.17566493252776
Endothelial	HOXB7	0.173476283499662
Endothelial	POU6F1	0.168102501958699
Endothelial	KLF2	0.166362267169947
Endothelial	OLIG3	0.164213900622248
Endothelial	GCM2	0.163884727188315
Endothelial	CLOCK	0.16144480371319
Endothelial	ZIC1	0.160581569986454
Endothelial	ZNF682	0.155509512514235
Endothelial	RXRB	0.154478896854059
Endothelial	ZNF684	0.151547042563997
Endothelial	TFAP2B	0.151132844539719
Endothelial	TAL1	0.148201976398573
Endothelial	TCF3	0.148201976398573
Endothelial	TCF21	0.147330779765509
Endothelial	PBX3	0.145195584008104
Endothelial	NKX2-3	0.144218315975681
Endothelial	TEAD4	0.139276826437509
Endothelial	TWIST1	0.13260487223681
Endothelial	KLF6	0.132024615598321
Endothelial	ZNF341	0.131414499467382
Endothelial	TEAD1	0.126411143583125
Endothelial	MEOX1	0.124090407562844
Endothelial	OTX2	0.11994364605947
Endothelial	NFKB2	0.119703480601857
Endothelial	RARA	0.106142515412181
Endothelial	TFCP2	0.097909554348202
Endothelial	RARG	0.0977391476098466
Endothelial	NR4A1	0.0975887915331782
Endothelial	RXRA	0.0947465165393937
Endothelial	PAX7	0.0927260656596225
Endothelial	MYB	0.0925245932681821
Endothelial	ESRRB	0.0830578309874329
Endothelial	GBX2	0.06713986091475
Endothelial	OLIG2	0.0605327727830058
Endothelial	ZBTB12	0.0515668233231332
Endothelial	NR5A1	0.0469878363491999
Endothelial	LHX6	0.0405107750723997
Endothelial	FOXG1	0.0384380453955258
Endothelial	HOXA6	0.0383624762667994
Endothelial	ZNF354C	0.0348651136989511
Endothelial	BHLHE22	0.0332755460951061
Endothelial	BHLHE23	0.0207313271611457
Endothelial	BHLHA15	0.0190304958497489
Endothelial	NR4A2	0.0157625623202
Endothelial	OLIG1	0.00747639744234176
Endothelial	GLI3	0.00672633043515267
Endothelial	GATA1	0.00624735533982232
Endothelial	MNT	0.00315526352747336
Endothelial	NKX2-8	-0.000110709755181664
Endothelial	HEY2	-0.00291443998693085
Endothelial	EMX2	-0.0226507346441486
Endothelial	KLF10	-0.0265908049585317
Endothelial	GCM1	-0.0284571446031758
Endothelial	NEUROG1	-0.0441774381101848
Endothelial	HEY1	-0.0454879973058108
Endothelial	GLIS3	-0.0575876128991362
Endothelial	NEUROG2	-0.05760893502083
Endothelial	MYOG	-0.0645060035866556
Endothelial	RORB	-0.0686949042346103
Endothelial	EVX2	-0.0764682827935214
Endothelial	PLAGL2	-0.0803033426346401
Endothelial	NR1D2	-0.101955670695025
Endothelial	TBX19	-0.102581101650605
Endothelial	GLI2	-0.108063941563893
Endothelial	THRB	-0.115941043416195
Endothelial	TP73	-0.139751116220746
Endothelial	USF2	-0.148230298042085
Endothelial	ATOH1	-0.157562417438755
Endothelial	HOXD12	-0.1690267265334
Endothelial	CUX1	-0.172901644761002
Endothelial	CUX2	-0.174450639287253
Endothelial	HOXC12	-0.178548347171637
Endothelial	NR2F2	-0.17919061823571
Endothelial	FOXF2	-0.180295068669548
Endothelial	NR1I3	-0.184739494281175
Endothelial	NFIA	-0.186030692917093
Endothelial	NEUROD2	-0.205747470090918
Endothelial	PITX2	-0.207805013858606
Endothelial	NR1I2	-0.209297003463085
Endothelial	MYF5	-0.212566338400942
Endothelial	HOXD11	-0.214713558975856
Endothelial	ZNF16	-0.218672398764876
Endothelial	HOXB13	-0.221008062279794
Endothelial	ZBTB6	-0.222391153104297
Endothelial	FOXC2	-0.23438814151759
Endothelial	NFKB1	-0.23791686583089
Endothelial	EVX1	-0.241563023689668
Endothelial	FOXK1	-0.249382375447128
Endothelial	FOXP1	-0.254604700917476
Endothelial	NR2F6	-0.257690724623831
Endothelial	REST	-0.266136817671137
Endothelial	NHLH1	-0.281895497957823
Endothelial	EBF3	-0.300769245331928
Endothelial	FERD3L	-0.316357920041831
Endothelial	SOHLH2	-0.324807789182351
Endothelial	HOXC11	-0.340306341863099
Endothelial	USF1	-0.352434223057119
Endothelial	HAND2	-0.367822269489163
Endothelial	FOXK2	-0.36950265914253
Endothelial	GRHL1	-0.37403234958868
Endothelial	HES5	-0.38197534280012
Endothelial	NFIC	-0.390608239507485
Endothelial	HOXC10	-0.40238947652476
Endothelial	TBX21	-0.42255007388031
Endothelial	FOXA1	-0.425479020404219
Endothelial	FOXI1	-0.432620251360298
Endothelial	FOXL1	-0.432620251360298
Endothelial	FOXO4	-0.432620251360298
Endothelial	FOXO6	-0.432620251360298
Endothelial	FOXP3	-0.432620251360298
Endothelial	ZBTB18	-0.437407535492189
Endothelial	VDR	-0.447928840528183
Endothelial	HOXC13	-0.46410822840148
Endothelial	HOXD10	-0.468635758400938
Endothelial	FOXD1	-0.469050233599721
Endothelial	FOXO3	-0.469050233599721
Endothelial	EBF1	-0.471552342898956
Endothelial	ESRRA	-0.472560192653783
Endothelial	TBX20	-0.48188835223142
Endothelial	ZNF449	-0.487254177609551
Endothelial	KLF9	-0.503983705161614
Endothelial	PPARG	-0.507104009202928
Endothelial	TBX2	-0.509456215811361
Endothelial	HOXB9	-0.512420973898134
Endothelial	FOXA3	-0.526825877074798
Endothelial	NFIX	-0.531273699063717
Endothelial	TP53	-0.53513115437233
Endothelial	NR6A1	-0.537178766646405
Endothelial	TBXT	-0.550091799391815
Endothelial	ESR1	-0.554148755045118
Endothelial	GRHL2	-0.559686016658367
Endothelial	NR1D1	-0.570520223853194
Endothelial	THAP1	-0.589184438537692
Endothelial	ZNF135	-0.594306596797146
Endothelial	HOXC9	-0.60703872332012
Endothelial	FOXN3	-0.610609709115158
Endothelial	HES7	-0.646905396569713
Endothelial	EOMES	-0.647876116201093
Endothelial	RHOXF1	-0.669016988534627
Endothelial	SREBF1	-0.6884246196506
Endothelial	FOXA2	-0.700202162897141
Endothelial	FOXC1	-0.746498216386696
Endothelial	TLX1	-0.749891227182331
Endothelial	HES6	-0.754044791464702
Endothelial	NHLH2	-0.786835869589791
Endothelial	TBX18	-0.787013985405015
Endothelial	TCF7L1	-0.805471871639037
Endothelial	MSC	-0.81778912603369
Endothelial	HOXD13	-0.834682216628121
Endothelial	NEUROD1	-0.841139917804103
Endothelial	TGIF2LY	-0.870284960695464
Endothelial	GATA6	-0.903380665240393
Endothelial	ESR2	-0.944571038271567
Endothelial	TGIF2LX	-0.959759307089396
Endothelial	TBR1	-0.999820338321893
Endothelial	FOXE1	-1.07683090560227
Endothelial	FOXB1	-1.09141214623986
Endothelial	GATA5	-1.09931220577104
Endothelial	TCF7L2	-1.1148493499638
Endothelial	TGIF2	-1.13166879073555
Endothelial	NFIB	-1.13303955614154
Endothelial	MXI1	-1.15370486679226
Endothelial	CDX2	-1.15596485376609
Endothelial	GATA3	-1.17022693757097
Endothelial	HIC2	-1.17768914519273
Endothelial	FOXD2	-1.19065467775098
Endothelial	GATA2	-1.31179494817437
Endothelial	GATA4	-1.31288429694813
Endothelial	ASCL1	-1.31507626388168
Endothelial	TGIF1	-1.33481985430831
Endothelial	HOXA10	-1.34966870607418
Endothelial	LEF1	-1.3949524877734
Endothelial	HOXD9	-1.40253835422905
Endothelial	TBX1	-1.41889513266292
Endothelial	PPARA	-1.42251095429763
Endothelial	HOXA13	-1.43262887008769
Endothelial	NR1H2	-1.48271504610802
Endothelial	TCF7	-1.56172038480098
Endothelial	SMAD2	-1.63129910321283
Endothelial	SMAD4	-1.63129910321283
Endothelial	SCRT2	-1.67403170759642
Endothelial	PKNOX2	-1.753490756472
Endothelial	PPARD	-1.84130269239608
Endothelial	MGA	-1.89763447497082
Endothelial	HNF1A	-1.92072348576582
Endothelial	CDX1	-1.92337522954402
Endothelial	TBX15	-1.92929097432648
Endothelial	CDX4	-1.95679720593212
Endothelial	TBX6	-1.96559166032865
Endothelial	TBX3	-2.0493840679889
Endothelial	HNF1B	-2.0828264596818
Endothelial	SCRT1	-2.24220040800274
Endothelial	TBX5	-2.29818094516405
Endothelial	TBX4	-2.36113142551542
Endothelial	HNF4A	-2.62773069992016
Endothelial	HNF4G	-3.26471072961394
Endothelial	FIGLA	-4.10786861820896
Endothelial	MYOD1	-4.43376901332511
Endothelial	ZEB1	-5.03896075363881
Endothelial	TCF12	-5.47675208463607
Endothelial	TCF4	-5.56779898262071
Endothelial	SNAI2	-5.9056484247899
Endothelial	SNAI3	-5.95833609188388
Endothelial	SNAI1	-6.07394082959543
Epithelial	TAL1	2.35530744291851
Epithelial	TCF3	2.35530744291851
Epithelial	NEUROD1	2.24156648922844
Epithelial	NEUROG2	2.0696465191117
Epithelial	ATOH7	2.04918229410709
Epithelial	HAND2	1.80411635361413
Epithelial	FOXB1	1.75454319092427
Epithelial	TCF21	1.75274010795051
Epithelial	ATOH1	1.66493849507186
Epithelial	BHLHA15	1.64954859619213
Epithelial	NEUROD2	1.62208213511273
Epithelial	TFAP4	1.56353100601785
Epithelial	FOXC1	1.5594064452875
Epithelial	NEUROG1	1.55532229719555
Epithelial	FOXD2	1.52773444965927
Epithelial	BHLHE22	1.51670293536831
Epithelial	OLIG1	1.51564286059248
Epithelial	MSC	1.50120481728642
Epithelial	MYF5	1.48536114523867
Epithelial	FOXE1	1.47576808722246
Epithelial	FOXA2	1.4668557947991
Epithelial	BHLHE23	1.46228333329799
Epithelial	FOXA1	1.43915046130733
Epithelial	FOXC2	1.3766383753087
Epithelial	OLIG2	1.3713560786025
Epithelial	PKNOX2	1.34215730596088
Epithelial	OLIG3	1.32298151568378
Epithelial	FOXA3	1.31677939910578
Epithelial	FOXP1	1.29660879334035
Epithelial	TGIF2LX	1.27691522954924
Epithelial	TGIF1	1.25391846505241
Epithelial	TWIST1	1.22948281818657
Epithelial	TGIF2LY	1.21406778235873
Epithelial	TGIF2	1.20589917847094
Epithelial	FOXD1	1.19702258020365
Epithelial	FOXO3	1.19702258020365
Epithelial	MYF6	1.19106726155704
Epithelial	FOXI1	1.19089272875354
Epithelial	FOXL1	1.19089272875354
Epithelial	FOXO4	1.19089272875354
Epithelial	FOXO6	1.19089272875354
Epithelial	FOXP3	1.19089272875354
Epithelial	FOXK2	1.16022692454321
Epithelial	KLF6	1.13606772535114
Epithelial	FIGLA	1.09003851720472
Epithelial	MYOD1	1.05058060397624
Epithelial	FOXK1	1.028663878759
Epithelial	KLF2	1.0224773094476
Epithelial	KLF10	1.01263188694171
Epithelial	FERD3L	0.928395745325538
Epithelial	ZBTB18	0.906492162735608
Epithelial	FOXP2	0.844100438018983
Epithelial	KLF9	0.844092741612027
Epithelial	FOXG1	0.832142805572704
Epithelial	FOSL2	0.832015086926087
Epithelial	KLF3	0.82612769886128
Epithelial	BATF3	0.819843133993692
Epithelial	BATF	0.800645965285947
Epithelial	JUN	0.800645965285947
Epithelial	FOSL1	0.797784872577222
Epithelial	FOSB	0.790590243004248
Epithelial	JUNB	0.790590243004248
Epithelial	KLF4	0.786486088577074
Epithelial	SNAI2	0.762628941405647
Epithelial	FOS	0.758947419300867
Epithelial	JUND	0.747689647602429
Epithelial	ELF5	0.744776510820272
Epithelial	FOXF2	0.720727449379593
Epithelial	FOXN3	0.719218917915721
Epithelial	SCRT2	0.658610960756262
Epithelial	BACH2	0.651707900606013
Epithelial	JDP2	0.634194066312922
Epithelial	MSGN1	0.626985752795592
Epithelial	NFE2	0.610914116222872
Epithelial	SP1	0.577699674473093
Epithelial	MYOG	0.575717806640539
Epithelial	SCRT1	0.569387421091687
Epithelial	KLF11	0.563839804007412
Epithelial	BACH1	0.55794657771337
Epithelial	TBX3	0.547479152512022
Epithelial	SP3	0.538881405704761
Epithelial	CREB3L1	0.527858849159308
Epithelial	XBP1	0.527482811324426
Epithelial	KLF13	0.526919912706671
Epithelial	ATF6	0.522436954356906
Epithelial	SNAI3	0.512333243259064
Epithelial	TBX15	0.506179311930381
Epithelial	TBX5	0.504261392788272
Epithelial	MGA	0.500691310370679
Epithelial	ELF3	0.49255194548357
Epithelial	TBX4	0.490755058779316
Epithelial	MEIS3	0.48389100577552
Epithelial	CREB3L4	0.467798193826451
Epithelial	ASCL1	0.464723012616799
Epithelial	CREB3	0.461411504794738
Epithelial	EHF	0.45121253419447
Epithelial	MEIS2	0.430608037142739
Epithelial	KLF5	0.424976271048255
Epithelial	CDX2	0.42408718832436
Epithelial	CDX4	0.423303903341354
Epithelial	CDX1	0.407754944227343
Epithelial	KLF14	0.406971857474084
Epithelial	MEIS1	0.399381683701814
Epithelial	NR4A1	0.387772957281571
Epithelial	ZSCAN4	0.378053927444157
Epithelial	ZNF449	0.374288312781264
Epithelial	ELF1	0.369527664513117
Epithelial	MAFK	0.368658598678217
Epithelial	SPDEF	0.362471676710357
Epithelial	THRB	0.359329315387643
Epithelial	ZBTB32	0.353236582589028
Epithelial	ZNF317	0.349195412632796
Epithelial	TBX6	0.346253499587773
Epithelial	HOXA10	0.340449697178136
Epithelial	TBX1	0.333586419969952
Epithelial	NFE2L1	0.333402470937206
Epithelial	ELF4	0.328641949659899
Epithelial	SP4	0.327179390151059
Epithelial	SMAD2	0.322204911636942
Epithelial	SMAD3	0.322204911636942
Epithelial	SMAD4	0.322204911636942
Epithelial	ESRRA	0.318084363011735
Epithelial	SP8	0.316329540412852
Epithelial	PKNOX1	0.314004458831238
Epithelial	ZEB1	0.307676021664958
Epithelial	MEF2B	0.291029200078483
Epithelial	TBX18	0.288914792534635
Epithelial	PBX3	0.284065614567995
Epithelial	ELF2	0.276357940654404
Epithelial	HOXD9	0.276277741965622
Epithelial	HOXA4	0.276123812378694
Epithelial	HOXA5	0.270211497801173
Epithelial	TBX21	0.264583758502256
Epithelial	HOXA1	0.264107106973443
Epithelial	HOXB5	0.264107106973443
Epithelial	TBXT	0.263618777119871
Epithelial	RARG	0.26031811359324
Epithelial	HOXD3	0.259601510983799
Epithelial	MEOX2	0.252691678470198
Epithelial	SNAI1	0.250010475533365
Epithelial	MEOX1	0.246476967946433
Epithelial	NR1D2	0.245937957393606
Epithelial	HOXC8	0.245060201831716
Epithelial	ETV5	0.244496587440958
Epithelial	HOXB3	0.243680495923147
Epithelial	HOXD4	0.241985886567433
Epithelial	MAF	0.241618215236047
Epithelial	MEF2D	0.241615128760137
Epithelial	NHLH2	0.240645904926894
Epithelial	POU6F2	0.239881828154989
Epithelial	HOXD13	0.238402424210204
Epithelial	SREBF2	0.237112342274149
Epithelial	TBX19	0.236807572086231
Epithelial	HOXB8	0.236004758365818
Epithelial	HOXA7	0.230466412690458
Epithelial	HOXD8	0.227733735057995
Epithelial	NR2F2	0.225491843690711
Epithelial	HOXB7	0.22548771139054
Epithelial	GSX2	0.223745866274329
Epithelial	HOXC4	0.217758127881032
Epithelial	NR2F6	0.21670176212635
Epithelial	RARB	0.214982314596085
Epithelial	HOXA2	0.214439272792948
Epithelial	EN2	0.213686006926938
Epithelial	VAX1	0.213337833880822
Epithelial	RXRG	0.208247035300992
Epithelial	MTF1	0.203098866576717
Epithelial	ESRRB	0.201330902360539
Epithelial	SP9	0.200761431776973
Epithelial	ETV4	0.199985974259314
Epithelial	EVX1	0.199498452421676
Epithelial	HOXA6	0.197189554287426
Epithelial	NR1H4	0.196055061347445
Epithelial	ZNF341	0.194628222318225
Epithelial	GBX2	0.191923987700525
Epithelial	GABPA	0.189268120331012
Epithelial	NR5A1	0.188802122320818
Epithelial	HMBOX1	0.188411851528091
Epithelial	ZBTB7A	0.185592110904156
Epithelial	HOXB2	0.183397023969596
Epithelial	ETV6	0.178581102256298
Epithelial	GBX1	0.177840571441839
Epithelial	GATA1	0.17760354266587
Epithelial	PPARA	0.176804480476372
Epithelial	RXRA	0.176804480476372
Epithelial	EMX1	0.173960533783929
Epithelial	NR2F1	0.17325044474574
Epithelial	NR3C1	0.16817389009078
Epithelial	SREBF1	0.167818385879591
Epithelial	OSR1	0.16397339020938
Epithelial	TBX20	0.162452300980099
Epithelial	HOXA13	0.161981131281828
Epithelial	NHLH1	0.161622216210282
Epithelial	VAX2	0.161316401715588
Epithelial	DRGX	0.161049494384239
Epithelial	GATA4	0.160460225583569
Epithelial	KLF16	0.153009313786051
Epithelial	EOMES	0.152722095086542
Epithelial	TBX2	0.151585304526318
Epithelial	PDX1	0.14952130848957
Epithelial	EVX2	0.145665672635707
Epithelial	HOXB4	0.142825932473841
Epithelial	NR6A1	0.13890569219718
Epithelial	ETV1	0.138507189050551
Epithelial	RARA	0.138080254595351
Epithelial	RXRB	0.138025765953938
Epithelial	NKX6-1	0.137378787292355
Epithelial	FOXH1	0.136088694127496
