celltype	TF	score
Macrophage	TGIF2	-1.08930716284657
Macrophage	ZBTB6	-1.09195157368766
Macrophage	PPARG	-1.09238938281089
Macrophage	FOXF2	-1.09549839685121
Macrophage	TWIST1	-1.09917353467809
Macrophage	FOXO3	-1.17540173881866
Macrophage	EBF3	-1.17725663175419
Macrophage	FOXD1	-1.19970901009685
Macrophage	GRHL1	-1.21240779596796
Macrophage	HIC2	-1.24107166190024
Macrophage	TBX1	-1.24558599538883
Macrophage	ZNF16	-1.25924143720557
Macrophage	HAND2	-1.27401694913154
Macrophage	TGIF1	-1.30286889573396
Macrophage	FOXI1	-1.30382739060037
Macrophage	FOXL1	-1.30382739060037
Macrophage	FOXO4	-1.30382739060037
Macrophage	FOXO6	-1.30382739060037
Macrophage	FOXP3	-1.30382739060037
Macrophage	FOXK1	-1.32930753682968
Macrophage	FOXK2	-1.34797776457591
Macrophage	ASCL1	-1.35281101691913
Macrophage	ESR2	-1.41118513654773
Macrophage	REST	-1.41155010433271
Macrophage	MGA	-1.44484970328997
Macrophage	TBX15	-1.44484970328997
Macrophage	MXI1	-1.49610215363625
Macrophage	FOXP1	-1.50172018831185
Macrophage	SCRT2	-1.51307476694773
Macrophage	FOXC2	-1.54441683519396
Macrophage	FOXA3	-1.54775033010711
Macrophage	ZBTB18	-1.5489563035943
Macrophage	GRHL2	-1.58290436618776
Macrophage	FOXA1	-1.59104508461557
Macrophage	NEUROD1	-1.60384086971518
Macrophage	FOXA2	-1.60463889471745
Macrophage	THAP1	-1.60575627994262
Macrophage	EBF1	-1.71224665199914
Macrophage	FOXC1	-1.76164673303142
Macrophage	TBX3	-1.77841850460137
Macrophage	NFIA	-1.80724280728465
Macrophage	PKNOX2	-1.82020172525379
Macrophage	SCRT1	-1.82166662258445
Macrophage	FOXB1	-1.94321881333962
Macrophage	TBX6	-2.03087851209061
Macrophage	TEAD2	-2.12951050056352
Macrophage	SMAD2	-2.14115731170003
Macrophage	SMAD4	-2.14115731170003
Macrophage	FOXD2	-2.14738697626307
Macrophage	TEAD4	-2.21972218378871
Macrophage	NFIX	-2.23517998011612
Macrophage	FOXE1	-2.3022189896554
Macrophage	TEAD3	-2.31977629408744
Macrophage	TEAD1	-2.34330119419044
Macrophage	TBX4	-2.52662015714152
Macrophage	TBX5	-2.54733370775026
Macrophage	NFIC	-2.64209844262255
Macrophage	TLX1	-2.64209844262255
Macrophage	FIGLA	-3.20660509073924
Macrophage	MYOD1	-3.38263051798618
Macrophage	NFIB	-3.91382929849457
Macrophage	TCF12	-4.19713392026101
Macrophage	ZEB1	-4.35079437329317
Macrophage	TCF4	-4.38167784719807
Macrophage	SNAI3	-4.42506345426066
Macrophage	SNAI2	-4.45114534292513
Macrophage	SNAI1	-4.6466016441662
Malignant	SNAI3	1.2218366229573
Malignant	SNAI2	1.20466303817094
Malignant	SNAI1	1.13553668405576
Malignant	TCF4	0.942106477140239
Malignant	ZEB1	0.93239378451475
Malignant	TCF12	0.915198179031653
Malignant	TCF3	0.907132042516662
Malignant	ASCL1	0.832746622362337
Malignant	FIGLA	0.799628667113061
Malignant	ZNF135	0.782952456992697
Malignant	NR2F1	0.701865892424184
Malignant	MYOD1	0.653483354596736
Malignant	FOXB1	0.641253556423156
Malignant	ESR1	0.613933813052085
Malignant	FOXD2	0.611204811499225
Malignant	NFIB	0.582013138417918
Malignant	FOXC2	0.570356807060861
Malignant	NFIC	0.561076023217195
Malignant	TBX5	0.558820931075545
Malignant	TBX4	0.554440415789226
Malignant	TLX1	0.547599474967354
Malignant	FOXE1	0.531637360788253
Malignant	FOXC1	0.527026109165716
Malignant	SREBF1	0.526167009035683
Malignant	NFIX	0.509613218280141
Malignant	MEF2B	0.465985607632186
Malignant	RARA	0.437097190953373
Malignant	TBX3	0.432630366547138
Malignant	TBX6	0.41593097260398
Malignant	NR1D1	0.401941051654035
Malignant	MEF2D	0.396107850030525
Malignant	ESR2	0.387882960166542
Malignant	FOXA2	0.359788164172751
Malignant	FOXA1	0.329826026481184
Malignant	TFAP2A	0.317058972045434
Malignant	MGA	0.315085358919946
Malignant	TBX15	0.315085358919946
Malignant	HES7	0.30152048992525
Malignant	HES5	0.298760826893622
Malignant	PKNOX2	0.295174741743158
Malignant	SCRT1	0.28408024294802
Malignant	FOXP1	0.267442929866576
Malignant	FOXA3	0.259993286030993
Malignant	TBX1	0.259239020921446
Malignant	SCRT2	0.256395727461098
Malignant	MXI1	0.252151717161765
Malignant	PPARG	0.238955959314038
Malignant	NR5A1	0.237374605603861
Malignant	TFAP2B	0.229290907234812
Malignant	FOXK1	0.226207694083752
Malignant	THRB	0.224694023026973
Malignant	FOXO3	0.220918045821074
Malignant	ESRRA	0.220050758460115
Malignant	RXRA	0.206729639259967
Malignant	FOXK2	0.204031107893489
Malignant	FOXD1	0.202266333956867
Malignant	TFAP2C	0.201246524426781
Malignant	SREBF2	0.199702383827836
Malignant	MEF2A	0.199319777704247
Malignant	SMAD2	0.196318163319196
Malignant	SMAD3	0.196318163319196
Malignant	SMAD4	0.196318163319196
Malignant	TBX18	0.193128537731417
Malignant	HIC2	0.192762015138856
Malignant	ZBTB6	0.191404971831965
Malignant	FOXI1	0.185469205514509
Malignant	FOXL1	0.185469205514509
Malignant	FOXO4	0.185469205514509
Malignant	FOXO6	0.185469205514509
Malignant	FOXP3	0.185469205514509
Malignant	NR2C2	0.183240328523274
Malignant	NFKB1	0.178656030851988
Malignant	VDR	0.178414723019007
Malignant	TGIF1	0.175376954205489
Malignant	PKNOX1	0.171008330697684
Malignant	GRHL1	0.169812076788546
Malignant	HES6	0.16898260883747
Malignant	RXRG	0.168513905138389
Malignant	ESRRB	0.16749734301371
Malignant	MNT	0.166820914313611
Malignant	FOXN3	0.162540052091212
Malignant	ZNF460	0.150510054667516
Malignant	PBX3	0.148928312292376
Malignant	TP73	0.14036218203145
Malignant	RHOXF1	0.13804799671626
Malignant	GRHL2	0.137906397004646
Malignant	HEY2	0.135196550502766
Malignant	SOHLH2	0.133222165344068
Malignant	NEUROD1	0.132747211807349
Malignant	TGIF2	0.129921716692618
Malignant	FOXG1	0.129026839003615
Malignant	NR4A2	0.126352893546584
Malignant	RXRB	0.123734335899422
Malignant	CTCF	0.123249966036118
Malignant	NR2F2	0.123078551539437
Malignant	TP53	0.118779520421648
Malignant	MAX	0.117535259300951
Malignant	FOXF2	0.115836600243439
Malignant	ZBTB12	0.113042138404706
Malignant	HEY1	0.106491465734499
Malignant	TGIF2LY	0.0999086363695843
Malignant	TGIF2LX	0.0940506973534866
Malignant	PLAGL2	0.0928977820662559
Malignant	NR2F6	0.0928476687208074
Malignant	NR2C1	0.0926742343238431
Malignant	MAFK	0.0889467209718712
Malignant	NEUROG2	0.0859049814447609
Malignant	NR1D2	0.0828506142328057
Malignant	MYC	0.0817656849144945
Malignant	MEF2C	0.0808732122949006
Malignant	EBF1	0.0694780618012292
Malignant	PITX2	0.0691515827944592
Malignant	EBF3	0.0623277832742056
Malignant	NR1H2	0.0574773252529595
Malignant	ARGFX	0.0569050845872964
Malignant	TFAP2E	0.0564278598480984
Malignant	TFCP2	0.0499276528262644
Malignant	UNCX	0.0498859137240386
Malignant	OTX2	0.049186416540241
Malignant	RORB	0.0487257637236012
Malignant	LMX1B	0.0470089724787003
Malignant	HIF1A	0.0403487791767595
Malignant	NFKB2	0.0400758501894019
Malignant	PRRX1	0.0362239162515251
Malignant	MYB	0.0347094451405886
Malignant	LMX1A	0.0346676842234315
Malignant	MYCN	0.031372936662187
Malignant	HAND2	0.0307324063495422
Malignant	RORA	0.0302151117180254
Malignant	ZNF354C	0.029226550325568
Malignant	NOTO	0.0266345238572734
Malignant	PRRX2	0.0255955086765623
Malignant	MEIS3	0.025389574596617
Malignant	TBR1	0.0245930601514837
Malignant	NR6A1	0.0207439396062031
Malignant	THAP1	0.0199106354224193
Malignant	GATA4	0.0194130291927989
Malignant	ALX3	0.0171554650908091
Malignant	NEUROD2	0.0170870741205747
Malignant	TBXT	0.0169738423806388
Malignant	CEBPG	0.0165355101807336
Malignant	ATF4	0.0158051976765884
Malignant	PPARD	0.0128079195129864
Malignant	ONECUT1	0.0124519150531842
Malignant	RARG	0.0113417909073217
Malignant	E2F2	0.00996534657665242
Malignant	TBX21	0.00864058843846076
Malignant	OLIG1	0.00851030035699716
Malignant	ARNT	0.0066382039245938
Malignant	GATA2	0.00390957756691994
Malignant	ARNT2	0.00138898010344291
Malignant	EMX2	0.00128158196269682
Malignant	MIXL1	-0.00113128425337879
Malignant	EOMES	-0.00393910788036829
Malignant	ZNF449	-0.00455023049952034
Malignant	USF1	-0.00492745619103554
Malignant	HNF1A	-0.00558579163434875
Malignant	ZNF140	-0.00771185414277295
Malignant	NEUROG1	-0.0100185247686249
Malignant	NR1H4	-0.0101298034756404
Malignant	BHLHE40	-0.0115607968080927
Malignant	REST	-0.0172410452787096
Malignant	FOXP2	-0.019184720990549
Malignant	MSGN1	-0.0204820143310408
Malignant	GATA6	-0.0213727841697802
Malignant	PAX3	-0.0215147446798504
Malignant	CLOCK	-0.0220594319138772
Malignant	PAX7	-0.0270303277435037
Malignant	RARB	-0.0296389058101018
Malignant	GATA3	-0.0309490751051714
Malignant	PAX4	-0.0329029159564033
Malignant	ESX1	-0.0345069761763076
Malignant	GLIS3	-0.0350859159412568
Malignant	LHX6	-0.0351360539805731
Malignant	POU6F2	-0.0352991922679042
Malignant	BHLHE23	-0.035903195713124
Malignant	TBX2	-0.0383296790773243
Malignant	HNF4A	-0.0383406521362809
Malignant	JUN	-0.0387063712068991
Malignant	LHX9	-0.0387671820177134
Malignant	RORC	-0.0391212833588751
Malignant	USF2	-0.0430563528353869
Malignant	HESX1	-0.0441829317810078
Malignant	ONECUT3	-0.047639143079247
Malignant	OLIG2	-0.0518263608513086
Malignant	KLF3	-0.052861316818981
Malignant	DPRX	-0.0539582078100318
Malignant	RAX	-0.0564217361074452
Malignant	LHX5	-0.0575782274813084
Malignant	CUX2	-0.0601363553825209
Malignant	MEIS1	-0.0608168727526745
Malignant	ONECUT2	-0.0610498701472103
Malignant	HOXA2	-0.0642586305694849
Malignant	MTF1	-0.0643892910146947
Malignant	JUND	-0.0649639894701095
Malignant	INSM1	-0.0654293141735733
Malignant	ZNF682	-0.066180166531122
Malignant	BHLHE41	-0.0664099397923501
Malignant	E2F4	-0.0664146516584171
Malignant	MEOX1	-0.067212478043802
Malignant	RFX3	-0.0683125707128862
Malignant	EMX1	-0.0699095177986606
Malignant	KLF2	-0.0712733951791671
Malignant	BHLHE22	-0.0718657483846406
Malignant	NR1I2	-0.0742135939853984
Malignant	HOXA1	-0.0746368079409593
Malignant	ZNF384	-0.0755592271652027
Malignant	MNX1	-0.0756395007980657
Malignant	EVX1	-0.0762566022168566
Malignant	KLF6	-0.0771055449022991
Malignant	GCM1	-0.07835655611202
Malignant	NR3C1	-0.0787807525139111
Malignant	HOXB5	-0.0798739786738606
Malignant	ZKSCAN1	-0.0799272507278863
Malignant	NHLH2	-0.0822925217779834
Malignant	HOXA6	-0.0828044138237554
Malignant	TCF21	-0.0830423932140192
Malignant	LBX1	-0.0835678094262725
Malignant	TBX20	-0.0840903190766713
Malignant	NR3C2	-0.0857295188635601
Malignant	NFIA	-0.0858304400772373
Malignant	POU4F3	-0.0866193114133567
Malignant	ISX	-0.0876394313819845
Malignant	GSX1	-0.0885492801244654
Malignant	POU6F1	-0.0885512985474667
Malignant	ZBTB18	-0.0904024654038293
Malignant	SIX2	-0.0907058784648186
Malignant	PROP1	-0.0918531545480432
Malignant	GATA5	-0.0935137767299481
Malignant	GBX2	-0.0965173532183931
Malignant	ZIC1	-0.0969082615681363
Malignant	CUX1	-0.0992842380583312
Malignant	PHOX2B	-0.100287411379179
Malignant	NKX2-3	-0.10260120240854
Malignant	VSX2	-0.103182339273702
Malignant	HES2	-0.10448824480047
Malignant	ZNF16	-0.106136464885418
Malignant	TLX2	-0.107254288168187
Malignant	TFEC	-0.108878921906079
Malignant	DRGX	-0.11183481164331
Malignant	VSX1	-0.111985002643956
Malignant	KLF13	-0.113019228228469
Malignant	PDX1	-0.114857372221189
Malignant	TAL1	-0.115030349727512
Malignant	PAX9	-0.115217860680483
Malignant	SHOX	-0.115680881511
Malignant	OLIG3	-0.116388803931015
Malignant	TWIST1	-0.116737822772035
Malignant	NKX6-1	-0.116893532528266
Malignant	RAX2	-0.117873616259497
Malignant	HOXB7	-0.118439245339179
Malignant	E2F1	-0.119276221987277
Malignant	ZNF136	-0.121254271851124
Malignant	RFX4	-0.123046715224727
Malignant	PLAG1	-0.124195853725964
Malignant	KLF9	-0.127153341350162
Malignant	POU4F1	-0.12831663477783
Malignant	SIX1	-0.129603669896672
Malignant	ATF2	-0.130014009884477
Malignant	HNF1B	-0.130828123643357
Malignant	POU4F2	-0.131875032711843
Malignant	RFX1	-0.132511611569361
Malignant	PITX1	-0.132596154601676
Malignant	EVX2	-0.134940297249034
Malignant	BARX2	-0.136175805855053
Malignant	ZNF143	-0.137779429717369
Malignant	EN1	-0.139615581731006
Malignant	HOXA5	-0.140319648111597
Malignant	MSC	-0.141575717982335
Malignant	MEOX2	-0.144841380442716
Malignant	HOXC8	-0.145097499999428
Malignant	ZIC4	-0.147041263153221
Malignant	GFI1	-0.147050947026354
Malignant	DLX6	-0.147070380245173
Malignant	HOXB2	-0.147744041843747
Malignant	GSC	-0.149040418213623
Malignant	MEIS2	-0.149126227700041
Malignant	GATA1	-0.149665025964833
Malignant	VAX2	-0.152117057444397
Malignant	HSF2	-0.153453193710635
Malignant	TBX19	-0.154923146784159
Malignant	LBX2	-0.15522308956648
Malignant	GCM2	-0.155693327394203
Malignant	HOXB3	-0.155882575065582
Malignant	MLXIPL	-0.157044846386509
Malignant	ZNF382	-0.157324887099126
Malignant	PPARA	-0.160729319891737
Malignant	EN2	-0.161003927468993
Malignant	GLI3	-0.161642851233617
Malignant	SP1	-0.162910311008296
Malignant	GSX2	-0.163572814118773
Malignant	HOXB13	-0.164694320385073
Malignant	BACH2	-0.166044458535704
Malignant	NR4A1	-0.166156244087467
Malignant	TFE3	-0.166465371513743
Malignant	CEBPE	-0.167848200898567
Malignant	TP63	-0.167850807572278
Malignant	PAX1	-0.170823611356162
Malignant	MLX	-0.171396278115484
Malignant	GSC2	-0.172228121510127
Malignant	PITX3	-0.17242406230299
Malignant	PHOX2A	-0.173452263661942
Malignant	NKX6-2	-0.174386136982261
Malignant	GLI2	-0.174389702613751
Malignant	SRY	-0.174610310601056
Malignant	ATOH7	-0.176882925735713
Malignant	GBX1	-0.177126623678402
Malignant	HOXB6	-0.177606413125455
Malignant	PROX1	-0.179900561298932
Malignant	VAX1	-0.18119408593652
Malignant	HSF4	-0.183160329279494
Malignant	GMEB2	-0.183160951525066
Malignant	HOXD3	-0.183407341715664
Malignant	RFX5	-0.184288433901464
Malignant	LHX2	-0.185723640455787
Malignant	DBP	-0.187061641029348
Malignant	NKX2-8	-0.190086129962034
Malignant	ZNF684	-0.190512875851875
Malignant	THAP11	-0.190627222455596
Malignant	HNF4G	-0.191461491698613
Malignant	CEBPB	-0.192399613704899
Malignant	ZSCAN29	-0.193109925686656
Malignant	MITF	-0.193836261544579
Malignant	TFAP4	-0.196109601695327
Malignant	NKX2-5	-0.197130207312158
Malignant	HOXD13	-0.199520202396358
Malignant	DMRT3	-0.200633916302008
Malignant	OTX1	-0.201298419169483
Malignant	KLF10	-0.201553803777028
Malignant	TFEB	-0.202339032140094
Malignant	POU2F3	-0.202351455177187
Malignant	E2F3	-0.205561831224669
Malignant	YY1	-0.208251274446049
Malignant	FOSL2	-0.210118878131898
Malignant	ZNF341	-0.211759536331132
Malignant	ISL2	-0.211931790818186
Malignant	HSF1	-0.212630754703318
Malignant	MYBL2	-0.213708610733326
Malignant	MSANTD3	-0.213992524142934
Malignant	FERD3L	-0.216536508797888
Malignant	MSX2	-0.217641831052797
Malignant	MSX1	-0.218286044876704
Malignant	SRF	-0.219469888303045
Malignant	RFX2	-0.220164689921835
Malignant	BARX1	-0.221195767855822
Malignant	ZNF317	-0.221686252977076
Malignant	CREB1	-0.222507088132069
Malignant	OSR1	-0.223176887356422
Malignant	ATOH1	-0.226568321180422
Malignant	CDX2	-0.227068499873716
Malignant	CREB3L1	-0.227988038768215
Malignant	VENTX	-0.228646117165974
Malignant	ZIC3	-0.228883910493969
Malignant	SMAD5	-0.233478012349524
Malignant	BSX	-0.233741798158643
Malignant	PAX5	-0.235287677221642
Malignant	ZNF24	-0.235333934100322
Malignant	FOS	-0.235696134905447
Malignant	SOX21	-0.235980439960176
Malignant	MZF1	-0.236874536838372
Malignant	NKX2-2	-0.238062878711966
Malignant	HOXA13	-0.238896437097915
Malignant	ZNF652	-0.240009708906795
Malignant	POU3F1	-0.240063720005482
Malignant	ZNF410	-0.241865834966301
Malignant	PBX1	-0.242333364237286
Malignant	ZBTB32	-0.247324059970461
Malignant	PAX6	-0.248354132593929
Malignant	POU3F2	-0.250428850886023
Malignant	LHX1	-0.251394127754696
Malignant	TEF	-0.252160814024257
Malignant	MYF5	-0.252648958873057
Malignant	JUNB	-0.253562097102971
Malignant	SP8	-0.253676103482094
Malignant	POU2F1	-0.256130200995696
Malignant	BARHL1	-0.25706161430287
Malignant	POU3F4	-0.257690626921653
Malignant	HOXD4	-0.260603928700539
Malignant	ZSCAN4	-0.261632136723109
Malignant	NFYB	-0.262782900440779
Malignant	OSR2	-0.263984912867481
Malignant	NR1I3	-0.264925806615939
Malignant	FOSB	-0.265606978460146
Malignant	CREM	-0.26587724976347
Malignant	BARHL2	-0.266558864756809
Malignant	ZIC5	-0.266933446926769
Malignant	GLIS2	-0.267778491918407
Malignant	MYF6	-0.269421913189252
Malignant	HOXB4	-0.270581311216582
Malignant	BHLHA15	-0.270708288224311
Malignant	ATF6	-0.270870014809431
Malignant	ZNF274	-0.271599915989762
Malignant	KLF4	-0.273116474482733
Malignant	NKX6-3	-0.273398492600848
Malignant	ZBED1	-0.273608729161315
Malignant	KLF11	-0.275911042137456
Malignant	HOXA7	-0.276018908640591
Malignant	POU3F3	-0.27608207514144
Malignant	SP4	-0.277837844199785
Malignant	HOXA4	-0.279507221965425
Malignant	SP3	-0.279560002159164
Malignant	HOXD8	-0.281723153064385
Malignant	RBPJ	-0.282473659906087
Malignant	FOSL1	-0.282549602126737
Malignant	ZNF528	-0.282585811097013
Malignant	VEZF1	-0.283579786310363
Malignant	POU1F1	-0.283597489523675
Malignant	HOXC4	-0.284337288395391
Malignant	NRL	-0.284885035457284
Malignant	HLF	-0.285206564550936
Malignant	HOXC13	-0.287071463300519
Malignant	HOXB8	-0.28973839942091
Malignant	HOXB9	-0.290955207711273
Malignant	RFX7	-0.29193177154128
Malignant	DMRTC2	-0.292006393084299
Malignant	DLX5	-0.292523054732425
Malignant	OVOL2	-0.293393021333867
Malignant	HMBOX1	-0.29424586987541
Malignant	SOX2	-0.294491449962025
Malignant	MYBL1	-0.294532438086357
Malignant	POU2F2	-0.297031731328014
Malignant	FOXH1	-0.299618904968059
Malignant	ATF7	-0.30057192693326
Malignant	HOXA10	-0.300609725339213
Malignant	POU5F1	-0.300785362157828
Malignant	SOX13	-0.304655733694685
Malignant	NFIL3	-0.305247359922356
Malignant	CENPB	-0.305288040179499
Malignant	CREB3L4	-0.307474164299816
Malignant	HOXC10	-0.310785001685484
Malignant	OVOL1	-0.311356656975394
Malignant	XBP1	-0.312016262065918
Malignant	JDP2	-0.31542572792771
Malignant	TEAD1	-0.316033992718598
Malignant	HOXD9	-0.318088867363723
Malignant	ATF3	-0.323795869024855
Malignant	KLF5	-0.324964342543988
Malignant	HES1	-0.326230371132234
Malignant	NHLH1	-0.329902851233476
Malignant	TCF7	-0.333731286595653
Malignant	POU5F1B	-0.333748159705532
Malignant	ZFP42	-0.335847657159545
Malignant	KLF14	-0.337142756899552
Malignant	MAF	-0.340474978641578
Malignant	ZNF740	-0.344890355527701
Malignant	DUX4	-0.345562494082505
Malignant	HOXC9	-0.347883760703829
Malignant	ZFP57	-0.349342266267286
Malignant	MAFF	-0.349461137333108
Malignant	SOX9	-0.355821474893147
Malignant	SOX10	-0.357282110454598
Malignant	SOX4	-0.357316347254663
Malignant	SOX12	-0.357479318878193
Malignant	KLF16	-0.357793359474196
Malignant	ZBTB26	-0.360087244330344
Malignant	LEF1	-0.365427384723103
Malignant	HOXD12	-0.365548646787688
Malignant	MAFA	-0.365874630345125
Malignant	TCF7L1	-0.370170652667512
Malignant	HOXA9	-0.37094563230919
Malignant	SOX18	-0.374837229119749
Malignant	CEBPA	-0.38014197563827
Malignant	RREB1	-0.380350505894463
Malignant	CREB3	-0.380388298732602
Malignant	HOXD11	-0.381588936293842
Malignant	ZNF263	-0.382097324744331
Malignant	ZNF75D	-0.382236879120003
Malignant	HOXC11	-0.386839482816398
Malignant	MAFG	-0.387420647430177
Malignant	BCL6	-0.389084232365297
Malignant	CDX1	-0.390675892612962
Malignant	SPDEF	-0.391683023130532
Malignant	CDX4	-0.392322004416573
Malignant	SOX14	-0.39699475172992
Malignant	E2F7	-0.39719765931479
Malignant	HOXD10	-0.397314913148011
Malignant	HOXC12	-0.401639416103389
Malignant	TEAD2	-0.404208608680717
Malignant	DUXA	-0.406020979264243
Malignant	MYOG	-0.407643459878436
Malignant	DMRTA2	-0.408807110920663
Malignant	MAZ	-0.410610680996409
Malignant	GLIS1	-0.410972280373261
Malignant	TEAD4	-0.411843538020791
Malignant	PBX2	-0.414219997196411
Malignant	BCL6B	-0.424722386077476
Malignant	CTCFL	-0.426997766088781
Malignant	PRDM4	-0.43084459732461
Malignant	TCF7L2	-0.441832178743163
Malignant	TEAD3	-0.442224063811526
Malignant	SP9	-0.442849900187825
Malignant	SOX8	-0.444257301059227
Malignant	NFYC	-0.44456385124542
Malignant	RELB	-0.453257714064057
Malignant	ZNF282	-0.465473790807519
Malignant	SOX15	-0.467358135809785
Malignant	KLF17	-0.469517846922908
Malignant	ELF4	-0.472356380203813
Malignant	NFYA	-0.479357159642568
Malignant	SP2	-0.484033198459961
Malignant	CEBPD	-0.490864967367223
Malignant	ZBTB7C	-0.492009525440334
Malignant	ELF2	-0.497975044650293
Malignant	ZBTB7B	-0.50195828901298
Malignant	ETV4	-0.507618663550417
Malignant	ZNF148	-0.509817045596674
Malignant	EWSR1-FLI1	-0.525977650934305
Malignant	ETV3	-0.52674770066054
Malignant	YY2	-0.548206239768802
Malignant	E2F8	-0.549383477370986
Malignant	ELF5	-0.554105149382608
Malignant	RUNX3	-0.556247131103882
Malignant	E2F6	-0.556889603206111
Malignant	EGR4	-0.568286660858888
Malignant	ZKSCAN5	-0.571031198377687
Malignant	EGR2	-0.57417628772996
Malignant	IRF6	-0.578287762729544
Malignant	TFDP1	-0.60618497259945
Malignant	ELF1	-0.607670642827096
Malignant	NFE2	-0.608042461385897
Malignant	ETV5	-0.613246838459985
Malignant	NFATC2	-0.614087932617245
Malignant	IRF5	-0.619603997150567
Malignant	NFATC4	-0.624293185784715
Malignant	ELK1	-0.628314645875054
Malignant	FEV	-0.636177940163186
Malignant	ETS2	-0.636870977048969
Malignant	ELF3	-0.6379002716013
Malignant	RELA	-0.639825992512715
Malignant	ELK3	-0.642186225356604
Malignant	STAT3	-0.644257847641093
Malignant	REL	-0.659844286217769
Malignant	EGR1	-0.660715678287527
Malignant	ZBTB7A	-0.661665086969316
Malignant	ELK4	-0.675088503230691
Malignant	ERG	-0.682672909131098
Malignant	ETV1	-0.683204329043282
Malignant	IRF1	-0.687160542175688
Malignant	GABPA	-0.688261217426811
Malignant	NFATC3	-0.701579764827713
Malignant	HINFP	-0.706876612235898
Malignant	FLI1	-0.707893595544195
Malignant	STAT1	-0.714693783400814
Malignant	IKZF1	-0.716594536554936
Malignant	ERF	-0.718397386588059
Malignant	EGR3	-0.723622403245566
Malignant	SPIC	-0.733646471727435
Malignant	ETS1	-0.73652433855714
Malignant	PRDM1	-0.743322760676529
Malignant	EHF	-0.749920051367399
Malignant	KLF15	-0.759310032816999
Malignant	ETV6	-0.76849855755931
Malignant	ETV2	-0.77903896464166
Malignant	TCFL5	-0.792290119538316
Malignant	SPI1	-0.812291607413895
Malignant	NFE2L1	-0.812317862632957
Malignant	RUNX2	-0.813537706018351
Malignant	BACH1	-0.821394288872042
Malignant	ZBTB14	-0.825069618829542
Malignant	IRF9	-0.853435090723899
Malignant	ZBTB33	-0.87349652186632
Malignant	IRF4	-0.884041162107039
Malignant	STAT2	-0.898415939637879
Malignant	SPIB	-0.900399575522506
Malignant	IRF7	-0.919213613035728
Malignant	IRF2	-0.940805788134545
Malignant	IRF8	-0.951169445339155
Malignant	IRF3	-0.957383890319772
Malignant	NRF1	-0.977422393803058
Malignant	BATF3	-1.25498691545266
Malignant	BATF	-1.25603743119475
Pericyte	MEF2C	0.604837577483654
Pericyte	MEF2A	0.564535845390681
Pericyte	MEF2D	0.530721987801032
Pericyte	MEF2B	0.490900800334661
Pericyte	RBPJ	0.428132204751893
Pericyte	NFATC3	0.421356184009958
Pericyte	NFATC2	0.417409115316986
Pericyte	ZNF75D	0.40463518554641
Pericyte	NFATC4	0.39089749249265
Pericyte	SRF	0.379758371564222
Pericyte	RFX2	0.363239230370463
Pericyte	RFX5	0.358766028056216
Pericyte	ZNF384	0.349385065562163
Pericyte	EBF3	0.345747809127701
Pericyte	EBF1	0.343259693676005
Pericyte	RFX4	0.343081609037755
Pericyte	PRDM1	0.324378322272461
Pericyte	ZBTB26	0.318819683440811
Pericyte	RFX3	0.318564013960193
Pericyte	MZF1	0.311368129802777
Pericyte	RFX1	0.307998381828229
Pericyte	IRF1	0.306589666886782
Pericyte	EWSR1-FLI1	0.305035510776844
Pericyte	MAZ	0.303703491617203
Pericyte	ZNF263	0.29521313857217
Pericyte	NR2C2	0.281966944915745
Pericyte	PLAG1	0.276922152475376
Pericyte	NEUROG2	0.274825334291567
Pericyte	E2F6	0.273628582567299
Pericyte	MEIS2	0.272285279929623
Pericyte	PHOX2B	0.267350769538696
Pericyte	POU1F1	0.263342841881363
Pericyte	BHLHE22	0.257220960267515
Pericyte	TWIST1	0.254610118832831
Pericyte	ESR1	0.254085642390411
Pericyte	ZSCAN4	0.250315702144685
Pericyte	IRF2	0.247907021234984
Pericyte	ZNF148	0.246734456537301
Pericyte	E2F8	0.245653628188592
Pericyte	ZNF652	0.244596906956043
Pericyte	NR4A1	0.244034489645437
Pericyte	ZNF740	0.243133745658277
Pericyte	KLF17	0.241890880317605
Pericyte	NEUROD1	0.241871055257575
Pericyte	PBX2	0.241681221730465
Pericyte	IRF3	0.237078117720206
Pericyte	POU3F2	0.236855917072434
Pericyte	TAL1	0.234587046241734
Pericyte	TCF3	0.234587046241734
Pericyte	POU3F1	0.232742614114998
Pericyte	MYOG	0.231317643139095
Pericyte	PITX3	0.23012233621169
Pericyte	ZNF16	0.229402743137454
Pericyte	RREB1	0.227584101872062
Pericyte	IRF7	0.227433157614092
Pericyte	PITX2	0.226451962575987
Pericyte	POU3F3	0.225761974969922
Pericyte	HAND2	0.22567339526145
Pericyte	RELB	0.225266048114301
Pericyte	HOXB13	0.225010105995526
Pericyte	INSM1	0.222015177258203
Pericyte	STAT1	0.221411943233636
Pericyte	STAT2	0.221411943233636
Pericyte	GSC	0.220570798368826
Pericyte	ZBTB6	0.219226015635565
Pericyte	E2F7	0.219170703933672
Pericyte	STAT3	0.218413825633403
Pericyte	HSF1	0.21738167053876
Pericyte	THAP11	0.217331603978251
Pericyte	ZBTB18	0.21623099268531
Pericyte	ZNF354C	0.214518342198347
Pericyte	ZNF317	0.214036760219665
Pericyte	GFI1	0.211424316902528
Pericyte	HSF4	0.210636141285338
Pericyte	RUNX2	0.209944127521505
Pericyte	PLAGL2	0.209781945932386
