Ligand	Receptor	Mediator	TF	Target
CCN1;CCN2;ICAM1;ICAM3;PLAU;S100A8;S100A9	ITGB2		SPI1	AAK1;ABI1;ACAP1;ACOT9;ACP5;ACSS1;ACTG1;ACTR1A;ADA;ADAM19;ADIRF;AFTPH;AGA;AHNAK;AKAP13;AKT2;ALKBH5;ALOX5AP;ANKRD12;ANKRD13A;ANKRD28;ANKRD44;ANP32E;ANXA4;ANXA5;ANXA6;AP1G2;APIP;APOBEC3C;APOBEC3G;APOL2;APOL3;APOL6;APPBP2;AQP3;ARAF;ARFGAP2;ARFGAP3;ARGLU1;ARHGAP4;ARID4B;ARID5A;ARID5B;ARL6IP5;ARL6IP6;ARPC4;ARRDC1;ATF3;ATF5;ATF7IP;ATF7IP2;ATG13;ATG2A;ATG4B;ATP2A3;ATP6V1D;ATXN1;B2M;BACH1;BAK1;BAZ1A;BBIP1;BCAS2;BCAS4;BCL2A1;BHLHE41;BID;BIK;BIN2;BIRC3;BLM;BLOC1S2;BLVRA;BNIP3L;BRAF;BSDC1;BST2;BTF3L4;BTG2;BTK;BTN3A1;BTN3A2;C12orf57;C15orf48;C16orf54;C16orf74;C19orf33;C1orf56;CADM1;CALCOCO1;CAPG;CAPZB;CARD8;CBX6;CCDC107;CCDC167;CCDC69;CCDC88C;CCL5;CCM2;CCNDBP1;CCR10;CD19;CD22;CD27;CD37;CD3D;CD40;CD44;CD52;CD53;CD69;CD7;CD74;CD79B;CD81;CD82;CD83;CD9;CD99;CDC42EP3;CDC42SE1;CDKN1A;CDKN1B;CDKN2A;CDS2;CEBPB;CFL2;CHD2;CHIC2;CHMP1B;CHMP4A;CHST11;CHST12;CHST15;CHTF8;CITED2;CKB;CKLF;CKS1B;CLDN4;CLEC2D;CLECL1;CLIC4;CLIP1;CLK1;CLN6;CMC1;CMTM7;CNOT6L;COL9A3;COPS8;CORO1B;COTL1;CPNE5;CREB1;CREB3L2;CREBL2;CRELD2;CREM;CRIP1;CRTC3;CSK;CSRP1;CST3;CTSB;CTSC;CTSD;CTSH;CTSS;CTSZ;CUL5;CXCL2;CXXC1;CXorf40A;CYBA;CYFIP2;CYLD;DAAM1;DBNL;DDIT3;DDIT4;DDX24;DDX39A;DDX3X;DDX6;DEF6;DEGS1;DENND1B;DENND3;DERL3;DLEU1;DNAAF1;DNAJB2;DNMT1;DTYMK;DUSP1;DUSP2;DUSP22;DUSP4;DUSP5;ECE1;EFHD2;EGR1;EHBP1L1;EHD1;EHMT1;EID1;ELL;ELL2;ELMO1;ELOVL5;EMB;EML4;EMP3;ENO1;ENTPD1;EPC1;EPS15;ERN1;ETF1;ETV3;ETV6;EVI2B;EVL;EXOSC7;FAM102A;FAM107B;FAM117A;FAM214A;FAM49A;FAM89B;FBXW7;FCGR2B;FCRLA;FERMT3;FKBP11;FKBP1A;FLI1;FMNL1;FNBP1;FNDC3B;FOS;FOSB;FOSL2;FOXN3;FOXP1;FTH1;FTL;FXN;FXYD3;FXYD5;GABARAP;GADD45A;GADD45B;GAMT;GAPDH;GATAD2B;GCC2;GDF15;GGA1;GLA;GLUL;GM2A;GMPPB;GNA13;GNAI2;GNB5;GNG2;GNG7;GOLGA7;GON4L;GPCPD1;GPSM3;GPX1;GPX7;GRK6;GTF2F1;GTPBP1;GYPC;H1-10;HCFC1R1;HCLS1;HCST;HDAC5;HECTD1;HERPUD1;HEXIM1;HIF1A;HIPK2;HLA-A;HLA-DMA;HLA-DMB;HLA-DOB;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-F;HMCES;HMGN2;HMGXB4;HSH2D;HSPA1B;HSPB1;HUS1;ICAM1;ICAM2;ICAM3;ID1;ID2;ID3;IDS;IER2;IER3;IER5;IFI16;IFI27L1;IFI30;IFI35;IFI6;IFITM2;IFITM3;IFNAR2;IFNGR1;IFT27;IGFLR1;IGHG3;IKZF3;IL10RA;IL16;IL1B;IL2RG;IL32;IMP3;INPP4A;INPP5D;INSIG2;INSR;IRAK4;IRF1;IRF2;IRF8;IRF9;ISCA1;ISG15;ISG20;ITGAE;ITGB2;ITGB7;ITM2C;IVNS1ABP;JAK1;JARID2;JCHAIN;JMY;JOSD1;JSRP1;JUN;JUNB;KDM4B;KDM6B;KIDINS220;KLF13;KLF2;KLF4;KMT2A;KPNA2;KRT18;KRT8;LAPTM5;LAT2;LAX1;LCN2;LCP1;LDLRAD4;LENG1;LEPROTL1;LGALS1;LGALS4;LIMD2;LIMS1;LINC-PINT;CYTOR;LINC00467;LITAF;LMNA;LPIN1;LPXN;LRMP;LSM10;LSP1;LTB;LUC7L;LY6E;LY86;LY96;LYN;LYZ;M6PR;MAF1;MAGEH1;MAP2K7;MAP3K2;MAP3K8;MAP4K1;MAP7D1;MARK3;MBD4;MBNL1;MBTPS1;MCEE;MDM4;MECP2;MED29;MED31;MED6;MED8;MEF2C;MEI1;MFSD11;MGAT1;MGRN1;MIER1;MIF-AS1;MIR155HG;MKNK1;MOB3A;MPG;MRFAP1;MRFAP1L1;MRPL10;MS4A1;MSN;MT1X;MT2A;MTG2;MVD;MXD1;MYADM;MYC;MYO1F;MYO1G;MZB1;N4BP2L1;NAA50;NAP1L4;NAPA;NCF1;NCF4;NCKAP1L;NCOA7;NDRG1;NEAT1;NECAP1;NEDD9;NEMF;NFKB1;NFKB2;NFKBIA;NINJ1;NKG7;NKTR;NMRK1;NPC2;NQO1;NR3C1;NRROS;NSD1;NSMCE2;NT5C3A;NTAN1;NUBP1;NUCB2;NUCKS1;NUDT1;NUP107;NUP210;NUPR1;NXF1;OAS1;OAT;OAZ2;ODC1;ODF3B;ORMDL3;OSTF1;OSTM1;OTUD1;OTUD5;OTUD6B-AS1;P2RX1;P2RX5;P2RY10;PAF1;PAIP2;PARP10;PARP14;PBXIP1;PCF11;PDCD4;PDE4B;PDE4D;PDXDC1;PDZK1IP1;PELI1;PER1;PHACTR1;PHF1;PHGDH;PHGR1;PHTF2;PHYKPL;PIGBOS1;PIK3CG;PIM1;PIM2;PIP4K2A;PKM;PLAC8;PLAUR;PLCG2;PLD3;PLEKHA2;PLK3;PMAIP1;PMF1;PMVK;PNKP;PNRC1;POLE3;POLR2A;POLR2J3;POLR3E;POU2AF1;POU2F2;PPIF;PPIL1;PPP1R10;PPP1R2;PPP2CA;PPP2R3C;PPP2R5C;PPP3CC;PPP6R1;PPT1;PRAP1;PRDM1;PRKD2;PRKD3;PRNP;PRPF38B;PRPSAP2;PSAP;PSMB8-AS1;PSME2;PTK2B;PTMA;PTMS;PTP4A3;PTPN1;PTPN2;PTPN22;PTPN6;PTPN7;PTPRC;PTTG1;PVT1;RAB11B;RAB13;RAB29;RAB30;RAB8B;RAB9A;RABGAP1L;RAC2;RAD9A;RAP1A;RAP1B;RAPGEF1;RASA2;RASGEF1B;RASGRP3;RASSF1;RBBP4;RBM14;RBM23;RBM38;RBPJ;RCAN1;RCSD1;RDX;REL;RELB;RFT1;RGCC;RGS10;RGS19;RHBDD1;RHBDD2;RHBDF2;RHOB;RHOC;RHOF;RHOG;RHOT2;RICTOR;RING1;RNF138;RNF139;RNF166;RNF167;RNF213;RNF216;RNPEPL1;ROCK1;RORA;RPA2;RPS21;RPS24;RRAS2;RSBN1;RSRC2;RSRP1;S100A11;S100A14;S100A16;S100A4;S100A9;S100P;SAMD9L;SAMSN1;SARAF;SART3;SASH3;SAT1;SCAMP2;SCRN2;SDC4;SEC14L1;SEC23IP;SEC31A;SEL1L;SELENBP1;SEMA4A;SEMA4D;SEPTIN1;SERPINB9;SERTAD1;SETX;SFN;SH3BGRL3;SH3BP5;SH3KBP1;SIAH2;SIK3;SIKE1;SIRT2;SKIL;SLAMF7;SLBP;SLC25A19;SLC25A45;SLC2A5;SLC38A10;SLC43A2;SLC7A5;SMAP2;SMYD3;SNAP29;SNHG9;SNRNP27;SNRPA1;SNRPB2;SNX29;SNX9;SOCS1;SOCS3;SOD2;SP140;SPAG4;SPPL2A;SRP19;SRSF1;SRSF4;SRSF5;SSH2;SSR4;ST6GALNAC4;ST8SIA4;STAP1;STAT1;STK17A;STK4;STMN1;STX5;SULF2;SUPT4H1;SUSD3;SYMPK;SYNE2;SYTL1;TAF12;TANK;TAOK3;TAPBPL;TBC1D10C;TBC1D9;TCF4;TCF7;TCIRG1;TCTN3;TDP2;TFRC;TGFB1;TGIF2;THEMIS2;THRAP3;TIMP1;TLE4;TLN1;TM2D3;TM4SF1;TMED1;TMEM107;TMEM120B;TMEM154;TMEM156;TMEM50B;TMF1;TMX4;TNFAIP8;TNFRSF13C;TNFRSF14;TNFRSF18;TNFRSF4;TNRC6B;TOMM5;TOP2B;TOR2A;TOX4;TPGS1;TPST2;TRABD;TRAF3;TRAF3IP3;TRAF4;TRIM31;TRIM33;TRMT2A;TSC22D1;TSC22D3;TTC14;TUBA1A;TUBA1B;TUBA4A;TUBB;TWISTNB;TXNDC15;TYK2;TYMP;TYROBP;U2AF1L4;UBE2B;UBE2F;UBE2G1;UBE2Q2;UBL7;UBR2;UCP2;UNC93B1;UPP1;USF2;USP11;USP16;USP3;USP36;VAMP2;VAMP5;VCPKMT;VEGFA;VIM;VPREB3;VPS13C;VPS37B;WAS;WASF2;WDR26;WDR54;WIPF1;WTAP;XBP1;YAF2;YPEL5;ZBTB1;ZBTB20;ZBTB32;ZC3H7A;ZFP36L1;ZNF22;ZNF24;ZNF451;ZNF791;ZSWIM4
CCN1;CCN2;ICAM1;ICAM3;PLAU;S100A8;S100A9	ITGB2	CXCL8	ETV3	NFKB1
CCN1;CCN2;ICAM1;ICAM3;PLAU;S100A8;S100A9	ITGB2		TGFB1	ACP5;ACSS1;ADAM19;ADGRE5;ADIRF;AGR2;ALOX5AP;ANXA5;ANXA6;APOBEC3C;APOL3;APOL6;AQP3;AREG;ARID5B;ARL4C;ARRDC1;ATF3;ATXN1;BAK1;BASP1;BHLHE41;BID;BIK;BIRC3;BST2;BTG2;BTN3A2;VSIR;CARD16;CASP1;CASP3;CASP4;CCDC88C;CCL20;CCL3;CCL5;CD38;CD44;CD55;CD82;CDKN1A;CELF2;CHST11;CHST15;CHST2;CITED2;CKAP4;CKB;CLDN4;COL9A3;CRIP1;CTNNB1;CTSB;CTSD;CTSH;CTSZ;CXCL2;CXCR4;CYBA;CYFIP2;DAAM1;DDIT3;DERL3;DNAJB9;DUSP4;DUSP5;EDN1;ENTPD1;EPCAM;ETFDH;TENT5C;FCRLA;FKBP1A;FLI1;FNDC3B;FOS;FOSB;FTH1;FTL;FXYD3;FXYD5;GADD45A;GADD45B;GAMT;GDF15;GLIPR1;GLUL;GNG2;GPX7;GZMB;HERPUD1;HIF1A;HIPK2;HLA-DPB1;HPGD;HSH2D;HSPA1B;HSPA5;HSPB1;ICAM1;ICAM2;ID1;ID2;ID3;IER3;IFI30;IFI35;IFITM2;IFITM3;IKBIP;IKZF3;IL1B;IL32;INPP5D;IRF1;ITGB2;IVNS1ABP;JARID2;JUN;JUNB;KRT18;KRT19;KRT20;LAPTM5;LCN2;LCP1;LDLRAD4;LIMD2;LPIN1;LPXN;LSP1;LY6E;MDM2;MGST1;MSN;MT1X;MT2A;MX1;NCOA7;NEDD9;NINJ1;NQO1;NUP210;NUPR1;OAS1;ORAI2;PARP14;PDE4B;PHACTR1;PHGDH;PHLDA1;PI3;PLAUR;PLK3;POU2F2;RAB30;RAPGEF2;PLAAT4;RCSD1;S100A11;S100A9;S100P;SAMSN1;SELENBP1;SELENOM;SEMA4A;SEMA4D;SERPINB9;SGK1;SH3BGRL3;SH3KBP1;SKIL;SLC25A19;SLC26A2;SLC2A3;SLC7A5;SOCS1;SOCS3;SOD2;SOX9;SULF2;SYTL1;TAPBPL;TARS3;TCF4;TCF7;TIMP1;TIPARP;TM4SF1;TMEM154;TMEM45A;TSC22D1;TUBA1A;TUBA4A;TXNIP;VEGFA;VIM;WIPF1;ZFP36L1;ZNF22;ZSWIM4
CCN1;CCN2;ICAM1;ICAM3;PLAU;S100A8;S100A9	ITGB2		IL2RG	GZMB;MYC;SOCS3;TNFRSF18;TNFRSF4
CCN1;CCN2;ICAM1;ICAM3;PLAU;S100A8;S100A9	ITGB2		KMT2A	ADA;ARID5B;BCAS4;CDKN1B;DUSP1;FLI1;FOXP1;HECTD1;HEXIM1;IRF2;JMJD1C;LDLRAD4;LIMS1;MBNL1;NCOA7;PPP2R5C;PSMB8-AS1;RCSD1;RSBN1;SLC1A4;TUBA1B;TWISTNB;USP16;USP36;ZFP36L1
CCN1;CCN2;ICAM1;ICAM3;PLAU;S100A8;S100A9	ITGB2		PRKCB	ICAM1;JUN;SOD2
CCN1;CCN2;ICAM1;ICAM3;PLAU;S100A8;S100A9	ITGB2		HLA-DRB1	FOS
CCN1;CCN2;ICAM1;ICAM3;PLAU;S100A8;S100A9	ITGB2		HCLS1	CASP3;CD79A;LYN;MAP4K1;WAS
CCN1;CCN2;ICAM1;ICAM3;PLAU;S100A8;S100A9	ITGB2		CD82	TIMP1
CCN1;CCN2;ICAM1;ICAM3;PLAU;S100A8;S100A9	ITGB2		PLAUR	CTNNB1;TCF7
CCN1;CCN2;ICAM1;ICAM3;PLAU;S100A8;S100A9	ITGB2		TLN1	VIM
CCN1;CCN2;ICAM1;ICAM3;PLAU;S100A8;S100A9	ITGB2	KMT2A;LCP1;NFKB1;TGFB1;TIMP1	LCN2	CXCL1;CXCL2;CXCL3;CXCL8;IL1B
FN1	ITGB7		CD44	PLAUR
FN1	ITGB7		PRKCB	ICAM1;JUN;SOD2
FN1	ITGB7		MAP2K7	CDKN1A
FN1	ITGB7	CD44_CADM1;ITGB2_CADM1;SDC4_CADM1	ATF7IP	ACTG1;CADM1;GTF2F1;TUBB
FN1	ITGB7		TLN1	VIM
FN1;PLAU	PLAUR		CD44	PLAUR
FN1;PLAU	PLAUR	CCL3;GAPDH;MYC	MED8	MED17;MED19;MED30;MED31;MED6
FN1;PLAU	PLAUR		TCF4	ANKRD28;AP1G2;ARHGAP25;BAK1;CD27;CD40;CD44;CD79B;CD81;CHD2;CTNNB1;CTSZ;DDIT3;ELL2;ELMO1;EML4;EPS15;FMNL1;FOSB;FOXP1;GGH;HBP1;HECTD1;HOMER1;ID1;ID2;ID3;JUN;KLF4;LSM1;MBNL2;METTL7A;MYC;NAP1L4;NEDD9;NSD1;NUCB2;PBXIP1;PDE4D;PIM1;PLCG2;PPP2R5C;PRDM2;PRKCB;RHOC;RHOF;RHOH;RRAS2;SELENBP1;SELENOM;SH3KBP1;STAG1;SUPT4H1;TBC1D10C;TCF7;TLE1;TNFAIP8;TRIM33;UCP2;USP34;VEGFA;VIM;VPS37B;WASF2;YAF2;YARS1;ZBTB20;ZFP36L1
FN1;PLAU	PLAUR	MYC;TCF4	TCF7	CEACAM5;CTNNB1;JUN;MYC;VEGFA
FN1;PLAU	PLAUR		JAK1	CASP1;IRF1;MYC;NFKB1;SOCS3
FN1;PLAU	PLAUR		TGFB1	ACP5;ACSS1;ADAM19;ADGRE5;ADIRF;AGR2;ALOX5AP;ANXA5;ANXA6;APOBEC3C;APOL3;APOL6;AQP3;AREG;ARID5B;ARL4C;ARRDC1;ATF3;ATXN1;BAK1;BASP1;BHLHE41;BID;BIK;BIRC3;BST2;BTG2;BTN3A2;VSIR;CARD16;CASP1;CASP3;CASP4;CCDC88C;CCL20;CCL3;CCL5;CD38;CD44;CD55;CD82;CDKN1A;CELF2;CHST11;CHST15;CHST2;CITED2;CKAP4;CKB;CLDN4;COL9A3;CRIP1;CTNNB1;CTSB;CTSD;CTSH;CTSZ;CXCL2;CXCR4;CYBA;CYFIP2;DAAM1;DDIT3;DERL3;DNAJB9;DUSP4;DUSP5;EDN1;ENTPD1;EPCAM;ETFDH;TENT5C;FCRLA;FKBP1A;FLI1;FNDC3B;FOS;FOSB;FTH1;FTL;FXYD3;FXYD5;GADD45A;GADD45B;GAMT;GDF15;GLIPR1;GLUL;GNG2;GPX7;GZMB;HERPUD1;HIF1A;HIPK2;HLA-DPB1;HPGD;HSH2D;HSPA1B;HSPA5;HSPB1;ICAM1;ICAM2;ID1;ID2;ID3;IER3;IFI30;IFI35;IFITM2;IFITM3;IKBIP;IKZF3;IL1B;IL32;INPP5D;IRF1;ITGB2;IVNS1ABP;JARID2;JUN;JUNB;KRT18;KRT19;KRT20;LAPTM5;LCN2;LCP1;LDLRAD4;LIMD2;LPIN1;LPXN;LSP1;LY6E;MDM2;MGST1;MSN;MT1X;MT2A;MX1;NCOA7;NEDD9;NINJ1;NQO1;NUP210;NUPR1;OAS1;ORAI2;PARP14;PDE4B;PHACTR1;PHGDH;PHLDA1;PI3;PLAUR;PLK3;POU2F2;RAB30;RAPGEF2;PLAAT4;RCSD1;S100A11;S100A9;S100P;SAMSN1;SELENBP1;SELENOM;SEMA4A;SEMA4D;SERPINB9;SGK1;SH3BGRL3;SH3KBP1;SKIL;SLC25A19;SLC26A2;SLC2A3;SLC7A5;SOCS1;SOCS3;SOD2;SOX9;SULF2;SYTL1;TAPBPL;TARS3;TCF4;TCF7;TIMP1;TIPARP;TM4SF1;TMEM154;TMEM45A;TSC22D1;TUBA1A;TUBA4A;TXNIP;VEGFA;VIM;WIPF1;ZFP36L1;ZNF22;ZSWIM4
FN1;PLAU	PLAUR	MYC;TCF4	ID1	CASP3;CDKN1A;CDKN2A;IFI16;TCF4
FN1;PLAU	PLAUR	TCF4	ID3	CDKN1A;CDKN2A;IFI16;TCF4;VEGFA
FN1;PLAU	PLAUR	CD44;LYN	LY96	CASP3;CXCL8;ICAM1;IL1B
FN1;PLAU	PLAUR	TGFB1	IGF1	CASP3;CDKN1A;CTNNB1;HIF1A;HNF4A;IL1B;INSR;JUN;MT2A;NQO1;VEGFA
FN1;PLAU	PLAUR		TYK2	CCL3;CCL4;CXCL1;FOS;GADD45B;GZMB;IL1B
FN1;PLAU	PLAUR		MYC	ACAP1;ACOT9;ACP5;ACTG1;ADGRE5;ADIRF;AFF4;AHNAK;ANKRD12;ANKRD28;ANKRD37;ANP32E;ANXA6;AP1S2;ARFGAP2;ARFGAP3;ARL6IP5;ARRDC3;ASAH1;ASCC3;ATF3;ATF7IP;ATG13;ATM;ATP1B1;ATP2A3;BACH1;BAK1;BAZ1A;BCL2L11;BHLHE41;BID;BLVRA;BNIP3L;BTF3L4;BTG1;BTG3;BTN3A2;BUB3;C16orf54;CBX6;CCDC107;CCDC88C;CCL20;CCL5;CCM2;CCNH;CD38;CD44;CD52;CD55;CD7;CD79B;CDKN1A;CDKN1B;CDKN2A;CEACAM5;CEBPB;CHAC2;CHIC2;CHMP4A;CHST11;CHTF8;CITED2;CKB;CKS1B;CKS2;CLDN4;CLIC4;CLIP1;CLN6;CMC1;CMTM7;CNDP2;CNOT4;COL9A3;COMMD8;COTL1;CPNE5;CREB1;CREBL2;CRELD2;CREM;CSF2RB;CSK;CSRP1;CTSC;CUL5;CWC25;CXCL2;CXCR4;CXXC1;CYBA;CYTIP;DDIT3;DDIT4;DDX39A;DDX3X;DEF6;DEGS1;DENND3;DERL1;DERL3;DLEU1;DNAAF1;DNAAF2;DNAJB2;DNAJB9;DNAJC10;DNMT1;DPEP1;DTYMK;DUSP1;DUSP2;DUSP4;DUT;ECE1;EHD1;ELL;ELOVL5;EMP3;ENO1;ENOPH1;EPC1;ERN1;ETF1;ETFDH;FABP5;FAM107B;FAM89B;FBXO33;FBXW7;FKBP11;FNDC3B;FNIP1;FOSB;FOXN3;FOXP1;FTH1;FTL;FXN;GABARAP;GABPB1;GADD45A;GADD45B;GAMT;GAPDH;GDF15;GGA1;GLA;GMPPB;GNA13;GNAI2;GPCPD1;GPX1;GRK6;GTF2B;GTF2F1;GTPBP1;GYG1;H1-10;HBP1;HCST;HERPUD1;HEXIM1;HIF1A;H2BC21;HLA-A;HLA-DPB1;HLA-F;HMGN2;ARHGAP45;HOMER1;HSPA4;HSPA5;ICAM1;ICAM2;ID1;ID2;ID3;IER2;IER3;IFI30;IFITM2;IFITM3;IFNGR1;IKZF3;IL16;INSR;INTS6;IRAK4;IRF2;IRF9;ISG20;ISOC1;IVNS1ABP;JARID2;JMJD1C;JMY;JOSD1;JSRP1;JUN;JUNB;KANSL1;KDM4B;KDM5A;KDM6B;WASHC4;KIDINS220;KLF13;KLF4;KMT2A;LEPROTL1;LGALS1;LIMS1;LMNA;LPXN;LSM1;LSM10;LSP1;LTB;LY6E;LY86;LYN;M6PR;MAP2K7;MBD4;MBNL1;MBTPS1;MCEE;MDM2;MECP2;MED29;MED31;MFSD11;OGA;MGST1;MIER1;MIR155HG;MKNK1;MPG;MRFAP1L1;MSL3;MSN;MTF2;MXD1;MYCBP2;MYO1F;MYO1G;MZB1;NAA50;NAP1L4;NAPA;NCOA7;NDRG1;NFKBIA;NOP58;NR4A3;NSD1;NSMCE2;NUDT3;ODC1;ORAI2;OTUD1;P2RX1;P2RX5;PAF1;PAIP2;PARP10;PBRM1;PCF11;PCSK7;PDCD4;PER1;PHF1;PHF20L1;PHIP;PKM;PLCG2;PLK3;PMAIP1;PMVK;PNISR;PNKP;POLE3;POLR2A;POLR3E;POU2F2;PPIF;PPIL1;PPP1R10;PPP2CA;PPP2R3C;PPT1;PRDM2;PSAP;PSMD14;PSME2;PTK2B;PTMA;PTMS;PTPN1;PTPN2;PTPN6;RAB13;RAB30;RAC2;RAD9A;RAF1;RANBP2;RAP2C;RASGEF1B;RASSF1;RBBP4;RBM14;RBM38;RBM4;RELB;RFT1;RGS10;RGS19;RGS2;RHBDD1;RHBDF2;RHOF;RHOG;RHOH;RHOT2;RING1;RNF115;RNF138;RNF213;RNMT;RNPEPL1;RPL11;RPL7;RPS21;RPS23;RPS24;RPS5;S100P;SART3;SASH3;SC5D;SEC11C;SEC23IP;SEC24A;SEMA4A;SGK1;SH3BGRL3;SH3KBP1;SIAH2;SIK3;SLBP;SLC16A1;SLC1A4;SLC25A19;SLC25A45;SLC26A2;SLC30A7;SLC7A5;SMCHD1;SMYD3;SNAP29;SNHG9;SNRPA1;SNRPB2;SOCS3;SOD2;SPSB3;SPTY2D1;SRP54;SRPRA;SRSF1;SRSF5;ST6GALNAC4;STK17B;STK4;STMN1;SYMPK;TAF12;TAOK3;TBC1D15;TCF4;TCF7;TCIRG1;TCTN3;TFRC;TGFB1;TGIF2;THAP5;THRAP3;TIPARP;TLE4;TM2D3;TMED1;TMEM107;TMEM120B;TMEM156;TMEM167A;TMF1;TNFAIP3;TNFRSF13C;TNRC6B;TOMM5;TRMT2A;TRPM7;TTC19;TUBA1A;TUBA1B;TUBA4A;TYK2;TYMP;TYROBP;UBE2B;UBE2F;UBE2K;UBE2Q2;UBR5;UCP2;UNC93B1;UPP1;USP1;USP11;USP15;USP3;USP34;USP36;VAMP2;VEGFA;VPS37B;NSD3;WTAP;XBP1;YPEL5;ZC3HAV1;ZFP36L1;ZNF331;ZNF451
FN1;PLAU	PLAUR	TOP2B	DTYMK	OPA1
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		CYLD	NFKBIA
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		CALCOCO1	TFF1
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		TCEA1	ATM;CIR1;EAF2;POLR2A
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		CD44	PLAUR
