Ligand	Receptor	Mediator	TF	Target
IL1R1	IL1B		CCN1	CDKN1A;CDKN1B;IL1B;VIM
IL1R1	IL1B		XBP1	ACP5;ADD1;ANAPC2;ANKHD1;ANKRD28;ANXA5;ANXA6;AP1S2;ARFGAP3;ARHGEF7;ARID5B;ASXL2;ATL3;ATP6V1B2;ATXN3;BACH1;BAG3;BCL11B;BIVM;BRF1;BSDC1;CAMK2N1;CASK;CASP1;CBLB;CCDC115;CHMP1B;CLIP1;CLK3;CLN8;COPS3;CRELD2;CREM;CRIM1;CTBS;CUL5;CWC25;CXCL8;CXXC1;CYB561D2;DCTN1;DDIT3;DDIT4;DDX6;DENND2D;DNAJA3;DNAJB2;DNAJB9;DNMT3A;E2F3;EDEM1;EMC9;EMP3;ENO1;ENOPH1;EPB41;EPC1;ERN1;FIP1L1;FNDC3B;FOS;FOSB;FOXP1;FTL;GABARAP;GALT;GCLC;GDF15;GIGYF2;GLA;GNAI2;HBP1;HDAC3;HDAC5;HEXA;HIF1A;HPS3;HSPA1A;HSPA5;ING1;IP6K1;JUNB;KAT5;KRT8;LENG1;LGALS4;LMNA;LPCAT1;LSM10;LTBP3;LTN1;MAP7D1;MCM6;MGA;MMP14;MON2;MXI1;NEAT1;NECAP2;NR1D2;NR2F2;NSD1;NUDT3;ODF3B;PCSK1N;PER1;PHLDA1;PIM1;PLK3;PPP1R10;PPP1R8;PRNP;PSME2;PTGER4;PWWP2A;QRICH1;RAB24;RANBP2;RASD1;RASSF1;RBBP4;RBM14;RGS1;RGS10;RHOBTB3;RING1;RNF19A;RNF4;RPA2;RPS5;RUNX1;S100A11;S100A16;SEC31A;SFXN3;SHC1;SLC38A10;SMARCD1;SMC3;SNHG9;SNRPA1;SOD2;SRP54;SRPRA;SRSF1;SRSF5;STARD4;STIM1;STK10;STMN1;STX5;STYX;TBC1D5;TBCC;TCIRG1;TLN1;TM2D3;TMEM222;TP53INP2;TPST2;TRIP11;TRRAP;TSPAN7;TSPYL2;TTC19;TYMP;UBE2B;UBE2Q2;USP16;USP3;VAMP2;VEGFA;WWP2;XPO4;YIPF5;ZFX;ZNF281;ZNF688
IL1R1	IL1B		XPA	BAG3;BIRC2;BIRC5;BNIP3L;GADD45A;TNFRSF10B
IL1R1	IL1B	ATG7;E2F3;RORA	SCD	ACSL4
IL1R1	IL1B	FOS;GSTM3;HSPB1;IKBKG;LYN;PKM;RORA	GLO1	S100A8
IL1R1	IL1B		MT2A	CASP3;DDIT3;HMOX1;HSPA5;IGFBP4;IL1B;SOD2
IL1R1	IL1B		MTF1	AP1M1;INTS13;ATF2;ATF3;CREB1;CSRP1;EGR1;FBXL20;FGFR1OP2;GCLC;GNAI2;HDAC3;HDAC7;HMOX1;JUN;KIF3A;MARCKS;MECP2;MLLT10;MLLT6;MT2A;MTF2;NFIL3;PIP4K2A;PPP3CA;PRNP;CAVIN1;RAP1GDS1;RHOT1;TMEM50B;TNKS2;VEGFA;WDTC1;YPEL5;ZFP91;ZSWIM8
IL1R1	IL1B	CXCR4_BTAF1;HIF1A_BTAF1	DMTF1	ATF7IP;CCND3
IL1R1	IL1B	HIF1A;HSPA4;IKBKB;IKBKG;LYN	MUC1	VEGFA
IL1R1	IL1B		TGFB1	ABL1;ABL2;ABLIM1;ACP5;ACSL4;ACSS1;ACTN1;ADGRE5;ADIRF;AGR2;AHR;ALOX5AP;ANTXR2;ANXA5;ANXA6;APOL6;AREG;ARID5B;ARRB2;ARRDC1;ASCL2;ASS1;ATF3;ATP6V0E2;ATXN1;BAK1;BID;BIK;BIRC3;BMPR2;BTG2;BTN3A2;CARD16;CASP1;CASP3;CASP8;CCDC82;CCDC88C;CCL20;CCL3;CCL5;CCNA2;CD44;CD55;CD82;CDA;CDKN1A;CELF2;CEP170;CFD;CITED2;CKAP4;CKB;CLDN4;CLU;CPVL;CRIP1;CCN2;CTNNB1;CTSB;CTSD;CTSH;CTSZ;CXCL16;CXCL2;CXCR4;CYBA;CYFIP2;CCN1;CYTH1;DAAM1;DDIT3;DDX60;DENND2D;DHRS3;DLC1;DMBT1;DNAJB9;DUSP10;DUSP4;DUSP5;DUSP6;EDN1;EFNB2;EPAS1;EPCAM;EREG;ERRFI1;ETFDH;EXOC6;F3;FBXO6;FKBP1A;FLNA;FLOT2;FN1;FNDC3B;FOS;FOSB;FSTL3;FTH1;FTL;FUCA1;FURIN;FXYD3;FXYD5;G0S2;G6PD;GADD45A;GADD45B;GAL;GALNT10;GBP2;GCH1;GCLC;GDF15;GEM;GK;GLUL;GSTM3;GZMB;HERPUD1;HES4;HIF1A;HIPK2;HLA-DPB1;HMOX1;HPGD;HS3ST1;HSH2D;HSPA1A;HSPA1B;HSPA5;HSPB1;ICAM1;ID1;ID2;ID3;IER3;IFI35;IFITM2;IFITM3;IGFBP2;IGFBP4;IL1B;IL32;INPP5D;IRF1;IVNS1ABP;JAG1;JARID2;JUN;JUNB;KRT18;KRT19;KRT20;LAMB1;LAMC2;LAPTM5;LCN2;LDLRAD4;LIPH;LMNB1;LPCAT2;LPIN1;LRG1;LRRC75A;LTBP4;LY6E;MAML2;MAP3K1;MDM2;CSKMT;MGAT4A;MGST1;MICAL2;MMP14;MT1X;MT2A;MUC1;MX1;MYL9;NCOA7;NEDD9;NINJ1;NLRC5;NMI;NOSTRIN;NOTCH1;NPDC1;NQO1;NUPR1;OAS1;ODF2L;OPN3;PARP14;PDE4A;PDGFA;PDLIM2;PDLIM7;PEA15;PGM2;PGM2L1;PHLDA1;PI3;PIK3IP1;PINK1;PLAU;PLAUR;PLK3;PLOD2;PLXNA2;PROS1;PRSS23;PTGER4;PTPRE;RAB20;RAI14;RALGDS;RAPGEF2;RARA;RARRES2;RNF125;RNF19A;RUNX1;S100A11;S100A8;S100A9;S100P;SELENBP1;SELENOM;SERPINE2;SERTAD2;SESN3;SGK1;SGSH;SH3BGRL3;SH3KBP1;SH3RF1;SIK1;SIPA1L1;SIRT1;SKI;SKIL;SKP2;SLC25A19;SLC25A37;SLC26A2;SLC27A2;SLC39A10;SLFN5;SLPI;SMAD2;SMAD7;SOCS3;SOD2;SOD3;SOX4;SOX9;SPATA13;SPRY1;SRF;ST3GAL1;DENND2B;STK10;STMN3;STOM;SULF2;SYTL2;TAPBPL;TARS3;TCF7;TGFB1I1;TGFBI;TGM2;THBS1;TIMP1;TIPARP;TM4SF1;TMCC1;TMEM263;TNFSF10;TRIM47;TRIM69;TSC22D1;TSPAN1;TSPAN7;TUBA1A;TUBA4A;TXNIP;VDR;VEGFA;VIM;WFDC2;ZFP36L1;ZG16B;ZNF22
IL1R1	IL1B		POLR2A	ABHD13;ABHD15;ABHD17A;ABL1;ABTB1;ACAP2;ACIN1;ACOT9;ACP5;ACTG1;ACTR1A;ACVR1B;ADAM15;ADAT1;ADD1;AFMID;AGO2;AGTRAP;AHNAK;AKAP13;AKT2;ALDH16A1;ALDOC;ALKBH6;ANAPC2;ANKHD1;ANXA6;AP1G2;AP4M1;APOC1;AQP8;ARAF;ARAP1;ARFGAP3;ARHGEF1;ARL6IP5;ARPC4;ARRB1;ARRDC1;ARRDC2;ASB8;ASCC1;ATF3;ATF5;ATG2A;ATL3;ATM;ATP2A3;ATP6V0A2;ATP6V0E2;B2M;B9D2;BAK1;BCAS2;BCAS4;BCOR;BIK;BIN3;BIRC5;BRD1;BRWD1;BSDC1;BTAF1;BTBD1;BTF3L4;BTG2;C12orf57;C14orf119;C17orf75;C19orf25;C1orf56;C5orf15;CAPG;CAPN7;CARD8;CCDC22;CCL5;CCND3;CCNDBP1;CCNK;CCSER2;CD52;CD68;CD7;CD9;CDC20;CDC42SE1;CDK19;CDK2;CDK5;CDK9;CDKN1A;CDKN2D;CDT1;CEBPB;CENPM;CERS5;CH17-340M24.3;CHEK1;CHMP4A;CHMP6;CKAP2;CKB;CKLF;CKS1B;CLIC3;CLIC4;CLIP1;CLK1;CLK3;CLU;CMIP;CNP;COLGALT1;COPS3;CORO1B;COTL1;CRAT;CRELD2;CREM;CRIP1;CRLF3;CRTC2;CRTC3;CRY1;CRYZL1;CSK;CSRP1;CSTF1;CTBS;CTNNBIP1;CTSB;CTSD;CTSZ;CWC25;CYB561A3;CYB561D2;CYBA;DBNL;DCAF11;DDB2;DDIT3;DDIT4;DDX39A;DENND1A;DHRS4L2;DIABLO;DIAPH1;DICER1;DNAJA3;DNAJB2;DNAJC9;DNM1L;DNMT1;DNMT3A;DPEP1;DPF2;DTYMK;DUSP1;DUSP2;DUSP4;DUSP5;E4F1;EGR3;EHBP1L1;EHD1;EHMT1;EID2;EID3;EIF2B1;ELK4;ELL;EMC9;EML3;EML4;EMP3;ENDOV;ERN1;ERV3-1;ESYT1;FAM102A;FAM126A;FAM126B;FAM89B;FBXL5;FBXO3;FEM1A;FGFR1OP;FKBP1A;FLNA;FLOT2;FNBP1;FNDC3B;FOPNL;FOS;FOSB;FOXN3;FPGS;FTH1;FTL;FURIN;FXR2;FZR1;G6PD;GADD45B;GALT;GAPDH;GATAD2B;GCLC;GDF15;GEM;GEMIN6;GGA1;GGACT;GIGYF1;GLYCTK;GMEB1;GMPPB;GNA13;GNAI2;GPN2;GPR137;GPSM3;GPX1;GRIPAP1;GRK6;GSN;GTF2B;GTF2F1;GTF2H1;GTPBP1;HCFC1R1;HDAC10;HDAC3;HDAC5;HDAC7;HECTD1;HENMT1;HERC1;HERPUD1;HES1;HES4;HEXIM1;HINFP;HK1;HMCES;HMGN2;HMOX1;HSPA1A;HSPA1B;HSPB1;HYAL2;ICAM1;ICAM3;ID1;ID3;IDS;IER2;IER3;IFI6;IFITM2;IFITM3;IFT27;IKBKG;IL32;ILKAP;IMP3;INF2;ING1;ING4;INPP5K;INSIG1;INSR;IP6K1;IRF1;ISG15;ISG20;ISY1;ITGAE;JOSD1;JUN;JUNB;KAT5;KDM2B;KHNYN;KIF3A;KLC1;KLHL12;KLK1;KPNA2;KRI1;KRT8;LAMB2;LAPTM5;LCN2;LEFTY1;LENG1;LETM1;LGALS1;LGALS2;LGALS4;LITAF;LMNA;LPAR2;LPCAT1;LPCAT4;LRCH4;LRRC14;LRRC23;LRRC75A;LSM10;LTBP3;LTBP4;LTN1;LUC7L;LY6E;LYRM1;LZIC;MADD;MAF1;MAN2C1;MAP2K7;MAP3K1;MAP3K14;MAP3K2;MAP4K2;MAP7D1;MAPKAPK3;MARK2;MARK3;MAST3;MBD4;MBD6;MBP;MBTPS1;MCM3;MCM5;MCOLN1;MDK;MECP2;MED29;MED8;METRNL;MFAP1;MGA;MGRN1;MIF-AS1;MLLT6;MMP14;MOV10;MPG;MPRIP;MRPL10;MT2A;MTA1;MTF1;MTFP1;MTHFD1;MUC1;MUC5B;MVD;MXD4;MZB1;NAGA;NAP1L4;NCOA7;NDEL1;NDRG1;NEAT1;NEIL1;NEK4;NELFB;NFATC2;NFKB2;NINJ1;NKG7;NKTR;NMB;NOL9;NOP14;NOP2;NOTCH1;NPDC1;NPRL3;NPW;NQO1;NSD1;NUBP1;NUDT1;NUP160;NUP214;NUP62;NUP98;NXF1;ODC1;ODF3B;OGDH;OPN3;ORMDL3;OTUD1;OTUD5;PACS1;PAF1;PAFAH2;PAIP2;PANK2;PARP10;PBX2;PBXIP1;PDCD11;PDLIM2;PDLIM7;PER1;PHF1;PHF12;PHF19;PHF8;PHGR1;PHYKPL;PIGC;PIGX;PIM2;PINK1;PKD1;PKM;PLA2G15;PLAUR;PLCG2;PLD3;PLEKHA2;PLK3;PMAIP1;PMF1;PML;PMVK;PNKP;POGZ;POLDIP3;POLR1E;POLR2D;POMT1;PPIF;PPP1R10;PPP2CA;PPP6R1;PPP6R2;PPT1;PRAP1;PRKACA;PRKD2;PRNP;PRPF38B;PRPS1;PRRC2B;PSAP;PSMA6;PSMB8-AS1;PSMD5;PSME2;PTMA;PTMS;PTP4A3;PTPN6;QRICH1;RAB13;RAB24;RAB35;RAB4B;RABGAP1;RABIF;RABL6;RAC2;RAD9A;RALGDS;RARA;RARA-AS1;RARRES2;RASSF1;RBBP4;RBM23;RBM38;RC3H2;REEP4;RELB;RFT1;RFX1;RGL2;RGS10;RGS14;RHBDF2;RHNO1;RHOB;RHOBTB3;RHOC;RHOF;RHOG;RHOT2;RING1;RINT1;RIT1;RNF121;RNF14;RNF167;RNF19A;RNF213;RNF216;RNF220;RNF4;RNPEPL1;ROGDI;RPS21;RPS5;RPS6KA1;RPS6KB1;RRP1B;RRP8;RSBN1;RSRP1;S100A11;S100A14;S100A16;S100A2;S100A4;SAMHD1;SART3;SAYSD1;SBF1;SCAMP2;SCD;SCRN2;SDHAF1;SDR39U1;SEC23IP;SEC31A;SERPINB8;SERTAD1;SERTAD2;SETD1B;SF3A2;SFI1;SFN;SGMS1;SGSH;SH2B3;SH3BGRL3;SH3BP1;SHC1;SIK3;SIN3A;SIPA1;SIRT2;SKI;SKIL;SLBP;SLC15A4;SLC25A19;SLC25A37;SLC44A2;SLC9A3R2;SMAD7;SMARCC2;SMARCD1;SMIM22;SNAP47;SNHG19;SNHG9;SNIP1;SNRPA1;SNX8;SOCS3;SPAG4;SPAG7;SPG11;SPHK2;SPPL2A;SPSB3;SRF;SRSF1;SSR4;STAT1;STAT2;STAT5A;STAT5B;STIM1;STK10;STK4;STMN3;STOM;STX5;STYX;SUGP2;SUN2;SUPT4H1;SWAP70;SYMPK;TAF12;TAF13;TAP2;TAPBPL;TBC1D23;TCEA1;TCF7;TCIRG1;TFPT;TGFB1;TGM2;THADA;THAP9-AS1;THRAP3;TIMP1;TINF2;TK1;TLN1;TM2D3;TMC8;TMCC1;TMEM107;TMEM120B;TMEM138;TMEM161A;TMEM167B;TMEM203;TMEM222;TMEM245;TMEM263;TMF1;TNFAIP3;TNFRSF10B;TNFRSF14;TNIP2;TNRC6C;TOM1;TOP2A;TOR1B;TOR2A;TPGS1;TPRA1;TPT1-AS1;TPX2;TRABD;TRAF4;TRAFD1;TRIM47;TRIM52;TRIM56;TRIM69;TRIM8;TRNAU1AP;TROAP;TSC22D3;TSPAN1;TTC31;TUBA1A;TUBA4A;TUBB;TUBE1;TUBGCP2;TWISTNB;TYK2;TYMP;U2AF1L4;UBE2G1;UBE2V1;UBL7;UBN1;UCK1;UNC93B1;UPP1;USF2;USP1;USP11;USP16;USP3;USP36;USP4;VAMP2;VEGFA;VEGFB;VIM;WDR54;WDR73;WWP2;XPA;XPNPEP3;YAF2;ZBED4;ZBTB4;ZC3H18;ZC3H4;ZCCHC2;ZFAND2B;ZFP36L1;ZFYVE19;ZMIZ1;ZMYM5;ZNF22;ZNF384;ZNF451;ZNF574;ZNF672;ZNF688;ZZEF1
IL1R1	IL1B	ATG7;ATXN3;HSPA4;PIK3C3;PKM;PRNP;PTPN1	DNM1L	ATF5;CASP3;DDIT3;HMOX1;OPA1
IL1R1	IL1B		CD44	PLAU;PLAUR
IL1R1	IL1B		GPX1	DDIT4;GADD45A
IL1R1	IL1B	ABCC1;MDM2	SESN2	CDKN1A;DDIT3;HMOX1;NQO1
IL1R1	IL1B	ATF2;ATF3;CHUK;E2F3;HSPA4;HSPB1;IKBKB;IKBKG;MAPK8;POLR2A;PTPN1;RBL2;RORA	DUSP1	SOD2
IL1R1	IL1B		GSN	CTSD;IGFBP4;TFF1
IL1R1	IL1B	ARRB2;CCL3;CXCL8;HMOX1;HSPA4;ICAM1;PIK3R1;S100A2;SERPINA1;SOD2	AREG	FOS;MYC;TFF1
IL1R1	IL1B	MDM2;RORA;SOD2	PRDM2	RB1
IL1R1	IL1B		E2F3	AFMID;AKAP13;ALDH16A1;ALKBH5;ANKHD1;AP1G2;AP4M1;APIP;ARL6IP6;ARRDC1;ARRDC3;ATF5;ATF7;ATG2A;ATL3;ATP6V0E2;AURKA;B4GALT1;BACH1;BAK1;BIRC5;C12orf57;C1orf56;CASP7;CASP8AP2;CBLB;CCNA2;CCNB1;CCND3;CCNDBP1;CCNT1;CCNT2;CDC42SE1;CDK2;CDKN1A;CDKN1B;CDKN2D;CDT1;CENPM;CHD2;CHMP4A;CKS1B;CLK3;CNOT6L;CRADD;CRELD2;CRTC2;CTNNB1;CWC25;CXXC1;CYB561D2;DCAF11;DDIT4;DHRS3;DIAPH1;DLEU1;DNAJA3;DNMT1;DOCK9;DUOXA2;DUSP4;E4F1;EED;EHD1;EHMT1;EIF2B1;ELOVL5;EMC9;EML3;EMP3;EPB41;EPS15L1;ESYT1;ETF1;EZH2;FAM102A;FAM126A;FARS2;FEM1A;FOXO1;FXYD3;GABARAP;GADD45B;GALNT11;GAPDH;GATAD2B;GCH1;GDF15;GGA1;GMPPB;GNA13;GON4L;GTPBP1;HCFC1R1;HES1;HES4;HEXIM1;HINFP;HMGB2;HSPA1A;HSPA1B;HYAL2;ID3;IER3;ING4;ISG15;ISG20;KANSL1;KDM6A;KRI1;KRT19;LETM1;LMNA;LPAR2;LRRC14;LRRC23;LTBP3;LTBP4;LTN1;LUZP1;MAP7D1;MAPK8;MAPRE2;MARK2;MBNL1;MCM3;MCM5;MCM6;METTL15;MPG;MRFAP1;MT2A;MTHFD1;MUC1;MYC;MZB1;NAA50;NAGA;NEAT1;NELFB;NFIL3;NMT2;NOTCH2;NUP62;NUP98;ODF3B;OGDH;PAFAH2;PANK2;PATL1;PCNA;PDGFA;PGAP1;PHF1;PHF12;PIM1;PKD1;PLA2G15;PLAU;PLAUR;PLK1;PLK3;POLD3;POLE3;POLR2M;POLR3GL;PPIF;PPP3CA;PSMA6;PSME2;PTMA;PTPN6;PWWP2A;QRICH1;RAB11B;RAB13;RAB24;RAB3GAP1;RASSF1;RB1;RBM23;RHNO1;RHOC;RHOG;RPA2;RRM1;RRM2B;RSBN1;RSRC2;S100A14;S100A16;S100P;SART3;SAYSD1;SCAMP2;SEL1L;SETD1B;SH3BP1;SHC1;SIRT2;SLC25A19;SLC25A32;SLC44A2;SMC3;SMC4;SMCHD1;SMUG1;SNHG19;SNRK;SOX4;SOX9;SPAG4;SPHK2;SRSF1;STAG1;STARD3;STAT5B;STK4;STMN1;STX5;SUGP1;SYMPK;TAPBPL;TCIRG1;TDP2;TERF2IP;TFRC;TINF2;TK1;TMC8;TMED1;TMEM222;TMEM245;TNRC6C;TOPBP1;TP53BP2;TPT1-AS1;TPX2;TRIM47;TRIM56;TSPAN7;TUBB;TYK2;TYMP;TYMS;U2AF1L4;UBE2G1;UCK1;UNC93B1;USP36;UXS1;VAT1;VEGFA;WNK1;ZBTB4;ZFP36L1;ZFX;ZFYVE19;ZNF384;ZNF574;ZNF688
IL1R1	IL1B	ANXA5;HMMR;LYZ;PIK3C3	PRKD2	FTH1;FTL
IL1R1	IL1B		PRNP	CDKN1A
IL1R1	IL1B		EDN1	CXCL8
IL1R1	IL1B	CDK9;CLU;MAPK8;POLR2A	CDK19	PCK1
