Ligand	Receptor	Mediator	TF	Target
ICAM1	IL2RG		STAT4	AAK1;ABI1;AHNAK;ANKRD28;AP1G2;ARHGAP4;ARID4B;ARL4C;ARRB2;ARRDC3;CCDC91;CCND3;CD3D;CHI3L2;CITED2;CMTM7;CRADD;CRELD2;CREM;CTNNB1;DEF6;DEGS1;DENND2D;DENND4A;ECHDC2;ELMO1;EML4;ENO1;ETS1;FAM110A;FOS;FOSL2;FOXP1;GNG2;GPX1;IFNAR2;IFNG;IL12RB1;IL2RA;IL32;IRF1;IRF9;IVNS1ABP;JAK1;JAK3;JMJD1C;JUN;JUNB;LCP1;LCP2;LEPROTL1;LINC-PINT;LMNB1;LPP;LRRC8C;MAF;MAP2K7;MAP3K8;MBNL1;MFHAS1;MGAT1;MIAT;MOB3A;MRPL10;MSN;MTF2;MYC;NCDN;NEAT1;NEDD9;NMI;ORAI1;PBX4;PDCD4;PDE4B;PDE4D;PDLIM2;PFKFB3;PGAP1;PHF19;PHYKPL;PIAS1;PIM1;PITPNC1;PMF1;PPIF;PPP1R16B;PRDM1;PRF1;PRKCB;PRKCH;PSME2;RAP1A;RAP1B;RBMS1;RNF138;RNF41;RPS6KA1;RRP1B;RUNX1;RUNX3;S100A4;SATB1;SEC14L1;SKI;SNRPA1;SOCS1;SOCS3;SOD2;SSH2;STIM2;TC2N;TNF;TNFRSF14;TSHZ2;TSPAN14;UTRN;YARS1;YIPF5;ZC3HAV1;ZEB2
ICAM1	IL2RG	AKT2_MYC;CD2_MYC;IFNGR1_MYC;IL7R_MYC;IRS2_MYC;MAP2K1_MYC;PTPN6_MYC;STAT1_MYC;STK4_MYC;TFRC_MYC;TNF_MYC;CCL5_S100A9;CXCL8_S100A9;IFNG_S100A9;SOCS1_S100A9;TNF_S100A9	USF2	ABHD17A;ACAP2;ACTG1;AGO2;AHNAK;AKT2;ALDOC;ANXA6;ARAP2;ARFGAP2;ARHGAP4;ARID5B;ARPC4;ASB2;ATF7;ATG2A;ATP6V0E2;B2M;B4GALT1;BAZ1A;BCL2;BIN1;C19orf25;C5orf24;CARD8;CCDC167;CCDC88C;CCND3;CD2;CD4;CD40LG;CD52;CD55;CD7;CDS2;CENPM;CERS5;CHMP1B;CHMP4A;CITED2;CKB;CLK3;CMC2;CMIP;CMTM7;CORO1B;COTL1;CPNE7;CSK;CTSB;CTSD;CXCL2;CXCR4;DCAF11;DCK;DDIT3;DDIT4;DDX39A;DDX3X;DUSP1;DUSP2;EHD1;ELF2;ELOVL5;EML4;EMP3;ENO1;EPC1;EPS15L1;ESYT1;EVL;FKBP5;FLNA;FLT3LG;FOS;FOXN3;FTH1;FTL;FXYD3;FXYD5;GADD45A;GADD45B;GAPDH;GDF15;GGA2;GNA13;GNAI2;GPS2;GPSM3;GPX1;GTPBP1;HBP1;HES4;HEXIM1;HIF1A;HLA-A;HOXB2;ICAM2;ID1;ID2;IDI1;IER2;IER3;IFI6;IL4I1;IRF9;IRS2;ISG15;ISG20;JOSD1;JUNB;KCTD20;KIDINS220;LBH;LINC-PINT;LITAF;LMNA;LPAR2;LPIN2;LPP;LRCH4;LSM10;MAF;MAP2K1;MAP2K7;MAP4K1;MAP7D1;MAPRE2;MBD4;MFHAS1;MIAT;MLLT6;MORC3;MPPE1;MTFP1;N4BP1;NEAT1;NUP62;NUP98;ODC1;OGDH;ORAI1;OSTM1;OTUD5;OXNAD1;PBRM1;PCNA;PDCD4;PDE4A;PDLIM2;PER1;PFKFB3;PHF1;PHF20L1;PHTF2;PHYKPL;PIM2;PLK3;PNKP;PNRC1;PPIF;PPM1B;PSAP;PSME2;PSTPIP1;PTMA;PTMS;PTPN6;RAB11B;RAB35;RAB9A;RALGDS;RBBP4;RELB;RGS10;RHOB;RHOF;RHOT2;RNF167;RNF19A;RNPEPL1;RORA;RPS21;RPS6KA1;RRP1B;S100A11;S100A4;SEC14L1;SH3BGRL3;SIAH2;SIRT2;SKI;SLC7A5;SMAD2;SMAD7;SMC3;SOD2;SPAG7;SRSF4;STAG1;STK10;STK4;SUN2;SYNRG;SYTL2;TCIRG1;TCOF1;TGFB1;THRAP3;TINF2;TLK1;TMEM107;TMEM120B;TNFAIP8;TNFRSF14;TNRC6B;TOB2;TOR1A;TRNAU1AP;TSC22D3;TUBB;UCP2;UPP1;USP16;USP3;USP36;VAMP2;VPS13C;VPS37B;WASF2;WTAP;XBP1;ZC3H7A;ZNF292
ICAM1	IL2RG		IL7R	CDKN1A;CDKN2A;EZH2
ICAM1	IL2RG		TNF	AGPAT5;AHR;AQP3;ATG2A;BCL2;BCL2A1;BIN1;BIRC2;BIRC3;CASP1;CASP3;CASP4;CASP8;CCL20;CCL4;CCL5;CCR5;CCR6;CCR7;CD38;CD83;CDKN1A;CXCL1;CXCL2;CXCL3;CXCL8;CXCR4;CYBA;DDIT4;FAS;FOS;GABARAPL1;GADD45A;HIF1A;IER3;IFNGR1;IL7R;IRF1;ITGA1;ITGA4;ITGAL;ITGB2;JAK1;JUN;LTB;MAP1LC3A;MAP3K8;MYC;NEDD9;NFKB1;NFKB2;NFKBIA;NQO1;PTGER4;RELB;RHOB;RNF213;ROCK1;S100A9;SOCS1;SOCS3;SOD2;STAT1;TANK;TGFB1;TIMP1;TNFAIP3;TNFRSF1B;TNFRSF9;TNFSF10;TRAF1;TRAF3;TYMP
ICAM1	IL2RG		TNFSF10	ANXA5;BAK1;BCL2;BCL2L11;BIN1;BIRC2;BIRC3;CASP3;CASP8;CDKN1A;CDKN1B;CTNNB1;CXCL8;DDIT3;HIF1A;PMAIP1
ICAM1	IL2RG		IFNAR2	IFNG;ISG15
ICAM1	IL2RG		CXCL8	BCL2;CD44;CTSB;PCNA;VIM
ICAM1	IL2RG		IFNG	AHR;AQP3;BCL2;BIRC3;CASP1;CASP3;CASP8;CCL3;CCL4;CCL5;CCR5;CCR7;CD70;CD74;CD83;CDKN1A;CDKN1B;CXCL1;CXCL8;DNAJB9;FAS;HLA-DRA;IFNGR1;IL17A;IRF1;NFKB1;NFKB2;NFKBIA;NQO1;RNF213;SOD2;STAT1;TNF;TNFRSF4;TNFSF10;TYMP
ICAM1	IL2RG		SOCS3	JAK1;STAT1
ICAM1	IL2RG		PTPN6	CCL20;CCL5
ICAM1	IL2RG		MAP2K1	ATF3;CDKN1A;FAS;PPP2CA
ICAM1	IL2RG	AKT2;CD2;IFNGR1;IL7R;IRS2;MAP2K1;PTPN6;STAT1;STK4;TFRC;TNF	MYC	ABHD17A;ACAP1;ACP5;ACTG1;ADAM12;ADGRE5;AFF4;AGO2;AGPAT5;AHNAK;AKAP10;AKNA;ALDOC;ANKRD12;ANKRD28;ANKRD49;ANP32E;ANXA6;AP1S2;AP3M2;ARFGAP2;ARHGEF1;ARID4A;ARL6IP5;ARMC1;ARRB2;ARRDC3;ASB2;ATF3;ATF7;ATF7IP;ATM;ATP2A3;ATP6V0E2;B4GALT1;BACH1;BAK1;BAZ1A;BCL11B;BCL2;BCL2L11;BIN1;BLOC1S4;BNIP3L;BRD9;BTF3L4;BTG1;BTG3;BTN3A2;BUB3;C19orf25;C1orf131;C21orf91;CAMK4;CASP8;CBX6;CCDC107;CCDC115;CCDC88C;CCL20;CCL5;CCM2;CCND3;CCNH;CCNT1;CD2;CD38;CD4;CD44;CD52;CD55;CD7;CDK11B;CDKN1A;CDKN1B;CDKN2A;CEBPZ;CENPM;CHD3;CHIC2;CHMP4A;CHST11;CITED2;CKB;CKS2;CLDN4;CMIP;CMTM7;CNDP2;CNOT4;COMMD10;COMMD8;COPS3;COTL1;CPNE7;CRADD;CREBL2;CRELD2;CREM;CRY1;CSK;CSRP1;CTSC;CUL5;CWC25;CXCL2;CXCR4;CYBA;CYTIP;DCAF11;DCK;DDHD1;DDIT3;DDIT4;DDX39A;DDX3X;DEF6;DEGS1;DENND2D;DERL1;DNAJB2;DNAJB9;DNMT1;DUSP1;DUSP2;DUSP4;DUT;EHD1;ELOVL5;EMP3;ENO1;ENOPH1;EPC1;ESYT1;ETF1;FABP5;FAM107B;FAM118A;FBXO33;FKBP11;FKBP5;FNIP1;FOSB;FOXN3;FOXP1;FTH1;FTL;GABARAP;GABPB1;GADD45A;GADD45B;GADD45G;GALNT10;GAPDH;GDF15;GGA1;GIMAP7;GNA13;GNAI2;GPCPD1;GPR65;GPS2;GPX1;GRK6;GTF2B;GTF2F1;GTPBP1;GYG1;H1-10;HBP1;HCST;HDAC3;HERC1;HERPUD1;HES4;HEXIM1;HIF1A;HLA-A;HLA-DPB1;HLA-F;HMGN2;ARHGAP45;HOXB2;HSPA4;HSPA5;ICA1;ICAM2;ID1;ID2;IER2;IER3;IFITM2;IFITM3;IFNGR1;IKZF3;IL2RB;IL4I1;INTS6;IQGAP2;IREB2;IRF9;IRS2;ISG20;ISOC1;ITGAL;IVNS1ABP;JARID2;JMJD1C;JMY;JOSD1;JUN;JUNB;KANSL1;KDM5A;KDM6B;KIDINS220;KLC1;KMT2A;LAG3;LAIR1;LAIR2;LEPROTL1;LGALS1;LIMS1;LMNA;LMNB1;LPIN2;LPXN;LSM1;LSM10;LSP1;LTB;LY6E;M6PR;MAP2K1;MAP2K7;MAPRE2;MBD4;MBNL1;MECP2;MED29;MED31;METTL8;MFHAS1;OGA;MIER1;MKNK1;MLLT6;MPG;MPHOSPH6;MPRIP;MRFAP1L1;MSL3;MSN;MTF2;MTFP1;MTPAP;MXD4;MYCBP2;MYLIP;MYO1F;MYO1G;NAA50;NAP1L4;NAPA;NCOA7;NDRG1;NECAP2;NFKBIA;NMI;NOP58;NR1D2;NR4A3;NUP62;NUP98;ODC1;ORAI2;OXCT1;PAIP2;PBRM1;PCF11;PCNA;PCSK7;PDCD1;PDCD4;PDE3B;PDE4A;PDE7A;PER1;PFKFB3;PHF1;PHF20L1;PHIP;PIAS1;PIK3IP1;PKM;PLK3;PMAIP1;PMVK;PNISR;PNKP;POLE3;POLR2A;POLR2D;POLR3E;POU2F2;PPIF;PPP1R18;PPP2CA;PPP2R3C;PPT1;PRDM2;PREX1;PRKCH;PRPS1;PSAP;PSMD14;PSME2;PSTPIP1;PTMA;PTMS;PTPN1;PTPN2;PTPN6;RAB27A;RAB35;RAC2;RAF1;RALGDS;RANBP2;RAP2C;RASAL3;RASSF1;RBBP4;RBM14;RBM38;RBM4;RECQL;RELB;RGS10;RGS19;RGS2;RHBDF2;RHOF;RHOG;RHOH;RHOT2;RING1;RNF115;RNF125;RNF138;RNF19A;RNF213;RNMT;RNPEPL1;RPA1;RPL11;RPL7;RPS21;RPS23;RPS24;RPS5;RPS6KA1;RUNX1;SASH3;SEC11C;SELPLG;SFXN1;SGMS1;SH3BGRL3;SH3KBP1;SIAH2;SKI;SLA;SLBP;SLC7A5;SMAD2;SMAD7;SMC3;SMCHD1;SMG1;SNHG9;SNRNP40;SNRPA1;SNRPB2;SOCS3;SOD2;SOX4;SPN;SPRY1;SPSB3;SPTY2D1;SRP54;SRPRA;SRSF1;SRSF5;STIM2;STK10;STK17B;STK4;STMN1;STOM;SUN2;SUPT3H;SYNRG;TAF12;TAOK3;TAP2;TBC1D15;TBC1D4;TBCC;TCF7;TCIRG1;TCOF1;TCTN3;TDG;TFRC;TGFB1;TGIF2;THRAP3;TIPARP;TLE4;TM2D3;TMC8;TMEM107;TMEM120B;TMEM167A;TMEM167B;TMF1;TNFAIP3;TNRC6B;TOMM5;TOPORS;TOR1A;TOX2;TRNAU1AP;TSHZ2;TTC19;TUBA1A;TUBA1B;TUBA4A;TYMP;U2AF1;UBE2B;UBE2F;UBE2K;UBN1;UBR5;UCP2;UPP1;USP1;USP15;USP3;USP34;USP36;VAMP2;VPS37B;WDR59;NSD3;WTAP;XBP1;YPEL5;ZC3HAV1;ZFP36L1;ZNF292;ZNF331;ZNF451;ZNF688;ZNRF1
ICAM1	IL2RG		FYN	IRF1
ICAM1	IL2RG		CD40LG	BIN1;CD69;CD83
ICAM1	IL2RG	IFNG;TNF	GPX1	DDIT4;GADD45A
ICAM1	IL2RG	CCL5_S100A9_SUSD3;CXCL8_S100A9_SUSD3;IFNG_S100A9_SUSD3;SOCS1_S100A9_SUSD3;TNF_S100A9_SUSD3;IL10RA_SMCO4_SUSD3	TYMP	HIF1A
ICAM1	IL2RG		ITGB2	TNF
ICAM1	IL2RG		PIK3R1	CCND3;HIF1A;TNF
ICAM1	IL2RG	ETS1;IKZF3;IL17A	RUNX3	AAK1;ABHD17A;ABI3;ABLIM1;ACAP1;ACP5;ACSS1;ACTR1A;ADA;AFTPH;AGPAT5;AHNAK;AKAP13;AKIRIN2;AKNA;AKT2;ALDOC;ANKRD28;ANXA1;ANXA5;APOBEC3C;APOBEC3G;APOL6;AQP3;ARFGAP2;ARHGAP30;ARHGAP4;ARHGDIB;ARHGEF1;ARHGEF6;ARID1B;ARID4A;ARID4B;ARID5A;ARID5B;ARIH1;ARL6IP5;ATF3;ATF7;ATF7IP;ATG2A;ATM;ATP11B;ATP2A3;ATP2B1;ATP2B4;ATRX;ATXN1;ATXN7;B2M;B4GALT1;B9D2;BACH1;BAK1;BATF;BAZ1A;BCAS4;BCL2;BCL2L11;BIN1;BIN2;BIRC2;BIRC3;BNIP2;BST2;BTG1;BTG2;BTN3A2;C12orf57;C14orf119;C17orf49;C21orf91;CASP3;CASP8;CBLB;CCDC107;CCDC69;CCDC88C;CCM2;CCND3;CCR6;CD27;CD3E;CD48;CD52;CD6;CD74;CD99;CDC37L1;CDC42SE2;CDC73;CDKN1A;CDKN1B;CDS2;CELF2;CENPM;CERS5;CHD2;CHI3L2;CHIC2;CHMP1B;CHMP4A;CHMP7;CHST11;CLEC2D;CMIP;COMMD8;COPS3;CORO1B;COTL1;CPNE7;CRADD;CREBL2;CRELD2;CREM;CTSB;CTSC;CTSW;CUL5;CWC25;CXCR6;CYBA;CYFIP2;CYLD;CYTH1;DBNL;DCAF11;DDHD1;DDIT4;DEGS1;DENND1B;DENND2D;DNAJB2;DNMT1;DOCK10;DUSP1;DUSP10;DUSP16;DUSP2;DUSP4;DUSP5;EED;EHD1;ELF2;ELK4;ELMO1;EML4;ENOPH1;ENTPD1;ESYT1;ETS1;ETV7;FAM107B;FAS;FBXL5;FBXO34;FERMT3;FKBP1A;FKBP5;FLT3LG;FMNL1;FNBP1;FOS;FOSB;FOXN3;FOXO1;FOXP1;FRMD4B;FTH1;FXYD3;FXYD5;GABARAP;GABARAPL1;GADD45A;GADD45B;GADD45G;GALM;GDF15;GGA1;GGA2;GLCCI1;GLIPR1;GLIPR2;GNA13;GNA15;GNAI2;GNG2;GON4L;GPR65;GPS2;GPX1;GYPC;HCST;HDAC3;HECTD1;HERC1;HERPUD1;HERPUD2;HES4;HIF1A;HIPK1;HLA-A;HLA-DMA;HSPA4;ICAM3;IDI1;IDS;IER2;IER3;IFITM2;IFITM3;IFNAR2;IFNGR1;IGHA1;IKZF3;IL10RA;IL27RA;IL2RA;IL4I1;ILKAP;INPP5K;INTS6;IQGAP2;ISG15;ISG20;ITGA1;ITGA4;ITGAE;ITGAL;ITGB2;ITGB7;ITK;ITM2C;ITPKB;IVNS1ABP;JARID2;JMJD1C;JMY;JOSD1;JUN;JUNB;KCTD20;KLC1;KLRB1;KLRD1;KRT8;LAPTM5;LBH;LCK;LCP2;LGALS1;LGALS8;LINC-PINT;LITAF;LMNA;LPAR2;LPIN1;LPIN2;LPXN;LRCH4;LRRC8C;LSM10;LST1;LTB;LUZP1;LYSMD2;M6PR;MAP1LC3A;MAP2K1;MAP2K7;MAP3K8;MAP4K1;MARK3;MBD4;MBNL1;MBP;MDM4;MECP2;MED29;MEI1;METTL8;MGAT1;MGRN1;MIAT;MIER1;MIIP;MKNK1;MLLT6;MOB3A;MORC3;MPPE1;MRFAP1;MSN;MTF2;MTFP1;MVD;MYC;MYCBP2;MYLIP;MYO1G;N4BP1;NAA50;NCOA7;NCR3;NEAT1;NEMF;NFKBIA;NINJ1;NKG7;NOP58;NPC2;NQO1;NR1D2;NR3C1;NR4A2;NUCKS1;NUMB;NUP62;OFD1;ORAI1;ORAI2;ORMDL3;OTUD5;PAG1;PAIP2;PARVG;PBX4;PBXIP1;PCNA;PCSK7;PDCD1;PDCD4;PDE4A;PDE4B;PDLIM2;PELO;PER1;PGAP1;PHF1;PHF19;PIAS1;PIGX;PIK3R1;PIM1;PITPNC1;PKM;PLAC8;PLEKHA2;PLK3;PMAIP1;PMVK;PNKP;POLR3E;POU2F2;PPM1B;PPM1K;PPM1M;PPP1R12A;PPP1R16B;PPP1R8;PPP2CA;PPP2R3C;PPP6R1;PPT1;PRDM1;PRDM2;PRKCB;PRKX;PRMT9;PSD4;PSMA6;PSME2;PTMA;PTPN22;PTPN6;PTPN7;PTTG1;PVT1;RAB27A;RAB35;RAB3GAP1;RAB8B;RAB9A;RABGAP1L;RAC2;RAF1;RASSF1;RASSF5;RBBP4;RBM23;RBMS1;RBPJ;RCSD1;RFTN1;RGL4;RGS10;RHOC;RHOF;RHOG;RHOH;RNF166;RNF167;RNF19A;RNF213;RNPEPL1;RORA;RPA1;RPA2;RRP1B;RSBN1;RSRC2;RUNX1;S100A11;SASH3;SEC14L1;SEC31A;SECISBP2;SERTAD1;SESN3;SGMS1;SH3BGRL3;SH3BP1;SH3KBP1;SH3TC1;SIAH2;SIPA1L1;SIT1;SKIL;SLA;SLA2;SMAD2;SMAD7;SMAP2;SNRK;SOX4;SPAG7;SPATA13;SPN;SPRY1;SPTY2D1;SRGN;SRP54;SRSF1;SRSF4;SRSF5;SSH2;STARD3;STAT4;STIM2;STK10;STK17A;STMN1;STOM;STX5;SUPT4H1;SUSD3;SYNRG;TAB2;TACC1;TAF12;TAOK3;TBC1D10C;TBC1D4;TBCC;TC2N;TCEA1;TCF7;TCIRG1;TCOF1;TDG;TERF2IP;TGFB1;TGIF2;TIFA;TIMP1;TINF2;TLE4;TLK1;TLN1;TMEM107;TMEM120B;TMEM167B;TMF1;TNF;TNFAIP3;TNFAIP8;TNFRSF14;TNFRSF18;TNFRSF4;TNFSF10;TNIK;TNRC6B;TOB2;TOX;TOX4;TPGS1;TPST2;TRABD;TRAF1;TRIM22;TRNAU1AP;TSC22D3;TSPAN14;TTC39C;TUBA1A;TUBA1B;TUBA4A;TUBB;UBE2K;UBL7;UCP2;USF2;USP15;USP16;USP3;USP34;USP36;UTRN;VAMP2;VIM;VPS37B;WDR48;WDR59;WNK1;XBP1;XPC;YPEL5;ZBTB1;ZC3H12D;ZC3HAV1;ZEB2;ZFP36L1;ZNF267;ZNRF1
ICAM1	IL2RG	IKZF3;IL2RA;IL7R	PRDM1	ARL6IP5;ATF3;ATXN1;BIRC3;CARD16;CASP1;CBLB;GALNT10;MT2A;MYC;PCED1B;PCNA;PKM;PSMB8-AS1;TAP2;UBA7
ICAM1	IL2RG	ABI1;DOK2;FYN	IVNS1ABP	CHD3;VIM
