Ligand	Receptor	Mediator	TF	Target
ADAM17;ICAM1	MUC1		JUN	AASDH;ABHD2;ABL1;ABLIM1;ACAP1;ACAP2;ACIN1;ACTG1;ACTN1;ACTR1A;ACTR1B;ADAM15;ADAM17;ADD1;ADIRF;ADTRP;AFF4;AFG3L2;AFTPH;AGO2;AGPAT3;AGR2;AGTRAP;AHI1;AHNAK;AHR;AK6;AKAP13;AKIRIN2;ALOX5AP;AMDHD2;AMFR;ANKRD12;ANKRD36C;ANO10;ANXA1;ANXA4;ANXA5;AP1M1;APIP;AQP1;AQP3;ARAF;ARAP2;AREG;ARFGAP3;ARGLU1;ARHGAP35;ARHGDIB;ARHGEF7;ARID1B;ARID4A;ARID4B;ARID5A;ARID5B;ARIH1;ARL14;ARL6IP5;ARL6IP6;ARMC1;ARRDC1;ASB1;ASCC1;ASCC3;ASCL2;ASF1A;ASS1;ASXL2;ATF3;ATF5;ATF7;ATF7IP;ATG13;ATG2A;ATG4B;ATL3;ATMIN;ATP1B1;ATP2A3;ATP2B1;ATP6V0A2;ATP6V1B2;ATP6V1D;ATXN1;ATXN7;AZI2;B4GALT1;BACH1;BAG3;BANP;BAZ1A;BCAS2;BCL11A;BCOR;BDP1;BEND7;BEX2;BIN1;BIRC2;BIRC3;BIVM;BLOC1S2;BLOC1S4;BNIP1;BNIP2;BNIP3L;BABAM2;BSDC1;BST2;BTBD1;BTF3L4;BTG1;BTG2;BTG3;BUB1;BUB3;C12orf57;C19orf33;C5orf15;C9orf85;CA12;CA2;CAB39;CALCOCO1;CAMK2N1;CAPG;CAPZB;CARD16;CASD1;CASK;CASP2;CASP3;CASP7;CASP8;CAV2;CBX5;CCDC107;CCDC115;CCDC174;CCDC28A;CCDC91;CCL20;CCL3;CCL4;CCL5;CCNA2;CCNG2;CCNH;CCSER2;CD2AP;CD40;CD44;CD55;CD81;CD82;CD9;CD99;CDA;CDC20;CDC42SE1;CDC42SE2;CDK11B;CDK17;CDK2;CDK5;CDK9;CDKN1A;CDKN2AIP;CEBPB;CEBPZ;CELF2;CENPA;CENPF;CENPH;CENPK;CFL2;CHD2;CHEK1;CHIC2;CHMP1B;CHMP4A;CHST12;CIR1;CITED2;CKAP4;CKB;CKS1B;CKS2;CLDN4;CLDND1;CLK3;CMC2;CMIP;CNDP2;CNKSR3;CNN3;CNOT4;CNOT6L;CNP;CNST;COG3;COLGALT1;COMMD10;COMMD2;COPS3;COPS4;COPS8;COQ10B;COQ2;COQ5;CORO1B;CORO7;COTL1;COX18;CPM;CPPED1;CRADD;CREB1;CREB3L2;CREBZF;CRELD2;CREM;CRIM1;CRKL;CSK;CSRP1;CST3;CTBS;CCN2;CTNNAL1;CTNNB1;CTNNBIP1;CTSB;CTSD;CTSH;CXCL1;CXCL16;CXCL2;CXCL3;CXCL8;CXXC1;CYB561A3;CYB561D2;CYB5D1;CYLD;CYP3A5;CCN1;CYTH1;DAPP1;DBF4;DCAF11;DCAKD;DCK;DDIT3;DDX39B;DDX3X;DDX60L;DENND1A;DENND1B;DENND3;DHFR;DHRS3;DIAPH1;DICER1;DIXDC1;DLEU1;DMKN;DNAJB4;DNAJB9;DNAJC12;DNAJC9;DNM1L;DNMT1;DR1;DTYMK;DUSP1;DUSP10;DUSP16;DUSP2;DUSP22;DUSP6;DZIP3;EAF1;ECE1;EDEM1;EDN1;EEF2K;EFHD2;EFNB2;EGR1;EGR3;EHD1;EIF1AD;EIF1B;ELOVL6;EMC2;EMC9;EML4;EMP1;ENO1;ENOPH1;ENOSF1;ENTPD8;EPAS1;EPC1;EPC2;EPCAM;ERI1;ERN1;ERRFI1;ESF1;ETF1;ETS1;ETV6;EXOSC7;F3;FABP5;FAM102A;FAM107B;FAM118A;FAM126B;FAM13B;FAM214A;FAS;FBXL5;FBXO11;FBXO3;FBXO31;FBXO34;FBXW11;FBXW2;FBXW7;FIP1L1;FKBP1A;FKBP5;FLOT2;FN1;FNDC3B;FNIP1;FNIP2;FOPNL;FOS;FOSB;FOSL2;FOXN3;FOXP1;FRMD4B;FTH1;FTL;FURIN;FXYD3;G3BP2;G6PD;GAB1;GABARAP;GABARAPL1;GABPB2;GADD45A;GADD45B;GALNT11;GAPDH;GBP3;GCA;GCC1;GCC2;GCLC;GCNT1;GDF15;GEM;GGA1;GGACT;GLIPR2;GLO1;GMEB1;GMPS;GNA13;GNAI2;GNE;GNPTAB;GNS;GOLGA7;GON4L;GPALPP1;GPAT3;GPATCH2L;GPN1;GPX1;GRK6;GSN;GSTZ1;GTF2B;GTF2F1;GTF2H1;GTPBP1;GYG1;HBS1L;HCFC1R1;HDAC7;HECA;HECTD1;HERPUD1;HES1;HES4;HEXIM1;HGSNAT;HIF1A;HIP1R;HIPK1;HK1;HLA-A;HLA-DMA;HLA-DPA1;HLA-DPB1;HMGB2;HMMR;HNRNPLL;HSPA13;HSPA1A;HSPA1B;HSPA5;HSPB1;HSPG2;HTT;HYAL2;ICA1;ID1;IDI1;IDS;IER2;IER3;IER5;IFI27L1;IFI6;IFITM3;IFNGR1;IFT27;IGFBP2;IGFBP4;IGFBP7;IL1B;IL32;IL6ST;ILKAP;IMP3;INAFM1;INF2;ING3;INPP4A;INPP5F;INSIG1;INTS6;IQGAP2;ISCA1;ISG15;ISG20;ITGA1;ITGAE;ITM2C;ITPK1;ITPR2;IVNS1ABP;IWS1;JAG1;JAK1;JMJD1C;JOSD1;KANSL1;KAT5;KAT6A;KCNMA1;KCTD20;KCTD9;KDM2B;KDM4C;KDM5A;KDM5C;KDM6B;KHNYN;KIAA0232;KIAA0319L;KIF20B;KIFC1;KLF12;KLF2;KLF4;KLHL12;KLHL36;KMT2A;KPNA2;KPNA6;KRT18;KRT19;KRT20;KRT8;LACTB;LACTB2;LAMC1;LAMC2;LANCL2;LARP7;LDLRAD4;LEFTY1;LEO1;LEPROTL1;LETM1;LGALS1;LGALS2;LGALS4;LGALS8;LGMN;LHFPL2;CYTOR;LINC00863;LINC01089;LIPA;LIPH;LITAF;LMNA;LMNB1;LMO4;LPCAT1;LPCAT2;LPIN1;LPP;LPXN;LRCH4;LRRC40;LSM10;LTN1;LUC7L;LUZP1;LYSMD2;MALL;MALT1;MANBA;MAP1LC3A;MAP2K1;MAP3K2;MAP3K5;MAP4K4;MAP7D1;MAPK6;MAPK8;MAPRE2;MARK2;MARK4;MAST4;MBD4;MBNL1;MBNL2;MBP;MBTPS1;MCEE;MDK;MDM4;MED23;MED29;METAP1D;METTL15;MFHAS1;MFN2;MFSD11;MGAT1;MGAT4A;MGAT5;MGME1;MGRN1;MGST1;MICAL2;MIER1;MIR4458HG;MKI67;MMP1;MMP14;MMP7;MORC3;MPG;MPPE1;MPRIP;MSRA;MT1E;MT1X;MT2A;MTHFR;MTM1;MTRR;MTUS1;MUC1;MUC4;MXD1;MYADM;MYC;MYCBP2;MYOF;NAA50;NAA60;NAB1;NAGPA;NAP1L4;NAPA;NCAPG2;NCOA1;NCOA2;NCOA7;NDC80;NDEL1;NDRG1;NDST1;NEAT1;NECAP1;NEDD9;NFIA;NFIC;NFIL3;NFKB1;NFKB2;NFKBIA;NGDN;NINJ1;NKTR;NMB;NMI;NMRK1;NOP14;NOP2;NOP58;NOTCH1;NPC2;NPDC1;NPRL3;NPW;NQO1;NR1D2;NR4A2;NRDC;NREP;NRIP1;NTAN1;NUCB2;NUCKS1;NUDT1;NUMB;NUP62;NUP98;NUSAP1;NUTM2A-AS1;OAF;OAZ2;STN1;ODC1;OGDH;OPA1;ORMDL3;OTUD6B-AS1;PAF1;PAG1;PAIP2;PALLD;PARP14;PARP9;PBRM1;PBX2;PCF11;PCNA;PCSK1N;PCSK7;PDCL;PDE4A;PDE4DIP;PDE7A;PDE9A;PDGFA;PDLIM7;PDXDC1;PDZK1IP1;PEA15;PEF1;PELI1;PELO;PERP;PEX5;PGGT1B;PGM2L1;PHACTR2;PHF20L1;PHGR1;PHIP;PHKG1;PHLDA1;PIGA;PIGC;PIK3R1;PIM1;PKM;PKP4;PLAC8;PLAUR;PLD3;PLEKHA2;PLEKHA5;PLK1;PLK3;PLOD2;PLXNA2;PMAIP1;PMF1;PMM1;PMP22;PMVK;PNKP;PNPLA8;PNRC1;POC1B;POGZ;POLD3;POLDIP3;POLR2A;POLR2M;POLR3E;POLR3GL;PPIF;PPM1B;PPP1R10;PPP1R12A;PPP1R12B;PPP1R12C;PPP1R2;PPP2CA;PPP2R3C;PPP2R5C;PPP3CA;PPP3CB;PRAP1;PRCP;PREPL;PRKACB;PRKD3;PRNP;PRPF38B;PRPS1;PRSS23;PSAP;PSD4;PSMD14;PSPC1;PTCD3;PTGER4;PTMA;PTMS;PTPN1;PTPRA;PTPRC;PTPRJ;PURB;PWWP2A;QRICH1;QSOX1;RAB11B;RAB13;RAB27A;RAB35;RAB3GAP1;RAB4B;RAB9A;RABGAP1;RABGAP1L;RAC2;RAF1;RALGAPA1;RALGDS;RANBP9;RANGAP1;RAP1B;RAP1GAP2;RAPGEF2;RARRES1;RASA2;RASGEF1B;RASSF1;RB1;RBL2;RBM18;RBM23;RBM48;RBPJ;RCAN1;RCHY1;RECQL;REEP4;REL;RFK;RGL2;RHBDD2;RHOB;RHOBTB3;RHOC;RHOF;RHOG;RHOT1;RHOT2;RIC8B;RIF1;RIN2;RING1;RIT1;RND1;RND3;RNF139;RNF14;RNF166;RNF167;RNF186;RNF19A;RNF213;RNF220;RNF38;RNFT1;RNMT;RPPH1;RPS21;RPS24;RPS5;RPS6KA1;RRP1B;RSRC2;RSRP1;RUNX1;S100A11;S100A14;S100A16;S100A2;S100A4;S100P;SAMD8;SARAF;SAT1;SCD;SCNN1A;SCRN2;SDC4;SEC14L1;SEC23IP;SEC24A;SEC31A;SECISBP2;SERPINB5;SERPINH1;SERTAD1;SERTAD4;SFN;SFXN1;SGK1;SH3BGRL3;SH3KBP1;SH3RF1;SHC1;SIAH2;SKIL;SLAIN2;SLBP;SLC12A7;SLC25A24;SLC25A37;SLC25A40;SLC30A7;SLC38A10;SLC39A5;SLC41A3;SLC4A4;SLC6A6;SLC6A8;SLC7A11;SLC9A3R2;SLFN13;SLPI;SMAD2;SMAP2;SMCO4;SMG6;SMIM13;SMIM14;SNHG19;SNHG9;SNRK;SNRNP27;SNRNP40;SNRPA1;SNX33;SNX9;SOCS3;SOD2;SOX4;SOX9;SP100;SPAG7;SPATA13;SPDEF;SPG11;SPINK4;SPINK5;SPPL2A;SPRED1;SPTY2D1;SREK1;SRF;SRGN;SRP19;SRSF5;SS18;SSH2;ST3GAL4;STAG1;STAT1;STIM1;STIM2;STK17A;STMN1;STOM;STX12;STX5;STYXL1;SUPT4H1;SVIL;SYAP1;SYNE2;SYTL1;SYTL2;TAB2;TACC1;TACSTD2;TAF2;TANK;TAOK3;TBC1D1;TBC1D15;TBC1D2B;TCEA1;TCF7;TCIRG1;TCTEX1D2;TDG;TDP1;TDP2;TFF1;TFF3;TFRC;TGFBI;TGFBR2;THAP1;THAP2;THAP9-AS1;THBS1;THRB;THUMPD1;TIMP1;TINF2;TIPARP;TLE1;TLE4;TM2D3;TM4SF1;TM9SF1;TMEM128;TMEM245;TMEM254;TMEM263;TMEM50B;TMEM99;TMF1;TMX4;TNFAIP3;TNFRSF10B;TNFSF10;TNIK;TNIP2;TNKS2;TNRC6B;TNRC6C;TOP2A;TOPBP1;TOPORS;TOR1AIP1;TOX4;TP53;TP53BP2;TP53INP2;TPK1;TPST2;TPX2;TRAF3;TRAF4;TRIM33;TRIM38;TRIM47;TRIM56;TRIM8;TRMT10B;TSC22D1;TSC22D3;TSPAN1;TSPAN14;TSPAN7;TSPAN8;TSPYL1;TTC19;TUBA1B;TUBA4A;TUBB;TUBE1;TWISTNB;TXNIP;TYMP;TYW1;U2AF1L4;UBA7;UBAP1;UBE2B;UBE2C;UBE2F;UBE2G1;UBE2Q2;UBE2T;UBE4B;UBIAD1;UBR7;UBXN2A;UEVLD;UGCG;UGGT1;UNC13D;UPP1;UPRT;USP10;USP15;USP16;USP22;USP3;USP34;USP36;USP37;UTP23;UXS1;VAMP2;VANGL1;VDR;VEGFA;VPS13C;VPS37B;VPS4B;VPS8;WASF2;TCEAL9;WDR26;WNK1;WWP2;XBP1;XPA;XRN1;YPEL5;ZBTB20;ZC3HAV1;ZFAND2B;ZFAND5;ZFP36L1;ZFP91;ZFX;ZG16;ZG16B;ZMIZ1;ZNF138;ZNF165;ZNF22;ZNF263;ZNF394;ZNF451;ZNF638;ZNF688;ZNRF1;ZRSR2;ZZEF1
B2M	TFRC		CYLD	NFKBIA
B2M	TFRC		CD3D	FOS;VDR
B2M	TFRC		BIN1	ABL1;FBP1;ITGA1;MYC;RAP1A;RIN2
B2M	TFRC		XBP1	ACAP1;ADD1;ANXA5;ANXA6;AP1S2;ARFGAP3;ARHGEF7;ARID5B;ASXL2;ATL3;ATP6V1B2;ATXN3;BACH1;BAG3;BIVM;BRF1;BSDC1;CAMK2N1;CASK;CASP1;CCDC115;CHMP1B;CLK3;COPS3;CORO7;CRELD2;CREM;CRIM1;CTBS;CUL5;CWC25;CXCL8;CXXC1;CYB561D2;DDIT3;DDX6;DENND3;DIXDC1;DNAJB4;DNAJB9;DNMT3A;EDEM1;EMC9;ENO1;ENOPH1;EPC1;ERN1;FIP1L1;FNDC3B;FOS;FOSB;FOXP1;FTL;GABARAP;GCC1;GCLC;GDF15;GLA;GNAI2;HIF1A;HPS3;HSPA1A;HSPA5;ING1;JUNB;KAT5;KRT8;LGALS4;LMNA;LPCAT1;LSM10;LTN1;MAP7D1;MCM6;MMP14;MTHFR;NDST1;NEAT1;NECAP2;NR1D2;NR2F2;PCSK1N;PHLDA1;PIM1;PLK3;PPP1R10;PRNP;PSME2;PTGER4;PWWP2A;QRICH1;RANBP2;RASD1;RASSF1;RBBP4;RBM14;RGS10;RHOBTB3;RING1;RNF19A;RNF4;RPA2;RPS5;RUNX1;S100A11;S100A16;SEC31A;SHC1;SLC38A10;SMC3;SNHG9;SNRPA1;SOD2;SRP54;SRPRA;SRSF1;SRSF5;ST3GAL4;STARD4;STIM1;STMN1;STX5;SYTL1;TCIRG1;TM2D3;TM9SF1;TP53INP2;TPST2;TRAF3;TRIP11;TRRAP;TSPAN7;TTC19;TYMP;UBA7;UBE2B;UBE2Q2;UNC13D;USP16;USP3;VAMP2;VEGFA;WWP2;XPO4;YIPF5;ZFX;ZNF281;ZNF688
B2M	TFRC		RNF4	SMAD2
B2M	TFRC		NUPR1	CDKN1A;CTSB;DDIT3;TP53
B2M	TFRC		FN1	MAPK8;MMP1;NFKBIA;TIMP1
B2M	TFRC		IL2RG	MYC;SOCS3
B2M	TFRC		HLA-DRB1	FOS
B2M	TFRC		FXN	SLC7A11
B2M	TFRC		LMNB1	AASDH;ABHD13;ABL1;ACAP1;ACAP2;ACIN1;ACTG1;ACTN1;ACTR1A;ACTR1B;ACVRL1;ADAM15;ADAM17;ADD1;AFF4;AFG3L2;AFMID;AFTPH;AGO2;AGPAT3;AHNAK;AK6;AKIRIN2;ALDH16A1;ALKBH5;AMDHD2;AMFR;AMMECR1L;ANKRD12;ANO10;ANO7;ANXA4;ANXA6;AP1M1;AQP3;ARAF;ARFGAP2;ARFGAP3;ARGLU1;ARHGAP35;ARHGEF1;ARHGEF7;ARID1B;ARID4A;ARID4B;ARID5A;ARID5B;ARIH1;ARL6IP5;ARMC1;ARMC7;ARMC8;ARPC4;ARRDC1;ASB1;ASCC1;ASS1;ATF5;ATF7;ATG12;ATG13;ATG2A;ATG4B;ATL3;ATP2A3;ATP2B1;ATP6V0A2;ATP6V1B2;ATXN1;ATXN3;ATXN7;AURKA;AZGP1;B2M;BAG3;BAK1;BCAS2;BCL11A;BCL2A1;BCOR;BDP1;BID;BIK;BIRC5;BIVM;BLOC1S2;BLOC1S4;BMPR2;BNIP2;BRF1;BSDC1;BST2;BTBD1;BTG1;BTG2;BUB1;C10orf99;C12orf57;C14orf119;C15orf48;C16orf91;C19orf33;C1orf131;C2orf68;C5orf15;C8orf76;C9orf85;CA12;CAB39;CAMK2N1;CAPG;CAPZB;CASD1;CASP2;CASP8;CBX5;CCDC107;CCDC115;CCL5;CCNA2;CCNK;CCPG1;CD2AP;CD3D;CD40;CD44;CD52;CD74;CD81;CD9;CDC20;CDC23;CDC42SE1;CDC42SE2;CDK11B;CDK17;CDK2;CDK5;CDK9;CDKN1A;CDT1;CEBPB;CEBPZ;CELF2;CENPA;CENPH;CENPM;CES2;CFL2;CHD2;CHD3;CHEK1;CHMP4A;CHST12;CHTF8;CKAP4;CKB;CKLF;CKS1B;CKS2;CLK1;CMIP;CNDP2;CNN3;CNOT6L;CNP;CNST;COG3;COIL;COLGALT1;COPS3;COPS8;COQ10B;COQ5;CORO1B;CORO7;COTL1;CPPED1;CPSF4;CRACR2A;CRADD;CRAT;CREB1;CREBL2;CRELD2;CRIP1;CRKL;CRYZL1;CSK;CSRP1;CST3;CSTF1;CTBP2;CTBS;CTNNB1;CTNNBIP1;CTSB;CTSZ;CUL5;CUTC;CWC25;CXXC1;CYB561A3;CYB561D2;CYB5D1;CYLD;CYP3A5;CYTH1;DAPP1;DBNL;DCAF11;DCAKD;DDIT3;DDX20;DDX24;DDX39A;DDX39B;DDX3X;DDX6;DDX60L;DENND1A;DENND3;DERL1;DGKH;DHRS3;DIAPH1;DICER1;DIXDC1;DLEU1;DLGAP5;DMKN;DNAJB9;DNAJC10;DNMT1;DNMT3A;DPF2;DR1;DTYMK;DUSP1;DUSP10;DUSP16;DUSP2;DUSP22;DUSP6;ECE1;EEF2K;EEFSEC;EFNB2;EGR1;EHD1;EIF1AD;ELOVL6;ELP6;EMC9;EML4;EMP1;ENO1;ENOPH1;ENTPD8;EPAS1;EPC1;EPCAM;ERN1;ERRFI1;ESF1;ETF1;ETS1;ETV3;EXOSC7;F3;FAM102A;FAM118A;FAM126B;FAM214A;FAM83D;FAS;FBP1;FBXL5;FBXO11;FBXO3;FBXO31;FBXW11;FBXW2;FBXW7;FEM1A;FGFR1OP;FIP1L1;FKBP11;FKBP1A;FLOT2;FNDC3B;FNIP2;FOS;FOSB;FOSL2;FOXN3;FOXP1;FTH1;FTL;FUCA1;FURIN;FXN;FXYD3;FXYD5;G3BP2;G6PD;GAA;GAB1;GABARAP;GABPB2;GADD45A;GADD45B;GALNT11;GAPDH;GBP3;GCC1;GCLC;GDF15;GGA1;GGH;GGT6;GINS2;GLA;GLIPR2;GLO1;GMEB1;GMPPB;GNA13;GNAI2;GNPTAB;GNS;GOLGA7;GON4L;GPALPP1;GPN1;GPS2;GPX1;GRIPAP1;GRK6;GSN;GTF2F1;GTF2H1;GTF3C5;GTPBP1;H6PD;HCFC1R1;HDAC7;HECA;HERPUD1;HES1;HES4;HEXIM1;HIF1A;HIP1R;HIPK1;HK1;HMGB2;HMGN2;HMMR;HNRNPLL;HPS3;HSPA1A;HSPA1B;HSPA4;HSPA5;HSPB1;HSPG2;HTT;HYAL2;ICA1;ID1;ID2;IER2;IER3;IER5;IFI27L1;IFITM2;IFITM3;IGFBP2;IGFBP4;IGFBP7;IL2RG;IL32;IL6ST;ILKAP;IMP3;INAFM1;INF2;ING1;INPP4A;INPP5F;IQGAP2;IRF1;IRF2;ISG15;ISG20;ITGAE;ITPK1;ITPR2;ITSN2;IWS1;JAK1;JMJD1C;JOSD1;JUN;JUNB;KANSL1;KAT5;KAT6A;KDM2B;KDM4C;KDM6B;KHNYN;KIAA0319L;KIAA2026;KIDINS220;KIFC1;KLF13;KLF2;KLHDC4;KLHL12;KLHL24;KLHL36;KLK1;KMT2A;KPNA2;KPNA6;KRT18;KRT8;LACTB2;LAMB2;LAMC1;LAMC2;LANCL2;LARP7;LCN2;LDLRAD4;LEFTY1;LEO1;LEPROTL1;LETM1;LGALS1;LGALS2;LGALS4;LGALS8;LHFPL2;LINC01089;LIPA;LITAF;LMNA;LPCAT1;LPCAT2;LPIN1;LPP;LPXN;LRCH4;LRRC26;LRRC40;LRRC75A;LSM1;LSM10;LTN1;LUC7L;LY6E;LYSMD2;LZIC;MAF1;MAN2C1;MAP1LC3A;MAP1LC3B2;MAP2K1;MAP3K2;MAP3K5;MAP7D1;MAPK6;MAPK8;MARCKS;MARK2;MARK4;MAST4;MBD4;MBNL1;MBP;MBTPS1;MCEE;MCM3;MCM6;MDK;MDM4;MED19;MED29;METTL3;MFAP1;MFHAS1;MFN2;MFSD11;MGAT1;MGAT5;MGME1;MGRN1;MIA3;MICAL2;MIER1;MITD1;MKI67;MLLT6;MMP14;MON1B;MORC3;MPG;MRFAP1;MT1E;MT1F;MT1G;MT1X;MT2A;MTG2;MTMR10;MTPAP;MTRNR2L8;MTRR;MTUS1;MUC1;MUC5B;MXD1;MXD4;MYADM;MYCBP2;MYOF;NAA50;NAA60;NAP1L4;NAPA;NCAPG;NCOA1;NCOA2;NDEL1;NDRG1;NDST1;NEAT1;NECAP2;NEDD9;NEK4;NELFB;NEMF;NEU4;NFIA;NFIC;NFKB2;NFKBIA;NINJ1;NKTR;NMB;NMRK1;NOP14;NOP2;NOP58;NOTCH1;NPDC1;NPIPA1;NPRL3;NPW;NQO1;NR1D2;NT5C3A;NTAN1;NUCB2;NUCKS1;NUDT1;NUMB;NUP35;NUP62;NUP98;NUPR1;NUSAP1;OAF;OAS1;OAS3;OAT;OAZ2;ODC1;OGDH;OPA1;ORMDL3;OSTF1;OTUD1;PADI2;PAF1;PAIP2;PALLD;PAN3;PARP14;PARP9;PBRM1;PBX2;PCF11;PCNA;PCSK1N;PCSK7;PDCD4;PDCL;PDCL3;PDE4A;PDE9A;PDGFA;PDLIM7;PDXDC1;PDZK1IP1;PEA15;PHACTR2;PHGR1;PHKG1;PHLDA1;PIGC;PIGX;PIK3R1;PINK1;PKM;PLAUR;PLD3;PLEKHA2;PLK1;PLK3;PLXNA2;PMAIP1;PMF1;PMM1;PMVK;PNISR;PNKP;PNPLA8;POGZ;POLD3;POLDIP3;POLE3;POLR2A;POLR2D;POLR3E;PPP1R12C;PPP2CA;PPP2R3C;PPP2R5C;PPP3CB;PPT1;PRAP1;PREPL;PRPF38B;PRSS23;PSAP;PSD4;PSMA6;PSME2;PTMA;PTMS;PTPN1;PTPN2;PTPRA;PTPRJ;PTTG1;PURB;PWWP2A;QRICH1;QSOX1;R3HDM1;RAB11B;RAB13;RAB27A;RAB35;RAB4B;RABGAP1;RABGAP1L;RABIF;RABL6;RAF1;RALGDS;RANBP9;RANGAP1;RAP1A;RAP1B;RARRES2;RASD1;RASSF1;RB1;RBBP4;RBL2;RBM14;RBM23;RBM38;RBPJ;REEP4;REXO4;RGL2;RGS10;RHBDD2;RHNO1;RHOB;RHOBTB3;RHOC;RHOF;RHOG;RHOT1;RHOT2;RIC8B;RIF1;RIN2;RING1;RIPK3;RIT1;RND1;RNF138;RNF139;RNF14;RNF167;RNF19A;RNF213;RNF220;RNF38;RNF4;RPA2;RPS21;RPS23;RPS24;RPS5;RPS6KA1;RRM1;RRP1B;RSBN1;RSRC2;RSRP1;RUNX1;S100A11;S100A14;S100A16;S100A2;S100A4;S100P;SAMD8;SARAF;SAT1;SCAMP2;SCD;SCNN1A;SDC4;SDHAF1;SEC14L1;SEC23IP;SEC24A;SEC31A;SECISBP2;SEL1L;SELENBP1;SENP6;SERPINH1;SERTAD1;SF3A1;SFN;SGK1;SH3BGRL3;SH3KBP1;SH3RF1;SHC1;SIAH2;SIKE1;SIN3A;SLAIN2;SLBP;SLC12A7;SLC18B1;SLC26A2;SLC28A2;SLC2A3;SLC38A10;SLC39A5;SLC41A3;SLC44A2;SLC6A6;SLC6A8;SLC9A3R2;SMAP2;SMC3;SMCO4;SMG1;SMG6;SMIM13;SMIM14;SMIM22;SMU1;SNHG19;SNHG9;SNRK;SNRNP40;SNRPA1;SNX11;SNX33;SOCS3;SOD2;SPAG7;SPATA13;SPDEF;SPG11;SPINK4;SPPL2A;SPSB3;SPTY2D1;SRF;SRP54;SRSF4;SRSF5;SSH2;ST3GAL4;ST6GALNAC6;STAG1;STIM1;STK17A;STK25;STMN1;STOM;STX12;STX5;STYXL1;SUGP2;SUPT4H1;SURF2;SVIL;SYNE2;SYTL1;SYTL2;TAB2;TACC1;TACSTD2;TAF12;TAF13;TAF1B;TAF2;TANK;TAOK1;TAOK3;TAPBPL;TBC1D2B;TCF7;TCIRG1;TCTN3;TDG;TDP1;TDP2;TERF1;TERF2IP;TFRC;THAP2;THAP9-AS1;THRAP3;THUMPD1;TIA1;TIMM22;TIMP1;TINF2;TK1;TLE4;TM2D3;TMEM107;TMEM161A;TMEM167B;TMEM254;TMEM50B;TMF1;TNFRSF10B;TNFRSF14;TNFRSF25;TNIK;TNIP2;TNRC6B;TNRC6C;TOB2;TOP2A;TOX4;TP53;TP53INP2;TPGS1;TPST2;TRABD;TRAF4;TRIM14;TRIM33;TRIM38;TRIM47;TRIM56;TRIM8;TRIP11;TROAP;TSC22D3;TSPAN1;TSPAN14;TSPAN17;TUBA1B;TUBA4A;TUBB;TULP4;TYMP;U2AF1L4;UBA6;UBA7;UBAP1;UBE2C;UBE2F;UBE2G1;UBE2Q2;UBIAD1;UBL7;UBR5;UBR7;UBXN2A;UEVLD;UGGT1;UNC13D;UNC93B1;UPP1;USF2;USP1;USP10;USP15;USP16;USP18;USP24;USP3;USP34;USP36;USP47;USP8;UXS1;VAMP2;VEGFA;VPS37B;VSIG2;WASF2;WDYHV1;WHAMM;WNK1;WTAP;WWP2;XBP1;XPA;YY1AP1;ZC3HAV1;ZDHHC13;ZFAND2B;ZFP36L1;ZFP91;ZFYVE16;ZG16;ZHX1;ZMIZ1;ZNF138;ZNF165;ZNF22;ZNF263;ZNF281;ZNF394;ZNF451;ZNF638;ZNF688;ZNF791;ZNRF1;ZRANB1;ZZEF1
B2M	TFRC		NQO1	CCL4;CDK2;CDKN1A;CXCL8;EGR1;FTL;GADD45A;GCLC;GDF15;GSTM3;HSPA1A
B2M	TFRC		TNFRSF10B	CASP3;CASP7;CASP8;DDIT3;TP53
B2M	TFRC		RUNX1	ACIN1;ADD1;AHNAK;ALDH16A1;AP1S2;ARHGEF7;ATF7IP;ATP2A3;AZI2;B4GALT1;BLOC1S2;BTG2;C14orf119;CABIN1;CALCOCO1;CCDC107;CCDC91;CCL3;CCL4;CDK2;CEBPB;CHMP4A;CKLF;CLDND1;CNN3;CREM;CTBP2;CTNNB1;CCN1;DIAPH1;DUSP1;DUSP2;ECE1;EEF2K;EMC9;EMP1;EMSY;ERN1;ETF1;FKBP5;FOPNL;FOS;FOXN3;GADD45B;GGA1;GPX1;GSN;HECTD1;HES4;HIPK1;IER2;IER3;IGHA1;INAFM1;ISG15;JMJD1C;JUN;KAT6A;KLF4;LGALS1;LGALS2;LPIN1;LRCH4;LUC7L;LUZP1;MAD2L1;MAP1LC3A;MAP2K1;MARK4;MDM4;MMP14;MSRA;NFKB1;NUCB2;PCF11;PDE3B;PIK3R1;PLEKHA2;PLK3;PPIF;PPP1R12A;PPP1R12C;PSD4;PSME2;RABGAP1L;RAC2;RB1;REL;RGL2;RHOG;RNF125;RNF220;RNF4;RPS6KA1;S100A9;SIRT1;SLC2A3;SMIM22;SNRPA1;SOCS3;SPDEF;SPTY2D1;SRSF4;ST6GALNAC6;STAT1;STOM;SUPT4H1;TACSTD2;TCF7;TFRC;TIMP1;TINF2;TLE1;TM9SF1;TNRC6C;TOP2B;TOR1A;TOR1B;TRABD;TSC22D3;TSPAN17;TUBA4A;TUBB;TULP4;UEVLD;UNC13D;USP3;VEGFA;VRK1;NSD3;ZFAND2B;ZMIZ1;ZNF688
B2M	TFRC		TRIM33	MYC
