Ligand	Receptor	Mediator	TF	Target
VEGFA;VEGFB	FLT1	CCL2;MMP14;RBM14;TGFB1	JUN	A4GALT;AAK1;ABHD2;ABHD8;ABL1;ABL2;ABT1;ACAP1;ACOT9;ACOX2;ACSL1;ACSL4;ACSS1;ACTA2;ACTG1;ACTN1;ACTR1A;ACVR1;ACVR1B;ADAM12;ADAMTS1;ADAMTS9;ADAP2;ADD1;ADIRF;AEBP1;AEBP2;AFF4;AFG3L2;AFTPH;AGO2;AGR2;AGTRAP;AHDC1;AHI1;AHNAK;AHR;AK6;AKAP13;AKIRIN2;AKT3;ALOX12-AS1;AMDHD2;AMFR;ANAPC2;ANGPT2;ANKFY1;ANKHD1;ANKRD28;ANKRD35;ANKRD49;ANO1;ANO10;ANTXR2;ANXA1;ANXA2R;ANXA4;ANXA5;AP1M1;APIP;APOBEC3C;APOL2;APOL3;APOLD1;APPBP2;ARAF;AREG;ARFGAP3;ARGLU1;ARHGAP15;ARHGAP18;ARHGAP29;ARHGAP35;ARHGAP9;ARHGDIB;ARHGEF10;ARHGEF9;ARID1B;ARID2;ARID4B;ARID5A;ARID5B;ARIH1;ARL4D;ARL6IP5;ARRDC1;ARRDC2;ARRDC3;ASAP1;ASB1;ASCC2;ASCL2;ASS1;ATF1;ATF3;ATF5;ATG13;ATL3;ATM;ATP2B1;ATP6V1B2;ATP6V1D;ATP8B2;ATXN1;ATXN7;AXL;AZI2;B4GALT1;BACH1;BAG2;BAG3;BATF;BAZ1A;BCAS3;BCAT1;BCL2L11;BCOR;BDKRB2;BDP1;BICC1;BIN1;BIN3;BIRC2;BIRC3;BLOC1S2;BLOC1S4;BLOC1S6;BLVRA;BNIP1;BNIP3L;BPGM;BRAF;BSDC1;BST2;BTAF1;BTBD9;BTF3L4;BTG1;BTG2;BTG3;BUB3;C11orf96;C12orf57;C12orf76;C17orf49;C18orf25;C1S;C1orf56;C3;C5orf15;C5orf24;CA12;CA13;CA2;CAB39;CALD1;CAMK2N1;CAPG;CAPN7;CAPZB;CARD16;CASK;CASP2;CASP4;CAV1;CAV2;CBLB;CBR3;CBX6;CCDC107;CCDC115;CCDC82;CCL2;CCL20;CCL3;CCM2;CCND3;CCNH;CCR10;CCSER2;CD276;CD3G;CD44;CD55;CD68;CD81;CD82;CD9;CD99;CDA;CDC37L1;CDC42EP3;CDC42SE1;CDC42SE2;CDH13;CDK11A;CDK5;CDK5RAP2;CDKAL1;CDKN1A;CDKN2C;CDS2;CEBPB;CENPH;CENPK;CEP164;CEP63;CEPT1;CERS5;CFL2;CFLAR-AS1;CGRRF1;CHI3L1;CHIC2;CHMP1B;CHMP4A;CHN1;CHST11;CHSY1;CIR1;CITED2;CKAP4;CKS2;CLASP1;CLDN4;CLDND1;CLEC2B;CLIC3;CLIC4;CLIP1;CLU;CMC1;CMC2;CMIP;CMTM3;CNN3;CNOT4;CNST;COL15A1;COL16A1;COL18A1;COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL5A1;COL5A2;COL5A3;COL6A1;COLGALT1;COMMD10;COMMD2;COPS3;COPS8;COQ10B;COQ5;CORO1B;COTL1;CPE;CPED1;CPM;CPQ;CRABP2;CREB1;CREB3L2;CRELD2;CREM;CRISPLD2;CSGALNACT2;CSRP1;CST3;CTBS;CCN2;CTHRC1;CTNNAL1;CTNNB1;CTNNBIP1;CTSB;CTSD;CUEDC1;CUL9;CXCL1;CXCL14;CXCL16;CXCL2;CXCL3;CXCL8;CXXC1;CYB561A3;CYB561D2;CYB5D1;CYB5D2;CYGB;CYLD;CCN1;CYTH1;DCHS1;DCN;DCP2;DCUN1D2;DDB2;DDIT3;DDIT4;DDX3X;DEGS1;GSDME;DIP2A;DIXDC1;DKK3;DLC1;DLEU2;DLL1;DMKN;DNAJA3;DNAJB2;DNAJB4;DNAJB9;DNM1L;DNMT1;DOCK10;DPP4;DPYSL2;DPYSL3;DR1;DRAM1;DTYMK;DUSP1;DUSP10;DUSP22;DUSP5;DUSP6;DZIP3;E2F3;E2F6;ECE1;EEF2K;EFHD2;EFNB2;EFR3A;EGR1;EGR3;EHD1;EHD2;EHMT1;EIF1B;ELF2;ELK1;ELK4;ELL;ELL2;ELN;ELOVL5;ELOVL6;EMILIN1;EML3;EMP1;EMP3;ENG;ENO1;ENOPH1;ENOSF1;EPAS1;EPC1;EPCAM;EPHB6;EPS15;ERI1;ERN1;ERRFI1;ESF1;ESR2;ETF1;ETFDH;ETS1;EVL;EXOSC7;EZH2;F2R;F3;FABP5;FAM107B;FAM118A;FAM126A;FAM13B;GASK1B;FAM227A;FAM53C;FAS;FBXL20;FBXO11;FBXO3;FBXO42;FBXO44;FBXO5;FBXW7;FEZ1;FGFR1;FHL3;FILIP1L;FIP1L1;FKBP1A;FKBP7;FLJ37453;FLNA;FLT1;FLYWCH1;FMNL3;FN1;FNBP1;FNDC3B;FNIP1;FNIP2;FOS;FOSB;FOSL2;FOXN3;FOXP1;FPGS;FRMD4A;FRMD4B;FSCN1;FSTL1;FSTL3;FTH1;FTL;FXR2;FXYD3;FXYD6;G0S2;G3BP2;G6PD;GABARAP;GABARAPL1;GABPB1;GABPB1-AS1;GADD45A;GADD45B;GADD45G;GALNT10;GAMT;GAPDH;GAS2L1;GAS7;GCA;GCC2;GDF15;GEM;GEMIN6;GGA1;GHRL;GIGYF1;GLIPR1;GLO1;GLYCTK;GMFG;GNA13;GNAI2;GNB4;GNG11;GNLY;GNS;GOLGA7;GON4L;GPC1;GPCPD1;GPR68;GPSM3;GPX1;GPX3;GRK5;GSN;GSTZ1;GTF2B;GTF2F1;GTF2H1;GTPBP1;GYPC;GZF1;GZMB;HCFC1R1;HDAC10;HDAC3;HDAC5;HDAC7;HECTD1;HEG1;HERC3;HERPUD1;HERPUD2;HES1;HES4;HEXA;HEXIM1;HGSNAT;HIC1;HIF1A;HIVEP2;HLA-A;HLA-DPB1;HMBOX1;HMG20A;HOMER1;HOXB2;HS3ST3B1;HSPA13;HSPA1A;HSPA1B;HSPA5;HSPB1;HSPG2;HTRA1;HYPK;ICAM1;ID1;ID3;IDS;IER2;IER3;IER5;IFFO1;IFI16;IFI35;IFI6;IFIH1;IFITM3;IFNGR1;IFT27;IGFBP2;IGFBP4;IGFBP6;IGFBP7;IGHMBP2;IKBKB;IKBKG;IL11RA;IL1B;IL1R1;IL32;IL6R;IL6ST;ILKAP;IMP3;INAFM1;INF2;ING4;INHBA;INPP4A;INPP4B;INSIG1;INTS12;INTS6;IQSEC1;IRAK2;IRF9;ISG15;ISG20;ITFG2;ITGA1;ITGAE;ITM2C;ITPR1;ITPR2;ITPRIP;IVNS1ABP;IWS1;JADE1;JAG1;JAK1;JAK3;JARID2;JAZF1;JMJD1C;KANK2;KAT5;KAT6A;KCTD20;KCTD9;KDM2B;KDM4C;KDM5A;KDM5C;KDM6A;KDM6B;KIAA0232;KIFC3;KLC1;KLF2;KLF4;KLF9;KLHL2;KLHL22;KLHL36;KLHL42;KLHL5;KMT2A;KPNA2;KPNA6;KRT18;KRT19;KRT8;KYNU;L3HYPDH;LACTB2;LAMA4;LAMB1;LAMC1;LAMC2;LANCL2;LAPTM5;LARP7;LCP2;LDB2;LDLRAD4;LEPROTL1;LGALS1;LGALS4;LGALS8;LHFPL2;LIMCH1;LIMS1;LINC-PINT;CYTOR;LINC00339;LINC01137;LITAF;LLGL1;LMCD1;LMNA;LMO4;LONRF3;LPAR6;LPP;LRCH4;LRP2BP;LRRC32;LRRC8C;LSM10;LSP1;LTB;LTBP4;LUC7L;LUZP1;LYN;LYST;MADD;MAF;MAN1C1;MAP1B;MAP1LC3A;MAP2K1;MAP2K7;MAP3K1;MAP3K4;MAP3K5;MAP3K8;MAP4K4;MAP7D1;MAP7D3;MAPK6;MAPKBP1;MAPRE2;MARK3;MBD6;MBIP;MBNL1;MBNL2;MCAM;MCM5;MDK;MDM2;MDM4;MED17;MED23;MEF2C;MEIS2;METTL17;MFAP2;MFGE8;MFHAS1;MFSD11;MGAT1;MGAT5;MIF-AS1;MIIP;MIR181A1HG;MIR4458HG;MLLT10;MLLT11;MMP1;MMP10;MMP11;MMP14;MMP19;MMP2;MMP3;MOB3A;MOK;MOV10;MPG;MPPE1;MPRIP;MRAS;MRPL10;MSC;MSN;MT1X;MT2A;MTA1;MTFP1;MTMR2;MTRR;MTUS1;MYADM;MYC;MYCBP2;MYH10;MYLK;MYOF;NAA16;NAA50;NAB1;NAB2;NAGK;NAP1L4;NAPA;NCALD;NCDN;NCOA7;NDRG1;NEAT1;NECAP1;NEDD1;NEIL1;NEK1;NES;NFATC2;NFIA;NFIC;NFIL3;NFKB1;NFKB2;NFKBIA;NFKBIE;NFYC;NINJ1;NKG7;NLRP1;NMB;NMRK1;NMT2;NNMT;NOP58;NPC1;NPC2;NPPC;NPRL3;NQO1;NR3C1;NR4A2;NR4A3;NRDC;NRDE2;NREP;NRG1;NRIP1;NRP2;NSD1;NSMCE2;NTAN1;NUAK1;NUCB2;NUCKS1;NUDT1;NUMB;NUP107;NUP214;OAF;OAZ2;ODC1;ODF3B;OLFM2;OLR1;ORAI2;ORMDL3;OSBPL8;PACS1;PAF1;PAG1;PAIP2;PALLD;PARP12;PARP14;PARP6;PARP9;PBRM1;PCBP3;PCNA;PCOLCE;PCSK7;PDCD11;PDE4A;PDE4B;PDE4D;PDE6B;PDGFA;PDLIM2;PDLIM4;PDLIM7;PDXDC1;PEA15;PELO;PER1;PERP;PEX5;PFKFB3;PGAP1;PHACTR2;PHF1;PHF12;PHF19;PHF20L1;PHF8;PHGDH;PHGR1;PHIP;PHLDA1;PI4KA;PIGC;PIK3IP1;PIM1;PIP4K2A;PKM;PLAC9;PLAT;PLAU;PLAUR;PLD3;PLEKHA5;PLEKHG2;PLEKHM2;PLEKHO1;PLK3;PLOD2;PLXDC1;PMAIP1;PMF1;PML;PMM1;PMP22;PMVK;PNKP;PNPLA8;PNRC1;POC1B;POGZ;POLDIP3;POLK;POLR2A;POLR2M;POLR3E;POLR3GL;PPP1R10;PPP1R12A;PPP1R14A;PPP1R18;PPP1R2;PPP1R8;PPP2CA;PPP2R3C;PPP2R5C;PPP3CA;PRAF2;PRAP1;PRCP;PRDM1;PRKACA;CAVIN3;PRKCH;PRKD3;PRNP;PROCR;PRPF18;PRPF38B;PRPS1;PRRC2B;PRSS23;PSAP;PSMD14;PSPC1;PTCD3;PTCH1;PTGDS;PTGS1;PTGS2;PTMA;PTMS;PTPN1;PTPN4;PTPN9;PTPRA;PTPRE;CAVIN1;PURB;PXDN;PXK;PYGO2;QKI;QRICH1;QSOX1;QSOX2;RAB11B;RAB13;RAB24;RAB27A;RAB31;RAB34;RAB35;RAB3IL1;RAB4B;RAB8B;RAB9A;RABGAP1;RAD9A;RAF1;RAI14;RALGAPA1;RAP1B;RAP2C;RAPGEF2;RARA;RARA-AS1;RASA2;RASA3;RASIP1;RASSF1;RASSF4;RASSF5;RB1;RBBP5;RBBP8;RBMS1;RBPJ;RCAN1;RDX;RECQL;REL;RELB;RFK;RFT1;RFTN1;RFX1;RGL2;RGS16;RGS2;RGS3;RHBDD2;RHOB;RHOBTB3;RHOC;RHOT2;RICTOR;RIF1;RIN2;RIOK2;RIT1;RNASEK;RND3;RNF115;RNF121;RNF139;RNF14;RNF167;RNF19A;RNF213;RNF41;RNPEPL1;RNU12;ROBO1;RORA;RP2;RP9;RPPH1;RPS21;RPS24;RPS5;RPS6KA2;RPS6KA5;RPS6KB1;RRAS2;RRNAD1;RSRC2;RSRP1;RUNX1;RUNX2;S100A11;S100A16;S100A4;S100P;SACS;SARAF;SARNP;SAT1;SATB1;SCRN2;SDC4;SEC24A;SEC31A;SEMA4A;SEMA4D;SERPINB8;SERPINE1;SERPINE2;SERPINF1;SERPING1;SERPINH1;SERTAD1;SERTAD2;SF3A2;SFN;SFXN1;SFXN3;SGK1;SGK2;SGTB;SH3BGRL3;SH3BP2;SH3BP5;SH3KBP1;SH3RF1;SHC1;SIK3;SIPA1L1;SIRT2;SKI;SKIL;SLAIN2;SLBP;SLC16A1;SLC16A4;SLC25A12;SLC25A24;SLC25A37;SLC27A1;SLC30A7;SLC37A2;SLC38A10;SLC39A10;SLC41A3;SLC43A3;SLC4A7;SLC7A11;SLC9A3R2;SMAD2;SMAD7;SMAP2;SMARCD1;SMCR5;SMIM14;SMOX;SMPD1;SMUG1;SNHG19;SNHG9;SNN;SNRK;SNRNP27;SNRPA1;SNX33;SNX9;SOCS3;SOD2;SOX4;SOX6;SOX9;SP100;SPAG7;SPARC;SPG11;SPHK2;SPON2;SPPL2A;SPRED1;SPRY1;SPTLC1;SPTY2D1;SREK1;SRF;SRGAP3;SRGN;SRP19;SRR;SRSF5;SSH1;SSTR2;ST3GAL1;ST3GAL4;ST6GALNAC4;STAM;STAT1;STAT2;STAT5B;STIM2;STK17A;STK4;STMN1;STMN3;STOM;STRIP1;STX11;STX12;STX5;STXBP4;SULF2;SUN2;SUPT4H1;SVIL;SYAP1;SYCE1L;SYMPK;SYNGR1;SYNRG;SYTL2;TACC1;TAF1A;TANK;TAOK3;TBC1D1;TBC1D10A;TBC1D15;TBC1D23;TBC1D2B;TBC1D5;TBCC;TBP;TBX3;TCEA1;TCEA2;TCF4;TCF7;TDG;TFF3;TFPI;TFRC;TGFB1;TGFB1I1;TGFBI;TGFBR2;TGM2;THAP1;THAP9-AS1;THBD;THBS1;THUMPD1;TIFA;TIMP1;TIMP2;TIPARP;TLE1;TLN1;TM2D3;TM4SF1;TMCC1;TMED1;TMEM128;TMEM138;TMEM222;TMEM245;TMEM254;TMEM263;TMEM50B;TMF1;TMX3;TMX4;TNFAIP2;TNFAIP3;TNFAIP6;TNFAIP8;TNFRSF10D;TNFRSF4;TNFSF10;TNFSF15;TNIK;TNIP2;TNRC6B;TNS1;TOM1;TOPORS;TOR1AIP1;TP53;TP53BP1;TPM2;TPPP3;TPST2;TRAF2;TRAF4;TRAK2;TRIM47;TRIM69;TRIM8;TRPS1;TRPV2;TSC22D1;TSC22D3;TSPAN4;TSPYL1;TTN-AS1;TUBA1A;TUBA1B;TUBB;TUBB6;TUBGCP2;TWISTNB;TWSG1;TXNDC15;TXNIP;TYMP;U2AF1L4;UBAP1;UBASH3B;UBE2B;UBE2C;UBE2E2;UBE2F;UBE2G1;UBE2Q2;UBIAD1;UBN1;UBR2;UEVLD;UGCG;UGGT1;UHRF1;UPRT;USP10;USP11;USP22;USP3;USP34;USP36;UTP23;VAMP2;VAMP5;VAT1;VCAM1;VCAN;VDR;VEGFA;VIM;VPS13A;VPS37B;VPS4B;VPS53;WAC-AS1;WASF2;TCEAL9;WDFY2;WDR26;WDR54;WIPF1;WNT2B;WNT5A;WWC2;WWTR1;XAF1;XBP1;XKR8;XPC;XRRA1;YPEL2;YPEL5;YTHDC2;ZBTB17;ZBTB4;ZC3H18;ZC3H4;ZC3H7A;ZC3HAV1;ZCWPW1;ZDHHC18;ZEB1;ZFAND5;ZFP36L1;ZFX;ZHX2;ZNF148;ZNF22;ZNF250;ZNF263;ZNF292;ZNF394;ZNF451;ZNF532;ZNF609;ZNF611;ZNF638;ZNF669;ZNF672;ZNF684;ZSWIM4;ZZEF1
ADAM17	IL6R		A1BG	A2M
ADAM17	IL6R	STAT5B_PRKCH	SPHK2	CDKN1A
ADAM17	IL6R		JAK1	CASP1;CCND3;IRF1;MYC;NFKB1;SOCS3
ADAM17	IL6R	VCAM1_BUB3	REXO4	ESR2
ADAM17	IL6R		STAT5B	A1BG;A4GALT;ABHD17A;ABL1;ACTN1;ADAMTS9;AFTPH;AGO2;ANKRD28;ANXA6;AP1G2;ARHGDIB;ARID4B;ARID5A;ARIH1;ARL6IP5;ATXN7;AZI2;B4GALT1;BATF;BCOR;BIRC2;BRWD1;C12orf76;C17orf49;C18orf25;CAB39;CABIN1;CCL2;CCM2;CCND3;CDKN1A;CDS2;CFL2;CFLAR-AS1;CHIC2;CHSY1;CLASP1;CLIC4;CLU;CRELD2;CREM;CSGALNACT2;CTNNBIP1;CUL9;CXCR4;CYTH1;DIS3L;DMAP1;DNAJB2;DNMT3A;DUSP1;ELK4;ELL;ELOVL5;EMP1;EPC1;ERN1;ESR2;ETFDH;ETS1;EXOC2;FAM126A;FAS;FBXO42;FKBP1A;FLT1;FMNL3;FN1;FOS;FOSB;FOSL2;FOXP1;G3BP2;GALNT10;GDF15;GK;GLYCTK;GNAI2;GNAQ;GON4L;GPSM3;GZMB;HDAC7;HECTD1;HERPUD1;HIVEP2;ICAM1;ID1;IER2;IER3;IFNAR2;IL18BP;IL32;IL6ST;IMP3;INPP4A;INSR;IRF1;IRF2;IRF9;ITGAE;IWS1;JAK1;JAK3;JUNB;RESF1;KLF2;KLF4;KLF9;LCP2;LIMS1;LINC00339;LMNA;LMO4;LPAR6;LRCH4;LRRC8C;LTB;MAF;MAP3K5;MAP3K8;MAP4K4;MAPKAPK3;MAPKBP1;MARK3;MBNL1;MEF2C;MIIP;MTX3;MYC;NCALD;NCOA7;NEAT1;NECAP2;NFIA;NFIL3;NFKBIA;NFYC;NKG7;NR3C1;NREP;ODF3B;ORAI2;OTUD5;PAF1;PALLD;PCNA;PCOLCE;PCSK7;PDE4B;PDLIM2;PFKFB3;PGAP1;PHF1;PHF19;PIAS3;PIGC;PIGX;PIK3IP1;PIM1;PLAT;PLEKHG2;PMAIP1;PMF1;PNKP;POLDIP3;POLK;POLR2M;PPP1R14A;PPP2CA;PRAP1;PRDM1;PRKCH;PROS1;PSME2;PTK7;PTPN1;PTPN2;PYGO2;RAB11B;RAB27A;RAB35;RAD9A;RARA;RASSF5;RBMS1;RGL2;RGS10;RGS16;RGS3;RHOT2;RNASEK;RNF14;RNF213;RNPEPL1;RORA;RPS6KA2;SDC4;SEMA4A;SERPING1;SERTAD2;SF3A1;SGSH;SH3BP2;SHC1;SIRT2;SKI;SLC16A1;SLC30A7;SLC39A10;SMPD1;SNHG9;SNRNP27;SOCS1;SOCS3;SPG11;SPTY2D1;SRSF5;STAT1;STK4;SYMPK;TACC1;TBC1D1;TBC1D10A;TBC1D5;TCEA2;THRAP3;THUMPD1;TIMP3;TIPARP;TMF1;TNFAIP3;TNFSF10;TNIP2;TNRC6B;TOM1;TP53BP1;TRABD;TSHZ2;TUBGCP2;TWISTNB;TYMP;UGCG;UGGT1;USP36;USP4;VDR;WDFY2;WIPF1;WWOX;ZC3H7A;ZC3HAV1;ZCWPW1;ZDHHC18;ZFX;ZNF609
ADAM17	IL6R	DNAJA3_COIL	SUPT3H	MYC
ADAM17	IL6R	STAT5B	PRKCH	ICAM1;VCAM1
ADAM17	IL6R		VCAM1	F3
ADAM17	IL6R	STAT5B	AHR	ABHD2;ACSL4;ACTA2;ACTG1;ACTN1;ACTR1A;ACVRL1;ADAM12;AGR2;AHDC1;AKIRIN2;ALKBH5;ANAPC2;ANKRD28;ANKRD35;ANKRD49;ANXA1;ANXA6;ARFGAP2;ARHGAP29;ARHGAP35;ARID1B;ARID5B;ARL4D;ASCC2;ASS1;ATF3;ATF5;ATG12;ATXN1;BIN1;BLVRA;BNIP3L;BRF1;BRWD1;BTAF1;BTBD9;BTG1;C12orf57;C17orf49;C3;CAB39;CBX6;CCDC107;CCDC93;CCL2;CCL3;CCR10;CD44;CD55;CDKN1A;CHD3;CITED2;CKAP4;CLIP1;CMIP;COL18A1;COL4A2;CREB1;CREBRF;CRISPLD2;CSGALNACT2;CSRP1;CTBP2;CCN2;CTSD;CTSK;CUEDC1;CXCL8;CXCR4;CYGB;DCHS1;DDIT3;DEGS1;DGKH;DLC1;DPYSL2;DUSP10;ECE1;EDNRB;EGR1;EGR3;EID1;EML3;ENOPH1;EPHB6;ERCC6;ESF1;ESR2;EVL;EXOC2;EZH2;F3;FAHD1;FBXL20;FBXO33;FGFR1;FGFR1OP2;FILIP1L;FKBP1A;FLT1;FMNL3;FNDC3B;FOS;FOSB;FOSL2;FOXN3;FOXP1;GADD45G;GALNT10;GAPDH;GDF15;GPR68;GRK5;GSN;HDAC3;HDAC5;HDAC7;HECTD1;HEG1;HERPUD1;HES1;HMBOX1;HMGN2;HS3ST3B1;HSPB1;ICAM1;IER3;IGFBP3;IGFBP7;IL1B;INPP4B;INSIG1;INTS12;INTS6;IRF1;ISG15;ITPR1;ITPRIP;IVNS1ABP;JAG1;JAZF1;KDM5A;KDM6B;KLF4;KLHL5;KPNA2;KPNA6;KYNU;LAMC1;LGALS4;LGALS8;LMCD1;LMNA;LMO4;LPP;LTBP4;LUM;MAF;MAN1C1;MAP3K8;MAPK6;MARCKS;MBNL1;MED30;MEIS2;MIR181A1HG;MLLT10;MMP1;MMP2;MOV10;MPRIP;MT2A;MXD4;MYC;MYOF;NDUFA4L2;NES;NFKB1;NPC1;NQO1;NR3C1;NR4A2;NRG1;NRIP1;NRP2;NSD1;NTAN1;OLFM2;OSBPL8;PAN3;PCBP3;PCNA;PDCD4;PDE4D;PDGFA;PECAM1;PER1;PFKFB3;PHF1;PIM1;PIP4K2A;PKD1;PKM;PLEKHG2;POGZ;POLG;POLK;POLR2A;PPP1R14A;PPP3CA;PRCP;PRDM1;PRKCH;PRPS1;PTCH1;PTGER2;PTGS2;PTMA;PURB;PXDN;QRICH1;QSOX1;RAB11B;RAP1A;RARA;RASA2;RASGRP2;RB1;RBMS1;RBPJ;RCAN1;REL;RELB;RFTN1;RGS16;RICTOR;RNASEK;RNF115;RNF41;RSBN1;RUNX1;RUNX2;S100A11;SELENBP1;SENP6;SERTAD2;SFXN3;SGK1;SH3BP2;SHC1;SIPA1;SLC25A37;SLC4A7;SLC9A3R2;SMAD7;SMAP2;SOCS1;SOCS3;SOD3;SOX4;SOX9;SPPL2A;SREK1;SRR;ST3GAL4;STAM;STK4;SULF2;TACC1;TAOK3;TBC1D10A;TBP;TGFB1;TGFBI;THAP1;TIMP3;TIPARP;TMCC1;TNFSF15;TOM1;TP53;TPGS1;TRAF4;TRIM47;TRIM8;TSC22D1;TSC22D3;TSHZ2;TSPYL2;UEVLD;UGCG;UGGT1;USP10;USP3;USP36;USP4;VAMP5;VDR;VEGFA;VIM;WIPF1;WNT5A;XBP1;YPEL2;ZBTB17;ZBTB4;ZEB1;ZFX;ZHX2;ZNF451;ZNF532;ZNF609;ZSWIM8
ADAM17	IL6R	VCAM1_BUB3_REXO4	ABT1	TBP
ADAM17	IL6R	DNAJA3	COIL	ACTN1;ATXN1;DNAJA3;FXR2;TSPYL2
ADAM17	IL6R		LMO4	LDB2;LLGL1;MTA1;RBBP8;TSEN15
EFNB2	PECAM1	CXCL8_AHR_ACOX2;CXCL8_AHR_ACSL4	PTGS1	CDKN1A
EFNB2	PECAM1	CXCL8	RELB	ACTA2;APOL3;ARL6IP5;B2M;CDKN1A;CREB1;CXCL8;DUSP22;ECE1;FSTL3;GHRL;GPR68;HMGXB4;ICAM1;IKBKB;IKBKG;IL1B;IRF2;KPNA2;KPNA6;MAP3K5;NFKB1;NFKB2;NID1;PIGR;RAB35;RGS1;SIRT2;SPPL2A;TANK;TAPBPL;TNFRSF4;TP53;USP11;ZNF506
EFNB2	PECAM1	CXCL8	IRF9	CDKN1A;CXCL8;PML;SP100;STAT1;STAT2;STAT5B
EFNB2	PECAM1	CXCL8_AHR	ACSL4	IL1B;PTGS2
EFNB2	PECAM1		CXCL8	CD44;CTSB;ICAM1;IL1B;PCNA;PTGS2;VIM
EFNB2	PECAM1	LYN	SPHK2	CDKN1A
EFNB2	PECAM1	CXCL8	IL6R	SOCS3
EFNB2	PECAM1	CXCL8	AHR	ABHD2;ACSL4;ACTA2;ACTG1;ACTN1;ACTR1A;ACVRL1;ADAM12;AGR2;AHDC1;AKIRIN2;ALKBH5;ANAPC2;ANKRD28;ANKRD35;ANKRD49;ANXA1;ANXA6;ARFGAP2;ARHGAP29;ARHGAP35;ARID1B;ARID5B;ARL4D;ASCC2;ASS1;ATF3;ATF5;ATG12;ATXN1;BIN1;BLVRA;BNIP3L;BRF1;BRWD1;BTAF1;BTBD9;BTG1;C12orf57;C17orf49;C3;CAB39;CBX6;CCDC107;CCDC93;CCL2;CCL3;CCR10;CD44;CD55;CDKN1A;CHD3;CITED2;CKAP4;CLIP1;CMIP;COL18A1;COL4A2;CREB1;CREBRF;CRISPLD2;CSGALNACT2;CSRP1;CTBP2;CCN2;CTSD;CTSK;CUEDC1;CXCL8;CXCR4;CYGB;DCHS1;DDIT3;DEGS1;DGKH;DLC1;DPYSL2;DUSP10;ECE1;EDNRB;EGR1;EGR3;EID1;EML3;ENOPH1;EPHB6;ERCC6;ESF1;ESR2;EVL;EXOC2;EZH2;F3;FAHD1;FBXL20;FBXO33;FGFR1;FGFR1OP2;FILIP1L;FKBP1A;FLT1;FMNL3;FNDC3B;FOS;FOSB;FOSL2;FOXN3;FOXP1;GADD45G;GALNT10;GAPDH;GDF15;GPR68;GRK5;GSN;HDAC3;HDAC5;HDAC7;HECTD1;HEG1;HERPUD1;HES1;HMBOX1;HMGN2;HS3ST3B1;HSPB1;ICAM1;IER3;IGFBP3;IGFBP7;IL1B;INPP4B;INSIG1;INTS12;INTS6;IRF1;ISG15;ITPR1;ITPRIP;IVNS1ABP;JAG1;JAZF1;KDM5A;KDM6B;KLF4;KLHL5;KPNA2;KPNA6;KYNU;LAMC1;LGALS4;LGALS8;LMCD1;LMNA;LMO4;LPP;LTBP4;LUM;MAF;MAN1C1;MAP3K8;MAPK6;MARCKS;MBNL1;MED30;MEIS2;MIR181A1HG;MLLT10;MMP1;MMP2;MOV10;MPRIP;MT2A;MXD4;MYC;MYOF;NDUFA4L2;NES;NFKB1;NPC1;NQO1;NR3C1;NR4A2;NRG1;NRIP1;NRP2;NSD1;NTAN1;OLFM2;OSBPL8;PAN3;PCBP3;PCNA;PDCD4;PDE4D;PDGFA;PECAM1;PER1;PFKFB3;PHF1;PIM1;PIP4K2A;PKD1;PKM;PLEKHG2;POGZ;POLG;POLK;POLR2A;PPP1R14A;PPP3CA;PRCP;PRDM1;PRKCH;PRPS1;PTCH1;PTGER2;PTGS2;PTMA;PURB;PXDN;QRICH1;QSOX1;RAB11B;RAP1A;RARA;RASA2;RASGRP2;RB1;RBMS1;RBPJ;RCAN1;REL;RELB;RFTN1;RGS16;RICTOR;RNASEK;RNF115;RNF41;RSBN1;RUNX1;RUNX2;S100A11;SELENBP1;SENP6;SERTAD2;SFXN3;SGK1;SH3BP2;SHC1;SIPA1;SLC25A37;SLC4A7;SLC9A3R2;SMAD7;SMAP2;SOCS1;SOCS3;SOD3;SOX4;SOX9;SPPL2A;SREK1;SRR;ST3GAL4;STAM;STK4;SULF2;TACC1;TAOK3;TBC1D10A;TBP;TGFB1;TGFBI;THAP1;TIMP3;TIPARP;TMCC1;TNFSF15;TOM1;TP53;TPGS1;TRAF4;TRIM47;TRIM8;TSC22D1;TSC22D3;TSHZ2;TSPYL2;UEVLD;UGCG;UGGT1;USP10;USP3;USP36;USP4;VAMP5;VDR;VEGFA;VIM;WIPF1;WNT5A;XBP1;YPEL2;ZBTB17;ZBTB4;ZEB1;ZFX;ZHX2;ZNF451;ZNF532;ZNF609;ZSWIM8
EFNB2	PECAM1	TUT7	ABT1	TBP
EFNB2	PECAM1	SDC4	EXOSC7	CXCL8
TFF3	ACKR3		CXCL12	ACKR3;CDKN1A;CEBPB;CXCL8;CXCR4;FN1;GSN;MMP2;MT2A;SOD2;VEGFA;VIM
TFF3	ACKR3		CXCR4	CXCL8;VEGFA;VIM
TFF3	ACKR3	CXCR4	ETV3	MMP1;NFKB1
TFF3	ACKR3		HEXIM1	CCNT2;VEGFA
TFF3	ACKR3	GNAI2	TRAC	FOS
TFF3	ACKR3		GNAI2	AKT3
