Ligand	Receptor	Mediator	TF	Target
ICAM1	IL2RG		ETS1	A4GALT;AAK1;ABCB1;ABHD17A;ABHD2;ABI1;ABL1;ABL2;ABLIM1;ACAP2;ACOT9;ACSL4;ACTG1;ACTN1;ACTR1A;ACVR1B;ADAM15;ADAM17;ADAMTS1;ADAMTS9;ADCY4;ADD1;ADIRF;AEBP2;AFAP1L1;AFF4;AFTPH;AGO2;AGO3;AGO4;AGPAT4;AGPAT5;AGTRAP;AHNAK;AHR;AK6;AKAP13;AKIRIN2;AKT3;ALDH16A1;ALG13;ALKBH5;AMDHD2;AMFR;AMT;ANGPT2;ANKFY1;ANKRD12;ANKRD13C;ANKRD28;ANP32E;ANXA2R;ANXA4;ANXA5;ANXA6;AP1B1;AP1M1;AP1S2;AP4M1;APIP;APOE;APOL1;APOL2;APOL3;APOLD1;AQP1;ARAF;ARAP1;ARAP3;ARFGAP3;ARGLU1;ARHGAP23;ARHGAP29;ARHGAP31;ARHGAP35;ARHGAP4;ARHGDIB;ARHGEF1;ARHGEF3;ARHGEF7;ARID1B;ARID2;ARID4A;ARID4B;ARID5A;ARID5B;ARIH1;ARL14EP;ARL15;ARL4C;ARL6IP5;ARL6IP6;ARPC4;ARRB1;ARRDC1;ARRDC2;ARRDC3;ASAH1;ASAP1;ASCC2;ASCC3;ATAD2B;ATF3;ATF7;ATG12;ATG13;ATG4B;ATG7;ATL3;ATM;ATMIN;ATP11B;ATP1B1;ATP2A3;ATP2B1;ATP2B4;ATP6V1D;ATP7A;ATP8B2;ATP9B;ATXN3;ATXN7L3B;AZI2;B2M;B3GALT6;B4GALT1;BAG3;BANP;BAZ1A;BBIP1;BCAM;BCAS2;BCL6B;BDH2;BDP1;BID;BIK;BIRC2;BIRC3;BLOC1S2;BLOC1S6;BMPR2;BNIP2;BPGM;BRAF;BRD9;BSDC1;BST2;BTBD1;BTF3L4;BTG1;BTG2;BTN3A2;BUB3;C12orf57;C15orf48;C16orf74;C16orf91;C17orf75;C19orf33;C1S;C1orf131;C1orf216;C1orf54;C1orf56;C2CD5;C2orf68;C3orf14;C5orf24;C9orf72;CA5B;CAB39;CABIN1;CALCOCO1;CALD1;CAMK1;CAMSAP1;CAMTA2;CAPG;CAPZB;CARD8;CASD1;CASP1;CASP2;CASP3;CASP4;CASP7;CASP9;CAV1;CAV2;CBX5;CCDC107;CCDC115;CCDC157;CCDC167;CCDC174;CCDC28A;CCDC3;CCDC43;CCDC66;CCDC88A;CCDC88C;CCL2;CCL3;CCM2;CCND3;CCNDBP1;CCNG2;CCNK;CCNT2;CCPG1;CCSER2;CCZ1;CD109;CD2AP;CD34;CD40;CD44;CD52;CD55;CD58;CD74;CD79A;CD79B;CD81;CD83;CD9;CD99;CDA;CDADC1;CDC42EP3;CDC42SE1;CDC42SE2;CDH13;CDH24;CDH5;CDIP1;CDK11A;CDK11B;CDK17;CDK5;CDKN1A;CDKN1B;CDKN1C;CDKN2D;CDS2;CEBPB;CEBPZ;CENPB;CENPL;CEP135;CEP164;CEP63;CES2;CGRRF1;CHAC2;CHD2;CHD3;CHFR;CHIC2;CHMP1B;CHMP4A;CHMP6;CHST12;CHSY1;CHTF8;CIR1;CITED2;CKLF;CKS1B;CKS2;CLASP1;CLDN4;CLDND1;CLEC14A;CLIC4;CLIP1;CLK1;CLK3;CLK4;CLN8;CLU;CMC1;CMIP;CMKLR1;CMTM3;CNDP2;CNKSR3;CNN3;CNOT4;CNOT6L;CNRIP1;COG3;COIL;COL18A1;COL4A1;COL4A2;COL6A1;COL6A2;COLGALT1;COMMD10;COMMD2;COPS3;COPS8;COPZ2;COQ10B;CORO1A;CORO1B;COTL1;COX7A1;CPNE2;CPNE5;CPPED1;CRADD;CREB1;CREB3L2;CREB5;CREBRF;CREBZF;CRELD2;CREM;CRIM1;CRIP1;CRIP2;CRLF3;CRTC3;CRY1;CRY2;CSF2RB;CSK;CSNK1G3;CSRP1;CST3;CSTF3;CTBP2;CTBS;CCN2;CTHRC1;CTNNAL1;CTNNB1;CTNNBIP1;CTSB;CTSC;CTSD;CTSZ;CTU2;CUEDC1;CUL9;CWC25;CXCL2;CXCL8;CXCR4;CXXC1;CYB5D1;CYB5R4;CYBA;CYP1B1;CYTH1;DAAM1;DBN1;DBNL;DCAF11;DCHS1;DCTN1;DDIT3;DDIT4;DDX24;DDX39A;DDX3X;DDX6;DDX60;DDX60L;DEGS1;DENND5B;DERL1;DGKH;DHRS3;DIAPH1;DICER1;DIS3;DIXDC1;DLC1;DLGAP1-AS1;DMTF1;DMXL1;DNAAF2;DNAJB2;DNAJB4;DNAJB9;DNAJC10;DNAJC12;DNAJC9;DNM1L;DNMT1;DNMT3A;DOCK4;DOCK9;DPYSL2;DPYSL3;DR1;DRAM1;DTYMK;DUSP1;DUSP11;DUSP5;DUSP6;DUT;DYSF;E2F3;E2F6;EAF1;ECE1;EDEM1;EDN1;EED;EEF2K;EFCAB2;EFHD2;EFNB2;EGFL7;EGR1;EGR3;EHBP1L1;EHD1;EHD2;EHMT1;EIF1AD;EIF1B;EIF2B1;ELF2;ELK1;ELK3;ELK4;ELL2;ELMO1;ELOVL5;ELP6;EML3;EML4;EMP3;ENG;ENO1;EPAS1;EPC1;EPC2;EPCAM;EPS15;EPS15L1;ERCC6L2;ERG;ERN1;ERV3-1;ETF1;ETFDH;ETV2;ETV3;ETV6;EXOC5;EXOC6;EXTL3;F3;FABP5;FAM107B;FAM117A;FAM120C;FAM13B;FAM160B1;FAM167B;FAM214A;FAM229B;FAM53B;FAM53C;FAM89B;FBLN5;FBXL5;FBXO11;FBXO25;FBXO33;FBXO8;FBXW11;FBXW7;FES;FGD4;FGD5;FGD6;FGFR1;FGFR1OP2;FGL2;FILIP1L;FIP1L1;FKBP1A;FKBP5;FKBP7;FLI1;FLNA;FLOT2;FLT1;FLYWCH2;FMNL3;FN1;FNBP1;FNDC3B;FNIP1;FOS;FOSB;FOSL2;FOXC1;FOXN3;FOXO1;FOXP1;FPGS;FRMD6;FSCN1;FSTL1;FTH1;FTL;FUCA1;FURIN;FXR2;FXYD5;FYN;FZD4;FZD6;G3BP2;G6PD;GABARAP;GABARAPL1;GABPB1;GABPB1-AS1;GADD45A;GADD45B;GADD45G;GALNT10;GALNT11;GAN;GAPDH;GAS2L1;GATAD2B;GBE1;GCNT1;GDF15;GGA1;GGH;GIMAP4;GLCCI1;GLO1;GMEB1;GMFG;GMPS;GNA13;GNAI2;GNAQ;GNG11;GNG2;GNPTAB;GOLGA7;GOLM1;GPATCH2;GPATCH2L;GPCPD1;GPN1;GPR137;GPR68;GPSM3;GPX1;GRASP;GRIPAP1;GSN;GSTZ1;GTDC1;GTF2B;GTF2F1;GTF3C1;GULP1;GYG1;GYPC;H6PD;HBP1;HCFC1R1;HCLS1;HDAC5;HDAC7;HECA;HECTD1;HEG1;HERC1;HERC5;HERPUD1;HES1;HES4;HEXA;HEXIM1;HEY1;HGSNAT;HHEX;HIF1A;HINFP;HIP1;HIP1R;HIPK1;HIVEP1;HK1;HLA-DMA;HLCS;HMG20A;HMGB2;HMGN2;HOTAIRM1;HSPA12B;HSPA13;HSPA1A;HSPA1B;HSPA2;HSPA5;HSPB1;HSPG2;HTRA1;HYAL2;ICAM1;ICAM2;ICAM4;ID1;ID2;ID3;IDI1;IDS;IER2;IER3;IER5;IFFO2;IFI16;IFI35;IFI6;IFITM2;IFITM3;IFNAR2;IFNGR1;IFT27;IGFBP3;IGFBP4;IGFBP7;IGHG3;IKBIP;IKBKB;IL1R1;IL27RA;IL2RG;IL32;IL33;IL6R;IL6ST;ILKAP;IMP3;IMPA1;INAFM1;INF2;ING1;INPP5D;INPP5F;INPP5K;INSIG1;INTS6;IP6K1;IRAK2;IREB2;IRF1;IRF2;IRF2BPL;ISCA1;ISG15;ISG20;ITGA5;ITGAE;ITPR1;ITPR2;ITPRIP;ITSN2;IVNS1ABP;IWS1;JADE1;JAG1;JAG2;JAK1;JARID2;JAZF1;JMJD1C;JOSD1;JUN;JUNB;KANK3;KANSL1;KAT5;KAT6A;KAT7;KATNAL1;KCTD12;KCTD20;KDM4C;KDM5A;KDM5C;KDM6A;KDM6B;KDR;KHNYN;KIAA0319L;KIAA2026;KIF1B;KIFC3;KLF13;KLF2;KLF4;KLF9;KLHL2;KLHL42;KLHL5;KMT2A;KMT2E-AS1;KPNA2;KPNA6;KRBOX4;KRI1;KRT18;KRT19;KRT8;LACTB;LAMB1;LAMB2;LAMC1;LAPTM5;LARP7;LCN2;LCP2;LEPROTL1;LGALS1;LGALS4;LGALS8;LGMN;LHFPL2;LIMS1;LINC-PINT;CYTOR;LIPA;LITAF;LIX1L;LMCD1;LMNA;LMO4;LPCAT2;LPCAT4;LPIN1;LPP;LRRC14;LRRC8C;LSM1;LSM10;LTB;LTBP3;LTBP4;LTC4S;LUZP1;LYL1;LYN;LYPLAL1;LYRM1;M6PR;MADCAM1;MAF1;MALL;MAN1C1;MAN2C1;MAP2K1;MAP2K7;MAP3K2;MAP3K4;MAP3K8;MAP4K4;MAP7D1;MAPK11;MAPK12;MAPK6;MAPRE2;MARCKS;MARK3;MBD4;MBIP;MBNL1;MBTPS1;MCAM;MCC;MCM3;MCM6;MCOLN1;MCTP1;MDFIC;MDK;MDM2;MDM4;MECP2;MED17;MED29;MED30;MED6;MED7;MEF2C;MEIS2;METTL15;METTL17;METTL8;MFN2;MFNG;MGA;MGAT1;MGAT4A;MIA3;MIATNB;MIER1;MIER2;MLLT10;MLLT6;MMP14;MMP2;MMP9;MMRN2;MOB3A;MON1B;MORC3;MPG;MPPE1;MPRIP;MRAS;MRFAP1;MRI1;MRPL10;MSN;MSRB3;MT1X;MT2A;MTERF4;MTF1;MTFP1;MTG2;MTHFD1;MTMR10;MTMR2;MTMR9;MXD1;MXD4;MYADM;MYC;MYCBP2;MYL9;MYLIP;MYLK;MYOF;MZB1;N4BP1;N4BP2L1;NAA35;NAA50;NAB1;NAGA;NAGK;NAP1L4;NAPA;NAT14;NCOA1;NCOA2;NCOA7;NDEL1;NDRG1;NDST1;NEAT1;NECAP2;NEDD1;NEDD9;NEIL1;NEK7;NELFB;NEMF;NFATC2;NFIA;NFIC;NFKB1;NFKB2;NFKBIA;NFKBID;NFKBIE;NFYC;NGDN;NID1;NINJ1;NIPSNAP1;NKTR;NMI;NMT2;NNMT;NOP2;NOTCH1;NOTCH4;NPAT;NPC2;NPDC1;NQO1;NR2F2;NR3C1;NR4A2;NRDE2;NREP;NRIP1;NRP1;NRP2;NSD1;NSUN4;NT5C3A;NTAN1;NUAK1;NUCB2;NUCKS1;NUDT1;NUDT3;NUMB;NUP160;NUP62;NUPR1;NUTM2A-AS1;NXF1;OAF;OAS2;OAT;OAZ2;OAZ3;ODC1;ODF2L;ODF3B;OFD1;OPA1;OPTN;ORAI1;ORAI2;ORMDL1;ORMDL3;OSTF1;OSTM1;OTUD1;OTUD4;OTUD5;OTUD6B-AS1;PACS1;PAF1;PAG1;PAIP2;PALLD;PANK2;PARP11;PARP12;PARP14;PATL1;PBRM1;PBX2;PBX3;PCAT19;PCF11;PCNA;PCSK5;PCSK7;PDCD4;PDCL;PDGFB;PDLIM2;PDLIM4;PDLIM7;PDZK1IP1;PEA15;PECAM1;PELI1;PER1;PERP;PEX14;PFKFB3;PGM2L1;PHACTR1;PHACTR2;PHF20L1;PHF8;PHGR1;PHIP;PHLDA1;PHLDB1;PHLDB2;PHTF1;PI4KA;PIAS1;PIAS2;PIKFYVE;PIM1;PITPNC1;PKM;PKN2;PKP4;PLAC8;PLAU;PLAUR;PLCG2;PLD3;PLEKHA2;PLEKHF2;PLEKHG2;PLEKHO2;PLK3;PLOD2;PLVAP;PLXNA2;PLXND1;PMAIP1;PMF1;PML;PMP22;PMVK;PNISR;PNKP;PNPLA8;PNRC1;POC1B;POGZ;POLG;POLR2A;POLR2J3;POLR2M;POLR3GL;POU2AF1;PPIL1;PPM1F;PPM1K;PPM1M;PPP1R10;PPP1R12A;PPP1R12C;PPP1R16B;PPP1R18;PPP2CA;PPP2R5C;PPP3CA;PPP3CB;PPP3R1;PPP6R1;PPP6R2;PPWD1;PRAF2;PRAP1;PRCP;PRDM1;PRDM2;PREX2;PRKACA;PRKACB;PRKCE;PRKCH;PRKD2;PRKD3;PRNP;PROCR;PROS1;PRPF18;PRPF38B;PRPS1;PRPSAP2;PSAP;PSMA6;PSMB8-AS1;PSMD14;PSME2;PTK2B;PTMA;PTMS;PTP4A3;PTPN1;PTPN14;PTPN2;PTPN4;PTPRA;PTPRE;PTPRJ;PTTG1;PURB;PVT1;PXDN;QKI;QRICH1;QSOX1;RAB11B;RAB13;RAB27A;RAB29;RAB30;RAB31;RAB34;RAB4B;RAB8B;RABGAP1;RABL6;RAC2;RAF1;RAI14;RALGDS;RAMP2;RANBP2;RANBP9;RANGRF;RAP1A;RAP1B;RAP1GDS1;RAPGEF1;RARA;RASIP1;RASSF1;RB1;RBBP4;RBBP5;RBBP8;RBL2;RBM14;RBM23;RBM43;RBMS1;RBPJ;RC3H2;RCAN1;RCBTB2;RDX;RECQL;REEP4;REL;RELB;REXO4;RFK;RFTN1;RFX2;RGCC;RGL2;RGS19;RGS2;RGS3;RHNO1;RHOB;RHOC;RHOG;RHOT2;RICTOR;RIF1;RILPL2;RIN2;RIT1;RNF115;RNF121;RNF139;RNF144B;RNF166;RNF167;RNF19A;RNF20;RNF213;RNF220;RNF38;RNF41;RNGTT;RNMT;RNPEPL1;ROBO1;ROBO4;ROCK1;RP9;RPAP2;RPL11;RPL7;RPS21;RPS23;RPS24;RPS5;RPS6KA5;RRP8;RSRC2;RSRP1;S100A11;S100A16;S100A4;S1PR1;SAMD8;SARAF;SASS6;SAT1;SATB1;SAV1;SCAMP2;SCARF1;SCLT1;SEC11C;SEC14L1;SEC31A;SECISBP2;SECISBP2L;SEL1L;SEMA3F;SENP6;SENP7;SERPINE1;SERPINH1;SERTAD1;SERTAD2;SERTAD4;SERTAD4-AS1;SETD7;SETX;SF3A1;SF3A2;SFN;SFXN3;SGK1;SGSH;SGSM2;SH2B3;SH2D3C;SH3BGRL3;SH3BP2;SH3BP5;SH3KBP1;SH3TC1;SHC1;SHC2;SHROOM4;SIK2;SIPA1;SIRT1;SIRT2;SKA2;SKI;SKIL;SLAIN2;SLC12A6;SLC12A7;SLC15A3;SLC1A4;SLC25A24;SLC25A37;SLC2A3;SLC30A7;SLC35A1;SLC35G2;SLC38A10;SLC39A10;SLC41A1;SLC41A3;SLC44A2;SLC4A7;SLC5A3;SLC6A6;SLC7A11;SLC8A1;SLC9A1;SLC9A3R2;SLFN11;SLFN5;SMAD2;SMAD7;SMAP2;SMARCC2;SMARCD1;SMC3;SMCHD1;SMCO4;SMG1;SMIM13;SMIM14;SMU1;SMUG1;SNHG9;SNRK;SNRNP27;SNRNP40;SNRPA1;SNRPB2;SNRPN;SNX9;SOCS3;SOD2;SOX18;SOX4;SP100;SPAG7;SPARC;SPHK1;SPIB;SPP1;SPPL2A;SPRY1;SPSB3;SPTY2D1;SREK1;SRF;SRGAP2;SRGN;SRP19;SRP54;SRSF1;SRSF4;SRSF5;SS18;SSBP2;SSH1;SSR4;ST3GAL1;ST3GAL4;ST6GALNAC4;ST6GALNAC6;STAB1;STAG1;STARD3;STARD4;STAT1;STAT2;STAT5B;STAU2;STK17A;STK17B;STK19;STK25;STK4;STMN1;STMN3;STOM;STX11;STX12;STX5;STXBP1;STYXL1;SUGP2;SUPT4H1;SV2A;SVIL;SYAP1;SYCE1L;SYMPK;SYNE2;SYNPO;SYT11;TAB1;TAB2;TACC1;TAF13;TAF8;TANK;TAOK1;TAOK3;TAP2;TAZ;TBC1D1;TBC1D23;TBC1D4;TBC1D5;TBC1D9;TBCD;TBK1;TCEA1;TCEA2;TCF4;TCF7;TCIRG1;TCN2;TCTN3;TDG;TERF1;TERF2IP;TFPI;TFPT;TFRC;TGFB1;TGFB1I1;TGFBR2;TGM2;THAP1;THBD;THBS1;THEMIS2;THRAP3;THUMPD1;TIA1;TIFA;TIMM22;TIMP1;TIMP2;TIPARP;TLE4;TLK1;TLN1;TM2D3;TM4SF1;TMED1;TMEM107;TMEM167A;TMEM167B;TMEM245;TMEM263;TMEM43;TMEM50B;TMEM88;TMEM91;TMF1;TMX3;TMX4;TNFAIP2;TNFAIP3;TNFRSF10B;TNFRSF10D;TNFRSF14;TNFRSF1B;TNFSF10;TNIP2;TNKS2;TNRC6B;TNS1;TNS2;TOB2;TOMM5;TOP2B;TOPORS;TOR1A;TOR1AIP1;TOR1B;TP53;TP53BP2;TPGS1;TPRA1;TPST2;TPT1-AS1;TRAF4;TRIM38;TRIM47;TRIM52;TRIM56;TRIM8;TRMT10A;TRNAU1AP;TSC22D1;TSC22D3;TSEN15;TSPAN14;TSPAN2;TSPAN4;TSPYL1;TTC14;TTC19;TTC5;TUBA1A;TUBA1B;TUBA4A;TUBB;TUBB6;TUBE1;TUSC3;TUT1;TWSG1;TXNDC15;TXNIP;TYMP;TYMS;U2AF1L4;UBA6;UBAP1;UBE2B;UBE2C;UBE2F;UBE2G1;UBE2K;UBE2Q2;UBL7;UBLCP1;UBN1;UBQLN2;UBR1;UBR5;UBXN2A;UEVLD;UGCG;UGGT2;UHRF1;UIMC1;UNC93B1;UPP1;UPRT;USF2;USP10;USP15;USP22;USP34;USP36;USP47;UTP3;UTRN;UVRAG;UXS1;VAMP2;VAMP5;VANGL1;VASH1;VAT1;VCAM1;VEGFB;VIM;VPS13C;VPS37B;VPS53;VWA1;VWF;WASF2;WDR26;WDR48;WDR54;WDR73;WDTC1;WIPF1;WNK1;WTAP;WWTR1;XAF1;XBP1;XPC;XRCC1;XRRA1;XXYLT1;YAF2;YIPF5;YPEL5;ZBTB1;ZBTB17;ZBTB20;ZC3H7A;ZC3HAV1;ZEB1;ZFAND5;ZFP36L1;ZFP91;ZFX;ZFYVE16;ZFYVE28;ZHX1;ZMAT3;ZNF101;ZNF148;ZNF200;ZNF22;ZNF224;ZNF24;ZNF264;ZNF267;ZNF281;ZNF292;ZNF30;ZNF304;ZNF384;ZNF430;ZNF451;ZNF467;ZNF506;ZNF512B;ZNF532;ZNF544;ZNF574;ZNF638;ZNF667-AS1;ZNF688;ZNF721;ZNF791;ZNF821;ZNF83;ZNF844;ZNFX1;ZRSR2;ZSCAN16-AS1;ZSCAN18;ZSCAN9;ZSWIM4;ZSWIM8
ICAM1	IL2RG		STAT2	ABI1;ACAP2;ADAM15;ADAMTS1;AEBP1;APOE;APOL1;APOL2;APOL3;ARID4B;ATF7;B2M;BBIP1;BCL11A;BST2;C3orf14;CALD1;CAMTA2;CASP7;CCL2;CCND3;CD44;CDK17;CEP63;CKB;CLDN4;COL18A1;CORO1A;CREBZF;CREM;CRY1;CTBS;CXCL12;CXCL8;CXCR4;DDX60;DDX60L;E2F3;EAF1;EGFL7;EGR1;ELF2;ELK1;ELMO1;ERG;ETV3;ETV6;EVL;EXOC6;F3;FBXO11;FOXP1;GNB4;GPX1;GRIPAP1;H6PD;HES4;H1-2;HK1;HLA-F;HOXB4;HSPA1A;HSPA1B;ID3;IFI6;IFITM2;IFITM3;IFNAR2;IL18BP;INPP5D;IRF1;IRF2;ISG15;ISG20;JAK1;JARID2;JUN;LIPA;LPP;LY6E;MAPK12;MBNL1;MEF2C;MGAT1;MORC3;MRFAP1;MRPL10;MSX1;MTUS1;MYC;N4BP1;NBEA;NCOA7;NEAT1;NECAP2;NEDD9;NOP2;NR3C1;NT5C3A;OPTN;PCSK5;PDLIM4;PIAS1;PIAS2;PIGR;PIM1;PKN2;PML;PPP2CA;PPP2R5C;PRDM1;PRKACA;PRKD2;PRKD3;PRPF18;PSMB8-AS1;RAB27A;RBPJ;RCAN1;RCBTB2;RDX;RIT1;RNF213;RNF41;SATB1;CAVIN2;SH2B3;SLC12A7;SOCS3;SPHK1;SSBP2;ST3GAL4;STAT1;STAT5A;SYMPK;SYNPO;TAP2;TCF4;TCIRG1;TERF2IP;TGFBR2;THBS1;TIFA;TLE4;TMEM43;TNFSF10;UNC93B1;UTRN;WASF2;XAF1;ZFP36L1;ZRANB1
ICAM1	IL2RG		JAK1	CASP1;CCND3;IRF1;MYC;NFKB1;SOCS3
ICAM1	IL2RG		STAT5A	AAK1;ABCB1;ABL1;ACTN1;ADAMTS9;AKAP13;ANKRD28;ARHGAP35;ARID5A;ARIH1;ARL4C;ARRDC3;ATF3;AZI2;B2M;BCL11A;BCL6B;BTG1;BTG2;C12orf57;C17orf75;CABIN1;CBX5;CCDC28A;CCL2;CCND3;CD40;CD74;CDKN1A;CEBPB;CHD2;CITED2;CITED4;CPQ;CRADD;CREB5;CRELD2;CREM;CTBP2;CYP1B1;CYTH1;DDIT4;DDX3X;DGKH;DHRS3;DIXDC1;DLGAP1-AS1;DNMT3A;DPYSL2;DTYMK;DUSP1;ECE1;EEF2K;EFCAB2;EIF1AD;ELMO1;EMCN;EMP1;ENPP2;EPS15;ETS1;ETV2;ETV6;FAM53C;FBXW7;FES;FLI1;FLT1;FMNL3;FN1;FNBP1;FOS;FOSL2;FOXP1;FRMD6;FSTL1;FXR2;FZD6;GADD45B;GADD45G;GDF15;GNB4;GOLGA7;GSN;GTF2B;HAPLN3;HDAC7;HERC1;HSPG2;ICAM1;ICAM2;ID1;ID3;IFNAR2;IL18BP;IL2RG;IL32;IL6ST;IMP3;INPP5F;INPP5K;INSR;IRF1;IRF2;ITPR1;IWS1;JADE1;JAG2;JAK1;JMJD1C;JUN;KDM6A;KLF4;KLF9;KRT18;KRT8;LDB2;LHFPL2;LITAF;LIX1L;LMNA;LMO4;LPIN1;LPP;MAP2K7;MAP3K8;MAP4K4;MARCKS;MBNL1;MECP2;MEF2C;METTL8;MFN2;MGA;MGAT4A;MLLT6;MSX1;MXD1;MYC;MZB1;N4BP1;NCOA1;NCOA7;NDST1;NEAT1;NFATC2;NFIA;NFKBIE;NMI;NPDC1;NR3C1;NRP1;NRP2;NT5C3A;NUP62;ORAI1;OTUD5;PAG1;PALLD;PATL1;PCDH17;PDE4B;PDGFB;PEX14;PHTF1;PIAS1;PIAS2;PIM1;PLEKHG2;PLXDC2;PMF1;PNKP;PPM1F;PPP1R10;PPP1R16B;PPP2CA;PPP3R1;PPP6R1;PPP6R2;PRDM1;PRKCE;PRKD2;PROS1;PSMA6;PSME2;PTMS;PTPN1;PTPN2;QSOX1;RAB11B;RALGDS;RANBP9;RAPGEF2;RARA;RBM14;RCAN1;RFTN1;RGS3;RHOC;RNF115;RNMT;ROBO4;S100A4;S100A9;SATB1;SEMA3F;SERTAD4;SETD7;SH2B3;SH3KBP1;SHC1;SKI;SLC39A10;SLC9A1;SMAD7;SMAP2;SNHG9;SOCS3;SOX7;SREK1;SSBP2;SSH1;STAT1;STAT5B;STAU2;STK19;STMN1;SUPT4H1;SVIL;SYMPK;SYNPO;TAB2;TAP2;TBCD;TCEA2;TCF4;TCTN3;TERF2IP;TIE1;TIMP3;TMEM245;TMF1;TNFRSF1B;TNS2;TRIM47;TSHZ2;TSPAN14;TUBA1A;TUT1;UBR1;USP15;VANGL1;WIPF1;XRCC1;ZBTB20;ZC3HAV1;ZFP36L1;ZNF281;ZNF384;ZNF532
ICAM1	IL2RG		STAT5B	A1BG;A4GALT;ABHD17A;ABL1;ABLIM1;ACTN1;ADAMTS6;ADAMTS9;AFTPH;AGO2;ALDH16A1;ANKRD28;ANXA6;AP4M1;ARAP1;ARHGDIB;ARHGEF3;ARID4B;ARID5A;ARIH1;ARL6IP5;ARRB1;ATF7;AZI2;B4GALT1;BIRC2;BTBD1;C17orf75;CAB39;CABIN1;CASP9;CCDC157;CCL2;CCM2;CCND3;CD40;CD74;CDK17;CDKN1A;CDS2;CFL2;CHD2;CHIC2;CHSY1;CITED4;CLASP1;CLDN5;CLIC4;CLK3;CLSTN3;CLU;CNRIP1;CRADD;CRELD2;CREM;CRLF3;CSK;CTNNBIP1;CUL9;CXCR4;CYTH1;DAAM1;DCAF11;DNAJB2;DNMT3A;DOCK4;DUSP1;ELK3;ELK4;ELMO1;ELOVL5;EMP1;ENPP2;EPC1;ERG;ERN1;ETFDH;ETS1;ETV6;FAM117A;FAM43A;FKBP1A;FLT1;FMNL3;FN1;FOS;FOSB;FOSL2;FOXP1;FRMD6;FYN;G3BP2;GALNT10;GDF15;GNAI2;GNAQ;GNG2;GPSM3;GRASP;HDAC7;HECTD1;HERPUD1;HK1;ICAM1;ICAM2;ID1;IER2;IER3;IFNAR2;IL18BP;IL32;IL6ST;IMP3;INPP5F;INPP5K;INSR;IRF1;IRF2;ITGAE;IWS1;JAK1;JUNB;KAT7;KHNYN;KLF2;KLF4;KLF9;LCP2;LEF1;LIMS1;LMNA;LMO4;LRRC8C;LTB;MAP3K8;MAP4K4;MAPK11;MAPK12;MARK3;MAST4;MBNL1;MECP2;MED29;MEF2C;MGA;MGAT4A;MORC3;MSX1;MXD1;MYC;N4BP1;NCOA7;NDST1;NEAT1;NECAP2;NEDD9;NFIA;NFKBIA;NFYC;NMI;NOTCH1;NOTCH4;NR3C1;NREP;NRP1;ODF3B;ORAI1;ORAI2;OTUD5;PAF1;PALLD;PCNA;PCSK7;PDE4B;PDLIM2;PFKFB3;PIAS1;PIAS2;PIM1;PITPNC1;PLEKHA2;PLEKHG2;PMAIP1;PMF1;PNKP;POLR2M;PPP2CA;PPP6R2;PRAP1;PRDM1;PRKCH;PROS1;PSMB8-AS1;PSME2;PTPN1;PTPN2;PTTG1;RAB11B;RAB27A;RAPGEF1;RARA;RASGRP3;RBMS1;RCBTB2;RGL2;RGS16;RGS19;RGS3;RHOT2;RNF213;RNF220;RNMT;RNPEPL1;RORA;RPS6KA2;SERTAD2;SF3A1;SGSH;SGSM2;SH3BP2;SHC1;SIRT2;SKI;SLC30A7;SLC39A10;SLC44A2;SNHG9;SNRNP27;SOCS3;SPHK1;SPTY2D1;SRSF5;SSBP2;STAT1;STAT5A;STK4;SYMPK;SYNPO;TAB1;TAB2;TACC1;TAP2;TBC1D1;TBC1D5;TCEA2;TCN2;THRAP3;THUMPD1;TIMP3;TIPARP;TMF1;TNFAIP3;TNFRSF14;TNFRSF1B;TNFSF10;TNIP2;TNRC6B;TNS2;TSHZ2;TSPAN14;TUBA4A;TUT1;TYMP;UBR1;UGCG;USP36;UTRN;WIPF1;XRCC1;ZC3H7A;ZC3HAV1;ZFX;ZNF267
ICAM1	IL2RG		PRKCE	GDF15;ICAM1;SELE;SOD2;VCAM1
ICAM1	IL2RG		IL6R	SOCS3
ICAM1	IL2RG		SHC1	CCND3;SIRT1
ICAM1	IL2RG		FYN	IRF1
ICAM1	IL2RG	TFRC	ANGPT2	CDKN1A
ICAM1	IL2RG		GSN	CTSD;IGFBP4;SERPINB9;TFF1
ADAM17	IL6R		A1BG	A2M
ADAM17	IL6R		FLT1	AKT3
