Ligand	Receptor	Mediator	TF	Target
CCL3;CCL4;CCL5	CCR1		SPI1	AAK1;ABCA1;ABCD1;ABCG1;ABHD2;ABI1;ABI3;ABL1;ABL2;ACAP1;ACAP2;ACIN1;ACOT9;ACP5;ACSL1;ACTG1;ACTN1;ACTR1A;ADAM15;ADAM19;ADAM8;ADAP2;ADCY7;ADIRF;AFMID;AFTPH;AGO2;AGO3;AGPAT5;AGTPBP1;AGTRAP;AHI1;AHNAK;AHR;AIF1;AKAP13;AKNA;ALDH16A1;ALOX5;ALOX5AP;AMDHD2;AMFR;AMPD2;ANKRD12;ANKRD13A;ANKRD28;ANKRD44;ANP32E;ANPEP;ANXA4;ANXA5;ANXA6;AP1B1;APBB1IP;APH1B;APIP;APOBEC3C;APOC1;APOC2;APOE;APOL3;APOL6;ARAP1;ARFGAP2;ARFGAP3;ARGLU1;ARHGAP18;ARHGAP30;ARHGAP4;ARHGEF1;ARID4B;ARID5A;ARID5B;ARL6IP5;ARL6IP6;ARPC4;ARPIN;ARRDC1;ASAP1;ASGR1;ATF3;ATF5;ATF7IP2;ATG13;ATG16L2;ATG2A;ATG7;ATL3;ATP6V0E2;ATP6V1B2;ATP6V1D;ATXN1;ATXN7;AXL;B2M;B4GALT1;BACH1;BAK1;BANP;BAZ1A;BBIP1;BCAS2;BCAT1;BCL11A;BCL2A1;BID;BIK;BIN1;BIRC3;BLOC1S2;BLVRA;BNIP3L;BRD9;BST2;BTF3L4;BTG2;BTK;BTN3A2;C11orf96;C12orf57;C14orf119;C15orf48;C17orf49;C19orf25;C19orf33;C1orf162;C1orf54;C1orf56;C3AR1;DIPK2A;C5AR1;C9orf72;CA2;CACNA2D4;CAMK1;CAPG;CAPZB;CARD8;CBX6;CCDC107;CCDC115;CCDC167;CCDC28A;CCDC69;CCDC82;CCDC88A;CCL2;CCL5;CCND3;CCNDBP1;CCNK;CCR1;CCR7;CCSER2;CD109;CD14;CD163;CD1C;CD300A;CD300LF;CD302;CD33;CD36;CD37;CD3D;CD4;CD40;CD44;CD52;CD53;CD58;CD68;CD69;CD7;CD74;CD80;CD81;CD83;CD9;CD93;CD99;CDC42EP3;CDC42SE1;CDIP1;CDK19;CDK5;CDKN1A;CEBPB;CES2;CFD;CFP;CHD2;CHD3;CHIC2;CHMP1B;CHMP4A;CHRNE;CHST11;CHST15;CHSY1;CHTF8;CIITA;CITED2;CKB;CKLF;CKS1B;CLDN4;CLEC12A;CLIP1;CLK1;CLK3;CLN6;CLN8;CMC1;CMIP;CMTM3;CMTM7;CNOT6L;COMMD10;COPS3;COQ2;CORO1B;COTL1;CPQ;CPVL;CRADD;CREB3L2;CREB5;CREBL2;CRELD2;CREM;CRIP1;CSF1R;CSF2RA;CSGALNACT2;CSK;CSRP1;CST3;CST7;CTBP2;CTNNBIP1;CTSB;CTSC;CTSD;CTSH;CTSS;CTSZ;CUL5;CUTC;CXCL2;CXCL9;CXXC1;CYB561A3;CYB561D2;CYB5D1;CYBA;CYBB;CYLD;CYP1B1;CYTH1;DBNL;DCAF11;DCP2;DCTN1;DDB2;DDIT3;DDIT4;DDX24;DDX39A;DDX3X;DDX6;DEF6;DEGS1;DENND1A;DENND1B;DENND3;DENND4A;DENND6B;DHRS3;DHRS4L2;DNAAF1;DNAJB2;DNASE1L3;DNMT1;DOCK10;DOCK11;DOCK2;DOK2;DPYD;DPYSL2;DSE;DTYMK;DUSP1;DUSP10;DUSP2;DUSP4;DUSP5;E2F3;EAF1;EBI3;EFCAB2;EFHD2;EGR1;EGR2;EGR3;EHBP1L1;EHD1;EID1;ELL2;ELOVL5;EMB;EML3;EML4;EMP1;EMP3;ENG;ENO1;ENTPD1;EPAS1;EPC1;EPS15;EREG;ERN1;ESYT1;ETF1;ETV3;ETV6;EVI2B;EVL;F3;FAM107B;FAM110A;FAM118A;FAM20C;FAM49A;FAM89B;FBP1;FBXL5;FBXO11;FBXO34;FBXO6;FBXW11;FCER1G;FCGR1A;FCGR2A;FCGR2B;FEM1A;FEM1B;FERMT3;FES;FGD2;FGR;FILIP1L;FKBP1A;FKBP5;FLCN;FLI1;FLNA;FLYWCH2;FMNL1;FNBP1;FNDC3B;FNIP2;FOS;FOSB;FOSL2;FOXN3;FOXP1;FPGS;FPR1;FPR2;FRMD4A;FSCN1;FTH1;FTL;FUCA1;FURIN;FXN;FXYD3;FXYD5;FYN;G0S2;G6PD;GAA;GABARAP;GADD45A;GADD45B;GADD45G;GALC;GAPDH;GAS7;GBP4;GCC2;GCLC;GDF15;GEM;GGA1;GIMAP4;GIMAP8;GIPR;GLA;GLIPR2;GLUL;GM2A;GMIP;GNA13;GNA15;GNAI2;GNG2;GNG7;GNGT2;GNPTAB;GOLGA7;GPAT3;GPCPD1;GPNMB;GPR132;GPR137;GPR137B;GPR65;GPS2;GPSM3;GPX1;GRASP;GRIPAP1;GRK6;GSAP;GSN;GTF2F1;GYPC;H1-10;HCFC1R1;HCK;HCLS1;HCST;HDAC10;HERC1;HERPUD1;HES1;HES4;HEXA;HEXIM1;HGSNAT;HIC1;HIF1A;HIPK1;HIPK2;HIVEP3;HK1;HLA-A;HLA-DMA;HLA-DMB;HLA-DOA;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-F;HMGN2;HMGXB4;HMOX1;HNRNPLL;HPS5;HPSE;HSPA1A;HSPB1;HUS1;ICAM1;ICAM2;ICAM3;ICAM4;ID1;ID2;IDS;IER2;IER3;IER5;IFI16;IFI30;IFI35;IFI6;IFITM10;IFITM2;IFITM3;IFNAR2;IFNGR1;IGFLR1;IGHG3;IL10RA;IL12RB1;IL18BP;IL1A;IL1B;IL1R1;IL1RN;IL23A;IL27RA;IL2RA;IL2RG;IL32;IL3RA;IL4I1;IL6;IL6R;IMP3;INAFM1;INHBA;INPP5D;INSIG2;IQGAP2;IQSEC1;IRAK2;IRF1;IRF8;ISCA1;ISG15;ISG20;ISY1;ITGA4;ITGA5;ITGA9;ITGAE;ITGAM;ITGAX;ITGB2;ITGB2-AS1;ITGB7;ITM2C;ITPK1;ITPR2;ITPRIP;IVNS1ABP;JAK1;JARID2;JAZF1;JCHAIN;JMY;JOSD1;JUN;JUNB;KCNAB2;KCNMA1;KCTD20;KDM2B;KDM6B;KLF13;KLF2;KLF4;KLF9;KLHDC8B;KMO;KPNA2;KPNA6;KRT18;KRT8;LACTB;LAIR1;LAPTM5;LAT2;LCN2;LCP1;LCP2;LDLRAD4;LEPROTL1;LETM1;LGALS1;LGALS2;LGALS4;LGALS8;LHFPL2;LILRB3;LIMD2;LIMS1;LINC-PINT;CYTOR;LINC00685;LINC00996;LIPA;LITAF;LMNA;LMNB1;LMO2;LPCAT1;LPCAT2;LPIN1;LPP;LPXN;LRCH4;LRRC25;LRRC75A;LRRC8C;LSM10;LSP1;LST1;LTB;LTBP3;LUC7L;LUCAT1;LY6E;LY86;LY96;LYN;LYPD3;LYRM1;LYSMD2;LYST;LYZ;M6PR;MAD1L1;MAF;MAF1;MALT1;MANBA;MAP2K1;MAP3K2;MAP3K5;MAP3K8;MAP7D1;MAPK8;MAPKAPK3;MAPRE2;MARCHF1;MBNL1;MBP;MCEMP1;MCM5;MCOLN1;MDM4;MED29;MED31;MED6;MEF2C;MEI1;METRNL;MFSD11;MGAT1;MGAT4A;MGRN1;MIER1;MIIP;MIR155HG;MIS12;MKNK1;MMP12;MMP14;MMP19;MMP9;MNDA;MOB3A;MPEG1;MPG;MRFAP1;MRPL10;MS4A7;MSN;MSR1;MT1X;MT2A;MTF1;MVD;MX2;MXD1;MXD4;MYADM;MYC;MYO1F;MYO1G;N4BP1;N4BP2L1;NAA50;NAGA;NAGPA;NAPA;NCF1;NCF2;NCF4;NCKAP1L;NCOA7;NDEL1;NDRG1;NEAT1;NECAP1;NECAP2;NEDD9;NEK1;NEMF;NFAM1;NFATC1;NFIC;NFKB1;NFKB2;NFKBIA;NFKBID;NFKBIE;NFYC;NIN;NINJ1;NKG7;NMI;NMRK1;NPC1;NPC2;NQO1;NR3C1;NRP1;NRP2;NSMAF;NSMCE2;NT5C3A;NTAN1;NUBP1;NUCB2;NUCKS1;NUDT1;NUMB;NUP214;NUP62;NUP98;NUPR1;NXF1;OAS3;OAT;OAZ2;ODC1;ODF3B;OLFML3;OPN3;OSM;OSTF1;OSTM1;OTUD1;OTUD4;OTUD6B-AS1;PAF1;PAG1;PAIP2;PARP10;PARP14;PBX3;PCF11;PCNA;PDCD4;PDE4A;PDE4B;PDE4DIP;PDLIM7;PDXDC1;PDZK1IP1;PEA15;PELI1;PER1;PFKFB3;PGGT1B;PHACTR1;PHACTR2;PHGR1;PHLDB1;PHYKPL;PIAS1;PIGC;PIK3AP1;PIK3R1;PIK3R5;PILRA;PIM1;PIP4K2A;PITPNC1;PKM;PLAC8;PLAU;PLAUR;PLCB2;PLCG2;PLD3;PLD4;PLEKHA2;PLEKHG2;PLEKHM2;PLEKHO1;PLEKHO2;PLK3;PLXNC1;PLXND1;PMAIP1;PMF1;PMVK;PNKP;PNRC1;POLDIP3;POLE3;POLR2A;POLR2J3;POLR3E;PPIF;PPM1F;PPM1N;PPP1R10;PPP1R14A;PPP1R18;PPP1R2;PPP2CA;PPP2R3C;PPP2R5C;PPP3CC;PPT1;PRAP1;PRDM1;PREX1;PRKACA;PRKACB;PRNP;PRPF38B;PRR3;PSAP;PSMA6;PSMB8-AS1;PSME2;PTGS1;PTMA;PTMS;PTPN1;PTPN2;PTPN6;PTPN7;PTPN9;PTPRC;PTPRE;PTTG1;PURB;PXDC1;PXK;QKI;QRICH1;RAB11B;RAB20;RAB24;RAB27A;RAB31;RAB34;RAB35;RAB4B;RAB8B;RAB9A;RABGAP1L;RAC2;RALGDS;RANBP9;RAP1A;RAP1B;RAPGEF1;RARA;RASGEF1B;RASGRP3;RASSF2;RASSF4;RASSF5;RB1;RBBP4;RBL2;RBM14;RBM23;RBPJ;RCAN1;RCBTB2;RCSD1;RDX;REL;RELB;RELT;RENBP;RFC2;RFK;RFTN1;RFX5;RGCC;RGL1;RGS10;RGS19;RHBDD2;RHBDF2;RHOB;RHOC;RHOF;RHOG;RHOQ;RIN2;RIN3;RING1;RIT1;RNASE2;RNASE6;RNF138;RNF139;RNF166;RNF167;RNF19A;RNF213;RNF216;RNPEPL1;ROCK1;ROGDI;RP2;RPA1;RPS21;RPS24;RPS6KA1;RSRC2;RSRP1;RUNX1;S100A11;S100A4;S100A9;S100B;SAMD8;SAMD9L;SAMHD1;SAMSN1;SARAF;SASH3;SAT1;SCAMP2;SCARF1;SCD;SCIMP;SCLT1;SDC4;SDR39U1;SDS;SEC14L1;SEC31A;SEL1L;SELPLG;SEMA4A;SEMA4D;SEMA6B;SENP5;SERPINB8;SERPINB9;SERPINF1;SERPING1;SERTAD1;SERTAD2;SESN2;SF3A1;SH2B3;SH3BGRL3;SH3BP1;SH3BP2;SH3BP5;SH3KBP1;SH3PXD2B;SH3TC1;SIAH2;SIGLEC10;SIK3;SIPA1;SIPA1L1;SIRPA;SIRT2;SKIL;SLAMF7;SLAMF8;SLBP;SLC11A1;SLC12A7;SLC15A3;SLC16A10;SLC25A19;SLC25A24;SLC25A37;SLC26A11;SLC2A6;SLC37A2;SLC38A10;SLC39A10;SLC43A2;SLC43A3;SLC6A6;SLC7A5;SLC7A7;SMAD2;SMAP2;SMC3;SMCO4;SMG1;SMIM3;SMOX;SMU1;SNAP29;SNHG12;SNHG9;SNN;SNRNP27;SNRPA1;SNRPB2;SNX20;SNX8;SNX9;SOCS3;SOD2;SPHK1;SPN;SPPL2A;SRP19;SRSF1;SRSF4;SRSF5;SSH1;SSH2;SSR4;ST3GAL1;ST8SIA4;STAB1;STAC3;STARD3;STARD4;STAT1;STAT4;STAT5A;STAT5B;STK10;STK17A;STK25;STK4;STMN1;STOM;STX12;STX5;SUGP2;SULF2;SUN2;SUPT4H1;SUSD3;SVIL;SWAP70;SYMPK;SYTL3;TAB2;TACC1;TAF12;TAF13;TANGO2;TANK;TAOK3;TBC1D1;TBC1D9;TBXAS1;TCEA2;TCF4;TCIRG1;TCN2;TCOF1;TCTN3;TDG;TDP2;TFEC;TFPT;TFRC;TGFB1;TGFBI;TGFBR2;TGM2;THBD;THEMIS2;THRAP3;TIMP1;TIMP2;TINF2;TK1;TLE4;TLN1;TLR2;TLR4;TM4SF1;TMC8;TMEM107;TMEM138;TMEM222;TMEM245;TMEM50B;TMF1;TMX4;TNF;TNFAIP2;TNFAIP8;TNFRSF10B;TNFRSF14;TNFRSF1B;TNFRSF4;TNFSF13B;TNIP2;TNIP3;TNRC6B;TOB2;TOM1;TOMM5;TOP2B;TOPORS;TOR1A;TP53;TP53INP2;TPGS1;TPST2;TRABD;TRAF1;TRAF3;TRAPPC9;TRGV5;TRIM14;TRIM22;TRIM31;TRIM38;TRIM69;TRMT2A;TRPM2;TRPV2;TSC22D1;TSC22D3;TSPAN1;TSPAN14;TSPAN33;TSPAN4;TTC14;TTC39C;TTYH2;TUBA1A;TUBA1B;TUBA4A;TUBB;TUBB6;TUBGCP2;TWISTNB;TYMP;TYROBP;U2AF1L4;UBASH3B;UBE2B;UBE2F;UBN1;UBXN11;UCP2;UNC93B1;UPP1;USB1;USF2;USP16;USP22;USP36;USP47;UTRN;UVRAG;UXS1;VAMP2;VAMP5;VASH1;VAT1;VAV1;VDR;VEGFA;VEGFB;VHL;VIM;VIM-AS1;VMO1;VPS13C;VPS37B;WAS;WASF2;WDFY2;WDR11;WDR26;WDR59;WHAMM;WIPF1;WTAP;XBP1;YAF2;YPEL5;ZBED5-AS1;ZBTB1;ZC3H18;ZFP36L1;ZMIZ1;ZNF24;ZNF267;ZNF385A;ZNF451;ZNF821
CCL3;CCL4;CCL5	CCR1		TYMP	HIF1A;HMOX1;MMP1
CCL3;CCL4;CCL5	CCR1		HMOX1	CCL2;CLEC10A;DUSP10;EPAS1;HIF1A;ICAM1;IGF1;IL10;IL1B;IL6;JUN;MMP1;MMP9;MRC1;NQO1;PTGS2;SLC25A19;SOD2;TNF;VEGFA
CCL3;CCL4;CCL5	CCR1	ARRB2	AFF4	CCNT1;IER3
CCL3;CCL4;CCL5	CCR1		JAK1	CASP1;CCND3;IRF1;MYC;NFKB1;SOCS3
CCL3;CCL4;CCL5	CCR1		ARHGDIB	CD33;ITGAM
CCL3;CCL4;CCL5	CCR1		PRNP	CDKN1A
CCL3;CCL4;CCL5	CCR1		LCN2	CXCL1;CXCL2;CXCL3;CXCL8;DAPK1;IL1A;IL1B;IL1R1;IL6;PTGS2
CCL5;RARRES2	CCRL2		GNAQ	CHST11;CHSY1
CCL5;RARRES2	CCRL2		CCL5	MMP9
CCL5;RARRES2	CCRL2		TLR4	CASP1;CXCL8;EBI3;ICAM1;IL1B;IL6;MMP9;NFKBIA;NLRP3;PTGS2;THBS1;TNF;VEGFA
CCL5;RARRES2	CCRL2		CXCL16	CXCL8;IL1A;IL1B;IL6
CCL5;RARRES2	CCRL2		PTGS2	C1QB;GDF15;HIF1A;TNF;TNFRSF10B;VEGFA
CCL5;RARRES2	CCRL2		CXCR4	CXCL8;VEGFA;VIM
CCL5;RARRES2	CCRL2		CCL2	CTSB;ICAM1
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		CCL5	MMP9
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		TCEA1	ATM;CIR1;POLR2A
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		EGR1	ABCD1;ACAP2;ACIN1;ACP5;ACSL1;ACTG1;ACTN1;ADAM15;ADAM17;ADCY7;AFF4;AFG3L2;AFMID;AGO2;AGO3;AGTPBP1;AGTRAP;AHNAK;AIF1;AKIRIN2;ALDH16A1;ALOX5;ALOX5AP;AMDHD2;AMPD2;ANKRD12;ANKRD13A;ANKRD28;ANKRD37;ANP32E;ANXA5;AP1B1;APH1B;APOBEC3C;APOC2;ARAP1;AREG;ARFGAP2;ARFGAP3;ARHGAP30;ARHGAP4;ARHGEF1;ARID4B;ARID5A;ARID5B;ARIH1;ARL4C;ARL6IP6;ARPC4;ARRDC1;ASAP1;ASMTL;ATF3;ATG12;ATG13;ATG16L2;ATG2A;ATXN7;B2M;B4GALT1;BAK1;BAZ1A;BBIP1;BCL2L11;BEX4;BNIP2;BST2;BTF3L4;BTG2;C12orf57;C14orf119;C19orf25;C19orf33;C5AR1;C9orf72;CACNA2D4;CAMK1;CAPG;CAPZB;CASP9;CCDC107;CCDC69;CCDC82;CCL5;CCND3;CCNH;CCNK;CCNT1;CCSER2;CD300A;CD4;CD44;CD52;CD58;CD69;CD7;CD74;CD83;CD9;CD99;CDC73;CDK19;CDK5;CDKN1A;CEBPB;CFD;CFP;CHD3;CHIC2;CHMP4A;CHRNE;CHST11;CIITA;CKB;CKLF;CKS1B;CLEC11A;CLIP1;CLK3;CLN6;CMC2;CMIP;CMTM3;CNOT6L;COPS3;CORO1B;CORO7;COTL1;CPPED1;CREB3L2;CREB5;CREBRF;CRELD2;CRIP1;CSGALNACT2;CSK;CTBP2;CTBS;CTNNB1;CTNNBIP1;CTSB;CTSC;CWC25;CXCL3;CXCL8;CYB561D2;CYB5D1;CYBA;CYLD;CYP1B1;CYP4V2;CYTH1;DAPK1;DBNL;DCAF11;DCTN1;DDB2;DDIT3;DDIT4;DDX24;DDX39A;DDX6;DEF6;DEGS1;DENND1A;DENND1B;DENND4A;DENND6B;DERL1;DICER1;DNAAF1;DNAJB2;DNMT1;DOK2;DPYD;DPYSL2;DR1;DSE;DUSP1;DUSP2;DUSP4;DUSP5;DUSP6;E2F3;EDEM1;EFHD2;EFR3A;EGR2;EGR3;EHBP1L1;EHD1;EIF1B;ELL2;EML3;EML4;EMP3;ENG;ENO1;ENOPH1;ENTPD1;EPAS1;EPC1;ERN1;ESYT1;ETF1;ETV3;EZH2;F3;FAM110A;FAM118A;FAM89B;FBXO6;FBXW11;FECH;FEM1A;FEM1B;FERMT3;FES;FGD2;FGR;FKBP1A;FKBP5;FLCN;FLNA;FLYWCH2;FMNL1;FNBP1;FNDC3B;FNIP1;FOS;FOSB;FOSL2;FOXN3;FRG1;FRMD4A;FSCN1;FTH1;FTL;FURIN;FXYD3;FXYD5;FYN;G6PD;GABARAP;GABPB1;GADD45A;GADD45B;GAPDH;GCLC;GDF15;GEM;GGA1;GGH;GIPR;GM2A;GMIP;GNA13;GNA15;GNAI2;GNAQ;GNG7;GNS;GOLGA7;GPNMB;GPR132;GPR137;GPSM3;GRASP;GRIPAP1;GRK6;GSAP;GSN;GTF2B;GTF2F1;HCFC1R1;HCST;HDAC10;HECA;HERPUD1;HES1;HES4;HEXA;HEXIM1;HGSNAT;HIC1;HIF1A;HIPK2;HIVEP1;HIVEP3;HK1;HMGN2;HNRNPLL;HOMER1;HPS3;HPS5;HPSE;HSPA1A;HSPA4;HSPB1;HUS1;ICAM1;ID1;ID2;IDS;IER2;IER3;IER5;IFI30;IFI6;IFNAR2;IFNGR1;IL10;IL10RA;IL12RB1;IL1A;IL1R1;IL2RA;IL2RG;IL32;IL4I1;IL6;IL6R;IMP3;INAFM1;INSIG1;INSIG2;INTS6;IQGAP2;IQSEC1;IRAK2;IREB2;ISG15;ISG20;ISY1;ITGA5;ITGAE;ITGB2;ITGB2-AS1;ITGB7;ITPK1;IVNS1ABP;JAK1;JARID2;JMJD1C;JMY;JOSD1;JUN;JUNB;KCNAB2;KDM2B;KDM6B;KLF13;KLF2;KLF9;KMT2E-AS1;KRT8;LCN2;LEPROTL1;LGALS1;LGALS2;LGALS8;LHFPL2;LIMS1;LINC-PINT;LITAF;LMNA;LMNB1;LMO4;LPCAT1;LPIN1;LRCH4;LRRC25;LRRC75A;LRRC8C;LSM10;LTB;LTBP3;LUC7L;LY6E;LYN;LYRM1;LYSMD2;MAD1L1;MAF1;MALT1;MAP2K1;MAP3K2;MAPK6;MAPKAPK3;MBP;MCEMP1;MDM4;MED29;MEF2C;MFSD11;MGRN1;MIER1;MIR155HG;MIS12;MKNK1;MMP1;MMP14;MOB3A;MOSPD2;MPHOSPH6;MRAS;MRFAP1;MRPL10;MSL3;MVD;MYADM;MYC;MYO1F;MYO5A;N4BP1;NAF1;NAGA;NCOA7;NEAT1;NECAP1;NEK1;NEK7;NFIC;NFKB1;NFKB2;NFKBIA;NFKBID;NFKBIE;NFYC;NINJ1;NR3C1;NR4A3;NRDC;NRIP1;NSMCE2;NTAN1;NUCB2;NUCKS1;NUMB;NUP98;NXF1;OAT;ODC1;ODF3B;ORAI2;ORMDL1;OSBPL8;OSM;OTUD1;OTUD4;PAF1;PAIP2;PARP10;PARP14;PATL1;PBRM1;PCSK7;PDCD4;PDE4A;PDE4DIP;PDE7A;PDLIM7;PDXDC1;PECAM1;PER1;PFKFB3;PGM2;PHGR1;PIAS1;PIK3R1;PIM1;PIP4K2A;PITPNC1;PLAU;PLAUR;PLCG2;PLD3;PLD4;PLEKHA2;PLEKHG2;PLK3;PLXNC1;PLXND1;PMAIP1;PMF1;PMVK;PNKP;PNPLA8;PNRC1;POLDIP3;POLR2J3;POLR3E;PPIF;PPM1B;PPM1N;PPP1R14A;PPP1R18;PPP2R5C;PPP3CA;PPP3R1;PREX1;PRKACA;PRKCB;PRR3;PSMA6;PSME2;PTGER2;PTGS2;PTMA;PTMS;PTPN1;PTPN2;PTPN6;PTPN7;PTPRE;PTTG1;PURB;QKI;QRICH1;RAB11B;RAB20;RAB31;RAB34;RAB4B;RABGAP1L;RALGDS;RANBP9;RAP1A;RARA;RASGEF1B;RASSF5;RB1;RBL2;RBM14;RBM18;RBM23;RCAN1;RCSD1;RDX;REL;RELB;RELT;RENBP;REV3L;RFC2;RGL1;RGS10;RGS19;RHBDD2;RHBDF2;RHOB;RHOC;RHOF;RHOG;RING1;RIT1;RNF115;RNF139;RNF166;RNF19A;RNFT1;RNMT;ROCK1;RPS21;RPS24;RPS6KA1;RSRC1;RUNX1;S100A11;SAMD8;SCAMP2;SDC4;SEC14L1;SEC31A;SECISBP2;SEMA4A;SENP6;SERPINB9;SERPING1;SERTAD1;SERTAD2;SESN2;SH2B3;SH3BGRL3;SH3BP1;SH3BP2;SH3BP5;SH3KBP1;SH3TC1;SIK3;SIPA1;SIPA1L1;SKIL;SLBP;SLC1A4;SLC25A19;SLC25A40;SLC2A6;SLC30A7;SLC38A10;SLC39A10;SLC43A2;SLC43A3;SLC6A6;SLC7A5;SMAP2;SMC3;SMC5;SMCHD1;SMCO4;SMIM3;SNHG9;SNN;SNRPA1;SNX8;SNX9;SOCS3;SPAG7;SPRED1;SPTY2D1;SRSF1;SRSF4;SRSF5;SSH1;STAB1;STAC3;STARD3;STARD4;STAT1;STAT5A;STAT5B;STK10;STK25;STMN1;SUGP2;SUN2;SUPT4H1;SUSD3;SYMPK;TAF12;TANGO2;TBC1D5;TBK1;TCEA2;TCF4;TCN2;TCTN3;TFRC;TGFB1;TGFBR2;THBS1;THRAP3;TIMP1;TIMP2;TK1;TLE4;TLN1;TMC8;TMEM107;TMEM222;TMEM245;TMEM50B;TMX4;TNF;TNFAIP2;TNFAIP3;TNFAIP8;TNFRSF14;TNFRSF4;TNIP2;TNRC6B;TOM1;TOP2B;TOPORS;TP53;TPGS1;TPST2;TRAF1;TRAF3;TRAPPC9;TRGV5;TRIM14;TRIM69;TRMT2A;TSC22D3;TSPAN1;TSPAN14;TSPAN4;TTC14;TTC19;TUBA1A;TUBA1B;TUBA4A;TUBB;TUBB6;TYMP;TYROBP;U2AF1;UBASH3B;UBXN11;UGCG;USF2;USP15;USP22;USP34;USP36;UTRN;UXS1;VAMP2;VASH1;VAT1;VAV1;VEGFA;VEGFB;VHL;VMO1;VPS13C;VPS37B;WASF2;WDR26;WDR59;YAF2;YIPF5;ZBTB1;ZC3H18;ZFAND5;ZFP36L1;ZMIZ1;ZNF281;ZNF331;ZNF33A;ZNF385A;ZNF821
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		EGR3	ACIN1;ACTG1;ACTN1;AFTPH;AKIRIN2;ANKRD13A;ANP32E;ARID4B;ARIH1;ARL4C;ARRB2;ATF5;ATG12;ATXN1;BCL2L11;C19orf25;C9orf72;CAMK1;CD69;CDC73;CNOT6L;CYLD;DCAF11;DCTN1;DDX6;DPYSL2;EGR1;EGR2;ENOPH1;FKBP1A;FOSB;GRK6;HCFC1R1;HIC1;HMGN2;HSPA1A;HSPA4;IL10;INTS6;JARID2;KLF13;LMO4;LTBP3;MMP1;MYCBP2;NFKB2;NFYC;NR3C1;NRDC;NXF1;PDE4A;PDLIM7;PIK3R1;PLEKHG2;POLR3E;PPM1B;PPP2CA;PPP3CA;PRKACA;PRR3;PTMA;PTMS;PTPN7;PURB;QRICH1;RAB24;RAP1A;RELB;RGL1;RHOG;RNF19A;RUNX1;SCAMP2;SEC14L1;SENP6;SERPINA1;SERTAD1;SH2B3;SH3KBP1;SIPA1;SKIL;SRSF4;SUN2;TCF4;TNIP2;TRAF3;TRMT2A;TUBB6;UBASH3B;USP15;VAMP2;VAT1;VEGFA;YIPF5;ZFP36L1;ZNF281;ZNF821
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		TCOF1	PCNA
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		IL7R	CDKN1A;EZH2
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		GNAQ	CHST11;CHSY1
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		BIN1	ABL1;FBP1;MYC;RAP1A;RIN2;RIN3
CCL5;CCN1;FN1;MDK;TGM2;THBS1	SDC4		RBM4	PER1
